period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
6,3,1,3,1,50.0,0.0,12.70003890991211,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,3.5999948978424072,0.0,25.19996452331543,0.0
6,3,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,3,2,2,1,26.299998998641968,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,3,2,3,1,50.0,0.0,3.299999952316284,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.375,0.0,23.625,0.0
6,4,1,1,1,50.0,0.0,4.200009822845459,0.0,0.0,5.5,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
6,4,1,2,1,15.700010299682617,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,1,3,1,50.0,0.0,9.699980735778809,0.0,0.0,5.5,0.0,0.0,25.0,0.0,2.75,0.0,19.25,0.0
6,4,2,1,1,39.800002098083496,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,1.125,0.0,7.875,0.0
6,4,2,2,1,6.300004005432129,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,2,3,1,44.30000305175781,0.0,0.0,0.0,0.0,4.5,0.0,0.0,25.0,0.0,2.25,0.0,15.75,0.0
6,5,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
6,5,1,2,1,50.0,0.0,8.400079727172852,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.5374950170516968,0.0,10.762466430664062,0.0
6,5,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,2.0625,0.0,14.4375,0.0
6,5,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,5,2,2,1,50.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.4124999940395355,0.0,2.887500047683716,0.0
6,5,2,3,1,50.0,0.0,6.599999904632568,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.9625000953674316,0.0,20.737499237060547,0.0
6,6,1,1,1,50.0,0.0,18.399999618530273,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,6,1,2,1,50.0,0.0,25.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.087499976158142,0.0,7.612500190734863,0.0
6,6,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.0625,0.0,14.4375,0.0
6,6,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,6,2,2,1,50.0,0.0,15.59999942779541,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.7124999761581421,0.0,4.987500190734863,0.0
6,6,2,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,1.6875,0.0,11.8125,0.0
6,7,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
6,7,1,2,1,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.75,0.0,32.94997024536133,0.0
6,7,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
6,7,2,1,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,8.350000381469727,0.0,58.45000457763672,0.0
6,7,2,2,1,9.100008964538574,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,1.899999976158142,0.0,13.299997329711914,0.0
6,7,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
6,8,1,1,1,50.0,0.0,15.200000762939453,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
6,8,1,2,1,50.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.08749999850988388,0.0,0.612500011920929,0.0
6,8,1,3,1,50.0,0.0,20.200000762939453,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.6624999046325684,0.0,18.637500762939453,0.0
6,8,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,8,2,2,1,44.299997329711914,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,8,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
6,9,1,1,1,50.0,0.0,15.200000762939453,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
6,9,1,2,1,50.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.08749999850988388,0.0,0.612500011920929,0.0
6,9,1,3,1,50.0,0.0,20.200000762939453,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.6624999046325684,0.0,18.637500762939453,0.0
6,9,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,9,2,2,1,44.299997329711914,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,9,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
6,10,1,1,1,50.0,0.0,18.399999618530273,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,10,1,2,1,50.0,0.0,25.0,0.0,0.0,33.0,0.0,0.0,25.0,0.0,1.087499976158142,0.0,7.612500190734863,0.0
6,10,1,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.0625,0.0,14.4375,0.0
6,10,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,10,2,2,1,50.0,0.0,15.59999942779541,0.0,0.0,27.0,0.0,0.0,25.0,0.0,0.7124999761581421,0.0,4.987500190734863,0.0
6,10,2,3,1,50.0,0.0,25.0,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,1.6875,0.0,11.8125,0.0
6,11,1,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.5250049829483032,0.0,3.675034999847412,0.0
6,11,1,2,1,37.70004177093506,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,11,1,3,1,50.0,0.0,12.70003890991211,0.0,0.0,0.0,0.0,12.200040817260742,25.0,0.0,3.5999948978424072,0.0,25.19996452331543,0.0
6,11,2,1,1,39.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,11,2,2,1,26.299998998641968,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,11,2,3,1,50.0,0.0,3.299999952316284,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.375,0.0,23.625,0.0
6,12,1,1,1,50.0,0.0,15.200000762939453,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.375,0.0,9.625,0.0
6,12,1,2,1,50.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,25.0,0.0,0.08749999850988388,0.0,0.612500011920929,0.0
6,12,1,3,1,50.0,0.0,20.200000762939453,0.0,0.0,0.0,0.0,25.200000762939453,25.0,0.0,2.6624999046325684,0.0,18.637500762939453,0.0
6,12,2,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.9750000238418579,0.0,6.824999809265137,0.0
6,12,2,2,1,44.299997329711914,0.0,0.0,0.0,0.0,54.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
6,12,2,3,1,50.0,0.0,19.30000114440918,0.0,0.0,0.0,0.0,9.799999237060547,25.0,0.0,2.4000000953674316,0.0,16.799999237060547,0.0
