period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
6,6,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,27988.572,0.0
6,6,1,2,0.0025634766,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,370.0,0.0,2650.0,0.0
6,6,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,3950.0,0.0,27995.715,0.0
6,6,2,1,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0029296875,0.0,2735.0,0.0,19445.0,0.0
6,6,2,2,8000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,1265.0,0.0,9155.0,0.0
6,6,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,3950.0,0.0,27950.0,0.0
6,7,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
6,7,1,2,17999.967,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,7,1,3,58000.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,5560.0,0.0,40120.0,0.0
6,7,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,7,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,7,2,3,58000.0,0.0,-0.00048828125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,5200.0,0.0,37600.0,0.0
6,8,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
6,8,1,2,17999.967,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,8,1,3,58000.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,5560.0,0.0,40120.0,0.0
6,8,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,8,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,8,2,3,58000.0,0.0,-0.00048828125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,5200.0,0.0,37600.0,0.0
6,9,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
6,9,1,2,58000.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,30000.0,0.0,1540.0,0.0,11980.0,0.0
6,9,1,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,3100.0,0.0,22900.0,0.0
6,9,2,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,1360.0,0.0,10720.0,0.0
6,9,2,2,58000.0,0.0,0.001953125,0.0,0.0,43200.0,0.0,0.0,30000.0,0.0,940.0,0.0,7780.0,0.0
6,9,2,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,30000.0,0.0,2500.0,0.0,18700.0,0.0
6,10,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
6,10,1,2,17999.967,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,10,1,3,58000.0,0.0,-0.0625,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,5560.0,0.0,40120.0,0.0
6,10,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,10,2,2,18000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,10000.0,0.0,-100.0,0.0,-214.28572,0.0
6,10,2,3,58000.0,0.0,-0.00048828125,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,5200.0,0.0,37600.0,0.0
6,11,1,1,-0.00079345703,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
6,11,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,1,3,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0075683594,0.0,4000.0,0.0,28000.0,0.0
6,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11,2,3,-0.00018310547,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
6,12,1,1,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,640.0,0.0,5680.0,0.0
6,12,1,2,58000.0,0.0,0.072265625,0.0,0.0,52800.0,0.0,0.0,30000.0,0.0,2260.0,0.0,17020.0,0.0
6,12,1,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09765625,30000.0,0.0,3100.0,0.0,22900.0,0.0
6,12,2,1,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
6,12,2,2,58000.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,30000.0,0.0,460.0,0.0,4420.0,0.0
6,12,2,3,58000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,4540.0,0.0,32980.0,0.0
