period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
5,8,1,1,1032.0000350475311,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,772.9999721050262,0.0,5411.0002517700195,0.0
5,8,1,2,0.0,0.0,0.0,0.0,0.0,4399.999976158142,0.0,0.0,0.0,0.0,406.99999779462814,0.0,2849.000096321106,0.0
5,8,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
5,8,2,1,1583.9999914169312,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
5,8,2,2,0.0,0.0,0.0,0.0,0.0,3600.0001430511475,0.0,0.0,0.0,0.0,333.000011742115,0.0,2330.999970436096,0.0
5,8,2,3,1008.0000013113022,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,746.999979019165,0.0,5228.999853134155,0.0
5,9,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
5,9,1,2,80000.0011920929,0.0,13440.200686454773,0.0,0.0,52799.999713897705,0.0,0.0,40000.00059604645,0.0,2459.999918937683,0.0,17219.99943256378,0.0
5,9,1,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,3299.9999821186066,0.0,23100.000619888306,0.0
5,9,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
5,9,2,2,80000.0011920929,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,40000.00059604645,0.0,659.9999964237213,0.0,4619.999974966049,0.0
5,9,2,3,80000.0011920929,0.0,10559.999942779541,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,4740.000143647194,0.0,33180.00137805939,0.0
5,10,1,1,816.0000294446945,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
5,10,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,10,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
5,10,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,10,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,10,2,3,584.0000137686729,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
5,11,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
5,11,1,2,80000.0011920929,0.0,13440.200686454773,0.0,0.0,52799.999713897705,0.0,0.0,40000.00059604645,0.0,2459.999918937683,0.0,17219.99943256378,0.0
5,11,1,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,3299.9999821186066,0.0,23100.000619888306,0.0
5,11,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
5,11,2,2,80000.0011920929,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,40000.00059604645,0.0,659.9999964237213,0.0,4619.999974966049,0.0
5,11,2,3,80000.0011920929,0.0,10559.999942779541,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,4740.000143647194,0.0,33180.00137805939,0.0
5,12,1,1,1032.0000350475311,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,772.9999721050262,0.0,5411.0002517700195,0.0
5,12,1,2,0.0,0.0,0.0,0.0,0.0,4399.999976158142,0.0,0.0,0.0,0.0,406.99999779462814,0.0,2849.000096321106,0.0
5,12,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
5,12,2,1,1583.9999914169312,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
5,12,2,2,0.0,0.0,0.0,0.0,0.0,3600.0001430511475,0.0,0.0,0.0,0.0,333.000011742115,0.0,2330.999970436096,0.0
5,12,2,3,1008.0000013113022,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,746.999979019165,0.0,5228.999853134155,0.0
6,1,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
6,1,1,2,30160.000920295715,0.0,0.0,0.0,0.0,52799.999713897705,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,1,1,3,80000.0011920929,0.0,20319.999754428864,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,5759.99990105629,0.0,40320.00005245209,0.0
6,1,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,1,2,2,21040.000021457672,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,1,2,3,80000.0011920929,0.0,5279.9999713897705,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,5400.000140070915,0.0,37799.99911785126,0.0
6,2,1,1,80000.0011920929,0.0,24320.000410079956,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,2199.999988079071,0.0,15399.999916553497,0.0
6,2,1,2,80000.0011920929,0.0,0.0,0.0,0.0,105599.99942779541,0.0,0.0,40000.00059604645,0.0,139.999995008111,0.0,980.0000116229057,0.0
6,2,1,3,80000.0011920929,0.0,32319.998741149902,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,4259.999841451645,0.0,29820.001125335693,0.0
6,2,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,2,2,2,35440.000891685486,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,2,2,3,80000.0011920929,0.0,30880.001187324524,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,3840.000182390213,0.0,26879.999041557312,0.0
6,3,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
6,3,1,2,30160.000920295715,0.0,0.0,0.0,0.0,52799.999713897705,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,3,1,3,80000.0011920929,0.0,20319.999754428864,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,5759.99990105629,0.0,40320.00005245209,0.0
6,3,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,3,2,2,21040.000021457672,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,3,2,3,80000.0011920929,0.0,5279.9999713897705,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,5400.000140070915,0.0,37799.99911785126,0.0
6,4,1,1,80000.0011920929,0.0,6719.999760389328,0.0,0.0,8799.999952316284,0.0,0.0,40000.00059604645,0.0,2199.999988079071,0.0,15399.999916553497,0.0
6,4,1,2,1255.9999525547028,0.0,0.0,0.0,0.0,6399.9998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,1,3,80000.0011920929,0.0,15520.000457763672,0.0,0.0,8799.999952316284,0.0,0.0,40000.00059604645,0.0,4399.999976158142,0.0,30799.999833106995,0.0
6,4,2,1,31839.999556541443,0.0,0.0,0.0,0.0,3599.9998450279236,0.0,0.0,20000.000298023224,0.0,899.9999612569809,0.0,6300.000101327896,0.0
6,4,2,2,504.0000006556511,0.0,0.0,0.0,0.0,5759.999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,2,3,35440.000891685486,0.0,0.0,0.0,0.0,3599.9998450279236,0.0,0.0,20000.000298023224,0.0,1799.9999225139618,0.0,12600.000202655792,0.0
6,5,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
6,5,1,2,80000.0011920929,0.0,13440.200686454773,0.0,0.0,52799.999713897705,0.0,0.0,40000.00059604645,0.0,2459.999918937683,0.0,17219.99943256378,0.0
6,5,1,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,3299.9999821186066,0.0,23100.000619888306,0.0
6,5,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,5,2,2,80000.0011920929,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,40000.00059604645,0.0,659.9999964237213,0.0,4619.999974966049,0.0
6,5,2,3,80000.0011920929,0.0,10559.999942779541,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,4740.000143647194,0.0,33180.00137805939,0.0
6,6,1,1,80000.0011920929,0.0,29440.000653266907,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,6,1,2,80000.0011920929,0.0,40000.00059604645,0.0,0.0,52799.999713897705,0.0,0.0,40000.00059604645,0.0,1740.0000244379044,0.0,12179.9997985363,0.0
6,6,1,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,3299.9999821186066,0.0,23100.000619888306,0.0
6,6,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,6,2,2,80000.0011920929,0.0,24959.999322891235,0.0,0.0,43200.00112056732,0.0,0.0,40000.00059604645,0.0,1140.000019222498,0.0,7980.000227689743,0.0
6,6,2,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,2700.0000700354576,0.0,18899.99955892563,0.0
6,7,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
6,7,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
6,7,1,3,10000.000149011612,0.0,0.0,0.0,0.0,13199.999928474426,0.0,29279.999434947968,4600.000008940697,0.0,3999.999910593033,0.0,28000.00011920929,0.0
6,7,2,1,2000.0000298023224,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,667.9999828338623,0.0,4675.999879837036,0.0
6,7,2,2,728.0000299215317,0.0,0.0,0.0,0.0,5759.999752044678,0.0,0.0,0.0,0.0,152.00000256299973,0.0,1063.999980688095,0.0
6,7,2,3,10000.000149011612,0.0,0.0,0.0,0.0,1799.9999225139618,0.0,0.0,120.00000569969416,0.0,3999.999910593033,0.0,28000.00011920929,0.0
6,8,1,1,80000.0011920929,0.0,24320.000410079956,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,2199.999988079071,0.0,15399.999916553497,0.0
6,8,1,2,80000.0011920929,0.0,0.0,0.0,0.0,105599.99942779541,0.0,0.0,40000.00059604645,0.0,139.999995008111,0.0,980.0000116229057,0.0
6,8,1,3,80000.0011920929,0.0,32319.998741149902,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,4259.999841451645,0.0,29820.001125335693,0.0
6,8,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,8,2,2,35440.000891685486,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,8,2,3,80000.0011920929,0.0,30880.001187324524,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,3840.000182390213,0.0,26879.999041557312,0.0
6,9,1,1,80000.0011920929,0.0,24320.000410079956,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,2199.999988079071,0.0,15399.999916553497,0.0
6,9,1,2,80000.0011920929,0.0,0.0,0.0,0.0,105599.99942779541,0.0,0.0,40000.00059604645,0.0,139.999995008111,0.0,980.0000116229057,0.0
6,9,1,3,80000.0011920929,0.0,32319.998741149902,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,4259.999841451645,0.0,29820.001125335693,0.0
6,9,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,9,2,2,35440.000891685486,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,9,2,3,80000.0011920929,0.0,30880.001187324524,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,3840.000182390213,0.0,26879.999041557312,0.0
6,10,1,1,80000.0011920929,0.0,29440.000653266907,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,10,1,2,80000.0011920929,0.0,40000.00059604645,0.0,0.0,52799.999713897705,0.0,0.0,40000.00059604645,0.0,1740.0000244379044,0.0,12179.9997985363,0.0
6,10,1,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,3299.9999821186066,0.0,23100.000619888306,0.0
6,10,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,10,2,2,80000.0011920929,0.0,24959.999322891235,0.0,0.0,43200.00112056732,0.0,0.0,40000.00059604645,0.0,1140.000019222498,0.0,7980.000227689743,0.0
6,10,2,3,80000.0011920929,0.0,40000.00059604645,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,2700.0000700354576,0.0,18899.99955892563,0.0
6,11,1,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,839.999970048666,0.0,5880.000069737434,0.0
6,11,1,2,30160.000920295715,0.0,0.0,0.0,0.0,52799.999713897705,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,11,1,3,80000.0011920929,0.0,20319.999754428864,0.0,0.0,0.0,0.0,29279.999434947968,40000.00059604645,0.0,5759.99990105629,0.0,40320.00005245209,0.0
6,11,2,1,31839.999556541443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,11,2,2,21040.000021457672,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,11,2,3,80000.0011920929,0.0,5279.9999713897705,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,5400.000140070915,0.0,37799.99911785126,0.0
6,12,1,1,80000.0011920929,0.0,24320.000410079956,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,2199.999988079071,0.0,15399.999916553497,0.0
6,12,1,2,80000.0011920929,0.0,0.0,0.0,0.0,105599.99942779541,0.0,0.0,40000.00059604645,0.0,139.999995008111,0.0,980.0000116229057,0.0
6,12,1,3,80000.0011920929,0.0,32319.998741149902,0.0,0.0,0.0,0.0,60480.00007867813,40000.00059604645,0.0,4259.999841451645,0.0,29820.001125335693,0.0
6,12,2,1,80000.0011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.00059604645,0.0,1559.9999576807022,0.0,10920.000076293945,0.0
6,12,2,2,35440.000891685486,0.0,0.0,0.0,0.0,43200.00112056732,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
6,12,2,3,80000.0011920929,0.0,30880.001187324524,0.0,0.0,0.0,0.0,23520.000278949738,40000.00059604645,0.0,3840.000182390213,0.0,26879.999041557312,0.0
