period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
6,2,20,0.0,0.0,0.0,0.0
6,2,21,0.0,0.0,0.0,0.0
6,2,22,0.0,0.0,0.0,0.0
6,2,23,0.0,0.0,0.0,0.0
6,2,24,0.0,0.0,0.0,0.0
6,3,1,0.0,0.0,0.0,0.0
6,3,2,0.0,0.0,0.0,0.0
6,3,3,0.0,0.0,0.0,0.0
6,3,4,0.0,0.0,0.0,0.0
6,3,5,0.0,0.0,0.0,0.0
6,3,6,0.0,0.0,0.0,0.0
6,3,7,0.0,0.0,0.0,0.0
6,3,8,0.0,0.0,0.0,0.0
6,3,9,0.0,0.0,0.0,0.0
6,3,10,0.0,0.0,0.0,0.0
6,3,11,0.0,0.0,0.0,0.0
6,3,12,0.0,0.0,0.0,0.0
6,3,13,0.0,0.0,0.0,0.0
6,3,14,0.0,0.0,0.0,0.0
6,3,15,0.0,0.0,0.0,0.0
6,3,16,0.0,0.0,0.0,0.0
6,3,17,0.0,0.0,0.0,0.0
6,3,18,0.0,0.0,0.0,0.0
6,3,19,0.0,0.0,0.0,0.0
6,3,20,0.0,0.0,0.0,0.0
6,3,21,0.0,0.0,0.0,0.0
6,3,22,0.0,0.0,0.0,0.0
6,3,23,0.0,0.0,0.0,0.0
6,3,24,0.0,0.0,0.0,0.0
6,4,1,0.0,0.0,0.0,0.933866
6,4,2,0.0,0.0,0.0,0.0
6,4,3,0.0,0.0,0.0,0.0
6,4,4,0.0,0.0,0.0,0.0
6,4,5,0.0,0.0,0.0,0.0
6,4,6,0.0,0.0,0.0,0.0
6,4,7,0.0,0.0,0.0,0.0
6,4,8,0.0,0.0,0.0,0.0
6,4,9,0.0,0.0,0.0,0.0
6,4,10,0.0,0.0,0.0,0.0
6,4,11,0.0,0.0,0.0,0.0
6,4,12,0.0,0.0,0.0,0.0
6,4,13,0.0,0.0,0.0,0.0
6,4,14,0.0,0.0,0.0,0.0
6,4,15,0.0,0.0,0.0,0.0
6,4,16,0.0,0.0,0.0,0.0
6,4,17,0.0,0.0,0.0,0.0
6,4,18,0.0,0.0,0.0,0.0
6,4,19,0.0,0.0,0.0,0.0
6,4,20,0.0,0.0,0.0,0.0
6,4,21,0.0,0.0,0.0,0.0
6,4,22,0.0,0.0,0.0,0.0
6,4,23,0.0,0.0,0.0,0.0
6,4,24,0.0,0.0,0.0,0.0
6,5,1,0.0,0.0,0.0,0.933866
6,5,2,0.0,0.0,0.0,0.0
6,5,3,0.0,0.0,0.0,0.0
6,5,4,0.0,0.0,0.0,0.0
6,5,5,0.0,0.0,0.0,0.0
6,5,6,0.0,0.0,0.0,0.0
6,5,7,0.0,0.0,0.0,0.0
6,5,8,0.0,0.0,0.0,0.0
6,5,9,0.0,0.0,0.0,0.0
6,5,10,0.0,0.0,0.0,0.0
6,5,11,0.0,0.0,0.0,0.0
6,5,12,0.0,0.0,0.0,0.0
6,5,13,0.0,0.0,0.0,0.0
6,5,14,0.0,0.0,0.0,0.0
6,5,15,0.0,0.0,0.0,0.0
6,5,16,0.0,0.0,0.0,0.0
6,5,17,0.0,0.0,0.0,0.0
6,5,18,0.0,0.0,0.0,0.0
6,5,19,0.0,0.0,0.0,0.0
6,5,20,0.0,0.0,0.0,0.0
6,5,21,0.0,0.0,0.0,0.0
6,5,22,0.0,0.0,0.0,0.0
6,5,23,0.0,0.0,0.0,0.0
6,5,24,0.0,0.0,0.0,0.0
6,6,1,0.0,0.0,0.0,0.0
6,6,2,0.0,0.0,0.0,0.0
6,6,3,0.0,0.0,0.0,0.0
6,6,4,0.0,0.0,0.0,0.0
6,6,5,0.0,0.0,0.0,0.0
6,6,6,0.0,0.0,0.0,0.0
6,6,7,0.0,0.0,0.0,0.0
6,6,8,0.0,0.0,0.0,0.0
6,6,9,0.0,0.0,0.0,0.0
6,6,10,0.0,0.0,0.0,0.0
6,6,11,0.0,0.0,0.0,0.0
6,6,12,0.0,0.0,0.0,0.0
6,6,13,0.0,0.0,0.0,0.0
6,6,14,0.0,0.0,0.0,0.0
6,6,15,0.0,0.0,0.0,0.0
6,6,16,0.0,0.0,0.0,0.0
6,6,17,0.0,0.0,0.0,0.0
6,6,18,0.0,0.0,0.0,0.0
6,6,19,0.0,0.0,0.0,0.0
6,6,20,0.0,0.0,0.0,0.0
6,6,21,0.0,0.0,0.0,0.0
6,6,22,0.0,0.0,0.0,0.0
6,6,23,0.0,0.0,0.0,0.0
6,6,24,0.0,0.0,0.0,0.0
6,7,1,0.0,0.0,0.0,0.0
6,7,2,0.0,0.0,0.0,0.0
6,7,3,0.0,0.0,0.0,0.0
6,7,4,0.0,0.0,0.0,0.0
6,7,5,0.0,0.0,0.0,0.0
6,7,6,0.0,0.0,0.0,0.0
6,7,7,0.0,0.0,0.0,0.0
6,7,8,0.0,0.0,0.0,0.0
6,7,9,0.0,0.0,0.0,0.0
6,7,10,0.0,0.0,0.0,0.0
6,7,11,0.0,0.0,0.0,0.0
6,7,12,0.0,0.0,0.0,0.0
6,7,13,0.0,0.0,0.0,0.0
6,7,14,0.0,0.0,0.0,0.0
6,7,15,0.0,0.0,0.0,0.0
6,7,16,0.0,0.0,0.0,0.0
6,7,17,0.0,0.0,0.0,0.0
6,7,18,0.0,0.0,0.0,0.0
6,7,19,0.0,0.0,0.0,0.0
6,7,20,0.0,0.0,0.0,0.0
6,7,21,0.0,0.0,0.0,0.0
6,7,22,0.0,0.0,0.0,0.0
6,7,23,0.0,0.0,0.0,0.0
6,7,24,0.0,0.0,0.0,0.0
6,8,1,0.0,0.0,0.0,0.933866
6,8,2,0.0,0.0,0.0,0.0
6,8,3,0.0,0.0,0.0,0.0
6,8,4,0.0,0.0,0.0,0.0
6,8,5,0.0,0.0,0.0,0.0
6,8,6,0.0,0.0,0.0,0.0
6,8,7,0.0,0.0,0.0,0.0
6,8,8,0.0,0.0,0.0,0.0
6,8,9,0.0,0.0,0.0,0.0
6,8,10,0.0,0.0,0.0,0.0
6,8,11,0.0,0.0,0.0,0.0
6,8,12,0.0,0.0,0.0,0.0
6,8,13,0.0,0.0,0.0,0.0
6,8,14,0.0,0.0,0.0,0.0
6,8,15,0.0,0.0,0.0,0.0
6,8,16,0.0,0.0,0.0,0.0
6,8,17,0.0,0.0,0.0,0.0
6,8,18,0.0,0.0,0.0,0.0
6,8,19,0.0,0.0,0.0,0.0
6,8,20,0.0,0.0,0.0,0.0
6,8,21,0.0,0.0,0.0,0.0
6,8,22,0.0,0.0,0.0,0.0
6,8,23,0.0,0.0,0.0,0.0
6,8,24,0.0,0.0,0.0,0.0
6,9,1,0.0,0.0,0.0,0.0
6,9,2,0.0,0.0,0.0,0.0
6,9,3,0.0,0.0,0.0,0.0
6,9,4,0.0,0.0,0.0,0.0
6,9,5,0.0,0.0,0.0,0.0
6,9,6,0.0,0.0,0.0,0.0
6,9,7,0.0,0.0,0.0,0.0
6,9,8,0.0,0.0,0.0,0.0
6,9,9,0.0,0.0,0.0,0.0
6,9,10,0.0,0.0,0.0,0.0
6,9,11,0.0,0.0,0.0,0.0
6,9,12,0.0,0.0,0.0,0.0
6,9,13,0.0,0.0,0.0,0.0
6,9,14,0.0,0.0,0.0,0.0
6,9,15,0.0,0.0,0.0,0.0
6,9,16,0.0,0.0,0.0,0.0
6,9,17,0.0,0.0,0.0,0.0
6,9,18,0.0,0.0,0.0,0.0
6,9,19,0.0,0.0,0.0,0.0
6,9,20,0.0,0.0,0.0,0.0
6,9,21,0.0,0.0,0.0,0.0
6,9,22,0.0,0.0,0.0,0.0
6,9,23,0.0,0.0,0.0,0.0
6,9,24,0.0,0.0,0.0,0.0
6,10,1,0.0,0.0,0.0,0.0
6,10,2,0.0,0.0,0.0,0.0
6,10,3,0.0,0.0,0.0,0.0
6,10,4,0.0,0.0,0.0,0.0
6,10,5,0.0,0.0,0.0,0.0
6,10,6,0.0,0.0,0.0,0.0
6,10,7,0.0,0.0,0.0,0.0
6,10,8,0.0,0.0,0.0,0.0
6,10,9,0.0,0.0,0.0,0.0
6,10,10,0.0,0.0,0.0,0.0
6,10,11,0.0,0.0,0.0,0.0
6,10,12,0.0,0.0,0.0,0.0
6,10,13,0.0,0.0,0.0,0.0
6,10,14,0.0,0.0,0.0,0.0
6,10,15,0.0,0.0,0.0,0.0
6,10,16,0.0,0.0,0.0,0.0
6,10,17,0.0,0.0,0.0,0.0
6,10,18,0.0,0.0,0.0,0.0
6,10,19,0.0,0.0,0.0,0.0
6,10,20,0.0,0.0,0.0,0.0
6,10,21,0.0,0.0,0.0,0.0
6,10,22,0.0,0.0,0.0,0.0
6,10,23,0.0,0.0,0.0,0.0
6,10,24,0.0,0.0,0.0,0.0
7,1,1,0.0,0.0,0.0,0.0
7,1,2,0.0,0.0,0.0,0.0
7,1,3,0.0,0.0,0.0,0.0
7,1,4,0.0,0.0,0.0,0.0
7,1,5,0.0,0.0,0.0,0.0
7,1,6,0.0,0.0,0.0,0.0
7,1,7,0.0,0.0,0.0,0.0
7,1,8,0.0,0.0,0.0,0.0
7,1,9,0.0,0.0,0.0,0.0
7,1,10,0.0,0.0,0.0,0.0
7,1,11,0.0,0.0,0.0,0.0
7,1,12,0.0,0.0,0.0,0.0
7,1,13,0.0,0.0,0.0,0.0
7,1,14,0.0,0.0,0.0,0.0
7,1,15,0.0,0.0,0.0,0.0
7,1,16,0.0,0.0,0.0,0.0
7,1,17,0.0,0.0,0.0,0.0
7,1,18,0.0,0.0,0.0,0.0
7,1,19,0.0,0.0,0.0,0.0
7,1,20,0.0,0.0,0.0,0.0
7,1,21,0.0,0.0,0.0,0.0
7,1,22,0.0,0.0,0.0,0.0
7,1,23,0.0,0.0,0.0,0.0
7,1,24,0.0,0.0,0.0,0.0
7,2,1,0.0,0.0,0.0,0.0
7,2,2,0.0,0.0,0.0,0.0
7,2,3,0.0,0.0,0.0,0.0
7,2,4,0.0,0.0,0.0,0.0
7,2,5,0.0,0.0,0.0,0.0
7,2,6,0.0,0.0,0.0,0.0
7,2,7,0.0,0.0,0.0,0.0
7,2,8,0.0,0.0,0.0,0.0
7,2,9,0.0,0.0,0.0,0.0
7,2,10,0.0,0.0,0.0,0.0
7,2,11,0.0,0.0,0.0,0.0
7,2,12,0.0,0.0,0.0,0.0
7,2,13,0.0,0.0,0.0,0.0
7,2,14,0.0,0.0,0.0,0.0
7,2,15,0.0,0.0,0.0,0.0
7,2,16,0.0,0.0,0.0,0.0
7,2,17,0.0,0.0,0.0,0.0
7,2,18,0.0,0.0,0.0,0.0
7,2,19,0.0,0.0,0.0,0.0
7,2,20,0.0,0.0,0.0,0.0
7,2,21,0.0,0.0,0.0,0.0
7,2,22,0.0,0.0,0.0,0.0
7,2,23,0.0,0.0,0.0,0.0
7,2,24,0.0,0.0,0.0,0.0
7,3,1,0.0,0.0,0.0,0.0
7,3,2,0.0,0.0,0.0,0.0
7,3,3,0.0,0.0,0.0,0.0
7,3,4,0.0,0.0,0.0,0.0
7,3,5,0.0,0.0,0.0,0.0
7,3,6,0.0,0.0,0.0,0.0
7,3,7,0.0,0.0,0.0,0.0
7,3,8,0.0,0.0,0.0,0.0
7,3,9,0.0,0.0,0.0,0.0
7,3,10,0.0,0.0,0.0,0.0
7,3,11,0.0,0.0,0.0,0.0
7,3,12,0.0,0.0,0.0,0.0
7,3,13,0.0,0.0,0.0,0.0
7,3,14,0.0,0.0,0.0,0.0
7,3,15,0.0,0.0,0.0,0.0
7,3,16,0.0,0.0,0.0,0.0
7,3,17,0.0,0.0,0.0,0.0
7,3,18,0.0,0.0,0.0,0.0
7,3,19,0.0,0.0,0.0,0.0
7,3,20,0.0,0.0,0.0,0.0
7,3,21,0.0,0.0,0.0,0.0
7,3,22,0.0,0.0,0.0,0.0
7,3,23,0.0,0.0,0.0,0.0
7,3,24,0.0,0.0,0.0,0.0
7,4,1,0.0,0.0,0.0,0.0
7,4,2,0.0,0.0,0.0,0.0
7,4,3,0.0,0.0,0.0,0.0
7,4,4,0.0,0.0,0.0,0.0
7,4,5,0.0,0.0,0.0,0.0
7,4,6,0.0,0.0,0.0,0.0
7,4,7,0.0,0.0,0.0,0.0
7,4,8,0.0,0.0,0.0,0.0
7,4,9,0.0,0.0,0.0,0.0
7,4,10,0.0,0.0,0.0,0.0
7,4,11,0.0,0.0,0.0,0.0
7,4,12,0.0,0.0,0.0,0.0
7,4,13,0.0,0.0,0.0,0.0
7,4,14,0.0,0.0,0.0,0.0
7,4,15,0.0,0.0,0.0,0.0
7,4,16,0.0,0.0,0.0,0.0
7,4,17,0.0,0.0,0.0,0.0
7,4,18,0.0,0.0,0.0,0.0
7,4,19,0.0,0.0,0.0,0.0
7,4,20,0.0,0.0,0.0,0.0
7,4,21,0.0,0.0,0.0,0.0
7,4,22,0.0,0.0,0.0,0.0
7,4,23,0.0,0.0,0.0,0.0
7,4,24,0.0,0.0,0.0,0.0
7,5,1,0.0,0.0,0.0,0.0
7,5,2,0.0,0.0,0.0,0.0
7,5,3,0.0,0.0,0.0,0.0
7,5,4,0.0,0.0,0.0,0.0
7,5,5,0.0,0.0,0.0,0.0
7,5,6,0.0,0.0,0.0,0.0
7,5,7,0.0,0.0,0.0,0.0
7,5,8,0.0,0.0,0.0,0.0
7,5,9,0.0,0.0,0.0,0.0
7,5,10,0.0,0.0,0.0,0.0
7,5,11,0.0,0.0,0.0,0.0
7,5,12,0.0,0.0,0.0,0.0
7,5,13,0.0,0.0,0.0,0.0
7,5,14,0.0,0.0,0.0,0.0
7,5,15,0.0,0.0,0.0,0.0
7,5,16,0.0,0.0,0.0,0.0
7,5,17,0.0,0.0,0.0,0.0
7,5,18,0.0,0.0,0.0,0.0
7,5,19,0.0,0.0,0.0,0.0
7,5,20,0.0,0.0,0.0,0.0
7,5,21,0.0,0.0,0.0,0.0
7,5,22,0.0,0.0,0.0,0.0
7,5,23,0.0,0.0,0.0,0.0
7,5,24,0.0,0.0,0.0,0.0
7,6,1,0.0,0.0,0.0,0.0
7,6,2,0.0,0.0,0.0,0.0
7,6,3,0.0,0.0,0.0,0.0
7,6,4,0.0,0.0,0.0,0.0
7,6,5,0.0,0.0,0.0,0.0
7,6,6,0.0,0.0,0.0,0.0
7,6,7,0.0,0.0,0.0,0.0
7,6,8,0.0,0.0,0.0,0.0
7,6,9,0.0,0.0,0.0,0.0
7,6,10,0.0,0.0,0.0,0.0
7,6,11,0.0,0.0,0.0,0.0
7,6,12,0.0,0.0,0.0,0.0
7,6,13,0.0,0.0,0.0,0.0
7,6,14,0.0,0.0,0.0,0.0
7,6,15,0.0,0.0,0.0,0.0
7,6,16,0.0,0.0,0.0,0.0
7,6,17,0.0,0.0,0.0,0.0
7,6,18,0.0,0.0,0.0,0.0
7,6,19,0.0,0.0,0.0,0.0
7,6,20,0.0,0.0,0.0,0.0
7,6,21,0.0,0.0,0.0,0.0
7,6,22,0.0,0.0,0.0,0.0
7,6,23,0.0,0.0,0.0,0.0
7,6,24,0.0,0.0,0.0,0.0
7,7,1,0.0,0.0,0.0,0.0
7,7,2,0.0,0.0,0.0,0.0
7,7,3,0.0,0.0,0.0,0.0
7,7,4,0.0,0.0,0.0,0.0
7,7,5,0.0,0.0,0.0,0.0
7,7,6,0.0,0.0,0.0,0.0
7,7,7,0.0,0.0,0.0,0.0
7,7,8,0.0,0.0,0.0,0.0
7,7,9,0.0,0.0,0.0,0.0
7,7,10,0.0,0.0,0.0,0.0
7,7,11,0.0,0.0,0.0,0.0
7,7,12,0.0,0.0,0.0,0.0
7,7,13,0.0,0.0,0.0,0.0
7,7,14,0.0,0.0,0.0,0.0
7,7,15,0.0,0.0,0.0,0.0
7,7,16,0.0,0.0,0.0,0.0
7,7,17,0.0,0.0,0.0,0.0
7,7,18,0.0,0.0,0.0,0.0
7,7,19,0.0,0.0,0.0,0.0
7,7,20,0.0,0.0,0.0,0.0
7,7,21,0.0,0.0,0.0,0.0
7,7,22,0.0,0.0,0.0,0.0
7,7,23,0.0,0.0,0.0,0.0
7,7,24,0.0,0.0,0.0,0.0
7,8,1,0.0,0.0,0.0,0.0
7,8,2,0.0,0.0,0.0,0.0
7,8,3,0.0,0.0,0.0,0.0
7,8,4,0.0,0.0,0.0,0.0
7,8,5,0.0,0.0,0.0,0.0
7,8,6,0.0,0.0,0.0,0.0
7,8,7,0.0,0.0,0.0,0.0
7,8,8,0.0,0.0,0.0,0.0
7,8,9,0.0,0.0,0.0,0.0
7,8,10,0.0,0.0,0.0,0.0
7,8,11,0.0,0.0,0.0,0.0
7,8,12,0.0,0.0,0.0,0.0
7,8,13,0.0,0.0,0.0,0.0
7,8,14,0.0,0.0,0.0,0.0
7,8,15,0.0,0.0,0.0,0.0
7,8,16,0.0,0.0,0.0,0.0
7,8,17,0.0,0.0,0.0,0.0
7,8,18,0.0,0.0,0.0,0.0
7,8,19,0.0,0.0,0.0,0.0
7,8,20,0.0,0.0,0.0,0.0
7,8,21,0.0,0.0,0.0,0.0
7,8,22,0.0,0.0,0.0,0.0
7,8,23,0.0,0.0,0.0,0.0
7,8,24,0.0,0.0,0.0,0.0
7,9,1,0.0,0.0,0.0,0.0
7,9,2,0.0,0.0,0.0,0.0
7,9,3,0.0,0.0,0.0,0.0
7,9,4,0.0,0.0,0.0,0.0
7,9,5,0.0,0.0,0.0,0.0
7,9,6,0.0,0.0,0.0,0.0
7,9,7,0.0,0.0,0.0,0.0
7,9,8,0.0,0.0,0.0,0.0
7,9,9,0.0,0.0,0.0,0.0
7,9,10,0.0,0.0,0.0,0.0
7,9,11,0.0,0.0,0.0,0.0
7,9,12,0.0,0.0,0.0,0.0
7,9,13,0.0,0.0,0.0,0.0
7,9,14,0.0,0.0,0.0,0.0
7,9,15,0.0,0.0,0.0,0.0
7,9,16,0.0,0.0,0.0,0.0
7,9,17,0.0,0.0,0.0,0.0
7,9,18,0.0,0.0,0.0,0.0
7,9,19,0.0,0.0,0.0,0.0
7,9,20,0.0,0.0,0.0,0.0
7,9,21,0.0,0.0,0.0,0.0
7,9,22,0.0,0.0,0.0,0.0
7,9,23,0.0,0.0,0.0,0.0
7,9,24,0.0,0.0,0.0,0.0
7,10,1,0.0,0.0,0.0,0.0
7,10,2,0.0,0.0,0.0,0.0
7,10,3,0.0,0.0,0.0,0.0
7,10,4,0.0,0.0,0.0,0.0
7,10,5,0.0,0.0,0.0,0.0
7,10,6,0.0,0.0,0.0,0.0
7,10,7,0.0,0.0,0.0,0.0
7,10,8,0.0,0.0,0.0,0.0
7,10,9,0.0,0.0,0.0,0.0
7,10,10,0.0,0.0,0.0,0.0
7,10,11,0.0,0.0,0.0,0.0
7,10,12,0.0,0.0,0.0,0.0
7,10,13,0.0,0.0,0.0,0.0
7,10,14,0.0,0.0,0.0,0.0
7,10,15,0.0,0.0,0.0,0.0
7,10,16,0.0,0.0,0.0,0.0
7,10,17,0.0,0.0,0.0,0.0
7,10,18,0.0,0.0,0.0,0.0
7,10,19,0.0,0.0,0.0,0.0
7,10,20,0.0,0.0,0.0,0.0
7,10,21,0.0,0.0,0.0,0.0
7,10,22,0.0,0.0,0.0,0.0
7,10,23,0.0,0.0,0.0,0.0
7,10,24,0.0,0.0,0.0,0.0
8,1,1,0.0,0.0,0.0,0.0
8,1,2,0.0,0.0,0.0,0.0
8,1,3,0.0,0.0,0.0,0.0
8,1,4,0.0,0.0,0.0,0.0
8,1,5,0.0,0.0,0.0,0.0
8,1,6,0.0,0.0,0.0,0.0
8,1,7,0.0,0.0,0.0,0.0
8,1,8,0.0,0.0,0.0,0.0
8,1,9,0.0,0.0,0.0,0.0
8,1,10,0.0,0.0,0.0,0.0
8,1,11,0.0,0.0,0.0,0.0
8,1,12,0.0,0.0,0.0,0.0
8,1,13,0.0,0.0,0.0,0.0
8,1,14,0.0,0.0,0.0,0.0
8,1,15,0.0,0.0,0.0,0.0
8,1,16,0.0,0.0,0.0,0.0
8,1,17,0.0,0.0,0.0,0.0
8,1,18,0.0,0.0,0.0,0.0
8,1,19,0.0,0.0,0.0,0.0
8,1,20,0.0,0.0,0.0,0.0
8,1,21,0.0,0.0,0.0,0.0
8,1,22,0.0,0.0,0.0,0.0
8,1,23,0.0,0.0,0.0,0.0
8,1,24,0.0,0.0,0.0,0.0
8,2,1,0.0,0.0,0.0,0.0
8,2,2,0.0,0.0,0.0,0.0
8,2,3,0.0,0.0,0.0,0.0
8,2,4,0.0,0.0,0.0,0.0
8,2,5,0.0,0.0,0.0,0.0
8,2,6,0.0,0.0,0.0,0.0
8,2,7,0.0,0.0,0.0,0.0
8,2,8,0.0,0.0,0.0,0.0
8,2,9,0.0,0.0,0.0,0.0
8,2,10,0.0,0.0,0.0,0.0
8,2,11,0.0,0.0,0.0,0.0
8,2,12,0.0,0.0,0.0,0.0
8,2,13,0.0,0.0,0.0,0.0
8,2,14,0.0,0.0,0.0,0.0
8,2,15,0.0,0.0,0.0,0.0
8,2,16,0.0,0.0,0.0,0.0
8,2,17,0.0,0.0,0.0,0.0
8,2,18,0.0,0.0,0.0,0.0
8,2,19,0.0,0.0,0.0,0.0
8,2,20,0.0,0.0,0.0,0.0
8,2,21,0.0,0.0,0.0,0.0
8,2,22,0.0,0.0,0.0,0.0
8,2,23,0.0,0.0,0.0,0.0
8,2,24,0.0,0.0,0.0,0.0
8,3,1,0.0,0.0,0.0,0.0
8,3,2,0.0,0.0,0.0,0.0
8,3,3,0.0,0.0,0.0,0.0
8,3,4,0.0,0.0,0.0,0.0
8,3,5,0.0,0.0,0.0,0.0
8,3,6,0.0,0.0,0.0,0.0
8,3,7,0.0,0.0,0.0,0.0
8,3,8,0.0,0.0,0.0,0.0
8,3,9,0.0,0.0,0.0,0.0
8,3,10,0.0,0.0,0.0,0.0
8,3,11,0.0,0.0,0.0,0.0
8,3,12,0.0,0.0,0.0,0.0
8,3,13,0.0,0.0,0.0,0.0
8,3,14,0.0,0.0,0.0,0.0
8,3,15,0.0,0.0,0.0,0.0
8,3,16,0.0,0.0,0.0,0.0
8,3,17,0.0,0.0,0.0,0.0
8,3,18,0.0,0.0,0.0,0.0
8,3,19,0.0,0.0,0.0,0.0
8,3,20,0.0,0.0,0.0,0.0
8,3,21,0.0,0.0,0.0,0.0
8,3,22,0.0,0.0,0.0,0.0
8,3,23,0.0,0.0,0.0,0.0
8,3,24,0.0,0.0,0.0,0.0
8,4,1,0.0,0.0,0.0,0.0
8,4,2,0.0,0.0,0.0,0.0
8,4,3,0.0,0.0,0.0,0.0
8,4,4,0.0,0.0,0.0,0.0
8,4,5,0.0,0.0,0.0,0.0
8,4,6,0.0,0.0,0.0,0.0
8,4,7,0.0,0.0,0.0,0.0
8,4,8,0.0,0.0,0.0,0.0
8,4,9,0.0,0.0,0.0,0.0
8,4,10,0.0,0.0,0.0,0.0
8,4,11,0.0,0.0,0.0,0.0
8,4,12,0.0,0.0,0.0,0.0
8,4,13,0.0,0.0,0.0,0.0
8,4,14,0.0,0.0,0.0,0.0
8,4,15,0.0,0.0,0.0,0.0
8,4,16,0.0,0.0,0.0,0.0
8,4,17,0.0,0.0,0.0,0.0
8,4,18,0.0,0.0,0.0,0.0
8,4,19,0.0,0.0,0.0,0.0
8,4,20,0.0,0.0,0.0,0.0
8,4,21,0.0,0.0,0.0,0.0
8,4,22,0.0,0.0,0.0,0.0
8,4,23,0.0,0.0,0.0,0.0
8,4,24,0.0,0.0,0.0,0.0
8,5,1,0.0,0.0,0.0,0.0
8,5,2,0.0,0.0,0.0,0.0
8,5,3,0.0,0.0,0.0,0.0
8,5,4,0.0,0.0,0.0,0.0
8,5,5,0.0,0.0,0.0,0.0
8,5,6,0.0,0.0,0.0,0.0
8,5,7,0.0,0.0,0.0,0.0
8,5,8,0.0,0.0,0.0,0.0
8,5,9,0.0,0.0,0.0,0.0
8,5,10,0.0,0.0,0.0,0.0
8,5,11,0.0,0.0,0.0,0.0
8,5,12,0.0,0.0,0.0,0.0
8,5,13,0.0,0.0,0.0,0.0
8,5,14,0.0,0.0,0.0,0.0
8,5,15,0.0,0.0,0.0,0.0
8,5,16,0.0,0.0,0.0,0.0
8,5,17,0.0,0.0,0.0,0.0
8,5,18,0.0,0.0,0.0,0.0
8,5,19,0.0,0.0,0.0,0.0
8,5,20,0.0,0.0,0.0,0.0
8,5,21,0.0,0.0,0.0,0.0
8,5,22,0.0,0.0,0.0,0.0
8,5,23,0.0,0.0,0.0,0.0
8,5,24,0.0,0.0,0.0,0.0
8,6,1,0.0,0.0,0.0,0.0
8,6,2,0.0,0.0,0.0,0.0
8,6,3,0.0,0.0,0.0,0.0
8,6,4,0.0,0.0,0.0,0.0
8,6,5,0.0,0.0,0.0,0.0
8,6,6,0.0,0.0,0.0,0.0
8,6,7,0.0,0.0,0.0,0.0
8,6,8,0.0,0.0,0.0,0.0
8,6,9,0.0,0.0,0.0,0.0
8,6,10,0.0,0.0,0.0,0.0
8,6,11,0.0,0.0,0.0,0.0
8,6,12,0.0,0.0,0.0,0.0
8,6,13,0.0,0.0,0.0,0.0
8,6,14,0.0,0.0,0.0,0.0
8,6,15,0.0,0.0,0.0,0.0
8,6,16,0.0,0.0,0.0,0.0
8,6,17,0.0,0.0,0.0,0.0
8,6,18,0.0,0.0,0.0,0.0
8,6,19,0.0,0.0,0.0,0.0
8,6,20,0.0,0.0,0.0,0.0
8,6,21,0.0,0.0,0.0,0.0
8,6,22,0.0,0.0,0.0,0.0
8,6,23,0.0,0.0,0.0,0.0
8,6,24,0.0,0.0,0.0,0.0
8,7,1,0.0,0.0,0.0,0.0
8,7,2,0.0,0.0,0.0,0.0
8,7,3,0.0,0.0,0.0,0.0
8,7,4,0.0,0.0,0.0,0.0
8,7,5,0.0,0.0,0.0,0.0
8,7,6,0.0,0.0,0.0,0.0
8,7,7,0.0,0.0,0.0,0.0
8,7,8,0.0,0.0,0.0,0.0
8,7,9,0.0,0.0,0.0,0.0
8,7,10,0.0,0.0,0.0,0.0
8,7,11,0.0,0.0,0.0,0.0
8,7,12,0.0,0.0,0.0,0.0
8,7,13,0.0,0.0,0.0,0.0
8,7,14,0.0,0.0,0.0,0.0
8,7,15,0.0,0.0,0.0,0.0
8,7,16,0.0,0.0,0.0,0.0
8,7,17,0.0,0.0,0.0,0.0
8,7,18,0.0,0.0,0.0,0.0
8,7,19,0.0,0.0,0.0,0.0
8,7,20,0.0,0.0,0.0,0.0
8,7,21,0.0,0.0,0.0,0.0
8,7,22,0.0,0.0,0.0,0.0
8,7,23,0.0,0.0,0.0,0.0
8,7,24,0.0,0.0,0.0,0.0
8,8,1,0.0,0.0,0.0,0.0
8,8,2,0.0,0.0,0.0,0.0
8,8,3,0.0,0.0,0.0,0.0
8,8,4,0.0,0.0,0.0,0.0
8,8,5,0.0,0.0,0.0,0.0
8,8,6,0.0,0.0,0.0,0.0
8,8,7,0.0,0.0,0.0,0.0
8,8,8,0.0,0.0,0.0,0.0
8,8,9,0.0,0.0,0.0,0.0
8,8,10,0.0,0.0,0.0,0.0
8,8,11,0.0,0.0,0.0,0.0
8,8,12,0.0,0.0,0.0,0.0
8,8,13,0.0,0.0,0.0,0.0
8,8,14,0.0,0.0,0.0,0.0
8,8,15,0.0,0.0,0.0,0.0
8,8,16,0.0,0.0,0.0,0.0
8,8,17,0.0,0.0,0.0,0.0
8,8,18,0.0,0.0,0.0,0.0
8,8,19,0.0,0.0,0.0,0.0
8,8,20,0.0,0.0,0.0,0.0
8,8,21,0.0,0.0,0.0,0.0
8,8,22,0.0,0.0,0.0,0.0
8,8,23,0.0,0.0,0.0,0.0
8,8,24,0.0,0.0,0.0,0.0
8,9,1,0.0,0.0,0.0,0.0
8,9,2,0.0,0.0,0.0,0.0
8,9,3,0.0,0.0,0.0,0.0
8,9,4,0.0,0.0,0.0,0.0
8,9,5,0.0,0.0,0.0,0.0
