period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,7,16,179.293556,179.293556,179.155035,0.0
5,7,17,179.293556,179.293556,179.155035,0.0
5,7,18,179.293556,179.293556,179.155035,0.0
5,7,19,179.293556,179.293556,179.155035,0.0
5,7,20,179.293556,179.293556,179.155035,0.0
5,7,21,179.293556,179.293556,179.155035,0.0
5,7,22,179.293556,179.293556,179.155035,0.0
5,7,23,179.293556,179.293556,179.155035,0.0
5,7,24,179.293556,179.293556,179.155035,0.0
5,8,1,167.263816,167.263816,167.133812,0.0
5,8,2,167.263816,167.263816,167.133812,0.0
5,8,3,167.263816,167.263816,167.133812,0.0
5,8,4,167.263816,167.263816,167.133812,0.0
5,8,5,167.263816,167.263816,167.133812,0.0
5,8,6,167.263816,167.263816,167.133812,0.0
5,8,7,167.263816,167.263816,167.133812,0.0
5,8,8,167.263816,167.263816,167.133812,0.0
5,8,9,167.263816,167.263816,167.133812,0.0
5,8,10,167.263816,167.263816,167.133812,0.0
5,8,11,167.263816,167.263816,167.133812,0.0
5,8,12,167.263816,167.263816,167.133812,0.0
5,8,13,167.263816,167.263816,167.133812,0.0
5,8,14,167.263816,167.263816,167.133812,0.0
5,8,15,167.263816,167.263816,167.133812,0.0
5,8,16,167.263816,167.263816,167.133812,0.0
5,8,17,167.263816,167.263816,167.133812,0.0
5,8,18,167.263816,167.263816,167.133812,0.0
5,8,19,167.263816,167.263816,167.133812,0.0
5,8,20,167.263816,167.263816,167.133812,0.0
5,8,21,167.263816,167.263816,167.133812,0.0
5,8,22,167.263816,167.263816,167.133812,0.0
5,8,23,167.263816,167.263816,167.133812,0.0
5,8,24,167.263816,167.263816,167.133812,0.0
5,9,1,167.263816,167.263816,167.133812,0.0
5,9,2,167.263816,167.263816,167.133812,0.0
5,9,3,167.263816,167.263816,167.133812,0.0
5,9,4,167.263816,167.263816,167.133812,0.0
5,9,5,167.263816,167.263816,167.133812,0.0
5,9,6,167.263816,167.263816,167.133812,0.0
5,9,7,167.263816,167.263816,167.133812,0.0
5,9,8,167.263816,167.263816,167.133812,0.0
5,9,9,167.263816,167.263816,167.133812,0.0
5,9,10,167.263816,167.263816,167.133812,0.0
5,9,11,167.263816,167.263816,167.133812,0.0
5,9,12,167.263816,167.263816,167.133812,0.0
5,9,13,167.263816,167.263816,167.133812,0.0
5,9,14,167.263816,167.263816,167.133812,0.0
5,9,15,167.263816,167.263816,167.133812,0.0
5,9,16,167.263816,167.263816,167.133812,0.0
5,9,17,167.263816,167.263816,167.133812,0.0
5,9,18,167.263816,167.263816,167.133812,0.0
5,9,19,167.263816,167.263816,167.133812,0.0
5,9,20,167.263816,167.263816,167.133812,0.0
5,9,21,167.263816,167.263816,167.133812,0.0
5,9,22,167.263816,167.263816,167.133812,0.0
5,9,23,167.263816,167.263816,167.133812,0.0
5,9,24,167.263816,167.263816,167.133812,0.0
5,10,1,203.514358,203.514358,203.514358,0.0
5,10,2,203.514358,203.514358,203.514358,0.0
5,10,3,203.514358,203.514358,203.514358,0.0
5,10,4,203.514358,203.514358,203.514358,0.0
5,10,5,203.514358,203.514358,203.514358,0.0
5,10,6,203.514358,203.514358,203.514358,0.0
5,10,7,203.514358,203.514358,203.514358,0.0
5,10,8,203.514358,203.514358,203.514358,0.0
5,10,9,203.514358,203.514358,203.514358,0.0
5,10,10,203.514358,203.514358,203.514358,0.0
5,10,11,203.514358,203.514358,203.514358,0.0
5,10,12,203.514358,203.514358,203.514358,0.0
5,10,13,203.514358,203.514358,203.514358,0.0
5,10,14,203.514358,203.514358,203.514358,0.0
5,10,15,203.514358,203.514358,203.514358,0.0
5,10,16,203.514358,203.514358,203.514358,0.0
5,10,17,203.514358,203.514358,203.514358,0.0
5,10,18,203.514358,203.514358,203.514358,0.0
5,10,19,203.514358,203.514358,203.514358,0.0
5,10,20,203.514358,203.514358,203.514358,0.0
5,10,21,203.514358,203.514358,203.514358,0.0
5,10,22,203.514358,203.514358,203.514358,0.0
5,10,23,203.514358,203.514358,203.514358,0.0
5,10,24,203.514358,203.514358,203.514358,0.0
6,1,1,187.79963,187.79963,187.62042,187.79963
6,1,2,187.79963,187.79963,187.62042,187.79963
6,1,3,187.79963,187.79963,187.62042,187.79963
6,1,4,187.79963,187.79963,187.62042,187.79963
6,1,5,187.79963,187.79963,187.62042,187.79963
6,1,6,187.79963,187.79963,187.62042,187.79963
6,1,7,187.79963,187.79963,187.62042,187.79963
6,1,8,187.79963,187.79963,187.62042,187.79963
6,1,9,187.79963,187.79963,187.62042,187.79963
6,1,10,187.79963,187.79963,187.62042,187.79963
6,1,11,187.79963,187.79963,187.62042,187.79963
6,1,12,187.79963,187.79963,187.62042,187.79963
6,1,13,187.79963,187.79963,187.62042,187.79963
6,1,14,187.79963,187.79963,187.62042,187.79963
6,1,15,187.79963,187.79963,187.62042,187.79963
6,1,16,187.79963,187.79963,187.62042,187.79963
6,1,17,187.79963,187.79963,187.62042,187.79963
6,1,18,187.79963,187.79963,187.62042,187.79963
6,1,19,187.79963,187.79963,187.62042,187.79963
6,1,20,187.79963,187.79963,187.62042,187.79963
6,1,21,187.79963,187.79963,187.62042,187.79963
6,1,22,187.79963,187.79963,187.62042,187.79963
6,1,23,187.79963,187.79963,187.62042,187.79963
6,1,24,187.79963,187.79963,187.62042,187.79963
6,2,1,178.819385,178.818746,178.741492,178.819385
6,2,2,178.819385,178.818746,178.741492,178.819385
6,2,3,178.819385,178.818746,178.741492,178.819385
6,2,4,178.819385,178.818746,178.741492,178.819385
6,2,5,178.819385,178.818746,178.741492,178.819385
6,2,6,178.819385,178.818746,178.741492,178.819385
6,2,7,178.819385,178.818746,178.741492,178.819385
6,2,8,178.819385,178.818746,178.741492,178.819385
6,2,9,178.819385,178.818746,178.741492,178.819385
6,2,10,178.819385,178.818746,178.741492,178.819385
6,2,11,178.819385,178.818746,178.741492,178.819385
6,2,12,178.819385,178.818746,178.741492,178.819385
6,2,13,178.819385,178.818746,178.741492,178.819385
6,2,14,178.819385,178.818746,178.741492,178.819385
6,2,15,178.819385,178.818746,178.741492,178.819385
6,2,16,178.819385,178.818746,178.741492,178.819385
6,2,17,178.819385,178.818746,178.741492,178.819385
6,2,18,178.819385,178.818746,178.741492,178.819385
6,2,19,178.819385,178.818746,178.741492,178.819385
6,2,20,178.819385,178.818746,178.741492,178.819385
6,2,21,178.819385,178.818746,178.741492,178.819385
6,2,22,178.819385,178.818746,178.741492,178.819385
6,2,23,178.819385,178.818746,178.741492,178.819385
6,2,24,178.819385,178.818746,178.741492,178.819385
6,3,1,187.800769,187.800602,187.621592,187.800769
6,3,2,187.800769,187.800602,187.621592,187.800769
6,3,3,187.800769,187.800602,187.621592,187.800769
6,3,4,187.800769,187.800602,187.621592,187.800769
6,3,5,187.800769,187.800602,187.621592,187.800769
6,3,6,187.800769,187.800602,187.621592,187.800769
6,3,7,187.800769,187.800602,187.621592,187.800769
6,3,8,187.800769,187.800602,187.621592,187.800769
6,3,9,187.800769,187.800602,187.621592,187.800769
6,3,10,187.800769,187.800602,187.621592,187.800769
6,3,11,187.800769,187.800602,187.621592,187.800769
6,3,12,187.800769,187.800602,187.621592,187.800769
6,3,13,187.800769,187.800602,187.621592,187.800769
6,3,14,187.800769,187.800602,187.621592,187.800769
6,3,15,187.800769,187.800602,187.621592,187.800769
6,3,16,187.800769,187.800602,187.621592,187.800769
6,3,17,187.800769,187.800602,187.621592,187.800769
6,3,18,187.800769,187.800602,187.621592,187.800769
6,3,19,187.800769,187.800602,187.621592,187.800769
6,3,20,187.800769,187.800602,187.621592,187.800769
6,3,21,187.800769,187.800602,187.621592,187.800769
6,3,22,187.800769,187.800602,187.621592,187.800769
6,3,23,187.800769,187.800602,187.621592,187.800769
6,3,24,187.800769,187.800602,187.621592,187.800769
6,4,1,178.819221,178.818584,178.741329,0.0
6,4,2,178.819221,178.818584,178.741329,178.819221
6,4,3,178.819221,178.818584,178.741329,178.819221
6,4,4,178.819221,178.818584,178.741329,178.819221
6,4,5,178.819221,178.818584,178.741329,178.819221
6,4,6,178.819221,178.818584,178.741329,178.819221
6,4,7,178.819221,178.818584,178.741329,178.819221
6,4,8,178.819221,178.818584,178.741329,178.819221
6,4,9,178.819221,178.818584,178.741329,178.819221
6,4,10,178.819221,178.818584,178.741329,178.819221
6,4,11,178.819221,178.818584,178.741329,178.819221
6,4,12,178.819221,178.818584,178.741329,178.819221
6,4,13,178.819221,178.818584,178.741329,178.819221
6,4,14,178.819221,178.818584,178.741329,178.819221
6,4,15,178.819221,178.818584,178.741329,178.819221
6,4,16,178.819221,178.818584,178.741329,178.819221
6,4,17,178.819221,178.818584,178.741329,178.819221
6,4,18,178.819221,178.818584,178.741329,178.819221
6,4,19,178.819221,178.818584,178.741329,178.819221
6,4,20,178.819221,178.818584,178.741329,178.819221
6,4,21,178.819221,178.818584,178.741329,178.819221
6,4,22,178.819221,178.818584,178.741329,178.819221
6,4,23,178.819221,178.818584,178.741329,178.819221
6,4,24,178.819221,178.818584,178.741329,178.819221
6,5,1,199.497851,199.458786,199.68302,0.0
6,5,2,199.497851,199.458786,199.68302,199.68302
6,5,3,199.497851,199.458786,199.68302,199.68302
6,5,4,199.497851,199.458786,199.68302,199.68302
6,5,5,199.497851,199.458786,199.68302,199.68302
6,5,6,199.497851,199.458786,199.68302,199.68302
6,5,7,199.497851,199.458786,199.68302,199.68302
6,5,8,199.497851,199.458786,199.68302,199.68302
6,5,9,199.497851,199.458786,199.68302,199.68302
6,5,10,199.497851,199.458786,199.68302,199.68302
6,5,11,199.497851,199.458786,199.68302,199.68302
6,5,12,199.497851,199.458786,199.68302,199.68302
6,5,13,199.497851,199.458786,199.68302,199.68302
6,5,14,199.497851,199.458786,199.68302,199.68302
6,5,15,199.497851,199.458786,199.68302,199.68302
6,5,16,199.497851,199.458786,199.68302,199.68302
6,5,17,199.497851,199.458786,199.68302,199.68302
6,5,18,199.497851,199.458786,199.68302,199.68302
6,5,19,199.497851,199.458786,199.68302,199.68302
6,5,20,199.497851,199.458786,199.68302,199.68302
6,5,21,199.497851,199.458786,199.68302,199.68302
6,5,22,199.497851,199.458786,199.68302,199.68302
6,5,23,199.497851,199.458786,199.68302,199.68302
6,5,24,199.497851,199.458786,199.68302,199.68302
6,6,1,178.260548,178.224812,178.172519,178.260548
6,6,2,178.260548,178.224812,178.172519,178.260548
6,6,3,178.260548,178.224812,178.172519,178.260548
6,6,4,178.260548,178.224812,178.172519,178.260548
6,6,5,178.260548,178.224812,178.172519,178.260548
6,6,6,178.260548,178.224812,178.172519,178.260548
6,6,7,178.260548,178.224812,178.172519,178.260548
6,6,8,178.260548,178.224812,178.172519,178.260548
6,6,9,178.260548,178.224812,178.172519,178.260548
6,6,10,178.260548,178.224812,178.172519,178.260548
6,6,11,178.260548,178.224812,178.172519,178.260548
6,6,12,178.260548,178.224812,178.172519,178.260548
6,6,13,178.260548,178.224812,178.172519,178.260548
6,6,14,178.260548,178.224812,178.172519,178.260548
6,6,15,178.260548,178.224812,178.172519,178.260548
6,6,16,178.260548,178.224812,178.172519,178.260548
6,6,17,178.260548,178.224812,178.172519,178.260548
6,6,18,178.260548,178.224812,178.172519,178.260548
6,6,19,178.260548,178.224812,178.172519,178.260548
6,6,20,178.260548,178.224812,178.172519,178.260548
6,6,21,178.260548,178.224812,178.172519,178.260548
6,6,22,178.260548,178.224812,178.172519,178.260548
6,6,23,178.260548,178.224812,178.172519,178.260548
6,6,24,178.260548,178.224812,178.172519,178.260548
6,7,1,187.79963,187.79963,187.62042,187.79963
6,7,2,187.79963,187.79963,187.62042,187.79963
6,7,3,187.79963,187.79963,187.62042,187.79963
6,7,4,187.79963,187.79963,187.62042,187.79963
6,7,5,187.79963,187.79963,187.62042,187.79963
6,7,6,187.79963,187.79963,187.62042,187.79963
6,7,7,187.79963,187.79963,187.62042,187.79963
6,7,8,187.79963,187.79963,187.62042,187.79963
6,7,9,187.79963,187.79963,187.62042,187.79963
6,7,10,187.79963,187.79963,187.62042,187.79963
6,7,11,187.79963,187.79963,187.62042,187.79963
6,7,12,187.79963,187.79963,187.62042,187.79963
6,7,13,187.79963,187.79963,187.62042,187.79963
6,7,14,187.79963,187.79963,187.62042,187.79963
6,7,15,187.79963,187.79963,187.62042,187.79963
6,7,16,187.79963,187.79963,187.62042,187.79963
6,7,17,187.79963,187.79963,187.62042,187.79963
6,7,18,187.79963,187.79963,187.62042,187.79963
6,7,19,187.79963,187.79963,187.62042,187.79963
6,7,20,187.79963,187.79963,187.62042,187.79963
6,7,21,187.79963,187.79963,187.62042,187.79963
6,7,22,187.79963,187.79963,187.62042,187.79963
6,7,23,187.79963,187.79963,187.62042,187.79963
6,7,24,187.79963,187.79963,187.62042,187.79963
6,8,1,178.261628,178.225908,178.173602,0.0
6,8,2,178.261628,178.225908,178.173602,178.261628
6,8,3,178.261628,178.225908,178.173602,178.261628
6,8,4,178.261628,178.225908,178.173602,178.261628
6,8,5,178.261628,178.225908,178.173602,178.261628
6,8,6,178.261628,178.225908,178.173602,178.261628
6,8,7,178.261628,178.225908,178.173602,178.261628
6,8,8,178.261628,178.225908,178.173602,178.261628
6,8,9,178.261628,178.225908,178.173602,178.261628
6,8,10,178.261628,178.225908,178.173602,178.261628
6,8,11,178.261628,178.225908,178.173602,178.261628
6,8,12,178.261628,178.225908,178.173602,178.261628
6,8,13,178.261628,178.225908,178.173602,178.261628
6,8,14,178.261628,178.225908,178.173602,178.261628
6,8,15,178.261628,178.225908,178.173602,178.261628
6,8,16,178.261628,178.225908,178.173602,178.261628
6,8,17,178.261628,178.225908,178.173602,178.261628
6,8,18,178.261628,178.225908,178.173602,178.261628
6,8,19,178.261628,178.225908,178.173602,178.261628
6,8,20,178.261628,178.225908,178.173602,178.261628
6,8,21,178.261628,178.225908,178.173602,178.261628
6,8,22,178.261628,178.225908,178.173602,178.261628
6,8,23,178.261628,178.225908,178.173602,178.261628
6,8,24,178.261628,178.225908,178.173602,178.261628
6,9,1,169.740349,169.740349,169.729238,169.740349
6,9,2,169.740349,169.740349,169.729238,169.740349
6,9,3,169.740349,169.740349,169.729238,169.740349
6,9,4,169.740349,169.740349,169.729238,169.740349
6,9,5,169.740349,169.740349,169.729238,169.740349
6,9,6,169.740349,169.740349,169.729238,169.740349
6,9,7,169.740349,169.734471,169.729238,169.740349
6,9,8,169.740349,169.734471,169.729238,169.740349
6,9,9,169.740349,169.734471,169.729238,169.740349
6,9,10,169.740349,169.734471,169.729238,169.740349
6,9,11,169.740349,169.734471,169.729238,169.740349
6,9,12,169.740349,169.734471,169.729238,169.740349
6,9,13,169.740349,169.734471,169.729238,169.740349
6,9,14,169.740349,169.734471,169.729238,169.740349
6,9,15,169.740349,169.734471,169.729238,169.740349
6,9,16,169.740349,169.734471,169.729238,169.740349
6,9,17,169.740349,169.734471,169.729238,169.740349
6,9,18,169.740349,169.734471,169.729238,169.740349
6,9,19,169.740349,169.734471,169.729238,169.740349
6,9,20,169.740349,169.734471,169.729238,169.740349
6,9,21,169.740349,169.734471,169.729238,169.740349
6,9,22,169.740349,169.734471,169.729238,169.740349
6,9,23,169.740349,169.734471,169.729238,169.740349
6,9,24,169.740349,169.734471,169.729238,169.740349
6,10,1,222.22,213.747484,209.142604,222.22
6,10,2,222.22,213.747484,209.142604,222.22
6,10,3,222.22,213.747484,209.142604,222.22
6,10,4,222.22,213.747484,209.142604,222.22
6,10,5,222.22,213.747484,209.142604,222.22
6,10,6,222.22,213.747484,209.142604,222.22
6,10,7,222.22,213.747484,209.142604,222.22
6,10,8,222.22,213.747484,209.142604,222.22
6,10,9,222.22,213.747484,209.142604,222.22
6,10,10,222.22,213.747484,209.142604,222.22
6,10,11,222.22,213.747484,209.142604,222.22
6,10,12,222.22,213.747484,209.142604,222.22
6,10,13,222.22,213.747484,209.142604,222.22
6,10,14,222.22,213.747484,209.142604,222.22
6,10,15,222.22,213.747484,209.142604,222.22
6,10,16,222.22,213.747484,209.142604,222.22
6,10,17,222.22,213.747484,209.142604,222.22
6,10,18,222.22,213.747484,209.142604,222.22
6,10,19,222.22,213.747484,209.142604,222.22
6,10,20,222.22,213.747484,209.142604,222.22
6,10,21,222.22,213.747484,209.142604,222.22
6,10,22,222.22,213.747484,209.142604,222.22
6,10,23,222.22,213.747484,209.142604,222.22
6,10,24,222.22,213.747484,209.142604,222.22
7,1,1,200.152999,200.152999,199.949468,200.152999
7,1,2,200.152999,200.152999,199.949468,200.152999
7,1,3,200.152999,200.152999,199.949468,200.152999
7,1,4,200.152999,200.152999,199.949468,200.152999
7,1,5,200.152999,200.152999,199.949468,200.152999
7,1,6,200.152999,200.152999,199.949468,200.152999
7,1,7,200.152999,200.152999,199.949468,200.152999
7,1,8,200.152999,200.152999,199.949468,200.152999
7,1,9,200.152999,200.152999,199.949468,200.152999
7,1,10,200.152999,200.152999,199.949468,200.152999
7,1,11,200.152999,200.152999,199.949468,200.152999
7,1,12,200.152999,200.152999,199.949468,200.152999
7,1,13,200.152999,200.152999,199.949468,200.152999
7,1,14,200.152999,200.152999,199.949468,200.152999
7,1,15,200.152999,200.152999,199.949468,200.152999
7,1,16,200.152999,200.152999,199.949468,200.201778
7,1,17,200.152999,200.152999,199.949468,200.201778
7,1,18,200.152999,200.152999,199.949468,200.201778
7,1,19,200.152999,200.152999,199.949468,200.201778
7,1,20,200.152999,200.152999,199.949468,200.201778
7,1,21,200.152999,200.152999,199.949468,200.201778
7,1,22,200.152999,200.152999,199.949468,200.201778
7,1,23,200.152999,200.152999,199.949468,200.201778
7,1,24,200.152999,200.152999,199.949468,200.201778
7,2,1,191.876326,188.579101,191.877033,191.877033
7,2,2,191.876326,188.579101,191.877033,191.877033
7,2,3,191.876326,188.579101,191.877033,191.877033
7,2,4,191.876326,188.579101,191.877033,191.877033
7,2,5,191.876326,188.579101,191.877033,191.877033
7,2,6,191.876326,188.579101,191.877033,191.937222
7,2,7,191.876326,188.579101,191.877033,191.937222
7,2,8,191.876326,188.579101,191.877033,191.937222
7,2,9,191.876326,188.579101,191.877033,191.937222
7,2,10,191.876326,188.579101,191.877033,191.937222
7,2,11,191.876326,188.579101,191.877033,191.937222
7,2,12,191.876326,188.579101,191.877033,191.937222
7,2,13,191.876326,188.579101,191.877033,191.937222
7,2,14,191.876326,188.579101,191.877033,191.937222
7,2,15,191.876326,188.579101,191.877033,191.937222
7,2,16,191.876326,188.579101,191.877033,191.937222
7,2,17,191.876326,188.579101,191.877033,191.937222
7,2,18,191.876326,188.579101,191.877033,191.937222
7,2,19,191.876326,188.579101,191.877033,191.937222
7,2,20,191.876326,188.579101,191.877033,191.937222
7,2,21,191.876326,188.579101,191.877033,191.937222
7,2,22,191.876326,188.579101,191.877033,191.937222
7,2,23,191.876326,188.579101,191.877033,191.937222
7,2,24,191.876326,188.579101,191.877033,191.937222
7,3,1,208.134266,206.818978,208.201386,208.498922
7,3,2,208.134266,206.818978,208.201386,208.498922
7,3,3,208.134266,206.818978,208.201386,208.498922
7,3,4,208.134266,206.818978,208.201386,208.498922
7,3,5,208.134266,206.818978,208.201386,208.498922
7,3,6,208.134266,206.818978,208.201386,208.498922
7,3,7,208.134266,206.818978,208.201386,208.498922
7,3,8,208.134266,206.818978,208.201386,208.498922
7,3,9,208.134266,206.818978,208.201386,208.498922
7,3,10,208.134266,206.818978,208.201386,208.498922
7,3,11,208.134266,206.818978,208.201386,208.498922
7,3,12,208.134266,206.818978,208.201386,208.498922
7,3,13,208.134266,206.818978,208.201386,208.498922
7,3,14,208.134266,206.818978,208.201386,208.498922
7,3,15,208.134266,206.818978,208.201386,208.498922
7,3,16,208.134266,206.818978,208.201386,208.498922
7,3,17,208.134266,206.818978,208.201386,208.498922
7,3,18,208.134266,206.818978,208.201386,208.498922
7,3,19,208.134266,206.818978,208.201386,208.498922
7,3,20,208.134266,206.818978,208.201386,208.498922
7,3,21,208.134266,206.818978,208.201386,208.498922
7,3,22,208.134266,206.818978,208.201386,208.498922
7,3,23,208.134266,206.818978,208.201386,208.498922
7,3,24,208.134266,206.818978,208.201386,208.498922
7,4,1,188.290779,188.290779,188.223892,188.356405
7,4,2,188.290779,188.290779,188.223892,188.356405
7,4,3,188.290779,188.290779,188.223892,188.356405
7,4,4,188.290779,188.290779,188.223892,188.356405
7,4,5,188.290779,188.290779,188.223892,188.356405
7,4,6,188.290779,188.290779,188.223892,188.356405
7,4,7,188.290779,188.290779,188.223892,188.356405
7,4,8,188.290779,188.290779,188.223892,188.356405
7,4,9,188.290779,188.290779,188.223892,188.356405
7,4,10,188.290779,188.290779,188.223892,188.356405
7,4,11,188.290779,188.290779,188.223892,188.356405
7,4,12,188.290779,188.290779,188.223892,188.356405
7,4,13,188.290779,188.290779,188.223892,188.356405
7,4,14,188.290779,188.290779,188.223892,188.356405
7,4,15,188.290779,188.290779,188.223892,188.356405
7,4,16,188.290779,188.290779,188.223892,188.356405
7,4,17,188.290779,188.290779,188.223892,188.356405
7,4,18,188.290779,188.290779,188.223892,188.356405
7,4,19,188.290779,188.290779,188.223892,188.356405
7,4,20,188.290779,188.290779,188.223892,188.356405
7,4,21,188.290779,188.290779,188.223892,188.356405
7,4,22,188.290779,188.290779,188.223892,188.356405
7,4,23,188.290779,188.290779,188.223892,188.356405
7,4,24,188.290779,188.290779,188.223892,188.356405
7,5,1,208.134266,206.818978,208.201386,208.201386
7,5,2,208.134266,206.818978,208.201386,208.201386
7,5,3,208.134266,206.818978,208.201386,208.201386
7,5,4,208.134266,206.818978,208.201386,208.201386
7,5,5,208.134266,206.818978,208.201386,208.201386
7,5,6,208.134266,206.818978,208.201386,208.201386
7,5,7,208.134266,206.818978,208.201386,208.201386
7,5,8,208.134266,206.818978,208.201386,208.498922
7,5,9,208.134266,206.818978,208.201386,208.498922
7,5,10,208.134266,206.818978,208.201386,208.498922
7,5,11,208.134266,206.818978,208.201386,208.498922
7,5,12,208.134266,206.818978,208.201386,208.498922
7,5,13,208.134266,206.818978,208.201386,208.498922
7,5,14,208.134266,206.818978,208.201386,208.498922
7,5,15,208.134266,206.818978,208.201386,208.498922
7,5,16,208.134266,206.818978,208.201386,208.498922
7,5,17,208.134266,206.818978,208.201386,208.498922
7,5,18,208.134266,206.818978,208.201386,208.498922
7,5,19,208.134266,206.818978,208.201386,208.498922
7,5,20,208.134266,206.818978,208.201386,208.498922
7,5,21,208.134266,206.818978,208.201386,208.498922
7,5,22,208.134266,206.818978,208.201386,208.498922
7,5,23,208.134266,206.818978,208.201386,208.498922
7,5,24,208.134266,206.818978,208.201386,208.498922
7,6,1,183.261041,183.254273,183.198204,183.261041
7,6,2,183.261041,183.254273,183.198204,183.261041
7,6,3,183.261041,183.254273,183.198204,183.261041
7,6,4,183.261041,183.254273,183.198204,183.261041
7,6,5,183.261041,183.254273,183.198204,183.261041
7,6,6,183.261041,183.254273,183.198204,183.261041
7,6,7,183.261041,183.254273,183.198204,183.261041
7,6,8,183.261041,183.254273,183.198204,183.261041
7,6,9,183.261041,183.254273,183.198204,183.261041
7,6,10,183.261041,183.254273,183.198204,183.261041
7,6,11,183.261041,183.254273,183.198204,183.261041
7,6,12,183.261041,183.254273,183.198204,183.261041
7,6,13,183.261041,183.254273,183.198204,183.261041
7,6,14,183.261041,183.254273,183.198204,183.261041
7,6,15,183.261041,183.254273,183.198204,183.261041
7,6,16,183.261041,183.254273,183.198204,183.288993
7,6,17,183.261041,183.254273,183.198204,183.288993
7,6,18,183.261041,183.254273,183.198204,183.288993
7,6,19,183.261041,183.254273,183.198204,183.288993
7,6,20,183.261041,183.254273,183.198204,183.288993
7,6,21,183.261041,183.254273,183.198204,183.288993
7,6,22,183.261041,183.254273,183.198204,183.288993
7,6,23,183.261041,183.254273,183.198204,183.288993
7,6,24,183.261041,183.254273,183.198204,183.288993
7,7,1,197.85,197.801657,197.590977,197.85
7,7,2,197.85,197.801657,197.590977,197.85
7,7,3,197.85,197.801657,197.590977,197.85
7,7,4,197.85,197.801657,197.590977,197.85
7,7,5,197.85,197.801657,197.590977,197.85
7,7,6,197.85,197.801657,197.590977,197.912543
7,7,7,197.85,197.801657,197.590977,197.912543
7,7,8,197.85,197.801657,197.590977,197.912543
7,7,9,197.85,197.801657,197.590977,197.912543
7,7,10,197.85,197.801657,197.590977,197.912543
7,7,11,197.85,197.801657,197.590977,197.912543
7,7,12,197.85,197.801657,197.590977,197.912543
7,7,13,197.85,197.801657,197.590977,197.912543
7,7,14,197.85,197.801657,197.590977,197.912543
7,7,15,197.85,197.801657,197.590977,197.912543
7,7,16,197.85,197.801657,197.590977,197.912543
7,7,17,197.85,197.801657,197.590977,197.912543
7,7,18,197.85,197.801657,197.590977,197.912543
7,7,19,197.85,197.801657,197.590977,197.912543
7,7,20,197.85,197.801657,197.590977,197.912543
7,7,21,197.85,197.801657,197.590977,197.912543
7,7,22,197.85,197.801657,197.590977,197.912543
7,7,23,197.85,197.801657,197.590977,197.912543
7,7,24,197.85,197.801657,197.590977,197.912543
7,8,1,188.146155,188.15,188.078489,188.15
7,8,2,188.146155,188.15,188.078489,188.15
7,8,3,188.146155,188.15,188.078489,188.15
7,8,4,188.146155,188.15,188.078489,188.15
7,8,5,188.146155,188.15,188.078489,188.15
7,8,6,188.146155,188.15,188.078489,188.15
7,8,7,188.146155,188.15,188.078489,188.15
7,8,8,188.146155,188.15,188.078489,188.210628
7,8,9,188.146155,188.15,188.078489,188.210628
7,8,10,188.146155,188.15,188.078489,188.210628
7,8,11,188.146155,188.15,188.078489,188.210628
7,8,12,188.146155,188.15,188.078489,188.210628
7,8,13,188.146155,188.15,188.078489,188.210628
7,8,14,188.146155,188.15,188.078489,188.210628
7,8,15,188.146155,188.15,188.078489,188.210628
7,8,16,188.146155,188.15,188.078489,188.210628
7,8,17,188.146155,188.15,188.078489,188.210628
7,8,18,188.146155,188.15,188.078489,188.210628
7,8,19,188.146155,188.15,188.078489,188.210628
7,8,20,188.146155,188.15,188.078489,188.210628
7,8,21,188.146155,188.15,188.078489,188.210628
7,8,22,188.146155,188.15,188.078489,188.210628
7,8,23,188.146155,188.15,188.078489,188.210628
7,8,24,188.146155,188.15,188.078489,188.210628
7,9,1,179.345098,179.345098,179.341594,179.345098
7,9,2,179.345098,179.345098,179.341594,179.345098
7,9,3,179.345098,179.345098,179.341594,179.345098
7,9,4,179.345098,179.345098,179.341594,179.345098
7,9,5,179.345098,179.345098,179.341594,179.345098
7,9,6,179.345098,179.345098,179.341594,179.345098
7,9,7,179.345098,179.345098,179.341594,179.345098
7,9,8,179.345098,179.345098,179.341594,179.345098
7,9,9,179.345098,179.345098,179.341594,179.345098
7,9,10,179.345098,179.345098,179.341594,179.345098
7,9,11,179.345098,179.345098,179.341594,179.345098
7,9,12,179.345098,179.345098,179.341594,179.345098
7,9,13,179.345098,179.345098,179.341594,179.345098
7,9,14,179.345098,179.345098,179.341594,179.345098
7,9,15,179.345098,179.345098,179.341594,179.345098
7,9,16,179.345098,179.345098,179.341594,179.345098
7,9,17,179.345098,179.345098,179.341594,179.345098
7,9,18,179.345098,179.345098,179.341594,179.345098
7,9,19,179.345098,179.345098,179.341594,179.345098
7,9,20,179.345098,179.345098,179.341594,179.345098
7,9,21,179.345098,179.345098,179.341594,179.345098
7,9,22,179.345098,179.345098,179.341594,179.345098
7,9,23,179.345098,179.345098,179.341594,179.345098
7,9,24,179.345098,179.345098,179.341594,179.345098
7,10,1,224.527505,224.527505,224.51862,224.527505
7,10,2,224.527505,224.527505,224.51862,224.527505
7,10,3,224.527505,224.527505,224.51862,224.527505
7,10,4,224.527505,224.527505,224.51862,224.527505
7,10,5,224.527505,224.527505,224.51862,224.527505
7,10,6,224.527505,224.527505,224.51862,224.527505
7,10,7,224.527505,224.527505,224.51862,224.527505
