period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
7,1,23,-1.625533,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,1,24,5.964985,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,2,1,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.670694,-0.889306
7,2,2,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,3,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,4,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,5,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.383835,-4.176165
7,2,6,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,7,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,8,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,9,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,10,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,11,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,12,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,13,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,14,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,15,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,16,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,17,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,18,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,19,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,20,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,21,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,22,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,23,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,2,24,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,1,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,2,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,3,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,4,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,5,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,6,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,7,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,8,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,9,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,10,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,11,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,12,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,13,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,14,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,15,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,16,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,17,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,18,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,19,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,20,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,21,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,22,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,23,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,3,24,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,4,1,5.990968,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,4,2,5.990968,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,4,3,5.990968,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,4,4,5.990968,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,4,5,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,6,5.990968,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,4,7,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,8,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,9,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,10,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,11,2.681789,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,12,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,13,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,14,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,15,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,16,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,17,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,18,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,19,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,20,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,21,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,22,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,23,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,4,24,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,5,1,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,2,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,3,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,4,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.76645,-3.79355
7,5,5,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,6,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.117678,-3.442322
7,5,7,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-3.232034,-2.327966
7,5,8,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,9,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,10,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,11,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,12,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,13,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,14,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,15,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,16,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,17,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,18,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,19,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,20,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,21,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,22,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,23,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,5,24,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
7,6,1,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,2,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,3,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,4,-5.983218,1.39,-0.0,-0.0,-0.0,-0.0,1.975138,-0.0,2.268532,-4.24367
7,6,5,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,6,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.186053,-0.0,0.044532,-4.230585
7,6,7,-5.983218,1.39,-0.0,-0.0,-0.0,-0.0,1.975138,-0.0,2.268532,-4.24367
7,6,8,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,3.562378,-0.0,0.044532,-3.60691
7,6,9,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,10,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,0.980576,-0.0,0.044532,-1.025108
7,6,11,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,12,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,13,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,14,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,15,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,16,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,17,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,18,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,19,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,20,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,21,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,22,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,23,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,6,24,-5.983218,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,7,1,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,2,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.367922,-0.0,0.542152,-3.910074
7,7,3,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,0.680749,-0.0,0.542152,-1.222901
7,7,4,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,7,5,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.634013,-0.0,0.542152,-4.176165
7,7,6,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,7,-6.122218,1.39,-0.0,-0.0,-0.0,-0.0,1.477518,-0.0,2.766152,-4.24367
7,7,8,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,9,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,10,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,11,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,12,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,13,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,14,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,15,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,16,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,17,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,18,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,19,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,20,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,21,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,22,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,23,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,7,24,-6.122218,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,1,6.06152,-0.834,-0.0,-0.0,-0.0,-0.0,3.630966,-0.0,0.350332,-3.981298
7,8,2,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,3,7.504474,-0.834,-0.0,-0.0,-0.0,-0.0,2.188012,-0.0,0.542152,-2.730164
7,8,4,5.799148,1.39,-0.0,-0.0,-0.0,-0.0,1.669338,-0.0,2.574332,-4.24367
7,8,5,8.70802,-0.834,-0.0,-0.0,-0.0,-0.0,0.984466,-0.0,0.542152,-1.526618
7,8,6,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,7,5.799148,1.39,-0.0,-0.0,-0.0,-0.0,1.669338,-0.0,2.574332,-4.24367
7,8,8,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,9,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,10,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,11,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,12,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,13,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,14,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,15,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,16,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,17,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,18,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,19,5.799148,-0.834,-0.0,-0.0,-0.0,-0.0,3.893338,-0.0,0.350332,-4.24367
7,8,20,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,21,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,22,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,23,5.990968,-0.834,-0.0,-0.0,-0.0,-0.0,3.701518,-0.0,0.542152,-4.24367
7,8,24,5.949303,-0.834,-0.0,-0.0,-0.0,-0.0,3.743183,-0.0,0.500487,-4.24367
7,9,1,3.811868,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,2,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,3,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,4,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,6,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,7,-5.028861,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,8,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,9,4.358354,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,10,3.826978,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,11,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,12,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,13,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,14,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,15,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,16,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,17,4.643569,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,18,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,19,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,21,-4.72947,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,22,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,23,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,-1.446155,-0.0,0.044532,1.401623
7,9,24,-5.977658,-0.834,-0.0,-0.0,-0.0,-0.0,4.199138,-0.0,0.044532,-4.24367
7,10,1,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,-0.812233,-0.0,0.800692,0.011541
7,10,2,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,3,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,4,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,5,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,6,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,7,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,8,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,9,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,10,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,11,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,12,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,13,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,14,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,15,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,16,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,17,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,18,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,19,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,20,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,21,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,22,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,23,-7.498318,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
7,10,24,8.370297,-0.834,-0.0,-0.0,-0.0,-0.0,3.442978,-0.0,0.800692,-4.24367
8,1,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,2,1.993918,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,3,3.393109,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,4,3.393109,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,5,0.016892,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,6,3.393109,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,7,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,8,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,9,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,10,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,11,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,12,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,13,0.821869,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,14,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,15,-1.868089,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,16,3.393109,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,17,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,18,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,19,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,20,0.873601,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,21,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,22,-0.018722,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,1,23,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,24,0.697841,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
8,2,1,-6.127193,1.39,-0.0,-0.0,-0.0,-0.0,1.518018,-0.0,2.725652,-4.24367
