period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,1.868863,0.062049,0.412869,0.318168
5,5,18,1.868863,0.062049,0.412869,0.318168
5,5,19,1.868863,0.062049,0.412869,0.318168
5,5,20,1.868863,0.062049,0.412869,0.318168
5,5,21,1.868863,0.062049,0.412869,0.318168
5,5,22,1.868863,0.062049,0.412869,0.318168
5,5,23,1.868863,0.062049,0.412869,0.318168
5,5,24,1.868863,0.062049,0.412869,0.318168
5,6,1,1.400509,0.545499,0.412869,0.318168
5,6,2,1.400509,0.545499,0.412869,0.318168
5,6,3,1.400509,0.545499,0.412869,0.318168
5,6,4,1.400509,0.545499,0.412869,0.318168
5,6,5,1.400509,0.545499,0.412869,0.318168
5,6,6,1.400509,0.545499,0.412869,0.318168
5,6,7,1.400509,0.545499,0.412869,0.318168
5,6,8,1.400509,0.545499,0.412869,0.318168
5,6,9,1.400509,0.545499,0.412869,0.318168
5,6,10,1.400509,0.545499,0.412869,0.318168
5,6,11,1.400509,0.545499,0.412869,0.318168
5,6,12,1.400509,0.545499,0.412869,0.318168
5,6,13,1.400509,0.545499,0.412869,0.318168
5,6,14,1.400509,0.545499,0.412869,0.318168
5,6,15,1.400509,0.545499,0.412869,0.318168
5,6,16,1.400509,0.545499,0.412869,0.318168
5,6,17,1.400509,0.545499,0.412869,0.318168
5,6,18,1.400509,0.545499,0.412869,0.318168
5,6,19,1.400509,0.545499,0.412869,0.318168
5,6,20,1.400509,0.545499,0.412869,0.318168
5,6,21,1.400509,0.545499,0.412869,0.318168
5,6,22,1.400509,0.545499,0.412869,0.318168
5,6,23,1.400509,0.545499,0.412869,0.318168
5,6,24,1.400509,0.545499,0.412869,0.318168
5,7,1,1.400509,0.545499,0.412869,0.318168
5,7,2,1.400509,0.545499,0.412869,0.318168
5,7,3,1.400509,0.545499,0.412869,0.318168
5,7,4,1.400509,0.545499,0.412869,0.318168
5,7,5,1.400509,0.545499,0.412869,0.318168
5,7,6,1.400509,0.545499,0.412869,0.318168
5,7,7,1.400509,0.545499,0.412869,0.318168
5,7,8,1.400509,0.545499,0.412869,0.318168
5,7,9,1.400509,0.545499,0.412869,0.318168
5,7,10,1.400509,0.545499,0.412869,0.318168
5,7,11,1.400509,0.545499,0.412869,0.318168
5,7,12,1.400509,0.545499,0.412869,0.318168
5,7,13,1.400509,0.545499,0.412869,0.318168
5,7,14,1.400509,0.545499,0.412869,0.318168
5,7,15,1.400509,0.545499,0.412869,0.318168
5,7,16,1.400509,0.545499,0.412869,0.318168
5,7,17,1.400509,0.545499,0.412869,0.318168
5,7,18,1.400509,0.545499,0.412869,0.318168
5,7,19,1.400509,0.545499,0.412869,0.318168
5,7,20,1.400509,0.545499,0.412869,0.318168
5,7,21,1.400509,0.545499,0.412869,0.318168
5,7,22,1.400509,0.545499,0.412869,0.318168
5,7,23,1.400509,0.545499,0.412869,0.318168
5,7,24,1.883792,0.062216,0.412869,0.318168
5,8,1,1.400509,0.545499,0.412869,0.318168
5,8,2,1.400509,0.545499,0.412869,0.318168
5,8,3,1.400509,0.545499,0.412869,0.318168
5,8,4,1.400509,0.545499,0.412869,0.318168
5,8,5,1.400509,0.545499,0.412869,0.318168
5,8,6,1.400509,0.545499,0.412869,0.318168
5,8,7,1.400509,0.545499,0.412869,0.318168
5,8,8,1.400509,0.545499,0.412869,0.318168
5,8,9,1.400509,0.545499,0.412869,0.318168
5,8,10,1.400509,0.545499,0.412869,0.318168
5,8,11,1.400509,0.545499,0.412869,0.318168
5,8,12,1.400509,0.545499,0.412869,0.318168
5,8,13,1.400509,0.545499,0.412869,0.318168
5,8,14,1.400509,0.545499,0.412869,0.318168
5,8,15,1.400509,0.545499,0.412869,0.318168
5,8,16,1.400509,0.545499,0.412869,0.318168
5,8,17,1.400509,0.545499,0.412869,0.318168
5,8,18,1.400509,0.545499,0.412869,0.318168
5,8,19,1.400509,0.545499,0.412869,0.318168
5,8,20,1.400509,0.545499,0.412869,0.318168
5,8,21,1.400509,0.545499,0.412869,0.318168
5,8,22,1.400509,0.545499,0.412869,0.318168
5,8,23,1.400509,0.545499,0.412869,0.318168
5,8,24,1.883792,0.062216,0.412869,0.318168
5,9,1,1.400509,0.545499,0.412869,0.318168
5,9,2,1.450761,0.495247,0.412869,0.318168
5,9,3,1.850873,0.095134,0.412869,0.318168
5,9,4,1.754232,0.191775,0.412869,0.318168
5,9,5,1.763309,0.182699,0.412869,0.318168
5,9,6,1.697034,0.248974,0.412869,0.318168
5,9,7,1.400509,0.545499,0.412869,0.318168
5,9,8,1.400509,0.545499,0.412869,0.318168
5,9,9,1.400509,0.545499,0.412869,0.318168
5,9,10,1.655603,0.290404,0.412869,0.318168
5,9,11,1.400509,0.545499,0.412869,0.318168
5,9,12,1.400509,0.545499,0.412869,0.318168
5,9,13,1.44664,0.499367,0.412869,0.318168
5,9,14,1.79275,0.153257,0.412869,0.318168
5,9,15,1.645711,0.300296,0.412869,0.318168
5,9,16,1.765222,0.180786,0.412869,0.318168
5,9,17,1.854699,0.091309,0.412869,0.318168
5,9,18,1.400509,0.545499,0.412869,0.318168
5,9,19,1.676164,0.269844,0.412869,0.318168
5,9,20,1.400509,0.545499,0.412869,0.318168
5,9,21,1.716233,0.229774,0.412869,0.318168
5,9,22,1.800542,0.145465,0.412869,0.318168
5,9,23,1.435966,0.510041,0.412869,0.318168
5,9,24,1.883792,0.062216,0.412869,0.318168
5,10,1,1.843093,0.29329,0.174788,0.318168
5,10,2,1.590884,0.545499,0.174788,0.318168
5,10,3,1.590884,0.545499,0.174788,0.318168
5,10,4,1.590884,0.545499,0.174788,0.318168
5,10,5,1.590884,0.545499,0.174788,0.318168
5,10,6,1.590884,0.545499,0.174788,0.318168
5,10,7,1.590884,0.545499,0.174788,0.318168
5,10,8,1.590884,0.545499,0.174788,0.318168
5,10,9,1.590884,0.545499,0.174788,0.318168
5,10,10,1.590884,0.545499,0.174788,0.318168
5,10,11,1.590884,0.545499,0.174788,0.318168
5,10,12,1.590884,0.545499,0.174788,0.318168
5,10,13,1.590884,0.545499,0.174788,0.318168
5,10,14,1.590884,0.545499,0.174788,0.318168
5,10,15,1.590884,0.545499,0.174788,0.318168
5,10,16,1.590884,0.545499,0.174788,0.318168
5,10,17,1.590884,0.545499,0.174788,0.318168
5,10,18,1.590884,0.545499,0.174788,0.318168
5,10,19,1.509084,0.545499,0.256589,0.318168
5,10,20,1.590884,0.545499,0.174788,0.318168
5,10,21,1.590884,0.545499,0.174788,0.318168
5,10,22,1.590884,0.545499,0.174788,0.318168
5,10,23,1.590884,0.545499,0.174788,0.318168
5,10,24,1.590884,0.545499,0.174788,0.318168
6,1,1,1.471436,0.545499,0.412869,0.217439
6,1,2,1.370708,0.545499,0.412869,0.318168
6,1,3,1.370708,0.545499,0.412869,0.318168
6,1,4,1.370708,0.545499,0.412869,0.318168
6,1,5,1.370708,0.545499,0.412869,0.318168
6,1,6,1.370708,0.545499,0.412869,0.318168
6,1,7,1.538326,0.545499,0.412869,0.150549
6,1,8,1.538326,0.545499,0.412869,0.150549
6,1,9,1.538326,0.545499,0.412869,0.150549
6,1,10,1.538326,0.545499,0.412869,0.150549
6,1,11,1.502511,0.545499,0.412869,0.186364
6,1,12,1.370708,0.545499,0.412869,0.318168
6,1,13,1.370708,0.545499,0.412869,0.318168
6,1,14,1.370708,0.545499,0.412869,0.318168
6,1,15,1.370708,0.545499,0.412869,0.318168
6,1,16,1.370708,0.545499,0.412869,0.318168
6,1,17,1.538326,0.545499,0.412869,0.150549
6,1,18,1.538326,0.545499,0.412869,0.150549
6,1,19,1.538326,0.545499,0.412869,0.150549
6,1,20,1.538326,0.545499,0.412869,0.150549
6,1,21,1.538326,0.545499,0.412869,0.150549
6,1,22,1.538326,0.545499,0.412869,0.150549
6,1,23,1.893777,0.190048,0.412869,0.150549
6,1,24,1.893777,0.190048,0.412869,0.150549
6,2,1,1.461142,0.545499,0.412869,0.237075
6,2,2,1.380048,0.545499,0.412869,0.318168
6,2,3,1.380048,0.545499,0.412869,0.318168
6,2,4,1.380048,0.545499,0.412869,0.318168
6,2,5,1.380048,0.545499,0.412869,0.318168
6,2,6,1.380048,0.545499,0.412869,0.318168
6,2,7,1.547667,0.545499,0.412869,0.150549
6,2,8,1.547667,0.545499,0.412869,0.150549
6,2,9,1.547667,0.545499,0.412869,0.150549
6,2,10,1.547667,0.545499,0.412869,0.150549
6,2,11,1.417617,0.545499,0.412869,0.280599
6,2,12,1.380048,0.545499,0.412869,0.318168
6,2,13,1.380048,0.545499,0.412869,0.318168
6,2,14,1.380048,0.545499,0.412869,0.318168
6,2,15,1.380048,0.545499,0.412869,0.318168
6,2,16,1.380048,0.545499,0.412869,0.318168
6,2,17,1.547667,0.545499,0.412869,0.150549
6,2,18,1.547667,0.545499,0.412869,0.150549
6,2,19,1.547667,0.545499,0.412869,0.150549
6,2,20,1.547667,0.545499,0.412869,0.150549
6,2,21,1.547667,0.545499,0.412869,0.150549
6,2,22,1.547667,0.545499,0.412869,0.150549
6,2,23,1.547667,0.545499,0.412869,0.150549
6,2,24,1.547667,0.545499,0.412869,0.150549
6,3,1,1.462422,0.545499,0.412869,0.226454
6,3,2,1.370708,0.545499,0.412869,0.318168
6,3,3,1.370708,0.545499,0.412869,0.318168
6,3,4,1.370708,0.545499,0.412869,0.318168
6,3,5,1.370708,0.545499,0.412869,0.318168
6,3,6,1.370708,0.545499,0.412869,0.318168
6,3,7,1.538326,0.545499,0.412869,0.150549
6,3,8,1.538326,0.545499,0.412869,0.150549
6,3,9,1.538326,0.545499,0.412869,0.150549
6,3,10,1.538326,0.545499,0.412869,0.150549
6,3,11,1.407079,0.545499,0.412869,0.281796
6,3,12,1.370708,0.545499,0.412869,0.318168
6,3,13,1.370708,0.545499,0.412869,0.318168
6,3,14,1.370708,0.545499,0.412869,0.318168
6,3,15,1.370708,0.545499,0.412869,0.318168
6,3,16,1.370708,0.545499,0.412869,0.318168
6,3,17,1.538326,0.545499,0.412869,0.150549
6,3,18,1.538326,0.545499,0.412869,0.150549
6,3,19,1.538326,0.545499,0.412869,0.150549
6,3,20,1.538326,0.545499,0.412869,0.150549
6,3,21,1.538326,0.545499,0.412869,0.150549
6,3,22,1.538326,0.545499,0.412869,0.150549
6,3,23,1.538326,0.545499,0.412869,0.150549
6,3,24,1.538326,0.545499,0.412869,0.150549
6,4,1,1.380048,0.545499,0.412869,0.318168
6,4,2,1.380048,0.545499,0.412869,0.318168
6,4,3,1.380048,0.545499,0.412869,0.318168
6,4,4,1.380048,0.545499,0.412869,0.318168
6,4,5,1.380048,0.545499,0.412869,0.318168
6,4,6,1.380048,0.545499,0.412869,0.318168
6,4,7,1.46762,0.545499,0.412869,0.230596
6,4,8,1.380048,0.545499,0.412869,0.318168
6,4,9,1.380048,0.545499,0.412869,0.318168
6,4,10,1.380048,0.545499,0.412869,0.318168
6,4,11,1.380048,0.545499,0.412869,0.318168
6,4,12,1.380048,0.545499,0.412869,0.318168
6,4,13,1.380048,0.545499,0.412869,0.318168
6,4,14,1.380048,0.545499,0.412869,0.318168
6,4,15,1.380048,0.545499,0.412869,0.318168
6,4,16,1.380048,0.545499,0.412869,0.318168
6,4,17,1.547667,0.545499,0.412869,0.150549
6,4,18,1.547667,0.545499,0.412869,0.150549
6,4,19,1.547667,0.545499,0.412869,0.150549
6,4,20,1.547667,0.545499,0.412869,0.150549
6,4,21,1.547667,0.545499,0.412869,0.150549
6,4,22,1.547667,0.545499,0.412869,0.150549
6,4,23,1.547667,0.545499,0.412869,0.150549
6,4,24,1.547667,0.545499,0.412869,0.150549
6,5,1,1.581253,0.545499,0.163959,0.318168
6,5,2,1.623605,0.545499,0.163959,0.275816
6,5,3,1.623605,0.545499,0.163959,0.275816
6,5,4,1.623605,0.545499,0.163959,0.275816
6,5,5,1.623605,0.545499,0.163959,0.275816
6,5,6,1.623605,0.545499,0.163959,0.275816
6,5,7,1.623605,0.545499,0.163959,0.275816
6,5,8,1.623605,0.545499,0.163959,0.275816
6,5,9,1.623605,0.545499,0.163959,0.275816
6,5,10,1.623605,0.545499,0.163959,0.275816
6,5,11,1.623605,0.545499,0.163959,0.275816
6,5,12,1.623605,0.545499,0.163959,0.275816
6,5,13,1.623605,0.545499,0.163959,0.275816
6,5,14,1.623605,0.545499,0.163959,0.275816
6,5,15,1.623605,0.545499,0.163959,0.275816
6,5,16,1.623605,0.545499,0.163959,0.275816
6,5,17,1.623605,0.545499,0.163959,0.275816
6,5,18,1.623605,0.545499,0.163959,0.275816
6,5,19,1.623605,0.545499,0.163959,0.275816
6,5,20,1.623605,0.545499,0.200818,0.238957
6,5,21,1.623605,0.545499,0.163959,0.275816
6,5,22,1.623605,0.545499,0.289226,0.150549
6,5,23,1.623605,0.545499,0.289226,0.150549
6,5,24,1.623605,0.545499,0.289226,0.150549
6,6,1,1.461142,0.545499,0.412869,0.237075
6,6,2,1.500166,0.545499,0.412869,0.198051
6,6,3,1.446499,0.545499,0.412869,0.251717
6,6,4,1.387064,0.545499,0.412869,0.311153
6,6,5,1.380048,0.545499,0.412869,0.318168
6,6,6,1.380048,0.545499,0.412869,0.318168
6,6,7,1.380048,0.545499,0.412869,0.318168
6,6,8,1.380048,0.545499,0.412869,0.318168
6,6,9,1.380048,0.545499,0.412869,0.318168
6,6,10,1.380048,0.545499,0.412869,0.318168
6,6,11,1.547667,0.545499,0.412869,0.150549
6,6,12,1.380048,0.545499,0.412869,0.318168
6,6,13,1.380048,0.545499,0.412869,0.318168
6,6,14,1.380048,0.545499,0.412869,0.318168
6,6,15,1.547667,0.545499,0.412869,0.150549
6,6,16,1.547667,0.545499,0.412869,0.150549
6,6,17,1.547667,0.545499,0.412869,0.150549
6,6,18,1.547667,0.545499,0.412869,0.150549
6,6,19,1.547667,0.545499,0.412869,0.150549
6,6,20,1.547667,0.545499,0.412869,0.150549
6,6,21,1.547667,0.545499,0.412869,0.150549
6,6,22,1.547667,0.545499,0.412869,0.150549
6,6,23,1.547667,0.545499,0.412869,0.150549
6,6,24,1.547667,0.545499,0.412869,0.150549
6,7,1,1.451801,0.545499,0.412869,0.237075
6,7,2,1.490825,0.545499,0.412869,0.198051
6,7,3,1.437159,0.545499,0.412869,0.251717
6,7,4,1.389327,0.545499,0.412869,0.299549
6,7,5,1.370708,0.545499,0.412869,0.318168
6,7,6,1.370708,0.545499,0.412869,0.318168
6,7,7,1.370708,0.545499,0.412869,0.318168
6,7,8,1.370708,0.545499,0.412869,0.318168
6,7,9,1.370708,0.545499,0.412869,0.318168
6,7,10,1.370708,0.545499,0.412869,0.318168
6,7,11,1.538326,0.545499,0.412869,0.150549
6,7,12,1.370708,0.545499,0.412869,0.318168
6,7,13,1.370708,0.545499,0.412869,0.318168
6,7,14,1.370708,0.545499,0.412869,0.318168
6,7,15,1.538326,0.545499,0.412869,0.150549
6,7,16,1.538326,0.545499,0.412869,0.150549
6,7,17,1.538326,0.545499,0.412869,0.150549
6,7,18,1.538326,0.545499,0.412869,0.150549
6,7,19,1.538326,0.545499,0.412869,0.150549
6,7,20,1.538326,0.545499,0.412869,0.150549
6,7,21,1.538326,0.545499,0.412869,0.150549
6,7,22,1.538326,0.545499,0.412869,0.150549
6,7,23,1.538326,0.545499,0.412869,0.150549
6,7,24,1.893777,0.190048,0.412869,0.150549
6,8,1,1.380048,0.545499,0.412869,0.318168
6,8,2,1.380048,0.545499,0.412869,0.318168
6,8,3,1.380048,0.545499,0.412869,0.318168
6,8,4,1.380048,0.545499,0.412869,0.318168
6,8,5,1.380048,0.545499,0.412869,0.318168
6,8,6,1.380048,0.545499,0.412869,0.318168
6,8,7,1.380048,0.545499,0.412869,0.318168
6,8,8,1.380048,0.545499,0.412869,0.318168
6,8,9,1.380048,0.545499,0.412869,0.318168
6,8,10,1.380048,0.545499,0.412869,0.318168
6,8,11,1.380048,0.545499,0.412869,0.318168
6,8,12,1.380048,0.545499,0.412869,0.318168
6,8,13,1.380048,0.545499,0.412869,0.318168
6,8,14,1.380048,0.545499,0.412869,0.318168
6,8,15,1.380048,0.545499,0.412869,0.318168
6,8,16,1.465626,0.545499,0.412869,0.232591
6,8,17,1.547667,0.545499,0.412869,0.150549
6,8,18,1.547667,0.545499,0.412869,0.150549
6,8,19,1.547667,0.545499,0.412869,0.150549
6,8,20,1.547667,0.545499,0.412869,0.150549
6,8,21,1.547667,0.545499,0.412869,0.150549
6,8,22,1.547667,0.545499,0.412869,0.150549
6,8,23,1.547667,0.545499,0.412869,0.150549
6,8,24,1.547667,0.545499,0.412869,0.150549
6,9,1,1.752347,0.254293,0.412869,0.237075
6,9,2,1.821293,0.224372,0.412869,0.198051
6,9,3,1.446499,0.545499,0.412869,0.251717
6,9,4,1.455059,0.545499,0.412869,0.243157
6,9,5,1.550889,0.374659,0.412869,0.318168
6,9,6,1.561551,0.512606,0.412869,0.169558
6,9,7,1.453877,0.545499,0.412869,0.24434
6,9,8,1.480621,0.545499,0.412869,0.217595
6,9,9,1.482657,0.545499,0.412869,0.215559
6,9,10,1.449464,0.545499,0.412869,0.248752
6,9,11,1.547667,0.545499,0.412869,0.150549
6,9,12,1.513847,0.545499,0.412869,0.184369
6,9,13,1.504218,0.545499,0.412869,0.193998
6,9,14,1.487421,0.545499,0.412869,0.210796
6,9,15,1.424635,0.545499,0.412869,0.273581
6,9,16,1.44282,0.545499,0.412869,0.255396
6,9,17,1.507502,0.545499,0.412869,0.190714
6,9,18,1.525852,0.545499,0.412869,0.172364
6,9,19,1.419588,0.545499,0.412869,0.278629
6,9,20,1.380048,0.545499,0.412869,0.318168
6,9,21,1.380048,0.545499,0.412869,0.318168
6,9,22,1.380048,0.545499,0.412869,0.318168
6,9,23,1.547667,0.545499,0.412869,0.150549
6,9,24,1.547667,0.545499,0.412869,0.150549
6,10,1,1.350293,0.545499,0.412869,0.207061
6,10,2,1.297815,0.545499,0.412869,0.257472
6,10,3,1.328516,0.545499,0.412869,0.218413
6,10,4,1.31687,0.545499,0.412869,0.230059
6,10,5,1.254074,0.545499,0.412869,0.292854
6,10,6,1.326081,0.545499,0.412869,0.220847
6,10,7,1.255684,0.545499,0.412869,0.291245
6,10,8,1.336994,0.545499,0.412869,0.209935
6,10,9,1.322235,0.545499,0.412869,0.224694
6,10,10,1.354956,0.545499,0.412869,0.191973
6,10,11,1.367497,0.545499,0.412869,0.179432
6,10,12,1.284482,0.545499,0.412869,0.262447
6,10,13,1.362773,0.545499,0.412869,0.184156
6,10,14,1.372911,0.545499,0.412869,0.174018
6,10,15,1.35813,0.545499,0.412869,0.188799
6,10,16,1.316857,0.545499,0.412869,0.230072
6,10,17,1.345974,0.545499,0.412869,0.200955
6,10,18,1.270052,0.545499,0.412869,0.276877
6,10,19,1.228761,0.545499,0.412869,0.318168
6,10,20,1.228761,0.545499,0.412869,0.318168
6,10,21,1.228761,0.545499,0.412869,0.318168
6,10,22,1.228761,0.545499,0.412869,0.318168
6,10,23,1.39638,0.545499,0.412869,0.150549
6,10,24,1.39638,0.545499,0.412869,0.150549
7,1,1,1.501942,0.545499,0.412869,0.148809
7,1,2,1.501942,0.545499,0.412869,0.148809
7,1,3,1.501942,0.545499,0.412869,0.148809
7,1,4,1.501942,0.545499,0.412869,0.148809
7,1,5,1.374286,0.545499,0.412869,0.276466
7,1,6,1.501942,0.545499,0.412869,0.148809
7,1,7,1.501942,0.545499,0.412869,0.148809
7,1,8,1.501942,0.545499,0.412869,0.148809
7,1,9,1.501942,0.545499,0.412869,0.148809
7,1,10,1.501942,0.545499,0.412869,0.148809
7,1,11,1.501942,0.545499,0.412869,0.148809
7,1,12,1.501942,0.545499,0.412869,0.148809
7,1,13,1.501942,0.545499,0.412869,0.148809
7,1,14,1.661262,0.386179,0.412869,0.148809
7,1,15,1.501942,0.545499,0.412869,0.148809
7,1,16,1.501942,0.545499,0.412869,0.148809
7,1,17,1.501942,0.545499,0.412869,0.148809
7,1,18,1.501942,0.545499,0.412869,0.148809
7,1,19,1.501942,0.545499,0.412869,0.148809
7,1,20,1.813346,0.234095,0.412869,0.148809
7,1,21,1.763252,0.284189,0.412869,0.148809
7,1,22,1.840462,0.206979,0.412869,0.148809
7,1,23,1.636843,0.410598,0.412869,0.148809
7,1,24,1.864558,0.182883,0.412869,0.148809
7,2,1,1.643432,0.545499,0.189764,0.24944
7,2,2,1.643432,0.545499,0.290395,0.148809
7,2,3,1.643432,0.545499,0.290395,0.148809
7,2,4,1.643432,0.545499,0.290395,0.148809
7,2,5,1.643432,0.545499,0.288369,0.150834
7,2,6,1.643432,0.545499,0.290395,0.148809
7,2,7,1.643432,0.545499,0.290395,0.148809
7,2,8,1.643432,0.545499,0.290395,0.148809
7,2,9,1.643432,0.545499,0.290395,0.148809
7,2,10,1.643432,0.545499,0.290395,0.148809
7,2,11,1.643432,0.545499,0.290395,0.148809
7,2,12,1.643432,0.545499,0.290395,0.148809
7,2,13,1.643432,0.545499,0.290395,0.148809
7,2,14,1.643432,0.545499,0.290395,0.148809
7,2,15,1.643432,0.545499,0.290395,0.148809
7,2,16,1.643432,0.545499,0.290395,0.148809
7,2,17,1.643432,0.545499,0.290395,0.148809
7,2,18,1.643432,0.545499,0.290395,0.148809
7,2,19,1.643432,0.545499,0.290395,0.148809
7,2,20,1.643432,0.545499,0.290395,0.148809
7,2,21,1.643432,0.545499,0.290395,0.148809
7,2,22,1.643432,0.545499,0.290395,0.148809
7,2,23,1.643432,0.545499,0.290395,0.148809
7,2,24,1.643432,0.545499,0.290395,0.148809
7,3,1,1.624416,0.545499,0.282638,0.148809
7,3,2,1.624416,0.545499,0.282638,0.148809
7,3,3,1.624416,0.545499,0.282638,0.148809
7,3,4,1.624416,0.545499,0.282638,0.148809
7,3,5,1.624416,0.545499,0.282638,0.148809
7,3,6,1.624416,0.545499,0.282638,0.148809
7,3,7,1.624416,0.545499,0.282638,0.148809
7,3,8,1.624416,0.545499,0.282638,0.148809
7,3,9,1.624416,0.545499,0.282638,0.148809
7,3,10,1.624416,0.545499,0.282638,0.148809
7,3,11,1.624416,0.545499,0.282638,0.148809
7,3,12,1.624416,0.545499,0.282638,0.148809
7,3,13,1.624416,0.545499,0.282638,0.148809
7,3,14,1.624416,0.545499,0.282638,0.148809
7,3,15,1.624416,0.545499,0.282638,0.148809
7,3,16,1.624416,0.545499,0.282638,0.148809
7,3,17,1.624416,0.545499,0.282638,0.148809
7,3,18,1.624416,0.545499,0.282638,0.148809
7,3,19,1.624416,0.545499,0.282638,0.148809
7,3,20,1.624416,0.545499,0.282638,0.148809
7,3,21,1.624416,0.545499,0.282638,0.148809
7,3,22,1.624416,0.545499,0.282638,0.148809
7,3,23,1.624416,0.545499,0.282638,0.148809
7,3,24,1.624416,0.545499,0.282638,0.148809
7,4,1,1.893777,0.186273,0.412869,0.148809
7,4,2,1.893777,0.186273,0.412869,0.148809
7,4,3,1.893777,0.186273,0.412869,0.148809
7,4,4,1.893777,0.186273,0.412869,0.148809
7,4,5,1.893777,0.186273,0.412869,0.148809
7,4,6,1.893777,0.186273,0.412869,0.148809
7,4,7,1.893777,0.186273,0.412869,0.148809
7,4,8,1.893777,0.186273,0.412869,0.148809
7,4,9,1.893777,0.186273,0.412869,0.148809
7,4,10,1.893777,0.186273,0.412869,0.148809
7,4,11,1.794502,0.285549,0.412869,0.148809
7,4,12,1.534551,0.545499,0.412869,0.148809
7,4,13,1.534551,0.545499,0.412869,0.148809
7,4,14,1.534551,0.545499,0.412869,0.148809
7,4,15,1.534551,0.545499,0.412869,0.148809
7,4,16,1.534551,0.545499,0.412869,0.148809
7,4,17,1.534551,0.545499,0.412869,0.148809
7,4,18,1.534551,0.545499,0.412869,0.148809
7,4,19,1.893777,0.186273,0.412869,0.148809
7,4,20,1.893777,0.186273,0.412869,0.148809
7,4,21,1.893777,0.186273,0.412869,0.148809
7,4,22,1.893777,0.186273,0.412869,0.148809
7,4,23,1.893777,0.186273,0.412869,0.148809
7,4,24,1.893777,0.186273,0.412869,0.148809
7,5,1,1.624416,0.545499,0.282638,0.148809
7,5,2,1.624416,0.545499,0.282638,0.148809
7,5,3,1.624416,0.545499,0.282638,0.148809
7,5,4,1.624416,0.545499,0.269135,0.162313
7,5,5,1.624416,0.545499,0.282638,0.148809
7,5,6,1.624416,0.545499,0.258598,0.17285
7,5,7,1.624416,0.545499,0.225167,0.20628
7,5,8,1.624416,0.545499,0.282638,0.148809
7,5,9,1.624416,0.545499,0.282638,0.148809
7,5,10,1.624416,0.545499,0.282638,0.148809
7,5,11,1.624416,0.545499,0.282638,0.148809
7,5,12,1.624416,0.545499,0.282638,0.148809
7,5,13,1.624416,0.545499,0.282638,0.148809
7,5,14,1.624416,0.545499,0.282638,0.148809
7,5,15,1.624416,0.545499,0.282638,0.148809
7,5,16,1.624416,0.545499,0.282638,0.148809
7,5,17,1.624416,0.545499,0.282638,0.148809
7,5,18,1.624416,0.545499,0.282638,0.148809
7,5,19,1.624416,0.545499,0.282638,0.148809
7,5,20,1.624416,0.545499,0.282638,0.148809
7,5,21,1.624416,0.545499,0.282638,0.148809
7,5,22,1.624416,0.545499,0.282638,0.148809
7,5,23,1.624416,0.545499,0.282638,0.148809
7,5,24,1.624416,0.545499,0.282638,0.148809
7,6,1,1.54948,0.545499,0.412869,0.148809
7,6,2,1.54948,0.545499,0.412869,0.148809
7,6,3,1.54948,0.545499,0.412869,0.148809
7,6,4,1.54948,0.545499,0.412869,0.148809
7,6,5,1.54948,0.545499,0.412869,0.148809
7,6,6,1.549087,0.545499,0.412869,0.149202
7,6,7,1.54948,0.545499,0.412869,0.148809
7,6,8,1.530377,0.545499,0.412869,0.167912
7,6,9,1.54948,0.545499,0.412869,0.148809
7,6,10,1.452923,0.545499,0.412869,0.245366
7,6,11,1.54948,0.545499,0.412869,0.148809
7,6,12,1.54948,0.545499,0.412869,0.148809
7,6,13,1.54948,0.545499,0.412869,0.148809
7,6,14,1.54948,0.545499,0.412869,0.148809
7,6,15,1.54948,0.545499,0.412869,0.148809
7,6,16,1.54948,0.545499,0.412869,0.148809
7,6,17,1.54948,0.545499,0.412869,0.148809
7,6,18,1.54948,0.545499,0.412869,0.148809
7,6,19,1.54948,0.545499,0.412869,0.148809
7,6,20,1.54948,0.545499,0.412869,0.148809
7,6,21,1.54948,0.545499,0.412869,0.148809
7,6,22,1.54948,0.545499,0.412869,0.148809
7,6,23,1.54948,0.545499,0.412869,0.148809
7,6,24,1.54948,0.545499,0.412869,0.148809
7,7,1,1.510532,0.545499,0.412869,0.148809
7,7,2,1.500524,0.545499,0.412869,0.158817
7,7,3,1.419909,0.545499,0.412869,0.239432
7,7,4,1.510532,0.545499,0.412869,0.148809
7,7,5,1.508507,0.545499,0.412869,0.150834
7,7,6,1.510532,0.545499,0.412869,0.148809
7,7,7,1.510532,0.545499,0.412869,0.148809
7,7,8,1.510532,0.545499,0.412869,0.148809
7,7,9,1.510532,0.545499,0.412869,0.148809
7,7,10,1.510532,0.545499,0.412869,0.148809
7,7,11,1.510532,0.545499,0.412869,0.148809
7,7,12,1.510532,0.545499,0.412869,0.148809
7,7,13,1.510532,0.545499,0.412869,0.148809
7,7,14,1.510532,0.545499,0.412869,0.148809
7,7,15,1.510532,0.545499,0.412869,0.148809
7,7,16,1.509866,0.545499,0.412869,0.148809
7,7,17,1.501942,0.545499,0.412869,0.148809
7,7,18,1.501942,0.545499,0.412869,0.148809
7,7,19,1.501942,0.545499,0.412869,0.148809
7,7,20,1.501942,0.545499,0.412869,0.148809
7,7,21,1.501942,0.545499,0.412869,0.148809
7,7,22,1.501942,0.545499,0.412869,0.148809
7,7,23,1.501942,0.545499,0.412869,0.148809
7,7,24,1.501942,0.545499,0.412869,0.148809
7,8,1,1.893777,0.184157,0.412869,0.15668
