period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,49.509777,14.2492,7.856864,16.109814
5,5,18,41.301094,30.017275,7.416542,23.581108
5,5,19,35.502186,5.796047,5.547697,9.005284
5,5,20,44.082008,13.173909,15.868983,10.72407
5,5,21,46.706203,8.270485,12.594496,28.628895
5,5,22,34.852001,14.286982,8.532603,30.607183
5,5,23,28.180063,3.16124,14.005956,13.094378
5,5,24,41.173454,18.761158,14.424851,12.131302
5,6,1,53.826492,7.814908,17.55649,27.80018
5,6,2,33.15506,2.430796,10.092104,24.71513
5,6,3,64.97113,3.171148,5.050245,19.622749
5,6,4,35.96946,6.392503,14.498747,17.144741
5,6,5,40.932587,6.089951,9.305625,15.146209
5,6,6,45.527161,8.299127,13.130601,17.472591
5,6,7,38.46703,20.097574,7.616436,15.662541
5,6,8,52.41346,40.723492,7.746115,11.888219
5,6,9,34.3792,2.019799,22.812513,17.410803
5,6,10,45.774178,1.389184,3.651526,19.733021
5,6,11,41.281307,34.24025,5.239156,13.293381
5,6,12,45.700787,9.323028,6.2133,14.679594
5,6,13,50.860756,9.448903,18.444223,14.735844
5,6,14,33.637054,5.108579,9.179206,11.699962
5,6,15,51.042061,10.00987,10.136119,19.753223
5,6,16,42.071518,6.026202,12.791549,10.540764
5,6,17,36.088432,3.043623,9.22386,16.378508
5,6,18,48.11562,24.132563,5.958161,20.392128
5,6,19,64.16452,3.045533,8.023391,10.179952
5,6,20,56.272495,22.642918,16.625498,13.426994
5,6,21,41.219769,3.199525,4.572415,11.657357
5,6,22,47.933289,4.848837,10.581203,15.535959
5,6,23,39.216568,17.001369,19.55703,10.695994
5,6,24,37.729763,4.169316,6.443901,15.644577
5,7,1,38.288857,9.497018,8.092344,16.713774
5,7,2,22.413769,5.858214,9.130626,15.485642
5,7,3,39.539555,19.727678,6.612045,13.495162
5,7,4,34.492867,14.086109,8.82617,13.619334
5,7,5,39.848114,6.708301,6.785666,16.751417
5,7,6,35.704052,8.206656,5.260905,13.370097
5,7,7,39.941051,6.767987,12.092979,13.340798
5,7,8,37.565083,8.875363,6.376259,19.517399
5,7,9,43.586235,17.401377,6.74109,16.898952
5,7,10,43.571236,21.480085,12.088016,12.699531
5,7,11,47.097958,15.966891,9.0,14.110453
5,7,12,28.922554,16.026934,6.975508,19.187607
5,7,13,43.398991,5.075461,4.196588,15.699826
5,7,14,54.545429,4.173643,18.676716,15.561624
5,7,15,47.068871,11.428298,7.338259,12.450339
5,7,16,39.433517,16.253567,25.923256,18.594517
5,7,17,58.51849,9.401927,11.37911,9.956152
5,7,18,27.229845,5.502699,9.840189,15.754065
5,7,19,43.013161,11.393587,6.157481,10.949667
5,7,20,49.495087,7.593255,17.011469,13.323061
5,7,21,37.085178,19.603985,15.944418,12.823275
5,7,22,44.571728,2.802184,17.156898,13.991854
5,7,23,48.507496,38.504433,7.399824,24.017977
5,7,24,55.41893,3.622402,6.998411,17.901091
5,8,1,47.430943,3.451082,12.298448,12.233732
5,8,2,34.064407,2.783338,4.277424,20.259178
5,8,3,50.320251,3.808328,8.379715,15.987904
5,8,4,35.597866,11.985355,6.124977,22.120253
5,8,5,34.774109,9.633583,20.4795,9.805538
5,8,6,40.683388,4.524552,8.005,19.161539
5,8,7,42.934769,25.256601,6.193392,18.633202
5,8,8,36.868282,2.91846,9.793425,19.334536
5,8,9,46.109489,37.060215,10.605356,13.451085
5,8,10,54.683933,8.754783,14.899717,30.2059
5,8,11,43.553246,15.146184,5.369926,17.333904
5,8,12,36.81144,21.410814,6.536178,18.128679
5,8,13,33.813938,4.569365,6.308389,15.993936
5,8,14,24.397772,12.615441,10.393822,9.358037
5,8,15,56.469406,33.571857,4.812645,10.584082
5,8,16,52.240013,7.439647,9.52616,11.917254
5,8,17,68.748528,3.290552,7.044859,10.826654
5,8,18,48.642975,13.811676,14.121268,15.586943
5,8,19,45.124596,5.513789,12.131958,13.506445
5,8,20,33.104782,1.22826,13.87537,15.935311
5,8,21,33.981094,29.682953,9.556621,14.631414
5,8,22,30.294518,16.927235,10.831832,14.608574
5,8,23,42.810398,3.159954,7.151503,26.523693
5,8,24,34.957664,8.08233,6.063452,15.053322
5,9,1,53.826492,7.814908,17.55649,27.80018
5,9,2,33.15506,2.430796,10.092104,24.71513
5,9,3,64.97113,3.171148,5.050245,19.622749
5,9,4,35.96946,6.392503,14.498747,17.144741
5,9,5,40.932587,6.089951,9.305625,15.146209
5,9,6,45.527161,8.299127,13.130601,17.472591
5,9,7,38.46703,20.097574,7.616436,15.662541
5,9,8,52.41346,40.723492,7.746115,11.888219
5,9,9,34.3792,2.019799,22.812513,17.410803
5,9,10,45.774178,1.389184,3.651526,19.733021
5,9,11,41.281307,34.24025,5.239156,13.293381
5,9,12,45.700787,9.323028,6.2133,14.679594
5,9,13,50.860756,9.448903,18.444223,14.735844
5,9,14,33.637054,5.108579,9.179206,11.699962
5,9,15,51.042061,10.00987,10.136119,19.753223
5,9,16,42.071518,6.026202,12.791549,10.540764
5,9,17,36.088432,3.043623,9.22386,16.378508
5,9,18,48.11562,24.132563,5.958161,20.392128
5,9,19,64.16452,3.045533,8.023391,10.179952
5,9,20,56.272495,22.642918,16.625498,13.426994
5,9,21,41.219769,3.199525,4.572415,11.657357
5,9,22,47.933289,4.848837,10.581203,15.535959
5,9,23,39.216568,17.001369,19.55703,10.695994
5,9,24,37.729763,4.169316,6.443901,15.644577
5,10,1,53.826492,7.814908,17.55649,27.80018
5,10,2,33.15506,2.430796,10.092104,24.71513
5,10,3,64.97113,3.171148,5.050245,19.622749
5,10,4,35.96946,6.392503,14.498747,17.144741
5,10,5,40.932587,6.089951,9.305625,15.146209
5,10,6,45.527161,8.299127,13.130601,17.472591
5,10,7,38.46703,20.097574,7.616436,15.662541
5,10,8,52.41346,40.723492,7.746115,11.888219
5,10,9,34.3792,2.019799,22.812513,17.410803
5,10,10,45.774178,1.389184,3.651526,19.733021
5,10,11,41.281307,34.24025,5.239156,13.293381
5,10,12,45.700787,9.323028,6.2133,14.679594
5,10,13,50.860756,9.448903,18.444223,14.735844
5,10,14,33.637054,5.108579,9.179206,11.699962
5,10,15,51.042061,10.00987,10.136119,19.753223
5,10,16,42.071518,6.026202,12.791549,10.540764
5,10,17,36.088432,3.043623,9.22386,16.378508
5,10,18,48.11562,24.132563,5.958161,20.392128
5,10,19,64.16452,3.045533,8.023391,10.179952
5,10,20,56.272495,22.642918,16.625498,13.426994
5,10,21,41.219769,3.199525,4.572415,11.657357
5,10,22,47.933289,4.848837,10.581203,15.535959
5,10,23,39.216568,17.001369,19.55703,10.695994
5,10,24,37.729763,4.169316,6.443901,15.644577
6,1,1,32.971016,7.363967,6.883595,7.247979
6,1,2,35.914661,21.003044,6.91929,8.624545
6,1,3,34.036983,14.286651,5.569358,8.121021
6,1,4,50.33828,10.971643,6.011599,7.79676
6,1,5,30.035192,7.252068,9.210632,5.399708
6,1,6,25.19964,4.450624,5.170307,8.095788
6,1,7,53.349941,8.434226,8.185252,7.667519
6,1,8,31.024408,21.426571,5.49653,8.561119
6,1,9,29.181305,5.900174,6.63529,5.652546
6,1,10,30.296343,9.291229,7.533315,9.171015
6,1,11,42.654213,9.365664,7.272503,6.446877
6,1,12,35.788052,20.962397,5.210012,7.633892
6,1,13,28.021566,4.553264,4.853461,6.960673
6,1,14,26.066599,60.459663,8.23473,9.40813
6,1,15,27.366972,6.645032,6.692728,7.209316
6,1,16,27.375053,5.309707,6.28931,8.32557
6,1,17,22.90159,11.52507,5.963409,5.791216
6,1,18,27.056173,9.966955,8.380793,9.956637
6,1,19,37.792992,9.351348,7.204985,7.902321
6,1,20,36.687519,5.726903,12.025962,7.811835
6,1,21,30.332861,14.537364,6.981712,5.094001
6,1,22,28.834303,8.178949,7.993824,7.810928
6,1,23,32.428265,5.467193,9.838307,5.420578
6,1,24,31.832008,32.469193,5.211319,7.625837
6,2,1,36.569572,6.381002,6.824236,7.902492
6,2,2,34.366501,7.479056,13.468027,6.601692
6,2,3,38.743851,26.159897,8.192925,8.390566
6,2,4,47.773735,12.335345,10.124725,7.203863
6,2,5,43.725323,10.359978,5.88354,11.506974
6,2,6,29.429527,17.086878,5.388079,5.651947
6,2,7,34.534992,25.460159,5.192183,8.144658
6,2,8,42.730679,20.939503,8.403893,7.253183
6,2,9,34.175289,113.775818,5.673127,7.185297
6,2,10,23.891102,18.135118,6.795107,8.291749
6,2,11,32.103817,33.45385,6.739753,4.030265
6,2,12,24.871084,3.345584,5.129637,7.133679
6,2,13,18.093805,6.185368,6.044636,6.466604
6,2,14,34.680733,6.783998,4.464475,7.026529
6,2,15,40.805561,2.754481,6.203386,9.119383
6,2,16,43.213528,5.678855,8.700156,8.513214
6,2,17,41.324314,8.443046,15.196344,6.357136
6,2,18,31.72493,11.640891,3.598171,5.745467
6,2,19,26.404943,9.419287,5.276859,7.383434
6,2,20,43.24065,35.855347,6.132996,6.886374
6,2,21,31.782183,10.661069,6.462073,6.332986
6,2,22,26.946421,18.512451,5.435607,13.171314
6,2,23,27.868633,3.417566,6.297694,9.343256
6,2,24,59.478394,12.054825,8.484026,7.889426
6,3,1,36.569572,6.381002,6.824236,7.902492
6,3,2,34.366501,7.479056,13.468027,6.601692
6,3,3,38.743851,26.159897,8.192925,8.390566
6,3,4,47.773735,12.335345,10.124725,7.203863
6,3,5,43.725323,10.359978,5.88354,11.506974
6,3,6,29.429527,17.086878,5.388079,5.651947
6,3,7,34.534992,25.460159,5.192183,8.144658
6,3,8,42.730679,20.939503,8.403893,7.253183
6,3,9,34.175289,113.775818,5.673127,7.185297
6,3,10,23.891102,18.135118,6.795107,8.291749
6,3,11,32.103817,33.45385,6.739753,4.030265
6,3,12,24.871084,3.345584,5.129637,7.133679
6,3,13,18.093805,6.185368,6.044636,6.466604
6,3,14,34.680733,6.783998,4.464475,7.026529
6,3,15,40.805561,2.754481,6.203386,9.119383
6,3,16,43.213528,5.678855,8.700156,8.513214
6,3,17,41.324314,8.443046,15.196344,6.357136
6,3,18,31.72493,11.640891,3.598171,5.745467
6,3,19,26.404943,9.419287,5.276859,7.383434
6,3,20,43.24065,35.855347,6.132996,6.886374
6,3,21,31.782183,10.661069,6.462073,6.332986
6,3,22,26.946421,18.512451,5.435607,13.171314
6,3,23,27.868633,3.417566,6.297694,9.343256
6,3,24,59.478394,12.054825,8.484026,7.889426
6,4,1,24.628069,8.306309,7.359842,11.539466
6,4,2,36.189838,6.109311,5.52749,8.08753
6,4,3,29.535587,13.790038,5.115281,5.362695
6,4,4,31.316763,12.490044,5.664286,7.517365
6,4,5,55.913536,35.955627,7.967503,9.243857
6,4,6,46.438446,8.503198,8.117722,6.84978
6,4,7,27.987915,25.50518,8.2585,5.698202
6,4,8,41.867085,10.367748,5.464434,7.261201
6,4,9,28.137415,11.991144,11.84271,6.845557
6,4,10,33.49353,12.64363,5.25396,10.544678
6,4,11,48.130157,33.208099,6.162499,10.664253
6,4,12,21.474764,11.734403,5.670015,12.984819
6,4,13,32.813854,14.972535,9.952966,10.640106
6,4,14,43.898861,14.490771,5.698886,5.818858
6,4,15,35.573448,7.226188,7.533885,10.602607
6,4,16,38.037338,5.688635,5.752437,9.897257
6,4,17,40.119835,2.553199,2.584068,13.738287
6,4,18,23.139709,6.772218,6.76888,5.938829
6,4,19,38.436638,14.705495,7.676525,8.020996
6,4,20,22.239922,10.995861,5.983472,10.419689
6,4,21,25.412489,14.728421,6.856119,8.162569
6,4,22,35.827244,5.887582,6.42282,4.959656
6,4,23,30.8543,4.751644,4.396152,9.07134
6,4,24,37.373859,5.865748,9.650445,7.958969
6,5,1,24.628069,8.306309,7.359842,11.539466
6,5,2,36.189838,6.109311,5.52749,8.08753
6,5,3,29.535587,13.790038,5.115281,5.362695
6,5,4,31.316763,12.490044,5.664286,7.517365
6,5,5,55.913536,35.955627,7.967503,9.243857
6,5,6,46.438446,8.503198,8.117722,6.84978
6,5,7,27.987915,25.50518,8.2585,5.698202
6,5,8,41.867085,10.367748,5.464434,7.261201
6,5,9,28.137415,11.991144,11.84271,6.845557
6,5,10,33.49353,12.64363,5.25396,10.544678
6,5,11,48.130157,33.208099,6.162499,10.664253
6,5,12,21.474764,11.734403,5.670015,12.984819
6,5,13,32.813854,14.972535,9.952966,10.640106
6,5,14,43.898861,14.490771,5.698886,5.818858
6,5,15,35.573448,7.226188,7.533885,10.602607
6,5,16,38.037338,5.688635,5.752437,9.897257
6,5,17,40.119835,2.553199,2.584068,13.738287
6,5,18,23.139709,6.772218,6.76888,5.938829
6,5,19,38.436638,14.705495,7.676525,8.020996
6,5,20,22.239922,10.995861,5.983472,10.419689
6,5,21,25.412489,14.728421,6.856119,8.162569
6,5,22,35.827244,5.887582,6.42282,4.959656
6,5,23,30.8543,4.751644,4.396152,9.07134
6,5,24,37.373859,5.865748,9.650445,7.958969
6,6,1,36.569572,6.381002,6.824236,7.902492
6,6,2,34.366501,7.479056,13.468027,6.601692
6,6,3,38.743851,26.159897,8.192925,8.390566
6,6,4,47.773735,12.335345,10.124725,7.203863
6,6,5,43.725323,10.359978,5.88354,11.506974
6,6,6,29.429527,17.086878,5.388079,5.651947
6,6,7,34.534992,25.460159,5.192183,8.144658
6,6,8,42.730679,20.939503,8.403893,7.253183
6,6,9,34.175289,113.775818,5.673127,7.185297
6,6,10,23.891102,18.135118,6.795107,8.291749
6,6,11,32.103817,33.45385,6.739753,4.030265
6,6,12,24.871084,3.345584,5.129637,7.133679
6,6,13,18.093805,6.185368,6.044636,6.466604
6,6,14,34.680733,6.783998,4.464475,7.026529
6,6,15,40.805561,2.754481,6.203386,9.119383
6,6,16,43.213528,5.678855,8.700156,8.513214
6,6,17,41.324314,8.443046,15.196344,6.357136
6,6,18,31.72493,11.640891,3.598171,5.745467
6,6,19,26.404943,9.419287,5.276859,7.383434
6,6,20,43.24065,35.855347,6.132996,6.886374
6,6,21,31.782183,10.661069,6.462073,6.332986
6,6,22,26.946421,18.512451,5.435607,13.171314
6,6,23,27.868633,3.417566,6.297694,9.343256
6,6,24,59.478394,12.054825,8.484026,7.889426
6,7,1,36.569572,6.381002,6.824236,7.902492
6,7,2,34.366501,7.479056,13.468027,6.601692
6,7,3,38.743851,26.159897,8.192925,8.390566
6,7,4,47.773735,12.335345,10.124725,7.203863
6,7,5,43.725323,10.359978,5.88354,11.506974
6,7,6,29.429527,17.086878,5.388079,5.651947
6,7,7,34.534992,25.460159,5.192183,8.144658
6,7,8,42.730679,20.939503,8.403893,7.253183
6,7,9,34.175289,113.775818,5.673127,7.185297
6,7,10,23.891102,18.135118,6.795107,8.291749
6,7,11,32.103817,33.45385,6.739753,4.030265
6,7,12,24.871084,3.345584,5.129637,7.133679
6,7,13,18.093805,6.185368,6.044636,6.466604
6,7,14,34.680733,6.783998,4.464475,7.026529
6,7,15,40.805561,2.754481,6.203386,9.119383
6,7,16,43.213528,5.678855,8.700156,8.513214
6,7,17,41.324314,8.443046,15.196344,6.357136
6,7,18,31.72493,11.640891,3.598171,5.745467
6,7,19,26.404943,9.419287,5.276859,7.383434
6,7,20,43.24065,35.855347,6.132996,6.886374
6,7,21,31.782183,10.661069,6.462073,6.332986
6,7,22,26.946421,18.512451,5.435607,13.171314
6,7,23,27.868633,3.417566,6.297694,9.343256
6,7,24,59.478394,12.054825,8.484026,7.889426
6,8,1,24.628069,8.306309,7.359842,11.539466
6,8,2,36.189838,6.109311,5.52749,8.08753
6,8,3,29.535587,13.790038,5.115281,5.362695
6,8,4,31.316763,12.490044,5.664286,7.517365
6,8,5,55.913536,35.955627,7.967503,9.243857
6,8,6,46.438446,8.503198,8.117722,6.84978
6,8,7,27.987915,25.50518,8.2585,5.698202
6,8,8,41.867085,10.367748,5.464434,7.261201
6,8,9,28.137415,11.991144,11.84271,6.845557
6,8,10,33.49353,12.64363,5.25396,10.544678
6,8,11,48.130157,33.208099,6.162499,10.664253
6,8,12,21.474764,11.734403,5.670015,12.984819
6,8,13,32.813854,14.972535,9.952966,10.640106
6,8,14,43.898861,14.490771,5.698886,5.818858
6,8,15,35.573448,7.226188,7.533885,10.602607
6,8,16,38.037338,5.688635,5.752437,9.897257
6,8,17,40.119835,2.553199,2.584068,13.738287
6,8,18,23.139709,6.772218,6.76888,5.938829
6,8,19,38.436638,14.705495,7.676525,8.020996
6,8,20,22.239922,10.995861,5.983472,10.419689
6,8,21,25.412489,14.728421,6.856119,8.162569
6,8,22,35.827244,5.887582,6.42282,4.959656
6,8,23,30.8543,4.751644,4.396152,9.07134
6,8,24,37.373859,5.865748,9.650445,7.958969
6,9,1,36.569572,6.381002,6.824236,7.902492
6,9,2,34.366501,7.479056,13.468027,6.601692
6,9,3,38.743851,26.159897,8.192925,8.390566
6,9,4,47.773735,12.335345,10.124725,7.203863
6,9,5,43.725323,10.359978,5.88354,11.506974
6,9,6,29.429527,17.086878,5.388079,5.651947
6,9,7,34.534992,25.460159,5.192183,8.144658
6,9,8,42.730679,20.939503,8.403893,7.253183
6,9,9,34.175289,113.775818,5.673127,7.185297
6,9,10,23.891102,18.135118,6.795107,8.291749
6,9,11,32.103817,33.45385,6.739753,4.030265
6,9,12,24.871084,3.345584,5.129637,7.133679
6,9,13,18.093805,6.185368,6.044636,6.466604
6,9,14,34.680733,6.783998,4.464475,7.026529
6,9,15,40.805561,2.754481,6.203386,9.119383
6,9,16,43.213528,5.678855,8.700156,8.513214
6,9,17,41.324314,8.443046,15.196344,6.357136
6,9,18,31.72493,11.640891,3.598171,5.745467
6,9,19,26.404943,9.419287,5.276859,7.383434
6,9,20,43.24065,35.855347,6.132996,6.886374
6,9,21,31.782183,10.661069,6.462073,6.332986
6,9,22,26.946421,18.512451,5.435607,13.171314
6,9,23,27.868633,3.417566,6.297694,9.343256
6,9,24,59.478394,12.054825,8.484026,7.889426
6,10,1,42.011887,2.353949,5.748172,6.902033
6,10,2,24.967537,4.834032,8.013541,8.582409
6,10,3,20.303263,6.280012,2.766848,7.280429
6,10,4,33.151203,25.750111,6.282474,7.668641
6,10,5,33.933064,8.118329,4.455461,9.76181
6,10,6,37.8755,7.129923,7.610802,7.361578
6,10,7,43.027008,6.066311,6.617929,9.708154
6,10,8,37.56823,10.387125,8.046199,6.997824
6,10,9,23.397602,14.649653,5.732173,7.489795
6,10,10,27.521463,8.046463,4.213601,6.39911
6,10,11,27.885059,6.68747,3.870438,5.981074
6,10,12,45.560398,13.72255,6.723455,8.748236
6,10,13,34.135796,3.973413,5.421032,6.138529
6,10,14,24.230707,12.050415,7.707638,5.800606
6,10,15,46.583393,4.361584,8.381629,6.293306
6,10,16,34.835888,37.026577,7.801863,7.669063
6,10,17,27.529966,9.662683,6.417738,6.698496
6,10,18,29.741957,16.3291,6.825022,7.430672
6,10,19,40.15699,11.072705,8.230447,9.600124
6,10,20,31.344887,30.594986,7.913056,11.347455
6,10,21,34.183498,10.328913,5.590243,7.647045
6,10,22,46.768234,11.649738,5.063965,5.775572
6,10,23,28.22154,22.85899,4.301802,8.844498
6,10,24,46.381226,15.041892,5.266241,11.042885
7,1,1,27.228348,10.365947,6.049735,3.974176
7,1,2,27.273048,12.240927,5.036195,4.662991
7,1,3,18.666864,10.75402,5.75653,4.523681
7,1,4,21.411463,10.687623,6.543724,5.551692
7,1,5,36.610985,16.377859,7.021994,5.805583
7,1,6,24.44269,19.625195,4.686909,5.643606
7,1,7,20.825191,27.076153,6.371409,4.627474
7,1,8,37.396061,8.691303,7.429793,5.929899
7,1,9,25.478479,19.433804,8.481798,4.168894
7,1,10,30.226494,8.186299,8.651073,6.222654
7,1,11,33.755913,8.174774,4.486158,5.186752
7,1,12,45.466099,1.342445,4.626432,6.375472
7,1,13,34.754044,12.099247,3.608704,4.361584
7,1,14,21.60594,5.009389,3.231699,4.197916
7,1,15,34.620132,28.923416,3.254694,7.427437
7,1,16,32.531715,26.88505,6.602407,3.456907
7,1,17,30.063795,7.756603,5.256718,4.530164
7,1,18,47.570637,14.910435,7.47672,3.028219
7,1,19,30.000406,13.750632,2.89138,5.595067
7,1,20,39.935032,6.493541,7.418392,5.165234
7,1,21,30.03327,9.47296,6.431781,4.879716
7,1,22,19.96242,6.89931,6.646113,4.469439
7,1,23,40.075462,13.686615,3.809458,6.576478
7,1,24,27.253475,6.096097,6.302367,3.621518
7,2,1,26.18726,12.315314,4.338911,4.623026
7,2,2,24.095549,10.03599,4.910735,5.631183
7,2,3,21.90365,22.200684,4.042228,6.835087
7,2,4,40.669876,22.502455,6.50068,6.106295
7,2,5,30.540783,10.957969,3.772284,5.027812
7,2,6,42.567375,12.467475,5.03684,3.883408
7,2,7,28.431576,28.360794,6.016663,4.930656
7,2,8,37.812496,12.395054,6.336148,4.15192
7,2,9,24.449415,11.443987,3.993294,4.976267
7,2,10,27.573179,17.745031,7.252229,6.306314
7,2,11,23.595997,10.864248,6.488044,4.159516
7,2,12,31.135225,22.348139,5.155434,4.958515
7,2,13,24.1737,17.468414,4.496746,6.009565
7,2,14,26.789045,14.240192,4.136694,4.216689
7,2,15,26.078959,20.66077,7.003549,4.327901
7,2,16,27.789352,5.544307,3.855617,3.826206
7,2,17,24.496357,9.10262,6.714189,4.984188
7,2,18,33.27869,5.138583,4.82173,3.686085
7,2,19,27.140087,20.289364,8.267082,5.138962
7,2,20,33.250126,14.876635,4.802392,5.041548
7,2,21,30.035421,10.479641,4.895182,5.622334
7,2,22,29.352537,6.130739,7.409131,5.74469
7,2,23,26.192259,16.884455,3.721566,5.771906
7,2,24,28.214268,7.745597,5.019628,5.291133
7,3,1,22.398186,7.297292,4.524687,4.217797
7,3,2,25.281073,5.517835,7.16958,4.212026
7,3,3,31.41223,6.357436,3.642103,4.269972
7,3,4,20.310787,7.427169,4.87981,5.48301
7,3,5,22.391754,9.245989,6.40835,5.997177
7,3,6,26.428236,29.017694,9.023394,3.825498
7,3,7,23.965773,12.771475,4.228937,4.656691
7,3,8,23.110167,9.282702,5.262097,3.984229
7,3,9,44.937153,30.079121,5.597871,3.411522
7,3,10,38.958691,19.114824,4.004277,4.007317
7,3,11,35.714424,7.367723,6.356419,3.827925
7,3,12,25.501001,2.907856,4.435921,4.463973
7,3,13,19.340551,8.717581,5.412624,4.728415
7,3,14,42.718941,12.204338,5.302221,7.137205
7,3,15,32.481651,7.840716,3.832585,4.141523
7,3,16,17.11924,19.175493,3.396346,3.768263
7,3,17,25.632797,8.905324,7.891598,4.157655
7,3,18,31.960146,4.797475,4.575708,5.625117
7,3,19,29.013681,15.038308,7.296169,5.860245
7,3,20,30.744562,9.506505,4.699712,4.668449
7,3,21,26.424194,20.950686,3.305615,4.723324
7,3,22,24.872034,21.469534,3.31288,5.518187
7,3,23,39.58432,6.035232,6.695818,5.282039
7,3,24,36.892597,22.163628,5.352472,5.414934
7,4,1,25.509842,14.487179,4.269029,4.123677
7,4,2,25.7948,6.117747,5.758125,4.332282
7,4,3,21.093636,13.14923,5.78096,3.527524
7,4,4,30.442648,7.717293,4.263346,5.086589
7,4,5,27.275276,13.766003,6.109561,6.402763
7,4,6,38.60527,9.278545,3.412374,4.770599
7,4,7,32.832851,9.687339,4.174741,4.335453
7,4,8,16.513256,5.580602,4.041354,4.540153
7,4,9,37.440212,33.250114,5.30347,5.032554
7,4,10,23.091005,8.191872,4.30229,5.98336
7,4,11,17.28578,31.609694,5.70893,4.85226
7,4,12,36.198574,4.616517,7.745604,3.801615
7,4,13,33.712055,10.473311,6.899009,4.408811
7,4,14,29.501732,9.728445,4.862283,7.049626
7,4,15,30.2216,8.765776,3.460184,5.515891
7,4,16,21.240095,3.457053,6.003262,4.297795
7,4,17,25.404377,28.694647,5.996622,4.698208
7,4,18,23.564823,10.121072,6.324884,4.895282
7,4,19,43.268284,8.255864,5.030261,3.246505
7,4,20,21.475096,20.744705,3.663063,4.274687
7,4,21,26.174114,22.215862,5.67938,6.25998
7,4,22,40.635014,8.323466,3.882024,5.112265
7,4,23,31.369427,4.920358,6.324541,3.709131
7,4,24,25.635368,17.980999,5.345844,4.639037
7,5,1,35.099865,13.712219,3.753696,5.311456
7,5,2,42.252163,20.238882,4.970535,3.610215
7,5,3,23.645103,32.446766,4.065306,5.674015
7,5,4,29.873514,8.118635,5.847401,7.110196
7,5,5,25.869164,6.953696,6.17425,4.726287
7,5,6,33.689945,7.137331,5.678391,5.995674
7,5,7,29.827372,9.036462,5.057523,6.876011
7,5,8,40.432907,22.015501,5.163575,4.8828
7,5,9,30.463381,18.897787,3.695516,3.909248
7,5,10,35.363258,13.130336,3.792416,4.453465
7,5,11,26.89234,12.431704,5.267045,4.649857
7,5,12,29.892759,24.475887,5.094764,5.656237
7,5,13,26.056675,6.930443,6.050522,3.285013
7,5,14,40.566883,4.209912,4.385111,7.113141
7,5,15,24.965281,7.18113,4.624751,4.435651
7,5,16,31.214148,17.317142,4.702496,4.80081
7,5,17,22.740143,3.416707,5.900085,4.608333
7,5,18,39.884182,4.622289,5.915352,4.772213
7,5,19,36.117279,11.314427,3.412732,6.012948
7,5,20,26.870008,11.555865,3.395459,5.020137
7,5,21,35.47963,14.835407,8.018124,3.6882
7,5,22,24.235302,4.975944,8.398269,4.270048
7,5,23,34.109604,16.263624,4.999258,4.192416
7,5,24,38.719448,7.89177,3.803129,4.247175
7,6,1,27.228348,10.365947,6.049735,3.974176
7,6,2,27.273048,12.240927,5.036195,4.662991
7,6,3,18.666864,10.75402,5.75653,4.523681
7,6,4,21.411463,10.687623,6.543724,5.551692
7,6,5,36.610985,16.377859,7.021994,5.805583
7,6,6,24.44269,19.625195,4.686909,5.643606
7,6,7,20.825191,27.076153,6.371409,4.627474
7,6,8,37.396061,8.691303,7.429793,5.929899
7,6,9,25.478479,19.433804,8.481798,4.168894
7,6,10,30.226494,8.186299,8.651073,6.222654
7,6,11,33.755913,8.174774,4.486158,5.186752
7,6,12,45.466099,1.342445,4.626432,6.375472
7,6,13,34.754044,12.099247,3.608704,4.361584
7,6,14,21.60594,5.009389,3.231699,4.197916
7,6,15,34.620132,28.923416,3.254694,7.427437
7,6,16,32.531715,26.88505,6.602407,3.456907
7,6,17,30.063795,7.756603,5.256718,4.530164
7,6,18,47.570637,14.910435,7.47672,3.028219
7,6,19,30.000406,13.750632,2.89138,5.595067
7,6,20,39.935032,6.493541,7.418392,5.165234
7,6,21,30.03327,9.47296,6.431781,4.879716
7,6,22,19.96242,6.89931,6.646113,4.469439
7,6,23,40.075462,13.686615,3.809458,6.576478
7,6,24,27.253475,6.096097,6.302367,3.621518
7,7,1,26.18726,12.315314,4.338911,4.623026
7,7,2,24.095549,10.03599,4.910735,5.631183
7,7,3,21.90365,22.200684,4.042228,6.835087
7,7,4,40.669876,22.502455,6.50068,6.106295
7,7,5,30.540783,10.957969,3.772284,5.027812
7,7,6,42.567375,12.467475,5.03684,3.883408
7,7,7,28.431576,28.360794,6.016663,4.930656
7,7,8,37.812496,12.395054,6.336148,4.15192
7,7,9,24.449415,11.443987,3.993294,4.976267
7,7,10,27.573179,17.745031,7.252229,6.306314
7,7,11,23.595997,10.864248,6.488044,4.159516
7,7,12,31.135225,22.348139,5.155434,4.958515
7,7,13,24.1737,17.468414,4.496746,6.009565
7,7,14,26.789045,14.240192,4.136694,4.216689
7,7,15,26.078959,20.66077,7.003549,4.327901
7,7,16,27.789352,5.544307,3.855617,3.826206
7,7,17,24.496357,9.10262,6.714189,4.984188
7,7,18,33.27869,5.138583,4.82173,3.686085
7,7,19,27.140087,20.289364,8.267082,5.138962
7,7,20,33.250126,14.876635,4.802392,5.041548
7,7,21,30.035421,10.479641,4.895182,5.622334
7,7,22,29.352537,6.130739,7.409131,5.74469
7,7,23,26.192259,16.884455,3.721566,5.771906
7,7,24,28.214268,7.745597,5.019628,5.291133
7,8,1,35.099865,13.712219,3.753696,5.311456
