period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,6,12,333.70143,43.683543,105.188995,41.197201
5,6,13,334.15256,42.740228,105.694642,41.643268
5,6,14,332.743531,41.328158,105.199668,41.761459
5,6,15,333.214243,40.445427,104.808041,42.749402
5,6,16,332.716136,39.132461,104.703199,42.7424
5,6,17,331.571856,37.497376,104.213048,43.365874
5,6,18,331.726512,38.139896,103.370201,44.422819
5,6,19,333.61445,36.505017,102.750399,44.376849
5,6,20,334.650048,36.986656,103.059624,44.681559
5,6,21,334.059952,35.368408,102.067116,44.795149
5,6,22,334.194917,33.928286,101.723558,45.327628
5,6,23,333.388475,33.800638,102.349389,45.33739
5,6,24,332.421459,32.287128,101.559002,45.8816
5,7,1,336.139576,35.472283,115.109553,34.479928
5,7,2,333.518432,34.141174,114.609332,35.006972
5,7,3,332.746873,34.307966,113.837105,35.319045
5,7,4,331.430272,33.86547,113.304003,35.644528
5,7,5,330.692038,32.62617,112.550526,36.308277
5,7,6,329.506244,31.548692,111.632376,36.606842
5,7,7,328.778047,30.315839,111.452089,36.902244
5,7,8,327.793245,29.310582,110.654396,37.864718
5,7,9,327.458728,29.226134,109.896106,38.5444
5,7,10,327.12259,29.582187,109.715283,38.770545
5,7,11,327.167339,29.342814,109.200955,39.149069
5,7,12,325.249144,29.109927,108.467981,40.075925
5,7,13,324.894404,27.69428,107.434884,40.626102
5,7,14,325.743479,26.181237,107.965641,41.161352
5,7,15,325.785086,25.451697,107.271845,41.360584
5,7,16,325.002075,25.243286,108.585228,42.223387
5,7,17,326.280242,24.294898,108.327844,42.153247
5,7,18,324.179234,22.925393,107.904256,42.709281
5,7,19,323.782824,22.192104,107.082935,42.74644
5,7,20,324.086463,21.048379,107.433845,43.039926
5,7,21,323.049831,21.201813,107.669514,43.279435
5,7,22,322.821747,19.540652,108.036131,43.64515
5,7,23,323.018726,21.735335,107.348983,45.093687
5,7,24,322.222321,21.902576,106.618483,45.8816
5,8,1,363.525736,39.001077,112.106302,31.299593
5,8,2,362.162861,37.337881,111.081935,32.342179
5,8,3,362.555617,35.785384,110.500616,32.923468
5,8,4,361.358356,35.116006,109.675785,34.167051
5,8,5,360.072129,34.192637,110.401243,34.080644
5,8,6,359.424104,32.717492,109.779454,35.004685
5,8,7,359.019228,33.481408,108.962012,35.871666
5,8,8,357.959171,31.832806,108.533374,36.814392
5,8,9,357.897165,33.871512,108.192424,37.121704
5,8,10,358.761199,32.853233,108.315265,39.238536
5,8,11,358.423119,32.525224,107.408889,39.965193
5,8,12,357.356924,32.873796,106.628467,40.777686
5,8,13,355.966998,31.403491,105.823445,41.359626
5,8,14,353.560126,30.802162,105.459649,41.224889
5,8,15,354.616991,32.464126,104.493087,41.222565
5,8,16,355.217082,31.303812,104.035584,41.364224
5,8,17,357.600092,29.695395,103.3101,41.388098
5,8,18,357.811703,29.223259,103.348868,41.926083
5,8,19,357.643328,27.854952,103.172792,42.239374
5,8,20,356.176814,26.023808,103.185003,42.814983
5,8,21,354.804941,27.26577,102.73079,43.249771
5,8,22,353.034918,27.130115,102.414299,43.682092
5,8,23,352.61661,25.507594,101.700333,45.401246
5,8,24,349.610388,26.156508,100.868858,45.8816
5,9,1,390.940369,1.520362,116.479357,33.625604
5,9,2,389.298376,0.0,116.082976,35.149434
5,9,3,389.652115,0.0,115.142074,36.123286
5,9,4,387.22158,0.0,115.22161,36.829513
5,9,5,385.294387,0.0,114.740289,37.319899
5,9,6,384.101999,0.0,114.672066,38.061534
5,9,7,383.214607,0.206742,114.008312,38.607683
5,9,8,383.83343,2.641082,113.358564,38.746206
5,9,9,382.504552,0.895424,114.335987,39.481168
5,9,10,381.487992,0.0,113.244024,40.46693
5,9,11,380.904543,1.734151,112.323524,40.75721
5,9,12,380.798397,0.777241,111.508232,41.197201
5,9,13,381.083454,0.0,112.01388,41.643268
5,9,14,378.262355,0.0,111.518906,41.761459
5,9,15,377.850336,0.0,111.127278,42.749402
5,9,16,376.039263,0.0,111.022437,42.7424
5,9,17,373.259897,0.0,110.532286,43.365874
5,9,18,373.414554,0.64252,109.689438,44.422819
5,9,19,374.310132,0.0,109.069636,44.376849
5,9,20,375.345731,0.481639,109.378862,44.681559
5,9,21,373.619026,0.0,108.386354,44.795149
5,9,22,372.313868,0.0,108.042796,45.327628
5,9,23,371.379778,0.0,108.668626,45.33739
5,9,24,368.672943,0.226308,107.878239,45.8816
5,10,1,261.027078,55.733581,116.897935,33.625604
5,10,2,258.88064,54.03231,117.358644,35.149434
5,10,3,260.170338,52.410998,117.274833,36.123286
5,10,4,258.327855,51.137592,118.21146,36.829513
5,10,5,257.021391,49.83151,118.58723,37.319899
5,10,6,256.21114,48.764019,119.376097,38.061534
5,10,7,254.638395,48.970761,119.569434,38.607683
5,10,8,254.571864,51.405102,119.776777,38.746206
5,10,9,252.557634,49.659444,121.61129,39.481168
5,10,10,251.774061,47.845679,121.376417,40.46693
5,10,11,250.505258,49.57983,121.313008,40.75721
5,10,12,249.713758,48.62292,121.354807,41.197201
5,10,13,249.479536,47.679605,122.717545,41.643268
5,10,14,247.385154,46.267536,123.079662,41.761459
5,10,15,247.170512,45.384805,123.545125,42.749402
5,10,16,245.987052,44.071838,124.297374,42.7424
5,10,17,244.157418,42.436753,124.664313,43.365874
5,10,18,243.626721,43.079274,124.678557,44.422819
5,10,19,245.123787,41.444395,124.621364,44.376849
5,10,20,245.474032,41.926034,125.78768,44.681559
5,10,21,244.198583,40.307786,125.652263,44.795149
5,10,22,243.648194,38.867664,126.165795,45.327628
5,10,23,242.156399,38.740015,127.648716,45.33739
5,10,24,240.504029,37.226505,127.71542,45.8816
6,1,1,337.319212,17.94688,96.05727,45.8816
6,1,2,336.263449,18.251412,95.318225,45.667646
6,1,3,335.004895,17.830574,94.433387,45.399312
6,1,4,335.506882,17.051715,93.596311,45.095957
6,1,5,333.816136,15.871142,93.104731,44.53372
6,1,6,331.603149,14.388013,92.176796,44.262661
6,1,7,331.826968,13.335113,91.574475,44.548776
6,1,8,329.639629,13.685387,90.681771,44.931399
6,1,9,327.253235,12.358809,89.912054,44.999897
6,1,10,324.987265,11.398465,89.239324,45.44839
6,1,11,324.18488,10.446161,88.538426,45.473741
6,1,12,323.115442,10.746303,87.614779,45.152796
6,1,13,321.207224,9.274259,86.652624,44.759144
6,1,14,319.087869,13.840106,86.055647,44.629817
6,1,15,317.108955,12.593973,85.292133,44.263019
6,1,16,315.130913,11.203625,84.48505,44.016775
6,1,17,312.06631,10.484537,83.64277,44.10025
6,1,18,309.450402,9.597171,83.061567,44.633589
6,1,19,307.99407,8.643321,82.353377,44.945063
6,1,20,306.418347,7.29803,82.165852,45.246764
6,1,21,304.156321,6.904269,81.433549,45.254939
6,1,22,301.732451,5.823799,80.810553,45.556542
6,1,23,298.417106,5.730081,80.386762,45.599987
6,1,24,295.037366,8.55258,79.463256,45.8816
6,2,1,311.241263,40.920443,98.463831,45.8816
6,2,2,309.984671,39.764385,98.43205,45.449178
6,2,3,309.200832,40.625857,97.830557,45.209954
6,2,4,309.392222,39.994278,97.437699,44.842567
6,2,5,309.146382,39.149359,96.586793,44.939915
6,2,6,307.356597,39.030946,95.682377,44.404921
6,2,7,305.514774,39.816846,94.756805,44.742566
6,2,8,304.558086,40.114516,94.178097,44.983933
6,2,9,302.677415,50.438508,93.304466,45.217968
6,2,10,299.686052,50.433305,92.552009,45.5715
6,2,11,298.049843,52.082524,91.793574,44.996611
6,2,12,295.767746,50.480051,90.861246,44.621643
6,2,13,292.753702,49.184274,90.027739,44.174632
6,2,14,291.531047,47.953149,89.023574,43.788092
6,2,15,290.969873,46.286837,88.207211,43.627581
6,2,16,290.66876,44.936357,87.660499,43.401603
6,2,17,289.560184,43.884409,87.815376,43.546197
6,2,18,287.414875,43.177829,86.71765,43.62473
6,2,19,284.695007,42.231316,85.801223,43.880163
6,2,20,283.793395,44.139897,84.977258,44.081915
6,2,21,281.654269,43.327496,84.188833,44.2239
6,2,22,278.992881,43.363044,83.28955,45.104425
6,2,23,276.431091,41.768345,82.483373,45.571519
6,2,24,277.283156,41.10647,81.913319,45.8816
6,3,1,310.668671,43.062981,81.952031,45.8816
6,3,2,309.445706,41.906922,81.92025,45.449178
6,3,3,308.695494,42.768395,81.318758,45.209954
6,3,4,308.92051,42.136816,80.925899,44.842567
6,3,5,308.708298,41.291897,80.074993,44.939915
6,3,6,306.95214,41.173483,79.170578,44.404921
6,3,7,305.143944,41.959384,78.245005,44.742566
6,3,8,304.220882,42.257054,77.666297,44.983933
6,3,9,302.373838,52.581046,76.792666,45.217968
6,3,10,299.416102,52.575842,76.04021,45.5715
6,3,11,297.817829,54.225062,75.281774,44.992302
6,3,12,295.569359,52.622588,74.349447,44.617334
6,3,13,292.588942,51.326812,73.515939,44.170323
6,3,14,291.399914,50.095687,72.511774,43.783783
6,3,15,290.872367,48.429375,71.695411,43.623272
6,3,16,290.604881,47.078895,71.1487,43.397294
6,3,17,289.529932,46.026947,71.303577,43.541887
6,3,18,287.418249,45.320367,70.205851,43.620421
6,3,19,284.732008,44.373854,69.289423,43.875854
6,3,20,283.864024,46.282435,68.465458,44.077606
6,3,21,281.758524,45.470034,67.677034,44.219591
6,3,22,279.130763,45.505582,66.777751,45.100116
6,3,23,276.6026,43.910883,65.971573,45.56721
6,3,24,277.488292,43.249007,65.40152,45.877291
6,4,1,343.122381,25.211725,101.880183,45.8816
6,4,2,342.062709,23.907734,100.990824,45.609648
6,4,3,340.284379,23.433261,100.056946,45.043415
6,4,4,338.698415,22.81839,99.18236,44.709885
6,4,5,339.768902,24.737801,98.556522,44.562817
6,4,6,339.81608,23.69235,97.946907,44.157189
6,4,7,337.555343,24.483113,97.352497,43.942448
6,4,8,337.108814,23.639034,96.456328,43.581253
6,4,9,335.17948,22.970281,96.249012,43.175168
6,4,10,333.828607,22.371996,95.330111,43.168588
6,4,11,334.05849,23.994675,94.509333,43.174923
6,4,12,331.40959,23.298194,93.635366,43.431879
6,4,13,329.985312,22.951431,93.223958,43.435605
6,4,14,329.758215,22.552638,92.353109,42.918637
6,4,15,328.631973,21.36927,91.68044,42.918314
6,4,16,327.771831,20.019846,90.815375,42.841813
6,4,17,326.533172,18.331795,89.608126,43.783571
6,4,18,323.460659,17.099398,88.852837,43.882987
6,4,19,322.040214,16.723796,88.195573,44.207277
6,4,20,318.870523,15.947552,87.355459,44.790627
6,4,21,316.04347,15.574425,86.609592,45.130207
6,4,22,314.341211,14.246488,85.816928,45.123873
6,4,23,312.101873,12.795869,84.805384,45.5616
6,4,24,310.566648,11.465573,84.361304,45.879192
6,5,1,286.187539,54.558723,91.258938,45.8816
6,5,2,284.251063,53.254733,91.265654,45.762116
6,5,3,281.595927,52.78026,91.227851,45.348349
6,5,4,279.133158,52.165389,91.249341,45.167287
6,5,5,279.32684,54.0848,91.519578,45.172686
6,5,6,278.497213,53.039349,91.806038,44.919524
6,5,7,275.674929,53.830112,92.107703,44.541992
6,5,8,274.351595,52.986033,92.107609,44.333264
6,5,9,271.545456,52.31728,92.796368,44.079647
6,5,10,269.317778,51.718995,92.773543,44.225534
6,5,11,268.670856,53.341674,92.848839,44.384336
6,5,12,265.145151,52.645193,92.870948,44.793759
6,5,13,262.844068,52.29843,93.355615,44.949953
6,5,14,261.740166,51.899637,93.380841,44.585452
6,5,15,259.737119,50.716269,93.604248,44.737596
6,5,16,258.000173,49.366845,93.635258,44.813562
6,5,17,256.488135,47.678794,93.324084,45.304359
6,5,18,253.142245,46.446397,93.464869,44.952815
6,5,19,251.448422,46.070794,93.703681,44.826145
6,5,20,248.005355,45.294551,93.62695,45.091226
6,5,21,244.904924,44.921424,93.777158,44.979846
6,5,22,242.929287,43.593487,93.429609,44.973511
6,5,23,240.416572,42.142868,92.86318,45.411239
6,5,24,238.60797,40.812572,92.864214,45.72883
6,6,1,331.110863,31.012479,100.809691,45.8816
6,6,2,329.421848,29.856421,100.777909,45.8816
6,6,3,328.398786,30.717893,100.176417,45.8816
6,6,4,328.564921,30.086314,99.783559,45.539467
6,6,5,328.319082,29.241396,98.932653,45.636815
6,6,6,326.529296,29.122982,98.028237,45.101821
6,6,7,325.290901,29.908883,97.102664,44.836039
6,6,8,324.93764,30.206553,96.523956,44.473978
6,6,9,323.660397,40.530545,95.650326,44.104585
6,6,10,321.272462,40.525341,94.897869,43.854689
6,6,11,319.168072,42.17456,94.139434,43.747981
6,6,12,316.885975,40.572087,93.207106,43.373013
6,6,13,313.871932,39.27631,92.373598,42.926002
6,6,14,312.649277,38.045186,91.369433,42.539462
6,6,15,311.484676,36.378873,90.553071,42.982378
6,6,16,310.580135,35.028393,90.006359,43.359828
6,6,17,309.471559,33.976446,90.161236,43.504422
6,6,18,307.326249,33.269866,89.06351,43.582955
6,6,19,304.606381,32.323352,88.147082,43.838389
6,6,20,303.70477,34.231933,87.323117,44.04014
6,6,21,301.565644,33.419532,86.534693,44.182125
6,6,22,298.904255,33.455081,85.63541,45.06265
6,6,23,296.342466,31.860381,84.829233,45.529744
6,6,24,297.194531,31.198506,84.259179,45.839825
6,7,1,320.945352,20.627928,105.869172,45.8816
6,7,2,319.289964,19.47187,105.837391,45.8816
6,7,3,318.300529,20.333342,105.235898,45.8816
6,7,4,318.458516,19.701763,104.84304,45.581242
6,7,5,318.246303,18.856844,103.992134,45.67859
6,7,6,316.490145,18.738431,103.087718,45.143596
6,7,7,315.285377,19.524331,102.162146,44.877814
6,7,8,314.965742,19.822001,101.583438,44.515753
6,7,9,313.722126,30.145993,100.709807,44.14636
6,7,10,311.367818,30.14079,99.95735,43.896464
6,7,11,309.297055,31.790009,99.198915,43.789756
6,7,12,307.048585,30.187536,98.266588,43.414788
6,7,13,304.068169,28.891759,97.43308,42.967777
6,7,14,302.87914,27.660634,96.428915,42.581237
6,7,15,301.748166,25.994322,95.612552,43.024153
6,7,16,300.877252,24.643842,95.065841,43.401603
6,7,17,299.802303,23.591895,95.220717,43.546197
6,7,18,297.69062,22.885314,94.122991,43.62473
6,7,19,295.004379,21.938801,93.206564,43.880163
6,7,20,294.136395,23.847382,92.382599,44.081915
6,7,21,292.030895,23.034981,91.594174,44.2239
6,7,22,289.403134,23.070529,90.694892,45.104425
6,7,23,286.874971,21.47583,89.888714,45.571519
6,7,24,286.481041,22.093577,89.318661,45.8816
6,8,1,347.302046,25.089793,100.177392,45.8816
6,8,2,346.242374,23.785802,99.288033,45.609648
6,8,3,344.464043,23.31133,98.354155,45.043415
6,8,4,342.878079,22.696458,97.479569,44.709885
6,8,5,343.948567,24.615869,96.853731,44.562817
6,8,6,343.995745,23.570418,96.244116,44.157189
6,8,7,342.050265,24.361181,95.649706,43.62719
6,8,8,341.603736,23.517102,94.753537,43.265995
6,8,9,339.674403,22.848349,94.546221,42.85991
6,8,10,338.32353,22.250065,93.62732,42.85333
6,8,11,338.553413,23.872743,92.806542,42.859665
6,8,12,335.904513,23.176262,91.932575,43.116621
6,8,13,334.480235,22.829499,91.521167,43.120347
6,8,14,334.253138,22.430706,90.650318,42.603379
6,8,15,333.126896,21.247338,89.977649,42.603056
6,8,16,331.958676,19.897914,89.112584,42.834633
6,8,17,330.720016,18.209863,87.905335,43.776391
6,8,18,327.647503,16.977467,87.150046,43.875808
6,8,19,326.227058,16.601864,86.492782,44.200098
6,8,20,323.057367,15.82562,85.652668,44.783447
6,8,21,320.230314,15.452493,84.906801,45.123027
6,8,22,318.528055,14.124556,84.114137,45.116693
6,8,23,316.288717,12.673937,83.102593,45.554421
6,8,24,314.753492,11.343641,82.658513,45.872012
6,9,1,366.314007,0.0,107.128928,45.8816
6,9,2,363.468935,0.0,107.097147,45.8816
6,9,3,362.445873,0.861472,106.495655,45.8816
6,9,4,362.367223,0.229893,106.102796,45.784252
6,9,5,361.506358,0.0,105.25189,45.8816
6,9,6,359.063165,0.0,104.347475,45.8816
6,9,7,357.558988,0.785901,103.421902,45.8816
6,9,8,356.843666,1.083571,102.843194,45.8816
6,9,9,355.19703,11.407563,101.969563,45.8816
6,9,10,352.559199,11.402359,101.217106,45.8816
6,9,11,350.454809,13.051578,100.458671,45.774891
6,9,12,347.691036,11.449105,99.526344,45.8816
6,9,13,344.229981,10.153328,98.692836,45.8816
6,9,14,342.620787,8.922204,97.688671,45.8816
6,9,15,341.899101,7.255891,96.872308,45.8816
6,9,16,341.37201,5.905411,96.325597,45.8816
6,9,17,340.408028,4.853464,96.480473,45.8816
6,9,18,338.341252,4.146884,95.382748,45.8816
6,9,19,336.082471,3.20037,94.46632,45.675947
6,9,20,335.784287,5.108951,93.642355,45.274271
6,9,21,334.248588,4.29655,92.853931,44.812828
6,9,22,332.190627,4.332099,91.954648,45.089925
6,9,23,329.628838,2.737399,91.14847,45.55702
6,9,24,330.480902,2.075524,90.578417,45.867101
6,10,1,240.180259,35.516935,126.849894,45.8816
6,10,2,238.204617,34.075214,126.229028,45.8816
6,10,3,235.614712,32.789659,125.041519,45.8816
6,10,4,234.454312,33.606875,124.233698,45.8816
6,10,5,233.604415,32.519858,123.228559,45.8816
6,10,6,232.921075,31.326093,122.564198,45.8816
6,10,7,233.047529,30.017458,121.792606,45.8816
6,10,8,232.291719,29.175471,121.175267,45.8816
6,10,9,230.058614,28.793838,120.308013,45.8816
6,10,10,228.153093,27.699059,119.276753,45.8816
6,10,11,226.241691,26.45751,118.208432,45.8816
6,10,12,226.53808,25.975749,117.448237,45.8816
6,10,13,225.318764,24.441081,116.54738,45.8816
6,10,14,222.993202,23.778729,115.893477,45.8816
6,10,15,223.134941,22.285984,115.312364,45.8816
6,10,16,222.156532,24.321058,114.668637,45.8816
6,10,17,220.284263,23.400831,113.875424,45.8816
6,10,18,218.924208,23.200577,113.126198,45.687355
6,10,19,218.837624,22.432633,112.528758,45.578764
6,10,20,217.799333,23.773095,111.89704,45.658884
6,10,21,217.067612,22.924822,111.014458,45.33936
6,10,22,217.695042,22.219197,110.075037,44.817717
6,10,23,215.716002,22.724171,109.053304,45.230946
6,10,24,215.698208,22.384899,108.135729,45.8816
7,1,1,292.571036,7.708306,78.630299,45.775098
7,1,2,290.109534,7.06653,77.68788,45.742988
7,1,3,286.718564,6.264167,76.823257,45.695832
7,1,4,283.624011,5.454634,76.043651,45.759702
7,1,5,282.630569,5.259647,75.315697,45.391429
7,1,6,279.863388,5.415371,74.335555,45.465225
7,1,7,276.705517,6.375799,73.537339,45.429279
7,1,8,275.337301,5.350664,72.853428,45.533995
7,1,9,272.681985,5.485718,72.283134,45.448523
7,1,10,270.539455,4.406042,71.731122,45.584856
7,1,11,268.778102,3.325121,70.729298,45.609312
7,1,12,268.28145,1.506309,69.742625,45.76215
7,1,13,266.627895,0.849231,68.646036,45.697488
7,1,14,262.980794,0.0,67.508731,45.61515
7,1,15,261.312777,1.159933,66.37391,45.8816
7,1,16,259.419211,2.099722,65.600641,45.719233
7,1,17,257.25911,0.973638,64.682039,45.672777
7,1,18,256.989747,0.620169,64.003196,45.464112
7,1,19,254.8228,0.141441,62.829136,45.532666
7,1,20,252.607739,0.0,62.143994,45.554798
7,1,21,249.503624,0.0,61.352298,45.546094
7,1,22,245.033903,0.0,60.58375,45.493081
7,1,23,243.46942,0.0,59.508843,45.667627
7,1,24,239.700386,0.0,58.703171,45.523038
7,2,1,274.195026,40.472727,81.698773,45.482902
7,2,2,270.880991,39.592818,81.183712,45.555357
7,2,3,267.330231,40.026695,80.574852,45.757833
7,2,4,265.806224,40.493164,80.231505,45.8816
7,2,5,263.188275,39.712828,79.600782,45.8816
7,2,6,261.869197,39.095519,79.09934,45.765295
7,2,7,259.023453,40.194688,78.70372,45.762093
7,2,8,257.190849,39.569558,78.342603,45.674787
7,2,9,253.915031,38.841712,77.728459,45.676511
7,2,10,250.976581,38.794379,77.466279,45.821879
7,2,11,247.608594,38.003921,77.121568,45.735394
7,2,12,245.054845,38.453724,76.632934,45.7352
7,2,13,241.74925,38.376516,76.073162,45.84852
7,2,14,238.726113,37.950661,75.474505,45.76821
7,2,15,235.626287,38.218227,75.185468,45.69991
7,2,16,232.711183,36.853216,74.556454,45.577427
7,2,17,229.440435,35.872503,74.236166,45.580006
7,2,18,227.11818,34.463673,73.711493,45.44239
7,2,19,224.132955,34.691128,73.558917,45.461685
7,2,20,221.807615,34.334008,73.032155,45.470459
7,2,21,219.135086,33.502013,72.515415,45.541958
7,2,22,216.388806,32.200337,72.27018,45.626671
7,2,23,213.301216,32.060061,71.626689,45.714324
7,2,24,210.432003,30.932789,71.123389,45.750053
7,3,1,274.059396,42.073319,64.872688,45.7971
7,3,2,270.941853,40.705448,64.629504,45.716285
7,3,3,268.486474,39.428255,64.005354,45.641729
7,3,4,264.83214,38.266593,63.514875,45.698181
7,3,5,261.40255,37.301363,63.189479,45.810163
7,3,6,258.4089,38.471478,63.146507,45.687604
7,3,7,255.149305,37.887001,62.585734,45.654813
7,3,8,251.797303,36.925736,62.136543,45.549397
7,3,9,250.802616,38.210485,61.723615,45.382128
7,3,10,249.162256,38.31109,61.138579,45.279205
7,3,11,247.171514,37.143007,60.807574,45.156908
7,3,12,244.077723,35.493259,60.269156,45.103304
7,3,13,240.318603,34.470962,59.836221,45.07826
7,3,14,239.084349,33.825234,59.391363,45.313365
7,3,15,236.744469,32.708235,58.787784,45.224936
7,3,16,232.745447,32.815392,58.137091,45.096196
7,3,17,229.66589,31.81337,57.971886,45.009509
7,3,18,227.269686,30.367701,57.448564,45.081309
7,3,19,224.555265,30.028042,57.219053,45.178502
7,3,20,222.027778,29.090948,56.709123,45.146981
7,3,21,219.033692,29.389826,56.048632,45.121387
7,3,22,215.871972,29.744739,55.388925,45.181638
7,3,23,214.299179,28.432748,55.094575,45.216385
7,3,24,212.43568,28.862623,54.655144,45.265485
7,4,1,306.504114,12.359604,83.33603,45.788835
7,4,2,302.472355,12.349737,82.47158,45.721009
7,4,3,297.932871,13.099269,81.609595,45.566268
7,4,4,294.403079,13.262152,80.583708,45.579907
7,4,5,290.531212,14.078296,79.757212,45.735692
7,4,6,287.882984,14.409795,78.63942,45.715204
7,4,7,284.611335,14.785443,77.603964,45.647719
7,4,8,279.577169,14.717564,76.554101,45.602343
7,4,9,276.803115,17.637992,75.640548,45.610146
7,4,10,272.479346,17.85213,74.618867,45.720635
7,4,11,267.886005,20.238001,73.749103,45.708966
7,4,12,266.271066,18.772789,73.0993,45.583828
7,4,13,264.387582,17.94011,72.358064,45.524266
7,4,14,262.049384,17.026985,71.396862,45.749912
7,4,15,259.788932,16.009893,70.284234,45.809916
7,4,16,256.558477,14.419458,69.446258,45.738364
7,4,17,253.777765,15.554684,68.607565,45.710058
7,4,18,250.798381,14.683963,67.804324,45.703035
7,4,19,248.653758,14.905012,66.861263,45.517944
7,4,20,244.155471,16.474856,65.770546,45.443897
7,4,21,240.164678,18.203585,64.897591,45.584262
7,4,22,237.735663,18.431935,63.830521,45.600674
7,4,23,234.305964,18.292749,63.027243,45.465547
7,4,24,230.256986,19.564113,62.118265,45.43085
7,5,1,236.550856,40.329695,92.252115,45.766754
7,5,2,235.26619,40.551698,91.771435,45.620944
7,5,3,231.971962,42.092153,91.19299,45.698025
7,5,4,229.350402,41.005169,90.855624,45.8816
7,5,5,226.296373,39.792372,90.504945,45.856326
7,5,6,224.086988,38.599407,90.187259,45.8816
7,5,7,221.460444,37.611548,89.922869,45.8816
7,5,8,219.979299,38.025426,89.463037,45.873229
7,5,9,217.421445,38.102591,88.844655,45.759715
7,5,10,215.392777,37.556871,88.236738,45.704976
7,5,11,212.449251,36.935698,87.788081,45.671447
7,5,12,209.829769,37.615298,87.320817,45.746608
7,5,13,206.795991,36.399989,86.956776,45.565676
7,5,14,205.329315,34.890863,86.41287,45.798182
7,5,15,202.177666,33.702629,85.894845,45.74152
7,5,16,199.700895,33.609084,85.385216,45.724294
7,5,17,196.308931,32.014292,85.004928,45.686281
7,5,18,194.768523,30.549702,84.626288,45.665967
7,5,19,192.82129,29.807864,83.977365,45.779652
7,5,20,189.875351,29.092101,83.326576,45.786114
7,5,21,187.859252,28.730529,83.175035,45.648726
7,5,22,184.628765,27.304134,83.06455,45.574178
7,5,23,182.464703,27.096809,82.586972,45.491246
7,5,24,180.798504,25.985324,81.980212,45.414228
7,6,1,294.557064,30.354232,83.426222,45.733323
7,6,2,291.924425,29.712456,82.483803,45.701213
7,6,3,288.362318,28.910093,81.619179,45.654057
7,6,4,285.096628,28.10056,80.839573,45.717927
7,6,5,283.472487,27.905573,80.11162,45.809217
7,6,6,280.535582,28.061297,79.131478,45.8816
7,6,7,277.206575,29.021725,78.333262,45.845654
7,6,8,275.735991,27.99659,77.649351,45.8816
7,6,9,272.909539,28.131644,77.079057,45.796127
7,6,10,270.943477,27.051968,76.527044,45.584856
7,6,11,269.010988,25.971047,75.525221,45.609312
7,6,12,268.343198,24.152235,74.538547,45.76215
7,6,13,266.518507,23.495157,73.441959,45.697488
7,6,14,263.27382,22.072375,72.304654,45.61515
7,6,15,261.434667,23.232307,71.169833,45.8816
7,6,16,259.369964,24.172096,70.396564,45.719233
7,6,17,257.038726,23.046013,69.477961,45.672777
7,6,18,256.598226,22.692543,68.799119,45.464112
7,6,19,254.260142,22.213815,67.625059,45.532666
7,6,20,252.994997,20.951321,66.939917,45.554798
7,6,21,250.660463,20.010605,66.148221,45.546094
7,6,22,247.238276,18.791934,65.379673,45.493081
7,6,23,245.988298,18.306292,64.304766,45.667627
7,6,24,243.353545,17.000874,63.499093,45.523038
7,7,1,283.871349,21.459835,88.300935,45.845174
7,7,2,281.07178,20.579925,87.344966,45.8816
7,7,3,278.325702,21.013802,86.295198,45.757833
7,7,4,277.280132,21.480271,85.510943,45.8816
7,7,5,275.147911,20.699935,84.432021,45.8816
7,7,6,274.307272,20.082626,83.489671,45.765295
7,7,7,271.939966,21.181796,82.653143,45.762093
7,7,8,270.5858,20.556665,81.851118,45.674787
7,7,9,267.788421,19.828819,80.796066,45.676511
7,7,10,265.328408,19.781486,80.092978,45.821879
7,7,11,262.43886,18.991029,79.307358,45.735394
7,7,12,260.363548,19.440831,78.377817,45.7352
7,7,13,257.536392,19.363624,77.377137,45.84852
7,7,14,254.991692,18.937768,76.337571,45.76821
7,7,15,252.370304,19.205335,75.607626,45.69991
7,7,16,249.936036,17.840324,74.537705,45.577427
7,7,17,247.174652,16.85961,73.776509,45.580006
7,7,18,245.361759,15.450781,72.810927,45.44239
7,7,19,242.885897,15.678236,72.217444,45.461685
7,7,20,241.069919,15.321116,71.249774,45.470459
7,7,21,238.906754,14.489121,70.292125,45.541958
7,7,22,236.669836,13.187444,69.605983,45.626671
7,7,23,234.091609,13.047169,68.521583,45.714324
7,7,24,231.731759,11.919897,67.577375,45.750053
7,8,1,311.726681,12.161596,81.577583,45.8816
7,8,2,309.472317,13.676811,80.628073,45.73579
7,8,3,305.208391,16.673936,79.580798,45.649412
7,8,4,301.617133,16.859448,78.725988,45.8816
7,8,5,297.593406,17.233305,77.906479,45.562884
7,8,6,294.414323,17.312835,77.033417,45.674704
7,8,7,290.818082,17.597472,76.093301,45.8816
7,8,8,288.367238,19.283846,75.164639,45.873229
7,8,9,284.839686,20.633506,74.077426,45.759715
7,8,10,281.841321,21.360281,73.000679,45.704976
7,8,11,277.928096,22.011604,72.083191,45.671447
7,8,12,274.338917,23.963699,71.147097,45.746608
7,8,13,270.335441,24.020886,70.314225,45.565676
7,8,14,267.899067,23.784256,69.301489,45.798182
7,8,15,263.77772,23.868517,68.314633,45.74152
7,8,16,260.331251,25.047468,67.336175,45.724294
7,8,17,255.969589,24.725171,66.487055,45.686281
7,8,18,253.459484,24.533077,65.639585,45.665967
7,8,19,250.542553,25.063735,64.521832,45.779652
7,8,20,246.626916,25.641184,63.402213,45.786114
7,8,21,243.641119,26.572824,62.781842,45.648726
