period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,62.295431,2.068308,13.7623,10.6056
5,5,18,62.295431,2.068308,13.7623,10.6056
5,5,19,62.295431,2.068308,13.7623,10.6056
5,5,20,62.295431,2.068308,13.7623,10.6056
5,5,21,62.295431,2.068308,13.7623,10.6056
5,5,22,62.295431,2.068308,13.7623,10.6056
5,5,23,62.295431,2.068308,13.7623,10.6056
5,5,24,62.295431,2.068308,13.7623,10.6056
5,6,1,46.683619,18.1833,13.7623,10.6056
5,6,2,46.683619,18.1833,13.7623,10.6056
5,6,3,46.683619,18.1833,13.7623,10.6056
5,6,4,46.683619,18.1833,13.7623,10.6056
5,6,5,46.683619,18.1833,13.7623,10.6056
5,6,6,46.683619,18.1833,13.7623,10.6056
5,6,7,46.683619,18.1833,13.7623,10.6056
5,6,8,46.683619,18.1833,13.7623,10.6056
5,6,9,46.683619,18.1833,13.7623,10.6056
5,6,10,46.683619,18.1833,13.7623,10.6056
5,6,11,46.683619,18.1833,13.7623,10.6056
5,6,12,46.683619,18.1833,13.7623,10.6056
5,6,13,46.683619,18.1833,13.7623,10.6056
5,6,14,46.683619,18.1833,13.7623,10.6056
5,6,15,46.683619,18.1833,13.7623,10.6056
5,6,16,46.683619,18.1833,13.7623,10.6056
5,6,17,46.683619,18.1833,13.7623,10.6056
5,6,18,46.683619,18.1833,13.7623,10.6056
5,6,19,46.683619,18.1833,13.7623,10.6056
5,6,20,46.683619,18.1833,13.7623,10.6056
5,6,21,46.683619,18.1833,13.7623,10.6056
5,6,22,46.683619,18.1833,13.7623,10.6056
5,6,23,46.683619,18.1833,13.7623,10.6056
5,6,24,46.683619,18.1833,13.7623,10.6056
5,7,1,46.683619,18.1833,13.7623,10.6056
5,7,2,46.683619,18.1833,13.7623,10.6056
5,7,3,46.683619,18.1833,13.7623,10.6056
5,7,4,46.683619,18.1833,13.7623,10.6056
5,7,5,46.683619,18.1833,13.7623,10.6056
5,7,6,46.683619,18.1833,13.7623,10.6056
5,7,7,46.683619,18.1833,13.7623,10.6056
5,7,8,46.683619,18.1833,13.7623,10.6056
5,7,9,46.683619,18.1833,13.7623,10.6056
5,7,10,46.683619,18.1833,13.7623,10.6056
5,7,11,46.683619,18.1833,13.7623,10.6056
5,7,12,46.683619,18.1833,13.7623,10.6056
5,7,13,46.683619,18.1833,13.7623,10.6056
5,7,14,46.683619,18.1833,13.7623,10.6056
5,7,15,46.683619,18.1833,13.7623,10.6056
5,7,16,46.683619,18.1833,13.7623,10.6056
5,7,17,46.683619,18.1833,13.7623,10.6056
5,7,18,46.683619,18.1833,13.7623,10.6056
5,7,19,46.683619,18.1833,13.7623,10.6056
5,7,20,46.683619,18.1833,13.7623,10.6056
5,7,21,46.683619,18.1833,13.7623,10.6056
5,7,22,46.683619,18.1833,13.7623,10.6056
5,7,23,46.683619,18.1833,13.7623,10.6056
5,7,24,62.793051,2.073868,13.7623,10.6056
5,8,1,46.683619,18.1833,13.7623,10.6056
5,8,2,46.683619,18.1833,13.7623,10.6056
5,8,3,46.683619,18.1833,13.7623,10.6056
5,8,4,46.683619,18.1833,13.7623,10.6056
5,8,5,46.683619,18.1833,13.7623,10.6056
5,8,6,46.683619,18.1833,13.7623,10.6056
5,8,7,46.683619,18.1833,13.7623,10.6056
5,8,8,46.683619,18.1833,13.7623,10.6056
5,8,9,46.683619,18.1833,13.7623,10.6056
5,8,10,46.683619,18.1833,13.7623,10.6056
5,8,11,46.683619,18.1833,13.7623,10.6056
5,8,12,46.683619,18.1833,13.7623,10.6056
5,8,13,46.683619,18.1833,13.7623,10.6056
5,8,14,46.683619,18.1833,13.7623,10.6056
5,8,15,46.683619,18.1833,13.7623,10.6056
5,8,16,46.683619,18.1833,13.7623,10.6056
5,8,17,46.683619,18.1833,13.7623,10.6056
5,8,18,46.683619,18.1833,13.7623,10.6056
5,8,19,46.683619,18.1833,13.7623,10.6056
5,8,20,46.683619,18.1833,13.7623,10.6056
5,8,21,46.683619,18.1833,13.7623,10.6056
5,8,22,46.683619,18.1833,13.7623,10.6056
5,8,23,46.683619,18.1833,13.7623,10.6056
5,8,24,62.793051,2.073868,13.7623,10.6056
5,9,1,46.683619,18.1833,13.7623,10.6056
5,9,2,48.358696,16.508223,13.7623,10.6056
5,9,3,61.695771,3.171148,13.7623,10.6056
5,9,4,58.474416,6.392503,13.7623,10.6056
5,9,5,58.776968,6.089951,13.7623,10.6056
5,9,6,56.567792,8.299127,13.7623,10.6056
5,9,7,46.683619,18.1833,13.7623,10.6056
5,9,8,46.683619,18.1833,13.7623,10.6056
5,9,9,46.683619,18.1833,13.7623,10.6056
5,9,10,55.18677,9.680149,13.7623,10.6056
5,9,11,46.683619,18.1833,13.7623,10.6056
5,9,12,46.683619,18.1833,13.7623,10.6056
5,9,13,48.221339,16.64558,13.7623,10.6056
5,9,14,59.75834,5.108579,13.7623,10.6056
5,9,15,54.857049,10.00987,13.7623,10.6056
5,9,16,58.840717,6.026202,13.7623,10.6056
5,9,17,61.823296,3.043623,13.7623,10.6056
5,9,18,46.683619,18.1833,13.7623,10.6056
5,9,19,55.872123,8.994796,13.7623,10.6056
5,9,20,46.683619,18.1833,13.7623,10.6056
5,9,21,57.207776,7.659143,13.7623,10.6056
5,9,22,60.018082,4.848837,13.7623,10.6056
5,9,23,47.86555,17.001369,13.7623,10.6056
5,9,24,62.793051,2.073868,13.7623,10.6056
5,10,1,61.436436,9.776347,5.826276,10.6056
5,10,2,53.029483,18.1833,5.826276,10.6056
5,10,3,53.029483,18.1833,5.826276,10.6056
5,10,4,53.029483,18.1833,5.826276,10.6056
5,10,5,53.029483,18.1833,5.826276,10.6056
5,10,6,53.029483,18.1833,5.826276,10.6056
5,10,7,53.029483,18.1833,5.826276,10.6056
5,10,8,53.029483,18.1833,5.826276,10.6056
5,10,9,53.029483,18.1833,5.826276,10.6056
5,10,10,53.029483,18.1833,5.826276,10.6056
5,10,11,53.029483,18.1833,5.826276,10.6056
5,10,12,53.029483,18.1833,5.826276,10.6056
5,10,13,53.029483,18.1833,5.826276,10.6056
5,10,14,53.029483,18.1833,5.826276,10.6056
5,10,15,53.029483,18.1833,5.826276,10.6056
5,10,16,53.029483,18.1833,5.826276,10.6056
5,10,17,53.029483,18.1833,5.826276,10.6056
5,10,18,53.029483,18.1833,5.826276,10.6056
5,10,19,50.302802,18.1833,8.552957,10.6056
5,10,20,53.029483,18.1833,5.826276,10.6056
5,10,21,53.029483,18.1833,5.826276,10.6056
5,10,22,53.029483,18.1833,5.826276,10.6056
5,10,23,53.029483,18.1833,5.826276,10.6056
5,10,24,53.029483,18.1833,5.826276,10.6056
6,1,1,49.047874,18.1833,13.7623,7.247979
6,1,2,45.690253,18.1833,13.7623,10.6056
6,1,3,45.690253,18.1833,13.7623,10.6056
6,1,4,45.690253,18.1833,13.7623,10.6056
6,1,5,45.690253,18.1833,13.7623,10.6056
6,1,6,45.690253,18.1833,13.7623,10.6056
6,1,7,51.277546,18.1833,13.7623,5.018307
6,1,8,51.277546,18.1833,13.7623,5.018307
6,1,9,51.277546,18.1833,13.7623,5.018307
6,1,10,51.277546,18.1833,13.7623,5.018307
6,1,11,50.08371,18.1833,13.7623,6.212143
6,1,12,45.690253,18.1833,13.7623,10.6056
6,1,13,45.690253,18.1833,13.7623,10.6056
6,1,14,45.690253,18.1833,13.7623,10.6056
6,1,15,45.690253,18.1833,13.7623,10.6056
6,1,16,45.690253,18.1833,13.7623,10.6056
6,1,17,51.277546,18.1833,13.7623,5.018307
6,1,18,51.277546,18.1833,13.7623,5.018307
6,1,19,51.277546,18.1833,13.7623,5.018307
6,1,20,51.277546,18.1833,13.7623,5.018307
6,1,21,51.277546,18.1833,13.7623,5.018307
6,1,22,51.277546,18.1833,13.7623,5.018307
6,1,23,63.1259,6.334946,13.7623,5.018307
6,1,24,63.1259,6.334946,13.7623,5.018307
6,2,1,48.704721,18.1833,13.7623,7.902492
6,2,2,46.001613,18.1833,13.7623,10.6056
6,2,3,46.001613,18.1833,13.7623,10.6056
6,2,4,46.001613,18.1833,13.7623,10.6056
6,2,5,46.001613,18.1833,13.7623,10.6056
6,2,6,46.001613,18.1833,13.7623,10.6056
6,2,7,51.588906,18.1833,13.7623,5.018307
6,2,8,51.588906,18.1833,13.7623,5.018307
6,2,9,51.588906,18.1833,13.7623,5.018307
6,2,10,51.588906,18.1833,13.7623,5.018307
6,2,11,47.253905,18.1833,13.7623,9.353308
6,2,12,46.001613,18.1833,13.7623,10.6056
6,2,13,46.001613,18.1833,13.7623,10.6056
6,2,14,46.001613,18.1833,13.7623,10.6056
6,2,15,46.001613,18.1833,13.7623,10.6056
6,2,16,46.001613,18.1833,13.7623,10.6056
6,2,17,51.588906,18.1833,13.7623,5.018307
6,2,18,51.588906,18.1833,13.7623,5.018307
6,2,19,51.588906,18.1833,13.7623,5.018307
6,2,20,51.588906,18.1833,13.7623,5.018307
6,2,21,51.588906,18.1833,13.7623,5.018307
6,2,22,51.588906,18.1833,13.7623,5.018307
6,2,23,51.588906,18.1833,13.7623,5.018307
6,2,24,51.588906,18.1833,13.7623,5.018307
6,3,1,48.747386,18.1833,13.7623,7.548467
6,3,2,45.690253,18.1833,13.7623,10.6056
6,3,3,45.690253,18.1833,13.7623,10.6056
6,3,4,45.690253,18.1833,13.7623,10.6056
6,3,5,45.690253,18.1833,13.7623,10.6056
6,3,6,45.690253,18.1833,13.7623,10.6056
6,3,7,51.277546,18.1833,13.7623,5.018307
6,3,8,51.277546,18.1833,13.7623,5.018307
6,3,9,51.277546,18.1833,13.7623,5.018307
6,3,10,51.277546,18.1833,13.7623,5.018307
6,3,11,46.902645,18.1833,13.7623,9.393208
6,3,12,45.690253,18.1833,13.7623,10.6056
6,3,13,45.690253,18.1833,13.7623,10.6056
6,3,14,45.690253,18.1833,13.7623,10.6056
6,3,15,45.690253,18.1833,13.7623,10.6056
6,3,16,45.690253,18.1833,13.7623,10.6056
6,3,17,51.277546,18.1833,13.7623,5.018307
6,3,18,51.277546,18.1833,13.7623,5.018307
6,3,19,51.277546,18.1833,13.7623,5.018307
6,3,20,51.277546,18.1833,13.7623,5.018307
6,3,21,51.277546,18.1833,13.7623,5.018307
6,3,22,51.277546,18.1833,13.7623,5.018307
6,3,23,51.277546,18.1833,13.7623,5.018307
6,3,24,51.277546,18.1833,13.7623,5.018307
6,4,1,46.001613,18.1833,13.7623,10.6056
6,4,2,46.001613,18.1833,13.7623,10.6056
6,4,3,46.001613,18.1833,13.7623,10.6056
6,4,4,46.001613,18.1833,13.7623,10.6056
6,4,5,46.001613,18.1833,13.7623,10.6056
6,4,6,46.001613,18.1833,13.7623,10.6056
6,4,7,48.92067,18.1833,13.7623,7.686543
6,4,8,46.001613,18.1833,13.7623,10.6056
6,4,9,46.001613,18.1833,13.7623,10.6056
6,4,10,46.001613,18.1833,13.7623,10.6056
6,4,11,46.001613,18.1833,13.7623,10.6056
6,4,12,46.001613,18.1833,13.7623,10.6056
6,4,13,46.001613,18.1833,13.7623,10.6056
6,4,14,46.001613,18.1833,13.7623,10.6056
6,4,15,46.001613,18.1833,13.7623,10.6056
6,4,16,46.001613,18.1833,13.7623,10.6056
6,4,17,51.588906,18.1833,13.7623,5.018307
6,4,18,51.588906,18.1833,13.7623,5.018307
6,4,19,51.588906,18.1833,13.7623,5.018307
6,4,20,51.588906,18.1833,13.7623,5.018307
6,4,21,51.588906,18.1833,13.7623,5.018307
6,4,22,51.588906,18.1833,13.7623,5.018307
6,4,23,51.588906,18.1833,13.7623,5.018307
6,4,24,51.588906,18.1833,13.7623,5.018307
6,5,1,52.708446,18.1833,5.465308,10.6056
6,5,2,54.120178,18.1833,5.465308,9.193867
6,5,3,54.120178,18.1833,5.465308,9.193867
6,5,4,54.120178,18.1833,5.465308,9.193867
6,5,5,54.120178,18.1833,5.465308,9.193867
6,5,6,54.120178,18.1833,5.465308,9.193867
6,5,7,54.120178,18.1833,5.465308,9.193867
6,5,8,54.120178,18.1833,5.465308,9.193867
6,5,9,54.120178,18.1833,5.465308,9.193867
6,5,10,54.120178,18.1833,5.465308,9.193867
6,5,11,54.120178,18.1833,5.465308,9.193867
6,5,12,54.120178,18.1833,5.465308,9.193867
6,5,13,54.120178,18.1833,5.465308,9.193867
6,5,14,54.120178,18.1833,5.465308,9.193867
6,5,15,54.120178,18.1833,5.465308,9.193867
6,5,16,54.120178,18.1833,5.465308,9.193867
6,5,17,54.120178,18.1833,5.465308,9.193867
6,5,18,54.120178,18.1833,5.465308,9.193867
6,5,19,54.120178,18.1833,5.465308,9.193867
6,5,20,54.120178,18.1833,6.69394,7.965235
6,5,21,54.120178,18.1833,5.465308,9.193867
6,5,22,54.120178,18.1833,9.640868,5.018307
6,5,23,54.120178,18.1833,9.640868,5.018307
6,5,24,54.120178,18.1833,9.640868,5.018307
6,6,1,48.704721,18.1833,13.7623,7.902492
6,6,2,50.005521,18.1833,13.7623,6.601692
6,6,3,48.216647,18.1833,13.7623,8.390566
6,6,4,46.235452,18.1833,13.7623,10.371762
6,6,5,46.001613,18.1833,13.7623,10.6056
6,6,6,46.001613,18.1833,13.7623,10.6056
6,6,7,46.001613,18.1833,13.7623,10.6056
6,6,8,46.001613,18.1833,13.7623,10.6056
6,6,9,46.001613,18.1833,13.7623,10.6056
6,6,10,46.001613,18.1833,13.7623,10.6056
6,6,11,51.588906,18.1833,13.7623,5.018307
6,6,12,46.001613,18.1833,13.7623,10.6056
6,6,13,46.001613,18.1833,13.7623,10.6056
6,6,14,46.001613,18.1833,13.7623,10.6056
6,6,15,51.588906,18.1833,13.7623,5.018307
6,6,16,51.588906,18.1833,13.7623,5.018307
6,6,17,51.588906,18.1833,13.7623,5.018307
6,6,18,51.588906,18.1833,13.7623,5.018307
6,6,19,51.588906,18.1833,13.7623,5.018307
6,6,20,51.588906,18.1833,13.7623,5.018307
6,6,21,51.588906,18.1833,13.7623,5.018307
6,6,22,51.588906,18.1833,13.7623,5.018307
6,6,23,51.588906,18.1833,13.7623,5.018307
6,6,24,51.588906,18.1833,13.7623,5.018307
6,7,1,48.393361,18.1833,13.7623,7.902492
6,7,2,49.694161,18.1833,13.7623,6.601692
6,7,3,47.905287,18.1833,13.7623,8.390566
6,7,4,46.310896,18.1833,13.7623,9.984957
6,7,5,45.690253,18.1833,13.7623,10.6056
6,7,6,45.690253,18.1833,13.7623,10.6056
6,7,7,45.690253,18.1833,13.7623,10.6056
6,7,8,45.690253,18.1833,13.7623,10.6056
6,7,9,45.690253,18.1833,13.7623,10.6056
6,7,10,45.690253,18.1833,13.7623,10.6056
6,7,11,51.277546,18.1833,13.7623,5.018307
6,7,12,45.690253,18.1833,13.7623,10.6056
6,7,13,45.690253,18.1833,13.7623,10.6056
6,7,14,45.690253,18.1833,13.7623,10.6056
6,7,15,51.277546,18.1833,13.7623,5.018307
6,7,16,51.277546,18.1833,13.7623,5.018307
6,7,17,51.277546,18.1833,13.7623,5.018307
6,7,18,51.277546,18.1833,13.7623,5.018307
6,7,19,51.277546,18.1833,13.7623,5.018307
6,7,20,51.277546,18.1833,13.7623,5.018307
6,7,21,51.277546,18.1833,13.7623,5.018307
6,7,22,51.277546,18.1833,13.7623,5.018307
6,7,23,51.277546,18.1833,13.7623,5.018307
6,7,24,63.1259,6.334946,13.7623,5.018307
6,8,1,46.001613,18.1833,13.7623,10.6056
6,8,2,46.001613,18.1833,13.7623,10.6056
6,8,3,46.001613,18.1833,13.7623,10.6056
6,8,4,46.001613,18.1833,13.7623,10.6056
6,8,5,46.001613,18.1833,13.7623,10.6056
6,8,6,46.001613,18.1833,13.7623,10.6056
6,8,7,46.001613,18.1833,13.7623,10.6056
6,8,8,46.001613,18.1833,13.7623,10.6056
6,8,9,46.001613,18.1833,13.7623,10.6056
6,8,10,46.001613,18.1833,13.7623,10.6056
6,8,11,46.001613,18.1833,13.7623,10.6056
6,8,12,46.001613,18.1833,13.7623,10.6056
6,8,13,46.001613,18.1833,13.7623,10.6056
6,8,14,46.001613,18.1833,13.7623,10.6056
6,8,15,46.001613,18.1833,13.7623,10.6056
6,8,16,48.854194,18.1833,13.7623,7.75302
6,8,17,51.588906,18.1833,13.7623,5.018307
6,8,18,51.588906,18.1833,13.7623,5.018307
6,8,19,51.588906,18.1833,13.7623,5.018307
6,8,20,51.588906,18.1833,13.7623,5.018307
6,8,21,51.588906,18.1833,13.7623,5.018307
6,8,22,51.588906,18.1833,13.7623,5.018307
6,8,23,51.588906,18.1833,13.7623,5.018307
6,8,24,51.588906,18.1833,13.7623,5.018307
6,9,1,58.411572,8.47645,13.7623,7.902492
6,9,2,60.709765,7.479056,13.7623,6.601692
6,9,3,48.216647,18.1833,13.7623,8.390566
6,9,4,48.501976,18.1833,13.7623,8.105237
6,9,5,51.696293,12.48862,13.7623,10.6056
6,9,6,52.051688,17.086878,13.7623,5.651947
6,9,7,48.462555,18.1833,13.7623,8.144658
6,9,8,49.35403,18.1833,13.7623,7.253183
6,9,9,49.421916,18.1833,13.7623,7.185297
6,9,10,48.315464,18.1833,13.7623,8.291749
6,9,11,51.588906,18.1833,13.7623,5.018307
6,9,12,50.461577,18.1833,13.7623,6.145636
6,9,13,50.140609,18.1833,13.7623,6.466604
6,9,14,49.580684,18.1833,13.7623,7.026529
6,9,15,47.48783,18.1833,13.7623,9.119383
6,9,16,48.093999,18.1833,13.7623,8.513214
6,9,17,50.250078,18.1833,13.7623,6.357136
6,9,18,50.861746,18.1833,13.7623,5.745467
6,9,19,47.319585,18.1833,13.7623,9.287628
6,9,20,46.001613,18.1833,13.7623,10.6056
6,9,21,46.001613,18.1833,13.7623,10.6056
6,9,22,46.001613,18.1833,13.7623,10.6056
6,9,23,51.588906,18.1833,13.7623,5.018307
6,9,24,51.588906,18.1833,13.7623,5.018307
6,10,1,45.00976,18.1833,13.7623,6.902033
6,10,2,43.260512,18.1833,13.7623,8.582409
6,10,3,44.283864,18.1833,13.7623,7.280429
6,10,4,43.895652,18.1833,13.7623,7.668641
6,10,5,41.802483,18.1833,13.7623,9.76181
6,10,6,44.202715,18.1833,13.7623,7.361578
6,10,7,41.85614,18.1833,13.7623,9.708154
6,10,8,44.566469,18.1833,13.7623,6.997824
6,10,9,44.074498,18.1833,13.7623,7.489795
6,10,10,45.165183,18.1833,13.7623,6.39911
6,10,11,45.583219,18.1833,13.7623,5.981074
6,10,12,42.816058,18.1833,13.7623,8.748236
6,10,13,45.425764,18.1833,13.7623,6.138529
6,10,14,45.763688,18.1833,13.7623,5.800606
6,10,15,45.270987,18.1833,13.7623,6.293306
6,10,16,43.89523,18.1833,13.7623,7.669063
6,10,17,44.865797,18.1833,13.7623,6.698496
6,10,18,42.335057,18.1833,13.7623,9.229236
6,10,19,40.958693,18.1833,13.7623,10.6056
6,10,20,40.958693,18.1833,13.7623,10.6056
6,10,21,40.958693,18.1833,13.7623,10.6056
6,10,22,40.958693,18.1833,13.7623,10.6056
6,10,23,46.545986,18.1833,13.7623,5.018307
6,10,24,46.545986,18.1833,13.7623,5.018307
7,1,1,50.064734,18.1833,13.7623,4.960307
7,1,2,50.064734,18.1833,13.7623,4.960307
7,1,3,50.064734,18.1833,13.7623,4.960307
7,1,4,50.064734,18.1833,13.7623,4.960307
7,1,5,45.809523,18.1833,13.7623,9.215517
7,1,6,50.064734,18.1833,13.7623,4.960307
7,1,7,50.064734,18.1833,13.7623,4.960307
7,1,8,50.064734,18.1833,13.7623,4.960307
7,1,9,50.064734,18.1833,13.7623,4.960307
7,1,10,50.064734,18.1833,13.7623,4.960307
7,1,11,50.064734,18.1833,13.7623,4.960307
7,1,12,50.064734,18.1833,13.7623,4.960307
7,1,13,50.064734,18.1833,13.7623,4.960307
7,1,14,55.375394,12.87264,13.7623,4.960307
7,1,15,50.064734,18.1833,13.7623,4.960307
7,1,16,50.064734,18.1833,13.7623,4.960307
7,1,17,50.064734,18.1833,13.7623,4.960307
7,1,18,50.064734,18.1833,13.7623,4.960307
7,1,19,50.064734,18.1833,13.7623,4.960307
7,1,20,60.444857,7.803176,13.7623,4.960307
7,1,21,58.775073,9.47296,13.7623,4.960307
7,1,22,61.348724,6.89931,13.7623,4.960307
7,1,23,54.561419,13.686615,13.7623,4.960307
7,1,24,62.151937,6.096097,13.7623,4.960307
7,2,1,54.781056,18.1833,6.325454,8.314671
7,2,2,54.781056,18.1833,9.679818,4.960307
7,2,3,54.781056,18.1833,9.679818,4.960307
7,2,4,54.781056,18.1833,9.679818,4.960307
7,2,5,54.781056,18.1833,9.612313,5.027812
7,2,6,54.781056,18.1833,9.679818,4.960307
7,2,7,54.781056,18.1833,9.679818,4.960307
7,2,8,54.781056,18.1833,9.679818,4.960307
7,2,9,54.781056,18.1833,9.679818,4.960307
7,2,10,54.781056,18.1833,9.679818,4.960307
7,2,11,54.781056,18.1833,9.679818,4.960307
7,2,12,54.781056,18.1833,9.679818,4.960307
7,2,13,54.781056,18.1833,9.679818,4.960307
7,2,14,54.781056,18.1833,9.679818,4.960307
7,2,15,54.781056,18.1833,9.679818,4.960307
7,2,16,54.781056,18.1833,9.679818,4.960307
7,2,17,54.781056,18.1833,9.679818,4.960307
7,2,18,54.781056,18.1833,9.679818,4.960307
7,2,19,54.781056,18.1833,9.679818,4.960307
7,2,20,54.781056,18.1833,9.679818,4.960307
7,2,21,54.781056,18.1833,9.679818,4.960307
7,2,22,54.781056,18.1833,9.679818,4.960307
7,2,23,54.781056,18.1833,9.679818,4.960307
7,2,24,54.781056,18.1833,9.679818,4.960307
7,3,1,54.147216,18.1833,9.421278,4.960307
7,3,2,54.147216,18.1833,9.421278,4.960307
7,3,3,54.147216,18.1833,9.421278,4.960307
7,3,4,54.147216,18.1833,9.421278,4.960307
7,3,5,54.147216,18.1833,9.421278,4.960307
7,3,6,54.147216,18.1833,9.421278,4.960307
7,3,7,54.147216,18.1833,9.421278,4.960307
7,3,8,54.147216,18.1833,9.421278,4.960307
7,3,9,54.147216,18.1833,9.421278,4.960307
7,3,10,54.147216,18.1833,9.421278,4.960307
7,3,11,54.147216,18.1833,9.421278,4.960307
7,3,12,54.147216,18.1833,9.421278,4.960307
7,3,13,54.147216,18.1833,9.421278,4.960307
7,3,14,54.147216,18.1833,9.421278,4.960307
7,3,15,54.147216,18.1833,9.421278,4.960307
7,3,16,54.147216,18.1833,9.421278,4.960307
7,3,17,54.147216,18.1833,9.421278,4.960307
7,3,18,54.147216,18.1833,9.421278,4.960307
7,3,19,54.147216,18.1833,9.421278,4.960307
7,3,20,54.147216,18.1833,9.421278,4.960307
7,3,21,54.147216,18.1833,9.421278,4.960307
7,3,22,54.147216,18.1833,9.421278,4.960307
7,3,23,54.147216,18.1833,9.421278,4.960307
7,3,24,54.147216,18.1833,9.421278,4.960307
7,4,1,63.1259,6.209114,13.7623,4.960307
7,4,2,63.1259,6.209114,13.7623,4.960307
7,4,3,63.1259,6.209114,13.7623,4.960307
7,4,4,63.1259,6.209114,13.7623,4.960307
7,4,5,63.1259,6.209114,13.7623,4.960307
7,4,6,63.1259,6.209114,13.7623,4.960307
7,4,7,63.1259,6.209114,13.7623,4.960307
7,4,8,63.1259,6.209114,13.7623,4.960307
7,4,9,63.1259,6.209114,13.7623,4.960307
7,4,10,63.1259,6.209114,13.7623,4.960307
7,4,11,59.816721,9.518293,13.7623,4.960307
7,4,12,51.151714,18.1833,13.7623,4.960307
7,4,13,51.151714,18.1833,13.7623,4.960307
7,4,14,51.151714,18.1833,13.7623,4.960307
7,4,15,51.151714,18.1833,13.7623,4.960307
7,4,16,51.151714,18.1833,13.7623,4.960307
7,4,17,51.151714,18.1833,13.7623,4.960307
7,4,18,51.151714,18.1833,13.7623,4.960307
7,4,19,63.1259,6.209114,13.7623,4.960307
7,4,20,63.1259,6.209114,13.7623,4.960307
7,4,21,63.1259,6.209114,13.7623,4.960307
7,4,22,63.1259,6.209114,13.7623,4.960307
7,4,23,63.1259,6.209114,13.7623,4.960307
7,4,24,63.1259,6.209114,13.7623,4.960307
7,5,1,54.147216,18.1833,9.421278,4.960307
7,5,2,54.147216,18.1833,9.421278,4.960307
7,5,3,54.147216,18.1833,9.421278,4.960307
7,5,4,54.147216,18.1833,8.971158,5.410427
7,5,5,54.147216,18.1833,9.421278,4.960307
7,5,6,54.147216,18.1833,8.61993,5.761654
7,5,7,54.147216,18.1833,7.505574,6.876011
7,5,8,54.147216,18.1833,9.421278,4.960307
7,5,9,54.147216,18.1833,9.421278,4.960307
7,5,10,54.147216,18.1833,9.421278,4.960307
7,5,11,54.147216,18.1833,9.421278,4.960307
7,5,12,54.147216,18.1833,9.421278,4.960307
7,5,13,54.147216,18.1833,9.421278,4.960307
7,5,14,54.147216,18.1833,9.421278,4.960307
7,5,15,54.147216,18.1833,9.421278,4.960307
7,5,16,54.147216,18.1833,9.421278,4.960307
7,5,17,54.147216,18.1833,9.421278,4.960307
7,5,18,54.147216,18.1833,9.421278,4.960307
7,5,19,54.147216,18.1833,9.421278,4.960307
7,5,20,54.147216,18.1833,9.421278,4.960307
7,5,21,54.147216,18.1833,9.421278,4.960307
7,5,22,54.147216,18.1833,9.421278,4.960307
7,5,23,54.147216,18.1833,9.421278,4.960307
7,5,24,54.147216,18.1833,9.421278,4.960307
7,6,1,51.649334,18.1833,13.7623,4.960307
7,6,2,51.649334,18.1833,13.7623,4.960307
7,6,3,51.649334,18.1833,13.7623,4.960307
7,6,4,51.649334,18.1833,13.7623,4.960307
7,6,5,51.649334,18.1833,13.7623,4.960307
7,6,6,51.636249,18.1833,13.7623,4.973391
7,6,7,51.649334,18.1833,13.7623,4.960307
7,6,8,51.012574,18.1833,13.7623,5.597066
7,6,9,51.649334,18.1833,13.7623,4.960307
7,6,10,48.430772,18.1833,13.7623,8.178868
7,6,11,51.649334,18.1833,13.7623,4.960307
7,6,12,51.649334,18.1833,13.7623,4.960307
7,6,13,51.649334,18.1833,13.7623,4.960307
7,6,14,51.649334,18.1833,13.7623,4.960307
7,6,15,51.649334,18.1833,13.7623,4.960307
7,6,16,51.649334,18.1833,13.7623,4.960307
7,6,17,51.649334,18.1833,13.7623,4.960307
7,6,18,51.649334,18.1833,13.7623,4.960307
7,6,19,51.649334,18.1833,13.7623,4.960307
7,6,20,51.649334,18.1833,13.7623,4.960307
7,6,21,51.649334,18.1833,13.7623,4.960307
7,6,22,51.649334,18.1833,13.7623,4.960307
7,6,23,51.649334,18.1833,13.7623,4.960307
7,6,24,51.649334,18.1833,13.7623,4.960307
7,7,1,50.351074,18.1833,13.7623,4.960307
7,7,2,50.017478,18.1833,13.7623,5.293902
7,7,3,47.330305,18.1833,13.7623,7.981075
7,7,4,50.351074,18.1833,13.7623,4.960307
7,7,5,50.283569,18.1833,13.7623,5.027812
7,7,6,50.351074,18.1833,13.7623,4.960307
7,7,7,50.351074,18.1833,13.7623,4.960307
7,7,8,50.351074,18.1833,13.7623,4.960307
7,7,9,50.351074,18.1833,13.7623,4.960307
7,7,10,50.351074,18.1833,13.7623,4.960307
7,7,11,50.351074,18.1833,13.7623,4.960307
7,7,12,50.351074,18.1833,13.7623,4.960307
7,7,13,50.351074,18.1833,13.7623,4.960307
7,7,14,50.351074,18.1833,13.7623,4.960307
7,7,15,50.351074,18.1833,13.7623,4.960307
7,7,16,50.328869,18.1833,13.7623,4.960307
7,7,17,50.064734,18.1833,13.7623,4.960307
7,7,18,50.064734,18.1833,13.7623,4.960307
7,7,19,50.064734,18.1833,13.7623,4.960307
7,7,20,50.064734,18.1833,13.7623,4.960307
7,7,21,50.064734,18.1833,13.7623,4.960307
7,7,22,50.064734,18.1833,13.7623,4.960307
7,7,23,50.064734,18.1833,13.7623,4.960307
7,7,24,50.064734,18.1833,13.7623,4.960307
7,8,1,63.1259,6.138562,13.7623,5.222679
