period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,1,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,1,121,0,0,0,0,0,0,0,0
2,1,2,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,2,121,0,0,0,0,0,0,0,0
2,1,3,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,58,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,59,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,60,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,61,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,62,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,63,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,64,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,65,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,66,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,67,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,68,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,69,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,70,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,71,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,72,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,73,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,74,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,75,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,76,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,77,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,78,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,79,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,80,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,81,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,82,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,83,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,84,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,85,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,86,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,87,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,88,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,89,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,90,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,91,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,92,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,93,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,94,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,95,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,96,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,97,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,98,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,99,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,100,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,101,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,102,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,103,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,104,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,105,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,106,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,107,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,108,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,109,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,110,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,111,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,112,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,113,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,114,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,115,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,116,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,117,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,118,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,119,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,120,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,3,121,0,0,0,0,0,0,0,0
2,1,4,1,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,2,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,3,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,4,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,5,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,6,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,7,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,8,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,9,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,10,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,11,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,12,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,13,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,14,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,15,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,16,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,17,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,18,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,19,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,20,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,21,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,22,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,23,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,24,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,25,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,26,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,27,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,28,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,29,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,30,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,31,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,32,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,33,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,34,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,35,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,36,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,37,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,38,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,39,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,40,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,41,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,42,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,43,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,44,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,45,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,46,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,47,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,48,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,49,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,50,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,51,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,52,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,53,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,54,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,55,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,56,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
2,1,4,57,441.721,441.721,441.721,441.721,441.721,441.721,441.721,441.721
