period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,1,20,60,0,0,0,0,0,0,0,0
2,1,1,20,61,0,0,0,0,0,0,0,0
2,1,1,20,62,0,0,0,0,0,0,0,0
2,1,1,20,63,0,0,0,0,0,0,0,0
2,1,1,20,64,0,0,0,0,0,0,0,0
2,1,1,20,65,0,0,0,0,0,0,0,0
2,1,1,20,66,0,0,0,0,0,0,0,0
2,1,1,20,67,0,0,0,0,0,0,0,0
2,1,1,20,68,0,0,0,0,0,0,0,0
2,1,1,20,69,0,0,0,0,0,0,0,0
2,1,1,20,70,0,0,0,0,0,0,0,0
2,1,1,20,71,0,0,0,0,0,0,0,0
2,1,1,20,72,0,0,0,0,0,0,0,0
2,1,1,20,73,0,0,0,0,0,0,0,0
2,1,1,20,74,0,0,0,0,0,0,0,0
2,1,1,20,75,0,0,0,0,0,0,0,0
2,1,1,20,76,0,0,0,0,0,0,0,0
2,1,1,20,77,0,0,0,0,0,0,0,0
2,1,1,20,78,0,0,0,0,0,0,0,0
2,1,1,20,79,0,0,0,0,0,0,0,0
2,1,1,20,80,0,0,0,0,0,0,0,0
2,1,1,20,81,0,0,0,0,0,0,0,0
2,1,1,20,82,0,0,0,0,0,0,0,0
2,1,1,20,83,0,0,0,0,0,0,0,0
2,1,1,20,84,0,0,0,0,0,0,0,0
2,1,1,20,85,0,0,0,0,0,0,0,0
2,1,1,20,86,0,0,0,0,0,0,0,0
2,1,1,20,87,0,0,0,0,0,0,0,0
2,1,1,20,88,0,0,0,0,0,0,0,0
2,1,1,20,89,0,0,0,0,0,0,0,0
2,1,1,20,90,0,0,0,0,0,0,0,0
2,1,1,20,91,0,0,0,0,0,0,0,0
2,1,1,20,92,0,0,0,0,0,0,0,0
2,1,1,20,93,0,0,0,0,0,0,0,0
2,1,1,20,94,0,0,0,0,0,0,0,0
2,1,1,20,95,0,0,0,0,0,0,0,0
2,1,1,20,96,0,0,0,0,0,0,0,0
2,1,1,20,97,0,0,0,0,0,0,0,0
2,1,1,20,98,0,0,0,0,0,0,0,0
2,1,1,20,99,0,0,0,0,0,0,0,0
2,1,1,20,100,0,0,0,0,0,0,0,0
2,1,1,20,101,0,0,0,0,0,0,0,0
2,1,1,20,102,0,0,0,0,0,0,0,0
2,1,1,20,103,0,0,0,0,0,0,0,0
2,1,1,20,104,0,0,0,0,0,0,0,0
2,1,1,20,105,0,0,0,0,0,0,0,0
2,1,1,20,106,0,0,0,0,0,0,0,0
2,1,1,20,107,0,0,0,0,0,0,0,0
2,1,1,20,108,0,0,0,0,0,0,0,0
2,1,1,20,109,0,0,0,0,0,0,0,0
2,1,1,20,110,0,0,0,0,0,0,0,0
2,1,1,20,111,0,0,0,0,0,0,0,0
2,1,1,20,112,0,0,0,0,0,0,0,0
2,1,1,20,113,0,0,0,0,0,0,0,0
2,1,1,20,114,0,0,0,0,0,0,0,0
2,1,1,20,115,0,0,0,0,0,0,0,0
2,1,1,20,116,0,0,0,0,0,0,0,0
2,1,1,20,117,0,0,0,0,0,0,0,0
2,1,1,20,118,0,0,0,0,0,0,0,0
2,1,1,20,119,0,0,0,0,0,0,0,0
2,1,1,20,120,0,0,0,0,0,0,0,0
2,1,1,20,121,0,0,0,0,0,0,0,0
2,1,2,1,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,1,2,25.2478,25.2478,25.2478,50.2475,50.2475,50.2475,25.2473,25.2473
2,1,2,1,3,25.2448,25.2448,25.2448,50.2443,50.2443,50.2443,25.2437,25.2437
2,1,2,1,4,25.2444,25.2444,25.2444,50.2439,50.2439,50.2439,25.2433,25.2433
2,1,2,1,5,25.2435,25.2435,25.2435,50.2428,50.2428,50.2428,25.2421,25.2421
2,1,2,1,6,25.0962,25.0962,25.0962,50.0806,50.0806,50.0806,25.0633,25.0633
2,1,2,1,7,25.0787,25.0787,25.0787,50.0613,50.0613,50.0613,25.042,25.042
2,1,2,1,8,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,1,9,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
2,1,2,1,10,25.029,25.029,25.029,50.0065,50.0065,50.0065,5,5
2,1,2,1,11,25.023,25.023,25.023,50,50,50,5,5
2,1,2,1,12,25.011,25.011,25.011,10,10,10,5,5
2,1,2,1,13,25,25,25,10,10,10,5,5
2,1,2,1,14,5,5,5,10,10,10,5,5
2,1,2,1,15,0,0,0,0,0,0,0,0
2,1,2,1,16,0,0,0,0,0,0,0,0
2,1,2,1,17,0,0,0,0,0,0,0,0
2,1,2,1,18,0,0,0,0,0,0,0,0
2,1,2,1,19,0,0,0,0,0,0,0,0
2,1,2,1,20,0,0,0,0,0,0,0,0
2,1,2,1,21,0,0,0,0,0,0,0,0
2,1,2,1,22,0,0,0,0,0,0,0,0
2,1,2,1,23,0,0,0,0,0,0,0,0
2,1,2,1,24,0,0,0,0,0,0,0,0
2,1,2,1,25,0,0,0,0,0,0,0,0
2,1,2,1,26,0,0,0,0,0,0,0,0
2,1,2,1,27,0,0,0,0,0,0,0,0
2,1,2,1,28,0,0,0,0,0,0,0,0
2,1,2,1,29,0,0,0,0,0,0,0,0
2,1,2,1,30,0,0,0,0,0,0,0,0
2,1,2,1,31,0,0,0,0,0,0,0,0
2,1,2,1,32,0,0,0,0,0,0,0,0
2,1,2,1,33,0,0,0,0,0,0,0,0
2,1,2,1,34,0,0,0,0,0,0,0,0
2,1,2,1,35,0,0,0,0,0,0,0,0
2,1,2,1,36,0,0,0,0,0,0,0,0
2,1,2,1,37,0,0,0,0,0,0,0,0
2,1,2,1,38,0,0,0,0,0,0,0,0
2,1,2,1,39,0,0,0,0,0,0,0,0
2,1,2,1,40,0,0,0,0,0,0,0,0
2,1,2,1,41,0,0,0,0,0,0,0,0
2,1,2,1,42,0,0,0,0,0,0,0,0
2,1,2,1,43,0,0,0,0,0,0,0,0
2,1,2,1,44,0,0,0,0,0,0,0,0
2,1,2,1,45,0,0,0,0,0,0,0,0
2,1,2,1,46,0,0,0,0,0,0,0,0
2,1,2,1,47,0,0,0,0,0,0,0,0
2,1,2,1,48,0,0,0,0,0,0,0,0
2,1,2,1,49,0,0,0,0,0,0,0,0
2,1,2,1,50,0,0,0,0,0,0,0,0
2,1,2,1,51,0,0,0,0,0,0,0,0
2,1,2,1,52,0,0,0,0,0,0,0,0
2,1,2,1,53,0,0,0,0,0,0,0,0
2,1,2,1,54,0,0,0,0,0,0,0,0
2,1,2,1,55,0,0,0,0,0,0,0,0
2,1,2,1,56,0,0,0,0,0,0,0,0
2,1,2,1,57,0,0,0,0,0,0,0,0
2,1,2,1,58,0,0,0,0,0,0,0,0
2,1,2,1,59,0,0,0,0,0,0,0,0
2,1,2,1,60,0,0,0,0,0,0,0,0
2,1,2,1,61,0,0,0,0,0,0,0,0
2,1,2,1,62,0,0,0,0,0,0,0,0
2,1,2,1,63,0,0,0,0,0,0,0,0
2,1,2,1,64,0,0,0,0,0,0,0,0
2,1,2,1,65,0,0,0,0,0,0,0,0
2,1,2,1,66,0,0,0,0,0,0,0,0
2,1,2,1,67,0,0,0,0,0,0,0,0
2,1,2,1,68,0,0,0,0,0,0,0,0
2,1,2,1,69,0,0,0,0,0,0,0,0
2,1,2,1,70,0,0,0,0,0,0,0,0
2,1,2,1,71,0,0,0,0,0,0,0,0
2,1,2,1,72,0,0,0,0,0,0,0,0
2,1,2,1,73,0,0,0,0,0,0,0,0
2,1,2,1,74,0,0,0,0,0,0,0,0
2,1,2,1,75,0,0,0,0,0,0,0,0
2,1,2,1,76,0,0,0,0,0,0,0,0
2,1,2,1,77,0,0,0,0,0,0,0,0
2,1,2,1,78,0,0,0,0,0,0,0,0
2,1,2,1,79,0,0,0,0,0,0,0,0
2,1,2,1,80,0,0,0,0,0,0,0,0
2,1,2,1,81,0,0,0,0,0,0,0,0
2,1,2,1,82,0,0,0,0,0,0,0,0
2,1,2,1,83,0,0,0,0,0,0,0,0
2,1,2,1,84,0,0,0,0,0,0,0,0
2,1,2,1,85,0,0,0,0,0,0,0,0
2,1,2,1,86,0,0,0,0,0,0,0,0
2,1,2,1,87,0,0,0,0,0,0,0,0
2,1,2,1,88,0,0,0,0,0,0,0,0
2,1,2,1,89,0,0,0,0,0,0,0,0
2,1,2,1,90,0,0,0,0,0,0,0,0
2,1,2,1,91,0,0,0,0,0,0,0,0
2,1,2,1,92,0,0,0,0,0,0,0,0
2,1,2,1,93,0,0,0,0,0,0,0,0
2,1,2,1,94,0,0,0,0,0,0,0,0
2,1,2,1,95,0,0,0,0,0,0,0,0
2,1,2,1,96,0,0,0,0,0,0,0,0
2,1,2,1,97,0,0,0,0,0,0,0,0
2,1,2,1,98,0,0,0,0,0,0,0,0
2,1,2,1,99,0,0,0,0,0,0,0,0
2,1,2,1,100,0,0,0,0,0,0,0,0
2,1,2,1,101,0,0,0,0,0,0,0,0
2,1,2,1,102,0,0,0,0,0,0,0,0
2,1,2,1,103,0,0,0,0,0,0,0,0
2,1,2,1,104,0,0,0,0,0,0,0,0
2,1,2,1,105,0,0,0,0,0,0,0,0
2,1,2,1,106,0,0,0,0,0,0,0,0
2,1,2,1,107,0,0,0,0,0,0,0,0
2,1,2,1,108,0,0,0,0,0,0,0,0
2,1,2,1,109,0,0,0,0,0,0,0,0
2,1,2,1,110,0,0,0,0,0,0,0,0
2,1,2,1,111,0,0,0,0,0,0,0,0
2,1,2,1,112,0,0,0,0,0,0,0,0
2,1,2,1,113,0,0,0,0,0,0,0,0
2,1,2,1,114,0,0,0,0,0,0,0,0
2,1,2,1,115,0,0,0,0,0,0,0,0
2,1,2,1,116,0,0,0,0,0,0,0,0
2,1,2,1,117,0,0,0,0,0,0,0,0
2,1,2,1,118,0,0,0,0,0,0,0,0
2,1,2,1,119,0,0,0,0,0,0,0,0
2,1,2,1,120,0,0,0,0,0,0,0,0
2,1,2,1,121,0,0,0,0,0,0,0,0
2,1,2,2,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,2,2,25.2476,25.2476,25.2476,50.2473,50.2473,50.2473,25.2471,25.2471
2,1,2,2,3,25.2444,25.2444,25.2444,50.2438,50.2438,50.2438,25.2432,25.2432
2,1,2,2,4,25.2439,25.2439,25.2439,50.2432,50.2432,50.2432,25.2425,25.2425
2,1,2,2,5,25.242,25.242,25.242,50.2411,50.2411,50.2411,25.2402,25.2402
2,1,2,2,6,25.086,25.086,25.086,50.0693,50.0693,50.0693,25.0509,25.0509
2,1,2,2,7,25.0586,25.0586,25.0586,50.0391,50.0391,50.0391,25.0176,25.0176
2,1,2,2,8,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,2,9,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
2,1,2,2,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,2,11,25.0144,25.0144,25.0144,10,10,10,5,5
2,1,2,2,12,25,25,25,10,10,10,5,5
2,1,2,2,13,5,5,5,10,10,10,5,5
2,1,2,2,14,5,5,5,10,10,10,5,5
2,1,2,2,15,0,0,0,0,0,0,0,0
2,1,2,2,16,0,0,0,0,0,0,0,0
2,1,2,2,17,0,0,0,0,0,0,0,0
2,1,2,2,18,0,0,0,0,0,0,0,0
2,1,2,2,19,0,0,0,0,0,0,0,0
2,1,2,2,20,0,0,0,0,0,0,0,0
2,1,2,2,21,0,0,0,0,0,0,0,0
2,1,2,2,22,0,0,0,0,0,0,0,0
2,1,2,2,23,0,0,0,0,0,0,0,0
2,1,2,2,24,0,0,0,0,0,0,0,0
2,1,2,2,25,0,0,0,0,0,0,0,0
2,1,2,2,26,0,0,0,0,0,0,0,0
2,1,2,2,27,0,0,0,0,0,0,0,0
2,1,2,2,28,0,0,0,0,0,0,0,0
2,1,2,2,29,0,0,0,0,0,0,0,0
2,1,2,2,30,0,0,0,0,0,0,0,0
2,1,2,2,31,0,0,0,0,0,0,0,0
2,1,2,2,32,0,0,0,0,0,0,0,0
2,1,2,2,33,0,0,0,0,0,0,0,0
2,1,2,2,34,0,0,0,0,0,0,0,0
2,1,2,2,35,0,0,0,0,0,0,0,0
2,1,2,2,36,0,0,0,0,0,0,0,0
2,1,2,2,37,0,0,0,0,0,0,0,0
2,1,2,2,38,0,0,0,0,0,0,0,0
2,1,2,2,39,0,0,0,0,0,0,0,0
2,1,2,2,40,0,0,0,0,0,0,0,0
2,1,2,2,41,0,0,0,0,0,0,0,0
2,1,2,2,42,0,0,0,0,0,0,0,0
2,1,2,2,43,0,0,0,0,0,0,0,0
2,1,2,2,44,0,0,0,0,0,0,0,0
2,1,2,2,45,0,0,0,0,0,0,0,0
2,1,2,2,46,0,0,0,0,0,0,0,0
2,1,2,2,47,0,0,0,0,0,0,0,0
2,1,2,2,48,0,0,0,0,0,0,0,0
2,1,2,2,49,0,0,0,0,0,0,0,0
2,1,2,2,50,0,0,0,0,0,0,0,0
2,1,2,2,51,0,0,0,0,0,0,0,0
2,1,2,2,52,0,0,0,0,0,0,0,0
2,1,2,2,53,0,0,0,0,0,0,0,0
2,1,2,2,54,0,0,0,0,0,0,0,0
2,1,2,2,55,0,0,0,0,0,0,0,0
2,1,2,2,56,0,0,0,0,0,0,0,0
2,1,2,2,57,0,0,0,0,0,0,0,0
2,1,2,2,58,0,0,0,0,0,0,0,0
2,1,2,2,59,0,0,0,0,0,0,0,0
2,1,2,2,60,0,0,0,0,0,0,0,0
2,1,2,2,61,0,0,0,0,0,0,0,0
2,1,2,2,62,0,0,0,0,0,0,0,0
2,1,2,2,63,0,0,0,0,0,0,0,0
2,1,2,2,64,0,0,0,0,0,0,0,0
2,1,2,2,65,0,0,0,0,0,0,0,0
2,1,2,2,66,0,0,0,0,0,0,0,0
2,1,2,2,67,0,0,0,0,0,0,0,0
2,1,2,2,68,0,0,0,0,0,0,0,0
2,1,2,2,69,0,0,0,0,0,0,0,0
2,1,2,2,70,0,0,0,0,0,0,0,0
2,1,2,2,71,0,0,0,0,0,0,0,0
2,1,2,2,72,0,0,0,0,0,0,0,0
2,1,2,2,73,0,0,0,0,0,0,0,0
2,1,2,2,74,0,0,0,0,0,0,0,0
2,1,2,2,75,0,0,0,0,0,0,0,0
2,1,2,2,76,0,0,0,0,0,0,0,0
2,1,2,2,77,0,0,0,0,0,0,0,0
2,1,2,2,78,0,0,0,0,0,0,0,0
2,1,2,2,79,0,0,0,0,0,0,0,0
2,1,2,2,80,0,0,0,0,0,0,0,0
2,1,2,2,81,0,0,0,0,0,0,0,0
2,1,2,2,82,0,0,0,0,0,0,0,0
2,1,2,2,83,0,0,0,0,0,0,0,0
2,1,2,2,84,0,0,0,0,0,0,0,0
2,1,2,2,85,0,0,0,0,0,0,0,0
2,1,2,2,86,0,0,0,0,0,0,0,0
2,1,2,2,87,0,0,0,0,0,0,0,0
2,1,2,2,88,0,0,0,0,0,0,0,0
2,1,2,2,89,0,0,0,0,0,0,0,0
2,1,2,2,90,0,0,0,0,0,0,0,0
2,1,2,2,91,0,0,0,0,0,0,0,0
2,1,2,2,92,0,0,0,0,0,0,0,0
2,1,2,2,93,0,0,0,0,0,0,0,0
2,1,2,2,94,0,0,0,0,0,0,0,0
2,1,2,2,95,0,0,0,0,0,0,0,0
2,1,2,2,96,0,0,0,0,0,0,0,0
2,1,2,2,97,0,0,0,0,0,0,0,0
2,1,2,2,98,0,0,0,0,0,0,0,0
2,1,2,2,99,0,0,0,0,0,0,0,0
2,1,2,2,100,0,0,0,0,0,0,0,0
2,1,2,2,101,0,0,0,0,0,0,0,0
2,1,2,2,102,0,0,0,0,0,0,0,0
2,1,2,2,103,0,0,0,0,0,0,0,0
2,1,2,2,104,0,0,0,0,0,0,0,0
2,1,2,2,105,0,0,0,0,0,0,0,0
2,1,2,2,106,0,0,0,0,0,0,0,0
2,1,2,2,107,0,0,0,0,0,0,0,0
2,1,2,2,108,0,0,0,0,0,0,0,0
2,1,2,2,109,0,0,0,0,0,0,0,0
2,1,2,2,110,0,0,0,0,0,0,0,0
2,1,2,2,111,0,0,0,0,0,0,0,0
2,1,2,2,112,0,0,0,0,0,0,0,0
2,1,2,2,113,0,0,0,0,0,0,0,0
2,1,2,2,114,0,0,0,0,0,0,0,0
2,1,2,2,115,0,0,0,0,0,0,0,0
2,1,2,2,116,0,0,0,0,0,0,0,0
2,1,2,2,117,0,0,0,0,0,0,0,0
2,1,2,2,118,0,0,0,0,0,0,0,0
2,1,2,2,119,0,0,0,0,0,0,0,0
2,1,2,2,120,0,0,0,0,0,0,0,0
2,1,2,2,121,0,0,0,0,0,0,0,0
2,1,2,3,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,3,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.247,25.247
2,1,2,3,3,25.2442,25.2442,25.2442,50.2436,50.2436,50.2436,25.243,25.243
2,1,2,3,4,25.2436,25.2436,25.2436,50.243,50.243,50.243,25.2422,25.2422
2,1,2,3,5,25.2412,25.2412,25.2412,50.2403,50.2403,50.2403,25.2393,25.2393
2,1,2,3,6,25.0817,25.0817,25.0817,50.0646,50.0646,50.0646,25.0457,25.0457
2,1,2,3,7,25.0497,25.0497,25.0497,50.0293,50.0293,50.0293,25.0068,25.0068
2,1,2,3,8,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,3,9,25.0356,25.0356,25.0356,50.0137,50.0137,50.0137,5,5
2,1,2,3,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,3,11,25.0143,25.0143,25.0143,10,10,10,5,5
2,1,2,3,12,25,25,25,10,10,10,5,5
2,1,2,3,13,5,5,5,10,10,10,5,5
2,1,2,3,14,5,5,5,10,10,10,5,5
2,1,2,3,15,0,0,0,0,0,0,0,0
2,1,2,3,16,0,0,0,0,0,0,0,0
2,1,2,3,17,0,0,0,0,0,0,0,0
2,1,2,3,18,0,0,0,0,0,0,0,0
2,1,2,3,19,0,0,0,0,0,0,0,0
2,1,2,3,20,0,0,0,0,0,0,0,0
2,1,2,3,21,0,0,0,0,0,0,0,0
2,1,2,3,22,0,0,0,0,0,0,0,0
2,1,2,3,23,0,0,0,0,0,0,0,0
2,1,2,3,24,0,0,0,0,0,0,0,0
2,1,2,3,25,0,0,0,0,0,0,0,0
2,1,2,3,26,0,0,0,0,0,0,0,0
2,1,2,3,27,0,0,0,0,0,0,0,0
2,1,2,3,28,0,0,0,0,0,0,0,0
2,1,2,3,29,0,0,0,0,0,0,0,0
2,1,2,3,30,0,0,0,0,0,0,0,0
2,1,2,3,31,0,0,0,0,0,0,0,0
2,1,2,3,32,0,0,0,0,0,0,0,0
2,1,2,3,33,0,0,0,0,0,0,0,0
2,1,2,3,34,0,0,0,0,0,0,0,0
2,1,2,3,35,0,0,0,0,0,0,0,0
2,1,2,3,36,0,0,0,0,0,0,0,0
2,1,2,3,37,0,0,0,0,0,0,0,0
2,1,2,3,38,0,0,0,0,0,0,0,0
2,1,2,3,39,0,0,0,0,0,0,0,0
2,1,2,3,40,0,0,0,0,0,0,0,0
2,1,2,3,41,0,0,0,0,0,0,0,0
2,1,2,3,42,0,0,0,0,0,0,0,0
2,1,2,3,43,0,0,0,0,0,0,0,0
2,1,2,3,44,0,0,0,0,0,0,0,0
2,1,2,3,45,0,0,0,0,0,0,0,0
2,1,2,3,46,0,0,0,0,0,0,0,0
2,1,2,3,47,0,0,0,0,0,0,0,0
2,1,2,3,48,0,0,0,0,0,0,0,0
2,1,2,3,49,0,0,0,0,0,0,0,0
2,1,2,3,50,0,0,0,0,0,0,0,0
2,1,2,3,51,0,0,0,0,0,0,0,0
2,1,2,3,52,0,0,0,0,0,0,0,0
2,1,2,3,53,0,0,0,0,0,0,0,0
2,1,2,3,54,0,0,0,0,0,0,0,0
2,1,2,3,55,0,0,0,0,0,0,0,0
2,1,2,3,56,0,0,0,0,0,0,0,0
2,1,2,3,57,0,0,0,0,0,0,0,0
2,1,2,3,58,0,0,0,0,0,0,0,0
2,1,2,3,59,0,0,0,0,0,0,0,0
2,1,2,3,60,0,0,0,0,0,0,0,0
2,1,2,3,61,0,0,0,0,0,0,0,0
2,1,2,3,62,0,0,0,0,0,0,0,0
2,1,2,3,63,0,0,0,0,0,0,0,0
2,1,2,3,64,0,0,0,0,0,0,0,0
2,1,2,3,65,0,0,0,0,0,0,0,0
2,1,2,3,66,0,0,0,0,0,0,0,0
2,1,2,3,67,0,0,0,0,0,0,0,0
2,1,2,3,68,0,0,0,0,0,0,0,0
2,1,2,3,69,0,0,0,0,0,0,0,0
2,1,2,3,70,0,0,0,0,0,0,0,0
2,1,2,3,71,0,0,0,0,0,0,0,0
2,1,2,3,72,0,0,0,0,0,0,0,0
2,1,2,3,73,0,0,0,0,0,0,0,0
2,1,2,3,74,0,0,0,0,0,0,0,0
2,1,2,3,75,0,0,0,0,0,0,0,0
2,1,2,3,76,0,0,0,0,0,0,0,0
2,1,2,3,77,0,0,0,0,0,0,0,0
2,1,2,3,78,0,0,0,0,0,0,0,0
2,1,2,3,79,0,0,0,0,0,0,0,0
2,1,2,3,80,0,0,0,0,0,0,0,0
2,1,2,3,81,0,0,0,0,0,0,0,0
2,1,2,3,82,0,0,0,0,0,0,0,0
2,1,2,3,83,0,0,0,0,0,0,0,0
2,1,2,3,84,0,0,0,0,0,0,0,0
2,1,2,3,85,0,0,0,0,0,0,0,0
2,1,2,3,86,0,0,0,0,0,0,0,0
2,1,2,3,87,0,0,0,0,0,0,0,0
2,1,2,3,88,0,0,0,0,0,0,0,0
2,1,2,3,89,0,0,0,0,0,0,0,0
2,1,2,3,90,0,0,0,0,0,0,0,0
2,1,2,3,91,0,0,0,0,0,0,0,0
2,1,2,3,92,0,0,0,0,0,0,0,0
2,1,2,3,93,0,0,0,0,0,0,0,0
2,1,2,3,94,0,0,0,0,0,0,0,0
2,1,2,3,95,0,0,0,0,0,0,0,0
2,1,2,3,96,0,0,0,0,0,0,0,0
2,1,2,3,97,0,0,0,0,0,0,0,0
2,1,2,3,98,0,0,0,0,0,0,0,0
2,1,2,3,99,0,0,0,0,0,0,0,0
2,1,2,3,100,0,0,0,0,0,0,0,0
2,1,2,3,101,0,0,0,0,0,0,0,0
2,1,2,3,102,0,0,0,0,0,0,0,0
2,1,2,3,103,0,0,0,0,0,0,0,0
2,1,2,3,104,0,0,0,0,0,0,0,0
2,1,2,3,105,0,0,0,0,0,0,0,0
2,1,2,3,106,0,0,0,0,0,0,0,0
2,1,2,3,107,0,0,0,0,0,0,0,0
2,1,2,3,108,0,0,0,0,0,0,0,0
2,1,2,3,109,0,0,0,0,0,0,0,0
2,1,2,3,110,0,0,0,0,0,0,0,0
2,1,2,3,111,0,0,0,0,0,0,0,0
2,1,2,3,112,0,0,0,0,0,0,0,0
2,1,2,3,113,0,0,0,0,0,0,0,0
2,1,2,3,114,0,0,0,0,0,0,0,0
2,1,2,3,115,0,0,0,0,0,0,0,0
2,1,2,3,116,0,0,0,0,0,0,0,0
2,1,2,3,117,0,0,0,0,0,0,0,0
2,1,2,3,118,0,0,0,0,0,0,0,0
2,1,2,3,119,0,0,0,0,0,0,0,0
2,1,2,3,120,0,0,0,0,0,0,0,0
2,1,2,3,121,0,0,0,0,0,0,0,0
2,1,2,4,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,2,4,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
2,1,2,4,3,25.2442,25.2442,25.2442,50.2436,50.2436,50.2436,25.2429,25.2429
2,1,2,4,4,25.2435,25.2435,25.2435,50.2428,50.2428,50.2428,25.2421,25.2421
2,1,2,4,5,25.2408,25.2408,25.2408,50.2399,50.2399,50.2399,25.2388,25.2388
2,1,2,4,6,25.0799,25.0799,25.0799,50.0626,50.0626,50.0626,25.0435,25.0435
2,1,2,4,7,25.0459,25.0459,25.0459,50.0251,50.0251,50.0251,25.0022,25.0022
2,1,2,4,8,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
2,1,2,4,9,25.0356,25.0356,25.0356,50.0137,50.0137,50.0137,5,5
2,1,2,4,10,25.0231,25.0231,25.0231,50,50,50,5,5
2,1,2,4,11,25.0142,25.0142,25.0142,10,10,10,5,5
2,1,2,4,12,25,25,25,10,10,10,5,5
2,1,2,4,13,5,5,5,10,10,10,5,5
2,1,2,4,14,5,5,5,10,10,10,5,5
2,1,2,4,15,0,0,0,0,0,0,0,0
2,1,2,4,16,0,0,0,0,0,0,0,0
2,1,2,4,17,0,0,0,0,0,0,0,0
2,1,2,4,18,0,0,0,0,0,0,0,0
2,1,2,4,19,0,0,0,0,0,0,0,0
2,1,2,4,20,0,0,0,0,0,0,0,0
2,1,2,4,21,0,0,0,0,0,0,0,0
2,1,2,4,22,0,0,0,0,0,0,0,0
2,1,2,4,23,0,0,0,0,0,0,0,0
2,1,2,4,24,0,0,0,0,0,0,0,0
2,1,2,4,25,0,0,0,0,0,0,0,0
2,1,2,4,26,0,0,0,0,0,0,0,0
2,1,2,4,27,0,0,0,0,0,0,0,0
2,1,2,4,28,0,0,0,0,0,0,0,0
2,1,2,4,29,0,0,0,0,0,0,0,0
2,1,2,4,30,0,0,0,0,0,0,0,0
2,1,2,4,31,0,0,0,0,0,0,0,0
2,1,2,4,32,0,0,0,0,0,0,0,0
2,1,2,4,33,0,0,0,0,0,0,0,0
2,1,2,4,34,0,0,0,0,0,0,0,0
2,1,2,4,35,0,0,0,0,0,0,0,0
2,1,2,4,36,0,0,0,0,0,0,0,0
2,1,2,4,37,0,0,0,0,0,0,0,0
2,1,2,4,38,0,0,0,0,0,0,0,0
2,1,2,4,39,0,0,0,0,0,0,0,0
2,1,2,4,40,0,0,0,0,0,0,0,0
2,1,2,4,41,0,0,0,0,0,0,0,0
2,1,2,4,42,0,0,0,0,0,0,0,0
2,1,2,4,43,0,0,0,0,0,0,0,0
2,1,2,4,44,0,0,0,0,0,0,0,0
2,1,2,4,45,0,0,0,0,0,0,0,0
2,1,2,4,46,0,0,0,0,0,0,0,0
2,1,2,4,47,0,0,0,0,0,0,0,0
2,1,2,4,48,0,0,0,0,0,0,0,0
2,1,2,4,49,0,0,0,0,0,0,0,0
2,1,2,4,50,0,0,0,0,0,0,0,0
2,1,2,4,51,0,0,0,0,0,0,0,0
2,1,2,4,52,0,0,0,0,0,0,0,0
2,1,2,4,53,0,0,0,0,0,0,0,0
2,1,2,4,54,0,0,0,0,0,0,0,0
2,1,2,4,55,0,0,0,0,0,0,0,0
2,1,2,4,56,0,0,0,0,0,0,0,0
2,1,2,4,57,0,0,0,0,0,0,0,0
2,1,2,4,58,0,0,0,0,0,0,0,0
2,1,2,4,59,0,0,0,0,0,0,0,0
2,1,2,4,60,0,0,0,0,0,0,0,0
2,1,2,4,61,0,0,0,0,0,0,0,0
2,1,2,4,62,0,0,0,0,0,0,0,0
2,1,2,4,63,0,0,0,0,0,0,0,0
2,1,2,4,64,0,0,0,0,0,0,0,0
2,1,2,4,65,0,0,0,0,0,0,0,0
2,1,2,4,66,0,0,0,0,0,0,0,0
2,1,2,4,67,0,0,0,0,0,0,0,0
2,1,2,4,68,0,0,0,0,0,0,0,0
2,1,2,4,69,0,0,0,0,0,0,0,0
2,1,2,4,70,0,0,0,0,0,0,0,0
2,1,2,4,71,0,0,0,0,0,0,0,0
2,1,2,4,72,0,0,0,0,0,0,0,0
2,1,2,4,73,0,0,0,0,0,0,0,0
2,1,2,4,74,0,0,0,0,0,0,0,0
2,1,2,4,75,0,0,0,0,0,0,0,0
