period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,13,112,0.0,0.0,0.0,0.0
2,1,13,113,0.0,0.0,0.0,0.0
2,1,13,114,0.0,0.0,0.0,0.0
2,1,13,115,0.0,0.0,0.0,0.0
2,1,13,116,0.0,0.0,0.0,0.0
2,1,13,117,0.0,0.0,0.0,0.0
2,1,13,118,0.0,0.0,0.0,0.0
2,1,13,119,0.0,0.0,0.0,0.0
2,1,13,120,0.0,0.0,0.0,0.0
2,1,13,121,0.0,0.0,0.0,0.0
2,1,14,1,479001.0,309001.0,206001.0,206001.0
2,1,14,2,479000.0,309000.0,206000.0,206000.0
2,1,14,3,360580.965094,213516.047637,132183.333333,132183.333333
2,1,14,4,343016.644616,198275.0,131765.11066,131765.11066
2,1,14,5,307358.333333,195727.659819,130047.415771,130047.415771
2,1,14,6,189610.973581,100785.68793,56650.0,56650.0
2,1,14,7,171993.06496,85461.187633,56650.0,56650.0
2,1,14,8,171453.166655,84975.0,56650.0,56650.0
2,1,14,9,170027.786862,84975.0,56650.0,56650.0
2,1,14,10,168848.07042,84975.0,56650.0,56650.0
2,1,14,11,168167.710598,84975.0,56650.0,56650.0
2,1,14,12,167699.226287,84975.0,56650.0,56650.0
2,1,14,13,167560.673532,84975.0,56650.0,56650.0
2,1,14,14,131725.0,84975.0,56650.0,56650.0
2,1,14,15,0.0,0.0,0.0,0.0
2,1,14,16,0.0,0.0,0.0,0.0
2,1,14,17,0.0,0.0,0.0,0.0
2,1,14,18,0.0,0.0,0.0,0.0
2,1,14,19,0.0,0.0,0.0,0.0
2,1,14,20,0.0,0.0,0.0,0.0
2,1,14,21,0.0,0.0,0.0,0.0
2,1,14,22,0.0,0.0,0.0,0.0
2,1,14,23,0.0,0.0,0.0,0.0
2,1,14,24,0.0,0.0,0.0,0.0
2,1,14,25,0.0,0.0,0.0,0.0
2,1,14,26,0.0,0.0,0.0,0.0
2,1,14,27,0.0,0.0,0.0,0.0
2,1,14,28,0.0,0.0,0.0,0.0
2,1,14,29,0.0,0.0,0.0,0.0
2,1,14,30,0.0,0.0,0.0,0.0
2,1,14,31,0.0,0.0,0.0,0.0
2,1,14,32,0.0,0.0,0.0,0.0
2,1,14,33,0.0,0.0,0.0,0.0
2,1,14,34,0.0,0.0,0.0,0.0
2,1,14,35,0.0,0.0,0.0,0.0
2,1,14,36,0.0,0.0,0.0,0.0
2,1,14,37,0.0,0.0,0.0,0.0
2,1,14,38,0.0,0.0,0.0,0.0
2,1,14,39,0.0,0.0,0.0,0.0
2,1,14,40,0.0,0.0,0.0,0.0
2,1,14,41,0.0,0.0,0.0,0.0
2,1,14,42,0.0,0.0,0.0,0.0
2,1,14,43,0.0,0.0,0.0,0.0
2,1,14,44,0.0,0.0,0.0,0.0
2,1,14,45,0.0,0.0,0.0,0.0
2,1,14,46,0.0,0.0,0.0,0.0
2,1,14,47,0.0,0.0,0.0,0.0
2,1,14,48,0.0,0.0,0.0,0.0
2,1,14,49,0.0,0.0,0.0,0.0
2,1,14,50,0.0,0.0,0.0,0.0
2,1,14,51,0.0,0.0,0.0,0.0
2,1,14,52,0.0,0.0,0.0,0.0
2,1,14,53,0.0,0.0,0.0,0.0
2,1,14,54,0.0,0.0,0.0,0.0
2,1,14,55,0.0,0.0,0.0,0.0
2,1,14,56,0.0,0.0,0.0,0.0
2,1,14,57,0.0,0.0,0.0,0.0
2,1,14,58,0.0,0.0,0.0,0.0
2,1,14,59,0.0,0.0,0.0,0.0
2,1,14,60,0.0,0.0,0.0,0.0
2,1,14,61,0.0,0.0,0.0,0.0
2,1,14,62,0.0,0.0,0.0,0.0
2,1,14,63,0.0,0.0,0.0,0.0
2,1,14,64,0.0,0.0,0.0,0.0
2,1,14,65,0.0,0.0,0.0,0.0
2,1,14,66,0.0,0.0,0.0,0.0
2,1,14,67,0.0,0.0,0.0,0.0
2,1,14,68,0.0,0.0,0.0,0.0
2,1,14,69,0.0,0.0,0.0,0.0
2,1,14,70,0.0,0.0,0.0,0.0
2,1,14,71,0.0,0.0,0.0,0.0
2,1,14,72,0.0,0.0,0.0,0.0
2,1,14,73,0.0,0.0,0.0,0.0
2,1,14,74,0.0,0.0,0.0,0.0
2,1,14,75,0.0,0.0,0.0,0.0
2,1,14,76,0.0,0.0,0.0,0.0
2,1,14,77,0.0,0.0,0.0,0.0
2,1,14,78,0.0,0.0,0.0,0.0
2,1,14,79,0.0,0.0,0.0,0.0
2,1,14,80,0.0,0.0,0.0,0.0
2,1,14,81,0.0,0.0,0.0,0.0
2,1,14,82,0.0,0.0,0.0,0.0
2,1,14,83,0.0,0.0,0.0,0.0
2,1,14,84,0.0,0.0,0.0,0.0
2,1,14,85,0.0,0.0,0.0,0.0
2,1,14,86,0.0,0.0,0.0,0.0
2,1,14,87,0.0,0.0,0.0,0.0
2,1,14,88,0.0,0.0,0.0,0.0
2,1,14,89,0.0,0.0,0.0,0.0
2,1,14,90,0.0,0.0,0.0,0.0
2,1,14,91,0.0,0.0,0.0,0.0
2,1,14,92,0.0,0.0,0.0,0.0
2,1,14,93,0.0,0.0,0.0,0.0
2,1,14,94,0.0,0.0,0.0,0.0
2,1,14,95,0.0,0.0,0.0,0.0
2,1,14,96,0.0,0.0,0.0,0.0
2,1,14,97,0.0,0.0,0.0,0.0
2,1,14,98,0.0,0.0,0.0,0.0
2,1,14,99,0.0,0.0,0.0,0.0
2,1,14,100,0.0,0.0,0.0,0.0
2,1,14,101,0.0,0.0,0.0,0.0
2,1,14,102,0.0,0.0,0.0,0.0
2,1,14,103,0.0,0.0,0.0,0.0
2,1,14,104,0.0,0.0,0.0,0.0
2,1,14,105,0.0,0.0,0.0,0.0
2,1,14,106,0.0,0.0,0.0,0.0
2,1,14,107,0.0,0.0,0.0,0.0
2,1,14,108,0.0,0.0,0.0,0.0
2,1,14,109,0.0,0.0,0.0,0.0
2,1,14,110,0.0,0.0,0.0,0.0
2,1,14,111,0.0,0.0,0.0,0.0
2,1,14,112,0.0,0.0,0.0,0.0
2,1,14,113,0.0,0.0,0.0,0.0
2,1,14,114,0.0,0.0,0.0,0.0
2,1,14,115,0.0,0.0,0.0,0.0
2,1,14,116,0.0,0.0,0.0,0.0
2,1,14,117,0.0,0.0,0.0,0.0
2,1,14,118,0.0,0.0,0.0,0.0
2,1,14,119,0.0,0.0,0.0,0.0
2,1,14,120,0.0,0.0,0.0,0.0
2,1,14,121,0.0,0.0,0.0,0.0
2,1,15,1,479001.0,309001.0,206001.0,206001.0
2,1,15,2,479000.0,309000.0,206000.0,206000.0
2,1,15,3,360581.079809,213516.089992,132183.333333,132183.333333
2,1,15,4,343016.719793,198275.0,131765.108484,131765.108484
2,1,15,5,307358.333333,195727.640296,130047.400301,130047.400301
2,1,15,6,189611.112411,100785.730514,56650.0,56650.0
2,1,15,7,171993.341666,85461.341998,56650.0,56650.0
2,1,15,8,171453.272305,84975.0,56650.0,56650.0
2,1,15,9,170027.992609,84975.0,56650.0,56650.0
2,1,15,10,168848.304192,84975.0,56650.0,56650.0
2,1,15,11,168167.967818,84975.0,56650.0,56650.0
2,1,15,12,167699.529082,84975.0,56650.0,56650.0
2,1,15,13,167561.027605,84975.0,56650.0,56650.0
2,1,15,14,131725.0,84975.0,56650.0,56650.0
2,1,15,15,0.0,0.0,0.0,0.0
2,1,15,16,0.0,0.0,0.0,0.0
2,1,15,17,0.0,0.0,0.0,0.0
2,1,15,18,0.0,0.0,0.0,0.0
2,1,15,19,0.0,0.0,0.0,0.0
2,1,15,20,0.0,0.0,0.0,0.0
2,1,15,21,0.0,0.0,0.0,0.0
2,1,15,22,0.0,0.0,0.0,0.0
2,1,15,23,0.0,0.0,0.0,0.0
2,1,15,24,0.0,0.0,0.0,0.0
2,1,15,25,0.0,0.0,0.0,0.0
2,1,15,26,0.0,0.0,0.0,0.0
2,1,15,27,0.0,0.0,0.0,0.0
2,1,15,28,0.0,0.0,0.0,0.0
2,1,15,29,0.0,0.0,0.0,0.0
2,1,15,30,0.0,0.0,0.0,0.0
2,1,15,31,0.0,0.0,0.0,0.0
2,1,15,32,0.0,0.0,0.0,0.0
2,1,15,33,0.0,0.0,0.0,0.0
2,1,15,34,0.0,0.0,0.0,0.0
2,1,15,35,0.0,0.0,0.0,0.0
2,1,15,36,0.0,0.0,0.0,0.0
2,1,15,37,0.0,0.0,0.0,0.0
2,1,15,38,0.0,0.0,0.0,0.0
2,1,15,39,0.0,0.0,0.0,0.0
2,1,15,40,0.0,0.0,0.0,0.0
2,1,15,41,0.0,0.0,0.0,0.0
2,1,15,42,0.0,0.0,0.0,0.0
2,1,15,43,0.0,0.0,0.0,0.0
2,1,15,44,0.0,0.0,0.0,0.0
2,1,15,45,0.0,0.0,0.0,0.0
2,1,15,46,0.0,0.0,0.0,0.0
2,1,15,47,0.0,0.0,0.0,0.0
2,1,15,48,0.0,0.0,0.0,0.0
2,1,15,49,0.0,0.0,0.0,0.0
2,1,15,50,0.0,0.0,0.0,0.0
2,1,15,51,0.0,0.0,0.0,0.0
2,1,15,52,0.0,0.0,0.0,0.0
2,1,15,53,0.0,0.0,0.0,0.0
2,1,15,54,0.0,0.0,0.0,0.0
2,1,15,55,0.0,0.0,0.0,0.0
2,1,15,56,0.0,0.0,0.0,0.0
2,1,15,57,0.0,0.0,0.0,0.0
2,1,15,58,0.0,0.0,0.0,0.0
2,1,15,59,0.0,0.0,0.0,0.0
2,1,15,60,0.0,0.0,0.0,0.0
2,1,15,61,0.0,0.0,0.0,0.0
2,1,15,62,0.0,0.0,0.0,0.0
2,1,15,63,0.0,0.0,0.0,0.0
2,1,15,64,0.0,0.0,0.0,0.0
2,1,15,65,0.0,0.0,0.0,0.0
2,1,15,66,0.0,0.0,0.0,0.0
2,1,15,67,0.0,0.0,0.0,0.0
2,1,15,68,0.0,0.0,0.0,0.0
2,1,15,69,0.0,0.0,0.0,0.0
2,1,15,70,0.0,0.0,0.0,0.0
2,1,15,71,0.0,0.0,0.0,0.0
2,1,15,72,0.0,0.0,0.0,0.0
2,1,15,73,0.0,0.0,0.0,0.0
2,1,15,74,0.0,0.0,0.0,0.0
2,1,15,75,0.0,0.0,0.0,0.0
2,1,15,76,0.0,0.0,0.0,0.0
2,1,15,77,0.0,0.0,0.0,0.0
2,1,15,78,0.0,0.0,0.0,0.0
2,1,15,79,0.0,0.0,0.0,0.0
2,1,15,80,0.0,0.0,0.0,0.0
2,1,15,81,0.0,0.0,0.0,0.0
2,1,15,82,0.0,0.0,0.0,0.0
2,1,15,83,0.0,0.0,0.0,0.0
2,1,15,84,0.0,0.0,0.0,0.0
2,1,15,85,0.0,0.0,0.0,0.0
2,1,15,86,0.0,0.0,0.0,0.0
2,1,15,87,0.0,0.0,0.0,0.0
2,1,15,88,0.0,0.0,0.0,0.0
2,1,15,89,0.0,0.0,0.0,0.0
2,1,15,90,0.0,0.0,0.0,0.0
2,1,15,91,0.0,0.0,0.0,0.0
2,1,15,92,0.0,0.0,0.0,0.0
2,1,15,93,0.0,0.0,0.0,0.0
2,1,15,94,0.0,0.0,0.0,0.0
2,1,15,95,0.0,0.0,0.0,0.0
2,1,15,96,0.0,0.0,0.0,0.0
2,1,15,97,0.0,0.0,0.0,0.0
2,1,15,98,0.0,0.0,0.0,0.0
2,1,15,99,0.0,0.0,0.0,0.0
2,1,15,100,0.0,0.0,0.0,0.0
2,1,15,101,0.0,0.0,0.0,0.0
2,1,15,102,0.0,0.0,0.0,0.0
2,1,15,103,0.0,0.0,0.0,0.0
2,1,15,104,0.0,0.0,0.0,0.0
2,1,15,105,0.0,0.0,0.0,0.0
2,1,15,106,0.0,0.0,0.0,0.0
2,1,15,107,0.0,0.0,0.0,0.0
2,1,15,108,0.0,0.0,0.0,0.0
2,1,15,109,0.0,0.0,0.0,0.0
2,1,15,110,0.0,0.0,0.0,0.0
2,1,15,111,0.0,0.0,0.0,0.0
2,1,15,112,0.0,0.0,0.0,0.0
2,1,15,113,0.0,0.0,0.0,0.0
2,1,15,114,0.0,0.0,0.0,0.0
2,1,15,115,0.0,0.0,0.0,0.0
2,1,15,116,0.0,0.0,0.0,0.0
2,1,15,117,0.0,0.0,0.0,0.0
2,1,15,118,0.0,0.0,0.0,0.0
2,1,15,119,0.0,0.0,0.0,0.0
2,1,15,120,0.0,0.0,0.0,0.0
2,1,15,121,0.0,0.0,0.0,0.0
2,1,16,1,479001.0,309001.0,206001.0,206001.0
2,1,16,2,479000.0,309000.0,206000.0,206000.0
2,1,16,3,360581.129064,213516.108178,132183.333333,132183.333333
2,1,16,4,343016.752072,198275.0,131765.10755,131765.10755
2,1,16,5,307358.333333,195727.631913,130047.393658,130047.393658
2,1,16,6,189611.17202,100785.748798,56650.0,56650.0
2,1,16,7,171993.460457,85461.408262,56650.0,56650.0
2,1,16,8,171453.317667,84975.0,56650.0,56650.0
2,1,16,9,170028.080941,84975.0,56650.0,56650.0
2,1,16,10,168848.404557,84975.0,56650.0,56650.0
2,1,16,11,168168.078249,84975.0,56650.0,56650.0
2,1,16,12,167699.659072,84975.0,56650.0,56650.0
2,1,16,13,167561.178521,84975.0,56650.0,56650.0
2,1,16,14,131725.0,84975.0,56650.0,56650.0
2,1,16,15,0.0,0.0,0.0,0.0
2,1,16,16,0.0,0.0,0.0,0.0
2,1,16,17,0.0,0.0,0.0,0.0
2,1,16,18,0.0,0.0,0.0,0.0
2,1,16,19,0.0,0.0,0.0,0.0
2,1,16,20,0.0,0.0,0.0,0.0
2,1,16,21,0.0,0.0,0.0,0.0
2,1,16,22,0.0,0.0,0.0,0.0
2,1,16,23,0.0,0.0,0.0,0.0
2,1,16,24,0.0,0.0,0.0,0.0
2,1,16,25,0.0,0.0,0.0,0.0
2,1,16,26,0.0,0.0,0.0,0.0
2,1,16,27,0.0,0.0,0.0,0.0
2,1,16,28,0.0,0.0,0.0,0.0
2,1,16,29,0.0,0.0,0.0,0.0
2,1,16,30,0.0,0.0,0.0,0.0
2,1,16,31,0.0,0.0,0.0,0.0
2,1,16,32,0.0,0.0,0.0,0.0
2,1,16,33,0.0,0.0,0.0,0.0
2,1,16,34,0.0,0.0,0.0,0.0
2,1,16,35,0.0,0.0,0.0,0.0
2,1,16,36,0.0,0.0,0.0,0.0
2,1,16,37,0.0,0.0,0.0,0.0
2,1,16,38,0.0,0.0,0.0,0.0
2,1,16,39,0.0,0.0,0.0,0.0
2,1,16,40,0.0,0.0,0.0,0.0
2,1,16,41,0.0,0.0,0.0,0.0
2,1,16,42,0.0,0.0,0.0,0.0
2,1,16,43,0.0,0.0,0.0,0.0
2,1,16,44,0.0,0.0,0.0,0.0
2,1,16,45,0.0,0.0,0.0,0.0
2,1,16,46,0.0,0.0,0.0,0.0
2,1,16,47,0.0,0.0,0.0,0.0
2,1,16,48,0.0,0.0,0.0,0.0
2,1,16,49,0.0,0.0,0.0,0.0
2,1,16,50,0.0,0.0,0.0,0.0
2,1,16,51,0.0,0.0,0.0,0.0
2,1,16,52,0.0,0.0,0.0,0.0
2,1,16,53,0.0,0.0,0.0,0.0
2,1,16,54,0.0,0.0,0.0,0.0
2,1,16,55,0.0,0.0,0.0,0.0
2,1,16,56,0.0,0.0,0.0,0.0
2,1,16,57,0.0,0.0,0.0,0.0
2,1,16,58,0.0,0.0,0.0,0.0
2,1,16,59,0.0,0.0,0.0,0.0
2,1,16,60,0.0,0.0,0.0,0.0
2,1,16,61,0.0,0.0,0.0,0.0
2,1,16,62,0.0,0.0,0.0,0.0
2,1,16,63,0.0,0.0,0.0,0.0
2,1,16,64,0.0,0.0,0.0,0.0
2,1,16,65,0.0,0.0,0.0,0.0
2,1,16,66,0.0,0.0,0.0,0.0
2,1,16,67,0.0,0.0,0.0,0.0
2,1,16,68,0.0,0.0,0.0,0.0
2,1,16,69,0.0,0.0,0.0,0.0
2,1,16,70,0.0,0.0,0.0,0.0
2,1,16,71,0.0,0.0,0.0,0.0
2,1,16,72,0.0,0.0,0.0,0.0
2,1,16,73,0.0,0.0,0.0,0.0
2,1,16,74,0.0,0.0,0.0,0.0
2,1,16,75,0.0,0.0,0.0,0.0
2,1,16,76,0.0,0.0,0.0,0.0
2,1,16,77,0.0,0.0,0.0,0.0
2,1,16,78,0.0,0.0,0.0,0.0
2,1,16,79,0.0,0.0,0.0,0.0
2,1,16,80,0.0,0.0,0.0,0.0
2,1,16,81,0.0,0.0,0.0,0.0
2,1,16,82,0.0,0.0,0.0,0.0
2,1,16,83,0.0,0.0,0.0,0.0
2,1,16,84,0.0,0.0,0.0,0.0
2,1,16,85,0.0,0.0,0.0,0.0
2,1,16,86,0.0,0.0,0.0,0.0
2,1,16,87,0.0,0.0,0.0,0.0
2,1,16,88,0.0,0.0,0.0,0.0
2,1,16,89,0.0,0.0,0.0,0.0
2,1,16,90,0.0,0.0,0.0,0.0
2,1,16,91,0.0,0.0,0.0,0.0
2,1,16,92,0.0,0.0,0.0,0.0
2,1,16,93,0.0,0.0,0.0,0.0
2,1,16,94,0.0,0.0,0.0,0.0
2,1,16,95,0.0,0.0,0.0,0.0
2,1,16,96,0.0,0.0,0.0,0.0
2,1,16,97,0.0,0.0,0.0,0.0
2,1,16,98,0.0,0.0,0.0,0.0
2,1,16,99,0.0,0.0,0.0,0.0
2,1,16,100,0.0,0.0,0.0,0.0
2,1,16,101,0.0,0.0,0.0,0.0
2,1,16,102,0.0,0.0,0.0,0.0
2,1,16,103,0.0,0.0,0.0,0.0
2,1,16,104,0.0,0.0,0.0,0.0
2,1,16,105,0.0,0.0,0.0,0.0
2,1,16,106,0.0,0.0,0.0,0.0
2,1,16,107,0.0,0.0,0.0,0.0
2,1,16,108,0.0,0.0,0.0,0.0
2,1,16,109,0.0,0.0,0.0,0.0
2,1,16,110,0.0,0.0,0.0,0.0
2,1,16,111,0.0,0.0,0.0,0.0
2,1,16,112,0.0,0.0,0.0,0.0
2,1,16,113,0.0,0.0,0.0,0.0
2,1,16,114,0.0,0.0,0.0,0.0
2,1,16,115,0.0,0.0,0.0,0.0
2,1,16,116,0.0,0.0,0.0,0.0
2,1,16,117,0.0,0.0,0.0,0.0
2,1,16,118,0.0,0.0,0.0,0.0
2,1,16,119,0.0,0.0,0.0,0.0
2,1,16,120,0.0,0.0,0.0,0.0
2,1,16,121,0.0,0.0,0.0,0.0
2,1,17,1,479001.0,309001.0,206001.0,206001.0
2,1,17,2,479000.0,309000.0,206000.0,206000.0
2,1,17,3,360581.150213,213516.115987,132183.333333,132183.333333
2,1,17,4,343016.765932,198275.0,131765.107149,131765.107149
2,1,17,5,307358.333333,195727.628314,130047.390806,130047.390806
2,1,17,6,189611.197614,100785.756648,56650.0,56650.0
2,1,17,7,171993.511456,85461.436709,56650.0,56650.0
2,1,17,8,171453.337144,84975.0,56650.0,56650.0
2,1,17,9,170028.118865,84975.0,56650.0,56650.0
2,1,17,10,168848.447646,84975.0,56650.0,56650.0
2,1,17,11,168168.125661,84975.0,56650.0,56650.0
2,1,17,12,167699.71488,84975.0,56650.0,56650.0
2,1,17,13,167561.242897,84975.0,56650.0,56650.0
2,1,17,14,131725.0,84975.0,56650.0,56650.0
2,1,17,15,0.0,0.0,0.0,0.0
2,1,17,16,0.0,0.0,0.0,0.0
2,1,17,17,0.0,0.0,0.0,0.0
2,1,17,18,0.0,0.0,0.0,0.0
2,1,17,19,0.0,0.0,0.0,0.0
2,1,17,20,0.0,0.0,0.0,0.0
2,1,17,21,0.0,0.0,0.0,0.0
2,1,17,22,0.0,0.0,0.0,0.0
2,1,17,23,0.0,0.0,0.0,0.0
2,1,17,24,0.0,0.0,0.0,0.0
2,1,17,25,0.0,0.0,0.0,0.0
2,1,17,26,0.0,0.0,0.0,0.0
2,1,17,27,0.0,0.0,0.0,0.0
2,1,17,28,0.0,0.0,0.0,0.0
2,1,17,29,0.0,0.0,0.0,0.0
2,1,17,30,0.0,0.0,0.0,0.0
2,1,17,31,0.0,0.0,0.0,0.0
2,1,17,32,0.0,0.0,0.0,0.0
2,1,17,33,0.0,0.0,0.0,0.0
2,1,17,34,0.0,0.0,0.0,0.0
2,1,17,35,0.0,0.0,0.0,0.0
2,1,17,36,0.0,0.0,0.0,0.0
2,1,17,37,0.0,0.0,0.0,0.0
2,1,17,38,0.0,0.0,0.0,0.0
2,1,17,39,0.0,0.0,0.0,0.0
2,1,17,40,0.0,0.0,0.0,0.0
2,1,17,41,0.0,0.0,0.0,0.0
2,1,17,42,0.0,0.0,0.0,0.0
2,1,17,43,0.0,0.0,0.0,0.0
2,1,17,44,0.0,0.0,0.0,0.0
2,1,17,45,0.0,0.0,0.0,0.0
2,1,17,46,0.0,0.0,0.0,0.0
2,1,17,47,0.0,0.0,0.0,0.0
2,1,17,48,0.0,0.0,0.0,0.0
2,1,17,49,0.0,0.0,0.0,0.0
2,1,17,50,0.0,0.0,0.0,0.0
2,1,17,51,0.0,0.0,0.0,0.0
2,1,17,52,0.0,0.0,0.0,0.0
2,1,17,53,0.0,0.0,0.0,0.0
2,1,17,54,0.0,0.0,0.0,0.0
2,1,17,55,0.0,0.0,0.0,0.0
2,1,17,56,0.0,0.0,0.0,0.0
2,1,17,57,0.0,0.0,0.0,0.0
2,1,17,58,0.0,0.0,0.0,0.0
2,1,17,59,0.0,0.0,0.0,0.0
2,1,17,60,0.0,0.0,0.0,0.0
2,1,17,61,0.0,0.0,0.0,0.0
2,1,17,62,0.0,0.0,0.0,0.0
2,1,17,63,0.0,0.0,0.0,0.0
2,1,17,64,0.0,0.0,0.0,0.0
2,1,17,65,0.0,0.0,0.0,0.0
2,1,17,66,0.0,0.0,0.0,0.0
2,1,17,67,0.0,0.0,0.0,0.0
2,1,17,68,0.0,0.0,0.0,0.0
2,1,17,69,0.0,0.0,0.0,0.0
2,1,17,70,0.0,0.0,0.0,0.0
2,1,17,71,0.0,0.0,0.0,0.0
2,1,17,72,0.0,0.0,0.0,0.0
2,1,17,73,0.0,0.0,0.0,0.0
2,1,17,74,0.0,0.0,0.0,0.0
2,1,17,75,0.0,0.0,0.0,0.0
2,1,17,76,0.0,0.0,0.0,0.0
2,1,17,77,0.0,0.0,0.0,0.0
2,1,17,78,0.0,0.0,0.0,0.0
2,1,17,79,0.0,0.0,0.0,0.0
2,1,17,80,0.0,0.0,0.0,0.0
2,1,17,81,0.0,0.0,0.0,0.0
2,1,17,82,0.0,0.0,0.0,0.0
2,1,17,83,0.0,0.0,0.0,0.0
2,1,17,84,0.0,0.0,0.0,0.0
2,1,17,85,0.0,0.0,0.0,0.0
2,1,17,86,0.0,0.0,0.0,0.0
2,1,17,87,0.0,0.0,0.0,0.0
2,1,17,88,0.0,0.0,0.0,0.0
2,1,17,89,0.0,0.0,0.0,0.0
2,1,17,90,0.0,0.0,0.0,0.0
2,1,17,91,0.0,0.0,0.0,0.0
2,1,17,92,0.0,0.0,0.0,0.0
2,1,17,93,0.0,0.0,0.0,0.0
2,1,17,94,0.0,0.0,0.0,0.0
2,1,17,95,0.0,0.0,0.0,0.0
2,1,17,96,0.0,0.0,0.0,0.0
2,1,17,97,0.0,0.0,0.0,0.0
2,1,17,98,0.0,0.0,0.0,0.0
2,1,17,99,0.0,0.0,0.0,0.0
2,1,17,100,0.0,0.0,0.0,0.0
2,1,17,101,0.0,0.0,0.0,0.0
2,1,17,102,0.0,0.0,0.0,0.0
2,1,17,103,0.0,0.0,0.0,0.0
2,1,17,104,0.0,0.0,0.0,0.0
2,1,17,105,0.0,0.0,0.0,0.0
2,1,17,106,0.0,0.0,0.0,0.0
2,1,17,107,0.0,0.0,0.0,0.0
2,1,17,108,0.0,0.0,0.0,0.0
2,1,17,109,0.0,0.0,0.0,0.0
2,1,17,110,0.0,0.0,0.0,0.0
2,1,17,111,0.0,0.0,0.0,0.0
2,1,17,112,0.0,0.0,0.0,0.0
2,1,17,113,0.0,0.0,0.0,0.0
2,1,17,114,0.0,0.0,0.0,0.0
2,1,17,115,0.0,0.0,0.0,0.0
2,1,17,116,0.0,0.0,0.0,0.0
2,1,17,117,0.0,0.0,0.0,0.0
2,1,17,118,0.0,0.0,0.0,0.0
2,1,17,119,0.0,0.0,0.0,0.0
2,1,17,120,0.0,0.0,0.0,0.0
2,1,17,121,0.0,0.0,0.0,0.0
2,1,18,1,479001.0,309001.0,206001.0,206001.0
2,1,18,2,479000.0,309000.0,206000.0,206000.0
2,1,18,3,360581.159294,213516.11934,132183.333333,132183.333333
2,1,18,4,343016.771883,198275.0,131765.106976,131765.106976
2,1,18,5,307358.333333,195727.626768,130047.389582,130047.389582
2,1,18,6,189611.208603,100785.760019,56650.0,56650.0
2,1,18,7,171993.53335,85461.44892,56650.0,56650.0
2,1,18,8,171453.345506,84975.0,56650.0,56650.0
2,1,18,9,170028.135146,84975.0,56650.0,56650.0
2,1,18,10,168848.466146,84975.0,56650.0,56650.0
2,1,18,11,168168.146016,84975.0,56650.0,56650.0
2,1,18,12,167699.738841,84975.0,56650.0,56650.0
2,1,18,13,167561.270376,84975.0,56650.0,56650.0
2,1,18,14,131725.0,84975.0,56650.0,56650.0
2,1,18,15,0.0,0.0,0.0,0.0
2,1,18,16,0.0,0.0,0.0,0.0
2,1,18,17,0.0,0.0,0.0,0.0
2,1,18,18,0.0,0.0,0.0,0.0
2,1,18,19,0.0,0.0,0.0,0.0
2,1,18,20,0.0,0.0,0.0,0.0
2,1,18,21,0.0,0.0,0.0,0.0
2,1,18,22,0.0,0.0,0.0,0.0
2,1,18,23,0.0,0.0,0.0,0.0
2,1,18,24,0.0,0.0,0.0,0.0
2,1,18,25,0.0,0.0,0.0,0.0
2,1,18,26,0.0,0.0,0.0,0.0
2,1,18,27,0.0,0.0,0.0,0.0
2,1,18,28,0.0,0.0,0.0,0.0
2,1,18,29,0.0,0.0,0.0,0.0
2,1,18,30,0.0,0.0,0.0,0.0
2,1,18,31,0.0,0.0,0.0,0.0
2,1,18,32,0.0,0.0,0.0,0.0
2,1,18,33,0.0,0.0,0.0,0.0
2,1,18,34,0.0,0.0,0.0,0.0
2,1,18,35,0.0,0.0,0.0,0.0
2,1,18,36,0.0,0.0,0.0,0.0
2,1,18,37,0.0,0.0,0.0,0.0
2,1,18,38,0.0,0.0,0.0,0.0
2,1,18,39,0.0,0.0,0.0,0.0
2,1,18,40,0.0,0.0,0.0,0.0
2,1,18,41,0.0,0.0,0.0,0.0
2,1,18,42,0.0,0.0,0.0,0.0
2,1,18,43,0.0,0.0,0.0,0.0
2,1,18,44,0.0,0.0,0.0,0.0
2,1,18,45,0.0,0.0,0.0,0.0
2,1,18,46,0.0,0.0,0.0,0.0
2,1,18,47,0.0,0.0,0.0,0.0
2,1,18,48,0.0,0.0,0.0,0.0
2,1,18,49,0.0,0.0,0.0,0.0
2,1,18,50,0.0,0.0,0.0,0.0
2,1,18,51,0.0,0.0,0.0,0.0
2,1,18,52,0.0,0.0,0.0,0.0
2,1,18,53,0.0,0.0,0.0,0.0
2,1,18,54,0.0,0.0,0.0,0.0
2,1,18,55,0.0,0.0,0.0,0.0
2,1,18,56,0.0,0.0,0.0,0.0
2,1,18,57,0.0,0.0,0.0,0.0
2,1,18,58,0.0,0.0,0.0,0.0
2,1,18,59,0.0,0.0,0.0,0.0
2,1,18,60,0.0,0.0,0.0,0.0
2,1,18,61,0.0,0.0,0.0,0.0
2,1,18,62,0.0,0.0,0.0,0.0
2,1,18,63,0.0,0.0,0.0,0.0
2,1,18,64,0.0,0.0,0.0,0.0
2,1,18,65,0.0,0.0,0.0,0.0
2,1,18,66,0.0,0.0,0.0,0.0
2,1,18,67,0.0,0.0,0.0,0.0
2,1,18,68,0.0,0.0,0.0,0.0
2,1,18,69,0.0,0.0,0.0,0.0
