period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,4,73,302.05,302.05,5.8e-05,5.8e-05
2,2,4,74,302.05,302.05,5.8e-05,5.8e-05
2,2,4,75,302.05,302.05,5.8e-05,5.8e-05
2,2,4,76,302.05,302.05,5.8e-05,5.8e-05
2,2,4,77,302.05,302.05,5.8e-05,5.8e-05
2,2,4,78,302.05,302.05,5.8e-05,5.8e-05
2,2,4,79,302.05,302.05,5.8e-05,5.8e-05
2,2,4,80,302.05,302.05,5.8e-05,5.8e-05
2,2,4,81,302.05,302.05,5.8e-05,5.8e-05
2,2,4,82,302.05,302.05,5.8e-05,5.8e-05
2,2,4,83,302.05,302.05,5.8e-05,5.8e-05
2,2,4,84,302.05,302.05,5.8e-05,5.8e-05
2,2,4,85,302.05,302.05,5.8e-05,5.8e-05
2,2,4,86,302.05,302.05,5.8e-05,5.8e-05
2,2,4,87,302.05,302.05,5.8e-05,5.8e-05
2,2,4,88,302.05,302.05,5.8e-05,5.8e-05
2,2,4,89,302.05,302.05,5.8e-05,5.8e-05
2,2,4,90,302.05,302.05,5.8e-05,5.8e-05
2,2,4,91,302.05,302.05,5.8e-05,5.8e-05
2,2,4,92,302.05,302.05,5.8e-05,5.8e-05
2,2,4,93,302.05,302.05,5.8e-05,5.8e-05
2,2,4,94,302.05,302.05,5.8e-05,5.8e-05
2,2,4,95,302.05,302.05,5.8e-05,5.8e-05
2,2,4,96,302.05,302.05,5.8e-05,5.8e-05
2,2,4,97,302.05,302.05,5.8e-05,5.8e-05
2,2,4,98,302.05,302.05,5.8e-05,5.8e-05
2,2,4,99,302.05,302.05,5.8e-05,5.8e-05
2,2,4,100,302.05,302.05,5.8e-05,5.8e-05
2,2,4,101,302.05,302.05,5.8e-05,5.8e-05
2,2,4,102,302.05,302.05,5.8e-05,5.8e-05
2,2,4,103,302.05,302.05,5.8e-05,5.8e-05
2,2,4,104,302.05,302.05,5.8e-05,5.8e-05
2,2,4,105,302.05,302.05,5.8e-05,5.8e-05
2,2,4,106,302.05,302.05,5.8e-05,5.8e-05
2,2,4,107,302.05,302.05,5.8e-05,5.8e-05
2,2,4,108,302.05,302.05,5.8e-05,5.8e-05
2,2,4,109,302.05,302.05,5.8e-05,5.8e-05
2,2,4,110,302.05,302.05,5.8e-05,5.8e-05
2,2,4,111,302.05,302.05,5.8e-05,5.8e-05
2,2,4,112,302.05,302.05,5.8e-05,5.8e-05
2,2,4,113,302.05,302.05,5.8e-05,5.8e-05
2,2,4,114,302.05,302.05,5.8e-05,5.8e-05
2,2,4,115,302.05,302.05,5.8e-05,5.8e-05
2,2,4,116,302.05,302.05,5.8e-05,5.8e-05
2,2,4,117,302.05,302.05,5.8e-05,5.8e-05
2,2,4,118,302.05,302.05,5.8e-05,5.8e-05
2,2,4,119,302.05,302.05,5.8e-05,5.8e-05
2,2,4,120,302.05,302.05,5.8e-05,5.8e-05
2,2,4,121,302.05,302.05,5.8e-05,5.8e-05
2,2,5,1,308.279,308.279,308.279,308.279
2,2,5,2,302.05,302.05,6.8e-05,6.8e-05
2,2,5,3,302.05,302.05,6.8e-05,6.8e-05
2,2,5,4,302.05,302.05,6.8e-05,6.8e-05
2,2,5,5,302.05,302.05,6.8e-05,6.8e-05
2,2,5,6,302.05,302.05,6.8e-05,6.8e-05
2,2,5,7,302.05,302.05,6.8e-05,6.8e-05
2,2,5,8,302.05,302.05,6.8e-05,6.8e-05
2,2,5,9,302.05,302.05,6.8e-05,6.8e-05
2,2,5,10,302.05,302.05,6.8e-05,6.8e-05
2,2,5,11,302.05,302.05,6.8e-05,6.8e-05
2,2,5,12,302.05,302.05,6.8e-05,6.8e-05
2,2,5,13,302.05,302.05,6.8e-05,6.8e-05
2,2,5,14,302.05,302.05,6.8e-05,6.8e-05
2,2,5,15,302.05,302.05,6.8e-05,6.8e-05
2,2,5,16,302.05,302.05,6.8e-05,6.8e-05
2,2,5,17,302.05,302.05,6.8e-05,6.8e-05
2,2,5,18,302.05,302.05,6.8e-05,6.8e-05
2,2,5,19,302.05,302.05,6.8e-05,6.8e-05
2,2,5,20,302.05,302.05,6.8e-05,6.8e-05
2,2,5,21,302.05,302.05,6.8e-05,6.8e-05
2,2,5,22,302.05,302.05,6.8e-05,6.8e-05
2,2,5,23,302.05,302.05,6.8e-05,6.8e-05
2,2,5,24,302.05,302.05,6.8e-05,6.8e-05
2,2,5,25,302.05,302.05,6.8e-05,6.8e-05
2,2,5,26,302.05,302.05,6.8e-05,6.8e-05
2,2,5,27,302.05,302.05,6.8e-05,6.8e-05
2,2,5,28,302.05,302.05,6.8e-05,6.8e-05
2,2,5,29,302.05,302.05,6.8e-05,6.8e-05
2,2,5,30,302.05,302.05,6.8e-05,6.8e-05
2,2,5,31,302.05,302.05,6.8e-05,6.8e-05
2,2,5,32,302.05,302.05,6.8e-05,6.8e-05
2,2,5,33,302.05,302.05,6.8e-05,6.8e-05
2,2,5,34,302.05,302.05,6.8e-05,6.8e-05
2,2,5,35,302.05,302.05,6.8e-05,6.8e-05
2,2,5,36,302.05,302.05,6.8e-05,6.8e-05
2,2,5,37,302.05,302.05,6.8e-05,6.8e-05
2,2,5,38,302.05,302.05,6.8e-05,6.8e-05
2,2,5,39,302.05,302.05,6.8e-05,6.8e-05
2,2,5,40,302.05,302.05,6.8e-05,6.8e-05
2,2,5,41,302.05,302.05,6.8e-05,6.8e-05
2,2,5,42,302.05,302.05,6.8e-05,6.8e-05
2,2,5,43,302.05,302.05,6.8e-05,6.8e-05
2,2,5,44,302.05,302.05,6.8e-05,6.8e-05
2,2,5,45,302.05,302.05,6.8e-05,6.8e-05
2,2,5,46,302.05,302.05,6.8e-05,6.8e-05
2,2,5,47,302.05,302.05,6.8e-05,6.8e-05
2,2,5,48,302.05,302.05,6.8e-05,6.8e-05
2,2,5,49,302.05,302.05,6.8e-05,6.8e-05
2,2,5,50,302.05,302.05,6.8e-05,6.8e-05
2,2,5,51,302.05,302.05,6.8e-05,6.8e-05
2,2,5,52,302.05,302.05,6.8e-05,6.8e-05
2,2,5,53,302.05,302.05,6.8e-05,6.8e-05
2,2,5,54,302.05,302.05,6.8e-05,6.8e-05
2,2,5,55,302.05,302.05,6.8e-05,6.8e-05
2,2,5,56,302.05,302.05,6.8e-05,6.8e-05
2,2,5,57,302.05,302.05,6.8e-05,6.8e-05
2,2,5,58,302.05,302.05,6.8e-05,6.8e-05
2,2,5,59,302.05,302.05,6.8e-05,6.8e-05
2,2,5,60,302.05,302.05,6.8e-05,6.8e-05
2,2,5,61,302.05,302.05,6.8e-05,6.8e-05
2,2,5,62,302.05,302.05,6.8e-05,6.8e-05
2,2,5,63,302.05,302.05,6.8e-05,6.8e-05
2,2,5,64,302.05,302.05,6.8e-05,6.8e-05
2,2,5,65,302.05,302.05,6.8e-05,6.8e-05
2,2,5,66,302.05,302.05,6.8e-05,6.8e-05
2,2,5,67,302.05,302.05,6.8e-05,6.8e-05
2,2,5,68,302.05,302.05,6.8e-05,6.8e-05
2,2,5,69,302.05,302.05,6.8e-05,6.8e-05
2,2,5,70,302.05,302.05,6.8e-05,6.8e-05
2,2,5,71,302.05,302.05,6.8e-05,6.8e-05
2,2,5,72,302.05,302.05,6.8e-05,6.8e-05
2,2,5,73,302.05,302.05,6.8e-05,6.8e-05
2,2,5,74,302.05,302.05,6.8e-05,6.8e-05
2,2,5,75,302.05,302.05,6.8e-05,6.8e-05
2,2,5,76,302.05,302.05,6.8e-05,6.8e-05
2,2,5,77,302.05,302.05,6.8e-05,6.8e-05
2,2,5,78,302.05,302.05,6.8e-05,6.8e-05
2,2,5,79,302.05,302.05,6.8e-05,6.8e-05
2,2,5,80,302.05,302.05,6.8e-05,6.8e-05
2,2,5,81,302.05,302.05,6.8e-05,6.8e-05
2,2,5,82,302.05,302.05,6.8e-05,6.8e-05
2,2,5,83,302.05,302.05,6.8e-05,6.8e-05
2,2,5,84,302.05,302.05,6.8e-05,6.8e-05
2,2,5,85,302.05,302.05,6.8e-05,6.8e-05
2,2,5,86,302.05,302.05,6.8e-05,6.8e-05
2,2,5,87,302.05,302.05,6.8e-05,6.8e-05
2,2,5,88,302.05,302.05,6.8e-05,6.8e-05
2,2,5,89,302.05,302.05,6.8e-05,6.8e-05
2,2,5,90,302.05,302.05,6.8e-05,6.8e-05
2,2,5,91,302.05,302.05,6.8e-05,6.8e-05
2,2,5,92,302.05,302.05,6.8e-05,6.8e-05
2,2,5,93,302.05,302.05,6.8e-05,6.8e-05
2,2,5,94,302.05,302.05,6.8e-05,6.8e-05
2,2,5,95,302.05,302.05,6.8e-05,6.8e-05
2,2,5,96,302.05,302.05,6.8e-05,6.8e-05
2,2,5,97,302.05,302.05,6.8e-05,6.8e-05
2,2,5,98,302.05,302.05,6.8e-05,6.8e-05
2,2,5,99,302.05,302.05,6.8e-05,6.8e-05
2,2,5,100,302.05,302.05,6.8e-05,6.8e-05
2,2,5,101,302.05,302.05,6.8e-05,6.8e-05
2,2,5,102,302.05,302.05,6.8e-05,6.8e-05
2,2,5,103,302.05,302.05,6.8e-05,6.8e-05
2,2,5,104,302.05,302.05,6.8e-05,6.8e-05
2,2,5,105,302.05,302.05,6.8e-05,6.8e-05
2,2,5,106,302.05,302.05,6.8e-05,6.8e-05
2,2,5,107,302.05,302.05,6.8e-05,6.8e-05
2,2,5,108,302.05,302.05,6.8e-05,6.8e-05
2,2,5,109,302.05,302.05,6.8e-05,6.8e-05
2,2,5,110,302.05,302.05,6.8e-05,6.8e-05
2,2,5,111,302.05,302.05,6.8e-05,6.8e-05
2,2,5,112,302.05,302.05,6.8e-05,6.8e-05
2,2,5,113,302.05,302.05,6.8e-05,6.8e-05
2,2,5,114,302.05,302.05,6.8e-05,6.8e-05
2,2,5,115,302.05,302.05,6.8e-05,6.8e-05
2,2,5,116,302.05,302.05,6.8e-05,6.8e-05
2,2,5,117,302.05,302.05,6.8e-05,6.8e-05
2,2,5,118,302.05,302.05,6.8e-05,6.8e-05
2,2,5,119,302.05,302.05,6.8e-05,6.8e-05
2,2,5,120,302.05,302.05,6.8e-05,6.8e-05
2,2,5,121,302.05,302.05,6.8e-05,6.8e-05
2,2,6,1,308.279,308.279,308.279,308.279
2,2,6,2,302.05,302.05,7.7e-05,7.7e-05
2,2,6,3,302.05,302.05,7.7e-05,7.7e-05
2,2,6,4,302.05,302.05,7.7e-05,7.7e-05
2,2,6,5,302.05,302.05,7.7e-05,7.7e-05
2,2,6,6,302.05,302.05,7.7e-05,7.7e-05
2,2,6,7,302.05,302.05,7.7e-05,7.7e-05
2,2,6,8,302.05,302.05,7.7e-05,7.7e-05
2,2,6,9,302.05,302.05,7.7e-05,7.7e-05
2,2,6,10,302.05,302.05,7.7e-05,7.7e-05
2,2,6,11,302.05,302.05,7.7e-05,7.7e-05
2,2,6,12,302.05,302.05,7.7e-05,7.7e-05
2,2,6,13,302.05,302.05,7.7e-05,7.7e-05
2,2,6,14,302.05,302.05,7.7e-05,7.7e-05
2,2,6,15,302.05,302.05,7.7e-05,7.7e-05
2,2,6,16,302.05,302.05,7.7e-05,7.7e-05
2,2,6,17,302.05,302.05,7.7e-05,7.7e-05
2,2,6,18,302.05,302.05,7.7e-05,7.7e-05
2,2,6,19,302.05,302.05,7.7e-05,7.7e-05
2,2,6,20,302.05,302.05,7.7e-05,7.7e-05
2,2,6,21,302.05,302.05,7.7e-05,7.7e-05
2,2,6,22,302.05,302.05,7.7e-05,7.7e-05
2,2,6,23,302.05,302.05,7.7e-05,7.7e-05
2,2,6,24,302.05,302.05,7.7e-05,7.7e-05
2,2,6,25,302.05,302.05,7.7e-05,7.7e-05
2,2,6,26,302.05,302.05,7.7e-05,7.7e-05
2,2,6,27,302.05,302.05,7.7e-05,7.7e-05
2,2,6,28,302.05,302.05,7.7e-05,7.7e-05
2,2,6,29,302.05,302.05,7.7e-05,7.7e-05
2,2,6,30,302.05,302.05,7.7e-05,7.7e-05
2,2,6,31,302.05,302.05,7.7e-05,7.7e-05
2,2,6,32,302.05,302.05,7.7e-05,7.7e-05
2,2,6,33,302.05,302.05,7.7e-05,7.7e-05
2,2,6,34,302.05,302.05,7.7e-05,7.7e-05
2,2,6,35,302.05,302.05,7.7e-05,7.7e-05
2,2,6,36,302.05,302.05,7.7e-05,7.7e-05
2,2,6,37,302.05,302.05,7.7e-05,7.7e-05
2,2,6,38,302.05,302.05,7.7e-05,7.7e-05
2,2,6,39,302.05,302.05,7.7e-05,7.7e-05
2,2,6,40,302.05,302.05,7.7e-05,7.7e-05
2,2,6,41,302.05,302.05,7.7e-05,7.7e-05
2,2,6,42,302.05,302.05,7.7e-05,7.7e-05
2,2,6,43,302.05,302.05,7.7e-05,7.7e-05
2,2,6,44,302.05,302.05,7.7e-05,7.7e-05
2,2,6,45,302.05,302.05,7.7e-05,7.7e-05
2,2,6,46,302.05,302.05,7.7e-05,7.7e-05
2,2,6,47,302.05,302.05,7.7e-05,7.7e-05
2,2,6,48,302.05,302.05,7.7e-05,7.7e-05
2,2,6,49,302.05,302.05,7.7e-05,7.7e-05
2,2,6,50,302.05,302.05,7.7e-05,7.7e-05
2,2,6,51,302.05,302.05,7.7e-05,7.7e-05
2,2,6,52,302.05,302.05,7.7e-05,7.7e-05
2,2,6,53,302.05,302.05,7.7e-05,7.7e-05
2,2,6,54,302.05,302.05,7.7e-05,7.7e-05
2,2,6,55,302.05,302.05,7.7e-05,7.7e-05
2,2,6,56,302.05,302.05,7.7e-05,7.7e-05
2,2,6,57,302.05,302.05,7.7e-05,7.7e-05
2,2,6,58,302.05,302.05,7.7e-05,7.7e-05
2,2,6,59,302.05,302.05,7.7e-05,7.7e-05
2,2,6,60,302.05,302.05,7.7e-05,7.7e-05
2,2,6,61,302.05,302.05,7.7e-05,7.7e-05
2,2,6,62,302.05,302.05,7.7e-05,7.7e-05
2,2,6,63,302.05,302.05,7.7e-05,7.7e-05
2,2,6,64,302.05,302.05,7.7e-05,7.7e-05
2,2,6,65,302.05,302.05,7.7e-05,7.7e-05
2,2,6,66,302.05,302.05,7.7e-05,7.7e-05
2,2,6,67,302.05,302.05,7.7e-05,7.7e-05
2,2,6,68,302.05,302.05,7.7e-05,7.7e-05
2,2,6,69,302.05,302.05,7.7e-05,7.7e-05
2,2,6,70,302.05,302.05,7.7e-05,7.7e-05
2,2,6,71,302.05,302.05,7.7e-05,7.7e-05
2,2,6,72,302.05,302.05,7.7e-05,7.7e-05
2,2,6,73,302.05,302.05,7.7e-05,7.7e-05
2,2,6,74,302.05,302.05,7.7e-05,7.7e-05
2,2,6,75,302.05,302.05,7.7e-05,7.7e-05
2,2,6,76,302.05,302.05,7.7e-05,7.7e-05
2,2,6,77,302.05,302.05,7.7e-05,7.7e-05
2,2,6,78,302.05,302.05,7.7e-05,7.7e-05
2,2,6,79,302.05,302.05,7.7e-05,7.7e-05
2,2,6,80,302.05,302.05,7.7e-05,7.7e-05
2,2,6,81,302.05,302.05,7.7e-05,7.7e-05
2,2,6,82,302.05,302.05,7.7e-05,7.7e-05
2,2,6,83,302.05,302.05,7.7e-05,7.7e-05
2,2,6,84,302.05,302.05,7.7e-05,7.7e-05
2,2,6,85,302.05,302.05,7.7e-05,7.7e-05
2,2,6,86,302.05,302.05,7.7e-05,7.7e-05
2,2,6,87,302.05,302.05,7.7e-05,7.7e-05
2,2,6,88,302.05,302.05,7.7e-05,7.7e-05
2,2,6,89,302.05,302.05,7.7e-05,7.7e-05
2,2,6,90,302.05,302.05,7.7e-05,7.7e-05
2,2,6,91,302.05,302.05,7.7e-05,7.7e-05
2,2,6,92,302.05,302.05,7.7e-05,7.7e-05
2,2,6,93,302.05,302.05,7.7e-05,7.7e-05
2,2,6,94,302.05,302.05,7.7e-05,7.7e-05
2,2,6,95,302.05,302.05,7.7e-05,7.7e-05
2,2,6,96,302.05,302.05,7.7e-05,7.7e-05
2,2,6,97,302.05,302.05,7.7e-05,7.7e-05
2,2,6,98,302.05,302.05,7.7e-05,7.7e-05
2,2,6,99,302.05,302.05,7.7e-05,7.7e-05
2,2,6,100,302.05,302.05,7.7e-05,7.7e-05
2,2,6,101,302.05,302.05,7.7e-05,7.7e-05
2,2,6,102,302.05,302.05,7.7e-05,7.7e-05
2,2,6,103,302.05,302.05,7.7e-05,7.7e-05
2,2,6,104,302.05,302.05,7.7e-05,7.7e-05
2,2,6,105,302.05,302.05,7.7e-05,7.7e-05
2,2,6,106,302.05,302.05,7.7e-05,7.7e-05
2,2,6,107,302.05,302.05,7.7e-05,7.7e-05
2,2,6,108,302.05,302.05,7.7e-05,7.7e-05
2,2,6,109,302.05,302.05,7.7e-05,7.7e-05
2,2,6,110,302.05,302.05,7.7e-05,7.7e-05
2,2,6,111,302.05,302.05,7.7e-05,7.7e-05
2,2,6,112,302.05,302.05,7.7e-05,7.7e-05
2,2,6,113,302.05,302.05,7.7e-05,7.7e-05
2,2,6,114,302.05,302.05,7.7e-05,7.7e-05
2,2,6,115,302.05,302.05,7.7e-05,7.7e-05
2,2,6,116,302.05,302.05,7.7e-05,7.7e-05
2,2,6,117,302.05,302.05,7.7e-05,7.7e-05
2,2,6,118,302.05,302.05,7.7e-05,7.7e-05
2,2,6,119,302.05,302.05,7.7e-05,7.7e-05
2,2,6,120,302.05,302.05,7.7e-05,7.7e-05
2,2,6,121,302.05,302.05,7.7e-05,7.7e-05
2,2,7,1,308.279,308.279,308.279,308.279
2,2,7,2,302.05,302.05,8.6e-05,8.6e-05
2,2,7,3,302.05,302.05,8.6e-05,8.6e-05
2,2,7,4,302.05,302.05,8.6e-05,8.6e-05
2,2,7,5,302.05,302.05,8.6e-05,8.6e-05
2,2,7,6,302.05,302.05,8.6e-05,8.6e-05
2,2,7,7,302.05,302.05,8.6e-05,8.6e-05
2,2,7,8,302.05,302.05,8.6e-05,8.6e-05
2,2,7,9,302.05,302.05,8.6e-05,8.6e-05
2,2,7,10,302.05,302.05,8.6e-05,8.6e-05
2,2,7,11,302.05,302.05,8.6e-05,8.6e-05
2,2,7,12,302.05,302.05,8.6e-05,8.6e-05
2,2,7,13,302.05,302.05,8.6e-05,8.6e-05
2,2,7,14,302.05,302.05,8.6e-05,8.6e-05
2,2,7,15,302.05,302.05,8.6e-05,8.6e-05
2,2,7,16,302.05,302.05,8.6e-05,8.6e-05
2,2,7,17,302.05,302.05,8.6e-05,8.6e-05
2,2,7,18,302.05,302.05,8.6e-05,8.6e-05
2,2,7,19,302.05,302.05,8.6e-05,8.6e-05
2,2,7,20,302.05,302.05,8.6e-05,8.6e-05
2,2,7,21,302.05,302.05,8.6e-05,8.6e-05
2,2,7,22,302.05,302.05,8.6e-05,8.6e-05
2,2,7,23,302.05,302.05,8.6e-05,8.6e-05
2,2,7,24,302.05,302.05,8.6e-05,8.6e-05
2,2,7,25,302.05,302.05,8.6e-05,8.6e-05
2,2,7,26,302.05,302.05,8.6e-05,8.6e-05
2,2,7,27,302.05,302.05,8.6e-05,8.6e-05
2,2,7,28,302.05,302.05,8.6e-05,8.6e-05
2,2,7,29,302.05,302.05,8.6e-05,8.6e-05
2,2,7,30,302.05,302.05,8.6e-05,8.6e-05
2,2,7,31,302.05,302.05,8.6e-05,8.6e-05
2,2,7,32,302.05,302.05,8.6e-05,8.6e-05
2,2,7,33,302.05,302.05,8.6e-05,8.6e-05
2,2,7,34,302.05,302.05,8.6e-05,8.6e-05
2,2,7,35,302.05,302.05,8.6e-05,8.6e-05
2,2,7,36,302.05,302.05,8.6e-05,8.6e-05
2,2,7,37,302.05,302.05,8.6e-05,8.6e-05
2,2,7,38,302.05,302.05,8.6e-05,8.6e-05
2,2,7,39,302.05,302.05,8.6e-05,8.6e-05
2,2,7,40,302.05,302.05,8.6e-05,8.6e-05
2,2,7,41,302.05,302.05,8.6e-05,8.6e-05
2,2,7,42,302.05,302.05,8.6e-05,8.6e-05
2,2,7,43,302.05,302.05,8.6e-05,8.6e-05
2,2,7,44,302.05,302.05,8.6e-05,8.6e-05
2,2,7,45,302.05,302.05,8.6e-05,8.6e-05
2,2,7,46,302.05,302.05,8.6e-05,8.6e-05
2,2,7,47,302.05,302.05,8.6e-05,8.6e-05
2,2,7,48,302.05,302.05,8.6e-05,8.6e-05
2,2,7,49,302.05,302.05,8.6e-05,8.6e-05
2,2,7,50,302.05,302.05,8.6e-05,8.6e-05
2,2,7,51,302.05,302.05,8.6e-05,8.6e-05
2,2,7,52,302.05,302.05,8.6e-05,8.6e-05
2,2,7,53,302.05,302.05,8.6e-05,8.6e-05
2,2,7,54,302.05,302.05,8.6e-05,8.6e-05
2,2,7,55,302.05,302.05,8.6e-05,8.6e-05
2,2,7,56,302.05,302.05,8.6e-05,8.6e-05
2,2,7,57,302.05,302.05,8.6e-05,8.6e-05
2,2,7,58,302.05,302.05,8.6e-05,8.6e-05
2,2,7,59,302.05,302.05,8.6e-05,8.6e-05
2,2,7,60,302.05,302.05,8.6e-05,8.6e-05
2,2,7,61,302.05,302.05,8.6e-05,8.6e-05
2,2,7,62,302.05,302.05,8.6e-05,8.6e-05
2,2,7,63,302.05,302.05,8.6e-05,8.6e-05
2,2,7,64,302.05,302.05,8.6e-05,8.6e-05
2,2,7,65,302.05,302.05,8.6e-05,8.6e-05
2,2,7,66,302.05,302.05,8.6e-05,8.6e-05
2,2,7,67,302.05,302.05,8.6e-05,8.6e-05
2,2,7,68,302.05,302.05,8.6e-05,8.6e-05
2,2,7,69,302.05,302.05,8.6e-05,8.6e-05
2,2,7,70,302.05,302.05,8.6e-05,8.6e-05
2,2,7,71,302.05,302.05,8.6e-05,8.6e-05
2,2,7,72,302.05,302.05,8.6e-05,8.6e-05
2,2,7,73,302.05,302.05,8.6e-05,8.6e-05
2,2,7,74,302.05,302.05,8.6e-05,8.6e-05
2,2,7,75,302.05,302.05,8.6e-05,8.6e-05
2,2,7,76,302.05,302.05,8.6e-05,8.6e-05
2,2,7,77,302.05,302.05,8.6e-05,8.6e-05
2,2,7,78,302.05,302.05,8.6e-05,8.6e-05
2,2,7,79,302.05,302.05,8.6e-05,8.6e-05
2,2,7,80,302.05,302.05,8.6e-05,8.6e-05
2,2,7,81,302.05,302.05,8.6e-05,8.6e-05
2,2,7,82,302.05,302.05,8.6e-05,8.6e-05
2,2,7,83,302.05,302.05,8.6e-05,8.6e-05
2,2,7,84,302.05,302.05,8.6e-05,8.6e-05
2,2,7,85,302.05,302.05,8.6e-05,8.6e-05
2,2,7,86,302.05,302.05,8.6e-05,8.6e-05
2,2,7,87,302.05,302.05,8.6e-05,8.6e-05
2,2,7,88,302.05,302.05,8.6e-05,8.6e-05
2,2,7,89,302.05,302.05,8.6e-05,8.6e-05
2,2,7,90,302.05,302.05,8.6e-05,8.6e-05
2,2,7,91,302.05,302.05,8.6e-05,8.6e-05
2,2,7,92,302.05,302.05,8.6e-05,8.6e-05
2,2,7,93,302.05,302.05,8.6e-05,8.6e-05
2,2,7,94,302.05,302.05,8.6e-05,8.6e-05
2,2,7,95,302.05,302.05,8.6e-05,8.6e-05
2,2,7,96,302.05,302.05,8.6e-05,8.6e-05
2,2,7,97,302.05,302.05,8.6e-05,8.6e-05
2,2,7,98,302.05,302.05,8.6e-05,8.6e-05
2,2,7,99,302.05,302.05,8.6e-05,8.6e-05
2,2,7,100,302.05,302.05,8.6e-05,8.6e-05
2,2,7,101,302.05,302.05,8.6e-05,8.6e-05
2,2,7,102,302.05,302.05,8.6e-05,8.6e-05
2,2,7,103,302.05,302.05,8.6e-05,8.6e-05
2,2,7,104,302.05,302.05,8.6e-05,8.6e-05
2,2,7,105,302.05,302.05,8.6e-05,8.6e-05
2,2,7,106,302.05,302.05,8.6e-05,8.6e-05
2,2,7,107,302.05,302.05,8.6e-05,8.6e-05
2,2,7,108,302.05,302.05,8.6e-05,8.6e-05
2,2,7,109,302.05,302.05,8.6e-05,8.6e-05
2,2,7,110,302.05,302.05,8.6e-05,8.6e-05
2,2,7,111,302.05,302.05,8.6e-05,8.6e-05
2,2,7,112,302.05,302.05,8.6e-05,8.6e-05
2,2,7,113,302.05,302.05,8.6e-05,8.6e-05
2,2,7,114,302.05,302.05,8.6e-05,8.6e-05
2,2,7,115,302.05,302.05,8.6e-05,8.6e-05
2,2,7,116,302.05,302.05,8.6e-05,8.6e-05
2,2,7,117,302.05,302.05,8.6e-05,8.6e-05
2,2,7,118,302.05,302.05,8.6e-05,8.6e-05
2,2,7,119,302.05,302.05,8.6e-05,8.6e-05
2,2,7,120,302.05,302.05,8.6e-05,8.6e-05
2,2,7,121,302.05,302.05,8.6e-05,8.6e-05
2,2,8,1,308.279,308.279,308.279,308.279
2,2,8,2,302.05,302.05,9.5e-05,9.5e-05
2,2,8,3,302.05,302.05,9.5e-05,9.5e-05
2,2,8,4,302.05,302.05,9.5e-05,9.5e-05
2,2,8,5,302.05,302.05,9.5e-05,9.5e-05
2,2,8,6,302.05,302.05,9.5e-05,9.5e-05
2,2,8,7,302.05,302.05,9.5e-05,9.5e-05
2,2,8,8,302.05,302.05,9.5e-05,9.5e-05
2,2,8,9,302.05,302.05,9.5e-05,9.5e-05
2,2,8,10,302.05,302.05,9.5e-05,9.5e-05
2,2,8,11,302.05,302.05,9.5e-05,9.5e-05
2,2,8,12,302.05,302.05,9.5e-05,9.5e-05
2,2,8,13,302.05,302.05,9.5e-05,9.5e-05
2,2,8,14,302.05,302.05,9.5e-05,9.5e-05
2,2,8,15,302.05,302.05,9.5e-05,9.5e-05
2,2,8,16,302.05,302.05,9.5e-05,9.5e-05
2,2,8,17,302.05,302.05,9.5e-05,9.5e-05
2,2,8,18,302.05,302.05,9.5e-05,9.5e-05
2,2,8,19,302.05,302.05,9.5e-05,9.5e-05
2,2,8,20,302.05,302.05,9.5e-05,9.5e-05
2,2,8,21,302.05,302.05,9.5e-05,9.5e-05
2,2,8,22,302.05,302.05,9.5e-05,9.5e-05
2,2,8,23,302.05,302.05,9.5e-05,9.5e-05
2,2,8,24,302.05,302.05,9.5e-05,9.5e-05
2,2,8,25,302.05,302.05,9.5e-05,9.5e-05
2,2,8,26,302.05,302.05,9.5e-05,9.5e-05
2,2,8,27,302.05,302.05,9.5e-05,9.5e-05
2,2,8,28,302.05,302.05,9.5e-05,9.5e-05
2,2,8,29,302.05,302.05,9.5e-05,9.5e-05
2,2,8,30,302.05,302.05,9.5e-05,9.5e-05
2,2,8,31,302.05,302.05,9.5e-05,9.5e-05
2,2,8,32,302.05,302.05,9.5e-05,9.5e-05
2,2,8,33,302.05,302.05,9.5e-05,9.5e-05
2,2,8,34,302.05,302.05,9.5e-05,9.5e-05
2,2,8,35,302.05,302.05,9.5e-05,9.5e-05
2,2,8,36,302.05,302.05,9.5e-05,9.5e-05
2,2,8,37,302.05,302.05,9.5e-05,9.5e-05
2,2,8,38,302.05,302.05,9.5e-05,9.5e-05
2,2,8,39,302.05,302.05,9.5e-05,9.5e-05
2,2,8,40,302.05,302.05,9.5e-05,9.5e-05
2,2,8,41,302.05,302.05,9.5e-05,9.5e-05
2,2,8,42,302.05,302.05,9.5e-05,9.5e-05
2,2,8,43,302.05,302.05,9.5e-05,9.5e-05
2,2,8,44,302.05,302.05,9.5e-05,9.5e-05
2,2,8,45,302.05,302.05,9.5e-05,9.5e-05
2,2,8,46,302.05,302.05,9.5e-05,9.5e-05
2,2,8,47,302.05,302.05,9.5e-05,9.5e-05
2,2,8,48,302.05,302.05,9.5e-05,9.5e-05
2,2,8,49,302.05,302.05,9.5e-05,9.5e-05
2,2,8,50,302.05,302.05,9.5e-05,9.5e-05
2,2,8,51,302.05,302.05,9.5e-05,9.5e-05
2,2,8,52,302.05,302.05,9.5e-05,9.5e-05
