period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,2,4,6,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,6,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,1,2385.94,2385.94,2385.94,2165.94,2165.94,2165.94,1965.94,1965.94
2,2,4,7,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,7,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,7,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,7,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,7,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,7,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00981,1.00981
2,2,4,7,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.02273,1.02273
2,2,4,7,9,2380.04,2380.04,2380.04,2160.04,2160.04,2160.04,inf,inf
2,2,4,7,10,2380.06,2380.06,2380.06,0.562765,0.562765,0.562765,inf,inf
2,2,4,7,11,2380.11,2380.11,2380.11,inf,inf,inf,inf,inf
2,2,4,7,12,0.153357,0.153357,0.153357,inf,inf,inf,inf,inf
2,2,4,7,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,7,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,1,2385.94,2385.94,2385.94,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,8,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,8,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,8,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,8,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,8,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,8,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00983,1.00983
2,2,4,8,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.02283,1.02283
2,2,4,8,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,8,10,2380.06,2380.06,2380.06,0.563408,0.563408,0.563408,inf,inf
2,2,4,8,11,2380.12,2380.12,2380.12,inf,inf,inf,inf,inf
2,2,4,8,12,0.157078,0.157078,0.157078,inf,inf,inf,inf,inf
2,2,4,8,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,8,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,9,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,9,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,9,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,9,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,9,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,9,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00984,1.00984
2,2,4,9,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.02287,1.02287
2,2,4,9,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,9,10,2380.07,2380.07,2380.07,0.573423,0.573423,0.573423,inf,inf
2,2,4,9,11,2380.12,2380.12,2380.12,inf,inf,inf,inf,inf
2,2,4,9,12,0.158711,0.158711,0.158711,inf,inf,inf,inf,inf
2,2,4,9,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,19,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,20,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,21,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,22,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,23,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,24,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,25,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,26,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,27,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,28,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,29,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,30,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,31,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,32,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,33,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,34,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,35,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,36,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,37,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,38,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,39,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,40,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,41,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,42,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,43,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,44,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,45,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,46,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,47,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,48,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,49,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,50,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,51,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,52,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,53,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,54,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,55,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,56,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,57,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,58,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,59,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,60,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,61,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,62,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,63,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,64,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,65,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,66,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,67,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,68,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,69,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,70,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,71,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,72,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,73,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,74,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,75,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,76,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,77,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,78,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,79,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,80,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,81,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,82,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,83,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,84,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,85,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,86,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,87,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,88,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,89,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,90,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,91,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,92,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,93,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,94,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,95,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,96,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,97,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,98,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,99,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,100,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,101,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,102,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,103,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,104,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,105,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,106,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,107,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,108,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,109,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,110,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,111,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,112,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,113,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,114,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,115,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,116,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,117,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,118,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,119,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,120,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,9,121,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
2,2,4,10,2,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,10,3,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,10,4,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,10,5,2380,2380,2380,2160,2160,2160,1960,1960
2,2,4,10,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1960.01,1960.01
2,2,4,10,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00985,1.00985
2,2,4,10,8,2380.02,2380.02,2380.02,2160.02,2160.02,2160.02,1.02289,1.02289
2,2,4,10,9,2380.05,2380.05,2380.05,2160.05,2160.05,2160.05,inf,inf
2,2,4,10,10,2380.07,2380.07,2380.07,0.574131,0.574131,0.574131,inf,inf
2,2,4,10,11,2380.13,2380.13,2380.13,inf,inf,inf,inf,inf
2,2,4,10,12,0.159429,0.159429,0.159429,inf,inf,inf,inf,inf
2,2,4,10,13,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,14,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,15,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,16,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,17,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,18,inf,inf,inf,inf,inf,inf,inf,inf
2,2,4,10,19,inf,inf,inf,inf,inf,inf,inf,inf
