period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
5,2,12,2.677045,0.397986,0.0,0.0,0.0
5,2,13,2.677045,0.397986,0.0,0.0,0.0
5,2,14,2.677045,0.397986,0.0,0.0,0.0
5,2,15,2.677045,0.397986,0.0,0.0,0.0
5,2,16,2.677045,0.397986,0.0,0.0,0.0
5,2,17,2.677045,0.397986,0.0,0.0,0.0
5,2,18,2.677045,0.397986,0.0,0.0,0.0
5,2,19,2.677045,0.397986,0.0,0.0,0.0
5,2,20,2.677045,0.397986,0.0,0.0,0.0
5,2,21,2.677045,0.397986,0.0,0.0,0.0
5,2,22,2.677045,0.397986,0.0,0.0,0.0
5,2,23,2.677045,0.397986,0.0,0.0,0.0
5,2,24,2.677045,0.397986,0.0,0.0,0.0
5,3,1,2.676878,0.398153,0.0,0.0,0.0
5,3,2,2.676878,0.398153,0.0,0.0,0.0
5,3,3,2.676878,0.398153,0.0,0.0,0.0
5,3,4,2.676878,0.398153,0.0,0.0,0.0
5,3,5,2.676878,0.398153,0.0,0.0,0.0
5,3,6,2.676878,0.398153,0.0,0.0,0.0
5,3,7,2.676878,0.398153,0.0,0.0,0.0
5,3,8,2.676878,0.398153,0.0,0.0,0.0
5,3,9,2.676878,0.398153,0.0,0.0,0.0
5,3,10,2.676878,0.398153,0.0,0.0,0.0
5,3,11,2.676878,0.398153,0.0,0.0,0.0
5,3,12,2.676878,0.398153,0.0,0.0,0.0
5,3,13,2.676878,0.398153,0.0,0.0,0.0
5,3,14,2.676878,0.398153,0.0,0.0,0.0
5,3,15,2.676878,0.398153,0.0,0.0,0.0
5,3,16,2.676878,0.398153,0.0,0.0,0.0
5,3,17,2.676878,0.398153,0.0,0.0,0.0
5,3,18,2.676878,0.398153,0.0,0.0,0.0
5,3,19,2.676878,0.398153,0.0,0.0,0.0
5,3,20,2.676878,0.398153,0.0,0.0,0.0
5,3,21,2.674483,0.400548,0.0,0.0,0.0
5,3,22,2.667704,0.407327,0.0,0.0,0.0
5,3,23,2.667704,0.407327,0.0,0.0,0.0
5,3,24,2.667704,0.407327,0.0,0.0,0.0
5,4,1,2.677045,0.397986,0.0,0.0,0.0
5,4,2,2.677045,0.397986,0.0,0.0,0.0
5,4,3,2.677045,0.397986,0.0,0.0,0.0
5,4,4,2.677045,0.397986,0.0,0.0,0.0
5,4,5,2.677045,0.397986,0.0,0.0,0.0
5,4,6,2.677045,0.397986,0.0,0.0,0.0
5,4,7,2.677045,0.397986,0.0,0.0,0.0
5,4,8,2.677045,0.397986,0.0,0.0,0.0
5,4,9,2.677045,0.397986,0.0,0.0,0.0
5,4,10,2.677045,0.397986,0.0,0.0,0.0
5,4,11,2.677045,0.397986,0.0,0.0,0.0
5,4,12,2.677045,0.397986,0.0,0.0,0.0
5,4,13,2.677045,0.397986,0.0,0.0,0.0
5,4,14,2.677045,0.397986,0.0,0.0,0.0
5,4,15,2.677045,0.397986,0.0,0.0,0.0
5,4,16,2.677045,0.397986,0.0,0.0,0.0
5,4,17,2.677045,0.397986,0.0,0.0,0.0
5,4,18,2.677045,0.397986,0.0,0.0,0.0
5,4,19,2.677045,0.397986,0.0,0.0,0.0
5,4,20,2.677045,0.397986,0.0,0.0,0.0
5,4,21,2.677045,0.397986,0.0,0.0,0.0
5,4,22,2.677045,0.397986,0.0,0.0,0.0
5,4,23,2.677045,0.397986,0.0,0.0,0.0
5,4,24,2.677045,0.397986,0.0,0.0,0.0
5,5,1,2.661949,0.413082,0.0,0.0,0.0
5,5,2,2.661949,0.413082,0.0,0.0,0.0
5,5,3,2.661949,0.413082,0.0,0.0,0.0
5,5,4,2.661949,0.413082,0.0,0.0,0.0
5,5,5,2.661949,0.413082,0.0,0.0,0.0
5,5,6,2.661949,0.413082,0.0,0.0,0.0
5,5,7,2.661949,0.413082,0.0,0.0,0.0
5,5,8,2.661949,0.413082,0.0,0.0,0.0
5,5,9,2.661949,0.413082,0.0,0.0,0.0
5,5,10,2.661949,0.413082,0.0,0.0,0.0
5,5,11,2.661949,0.413082,0.0,0.0,0.0
5,5,12,2.661949,0.413082,0.0,0.0,0.0
5,5,13,2.661949,0.413082,0.0,0.0,0.0
5,5,14,2.661949,0.413082,0.0,0.0,0.0
5,5,15,2.661949,0.413082,0.0,0.0,0.0
5,5,16,2.661949,0.413082,0.0,0.0,0.0
5,5,17,2.661949,0.413082,0.0,0.0,0.0
5,5,18,2.661949,0.413082,0.0,0.0,0.0
5,5,19,2.661949,0.413082,0.0,0.0,0.0
5,5,20,2.661949,0.413082,0.0,0.0,0.0
5,5,21,2.661949,0.413082,0.0,0.0,0.0
5,5,22,2.661949,0.413082,0.0,0.0,0.0
5,5,23,2.661949,0.413082,0.0,0.0,0.0
5,5,24,2.661949,0.413082,0.0,0.0,0.0
5,6,1,2.677045,0.397986,0.0,0.0,0.0
5,6,2,2.677045,0.397986,0.0,0.0,0.0
5,6,3,2.677045,0.397986,0.0,0.0,0.0
5,6,4,2.677045,0.397986,0.0,0.0,0.0
5,6,5,2.677045,0.397986,0.0,0.0,0.0
5,6,6,2.677045,0.397986,0.0,0.0,0.0
5,6,7,2.677045,0.397986,0.0,0.0,0.0
5,6,8,2.677045,0.397986,0.0,0.0,0.0
5,6,9,2.677045,0.397986,0.0,0.0,0.0
5,6,10,2.677045,0.397986,0.0,0.0,0.0
5,6,11,2.677045,0.397986,0.0,0.0,0.0
5,6,12,2.677045,0.397986,0.0,0.0,0.0
5,6,13,2.677045,0.397986,0.0,0.0,0.0
5,6,14,2.677045,0.397986,0.0,0.0,0.0
5,6,15,2.677045,0.397986,0.0,0.0,0.0
5,6,16,2.677045,0.397986,0.0,0.0,0.0
5,6,17,2.677045,0.397986,0.0,0.0,0.0
5,6,18,2.677045,0.397986,0.0,0.0,0.0
5,6,19,2.677045,0.397986,0.0,0.0,0.0
5,6,20,2.677045,0.397986,0.0,0.0,0.0
5,6,21,2.677045,0.397986,0.0,0.0,0.0
5,6,22,2.677045,0.397986,0.0,0.0,0.0
5,6,23,2.677045,0.397986,0.0,0.0,0.0
5,6,24,2.677045,0.397986,0.0,0.0,0.0
5,7,1,2.677045,0.397986,0.0,0.0,0.0
5,7,2,2.677045,0.397986,0.0,0.0,0.0
5,7,3,2.677045,0.397986,0.0,0.0,0.0
5,7,4,2.677045,0.397986,0.0,0.0,0.0
5,7,5,2.677045,0.397986,0.0,0.0,0.0
5,7,6,2.677045,0.397986,0.0,0.0,0.0
5,7,7,2.677045,0.397986,0.0,0.0,0.0
5,7,8,2.677045,0.397986,0.0,0.0,0.0
5,7,9,2.677045,0.397986,0.0,0.0,0.0
5,7,10,2.677045,0.397986,0.0,0.0,0.0
5,7,11,2.677045,0.397986,0.0,0.0,0.0
5,7,12,2.677045,0.397986,0.0,0.0,0.0
5,7,13,2.677045,0.397986,0.0,0.0,0.0
5,7,14,2.677045,0.397986,0.0,0.0,0.0
5,7,15,2.677045,0.397986,0.0,0.0,0.0
5,7,16,2.677045,0.397986,0.0,0.0,0.0
5,7,17,2.677045,0.397986,0.0,0.0,0.0
5,7,18,2.677045,0.397986,0.0,0.0,0.0
5,7,19,2.677045,0.397986,0.0,0.0,0.0
5,7,20,2.677045,0.397986,0.0,0.0,0.0
5,7,21,2.677045,0.397986,0.0,0.0,0.0
5,7,22,2.677045,0.397986,0.0,0.0,0.0
5,7,23,2.677045,0.397986,0.0,0.0,0.0
5,7,24,2.677045,0.397986,0.0,0.0,0.0
5,8,1,2.677045,0.397986,0.0,0.0,0.0
5,8,2,2.677045,0.397986,0.0,0.0,0.0
5,8,3,2.677045,0.397986,0.0,0.0,0.0
5,8,4,2.677045,0.397986,0.0,0.0,0.0
5,8,5,2.677045,0.397986,0.0,0.0,0.0
5,8,6,2.677045,0.397986,0.0,0.0,0.0
5,8,7,2.677045,0.397986,0.0,0.0,0.0
5,8,8,2.677045,0.397986,0.0,0.0,0.0
5,8,9,2.677045,0.397986,0.0,0.0,0.0
5,8,10,2.677045,0.397986,0.0,0.0,0.0
5,8,11,2.677045,0.397986,0.0,0.0,0.0
5,8,12,2.677045,0.397986,0.0,0.0,0.0
5,8,13,2.677045,0.397986,0.0,0.0,0.0
5,8,14,2.677045,0.397986,0.0,0.0,0.0
5,8,15,2.677045,0.397986,0.0,0.0,0.0
5,8,16,2.677045,0.397986,0.0,0.0,0.0
5,8,17,2.677045,0.397986,0.0,0.0,0.0
5,8,18,2.677045,0.397986,0.0,0.0,0.0
5,8,19,2.677045,0.397986,0.0,0.0,0.0
5,8,20,2.677045,0.397986,0.0,0.0,0.0
5,8,21,2.677045,0.397986,0.0,0.0,0.0
5,8,22,2.677045,0.397986,0.0,0.0,0.0
5,8,23,2.677045,0.397986,0.0,0.0,0.0
5,8,24,2.677045,0.397986,0.0,0.0,0.0
5,9,1,2.677045,0.397986,0.0,0.0,0.0
5,9,2,2.677045,0.397986,0.0,0.0,0.0
5,9,3,2.677044,0.397986,0.0,0.0,0.0
5,9,4,2.677044,0.397986,0.0,0.0,0.0
5,9,5,2.677045,0.397986,0.0,0.0,0.0
5,9,6,2.677045,0.397986,0.0,0.0,0.0
5,9,7,2.677045,0.397986,0.0,0.0,0.0
5,9,8,2.677045,0.397986,0.0,0.0,0.0
5,9,9,2.677045,0.397986,0.0,0.0,0.0
5,9,10,2.677044,0.397986,0.0,0.0,0.0
5,9,11,2.677045,0.397986,0.0,0.0,0.0
5,9,12,2.677045,0.397986,0.0,0.0,0.0
5,9,13,2.677044,0.397986,0.0,0.0,0.0
5,9,14,2.677044,0.397986,0.0,0.0,0.0
5,9,15,2.677044,0.397986,0.0,0.0,0.0
5,9,16,2.677045,0.397986,0.0,0.0,0.0
5,9,17,2.677045,0.397986,0.0,0.0,0.0
5,9,18,2.677045,0.397986,0.0,0.0,0.0
5,9,19,2.677045,0.397986,0.0,0.0,0.0
5,9,20,2.677045,0.397986,0.0,0.0,0.0
5,9,21,2.677044,0.397986,0.0,0.0,0.0
5,9,22,2.677044,0.397986,0.0,0.0,0.0
5,9,23,2.677044,0.397986,0.0,0.0,0.0
5,9,24,2.677045,0.397986,0.0,0.0,0.0
5,10,1,2.629339,0.445691,0.0,0.0,0.0
5,10,2,2.629339,0.445691,0.0,0.0,0.0
5,10,3,2.629339,0.445691,0.0,0.0,0.0
5,10,4,2.629339,0.445691,0.0,0.0,0.0
5,10,5,2.629339,0.445691,0.0,0.0,0.0
5,10,6,2.629339,0.445691,0.0,0.0,0.0
5,10,7,2.629339,0.445691,0.0,0.0,0.0
5,10,8,2.629339,0.445691,0.0,0.0,0.0
5,10,9,2.629339,0.445691,0.0,0.0,0.0
5,10,10,2.629339,0.445691,0.0,0.0,0.0
5,10,11,2.629339,0.445691,0.0,0.0,0.0
5,10,12,2.629339,0.445691,0.0,0.0,0.0
5,10,13,2.629339,0.445691,0.0,0.0,0.0
5,10,14,2.629339,0.445691,0.0,0.0,0.0
5,10,15,2.629339,0.445691,0.0,0.0,0.0
5,10,16,2.629339,0.445691,0.0,0.0,0.0
5,10,17,2.629339,0.445691,0.0,0.0,0.0
5,10,18,2.629339,0.445691,0.0,0.0,0.0
5,10,19,2.62934,0.445691,0.0,0.0,0.0
5,10,20,2.629339,0.445691,0.0,0.0,0.0
5,10,21,2.629339,0.445691,0.0,0.0,0.0
5,10,22,2.629339,0.445691,0.0,0.0,0.0
5,10,23,2.629339,0.445691,0.0,0.0,0.0
5,10,24,2.629339,0.445691,0.0,0.0,0.0
6,1,1,2.647243,0.407327,0.0,0.0,0.0
6,1,2,2.647244,0.407327,0.0,0.0,0.0
6,1,3,2.647244,0.407327,0.0,0.0,0.0
6,1,4,2.647244,0.407327,0.0,0.0,0.0
6,1,5,2.647244,0.407327,0.0,0.0,0.0
6,1,6,2.647244,0.407327,0.0,0.0,0.0
6,1,7,2.647243,0.407327,0.0,0.0,0.0
6,1,8,2.647243,0.407327,0.0,0.0,0.0
6,1,9,2.647243,0.407327,0.0,0.0,0.0
6,1,10,2.647243,0.407327,0.0,0.0,0.0
6,1,11,2.647243,0.407327,0.0,0.0,0.0
6,1,12,2.647244,0.407327,0.0,0.0,0.0
6,1,13,2.647244,0.407327,0.0,0.0,0.0
6,1,14,2.647244,0.407327,0.0,0.0,0.0
6,1,15,2.647244,0.407327,0.0,0.0,0.0
6,1,16,2.647244,0.407327,0.0,0.0,0.0
6,1,17,2.647243,0.407327,0.0,0.0,0.0
6,1,18,2.647243,0.407327,0.0,0.0,0.0
6,1,19,2.647243,0.407327,0.0,0.0,0.0
6,1,20,2.647243,0.407327,0.0,0.0,0.0
6,1,21,2.647243,0.407327,0.0,0.0,0.0
6,1,22,2.647243,0.407327,0.0,0.0,0.0
6,1,23,2.647243,0.407327,0.0,0.0,0.0
6,1,24,2.647243,0.407327,0.0,0.0,0.0
6,2,1,2.656585,0.397986,0.0,0.0,0.0
6,2,2,2.656584,0.397986,0.0,0.0,0.0
6,2,3,2.656584,0.397986,0.0,0.0,0.0
6,2,4,2.656584,0.397986,0.0,0.0,0.0
6,2,5,2.656584,0.397986,0.0,0.0,0.0
6,2,6,2.656584,0.397986,0.0,0.0,0.0
6,2,7,2.656584,0.397986,0.0,0.0,0.0
6,2,8,2.656584,0.397986,0.0,0.0,0.0
6,2,9,2.656584,0.397986,0.0,0.0,0.0
6,2,10,2.656584,0.397986,0.0,0.0,0.0
6,2,11,2.656584,0.397986,0.0,0.0,0.0
6,2,12,2.656584,0.397986,0.0,0.0,0.0
6,2,13,2.656584,0.397986,0.0,0.0,0.0
6,2,14,2.656584,0.397986,0.0,0.0,0.0
6,2,15,2.656584,0.397986,0.0,0.0,0.0
6,2,16,2.656584,0.397986,0.0,0.0,0.0
6,2,17,2.656584,0.397986,0.0,0.0,0.0
6,2,18,2.656584,0.397986,0.0,0.0,0.0
6,2,19,2.656584,0.397986,0.0,0.0,0.0
6,2,20,2.656584,0.397986,0.0,0.0,0.0
6,2,21,2.656584,0.397986,0.0,0.0,0.0
6,2,22,2.656584,0.397986,0.0,0.0,0.0
6,2,23,2.656584,0.397986,0.0,0.0,0.0
6,2,24,2.656584,0.397986,0.0,0.0,0.0
6,3,1,2.647244,0.407327,0.0,0.0,0.0
6,3,2,2.647244,0.407327,0.0,0.0,0.0
6,3,3,2.647244,0.407327,0.0,0.0,0.0
6,3,4,2.647244,0.407327,0.0,0.0,0.0
6,3,5,2.647244,0.407327,0.0,0.0,0.0
6,3,6,2.647244,0.407327,0.0,0.0,0.0
6,3,7,2.647243,0.407327,0.0,0.0,0.0
6,3,8,2.647243,0.407327,0.0,0.0,0.0
6,3,9,2.647243,0.407327,0.0,0.0,0.0
6,3,10,2.647243,0.407327,0.0,0.0,0.0
6,3,11,2.647243,0.407327,0.0,0.0,0.0
6,3,12,2.647244,0.407327,0.0,0.0,0.0
6,3,13,2.647244,0.407327,0.0,0.0,0.0
6,3,14,2.647244,0.407327,0.0,0.0,0.0
6,3,15,2.647244,0.407327,0.0,0.0,0.0
6,3,16,2.647244,0.407327,0.0,0.0,0.0
6,3,17,2.647243,0.407327,0.0,0.0,0.0
6,3,18,2.647243,0.407327,0.0,0.0,0.0
6,3,19,2.647243,0.407327,0.0,0.0,0.0
6,3,20,2.647243,0.407327,0.0,0.0,0.0
6,3,21,2.647243,0.407327,0.0,0.0,0.0
6,3,22,2.647243,0.407327,0.0,0.0,0.0
6,3,23,2.647243,0.407327,0.0,0.0,0.0
6,3,24,2.647243,0.407327,0.0,0.0,0.0
6,4,1,2.656584,0.397986,0.0,0.0,0.0
6,4,2,2.656584,0.397986,0.0,0.0,0.0
6,4,3,2.656584,0.397986,0.0,0.0,0.0
6,4,4,2.656584,0.397986,0.0,0.0,0.0
6,4,5,2.656584,0.397986,0.0,0.0,0.0
6,4,6,2.656584,0.397986,0.0,0.0,0.0
6,4,7,2.656584,0.397986,0.0,0.0,0.0
6,4,8,2.656584,0.397986,0.0,0.0,0.0
6,4,9,2.656584,0.397986,0.0,0.0,0.0
6,4,10,2.656584,0.397986,0.0,0.0,0.0
6,4,11,2.656584,0.397986,0.0,0.0,0.0
6,4,12,2.656584,0.397986,0.0,0.0,0.0
6,4,13,2.656584,0.397986,0.0,0.0,0.0
6,4,14,2.656584,0.397986,0.0,0.0,0.0
6,4,15,2.656584,0.397986,0.0,0.0,0.0
6,4,16,2.656584,0.397986,0.0,0.0,0.0
6,4,17,2.656584,0.397986,0.0,0.0,0.0
6,4,18,2.656584,0.397986,0.0,0.0,0.0
6,4,19,2.656584,0.397986,0.0,0.0,0.0
6,4,20,2.656584,0.397986,0.0,0.0,0.0
6,4,21,2.656584,0.397986,0.0,0.0,0.0
6,4,22,2.656584,0.397986,0.0,0.0,0.0
6,4,23,2.656584,0.397986,0.0,0.0,0.0
6,4,24,2.656584,0.397986,0.0,0.0,0.0
6,5,1,2.608879,0.445691,0.0,0.0,0.0
6,5,2,2.608879,0.445691,0.0,0.0,0.0
6,5,3,2.608879,0.445691,0.0,0.0,0.0
6,5,4,2.608879,0.445691,0.0,0.0,0.0
6,5,5,2.608879,0.445691,0.0,0.0,0.0
6,5,6,2.608879,0.445691,0.0,0.0,0.0
6,5,7,2.608879,0.445691,0.0,0.0,0.0
6,5,8,2.608879,0.445691,0.0,0.0,0.0
6,5,9,2.608879,0.445691,0.0,0.0,0.0
6,5,10,2.608879,0.445691,0.0,0.0,0.0
6,5,11,2.608879,0.445691,0.0,0.0,0.0
6,5,12,2.608879,0.445691,0.0,0.0,0.0
6,5,13,2.608879,0.445691,0.0,0.0,0.0
6,5,14,2.608879,0.445691,0.0,0.0,0.0
6,5,15,2.608879,0.445691,0.0,0.0,0.0
6,5,16,2.608879,0.445691,0.0,0.0,0.0
6,5,17,2.608879,0.445691,0.0,0.0,0.0
6,5,18,2.608879,0.445691,0.0,0.0,0.0
6,5,19,2.608879,0.445691,0.0,0.0,0.0
6,5,20,2.608879,0.445691,0.0,0.0,0.0
6,5,21,2.608879,0.445691,0.0,0.0,0.0
6,5,22,2.608879,0.445691,0.0,0.0,0.0
6,5,23,2.608879,0.445691,0.0,0.0,0.0
6,5,24,2.608879,0.445691,0.0,0.0,0.0
6,6,1,2.656585,0.397986,0.0,0.0,0.0
6,6,2,2.656585,0.397986,0.0,0.0,0.0
6,6,3,2.656584,0.397986,0.0,0.0,0.0
6,6,4,2.656585,0.397986,0.0,0.0,0.0
6,6,5,2.656584,0.397986,0.0,0.0,0.0
6,6,6,2.656584,0.397986,0.0,0.0,0.0
6,6,7,2.656584,0.397986,0.0,0.0,0.0
6,6,8,2.656584,0.397986,0.0,0.0,0.0
6,6,9,2.656584,0.397986,0.0,0.0,0.0
6,6,10,2.656584,0.397986,0.0,0.0,0.0
6,6,11,2.656584,0.397986,0.0,0.0,0.0
6,6,12,2.656584,0.397986,0.0,0.0,0.0
6,6,13,2.656584,0.397986,0.0,0.0,0.0
6,6,14,2.656584,0.397986,0.0,0.0,0.0
6,6,15,2.656584,0.397986,0.0,0.0,0.0
6,6,16,2.656584,0.397986,0.0,0.0,0.0
6,6,17,2.656584,0.397986,0.0,0.0,0.0
6,6,18,2.656584,0.397986,0.0,0.0,0.0
6,6,19,2.656584,0.397986,0.0,0.0,0.0
6,6,20,2.656584,0.397986,0.0,0.0,0.0
6,6,21,2.656584,0.397986,0.0,0.0,0.0
6,6,22,2.656584,0.397986,0.0,0.0,0.0
6,6,23,2.656584,0.397986,0.0,0.0,0.0
6,6,24,2.656584,0.397986,0.0,0.0,0.0
6,7,1,2.647244,0.407327,0.0,0.0,0.0
6,7,2,2.647244,0.407327,0.0,0.0,0.0
6,7,3,2.647244,0.407327,0.0,0.0,0.0
6,7,4,2.647244,0.407327,0.0,0.0,0.0
6,7,5,2.647244,0.407327,0.0,0.0,0.0
6,7,6,2.647244,0.407327,0.0,0.0,0.0
6,7,7,2.647244,0.407327,0.0,0.0,0.0
6,7,8,2.647244,0.407327,0.0,0.0,0.0
6,7,9,2.647244,0.407327,0.0,0.0,0.0
6,7,10,2.647244,0.407327,0.0,0.0,0.0
6,7,11,2.647243,0.407327,0.0,0.0,0.0
6,7,12,2.647244,0.407327,0.0,0.0,0.0
6,7,13,2.647244,0.407327,0.0,0.0,0.0
6,7,14,2.647244,0.407327,0.0,0.0,0.0
6,7,15,2.647243,0.407327,0.0,0.0,0.0
6,7,16,2.647243,0.407327,0.0,0.0,0.0
6,7,17,2.647243,0.407327,0.0,0.0,0.0
6,7,18,2.647243,0.407327,0.0,0.0,0.0
6,7,19,2.647243,0.407327,0.0,0.0,0.0
6,7,20,2.647243,0.407327,0.0,0.0,0.0
6,7,21,2.647243,0.407327,0.0,0.0,0.0
6,7,22,2.647243,0.407327,0.0,0.0,0.0
6,7,23,2.647243,0.407327,0.0,0.0,0.0
6,7,24,2.647243,0.407327,0.0,0.0,0.0
6,8,1,2.656584,0.397986,0.0,0.0,0.0
6,8,2,2.656584,0.397986,0.0,0.0,0.0
6,8,3,2.656584,0.397986,0.0,0.0,0.0
6,8,4,2.656584,0.397986,0.0,0.0,0.0
6,8,5,2.656584,0.397986,0.0,0.0,0.0
6,8,6,2.656584,0.397986,0.0,0.0,0.0
6,8,7,2.656584,0.397986,0.0,0.0,0.0
6,8,8,2.656584,0.397986,0.0,0.0,0.0
6,8,9,2.656584,0.397986,0.0,0.0,0.0
6,8,10,2.656584,0.397986,0.0,0.0,0.0
6,8,11,2.656584,0.397986,0.0,0.0,0.0
6,8,12,2.656584,0.397986,0.0,0.0,0.0
6,8,13,2.656584,0.397986,0.0,0.0,0.0
6,8,14,2.656584,0.397986,0.0,0.0,0.0
6,8,15,2.656584,0.397986,0.0,0.0,0.0
6,8,16,2.656585,0.397986,0.0,0.0,0.0
6,8,17,2.656584,0.397986,0.0,0.0,0.0
6,8,18,2.656584,0.397986,0.0,0.0,0.0
6,8,19,2.656584,0.397986,0.0,0.0,0.0
6,8,20,2.656584,0.397986,0.0,0.0,0.0
6,8,21,2.656584,0.397986,0.0,0.0,0.0
6,8,22,2.656584,0.397986,0.0,0.0,0.0
6,8,23,2.656584,0.397986,0.0,0.0,0.0
6,8,24,2.656584,0.397986,0.0,0.0,0.0
6,9,1,2.656584,0.397986,0.0,0.0,0.0
6,9,2,2.656585,0.397986,0.0,0.0,0.0
6,9,3,2.656584,0.397986,0.0,0.0,0.0
6,9,4,2.656584,0.397986,0.0,0.0,0.0
6,9,5,2.656585,0.397986,0.0,0.0,0.0
6,9,6,2.656584,0.397986,0.0,0.0,0.0
6,9,7,2.656585,0.397986,0.0,0.0,0.0
6,9,8,2.656584,0.397986,0.0,0.0,0.0
6,9,9,2.656584,0.397986,0.0,0.0,0.0
6,9,10,2.656584,0.397986,0.0,0.0,0.0
6,9,11,2.656584,0.397986,0.0,0.0,0.0
6,9,12,2.656584,0.397986,0.0,0.0,0.0
6,9,13,2.656584,0.397986,0.0,0.0,0.0
6,9,14,2.656585,0.397986,0.0,0.0,0.0
6,9,15,2.656584,0.397986,0.0,0.0,0.0
6,9,16,2.656584,0.397986,0.0,0.0,0.0
6,9,17,2.656584,0.397986,0.0,0.0,0.0
6,9,18,2.656584,0.397986,0.0,0.0,0.0
6,9,19,2.656585,0.397986,0.0,0.0,0.0
6,9,20,2.656584,0.397986,0.0,0.0,0.0
6,9,21,2.656584,0.397986,0.0,0.0,0.0
6,9,22,2.656584,0.397986,0.0,0.0,0.0
6,9,23,2.656584,0.397986,0.0,0.0,0.0
6,9,24,2.656584,0.397986,0.0,0.0,0.0
6,10,1,2.515722,0.538848,0.0,0.0,0.0
6,10,2,2.513655,0.540914,0.0,0.0,0.0
6,10,3,2.505297,0.549273,0.0,0.0,0.0
6,10,4,2.505297,0.549273,0.0,0.0,0.0
6,10,5,2.505296,0.549273,0.0,0.0,0.0
6,10,6,2.505296,0.549273,0.0,0.0,0.0
6,10,7,2.505297,0.549273,0.0,0.0,0.0
6,10,8,2.505297,0.549273,0.0,0.0,0.0
6,10,9,2.505297,0.549273,0.0,0.0,0.0
6,10,10,2.505297,0.549273,0.0,0.0,0.0
6,10,11,2.505297,0.549273,0.0,0.0,0.0
6,10,12,2.505297,0.549273,0.0,0.0,0.0
6,10,13,2.505297,0.549273,0.0,0.0,0.0
6,10,14,2.505297,0.549273,0.0,0.0,0.0
6,10,15,2.505297,0.549273,0.0,0.0,0.0
6,10,16,2.505297,0.549273,0.0,0.0,0.0
6,10,17,2.505297,0.549273,0.0,0.0,0.0
6,10,18,2.505297,0.549273,0.0,0.0,0.0
6,10,19,2.505297,0.549273,0.0,0.0,0.0
6,10,20,2.505297,0.549273,0.0,0.0,0.0
6,10,21,2.505297,0.549273,0.0,0.0,0.0
6,10,22,2.505297,0.549273,0.0,0.0,0.0
6,10,23,2.505297,0.549273,0.0,0.0,0.0
6,10,24,2.505297,0.549273,0.0,0.0,0.0
7,1,1,2.609119,0.445691,0.0,0.0,0.0
7,1,2,2.609119,0.445691,0.0,0.0,0.0
7,1,3,2.609119,0.445691,0.0,0.0,0.0
7,1,4,2.609119,0.445691,0.0,0.0,0.0
7,1,5,2.60912,0.445691,0.0,0.0,0.0
7,1,6,2.609119,0.445691,0.0,0.0,0.0
7,1,7,2.609119,0.445691,0.0,0.0,0.0
7,1,8,2.609119,0.445691,0.0,0.0,0.0
7,1,9,2.609119,0.445691,0.0,0.0,0.0
7,1,10,2.609119,0.445691,0.0,0.0,0.0
7,1,11,2.609119,0.445691,0.0,0.0,0.0
7,1,12,2.609119,0.445691,0.0,0.0,0.0
7,1,13,2.609119,0.445691,0.0,0.0,0.0
7,1,14,2.609119,0.445691,0.0,0.0,0.0
7,1,15,2.609119,0.445691,0.0,0.0,0.0
7,1,16,2.609119,0.445691,0.0,0.0,0.0
7,1,17,2.609119,0.445691,0.0,0.0,0.0
7,1,18,2.609119,0.445691,0.0,0.0,0.0
7,1,19,2.609119,0.445691,0.0,0.0,0.0
7,1,20,2.609119,0.445691,0.0,0.0,0.0
7,1,21,2.609119,0.445691,0.0,0.0,0.0
7,1,22,2.609119,0.445691,0.0,0.0,0.0
7,1,23,2.609119,0.445691,0.0,0.0,0.0
7,1,24,2.609119,0.445691,0.0,0.0,0.0
7,2,1,2.628135,0.426676,0.0,0.0,0.0
7,2,2,2.628135,0.426676,0.0,0.0,0.0
7,2,3,2.628135,0.426676,0.0,0.0,0.0
7,2,4,2.628135,0.426676,0.0,0.0,0.0
7,2,5,2.628134,0.426676,0.0,0.0,0.0
7,2,6,2.628135,0.426676,0.0,0.0,0.0
7,2,7,2.628135,0.426676,0.0,0.0,0.0
7,2,8,2.628135,0.426676,0.0,0.0,0.0
7,2,9,2.628135,0.426676,0.0,0.0,0.0
7,2,10,2.628135,0.426676,0.0,0.0,0.0
7,2,11,2.628135,0.426676,0.0,0.0,0.0
7,2,12,2.628135,0.426676,0.0,0.0,0.0
7,2,13,2.628135,0.426676,0.0,0.0,0.0
7,2,14,2.628135,0.426676,0.0,0.0,0.0
7,2,15,2.628135,0.426676,0.0,0.0,0.0
7,2,16,2.628135,0.426676,0.0,0.0,0.0
7,2,17,2.628135,0.426676,0.0,0.0,0.0
7,2,18,2.628135,0.426676,0.0,0.0,0.0
7,2,19,2.628135,0.426676,0.0,0.0,0.0
7,2,20,2.628135,0.426676,0.0,0.0,0.0
7,2,21,2.628135,0.426676,0.0,0.0,0.0
7,2,22,2.628135,0.426676,0.0,0.0,0.0
7,2,23,2.628135,0.426676,0.0,0.0,0.0
7,2,24,2.628135,0.426676,0.0,0.0,0.0
7,3,1,2.601362,0.453447,0.0,0.0,0.0
7,3,2,2.601362,0.453447,0.0,0.0,0.0
7,3,3,2.601362,0.453447,0.0,0.0,0.0
7,3,4,2.601362,0.453447,0.0,0.0,0.0
7,3,5,2.601362,0.453447,0.0,0.0,0.0
