period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
5,2,21,0.075405,0.028503,0.0,0.0,0.0
5,2,22,0.075405,0.028503,0.0,0.0,0.0
5,2,23,0.075405,0.028503,0.0,0.0,0.0
5,2,24,0.075405,0.028503,0.0,0.0,0.0
5,3,1,0.09355,0.010352,0.0,0.0,0.0
5,3,2,0.09355,0.010352,0.0,0.0,0.0
5,3,3,0.09355,0.010352,0.0,0.0,0.0
5,3,4,0.09355,0.010352,0.0,0.0,0.0
5,3,5,0.09355,0.010352,0.0,0.0,0.0
5,3,6,0.09355,0.010352,0.0,0.0,0.0
5,3,7,0.09355,0.010352,0.0,0.0,0.0
5,3,8,0.09355,0.010352,0.0,0.0,0.0
5,3,9,0.09355,0.010352,0.0,0.0,0.0
5,3,10,0.093336,0.010566,0.0,0.0,0.0
5,3,11,0.093191,0.010711,0.0,0.0,0.0
5,3,12,0.093191,0.010711,0.0,0.0,0.0
5,3,13,0.093191,0.010711,0.0,0.0,0.0
5,3,14,0.093191,0.010711,0.0,0.0,0.0
5,3,15,0.093191,0.010711,0.0,0.0,0.0
5,3,16,0.093191,0.010711,0.0,0.0,0.0
5,3,17,0.093191,0.010711,0.0,0.0,0.0
5,3,18,0.093191,0.010711,0.0,0.0,0.0
5,3,19,0.093191,0.010711,0.0,0.0,0.0
5,3,20,0.093191,0.010711,0.0,0.0,0.0
5,3,21,0.093191,0.010711,0.0,0.0,0.0
5,3,22,0.093191,0.010711,0.0,0.0,0.0
5,3,23,0.093191,0.010711,0.0,0.0,0.0
5,3,24,0.093191,0.010711,0.0,0.0,0.0
5,4,1,0.08343,0.020477,0.0,0.0,0.0
5,4,2,0.08343,0.020477,0.0,0.0,0.0
5,4,3,0.08343,0.020477,0.0,0.0,0.0
5,4,4,0.08343,0.020477,0.0,0.0,0.0
5,4,5,0.08343,0.020477,0.0,0.0,0.0
5,4,6,0.08343,0.020477,0.0,0.0,0.0
5,4,7,0.08343,0.020477,0.0,0.0,0.0
5,4,8,0.08343,0.020477,0.0,0.0,0.0
5,4,9,0.08343,0.020477,0.0,0.0,0.0
5,4,10,0.08343,0.020477,0.0,0.0,0.0
5,4,11,0.08343,0.020477,0.0,0.0,0.0
5,4,12,0.08343,0.020477,0.0,0.0,0.0
5,4,13,0.08343,0.020477,0.0,0.0,0.0
5,4,14,0.08343,0.020477,0.0,0.0,0.0
5,4,15,0.08343,0.020477,0.0,0.0,0.0
5,4,16,0.08343,0.020477,0.0,0.0,0.0
5,4,17,0.08343,0.020477,0.0,0.0,0.0
5,4,18,0.08343,0.020477,0.0,0.0,0.0
5,4,19,0.08343,0.020477,0.0,0.0,0.0
5,4,20,0.08343,0.020477,0.0,0.0,0.0
5,4,21,0.08343,0.020477,0.0,0.0,0.0
5,4,22,0.08343,0.020477,0.0,0.0,0.0
5,4,23,0.08343,0.020477,0.0,0.0,0.0
5,4,24,0.082731,0.021176,0.0,0.0,0.0
5,5,1,0.081654,0.022252,0.0,0.0,0.0
5,5,2,0.081654,0.022252,0.0,0.0,0.0
5,5,3,0.081654,0.022252,0.0,0.0,0.0
5,5,4,0.081654,0.022252,0.0,0.0,0.0
5,5,5,0.081527,0.022379,0.0,0.0,0.0
5,5,6,0.081043,0.022864,0.0,0.0,0.0
5,5,7,0.081043,0.022864,0.0,0.0,0.0
5,5,8,0.081043,0.022864,0.0,0.0,0.0
5,5,9,0.081043,0.022864,0.0,0.0,0.0
5,5,10,0.081043,0.022864,0.0,0.0,0.0
5,5,11,0.081043,0.022864,0.0,0.0,0.0
5,5,12,0.081043,0.022864,0.0,0.0,0.0
5,5,13,0.081043,0.022864,0.0,0.0,0.0
5,5,14,0.081043,0.022864,0.0,0.0,0.0
5,5,15,0.081043,0.022864,0.0,0.0,0.0
5,5,16,0.081043,0.022864,0.0,0.0,0.0
5,5,17,0.081043,0.022864,0.0,0.0,0.0
5,5,18,0.081043,0.022864,0.0,0.0,0.0
5,5,19,0.081043,0.022864,0.0,0.0,0.0
5,5,20,0.081043,0.022864,0.0,0.0,0.0
5,5,21,0.081043,0.022864,0.0,0.0,0.0
5,5,22,0.081043,0.022864,0.0,0.0,0.0
5,5,23,0.081043,0.022864,0.0,0.0,0.0
5,5,24,0.081043,0.022864,0.0,0.0,0.0
5,6,1,0.097065,0.006835,0.0,0.0,0.0
5,6,2,0.097065,0.006835,0.0,0.0,0.0
5,6,3,0.097065,0.006835,0.0,0.0,0.0
5,6,4,0.097065,0.006835,0.0,0.0,0.0
5,6,5,0.096859,0.007041,0.0,0.0,0.0
5,6,6,0.096707,0.007194,0.0,0.0,0.0
5,6,7,0.096707,0.007194,0.0,0.0,0.0
5,6,8,0.096707,0.007194,0.0,0.0,0.0
5,6,9,0.096707,0.007194,0.0,0.0,0.0
5,6,10,0.096707,0.007194,0.0,0.0,0.0
5,6,11,0.096707,0.007194,0.0,0.0,0.0
5,6,12,0.096707,0.007194,0.0,0.0,0.0
5,6,13,0.096707,0.007194,0.0,0.0,0.0
5,6,14,0.096707,0.007194,0.0,0.0,0.0
5,6,15,0.096707,0.007194,0.0,0.0,0.0
5,6,16,0.096707,0.007194,0.0,0.0,0.0
5,6,17,0.096707,0.007194,0.0,0.0,0.0
5,6,18,0.096707,0.007194,0.0,0.0,0.0
5,6,19,0.096707,0.007194,0.0,0.0,0.0
5,6,20,0.096707,0.007194,0.0,0.0,0.0
5,6,21,0.102538,0.001363,0.0,0.0,0.0
5,6,22,0.102538,0.001363,0.0,0.0,0.0
5,6,23,0.102538,0.001363,0.0,0.0,0.0
5,6,24,0.10203,0.00187,0.0,0.0,0.0
5,7,1,0.096707,0.007194,0.0,0.0,0.0
5,7,2,0.096707,0.007194,0.0,0.0,0.0
5,7,3,0.096707,0.007194,0.0,0.0,0.0
5,7,4,0.096443,0.007458,0.0,0.0,0.0
5,7,5,0.09638,0.007521,0.0,0.0,0.0
5,7,6,0.09638,0.007521,0.0,0.0,0.0
5,7,7,0.09638,0.007521,0.0,0.0,0.0
5,7,8,0.09638,0.007521,0.0,0.0,0.0
5,7,9,0.09638,0.007521,0.0,0.0,0.0
5,7,10,0.09638,0.007521,0.0,0.0,0.0
5,7,11,0.09638,0.007521,0.0,0.0,0.0
5,7,12,0.09638,0.007521,0.0,0.0,0.0
5,7,13,0.09638,0.007521,0.0,0.0,0.0
5,7,14,0.09638,0.007521,0.0,0.0,0.0
5,7,15,0.09638,0.007521,0.0,0.0,0.0
5,7,16,0.09638,0.007521,0.0,0.0,0.0
5,7,17,0.09638,0.007521,0.0,0.0,0.0
5,7,18,0.09638,0.007521,0.0,0.0,0.0
5,7,19,0.09638,0.007521,0.0,0.0,0.0
5,7,20,0.09638,0.007521,0.0,0.0,0.0
5,7,21,0.09638,0.007521,0.0,0.0,0.0
5,7,22,0.09638,0.007521,0.0,0.0,0.0
5,7,23,0.09638,0.007521,0.0,0.0,0.0
5,7,24,0.09638,0.007521,0.0,0.0,0.0
5,8,1,0.082945,0.020962,0.0,0.0,0.0
5,8,2,0.087382,0.016523,0.0,0.0,0.0
5,8,3,0.087382,0.016523,0.0,0.0,0.0
5,8,4,0.08673,0.017175,0.0,0.0,0.0
5,8,5,0.085912,0.017994,0.0,0.0,0.0
5,8,6,0.088016,0.015889,0.0,0.0,0.0
5,8,7,0.088016,0.015889,0.0,0.0,0.0
5,8,8,0.088016,0.015889,0.0,0.0,0.0
5,8,9,0.088016,0.015889,0.0,0.0,0.0
5,8,10,0.088016,0.015889,0.0,0.0,0.0
5,8,11,0.088016,0.015889,0.0,0.0,0.0
5,8,12,0.088016,0.015889,0.0,0.0,0.0
5,8,13,0.088016,0.015889,0.0,0.0,0.0
5,8,14,0.088016,0.015889,0.0,0.0,0.0
5,8,15,0.088016,0.015889,0.0,0.0,0.0
5,8,16,0.088016,0.015889,0.0,0.0,0.0
5,8,17,0.087882,0.016023,0.0,0.0,0.0
5,8,18,0.087668,0.016237,0.0,0.0,0.0
5,8,19,0.087668,0.016237,0.0,0.0,0.0
5,8,20,0.087668,0.016237,0.0,0.0,0.0
5,8,21,0.087668,0.016237,0.0,0.0,0.0
5,8,22,0.087668,0.016237,0.0,0.0,0.0
5,8,23,0.087668,0.016237,0.0,0.0,0.0
5,8,24,0.087668,0.016237,0.0,0.0,0.0
5,9,1,0.090009,0.013895,0.0,0.0,0.0
5,9,2,0.090009,0.013895,0.0,0.0,0.0
5,9,3,0.090009,0.013895,0.0,0.0,0.0
5,9,4,0.090009,0.013895,0.0,0.0,0.0
5,9,5,0.090009,0.013895,0.0,0.0,0.0
5,9,6,0.090009,0.013895,0.0,0.0,0.0
5,9,7,0.090009,0.013895,0.0,0.0,0.0
5,9,8,0.090009,0.013895,0.0,0.0,0.0
5,9,9,0.090009,0.013895,0.0,0.0,0.0
5,9,10,0.090009,0.013895,0.0,0.0,0.0
5,9,11,0.090009,0.013895,0.0,0.0,0.0
5,9,12,0.090009,0.013895,0.0,0.0,0.0
5,9,13,0.090009,0.013895,0.0,0.0,0.0
5,9,14,0.090001,0.013903,0.0,0.0,0.0
5,9,15,0.089981,0.013923,0.0,0.0,0.0
5,9,16,0.089981,0.013923,0.0,0.0,0.0
5,9,17,0.095256,0.008646,0.0,0.0,0.0
5,9,18,0.095256,0.008646,0.0,0.0,0.0
5,9,19,0.095256,0.008646,0.0,0.0,0.0
5,9,20,0.095008,0.008893,0.0,0.0,0.0
5,9,21,0.102538,0.001363,0.0,0.0,0.0
5,9,22,0.102538,0.001363,0.0,0.0,0.0
5,9,23,0.102538,0.001363,0.0,0.0,0.0
5,9,24,0.10203,0.00187,0.0,0.0,0.0
5,10,1,0.091172,0.012731,0.0,0.0,0.0
5,10,2,0.091172,0.012731,0.0,0.0,0.0
5,10,3,0.090917,0.012985,0.0,0.0,0.0
5,10,4,0.090635,0.013268,0.0,0.0,0.0
5,10,5,0.090635,0.013268,0.0,0.0,0.0
5,10,6,0.090635,0.013268,0.0,0.0,0.0
5,10,7,0.090635,0.013268,0.0,0.0,0.0
5,10,8,0.090635,0.013268,0.0,0.0,0.0
5,10,9,0.090635,0.013268,0.0,0.0,0.0
5,10,10,0.090635,0.013268,0.0,0.0,0.0
5,10,11,0.090635,0.013268,0.0,0.0,0.0
5,10,12,0.090635,0.013268,0.0,0.0,0.0
5,10,13,0.090635,0.013268,0.0,0.0,0.0
5,10,14,0.090635,0.013268,0.0,0.0,0.0
5,10,15,0.090635,0.013268,0.0,0.0,0.0
5,10,16,0.090635,0.013268,0.0,0.0,0.0
5,10,17,0.095256,0.008646,0.0,0.0,0.0
5,10,18,0.095256,0.008646,0.0,0.0,0.0
5,10,19,0.095256,0.008646,0.0,0.0,0.0
5,10,20,0.095008,0.008893,0.0,0.0,0.0
5,10,21,0.102538,0.001363,0.0,0.0,0.0
5,10,22,0.102538,0.001363,0.0,0.0,0.0
5,10,23,0.102538,0.001363,0.0,0.0,0.0
5,10,24,0.10203,0.00187,0.0,0.0,0.0
6,1,1,0.076672,0.027236,0.0,0.0,0.0
6,1,2,0.076672,0.027236,0.0,0.0,0.0
6,1,3,0.076672,0.027236,0.0,0.0,0.0
6,1,4,0.076672,0.027236,0.0,0.0,0.0
6,1,5,0.076672,0.027236,0.0,0.0,0.0
6,1,6,0.076672,0.027236,0.0,0.0,0.0
6,1,7,0.076672,0.027236,0.0,0.0,0.0
6,1,8,0.076672,0.027236,0.0,0.0,0.0
6,1,9,0.076672,0.027236,0.0,0.0,0.0
6,1,10,0.076672,0.027236,0.0,0.0,0.0
6,1,11,0.076672,0.027236,0.0,0.0,0.0
6,1,12,0.076672,0.027236,0.0,0.0,0.0
6,1,13,0.076672,0.027236,0.0,0.0,0.0
6,1,14,0.076672,0.027236,0.0,0.0,0.0
6,1,15,0.076672,0.027236,0.0,0.0,0.0
6,1,16,0.076672,0.027236,0.0,0.0,0.0
6,1,17,0.076672,0.027236,0.0,0.0,0.0
6,1,18,0.076672,0.027236,0.0,0.0,0.0
6,1,19,0.076672,0.027236,0.0,0.0,0.0
6,1,20,0.076672,0.027236,0.0,0.0,0.0
6,1,21,0.076672,0.027236,0.0,0.0,0.0
6,1,22,0.076672,0.027236,0.0,0.0,0.0
6,1,23,0.076672,0.027236,0.0,0.0,0.0
6,1,24,0.076672,0.027236,0.0,0.0,0.0
6,2,1,0.079236,0.024672,0.0,0.0,0.0
6,2,2,0.079236,0.024672,0.0,0.0,0.0
6,2,3,0.079236,0.024672,0.0,0.0,0.0
6,2,4,0.079236,0.024672,0.0,0.0,0.0
6,2,5,0.079236,0.024672,0.0,0.0,0.0
6,2,6,0.079236,0.024672,0.0,0.0,0.0
6,2,7,0.079236,0.024672,0.0,0.0,0.0
6,2,8,0.079236,0.024672,0.0,0.0,0.0
6,2,9,0.079236,0.024672,0.0,0.0,0.0
6,2,10,0.079236,0.024672,0.0,0.0,0.0
6,2,11,0.079146,0.024761,0.0,0.0,0.0
6,2,12,0.07893,0.024978,0.0,0.0,0.0
6,2,13,0.07893,0.024978,0.0,0.0,0.0
6,2,14,0.07893,0.024978,0.0,0.0,0.0
6,2,15,0.07893,0.024978,0.0,0.0,0.0
6,2,16,0.07893,0.024978,0.0,0.0,0.0
6,2,17,0.07893,0.024978,0.0,0.0,0.0
6,2,18,0.07893,0.024978,0.0,0.0,0.0
6,2,19,0.07893,0.024978,0.0,0.0,0.0
6,2,20,0.07893,0.024978,0.0,0.0,0.0
6,2,21,0.07893,0.024978,0.0,0.0,0.0
6,2,22,0.07893,0.024978,0.0,0.0,0.0
6,2,23,0.078152,0.025756,0.0,0.0,0.0
6,2,24,0.078016,0.025893,0.0,0.0,0.0
6,3,1,0.076978,0.02693,0.0,0.0,0.0
6,3,2,0.076978,0.02693,0.0,0.0,0.0
6,3,3,0.076978,0.02693,0.0,0.0,0.0
6,3,4,0.076978,0.02693,0.0,0.0,0.0
6,3,5,0.076978,0.02693,0.0,0.0,0.0
6,3,6,0.076978,0.02693,0.0,0.0,0.0
6,3,7,0.076978,0.02693,0.0,0.0,0.0
6,3,8,0.076978,0.02693,0.0,0.0,0.0
6,3,9,0.076978,0.02693,0.0,0.0,0.0
6,3,10,0.076978,0.02693,0.0,0.0,0.0
6,3,11,0.076978,0.02693,0.0,0.0,0.0
6,3,12,0.076978,0.02693,0.0,0.0,0.0
6,3,13,0.076978,0.02693,0.0,0.0,0.0
6,3,14,0.076978,0.02693,0.0,0.0,0.0
6,3,15,0.076978,0.02693,0.0,0.0,0.0
6,3,16,0.076978,0.02693,0.0,0.0,0.0
6,3,17,0.076978,0.02693,0.0,0.0,0.0
6,3,18,0.076978,0.02693,0.0,0.0,0.0
6,3,19,0.076978,0.02693,0.0,0.0,0.0
6,3,20,0.076978,0.02693,0.0,0.0,0.0
6,3,21,0.076978,0.02693,0.0,0.0,0.0
6,3,22,0.076978,0.02693,0.0,0.0,0.0
6,3,23,0.076736,0.027172,0.0,0.0,0.0
6,3,24,0.076672,0.027236,0.0,0.0,0.0
6,4,1,0.096707,0.007194,0.0,0.0,0.0
6,4,2,0.096707,0.007194,0.0,0.0,0.0
6,4,3,0.096707,0.007194,0.0,0.0,0.0
6,4,4,0.096707,0.007194,0.0,0.0,0.0
6,4,5,0.096707,0.007194,0.0,0.0,0.0
6,4,6,0.096707,0.007194,0.0,0.0,0.0
6,4,7,0.096707,0.007194,0.0,0.0,0.0
6,4,8,0.096707,0.007194,0.0,0.0,0.0
6,4,9,0.096707,0.007194,0.0,0.0,0.0
6,4,10,0.096707,0.007194,0.0,0.0,0.0
6,4,11,0.096707,0.007194,0.0,0.0,0.0
6,4,12,0.096707,0.007194,0.0,0.0,0.0
6,4,13,0.096623,0.007277,0.0,0.0,0.0
6,4,14,0.09638,0.007521,0.0,0.0,0.0
6,4,15,0.09638,0.007521,0.0,0.0,0.0
6,4,16,0.09638,0.007521,0.0,0.0,0.0
6,4,17,0.09638,0.007521,0.0,0.0,0.0
6,4,18,0.09638,0.007521,0.0,0.0,0.0
6,4,19,0.09638,0.007521,0.0,0.0,0.0
6,4,20,0.09638,0.007521,0.0,0.0,0.0
6,4,21,0.09638,0.007521,0.0,0.0,0.0
6,4,22,0.09638,0.007521,0.0,0.0,0.0
6,4,23,0.09638,0.007521,0.0,0.0,0.0
6,4,24,0.09638,0.007521,0.0,0.0,0.0
6,5,1,0.096707,0.007194,0.0,0.0,0.0
6,5,2,0.096707,0.007194,0.0,0.0,0.0
6,5,3,0.096707,0.007194,0.0,0.0,0.0
6,5,4,0.096443,0.007458,0.0,0.0,0.0
6,5,5,0.09638,0.007521,0.0,0.0,0.0
6,5,6,0.09638,0.007521,0.0,0.0,0.0
6,5,7,0.09638,0.007521,0.0,0.0,0.0
6,5,8,0.09638,0.007521,0.0,0.0,0.0
6,5,9,0.09638,0.007521,0.0,0.0,0.0
6,5,10,0.09638,0.007521,0.0,0.0,0.0
6,5,11,0.09638,0.007521,0.0,0.0,0.0
6,5,12,0.09638,0.007521,0.0,0.0,0.0
6,5,13,0.09638,0.007521,0.0,0.0,0.0
6,5,14,0.09638,0.007521,0.0,0.0,0.0
6,5,15,0.09638,0.007521,0.0,0.0,0.0
6,5,16,0.09638,0.007521,0.0,0.0,0.0
6,5,17,0.09638,0.007521,0.0,0.0,0.0
6,5,18,0.09638,0.007521,0.0,0.0,0.0
6,5,19,0.09638,0.007521,0.0,0.0,0.0
6,5,20,0.09638,0.007521,0.0,0.0,0.0
6,5,21,0.09638,0.007521,0.0,0.0,0.0
6,5,22,0.09638,0.007521,0.0,0.0,0.0
6,5,23,0.09638,0.007521,0.0,0.0,0.0
6,5,24,0.09638,0.007521,0.0,0.0,0.0
6,6,1,0.086274,0.016871,0.0,0.0,0.000761
6,6,2,0.086272,0.016871,0.0,0.0,0.000762
6,6,3,0.087034,0.016871,0.0,0.0,0.0
6,6,4,0.086367,0.016871,0.0,0.0,0.000668
6,6,5,0.086272,0.016871,0.0,0.0,0.000762
6,6,6,0.087034,0.016871,0.0,0.0,0.0
6,6,7,0.086387,0.016871,0.0,0.0,0.000647
6,6,8,0.088759,0.015146,0.0,0.0,0.0
6,6,9,0.088759,0.015146,0.0,0.0,0.0
6,6,10,0.088759,0.015146,0.0,0.0,0.0
6,6,11,0.088759,0.015146,0.0,0.0,0.0
6,6,12,0.088759,0.015146,0.0,0.0,0.0
6,6,13,0.088759,0.015146,0.0,0.0,0.0
6,6,14,0.088759,0.015146,0.0,0.0,0.0
6,6,15,0.086921,0.016984,0.0,0.0,0.0
6,6,16,0.08594,0.017965,0.0,0.0,0.0
6,6,17,0.086247,0.017659,0.0,0.0,0.0
6,6,18,0.08594,0.017965,0.0,0.0,0.0
6,6,19,0.08594,0.017965,0.0,0.0,0.0
6,6,20,0.087316,0.016589,0.0,0.0,0.0
6,6,21,0.087316,0.016589,0.0,0.0,0.0
6,6,22,0.087316,0.016589,0.0,0.0,0.0
6,6,23,0.087316,0.016589,0.0,0.0,0.0
6,6,24,0.087316,0.016589,0.0,0.0,0.0
6,7,1,0.076978,0.02693,0.0,0.0,0.0
6,7,2,0.076978,0.02693,0.0,0.0,0.0
6,7,3,0.076978,0.02693,0.0,0.0,0.0
6,7,4,0.076978,0.02693,0.0,0.0,0.0
6,7,5,0.076978,0.02693,0.0,0.0,0.0
6,7,6,0.076978,0.02693,0.0,0.0,0.0
6,7,7,0.076978,0.02693,0.0,0.0,0.0
6,7,8,0.076978,0.02693,0.0,0.0,0.0
6,7,9,0.076978,0.02693,0.0,0.0,0.0
6,7,10,0.076978,0.02693,0.0,0.0,0.0
6,7,11,0.076978,0.02693,0.0,0.0,0.0
6,7,12,0.076978,0.02693,0.0,0.0,0.0
6,7,13,0.076978,0.02693,0.0,0.0,0.0
6,7,14,0.076978,0.02693,0.0,0.0,0.0
6,7,15,0.076978,0.02693,0.0,0.0,0.0
6,7,16,0.076978,0.02693,0.0,0.0,0.0
6,7,17,0.076978,0.02693,0.0,0.0,0.0
6,7,18,0.076978,0.02693,0.0,0.0,0.0
6,7,19,0.076978,0.02693,0.0,0.0,0.0
6,7,20,0.076978,0.02693,0.0,0.0,0.0
6,7,21,0.076978,0.02693,0.0,0.0,0.0
6,7,22,0.076736,0.027172,0.0,0.0,0.0
6,7,23,0.076672,0.027236,0.0,0.0,0.0
6,7,24,0.076978,0.02693,0.0,0.0,0.0
6,8,1,0.093153,0.01075,0.0,0.0,0.0
6,8,2,0.093153,0.01075,0.0,0.0,0.0
6,8,3,0.093153,0.01075,0.0,0.0,0.0
6,8,4,0.093153,0.01075,0.0,0.0,0.0
6,8,5,0.093153,0.01075,0.0,0.0,0.0
6,8,6,0.092645,0.011257,0.0,0.0,0.0
6,8,7,0.092263,0.01164,0.0,0.0,0.0
6,8,8,0.092263,0.01164,0.0,0.0,0.0
6,8,9,0.092263,0.01164,0.0,0.0,0.0
6,8,10,0.092263,0.01164,0.0,0.0,0.0
6,8,11,0.095256,0.008646,0.0,0.0,0.0
6,8,12,0.095256,0.008646,0.0,0.0,0.0
6,8,13,0.093825,0.010077,0.0,0.0,0.0
6,8,14,0.093785,0.010117,0.0,0.0,0.0
6,8,15,0.103901,0.0,0.0,0.0,0.0
6,8,16,0.103901,0.0,0.0,0.0,0.0
6,8,17,0.103901,0.0,0.0,0.0,0.0
6,8,18,0.103901,0.0,0.0,0.0,0.0
6,8,19,0.103901,0.0,0.0,0.0,0.0
6,8,20,0.103901,0.0,0.0,0.0,0.0
6,8,21,0.103901,0.0,0.0,0.0,0.0
6,8,22,0.103901,0.0,0.0,0.0,0.0
6,8,23,0.103901,0.0,0.0,0.0,0.0
6,8,24,0.103901,0.0,0.0,0.0,0.0
6,9,1,0.086274,0.016871,0.0,0.0,0.000761
6,9,2,0.086284,0.016871,0.0,0.0,0.000751
6,9,3,0.087034,0.016871,0.0,0.0,0.0
6,9,4,0.086355,0.016871,0.0,0.0,0.000679
6,9,5,0.086276,0.016871,0.0,0.0,0.000759
6,9,6,0.086383,0.016871,0.0,0.0,0.000651
6,9,7,0.087034,0.016871,0.0,0.0,0.0
6,9,8,0.088759,0.015146,0.0,0.0,0.0
6,9,9,0.088759,0.015146,0.0,0.0,0.0
6,9,10,0.088759,0.015146,0.0,0.0,0.0
6,9,11,0.088759,0.015146,0.0,0.0,0.0
6,9,12,0.088759,0.015146,0.0,0.0,0.0
6,9,13,0.088759,0.015146,0.0,0.0,0.0
6,9,14,0.088759,0.015146,0.0,0.0,0.0
6,9,15,0.086921,0.016984,0.0,0.0,0.0
6,9,16,0.08594,0.017965,0.0,0.0,0.0
6,9,17,0.086247,0.017659,0.0,0.0,0.0
6,9,18,0.08594,0.017965,0.0,0.0,0.0
6,9,19,0.08594,0.017965,0.0,0.0,0.0
6,9,20,0.087316,0.016589,0.0,0.0,0.0
6,9,21,0.087316,0.016589,0.0,0.0,0.0
6,9,22,0.087316,0.016589,0.0,0.0,0.0
6,9,23,0.087316,0.016589,0.0,0.0,0.0
6,9,24,0.087316,0.016589,0.0,0.0,0.0
6,10,1,0.081763,0.02183,0.0,0.0,0.000313
6,10,2,0.077382,0.02183,0.0,0.0,0.004695
6,10,3,0.079528,0.02183,0.0,0.0,0.002548
6,10,4,0.087494,0.015648,0.0,0.0,0.000762
6,10,5,0.088059,0.015648,0.0,0.0,0.000197
6,10,6,0.087874,0.015648,0.0,0.0,0.000382
6,10,7,0.087691,0.015648,0.0,0.0,0.000565
6,10,8,0.089714,0.01419,0.0,0.0,0.0
6,10,9,0.088633,0.015271,0.0,0.0,0.0
6,10,10,0.088764,0.01514,0.0,0.0,0.0
6,10,11,0.088633,0.015271,0.0,0.0,0.0
6,10,12,0.088633,0.015271,0.0,0.0,0.0
6,10,13,0.088633,0.015271,0.0,0.0,0.0
6,10,14,0.089155,0.014749,0.0,0.0,0.0
6,10,15,0.088633,0.015271,0.0,0.0,0.0
6,10,16,0.088633,0.015271,0.0,0.0,0.0
6,10,17,0.095256,0.008646,0.0,0.0,0.0
6,10,18,0.095256,0.008646,0.0,0.0,0.0
6,10,19,0.095256,0.008646,0.0,0.0,0.0
6,10,20,0.095008,0.008893,0.0,0.0,0.0
6,10,21,0.102538,0.001363,0.0,0.0,0.0
6,10,22,0.102538,0.001363,0.0,0.0,0.0
6,10,23,0.102538,0.001363,0.0,0.0,0.0
6,10,24,0.10203,0.00187,0.0,0.0,0.0
7,1,1,0.091172,0.012731,0.0,0.0,0.0
7,1,2,0.091172,0.012731,0.0,0.0,0.0
7,1,3,0.091172,0.012731,0.0,0.0,0.0
7,1,4,0.091172,0.012731,0.0,0.0,0.0
7,1,5,0.091172,0.012731,0.0,0.0,0.0
7,1,6,0.091172,0.012731,0.0,0.0,0.0
7,1,7,0.091172,0.012731,0.0,0.0,0.0
7,1,8,0.091172,0.012731,0.0,0.0,0.0
7,1,9,0.091172,0.012731,0.0,0.0,0.0
7,1,10,0.091172,0.012731,0.0,0.0,0.0
7,1,11,0.091172,0.012731,0.0,0.0,0.0
7,1,12,0.091172,0.012731,0.0,0.0,0.0
7,1,13,0.091172,0.012731,0.0,0.0,0.0
7,1,14,0.091172,0.012731,0.0,0.0,0.0
7,1,15,0.091172,0.012731,0.0,0.0,0.0
7,1,16,0.091172,0.012731,0.0,0.0,0.0
7,1,17,0.091172,0.012731,0.0,0.0,0.0
7,1,18,0.091172,0.012731,0.0,0.0,0.0
7,1,19,0.091172,0.012731,0.0,0.0,0.0
7,1,20,0.091172,0.012731,0.0,0.0,0.0
7,1,21,0.091172,0.012731,0.0,0.0,0.0
7,1,22,0.09075,0.013152,0.0,0.0,0.0
7,1,23,0.090635,0.013268,0.0,0.0,0.0
7,1,24,0.090635,0.013268,0.0,0.0,0.0
7,2,1,0.087943,0.015648,0.0,0.0,0.000313
7,2,2,0.087988,0.015648,0.0,0.0,0.000269
7,2,3,0.087625,0.015648,0.0,0.0,0.000631
7,2,4,0.088037,0.015648,0.0,0.0,0.000219
7,2,5,0.087494,0.015648,0.0,0.0,0.000762
7,2,6,0.087896,0.015648,0.0,0.0,0.00036
7,2,7,0.087691,0.015648,0.0,0.0,0.000565
7,2,8,0.089714,0.01419,0.0,0.0,0.0
7,2,9,0.088633,0.015271,0.0,0.0,0.0
7,2,10,0.088764,0.01514,0.0,0.0,0.0
7,2,11,0.088633,0.015271,0.0,0.0,0.0
7,2,12,0.088633,0.015271,0.0,0.0,0.0
7,2,13,0.088633,0.015271,0.0,0.0,0.0
7,2,14,0.089155,0.014749,0.0,0.0,0.0
7,2,15,0.088633,0.015271,0.0,0.0,0.0
7,2,16,0.088633,0.015271,0.0,0.0,0.0
7,2,17,0.095256,0.008646,0.0,0.0,0.0
7,2,18,0.095256,0.008646,0.0,0.0,0.0
7,2,19,0.095256,0.008646,0.0,0.0,0.0
7,2,20,0.095008,0.008893,0.0,0.0,0.0
7,2,21,0.102538,0.001363,0.0,0.0,0.0
7,2,22,0.102538,0.001363,0.0,0.0,0.0
7,2,23,0.102538,0.001363,0.0,0.0,0.0
7,2,24,0.10203,0.00187,0.0,0.0,0.0
7,3,1,0.093153,0.01075,0.0,0.0,0.0
7,3,2,0.093153,0.01075,0.0,0.0,0.0
7,3,3,0.093153,0.01075,0.0,0.0,0.0
7,3,4,0.093153,0.01075,0.0,0.0,0.0
7,3,5,0.093153,0.01075,0.0,0.0,0.0
7,3,6,0.093153,0.01075,0.0,0.0,0.0
7,3,7,0.093153,0.01075,0.0,0.0,0.0
7,3,8,0.093153,0.01075,0.0,0.0,0.0
7,3,9,0.093153,0.01075,0.0,0.0,0.0
7,3,10,0.093153,0.01075,0.0,0.0,0.0
7,3,11,0.093153,0.01075,0.0,0.0,0.0
7,3,12,0.093153,0.01075,0.0,0.0,0.0
7,3,13,0.093153,0.01075,0.0,0.0,0.0
7,3,14,0.093153,0.01075,0.0,0.0,0.0
