period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,3,12,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,12,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,13,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,13,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,19.788018,19.788018
2,1,3,13,4,25.011592,25.011592,25.011592,27.823915,27.823915,27.823915,5.0,5.0
2,1,3,13,5,25.004113,25.004113,25.004113,10.0,10.0,10.0,5.0,5.0
2,1,3,13,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,13,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,13,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,14,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,14,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.061849,20.061849
2,1,3,14,4,25.011412,25.011412,25.011412,27.463214,27.463214,27.463214,5.0,5.0
2,1,3,14,5,25.004083,25.004083,25.004083,10.0,10.0,10.0,5.0,5.0
2,1,3,14,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,14,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,14,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,15,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,15,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.302408,20.302408
2,1,3,15,4,25.011253,25.011253,25.011253,27.148066,27.148066,27.148066,5.0,5.0
2,1,3,15,5,25.004055,25.004055,25.004055,10.0,10.0,10.0,5.0,5.0
2,1,3,15,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,15,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,15,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
2,1,3,16,2,25.037539,25.037539,25.037539,50.019366,50.019366,50.019366,25.0,25.0
2,1,3,16,3,25.01996,25.01996,25.01996,50.0,50.0,50.0,20.515188,20.515188
2,1,3,16,4,25.011111,25.011111,25.011111,26.870672,26.870672,26.870672,5.0,5.0
2,1,3,16,5,25.004029,25.004029,25.004029,10.0,10.0,10.0,5.0,5.0
2,1,3,16,6,25.0,25.0,25.0,10.0,10.0,10.0,5.0,5.0
2,1,3,16,7,5.0,5.0,5.0,10.0,10.0,10.0,5.0,5.0
2,1,3,16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,16,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
