period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,51.777425,7.599473,13.7623,10.6056
5,5,18,55.830382,3.546516,13.7623,10.6056
5,5,19,55.130123,4.246775,13.7623,10.6056
5,5,20,39.910628,18.1833,13.7623,10.6056
5,5,21,46.761016,18.1833,6.911912,10.6056
5,5,22,60.406498,5.651627,5.798104,10.6056
5,5,23,59.261865,6.79626,5.798104,10.6056
5,5,24,63.1259,2.932224,5.798104,10.6056
5,6,1,48.396088,17.367861,13.7623,10.6056
5,6,2,58.923193,6.840755,13.7623,10.6056
5,6,3,61.21551,4.548438,13.7623,10.6056
5,6,4,58.751408,7.01254,13.7623,10.6056
5,6,5,62.896102,2.654145,13.7623,10.6056
5,6,6,59.137809,6.311999,13.7623,10.6056
5,6,7,60.297703,5.152105,13.7623,10.6056
5,6,8,53.186517,12.263291,13.7623,10.6056
5,6,9,61.497665,3.952143,13.7623,10.6056
5,6,10,52.472737,12.977071,13.7623,10.6056
5,6,11,58.396674,7.053134,13.7623,10.6056
5,6,12,60.545197,4.904611,13.7623,10.6056
5,6,13,62.314076,3.135732,13.7623,10.6056
5,6,14,53.773617,11.676191,13.7623,10.6056
5,6,15,57.288431,8.161377,13.7623,10.6056
5,6,16,59.765922,5.683886,13.7623,10.6056
5,6,17,48.091909,17.357899,13.7623,10.6056
5,6,18,47.266508,18.1833,13.7623,10.6056
5,6,19,57.486647,7.963161,13.7623,10.6056
5,6,20,60.437948,5.01186,13.7623,10.6056
5,6,21,47.266508,18.1833,13.7623,10.6056
5,6,22,52.748164,18.1833,8.280644,10.6056
5,6,23,63.1259,7.805564,8.280644,10.6056
5,6,24,63.1259,7.805564,8.280644,10.6056
5,7,1,49.129659,3.164114,10.652555,10.6056
5,7,2,40.87617,5.172243,4.305244,10.6056
5,7,3,46.833695,11.389139,12.825804,10.6056
5,7,4,54.001568,7.9194,9.12767,10.6056
5,7,5,51.58061,6.391443,13.076585,10.6056
5,7,6,44.775348,16.326199,9.947091,10.6056
5,7,7,51.207394,6.688554,13.15269,10.6056
5,7,8,52.779433,6.979947,11.289258,10.6056
5,7,9,54.100462,3.185876,13.7623,10.6056
5,7,10,47.110195,10.176143,13.7623,10.6056
5,7,11,39.103038,18.1833,13.7623,10.6056
5,7,12,40.717422,16.568916,13.7623,10.6056
5,7,13,42.710456,14.575882,13.7623,10.6056
5,7,14,48.280607,9.005732,13.7623,10.6056
5,7,15,39.103038,18.1833,13.7623,10.6056
5,7,16,39.103038,18.1833,13.7623,10.6056
5,7,17,39.103038,18.1833,13.7623,10.6056
5,7,18,39.103038,18.1833,13.7623,10.6056
5,7,19,39.103038,18.1833,13.7623,10.6056
5,7,20,39.103038,18.1833,13.7623,10.6056
5,7,21,39.103038,18.1833,13.7623,10.6056
5,7,22,45.292204,18.1833,7.573134,10.6056
5,7,23,63.1259,2.573604,5.349134,10.6056
5,7,24,63.1259,2.573604,5.349134,10.6056
5,8,1,38.257918,18.1833,13.7623,10.6056
5,8,2,38.257918,18.1833,13.7623,10.6056
5,8,3,38.257918,18.1833,13.7623,10.6056
5,8,4,38.257918,18.1833,13.7623,10.6056
5,8,5,43.609259,12.831959,13.7623,10.6056
5,8,6,38.257918,18.1833,13.7623,10.6056
5,8,7,38.257918,18.1833,13.7623,10.6056
5,8,8,38.257918,18.1833,13.7623,10.6056
5,8,9,38.037487,18.1833,13.7623,10.6056
5,8,10,41.83728,14.225858,13.7623,10.6056
5,8,11,49.357762,6.168836,13.7623,10.6056
5,8,12,39.893594,15.633004,13.7623,10.6056
5,8,13,43.915911,11.610687,13.7623,10.6056
5,8,14,52.507666,3.018932,13.7623,10.6056
5,8,15,46.277793,9.248805,13.7623,10.6056
5,8,16,45.775973,9.750625,13.7623,10.6056
5,8,17,49.982737,5.543861,13.7623,10.6056
5,8,18,43.449522,12.077076,13.7623,10.6056
5,8,19,53.904077,1.622521,13.7623,10.6056
5,8,20,37.343298,18.1833,13.7623,10.6056
5,8,21,47.975535,7.551063,13.7623,10.6056
5,8,22,39.445927,16.080671,13.7623,10.6056
5,8,23,63.062039,1.111245,5.115614,10.6056
5,8,24,63.062039,1.111245,5.115614,10.6056
5,9,1,49.203443,16.752325,13.7623,10.6056
5,9,2,59.115013,6.840755,13.7623,10.6056
5,9,3,61.40733,4.548438,13.7623,10.6056
5,9,4,59.11895,6.836818,13.7623,10.6056
5,9,5,63.1259,2.829868,13.7623,10.6056
5,9,6,59.643769,6.311999,13.7623,10.6056
5,9,7,60.803663,5.152105,13.7623,10.6056
5,9,8,53.692477,12.263291,13.7623,10.6056
5,9,9,62.003625,3.952143,13.7623,10.6056
5,9,10,52.978697,12.977071,13.7623,10.6056
5,9,11,58.902634,7.053134,13.7623,10.6056
5,9,12,61.051157,4.904611,13.7623,10.6056
5,9,13,62.820036,3.135732,13.7623,10.6056
5,9,14,54.279577,11.676191,13.7623,10.6056
5,9,15,57.641896,8.161377,13.7623,10.6056
5,9,16,60.271882,5.683886,13.7623,10.6056
5,9,17,48.406049,17.357899,13.7623,10.6056
5,9,18,47.580648,18.1833,13.7623,10.6056
5,9,19,57.800787,7.963161,13.7623,10.6056
5,9,20,60.752088,5.01186,13.7623,10.6056
5,9,21,47.580648,18.1833,13.7623,10.6056
5,9,22,47.580648,18.1833,13.7623,10.6056
5,9,23,63.1259,2.654145,13.746203,10.6056
5,9,24,63.1259,7.226408,9.17394,10.6056
5,10,1,58.666449,6.644359,13.7623,10.6056
5,10,2,58.470053,6.840755,13.7623,10.6056
5,10,3,60.76237,4.548438,13.7623,10.6056
5,10,4,58.265031,7.045777,13.7623,10.6056
5,10,5,62.689899,2.620909,13.7623,10.6056
5,10,6,58.998809,6.311999,13.7623,10.6056
5,10,7,60.158703,5.152105,13.7623,10.6056
5,10,8,53.047517,12.263291,13.7623,10.6056
5,10,9,61.358665,3.952143,13.7623,10.6056
5,10,10,52.333737,12.977071,13.7623,10.6056
5,10,11,58.257674,7.053134,13.7623,10.6056
5,10,12,60.406197,4.904611,13.7623,10.6056
5,10,13,62.175076,3.135732,13.7623,10.6056
5,10,14,53.634617,11.676191,13.7623,10.6056
5,10,15,57.149431,8.161377,13.7623,10.6056
5,10,16,59.626922,5.683886,13.7623,10.6056
5,10,17,47.952909,17.357899,13.7623,10.6056
5,10,18,47.127508,18.1833,13.7623,10.6056
5,10,19,57.347647,7.963161,13.7623,10.6056
5,10,20,60.298948,5.01186,13.7623,10.6056
5,10,21,47.127508,18.1833,13.7623,10.6056
5,10,22,52.609164,18.1833,8.280644,10.6056
5,10,23,63.1259,7.666564,8.280644,10.6056
5,10,24,63.1259,7.666564,8.280644,10.6056
6,1,1,39.817616,17.816149,12.976003,10.6056
6,1,2,55.82236,9.269966,5.517442,10.6056
6,1,3,48.177916,18.1833,5.517442,9.33671
6,1,4,48.177916,18.1833,5.517442,9.33671
6,1,5,48.177916,18.1833,9.693002,5.16115
6,1,6,48.177916,18.1833,9.693002,5.16115
6,1,7,48.177916,18.1833,9.693002,5.16115
6,1,8,48.177916,18.1833,9.693002,5.16115
6,1,9,55.880061,9.869555,9.693002,5.16115
6,1,10,60.283293,5.985049,9.693002,5.16115
6,1,11,55.962303,9.787313,9.693002,5.16115
6,1,12,47.566316,18.1833,9.693002,5.16115
6,1,13,58.556321,7.193295,9.693002,5.16115
6,1,14,55.528303,10.221313,9.693002,5.16115
6,1,15,62.723334,3.026282,9.693002,5.16115
6,1,16,52.75236,12.997256,9.693002,5.16115
6,1,17,62.311822,3.437794,5.717081,9.137071
6,1,18,47.566316,18.1833,5.517442,9.33671
6,1,19,47.614346,18.13527,5.517442,9.33671
6,1,20,56.184596,9.565021,5.517442,9.33671
6,1,21,57.593619,8.155997,5.517442,9.33671
6,1,22,47.566316,18.1833,5.517442,9.33671
6,1,23,49.276284,18.1833,5.517442,9.33671
6,1,24,48.536536,18.1833,5.517442,9.33671
6,2,1,39.471758,18.1833,13.7623,10.6056
6,2,2,40.653925,18.1833,12.580133,10.6056
6,2,3,54.607497,12.11234,5.966412,9.33671
6,2,4,55.316063,11.403773,5.966412,9.33671
6,2,5,58.449547,8.270289,5.966412,9.33671
6,2,6,61.266172,5.453665,10.141972,5.16115
6,2,7,48.536536,18.1833,10.141972,5.16115
6,2,8,52.862105,13.857731,10.141972,5.16115
6,2,9,48.536536,18.1833,5.966412,9.33671
6,2,10,57.273151,9.446686,10.141972,5.16115
6,2,11,56.572554,10.147283,10.141972,5.16115
6,2,12,63.1259,3.593936,5.966412,9.33671
6,2,13,48.536536,18.1833,5.966412,9.33671
6,2,14,52.612057,14.107779,5.966412,9.33671
6,2,15,48.536536,18.1833,5.966412,9.33671
6,2,16,48.536536,18.1833,5.966412,9.33671
6,2,17,48.536536,18.1833,10.141972,5.16115
6,2,18,48.536536,18.1833,9.759086,5.16115
6,2,19,52.237375,14.482461,7.989946,6.864206
6,2,20,48.536536,18.1833,9.693002,5.16115
6,2,21,48.536536,18.1833,9.693002,5.16115
6,2,22,48.536536,18.1833,9.693002,5.16115
6,2,23,48.33698,18.1833,5.517442,9.536267
6,2,24,55.240777,7.85873,13.7623,5.16115
6,3,1,39.471758,18.1833,13.7623,10.6056
6,3,2,39.471758,18.1833,13.7623,10.6056
6,3,3,46.81904,10.836018,13.7623,10.6056
6,3,4,46.251285,11.403773,13.7623,10.6056
6,3,5,49.384769,8.270289,13.7623,10.6056
6,3,6,52.201393,5.453665,13.7623,10.6056
6,3,7,39.471758,18.1833,13.7623,10.6056
6,3,8,43.797327,13.857731,13.7623,10.6056
6,3,9,43.905793,18.1833,13.7623,6.171565
6,3,10,48.208372,9.446686,13.7623,10.6056
6,3,11,52.468752,11.253562,13.139494,5.16115
6,3,12,62.008179,2.487657,12.348578,5.16115
6,3,13,48.536536,18.1833,9.693002,5.16115
6,3,14,52.612057,14.107779,9.693002,5.16115
6,3,15,48.536536,18.1833,9.693002,5.16115
6,3,16,48.536536,18.1833,9.693002,5.16115
6,3,17,48.536536,18.1833,9.693002,5.16115
6,3,18,48.536536,18.1833,9.693002,5.16115
6,3,19,52.237375,14.482461,9.531468,5.322684
6,3,20,48.536536,18.1833,9.693002,5.16115
6,3,21,48.536536,18.1833,9.693002,5.16115
6,3,22,48.536536,18.1833,9.693002,5.16115
6,3,23,48.536536,18.1833,5.517442,9.33671
6,3,24,54.592251,7.85873,13.7623,5.360707
6,4,1,38.664168,18.1833,13.7623,10.6056
6,4,2,38.664168,18.1833,13.7623,10.6056
6,4,3,38.732559,18.1833,13.7623,10.537209
6,4,4,44.856887,18.1833,13.014031,5.16115
6,4,5,48.177916,18.1833,5.517442,9.33671
6,4,6,48.025736,18.1833,9.693002,5.16115
6,4,7,47.566316,18.1833,9.693002,5.16115
6,4,8,47.566316,18.1833,9.693002,5.16115
6,4,9,59.208287,6.54133,9.693002,5.16115
6,4,10,48.982557,16.767059,9.693002,5.16115
6,4,11,51.739488,14.010128,9.693002,5.16115
6,4,12,54.624066,11.12555,9.693002,5.16115
6,4,13,50.528886,15.22073,9.693002,5.16115
6,4,14,63.1259,2.623716,9.693002,5.16115
6,4,15,57.091293,8.658323,9.693002,5.16115
6,4,16,60.411726,5.33789,9.693002,5.16115
6,4,17,53.035441,12.714175,5.517442,9.33671
6,4,18,63.1259,2.623716,5.517442,9.33671
6,4,19,51.895421,13.854196,5.517442,9.33671
6,4,20,49.824949,15.924667,5.517442,9.33671
6,4,21,60.941427,4.808189,5.517442,9.33671
6,4,22,52.409852,13.339765,5.517442,9.33671
6,4,23,63.1259,2.623716,5.517442,9.33671
6,4,24,53.844594,11.905022,9.693002,5.16115
6,5,1,38.664168,18.1833,13.7623,10.6056
6,5,2,38.664168,18.1833,13.7623,10.6056
6,5,3,38.664168,18.1833,13.7623,10.6056
6,5,4,44.925277,18.1833,12.945641,5.16115
6,5,5,47.760826,18.1833,9.693002,5.16115
6,5,6,47.566316,18.1833,9.693002,5.16115
6,5,7,47.566316,18.1833,9.693002,5.16115
6,5,8,47.656196,18.09342,7.913458,6.940694
6,5,9,60.416502,5.333114,9.693002,5.16115
6,5,10,48.982557,16.767059,9.693002,5.16115
6,5,11,51.739488,14.010128,9.693002,5.16115
6,5,12,54.624066,11.12555,9.693002,5.16115
6,5,13,50.528886,15.22073,9.693002,5.16115
6,5,14,63.1259,2.623716,9.693002,5.16115
6,5,15,57.091293,8.658323,9.693002,5.16115
6,5,16,60.411726,5.33789,5.517442,9.33671
6,5,17,53.035441,12.714175,5.517442,9.33671
6,5,18,63.1259,2.623716,9.693002,5.16115
6,5,19,51.895421,13.854196,5.517442,9.33671
6,5,20,49.824949,15.924667,5.517442,9.33671
6,5,21,60.941427,4.808189,5.517442,9.33671
6,5,22,52.409852,13.339765,5.517442,9.33671
6,5,23,63.1259,2.623716,5.517442,9.33671
6,5,24,53.844594,11.905022,7.365376,7.488776
6,6,1,45.796258,18.1833,13.7623,10.6056
6,6,2,45.796258,18.1833,13.7623,10.6056
6,6,3,50.981814,12.997744,13.7623,10.6056
6,6,4,52.575785,11.403773,13.7623,10.6056
6,6,5,55.709269,8.270289,13.7623,10.6056
6,6,6,58.525893,5.453665,13.7623,10.6056
6,6,7,45.796258,18.1833,13.7623,10.6056
6,6,8,49.933312,13.857731,13.7623,10.6056
6,6,9,44.325638,18.1833,13.7623,10.6056
6,6,10,57.496287,9.446686,13.7623,6.171565
6,6,11,59.039657,8.913731,13.7623,5.16115
6,6,12,63.1259,4.827488,13.7623,5.16115
6,6,13,49.770088,18.1833,13.7623,5.16115
6,6,14,53.845609,14.107779,13.7623,5.16115
6,6,15,49.770088,18.1833,13.7623,5.16115
6,6,16,49.770088,18.1833,13.7623,5.16115
6,6,17,49.770088,18.1833,13.7623,5.16115
6,6,18,52.780447,18.1833,10.751941,5.16115
6,6,19,57.091255,14.482461,9.980438,5.322684
6,6,20,53.390416,18.1833,10.141972,5.16115
6,6,21,53.390416,18.1833,10.141972,5.16115
6,6,22,53.390416,18.1833,10.141972,5.16115
6,6,23,63.1259,8.24826,5.966412,9.536267
6,6,24,56.933983,11.019405,13.7623,5.16115
6,7,1,40.754728,18.1833,13.7623,10.6056
6,7,2,40.754728,18.1833,13.7623,10.6056
6,7,3,40.754728,18.1833,13.7623,10.6056
6,7,4,40.754728,18.1833,13.7623,10.6056
6,7,5,47.705694,11.232334,13.7623,10.6056
6,7,6,53.484363,5.453665,13.7623,10.6056
6,7,7,39.831666,18.1833,13.7623,10.6056
6,7,8,51.194071,13.857731,7.634446,9.33671
6,7,9,48.536536,18.1833,10.141972,5.16115
6,7,10,57.273151,9.446686,10.141972,5.16115
6,7,11,56.572554,10.147283,6.593777,8.709345
6,7,12,63.1259,3.593936,5.966412,9.33671
6,7,13,48.536536,18.1833,10.141972,5.16115
6,7,14,52.612057,14.107779,10.141972,5.16115
6,7,15,48.536536,18.1833,10.141972,5.16115
6,7,16,48.536536,18.1833,10.141972,5.16115
6,7,17,48.536536,18.1833,10.141972,5.16115
6,7,18,48.536536,18.1833,10.141972,5.16115
6,7,19,52.237375,14.482461,10.141972,5.16115
6,7,20,48.536536,18.1833,10.141972,5.16115
6,7,21,48.536536,18.1833,10.141972,5.16115
6,7,22,48.536536,18.1833,9.980438,5.322684
6,7,23,48.33698,18.1833,5.966412,9.536267
6,7,24,56.473242,6.626266,13.7623,5.16115
6,8,1,36.904428,18.1833,13.7623,10.6056
6,8,2,36.904428,18.1833,13.7623,10.6056
6,8,3,36.904428,18.1833,13.7623,10.6056
6,8,4,36.904428,18.1833,13.7623,10.6056
6,8,5,36.904428,18.1833,13.7623,10.6056
6,8,6,36.870043,18.1833,13.7623,10.6056
6,8,7,37.935613,18.1833,13.7623,9.504916
6,8,8,44.427696,18.1833,11.613982,5.16115
6,8,9,51.90709,12.927906,9.389982,5.16115
6,8,10,48.067937,16.767059,9.389982,5.16115
6,8,11,50.824868,14.010128,6.692865,7.858267
6,8,12,53.709446,11.12555,9.389982,5.16115
6,8,13,49.389871,15.445126,5.214422,9.33671
6,8,14,62.435675,2.399321,5.214422,9.33671
6,8,15,56.176673,8.658323,9.389982,5.16115
6,8,16,59.497106,5.33789,8.810407,5.740724
6,8,17,51.504212,13.330785,9.389982,5.16115
6,8,18,62.827889,2.007107,9.389982,5.16115
6,8,19,50.980801,13.854196,9.389982,5.16115
6,8,20,48.910329,15.924667,9.389982,5.16115
6,8,21,60.026807,4.808189,9.389982,5.16115
6,8,22,51.495232,13.339765,9.389982,5.16115
6,8,23,63.1259,1.709096,9.389982,5.16115
6,8,24,46.651696,18.1833,8.358818,6.192314
6,9,1,45.796258,18.1833,13.7623,10.6056
6,9,2,45.796258,18.1833,13.7623,10.6056
6,9,3,45.796258,18.1833,13.7623,10.6056
6,9,4,52.030765,11.948794,13.7623,10.6056
6,9,5,55.709269,8.270289,13.7623,10.6056
6,9,6,58.525893,5.453665,13.7623,10.6056
6,9,7,45.796258,18.1833,13.7623,10.6056
6,9,8,50.121827,13.857731,13.7623,10.6056
6,9,9,44.870987,18.1833,13.7623,10.6056
6,9,10,57.496287,9.446686,13.7623,6.171565
6,9,11,59.039657,8.913731,13.7623,5.16115
6,9,12,63.1259,4.827488,13.7623,5.16115
6,9,13,49.770088,18.1833,13.7623,5.16115
6,9,14,53.845609,14.107779,13.7623,5.16115
6,9,15,49.770088,18.1833,13.7623,5.16115
6,9,16,49.770088,18.1833,13.7623,5.16115
6,9,17,49.770088,18.1833,13.7623,5.16115
6,9,18,52.303393,18.1833,11.067461,5.322684
6,9,19,57.091255,14.482461,10.141972,5.16115
6,9,20,53.390416,18.1833,10.141972,5.16115
6,9,21,53.390416,18.1833,10.141972,5.16115
6,9,22,53.390416,18.1833,10.141972,5.16115
6,9,23,63.1259,8.447816,5.966412,9.33671
6,9,24,56.933983,10.819848,13.7623,5.360707
6,10,1,40.754728,18.1833,13.7623,10.6056
6,10,2,41.408497,17.529531,13.7623,10.6056
6,10,3,40.754728,18.1833,13.7623,10.6056
6,10,4,40.754728,18.1833,13.7623,10.6056
6,10,5,43.94205,14.995978,13.7623,10.6056
6,10,6,40.754728,18.1833,13.7623,10.6056
6,10,7,41.072874,17.865154,13.7623,10.6056
6,10,8,52.211638,5.856297,13.7623,10.6056
6,10,9,39.471758,18.1833,13.7623,10.6056
6,10,10,39.471758,18.1833,13.7623,10.6056
6,10,11,42.800944,18.1833,13.7623,7.276414
6,10,12,47.645342,15.454166,13.7623,5.16115
6,10,13,44.916208,18.1833,13.7623,5.16115
6,10,14,44.916208,18.1833,13.7623,5.16115
6,10,15,52.493171,10.606337,13.7623,5.16115
6,10,16,47.885233,18.1833,10.793275,5.16115
6,10,17,48.536536,18.1833,10.141972,5.16115
6,10,18,53.212631,13.507205,8.264294,7.038828
6,10,19,48.536536,18.1833,10.141972,5.16115
6,10,20,53.303922,13.415915,10.141972,5.16115
6,10,21,48.536536,18.1833,9.481189,5.821933
6,10,22,48.536536,18.1833,9.750343,5.552779
6,10,23,48.536536,18.1833,10.141972,5.16115
6,10,24,45.423757,18.1833,13.254751,5.16115
7,1,1,43.101224,18.1833,9.608665,10.6056
7,1,2,46.904604,18.1833,5.349134,10.6056
7,1,3,40.398154,18.1833,12.825804,10.6056
7,1,4,47.820307,14.459281,9.12767,10.6056
7,1,5,51.93923,6.391443,13.076585,10.6056
7,1,6,45.133968,16.326199,9.947091,10.6056
7,1,7,51.566014,6.688554,13.15269,10.6056
7,1,8,53.138053,6.979947,11.289258,10.6056
7,1,9,54.459082,3.185876,13.7623,10.6056
7,1,10,47.468815,10.176143,13.7623,10.6056
7,1,11,39.461658,18.1833,13.7623,10.6056
7,1,12,41.076042,16.568916,13.7623,10.6056
7,1,13,43.069076,14.575882,13.7623,10.6056
7,1,14,48.639227,9.005732,13.7623,10.6056
7,1,15,39.461658,18.1833,13.7623,10.6056
7,1,16,39.461658,18.1833,13.7623,10.6056
7,1,17,39.461658,18.1833,13.7623,10.6056
7,1,18,39.461658,18.1833,13.7623,10.6056
7,1,19,39.461658,18.1833,13.7623,10.6056
7,1,20,39.461658,18.1833,13.7623,10.6056
7,1,21,39.461658,18.1833,13.7623,10.6056
7,1,22,45.501159,18.1833,7.573134,10.6056
7,1,23,47.516204,18.1833,5.349134,10.6056
7,1,24,63.1259,1.111245,6.811493,10.6056
7,2,1,55.681099,10.082849,13.7623,10.6056
7,2,2,58.923193,6.840755,13.7623,10.6056
7,2,3,61.21551,4.548438,13.7623,10.6056
7,2,4,58.751408,7.01254,13.7623,10.6056
7,2,5,63.109803,2.654145,13.7623,10.6056
7,2,6,59.451949,6.311999,13.7623,10.6056
7,2,7,60.611843,5.152105,13.7623,10.6056
7,2,8,53.500657,12.263291,13.7623,10.6056
7,2,9,61.811805,3.952143,13.7623,10.6056
7,2,10,52.786877,12.977071,13.7623,10.6056
7,2,11,58.710814,7.053134,13.7623,10.6056
7,2,12,60.859337,4.904611,13.7623,10.6056
7,2,13,62.628216,3.135732,13.7623,10.6056
7,2,14,54.087757,11.676191,13.7623,10.6056
7,2,15,57.410844,8.161377,13.7623,10.6056
7,2,16,59.765922,5.683886,13.7623,10.6056
7,2,17,48.091909,17.357899,13.7623,10.6056
7,2,18,47.266508,18.1833,13.7623,10.6056
7,2,19,57.486647,7.963161,13.7623,10.6056
7,2,20,60.437948,5.01186,13.7623,10.6056
7,2,21,47.266508,18.1833,13.7623,10.6056
7,2,22,47.266508,18.1833,13.7623,10.6056
7,2,23,51.871662,18.1833,9.157146,10.6056
7,2,24,62.795663,2.654145,13.7623,10.6056
7,3,1,50.57939,9.687859,13.7623,9.715249
7,3,2,50.431135,8.945764,13.7623,10.6056
7,3,3,39.961148,18.1833,13.7623,10.6056
7,3,4,48.349566,14.598242,13.7623,10.6056
7,3,5,56.212608,6.7352,13.7623,10.6056
7,3,6,58.402666,4.545142,13.7623,10.6056
7,3,7,54.859676,8.088132,13.7623,10.6056
7,3,8,44.764508,18.1833,13.7623,10.6056
7,3,9,49.393405,13.554403,13.7623,10.6056
7,3,10,59.656823,3.290985,13.7623,10.6056
7,3,11,54.716108,9.412351,13.7623,10.6056
7,3,12,56.446549,7.971879,13.7623,10.6056
7,3,13,46.235128,18.1833,13.7623,10.6056
7,3,14,53.607658,10.81077,13.7623,10.6056
7,3,15,58.368425,6.050003,13.7623,10.6056
7,3,16,61.409111,3.009317,13.7623,10.6056
7,3,17,58.233378,6.18505,13.7623,10.6056
7,3,18,60.573622,3.844806,13.7623,10.6056
7,3,19,58.767875,5.650553,13.7623,10.6056
7,3,20,46.235128,18.1833,13.7623,10.6056
7,3,21,47.879872,15.067936,13.7623,10.6056
7,3,22,46.235128,18.1833,13.7623,10.6056
7,3,23,62.118192,8.040433,8.022104,10.6056
7,3,24,63.1259,5.545839,8.038369,10.6056
7,4,1,37.111453,15.567692,13.7623,10.6056
7,4,2,53.054252,6.227931,7.439385,10.6056
7,4,3,47.635857,9.052787,9.727124,10.6056
7,4,4,45.897239,9.341152,11.177377,10.6056
7,4,5,42.958498,12.4986,13.7623,10.6056
7,4,6,51.457077,4.000021,13.7623,10.6056
7,4,7,37.273798,18.1833,13.7623,10.6056
7,4,8,49.615416,5.841682,13.7623,10.6056
7,4,9,37.709446,17.747652,13.7623,10.6056
7,4,10,40.233922,15.223176,13.7623,10.6056
7,4,11,50.808613,4.648485,13.7623,10.6056
7,4,12,44.157056,11.300042,13.7623,10.6056
7,4,13,50.146513,5.310585,13.7623,10.6056
7,4,14,39.254192,16.202906,13.7623,10.6056
7,4,15,37.273798,18.1833,13.7623,10.6056
7,4,16,37.273798,18.1833,13.7623,10.6056
7,4,17,37.273798,18.1833,13.7623,10.6056
7,4,18,37.273798,18.1833,13.7623,10.6056
7,4,19,37.253411,18.1833,13.7623,10.6056
7,4,20,37.273798,18.1833,13.7623,10.6056
7,4,21,37.156406,18.063002,13.7623,10.6056
7,4,22,50.141228,5.07818,13.7623,10.6056
7,4,23,63.062039,1.111245,4.808424,10.6056
7,4,24,63.062039,1.111245,4.808424,10.6056
7,5,1,43.304381,18.1833,13.471027,10.6056
7,5,2,43.013108,18.1833,13.7623,10.6056
7,5,3,43.013108,18.1833,13.7623,10.6056
7,5,4,43.013108,18.1833,13.7623,10.6056
7,5,5,43.013108,18.1833,13.7623,10.6056
7,5,6,51.729789,9.46662,13.7623,10.6056
7,5,7,57.364723,3.831685,13.7623,10.6056
7,5,8,44.134538,17.061871,13.7623,10.6056
7,5,9,53.817426,7.378982,13.7623,10.6056
7,5,10,45.164864,16.031544,13.7623,10.6056
7,5,11,55.590742,5.605666,13.7623,10.6056
7,5,12,55.66187,5.534538,13.7623,10.6056
7,5,13,56.706492,4.489916,13.7623,10.6056
7,5,14,54.048462,7.147946,13.7623,10.6056
7,5,15,55.743495,5.452913,13.7623,10.6056
7,5,16,53.785479,7.410929,13.7623,10.6056
7,5,17,53.800021,7.396387,13.7623,10.6056
7,5,18,48.531221,12.665187,13.7623,10.6056
7,5,19,52.688222,8.508186,13.7623,10.6056
7,5,20,56.443717,4.752691,13.7623,10.6056
7,5,21,50.411404,10.785004,13.7623,10.6056
7,5,22,56.253569,10.230247,8.474892,10.6056
7,5,23,63.1259,3.810704,8.022104,10.6056
7,5,24,63.1259,6.034704,5.798104,10.6056
7,6,1,40.828379,13.37697,13.7623,10.6056
7,6,2,49.17745,5.172243,13.513065,10.6056
7,6,3,46.833695,11.389139,12.825804,10.6056
7,6,4,54.001568,7.9194,9.12767,10.6056
7,6,5,51.58061,6.391443,13.076585,10.6056
7,6,6,44.775348,16.326199,9.947091,10.6056
7,6,7,51.207394,6.688554,13.15269,10.6056
7,6,8,52.779433,6.979947,11.289258,10.6056
7,6,9,54.100462,3.185876,13.7623,10.6056
7,6,10,47.110195,10.176143,13.7623,10.6056
7,6,11,39.103038,18.1833,13.7623,10.6056
7,6,12,40.717422,16.568916,13.7623,10.6056
7,6,13,42.710456,14.575882,13.7623,10.6056
7,6,14,48.280607,9.005732,13.7623,10.6056
7,6,15,39.103038,18.1833,13.7623,10.6056
7,6,16,39.103038,18.1833,13.7623,10.6056
7,6,17,39.103038,18.1833,13.7623,10.6056
7,6,18,39.103038,18.1833,13.7623,10.6056
7,6,19,39.103038,18.1833,13.7623,10.6056
7,6,20,39.103038,18.1833,13.7623,10.6056
7,6,21,39.103038,18.1833,13.7623,10.6056
7,6,22,45.292204,18.1833,7.573134,10.6056
7,6,23,63.1259,1.111245,6.811493,10.6056
7,6,24,63.1259,1.111245,6.811493,10.6056
7,7,1,54.448634,11.315314,13.7623,10.6056
7,7,2,58.923193,6.840755,13.7623,10.6056
7,7,3,61.21551,4.548438,13.7623,10.6056
7,7,4,58.751408,7.01254,13.7623,10.6056
7,7,5,63.109803,2.654145,13.7623,10.6056
7,7,6,59.451949,6.311999,13.7623,10.6056
7,7,7,60.611843,5.152105,13.7623,10.6056
7,7,8,53.500657,12.263291,13.7623,10.6056
7,7,9,61.811805,3.952143,13.7623,10.6056
7,7,10,52.786877,12.977071,13.7623,10.6056
7,7,11,58.710814,7.053134,13.7623,10.6056
7,7,12,60.859337,4.904611,13.7623,10.6056
7,7,13,62.628216,3.135732,13.7623,10.6056
7,7,14,54.087757,11.676191,13.7623,10.6056
7,7,15,57.602571,8.161377,13.7623,10.6056
7,7,16,60.080062,5.683886,13.7623,10.6056
7,7,17,48.406049,17.357899,13.7623,10.6056
7,7,18,47.580648,18.1833,13.7623,10.6056
7,7,19,57.584964,7.963161,13.7623,10.6056
7,7,20,60.437948,5.01186,13.7623,10.6056
7,7,21,47.266508,18.1833,13.7623,10.6056
7,7,22,47.266508,18.1833,13.7623,10.6056
7,7,23,62.795663,2.654145,13.7623,10.6056
7,7,24,63.1259,6.929066,9.157142,10.6056
7,8,1,43.304381,18.1833,13.471027,10.6056
