period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,66.622314,7.599473,22.457289,21.16894
5,5,18,54.496708,3.546516,14.296817,14.010739
5,5,19,81.524864,4.246775,9.807587,10.367601
5,5,20,39.393631,20.10951,16.816486,17.701956
5,5,21,30.817039,17.200651,19.421968,17.028589
5,5,22,41.332371,4.708065,9.366248,34.827366
5,5,23,67.075851,6.79626,5.516687,8.559273
5,5,24,47.660484,5.336703,14.187008,23.85553
5,6,1,128.242218,6.644359,27.656342,13.204688
5,6,2,39.247295,6.840755,8.271136,11.21354
5,6,3,44.515381,4.548438,44.194996,9.298558
5,6,4,112.51265,7.045777,10.132306,31.340645
5,6,5,134.498947,2.620909,13.981164,17.859442
5,6,6,82.663177,6.311999,18.223539,34.276176
5,6,7,63.934616,5.152105,11.976609,15.518331
5,6,8,119.722046,12.263291,25.883028,27.163706
5,6,9,183.653839,3.952143,9.052926,11.539173
5,6,10,33.031898,12.977071,18.47084,14.611787
5,6,11,45.143585,7.053134,14.279762,10.761633
5,6,12,50.262547,4.904611,18.397156,18.548367
5,6,13,46.32579,3.135732,24.014975,11.285063
5,6,14,48.565784,11.676191,8.57392,13.807085
5,6,15,69.521721,8.161377,24.22879,13.097678
5,6,16,44.44323,5.683886,14.970422,14.837564
5,6,17,119.568619,17.357899,10.215996,11.582713
5,6,18,31.851889,21.550562,20.914923,21.138666
5,6,19,41.733044,4.595899,42.840839,14.16457
5,6,20,54.973396,5.01186,30.893847,21.103058
5,6,21,32.841061,26.908045,14.226796,17.283821
5,6,22,64.503296,11.357315,20.718052,16.520706
5,6,23,72.807152,19.626005,12.566404,13.209638
5,6,24,58.048576,5.225729,11.412945,15.286303
5,7,1,49.311634,3.164114,11.838897,14.255156
5,7,2,40.694195,5.172243,3.118902,14.301141
5,7,3,78.489586,11.389139,12.825804,6.793019
5,7,4,52.413223,7.9194,9.12767,8.892746
5,7,5,39.008148,6.391443,13.076585,25.494909
5,7,6,37.377174,16.326199,9.947091,11.532941
5,7,7,64.08046,6.688554,13.15269,8.420965
5,7,8,84.498558,6.979947,11.289258,26.579433
5,7,9,125.78672,3.185876,16.349304,12.512109
5,7,10,68.776588,10.176143,16.335293,17.500372
5,7,11,47.578773,19.325287,19.830309,21.737963
5,7,12,60.670944,15.426929,5.885913,39.009331
5,7,13,65.336182,14.575882,16.174906,23.017988
5,7,14,30.463984,9.005732,28.585695,9.052032
5,7,15,52.741344,39.07579,19.799814,22.844172
5,7,16,24.195646,7.196861,12.740294,20.217117
5,7,17,79.664764,23.950451,34.057434,17.315895
5,7,18,37.705193,20.135094,5.064889,42.633701
5,7,19,53.039707,9.781325,15.819065,17.244282
5,7,20,75.323456,13.345054,22.440691,30.238457
5,7,21,73.066521,34.975735,10.933408,17.281391
5,7,22,28.395292,6.289738,17.285725,7.749642
5,7,23,51.470371,16.859184,21.341827,30.447594
5,7,24,51.019337,5.070869,29.739683,14.280996
5,8,1,48.156906,15.04933,20.1814,22.939367
5,8,2,57.164291,20.860102,8.847844,16.123215
5,8,3,26.037205,20.939405,23.384262,9.826479
5,8,4,35.164116,12.450121,9.873561,14.432879
5,8,5,41.613037,7.728085,9.314191,15.692128
5,8,6,47.966511,49.068443,13.770094,18.776773
5,8,7,79.924896,4.626325,15.747345,13.702614
5,8,8,43.62606,2.182437,10.774811,28.132725
5,8,9,67.038864,27.565845,18.809732,9.769896
5,8,10,61.479004,3.516007,28.766853,12.205248
5,8,11,75.739594,6.168836,16.318499,13.486107
5,8,12,50.564892,15.633004,10.733476,22.364529
5,8,13,97.327515,11.610687,8.686672,21.282183
5,8,14,59.415428,3.018932,3.852653,17.461697
5,8,15,103.477142,9.248805,31.163841,27.621799
5,8,16,29.918982,9.750625,25.670193,17.183807
5,8,17,60.639374,5.543861,50.875717,21.923904
5,8,18,46.83971,12.077076,21.49062,17.000719
5,8,19,32.762451,1.622521,17.82478,18.802708
5,8,20,54.731419,20.805113,8.239929,11.019986
5,8,21,31.299788,4.92925,8.794038,9.016002
5,8,22,41.244923,16.080671,6.606204,11.828547
5,8,23,80.714912,4.084336,15.633959,12.051133
5,8,24,67.639473,8.227305,9.437146,12.042263
5,9,1,128.242218,6.644359,27.656342,13.204688
5,9,2,39.247295,6.840755,8.271136,11.21354
5,9,3,44.515381,4.548438,44.194996,9.298558
5,9,4,112.51265,7.045777,10.132306,31.340645
5,9,5,134.498947,2.620909,13.981164,17.859442
5,9,6,82.663177,6.311999,18.223539,34.276176
5,9,7,63.934616,5.152105,11.976609,15.518331
5,9,8,119.722046,12.263291,25.883028,27.163706
5,9,9,183.653839,3.952143,9.052926,11.539173
5,9,10,33.031898,12.977071,18.47084,14.611787
5,9,11,45.143585,7.053134,14.279762,10.761633
5,9,12,50.262547,4.904611,18.397156,18.548367
5,9,13,46.32579,3.135732,24.014975,11.285063
5,9,14,48.565784,11.676191,8.57392,13.807085
5,9,15,69.521721,8.161377,24.22879,13.097678
5,9,16,44.44323,5.683886,14.970422,14.837564
5,9,17,119.568619,17.357899,10.215996,11.582713
5,9,18,31.851889,21.550562,20.914923,21.138666
5,9,19,41.733044,4.595899,42.840839,14.16457
5,9,20,54.973396,5.01186,30.893847,21.103058
5,9,21,32.841061,26.908045,14.226796,17.283821
5,9,22,64.503296,11.357315,20.718052,16.520706
5,9,23,72.807152,19.626005,12.566404,13.209638
5,9,24,58.048576,5.225729,11.412945,15.286303
5,10,1,128.242218,6.644359,27.656342,13.204688
5,10,2,39.247295,6.840755,8.271136,11.21354
5,10,3,44.515381,4.548438,44.194996,9.298558
5,10,4,112.51265,7.045777,10.132306,31.340645
5,10,5,134.498947,2.620909,13.981164,17.859442
5,10,6,82.663177,6.311999,18.223539,34.276176
5,10,7,63.934616,5.152105,11.976609,15.518331
5,10,8,119.722046,12.263291,25.883028,27.163706
5,10,9,183.653839,3.952143,9.052926,11.539173
5,10,10,33.031898,12.977071,18.47084,14.611787
5,10,11,45.143585,7.053134,14.279762,10.761633
5,10,12,50.262547,4.904611,18.397156,18.548367
5,10,13,46.32579,3.135732,24.014975,11.285063
5,10,14,48.565784,11.676191,8.57392,13.807085
5,10,15,69.521721,8.161377,24.22879,13.097678
5,10,16,44.44323,5.683886,14.970422,14.837564
5,10,17,119.568619,17.357899,10.215996,11.582713
5,10,18,31.851889,21.550562,20.914923,21.138666
5,10,19,41.733044,4.595899,42.840839,14.16457
5,10,20,54.973396,5.01186,30.893847,21.103058
5,10,21,32.841061,26.908045,14.226796,17.283821
5,10,22,64.503296,11.357315,20.718052,16.520706
5,10,23,72.807152,19.626005,12.566404,13.209638
5,10,24,58.048576,5.225729,11.412945,15.286303
6,1,1,26.826981,15.519349,5.236797,8.20851
6,1,2,18.942131,9.269966,6.608896,2.12768
6,1,3,25.641266,25.379791,5.710434,6.281455
6,1,4,37.708363,21.72044,16.562515,2.295342
6,1,5,73.544365,33.246387,4.063056,4.676941
6,1,6,35.290421,6.513045,2.520001,2.683161
6,1,7,21.41692,13.874523,19.399782,9.643781
6,1,8,41.646877,12.148889,4.4376,4.52571
6,1,9,46.843941,6.08628,3.756367,3.055899
6,1,10,25.182961,5.985049,4.159909,6.914399
6,1,11,22.022825,9.787313,10.552961,3.997702
6,1,12,31.773327,19.827765,6.545689,4.870882
6,1,13,29.701027,5.548831,3.36389,3.68829
6,1,14,44.237755,10.221313,2.762962,3.557081
6,1,15,42.688309,3.026282,3.15433,3.408317
6,1,16,30.869514,12.997256,3.156865,6.056048
6,1,17,39.888134,3.437794,1.942646,1.786377
6,1,18,59.449699,25.982157,3.0578,5.776084
6,1,19,47.472202,10.336413,7.59232,2.89519
6,1,20,57.062244,9.565021,7.003102,3.467819
6,1,21,24.570402,8.155997,4.173568,8.222375
6,1,22,18.542961,59.414631,3.636058,2.627716
6,1,23,58.584164,21.533064,5.005527,1.866344
6,1,24,39.228657,14.96649,4.759026,2.874425
6,2,1,25.509516,16.750734,6.942006,6.206812
6,2,2,59.912655,14.067497,5.862125,5.012892
6,2,3,49.154633,7.406748,8.123444,1.92118
6,2,4,27.360659,11.403773,14.365823,4.583493
6,2,5,37.177204,8.270289,11.289752,3.047519
6,2,6,16.791395,5.453665,3.843954,2.674916
6,2,7,22.752317,23.419947,5.940666,4.652711
6,2,8,20.295647,8.621084,10.604519,4.928714
6,2,9,52.639915,18.534754,5.773796,1.920867
6,2,10,81.795235,9.095232,2.179632,2.333051
6,2,11,61.47451,11.253562,4.87042,3.925147
6,2,12,35.687199,2.487657,2.431594,6.276764
6,2,13,35.30608,25.536915,1.023104,4.887596
6,2,14,19.255304,6.754164,6.009133,5.373472
6,2,15,30.648355,42.510269,9.354309,4.104428
6,2,16,28.486248,17.442076,10.933774,1.701937
6,2,17,23.371973,4.315173,9.681464,3.39358
6,2,18,25.940592,12.434068,4.715589,6.534537
6,2,19,46.451012,10.514075,2.861646,11.190933
6,2,20,21.79875,41.94162,10.952459,5.621152
6,2,21,92.173256,12.104528,4.738783,1.417203
6,2,22,29.763901,4.456794,3.024165,1.20346
6,2,23,36.322018,20.378096,3.314166,11.363632
6,2,24,35.989948,5.149383,26.079866,3.333785
6,3,1,25.509516,16.750734,6.942006,6.206812
6,3,2,59.912655,14.067497,5.862125,5.012892
6,3,3,49.154633,7.406748,8.123444,1.92118
6,3,4,27.360659,11.403773,14.365823,4.583493
6,3,5,37.177204,8.270289,11.289752,3.047519
6,3,6,16.791395,5.453665,3.843954,2.674916
6,3,7,22.752317,23.419947,5.940666,4.652711
6,3,8,20.295647,8.621084,10.604519,4.928714
6,3,9,52.639915,18.534754,5.773796,1.920867
6,3,10,81.795235,9.095232,2.179632,2.333051
6,3,11,61.47451,11.253562,4.87042,3.925147
6,3,12,35.687199,2.487657,2.431594,6.276764
6,3,13,35.30608,25.536915,1.023104,4.887596
6,3,14,19.255304,6.754164,6.009133,5.373472
6,3,15,30.648355,42.510269,9.354309,4.104428
6,3,16,28.486248,17.442076,10.933774,1.701937
6,3,17,23.371973,4.315173,9.681464,3.39358
6,3,18,25.940592,12.434068,4.715589,6.534537
6,3,19,46.451012,10.514075,2.861646,11.190933
6,3,20,21.79875,41.94162,10.952459,5.621152
6,3,21,92.173256,12.104528,4.738783,1.417203
6,3,22,29.763901,4.456794,3.024165,1.20346
6,3,23,36.322018,20.378096,3.314166,11.363632
6,3,24,35.989948,5.149383,26.079866,3.333785
6,4,1,16.111641,41.981239,2.367483,2.014003
6,4,2,42.75489,9.497066,6.7476,1.958141
6,4,3,24.895973,19.423157,3.881767,6.296275
6,4,4,26.257755,8.125904,4.552318,4.280722
6,4,5,35.819172,42.562584,22.042595,3.213113
6,4,6,48.425972,10.210081,13.299297,2.629213
6,4,7,25.80722,3.606755,3.352909,2.534595
6,4,8,63.8517,7.565256,10.031412,2.609072
6,4,9,45.096859,5.333114,3.401869,3.681672
6,4,10,27.243345,16.767059,5.465723,4.458
6,4,11,45.795376,14.010128,14.65935,3.409529
6,4,12,21.852474,11.12555,1.63069,7.975613
6,4,13,28.498053,15.445126,5.169151,3.41052
6,4,14,62.914108,2.399321,11.412096,2.014846
6,4,15,18.092348,8.658323,6.439429,4.185701
6,4,16,27.501751,5.33789,7.72664,6.87469
6,4,17,34.463982,13.330785,8.932712,5.012958
6,4,18,47.658081,2.007107,1.998103,5.624769
6,4,19,31.514517,13.854196,7.949355,3.711758
6,4,20,24.776367,15.924667,1.793686,6.244287
6,4,21,54.758438,4.808189,2.578343,7.351974
6,4,22,62.413868,13.339765,6.565214,2.803235
6,4,23,55.709621,8.922991,4.371702,7.651192
6,4,24,27.111626,18.19842,7.365376,2.786227
6,5,1,16.111641,41.981239,2.367483,2.014003
6,5,2,42.75489,9.497066,6.7476,1.958141
6,5,3,24.895973,19.423157,3.881767,6.296275
6,5,4,26.257755,8.125904,4.552318,4.280722
6,5,5,35.819172,42.562584,22.042595,3.213113
6,5,6,48.425972,10.210081,13.299297,2.629213
6,5,7,25.80722,3.606755,3.352909,2.534595
6,5,8,63.8517,7.565256,10.031412,2.609072
6,5,9,45.096859,5.333114,3.401869,3.681672
6,5,10,27.243345,16.767059,5.465723,4.458
6,5,11,45.795376,14.010128,14.65935,3.409529
6,5,12,21.852474,11.12555,1.63069,7.975613
6,5,13,28.498053,15.445126,5.169151,3.41052
6,5,14,62.914108,2.399321,11.412096,2.014846
6,5,15,18.092348,8.658323,6.439429,4.185701
6,5,16,27.501751,5.33789,7.72664,6.87469
6,5,17,34.463982,13.330785,8.932712,5.012958
6,5,18,47.658081,2.007107,1.998103,5.624769
6,5,19,31.514517,13.854196,7.949355,3.711758
6,5,20,24.776367,15.924667,1.793686,6.244287
6,5,21,54.758438,4.808189,2.578343,7.351974
6,5,22,62.413868,13.339765,6.565214,2.803235
6,5,23,55.709621,8.922991,4.371702,7.651192
6,5,24,27.111626,18.19842,7.365376,2.786227
6,6,1,25.509516,16.750734,6.942006,6.206812
6,6,2,59.912655,14.067497,5.862125,5.012892
6,6,3,49.154633,7.406748,8.123444,1.92118
6,6,4,27.360659,11.403773,14.365823,4.583493
6,6,5,37.177204,8.270289,11.289752,3.047519
6,6,6,16.791395,5.453665,3.843954,2.674916
6,6,7,22.752317,23.419947,5.940666,4.652711
6,6,8,20.295647,8.621084,10.604519,4.928714
6,6,9,52.639915,18.534754,5.773796,1.920867
6,6,10,81.795235,9.095232,2.179632,2.333051
6,6,11,61.47451,11.253562,4.87042,3.925147
6,6,12,35.687199,2.487657,2.431594,6.276764
6,6,13,35.30608,25.536915,1.023104,4.887596
6,6,14,19.255304,6.754164,6.009133,5.373472
6,6,15,30.648355,42.510269,9.354309,4.104428
6,6,16,28.486248,17.442076,10.933774,1.701937
6,6,17,23.371973,4.315173,9.681464,3.39358
6,6,18,25.940592,12.434068,4.715589,6.534537
6,6,19,46.451012,10.514075,2.861646,11.190933
6,6,20,21.79875,41.94162,10.952459,5.621152
6,6,21,92.173256,12.104528,4.738783,1.417203
6,6,22,29.763901,4.456794,3.024165,1.20346
6,6,23,36.322018,20.378096,3.314166,11.363632
6,6,24,35.989948,5.149383,26.079866,3.333785
6,7,1,25.509516,16.750734,6.942006,6.206812
6,7,2,59.912655,14.067497,5.862125,5.012892
6,7,3,49.154633,7.406748,8.123444,1.92118
6,7,4,27.360659,11.403773,14.365823,4.583493
6,7,5,37.177204,8.270289,11.289752,3.047519
6,7,6,16.791395,5.453665,3.843954,2.674916
6,7,7,22.752317,23.419947,5.940666,4.652711
6,7,8,20.295647,8.621084,10.604519,4.928714
6,7,9,52.639915,18.534754,5.773796,1.920867
6,7,10,81.795235,9.095232,2.179632,2.333051
6,7,11,61.47451,11.253562,4.87042,3.925147
6,7,12,35.687199,2.487657,2.431594,6.276764
6,7,13,35.30608,25.536915,1.023104,4.887596
6,7,14,19.255304,6.754164,6.009133,5.373472
6,7,15,30.648355,42.510269,9.354309,4.104428
6,7,16,28.486248,17.442076,10.933774,1.701937
6,7,17,23.371973,4.315173,9.681464,3.39358
6,7,18,25.940592,12.434068,4.715589,6.534537
6,7,19,46.451012,10.514075,2.861646,11.190933
6,7,20,21.79875,41.94162,10.952459,5.621152
6,7,21,92.173256,12.104528,4.738783,1.417203
6,7,22,29.763901,4.456794,3.024165,1.20346
6,7,23,36.322018,20.378096,3.314166,11.363632
6,7,24,35.989948,5.149383,26.079866,3.333785
6,8,1,16.111641,41.981239,2.367483,2.014003
6,8,2,42.75489,9.497066,6.7476,1.958141
6,8,3,24.895973,19.423157,3.881767,6.296275
6,8,4,26.257755,8.125904,4.552318,4.280722
6,8,5,35.819172,42.562584,22.042595,3.213113
6,8,6,48.425972,10.210081,13.299297,2.629213
6,8,7,25.80722,3.606755,3.352909,2.534595
6,8,8,63.8517,7.565256,10.031412,2.609072
6,8,9,45.096859,5.333114,3.401869,3.681672
6,8,10,27.243345,16.767059,5.465723,4.458
6,8,11,45.795376,14.010128,14.65935,3.409529
6,8,12,21.852474,11.12555,1.63069,7.975613
6,8,13,28.498053,15.445126,5.169151,3.41052
6,8,14,62.914108,2.399321,11.412096,2.014846
6,8,15,18.092348,8.658323,6.439429,4.185701
6,8,16,27.501751,5.33789,7.72664,6.87469
6,8,17,34.463982,13.330785,8.932712,5.012958
6,8,18,47.658081,2.007107,1.998103,5.624769
6,8,19,31.514517,13.854196,7.949355,3.711758
6,8,20,24.776367,15.924667,1.793686,6.244287
6,8,21,54.758438,4.808189,2.578343,7.351974
6,8,22,62.413868,13.339765,6.565214,2.803235
6,8,23,55.709621,8.922991,4.371702,7.651192
6,8,24,27.111626,18.19842,7.365376,2.786227
6,9,1,25.509516,16.750734,6.942006,6.206812
6,9,2,59.912655,14.067497,5.862125,5.012892
6,9,3,49.154633,7.406748,8.123444,1.92118
6,9,4,27.360659,11.403773,14.365823,4.583493
6,9,5,37.177204,8.270289,11.289752,3.047519
6,9,6,16.791395,5.453665,3.843954,2.674916
6,9,7,22.752317,23.419947,5.940666,4.652711
6,9,8,20.295647,8.621084,10.604519,4.928714
6,9,9,52.639915,18.534754,5.773796,1.920867
6,9,10,81.795235,9.095232,2.179632,2.333051
6,9,11,61.47451,11.253562,4.87042,3.925147
6,9,12,35.687199,2.487657,2.431594,6.276764
6,9,13,35.30608,25.536915,1.023104,4.887596
6,9,14,19.255304,6.754164,6.009133,5.373472
6,9,15,30.648355,42.510269,9.354309,4.104428
6,9,16,28.486248,17.442076,10.933774,1.701937
6,9,17,23.371973,4.315173,9.681464,3.39358
6,9,18,25.940592,12.434068,4.715589,6.534537
6,9,19,46.451012,10.514075,2.861646,11.190933
6,9,20,21.79875,41.94162,10.952459,5.621152
6,9,21,92.173256,12.104528,4.738783,1.417203
6,9,22,29.763901,4.456794,3.024165,1.20346
6,9,23,36.322018,20.378096,3.314166,11.363632
6,9,24,35.989948,5.149383,26.079866,3.333785
6,10,1,21.560665,11.448069,10.126103,1.755008
6,10,2,21.891336,12.847398,2.45734,2.555562
6,10,3,54.930698,27.924057,1.399834,1.799957
6,10,4,32.740135,13.266108,5.315043,2.901361
6,10,5,13.237063,10.172414,5.663115,5.740094
6,10,6,19.341639,31.266573,7.637508,2.40172
6,10,7,48.572853,4.781881,10.805832,5.191824
6,10,8,36.334682,5.856297,7.470078,4.103435
6,10,9,24.330696,35.840618,2.059283,7.657737
6,10,10,24.697968,16.575338,3.203021,7.754783
6,10,11,60.549938,7.126092,3.319485,6.004648
6,10,12,14.434199,10.462017,12.626113,6.353318
6,10,13,50.90115,21.955585,5.755657,6.353374
6,10,14,42.999233,15.008092,2.264977,3.292403
6,10,15,34.471394,10.009259,13.41256,2.844514
6,10,16,15.104038,18.691032,6.082571,2.161492
6,10,17,53.049629,22.272438,3.205715,4.623147
6,10,18,19.801258,8.910335,3.956018,8.971629
6,10,19,28.44161,19.177408,8.955239,5.208078
6,10,20,32.245636,12.421806,4.563451,3.181421
6,10,21,18.091578,34.806385,5.77757,5.821933
6,10,22,22.826057,46.747345,13.557875,8.429961
6,10,23,37.491985,19.816265,3.429617,3.328993
6,10,24,19.937023,5.838634,13.254751,4.116125
7,1,1,49.311634,3.164114,11.838897,14.255156
7,1,2,40.694195,5.172243,3.118902,14.301141
7,1,3,78.489586,11.389139,12.825804,6.793019
7,1,4,52.413223,7.9194,9.12767,8.892746
7,1,5,39.008148,6.391443,13.076585,25.494909
7,1,6,37.377174,16.326199,9.947091,11.532941
7,1,7,64.08046,6.688554,13.15269,8.420965
7,1,8,84.498558,6.979947,11.289258,26.579433
7,1,9,125.78672,3.185876,16.349304,12.512109
7,1,10,68.776588,10.176143,16.335293,17.500372
7,1,11,47.578773,19.325287,19.830309,21.737963
7,1,12,60.670944,15.426929,5.885913,39.009331
7,1,13,65.336182,14.575882,16.174906,23.017988
7,1,14,30.463984,9.005732,28.585695,9.052032
7,1,15,52.741344,39.07579,19.799814,22.844172
7,1,16,24.195646,7.196861,12.740294,20.217117
7,1,17,79.664764,23.950451,34.057434,17.315895
7,1,18,37.705193,20.135094,5.064889,42.633701
7,1,19,53.039707,9.781325,15.819065,17.244282
7,1,20,75.323456,13.345054,22.440691,30.238457
7,1,21,73.066521,34.975735,10.933408,17.281391
7,1,22,28.395292,6.289738,17.285725,7.749642
7,1,23,51.470371,16.859184,21.341827,30.447594
7,1,24,51.019337,5.070869,29.739683,14.280996
7,2,1,128.242218,6.644359,27.656342,13.204688
7,2,2,39.247295,6.840755,8.271136,11.21354
7,2,3,44.515381,4.548438,44.194996,9.298558
7,2,4,112.51265,7.045777,10.132306,31.340645
7,2,5,134.498947,2.620909,13.981164,17.859442
7,2,6,82.663177,6.311999,18.223539,34.276176
7,2,7,63.934616,5.152105,11.976609,15.518331
7,2,8,119.722046,12.263291,25.883028,27.163706
7,2,9,183.653839,3.952143,9.052926,11.539173
7,2,10,33.031898,12.977071,18.47084,14.611787
7,2,11,45.143585,7.053134,14.279762,10.761633
7,2,12,50.262547,4.904611,18.397156,18.548367
7,2,13,46.32579,3.135732,24.014975,11.285063
7,2,14,48.565784,11.676191,8.57392,13.807085
7,2,15,69.521721,8.161377,24.22879,13.097678
7,2,16,44.44323,5.683886,14.970422,14.837564
7,2,17,119.568619,17.357899,10.215996,11.582713
7,2,18,31.851889,21.550562,20.914923,21.138666
7,2,19,41.733044,4.595899,42.840839,14.16457
7,2,20,54.973396,5.01186,30.893847,21.103058
7,2,21,32.841061,26.908045,14.226796,17.283821
7,2,22,64.503296,11.357315,20.718052,16.520706
7,2,23,72.807152,19.626005,12.566404,13.209638
7,2,24,58.048576,5.225729,11.412945,15.286303
7,3,1,64.661308,6.249369,14.035577,9.715249
7,3,2,44.522991,8.945764,21.804001,12.322473
7,3,3,31.787373,18.326078,22.596478,18.873768
7,3,4,60.400959,14.455463,10.253494,8.017413
7,3,5,115.936371,6.7352,30.851007,9.709773
7,3,6,70.886284,4.545142,19.149046,13.444327
7,3,7,78.221756,8.088132,9.95685,11.095265
7,3,8,57.433842,27.309839,15.315804,10.330893
7,3,9,40.950191,4.427864,11.210625,38.123253
7,3,10,82.045616,3.290985,33.780121,28.80402
7,3,11,55.344826,9.412351,15.863947,24.283508
7,3,12,69.636101,7.971879,14.278858,12.533833
7,3,13,101.559258,18.983398,28.672937,7.282747
7,3,14,41.766113,10.010672,7.964056,34.516209
7,3,15,76.415512,6.050003,15.901733,20.156076
7,3,16,88.998001,3.009317,32.288494,5.731423
7,3,17,55.233223,6.18505,9.864996,12.66134
7,3,18,93.417274,3.844806,16.650831,19.525591
7,3,19,69.345047,5.650553,22.319134,16.148315
7,3,20,84.79361,19.620014,19.576023,18.09417
7,3,21,75.341568,13.631222,20.829943,13.440289
7,3,22,32.013432,20.918804,12.258007,11.934065
7,3,23,32.786011,5.304929,29.068911,29.719257
7,3,24,77.299568,9.117643,14.609671,25.88139
7,4,1,50.393551,2.97502,14.25342,12.542366
7,4,2,60.384747,6.227931,6.948265,12.818936
7,4,3,42.596321,9.052787,9.727124,8.635419
7,4,4,30.324183,9.341152,11.177377,17.746939
7,4,5,64.555298,12.4986,27.246532,14.303436
7,4,6,75.129967,4.000021,13.91997,28.293207
7,4,7,54.756294,19.147785,7.476069,20.586206
7,4,8,43.150604,4.877197,7.540658,5.339873
7,4,9,44.193371,17.747652,21.414331,26.641087
7,4,10,55.878162,15.223176,27.100576,10.314082
7,4,11,39.424156,4.648485,12.059031,5.841412
7,4,12,73.794113,11.300042,7.012673,24.934084
7,4,13,59.107002,5.310585,22.524927,21.682547
7,4,14,27.241041,16.202906,27.316158,16.685984
7,4,15,35.1712,31.655323,7.716369,17.494808
7,4,16,34.908611,11.453387,33.521969,8.75354
7,4,17,60.113987,15.501458,60.160919,12.440757
7,4,18,44.041126,20.0688,12.895194,10.733735
7,4,19,130.665176,28.356186,21.592863,35.393112
7,4,20,63.264366,12.374424,18.00654,8.944712
7,4,21,64.83107,7.753224,21.077579,13.191677
7,4,22,27.896954,5.07818,15.789529,31.287918
7,4,23,42.782688,13.757596,3.378764,18.823305
7,4,24,59.557522,10.088884,8.986649,12.663833
7,5,1,87.437187,38.24791,13.471027,23.46986
7,5,2,80.765945,15.157115,26.863575,33.779594
7,5,3,63.988766,3.869378,16.536842,10.805652
7,5,4,77.140938,17.706297,20.416384,17.101364
7,5,5,71.370956,6.117937,5.449403,12.891599
7,5,6,85.796326,6.691811,10.403216,21.654633
7,5,7,77.867149,3.831685,18.185471,17.049538
7,5,8,59.578846,17.061871,11.021463,30.983107
7,5,9,109.423363,7.378982,18.588125,17.770678
7,5,10,33.9627,16.031544,13.354664,23.816916
7,5,11,91.699402,5.605666,7.180583,13.911808
7,5,12,21.05822,5.534538,18.970589,17.123001
7,5,13,54.725929,4.489916,12.024694,13.075713
7,5,14,44.847656,7.147946,18.181631,31.185001
7,5,15,49.17424,5.452913,10.609604,12.022071
7,5,16,72.587929,7.410929,8.029808,18.640795
7,5,17,149.859863,7.396387,17.113422,10.008619
7,5,18,80.769615,12.665187,15.198216,30.162905
7,5,19,34.484558,8.508186,15.981436,24.824255
7,5,20,40.221409,4.752691,15.009238,13.889137
7,5,21,57.081821,10.785004,6.451756,23.971045
7,5,22,49.393509,12.305562,9.051426,11.341596
7,5,23,53.815781,1.73539,29.683823,22.187435
7,5,24,34.305462,38.704796,24.257454,28.457743
7,6,1,49.311634,3.164114,11.838897,14.255156
7,6,2,40.694195,5.172243,3.118902,14.301141
7,6,3,78.489586,11.389139,12.825804,6.793019
7,6,4,52.413223,7.9194,9.12767,8.892746
7,6,5,39.008148,6.391443,13.076585,25.494909
7,6,6,37.377174,16.326199,9.947091,11.532941
7,6,7,64.08046,6.688554,13.15269,8.420965
7,6,8,84.498558,6.979947,11.289258,26.579433
7,6,9,125.78672,3.185876,16.349304,12.512109
7,6,10,68.776588,10.176143,16.335293,17.500372
7,6,11,47.578773,19.325287,19.830309,21.737963
7,6,12,60.670944,15.426929,5.885913,39.009331
7,6,13,65.336182,14.575882,16.174906,23.017988
7,6,14,30.463984,9.005732,28.585695,9.052032
7,6,15,52.741344,39.07579,19.799814,22.844172
7,6,16,24.195646,7.196861,12.740294,20.217117
7,6,17,79.664764,23.950451,34.057434,17.315895
7,6,18,37.705193,20.135094,5.064889,42.633701
7,6,19,53.039707,9.781325,15.819065,17.244282
7,6,20,75.323456,13.345054,22.440691,30.238457
7,6,21,73.066521,34.975735,10.933408,17.281391
7,6,22,28.395292,6.289738,17.285725,7.749642
7,6,23,51.470371,16.859184,21.341827,30.447594
7,6,24,51.019337,5.070869,29.739683,14.280996
7,7,1,128.242218,6.644359,27.656342,13.204688
7,7,2,39.247295,6.840755,8.271136,11.21354
7,7,3,44.515381,4.548438,44.194996,9.298558
7,7,4,112.51265,7.045777,10.132306,31.340645
7,7,5,134.498947,2.620909,13.981164,17.859442
7,7,6,82.663177,6.311999,18.223539,34.276176
7,7,7,63.934616,5.152105,11.976609,15.518331
7,7,8,119.722046,12.263291,25.883028,27.163706
7,7,9,183.653839,3.952143,9.052926,11.539173
7,7,10,33.031898,12.977071,18.47084,14.611787
7,7,11,45.143585,7.053134,14.279762,10.761633
7,7,12,50.262547,4.904611,18.397156,18.548367
7,7,13,46.32579,3.135732,24.014975,11.285063
7,7,14,48.565784,11.676191,8.57392,13.807085
7,7,15,69.521721,8.161377,24.22879,13.097678
7,7,16,44.44323,5.683886,14.970422,14.837564
7,7,17,119.568619,17.357899,10.215996,11.582713
7,7,18,31.851889,21.550562,20.914923,21.138666
7,7,19,41.733044,4.595899,42.840839,14.16457
7,7,20,54.973396,5.01186,30.893847,21.103058
7,7,21,32.841061,26.908045,14.226796,17.283821
7,7,22,64.503296,11.357315,20.718052,16.520706
7,7,23,72.807152,19.626005,12.566404,13.209638
7,7,24,58.048576,5.225729,11.412945,15.286303
7,8,1,87.437187,38.24791,13.471027,23.46986
