period,scenario,subperiod,SE,S,NE,N,Imperatriz
5,2,18,310.41,310.41,310.41,310.41,310.41
5,2,19,310.41,310.41,310.41,310.41,310.41
5,2,20,310.41,310.41,310.41,310.41,310.41
5,2,21,310.41,310.41,310.41,310.41,310.41
5,2,22,310.41,310.41,310.41,310.41,310.41
5,2,23,310.41,310.41,310.41,310.41,310.41
5,2,24,310.41,310.41,310.41,310.41,310.41
5,3,1,317.98,317.98,317.98,317.98,317.98
5,3,2,317.98,317.98,317.98,317.98,317.98
5,3,3,317.98,317.98,317.98,317.98,317.98
5,3,4,317.98,317.98,317.98,317.98,317.98
5,3,5,317.98,317.98,317.98,317.98,317.98
5,3,6,317.98,317.98,317.98,317.98,317.98
5,3,7,317.98,317.98,317.98,317.98,317.98
5,3,8,317.98,317.98,317.98,317.98,317.98
5,3,9,317.98,317.98,317.98,317.98,317.98
5,3,10,317.98,317.98,317.98,317.98,317.98
5,3,11,317.98,317.98,317.98,317.98,317.98
5,3,12,317.98,317.98,317.98,317.98,317.98
5,3,13,317.98,317.98,317.98,317.98,317.98
5,3,14,317.98,317.98,317.98,317.98,317.98
5,3,15,317.98,317.98,317.98,317.98,317.98
5,3,16,317.98,317.98,317.98,317.98,317.98
5,3,17,317.98,317.98,317.98,317.98,317.98
5,3,18,317.98,317.98,317.98,317.98,317.98
5,3,19,317.98,317.98,317.98,317.98,317.98
5,3,20,317.98,317.98,317.98,317.98,317.98
5,3,21,317.98,317.98,317.98,317.98,317.98
5,3,22,317.98,317.98,317.98,317.98,317.98
5,3,23,317.98,317.98,317.98,317.98,317.98
5,3,24,317.98,317.98,317.98,317.98,317.98
5,4,1,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,2,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,3,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,4,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,5,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,6,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,7,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,8,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,9,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,10,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,11,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,12,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,13,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,14,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,15,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,16,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,17,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,18,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,19,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,20,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,21,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,22,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,23,271.197009,271.197009,271.197009,271.197009,271.197009
5,4,24,271.197009,271.197009,271.197009,271.197009,271.197009
5,5,1,274.54,274.54,274.54,274.54,274.54
5,5,2,274.54,274.54,274.54,274.54,274.54
5,5,3,274.54,274.54,274.54,274.54,274.54
5,5,4,274.54,274.54,274.54,274.54,274.54
5,5,5,274.54,274.54,274.54,274.54,274.54
5,5,6,274.54,274.54,274.54,274.54,274.54
5,5,7,274.54,274.54,274.54,274.54,274.54
5,5,8,274.54,274.54,274.54,274.54,274.54
5,5,9,274.54,274.54,274.54,274.54,274.54
5,5,10,274.54,274.54,274.54,274.54,274.54
5,5,11,274.54,274.54,274.54,274.54,274.54
5,5,12,274.54,274.54,274.54,274.54,274.54
5,5,13,274.54,274.54,274.54,274.54,274.54
5,5,14,274.54,274.54,274.54,274.54,274.54
5,5,15,274.54,274.54,274.54,274.54,274.54
5,5,16,274.54,274.54,274.54,274.54,274.54
5,5,17,274.54,274.54,274.54,274.54,274.54
5,5,18,274.54,274.54,274.54,274.54,274.54
5,5,19,274.54,274.54,274.54,274.54,274.54
5,5,20,274.54,274.54,274.54,274.54,274.54
5,5,21,274.54,274.54,274.54,274.54,274.54
5,5,22,274.54,274.54,274.54,274.54,274.54
5,5,23,274.54,274.54,274.54,274.54,274.54
5,5,24,274.54,274.54,274.54,274.54,274.54
5,6,1,188.89,188.89,188.89,188.89,188.89
5,6,2,188.89,188.89,188.89,188.89,188.89
5,6,3,188.89,188.89,188.89,188.89,188.89
5,6,4,188.89,188.89,188.89,188.89,188.89
5,6,5,188.89,188.89,188.89,188.89,188.89
5,6,6,188.89,188.89,188.89,188.89,188.89
5,6,7,188.89,188.89,188.89,188.89,188.89
5,6,8,188.89,188.89,188.89,188.89,188.89
5,6,9,188.89,188.89,188.89,188.89,188.89
5,6,10,188.89,188.89,188.89,188.89,188.89
5,6,11,188.89,188.89,188.89,188.89,188.89
5,6,12,188.89,188.89,188.89,188.89,188.89
5,6,13,188.89,188.89,188.89,188.89,188.89
5,6,14,188.89,188.89,188.89,188.89,188.89
5,6,15,188.89,188.89,188.89,188.89,188.89
5,6,16,188.89,188.89,188.89,188.89,188.89
5,6,17,188.89,188.89,188.89,188.89,188.89
5,6,18,188.89,188.89,188.89,188.89,188.89
5,6,19,188.89,188.89,188.89,188.89,188.89
5,6,20,188.89,188.89,188.89,188.89,188.89
5,6,21,188.89,188.89,188.89,188.89,188.89
5,6,22,188.89,188.89,188.89,188.89,188.89
5,6,23,188.89,188.89,188.89,188.89,188.89
5,6,24,188.89,188.89,188.89,188.89,188.89
5,7,1,2000.0,2000.0,2000.0,2000.0,2000.0
5,7,2,2000.0,2000.0,2000.0,2000.0,2000.0
5,7,3,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,4,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,5,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,6,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,7,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,8,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,9,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,10,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,11,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,12,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,13,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,14,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,15,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,16,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,17,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,18,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,19,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,20,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,21,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,22,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,23,299.391132,299.391132,299.391132,299.391132,299.391132
5,7,24,299.391132,299.391132,299.391132,299.391132,299.391132
5,8,1,317.98,317.98,317.98,317.98,317.98
5,8,2,317.98,317.98,317.98,317.98,317.98
5,8,3,317.98,317.98,317.98,317.98,317.98
5,8,4,317.98,317.98,317.98,317.98,317.98
5,8,5,317.98,317.98,317.98,317.98,317.98
5,8,6,317.98,317.98,317.98,317.98,317.98
5,8,7,317.98,317.98,317.98,317.98,317.98
5,8,8,317.98,317.98,317.98,317.98,317.98
5,8,9,317.98,317.98,317.98,317.98,317.98
5,8,10,317.98,317.98,317.98,317.98,317.98
5,8,11,317.98,317.98,317.98,317.98,317.98
5,8,12,317.98,317.98,317.98,317.98,317.98
5,8,13,317.98,317.98,317.98,317.98,317.98
5,8,14,317.98,317.98,317.98,317.98,317.98
5,8,15,317.98,317.98,317.98,317.98,317.98
5,8,16,317.98,317.98,317.98,317.98,317.98
5,8,17,317.98,317.98,317.98,317.98,317.98
5,8,18,317.98,317.98,317.98,317.98,317.98
5,8,19,317.98,317.98,317.98,317.98,317.98
5,8,20,317.98,317.98,317.98,317.98,317.98
5,8,21,317.98,317.98,317.98,317.98,317.98
5,8,22,317.98,317.98,317.98,317.98,317.98
5,8,23,317.98,317.98,317.98,317.98,317.98
5,8,24,317.98,317.98,317.98,317.98,317.98
5,9,1,188.15,188.15,188.15,188.15,188.15
5,9,2,188.15,188.15,188.15,188.15,188.15
5,9,3,188.15,188.15,188.15,188.15,188.15
5,9,4,188.15,188.15,188.15,188.15,188.15
5,9,5,188.15,188.15,188.15,188.15,188.15
5,9,6,188.15,188.15,188.15,188.15,188.15
5,9,7,188.15,188.15,188.15,188.15,188.15
5,9,8,188.15,188.15,188.15,188.15,188.15
5,9,9,188.15,188.15,188.15,188.15,188.15
5,9,10,188.15,188.15,188.15,188.15,188.15
5,9,11,188.15,188.15,188.15,188.15,188.15
5,9,12,188.15,188.15,188.15,188.15,188.15
5,9,13,188.15,188.15,188.15,188.15,188.15
5,9,14,188.15,188.15,188.15,188.15,188.15
5,9,15,188.15,188.15,188.15,188.15,188.15
5,9,16,188.15,188.15,188.15,188.15,188.15
5,9,17,188.15,188.15,188.15,188.15,188.15
5,9,18,188.15,188.15,188.15,188.15,188.15
5,9,19,188.15,188.15,188.15,188.15,188.15
5,9,20,188.15,188.15,188.15,188.15,188.15
5,9,21,188.15,188.15,188.15,188.15,188.15
5,9,22,188.15,188.15,188.15,188.15,188.15
5,9,23,188.15,188.15,188.15,188.15,188.15
5,9,24,188.15,188.15,188.15,188.15,188.15
5,10,1,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,2,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,3,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,4,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,5,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,6,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,7,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,8,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,9,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,10,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,11,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,12,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,13,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,14,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,15,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,16,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,17,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,18,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,19,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,20,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,21,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,22,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,23,192.103235,192.103235,192.103235,192.103235,192.103235
5,10,24,192.103235,192.103235,192.103235,192.103235,192.103235
6,1,1,310.41,310.41,310.41,310.41,310.41
6,1,2,310.41,310.41,310.41,310.41,310.41
6,1,3,310.41,310.41,310.41,310.41,310.41
6,1,4,310.41,310.41,310.41,310.41,310.41
6,1,5,310.41,310.41,310.41,310.41,310.41
6,1,6,310.41,310.41,310.41,310.41,310.41
6,1,7,310.41,310.41,310.41,310.41,310.41
6,1,8,310.41,310.41,310.41,310.41,310.41
6,1,9,310.41,310.41,310.41,310.41,310.41
6,1,10,310.41,310.41,310.41,310.41,310.41
6,1,11,310.41,310.41,310.41,310.41,310.41
6,1,12,310.41,310.41,310.41,310.41,310.41
6,1,13,310.41,310.41,310.41,310.41,310.41
6,1,14,310.41,310.41,310.41,310.41,310.41
6,1,15,310.41,310.41,310.41,310.41,310.41
6,1,16,310.41,310.41,310.41,310.41,310.41
6,1,17,310.41,310.41,310.41,310.41,310.41
6,1,18,310.41,310.41,310.41,310.41,310.41
6,1,19,310.41,310.41,310.41,310.41,310.41
6,1,20,310.41,310.41,310.41,310.41,310.41
6,1,21,310.41,310.41,310.41,310.41,310.41
6,1,22,310.41,310.41,310.41,310.41,310.41
6,1,23,274.54,274.54,310.41,310.41,310.41
6,1,24,274.54,274.54,310.41,310.41,310.41
6,2,1,287.83,287.83,287.83,287.83,287.83
6,2,2,287.83,287.83,287.83,287.83,287.83
6,2,3,287.83,287.83,287.83,287.83,287.83
6,2,4,287.83,287.83,287.83,287.83,287.83
6,2,5,287.83,287.83,287.83,287.83,287.83
6,2,6,287.83,287.83,287.83,287.83,287.83
6,2,7,287.83,287.83,287.83,287.83,287.83
6,2,8,287.83,287.83,287.83,287.83,287.83
6,2,9,287.83,287.83,287.83,287.83,287.83
6,2,10,287.83,287.83,287.83,287.83,287.83
6,2,11,287.83,287.83,287.83,287.83,287.83
6,2,12,287.83,287.83,287.83,287.83,287.83
6,2,13,287.83,287.83,287.83,287.83,287.83
6,2,14,287.83,287.83,287.83,287.83,287.83
6,2,15,287.83,287.83,287.83,287.83,287.83
6,2,16,287.83,287.83,287.83,287.83,287.83
6,2,17,287.83,287.83,287.83,287.83,287.83
6,2,18,287.83,287.83,287.83,287.83,287.83
6,2,19,287.83,287.83,287.83,287.83,287.83
6,2,20,287.83,287.83,287.83,287.83,287.83
6,2,21,287.83,287.83,287.83,287.83,287.83
6,2,22,287.83,287.83,287.83,287.83,287.83
6,2,23,287.83,287.83,287.83,287.83,287.83
6,2,24,287.83,287.83,287.83,287.83,287.83
6,3,1,287.83,287.83,287.83,287.83,287.83
6,3,2,287.83,287.83,287.83,287.83,287.83
6,3,3,287.83,287.83,287.83,287.83,287.83
6,3,4,287.83,287.83,287.83,287.83,287.83
6,3,5,287.83,287.83,287.83,287.83,287.83
6,3,6,287.83,287.83,287.83,287.83,287.83
6,3,7,287.83,287.83,287.83,287.83,287.83
6,3,8,287.83,287.83,287.83,287.83,287.83
6,3,9,287.83,287.83,287.83,287.83,287.83
6,3,10,287.83,287.83,287.83,287.83,287.83
6,3,11,287.83,287.83,287.83,287.83,287.83
6,3,12,287.83,287.83,287.83,287.83,287.83
6,3,13,287.83,287.83,287.83,287.83,287.83
6,3,14,287.83,287.83,287.83,287.83,287.83
6,3,15,287.83,287.83,287.83,287.83,287.83
6,3,16,287.83,287.83,287.83,287.83,287.83
6,3,17,287.83,287.83,287.83,287.83,287.83
6,3,18,287.83,287.83,287.83,287.83,287.83
6,3,19,287.83,287.83,287.83,287.83,287.83
6,3,20,287.83,287.83,287.83,287.83,287.83
6,3,21,287.83,287.83,287.83,287.83,287.83
6,3,22,287.83,287.83,287.83,287.83,287.83
6,3,23,287.83,287.83,287.83,287.83,287.83
6,3,24,287.83,287.83,287.83,287.83,287.83
6,4,1,310.41,310.41,310.41,310.41,310.41
6,4,2,310.41,310.41,310.41,310.41,310.41
6,4,3,310.41,310.41,310.41,310.41,310.41
6,4,4,310.41,310.41,310.41,310.41,310.41
6,4,5,310.41,310.41,310.41,310.41,310.41
6,4,6,310.41,310.41,310.41,310.41,310.41
6,4,7,310.41,310.41,310.41,310.41,310.41
6,4,8,310.41,310.41,310.41,310.41,310.41
6,4,9,310.41,310.41,310.41,310.41,310.41
6,4,10,310.41,310.41,310.41,310.41,310.41
6,4,11,310.41,310.41,310.41,310.41,310.41
6,4,12,310.41,310.41,310.41,310.41,310.41
6,4,13,310.41,310.41,310.41,310.41,310.41
6,4,14,310.41,310.41,310.41,310.41,310.41
6,4,15,310.41,310.41,310.41,310.41,310.41
6,4,16,310.41,310.41,310.41,310.41,310.41
6,4,17,310.41,310.41,310.41,310.41,310.41
6,4,18,310.41,310.41,310.41,310.41,310.41
6,4,19,310.41,310.41,310.41,310.41,310.41
6,4,20,310.41,310.41,310.41,310.41,310.41
6,4,21,310.41,310.41,310.41,310.41,310.41
6,4,22,310.41,310.41,310.41,310.41,310.41
6,4,23,310.41,310.41,310.41,310.41,310.41
6,4,24,310.41,310.41,310.41,310.41,310.41
6,5,1,310.41,310.41,310.41,310.41,310.41
6,5,2,310.41,310.41,310.41,310.41,310.41
6,5,3,310.41,310.41,310.41,310.41,310.41
6,5,4,310.41,310.41,310.41,310.41,310.41
6,5,5,310.41,310.41,310.41,310.41,310.41
6,5,6,310.41,310.41,310.41,310.41,310.41
6,5,7,310.41,310.41,310.41,310.41,310.41
6,5,8,310.41,310.41,310.41,310.41,310.41
6,5,9,310.41,310.41,310.41,310.41,310.41
6,5,10,310.41,310.41,310.41,310.41,310.41
6,5,11,310.41,310.41,310.41,310.41,310.41
6,5,12,310.41,310.41,310.41,310.41,310.41
6,5,13,310.41,310.41,310.41,310.41,310.41
6,5,14,310.41,310.41,310.41,310.41,310.41
6,5,15,310.41,310.41,310.41,310.41,310.41
6,5,16,310.41,310.41,310.41,310.41,310.41
6,5,17,310.41,310.41,310.41,310.41,310.41
6,5,18,310.41,310.41,310.41,310.41,310.41
6,5,19,310.41,310.41,310.41,310.41,310.41
6,5,20,310.41,310.41,310.41,310.41,310.41
6,5,21,310.41,310.41,310.41,310.41,310.41
6,5,22,310.41,310.41,310.41,310.41,310.41
6,5,23,310.41,310.41,310.41,310.41,310.41
6,5,24,310.41,310.41,310.41,310.41,310.41
6,6,1,214.48,214.48,214.48,214.48,214.48
6,6,2,214.48,214.48,214.48,214.48,214.48
6,6,3,214.48,214.48,214.48,214.48,214.48
6,6,4,214.48,214.48,214.48,214.48,214.48
6,6,5,214.48,214.48,214.48,214.48,214.48
6,6,6,214.48,214.48,214.48,214.48,214.48
6,6,7,214.48,214.48,214.48,214.48,214.48
6,6,8,214.48,214.48,214.48,214.48,214.48
6,6,9,214.48,214.48,214.48,214.48,214.48
6,6,10,214.48,214.48,214.48,214.48,214.48
6,6,11,214.48,214.48,214.48,214.48,214.48
6,6,12,214.48,214.48,214.48,214.48,214.48
6,6,13,214.48,214.48,214.48,214.48,214.48
6,6,14,214.48,214.48,214.48,214.48,214.48
6,6,15,214.48,214.48,214.48,214.48,214.48
6,6,16,214.48,214.48,214.48,214.48,214.48
6,6,17,214.48,214.48,214.48,214.48,214.48
6,6,18,214.48,214.48,214.48,214.48,214.48
6,6,19,214.48,214.48,214.48,214.48,214.48
6,6,20,214.48,214.48,214.48,214.48,214.48
6,6,21,214.48,214.48,214.48,214.48,214.48
6,6,22,214.48,214.48,214.48,214.48,214.48
6,6,23,214.48,214.48,214.48,214.48,214.48
6,6,24,214.48,214.48,214.48,214.48,214.48
6,7,1,274.54,274.54,274.54,274.54,274.54
6,7,2,274.54,274.54,274.54,274.54,274.54
6,7,3,274.54,274.54,274.54,274.54,274.54
6,7,4,274.54,274.54,274.54,274.54,274.54
6,7,5,274.54,274.54,274.54,274.54,274.54
6,7,6,274.54,274.54,274.54,274.54,274.54
6,7,7,274.54,274.54,274.54,274.54,274.54
6,7,8,274.54,274.54,274.54,274.54,274.54
6,7,9,274.54,274.54,274.54,274.54,274.54
6,7,10,274.54,274.54,274.54,274.54,274.54
6,7,11,274.54,274.54,274.54,274.54,274.54
6,7,12,274.54,274.54,274.54,274.54,274.54
6,7,13,274.54,274.54,274.54,274.54,274.54
6,7,14,274.54,274.54,274.54,274.54,274.54
6,7,15,274.54,274.54,274.54,274.54,274.54
6,7,16,274.54,274.54,274.54,274.54,274.54
6,7,17,274.54,274.54,274.54,274.54,274.54
6,7,18,274.54,274.54,274.54,274.54,274.54
6,7,19,274.54,274.54,274.54,274.54,274.54
6,7,20,274.54,274.54,274.54,274.54,274.54
6,7,21,274.54,274.54,274.54,274.54,274.54
6,7,22,274.54,274.54,274.54,274.54,274.54
6,7,23,274.54,274.54,274.54,274.54,274.54
6,7,24,274.54,274.54,274.54,274.54,274.54
6,8,1,325.67,325.67,325.67,325.67,325.67
6,8,2,325.67,325.67,325.67,325.67,325.67
6,8,3,325.67,325.67,325.67,325.67,325.67
6,8,4,325.67,325.67,325.67,325.67,325.67
6,8,5,325.67,325.67,325.67,325.67,325.67
6,8,6,325.67,325.67,325.67,325.67,325.67
6,8,7,325.67,325.67,325.67,325.67,325.67
6,8,8,325.67,325.67,325.67,325.67,325.67
6,8,9,325.67,325.67,325.67,325.67,325.67
6,8,10,325.67,325.67,325.67,325.67,325.67
6,8,11,325.67,325.67,325.67,325.67,325.67
6,8,12,325.67,325.67,325.67,325.67,325.67
6,8,13,325.67,325.67,325.67,325.67,325.67
6,8,14,325.67,325.67,325.67,325.67,325.67
6,8,15,325.67,325.67,325.67,325.67,325.67
6,8,16,325.67,325.67,325.67,325.67,325.67
6,8,17,325.67,325.67,325.67,325.67,325.67
6,8,18,325.67,325.67,325.67,325.67,325.67
6,8,19,325.67,325.67,325.67,325.67,325.67
6,8,20,325.67,325.67,325.67,325.67,325.67
6,8,21,325.67,325.67,325.67,325.67,325.67
6,8,22,325.67,325.67,325.67,325.67,325.67
6,8,23,325.67,325.67,325.67,325.67,325.67
6,8,24,325.67,325.67,325.67,325.67,325.67
6,9,1,214.48,214.48,214.48,214.48,214.48
6,9,2,214.48,214.48,214.48,214.48,214.48
6,9,3,214.48,214.48,214.48,214.48,214.48
6,9,4,214.48,214.48,214.48,214.48,214.48
6,9,5,214.48,214.48,214.48,214.48,214.48
6,9,6,214.48,214.48,214.48,214.48,214.48
6,9,7,214.48,214.48,214.48,214.48,214.48
6,9,8,214.48,214.48,214.48,214.48,214.48
6,9,9,214.48,214.48,214.48,214.48,214.48
6,9,10,214.48,214.48,214.48,214.48,214.48
6,9,11,214.48,214.48,214.48,214.48,214.48
6,9,12,214.48,214.48,214.48,214.48,214.48
6,9,13,214.48,214.48,214.48,214.48,214.48
6,9,14,214.48,214.48,214.48,214.48,214.48
6,9,15,214.48,214.48,214.48,214.48,214.48
6,9,16,214.48,214.48,214.48,214.48,214.48
6,9,17,214.48,214.48,214.48,214.48,214.48
6,9,18,214.48,214.48,214.48,214.48,214.48
6,9,19,214.48,214.48,214.48,214.48,214.48
6,9,20,214.48,214.48,214.48,214.48,214.48
6,9,21,214.48,214.48,214.48,214.48,214.48
6,9,22,214.48,214.48,214.48,214.48,214.48
6,9,23,214.48,214.48,214.48,214.48,214.48
6,9,24,214.48,214.48,214.48,214.48,214.48
6,10,1,274.54,274.54,274.54,274.54,274.54
6,10,2,274.54,274.54,274.54,274.54,274.54
6,10,3,274.54,274.54,274.54,274.54,274.54
6,10,4,274.54,274.54,274.54,274.54,274.54
6,10,5,274.54,274.54,274.54,274.54,274.54
6,10,6,274.54,274.54,274.54,274.54,274.54
6,10,7,274.54,274.54,274.54,274.54,274.54
6,10,8,274.54,274.54,274.54,274.54,274.54
6,10,9,274.54,274.54,274.54,274.54,274.54
6,10,10,274.54,274.54,274.54,274.54,274.54
6,10,11,274.54,274.54,274.54,274.54,274.54
6,10,12,274.54,274.54,274.54,274.54,274.54
6,10,13,274.54,274.54,274.54,274.54,274.54
6,10,14,274.54,274.54,274.54,274.54,274.54
6,10,15,274.54,274.54,274.54,274.54,274.54
6,10,16,274.54,274.54,274.54,274.54,274.54
6,10,17,274.54,274.54,274.54,274.54,274.54
6,10,18,274.54,274.54,274.54,274.54,274.54
6,10,19,274.54,274.54,274.54,274.54,274.54
6,10,20,274.54,274.54,274.54,274.54,274.54
6,10,21,274.54,274.54,274.54,274.54,274.54
6,10,22,274.54,274.54,274.54,274.54,274.54
6,10,23,274.54,274.54,274.54,274.54,274.54
6,10,24,274.54,274.54,274.54,274.54,274.54
7,1,1,310.41,310.41,310.41,310.41,310.41
7,1,2,310.41,310.41,310.41,310.41,310.41
7,1,3,292.49,292.49,292.49,292.49,292.49
7,1,4,292.49,292.49,292.49,292.49,292.49
7,1,5,292.49,292.49,292.49,292.49,292.49
7,1,6,292.49,292.49,292.49,292.49,292.49
7,1,7,292.49,292.49,292.49,292.49,292.49
7,1,8,292.49,292.49,292.49,292.49,292.49
7,1,9,292.49,292.49,292.49,292.49,292.49
7,1,10,292.49,292.49,292.49,292.49,292.49
7,1,11,292.49,292.49,292.49,292.49,292.49
7,1,12,292.49,292.49,292.49,292.49,292.49
7,1,13,292.49,292.49,292.49,292.49,292.49
7,1,14,292.49,292.49,292.49,292.49,292.49
7,1,15,292.49,292.49,292.49,292.49,292.49
7,1,16,292.49,292.49,292.49,292.49,292.49
7,1,17,292.49,292.49,292.49,292.49,292.49
7,1,18,292.49,292.49,292.49,292.49,292.49
7,1,19,292.49,292.49,292.49,292.49,292.49
7,1,20,292.49,292.49,292.49,292.49,292.49
7,1,21,292.49,292.49,292.49,292.49,292.49
7,1,22,292.49,292.49,292.49,292.49,292.49
7,1,23,292.49,292.49,292.49,292.49,292.49
7,1,24,292.49,292.49,292.49,292.49,292.49
7,2,1,188.89,188.89,188.89,188.89,188.89
7,2,2,188.89,188.89,188.89,188.89,188.89
7,2,3,188.89,188.89,188.89,188.89,188.89
7,2,4,188.89,188.89,188.89,188.89,188.89
7,2,5,188.89,188.89,188.89,188.89,188.89
7,2,6,188.89,188.89,188.89,188.89,188.89
7,2,7,188.89,188.89,188.89,188.89,188.89
7,2,8,188.89,188.89,188.89,188.89,188.89
7,2,9,188.89,188.89,188.89,188.89,188.89
7,2,10,188.89,188.89,188.89,188.89,188.89
7,2,11,188.89,188.89,188.89,188.89,188.89
7,2,12,188.89,188.89,188.89,188.89,188.89
7,2,13,188.89,188.89,188.89,188.89,188.89
7,2,14,188.89,188.89,188.89,188.89,188.89
7,2,15,188.89,188.89,188.89,188.89,188.89
7,2,16,188.89,188.89,188.89,188.89,188.89
7,2,17,188.89,188.89,188.89,188.89,188.89
7,2,18,188.89,188.89,188.89,188.89,188.89
7,2,19,188.89,188.89,188.89,188.89,188.89
7,2,20,188.89,188.89,188.89,188.89,188.89
7,2,21,188.89,188.89,188.89,188.89,188.89
7,2,22,188.89,188.89,188.89,188.89,188.89
7,2,23,188.89,188.89,188.89,188.89,188.89
7,2,24,188.89,188.89,188.89,188.89,188.89
7,3,1,274.54,274.54,274.54,274.54,274.54
7,3,2,274.54,274.54,274.54,274.54,274.54
7,3,3,274.54,274.54,274.54,274.54,274.54
7,3,4,214.48,214.48,214.48,214.48,214.48
7,3,5,214.48,214.48,214.48,214.48,214.48
7,3,6,214.48,214.48,214.48,214.48,214.48
7,3,7,214.48,214.48,214.48,214.48,214.48
7,3,8,214.48,214.48,214.48,214.48,214.48
7,3,9,214.48,214.48,214.48,214.48,214.48
7,3,10,214.48,214.48,214.48,214.48,214.48
7,3,11,214.48,214.48,214.48,214.48,214.48
7,3,12,214.48,214.48,214.48,214.48,214.48
7,3,13,214.48,214.48,214.48,214.48,214.48
7,3,14,214.48,214.48,214.48,214.48,214.48
7,3,15,214.48,214.48,214.48,214.48,214.48
7,3,16,214.48,214.48,214.48,214.48,214.48
7,3,17,214.48,214.48,214.48,214.48,214.48
7,3,18,214.48,214.48,214.48,214.48,214.48
7,3,19,214.48,214.48,214.48,214.48,214.48
7,3,20,214.48,214.48,214.48,214.48,214.48
7,3,21,214.48,214.48,214.48,214.48,214.48
7,3,22,214.48,214.48,214.48,214.48,214.48
7,3,23,214.48,214.48,214.48,214.48,214.48
7,3,24,214.48,214.48,214.48,214.48,214.48
7,4,1,492.29,492.29,492.29,492.29,492.29
7,4,2,492.29,492.29,492.29,492.29,492.29
7,4,3,492.29,492.29,492.29,492.29,492.29
7,4,4,492.29,492.29,492.29,492.29,492.29
7,4,5,329.2,329.2,329.2,329.2,329.2
7,4,6,329.2,329.2,329.2,329.2,329.2
7,4,7,329.2,329.2,329.2,329.2,329.2
7,4,8,329.2,329.2,329.2,329.2,329.2
7,4,9,329.2,329.2,329.2,329.2,329.2
7,4,10,329.2,329.2,329.2,329.2,329.2
7,4,11,329.2,329.2,329.2,329.2,329.2
7,4,12,329.2,329.2,329.2,329.2,329.2
