period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,7,8,35.438537,0.0,0.0,0.0
5,7,9,81.891232,0.0,1.676379,0.0
5,7,10,95.931055,0.0,3.343678,0.0
5,7,11,101.423332,0.740007,7.275748,0.0
5,7,12,114.353214,0.0,2.171849,0.0
5,7,13,129.014684,0.0,3.735218,1.006712
5,7,14,117.469513,0.0,13.340778,0.0
5,7,15,126.307135,13.538334,17.253087,0.0
5,7,16,116.647145,6.419121,16.590827,0.0
5,7,17,142.931144,10.156235,29.742074,0.0
5,7,18,142.02534,11.420997,24.106152,11.143123
5,7,19,151.056301,5.976518,25.438936,15.444988
5,7,20,174.527132,2.841334,31.062533,28.167079
5,7,21,196.535469,13.722832,29.229411,32.492992
5,7,22,185.58627,6.015804,35.52317,30.642331
5,7,23,178.033487,15.272859,45.886435,43.499943
5,7,24,170.188434,16.891087,61.691511,45.8816
5,8,1,9.059927,3.501886,4.159577,0.0
5,8,2,21.311257,5.236454,0.97501,0.50487
5,8,3,13.392234,7.02241,7.210041,0.0
5,8,4,11.38745,3.30731,4.690138,0.0
5,8,5,10.093898,0.0,1.807763,0.0
5,8,6,16.385066,20.013573,1.812814,0.0
5,8,7,43.385268,11.228653,3.099123,0.0
5,8,8,46.863825,0.860094,1.16323,0.541536
5,8,9,65.656717,6.939983,4.433966,0.0
5,8,10,78.384554,0.0,14.156917,0.0
5,8,11,95.479981,0.0,15.813333,0.0
5,8,12,102.394982,0.0,13.850655,0.542629
5,8,13,137.005701,0.0,10.561648,7.461055
5,8,14,141.481931,0.0,4.140197,11.903805
5,8,15,178.547109,0.0,15.416396,22.930302
5,8,16,168.271779,0.0,23.13271,27.192981
5,8,17,175.177279,0.0,47.182205,34.527242
5,8,18,177.374121,0.0,52.190156,38.671279
5,8,19,163.674347,0.0,54.822643,43.983005
5,8,20,174.941849,1.698935,51.244146,44.251527
5,8,21,164.135965,0.0,48.024712,43.221468
5,8,22,165.301714,0.0,43.387562,44.013937
5,8,23,176.740776,1.926563,50.20345,44.950642
5,8,24,179.706953,6.537769,53.003803,45.8816
5,9,1,51.217126,0.0,16.985122,0.453018
5,9,2,38.342845,0.0,13.426848,0.846963
5,9,3,27.396862,0.0,33.147235,0.0
5,9,4,61.995979,0.135406,30.794999,0.0
5,9,5,108.245714,0.0,30.936823,0.0
5,9,6,123.16229,0.0,33.827706,0.0
5,9,7,125.191148,0.0,32.670578,0.0
5,9,8,167.978309,0.0,40.52481,1.112431
5,9,9,246.807647,0.0,37.473136,1.717386
5,9,10,233.882122,0.0,40.52427,4.313395
5,9,11,224.966258,0.0,40.859585,4.414504
5,9,12,217.975238,0.0,43.862972,9.561417
5,9,13,207.286967,0.0,50.506705,10.001709
5,9,14,203.58443,0.0,47.144635,12.076271
5,9,15,211.282556,0.0,53.926921,13.691138
5,9,16,201.025589,0.0,54.709784,16.433451
5,9,17,247.138934,0.0,52.411778,17.06662
5,9,18,236.946698,2.181986,57.046678,23.892047
5,9,19,226.534801,0.0,75.889571,26.19826
5,9,20,222.790208,0.0,86.990814,33.000612
5,9,21,213.238956,5.653635,87.291807,37.3281
5,9,22,224.204831,1.230396,91.799134,41.161088
5,9,23,230.478283,12.228162,91.034625,42.848505
5,9,24,227.188177,10.931722,92.4855,45.8816
5,10,1,45.085098,0.0,9.003339,0.453018
5,10,2,32.628751,0.0,5.445065,0.846963
5,10,3,22.100702,0.0,25.165452,0.0
5,10,4,57.253159,0.0,22.813216,0.0
5,10,5,103.785422,0.0,22.95504,0.0
5,10,6,119.119933,0.0,25.845923,0.0
5,10,7,121.566724,0.0,24.688795,0.0
5,10,8,164.771819,0.0,32.543027,1.112431
5,10,9,244.019092,0.0,29.491352,1.717386
5,10,10,231.5115,0.0,32.542487,4.313395
5,10,11,223.013571,0.0,32.877802,4.414504
5,10,12,216.440485,0.0,35.881189,9.561417
5,10,13,206.170148,0.0,42.524922,10.001709
5,10,14,202.885545,0.0,39.162852,12.076271
5,10,15,210.902789,0.0,45.945138,13.691138
5,10,16,201.063756,0.0,46.728,16.433451
5,10,17,247.470736,0.0,44.429995,17.06662
5,10,18,237.572134,2.181986,49.064895,23.892047
5,10,19,227.453871,0.0,67.907788,26.19826
5,10,20,224.002914,0.0,79.009031,33.000612
5,10,21,214.745296,5.653635,79.310024,37.3281
5,10,22,222.452693,1.230396,87.369465,41.161088
5,10,23,228.726144,8.980114,90.146638,42.848505
5,10,24,225.436038,7.398453,92.176369,45.8816
6,1,1,219.337323,0.0,28.046874,44.328286
6,1,2,195.438934,0.0,28.754136,38.834594
6,1,3,180.835185,4.663326,28.879195,36.854788
6,1,4,174.050914,6.955393,36.036403,32.291982
6,1,5,190.488372,16.716274,32.388198,31.978214
6,1,6,182.137275,9.153948,27.740094,30.372477
6,1,7,164.796149,6.361861,34.030088,33.277222
6,1,8,160.564036,2.451562,30.624587,32.865456
6,1,9,154.70863,0.0,26.777648,31.501254
6,1,10,131.963614,0.0,23.192204,32.637359
6,1,11,109.970833,0.0,23.749458,31.883444
6,1,12,99.736976,1.065613,21.709999,31.69535
6,1,13,81.038745,0.0,17.608735,30.740937
6,1,14,73.72247,0.0,13.118069,29.7015
6,1,15,60.739773,0.0,8.88101,28.565664
6,1,16,46.559689,0.0,4.645593,29.145558
6,1,17,32.029139,0.0,2.19976,24.382308
6,1,18,39.729572,5.053659,0.605912,22.075022
6,1,19,39.637462,0.0,1.950433,17.900917
6,1,20,40.206179,0.0,2.913141,14.097876
6,1,21,18.807134,0.0,2.042311,13.375786
6,1,22,0.0,26.717902,0.823174,9.028358
6,1,23,6.031506,28.888549,0.491453,4.187561
6,1,24,-0.0,26.804056,0.0,-0.0
6,2,1,196.584188,5.716264,24.352378,43.031185
6,2,2,209.063845,3.049223,19.999108,39.40711
6,2,3,205.530389,0.0,21.396865,34.601846
6,2,4,187.415287,0.0,26.839684,31.521762
6,2,5,173.630809,0.0,30.289208,27.446366
6,2,6,144.811154,0.0,26.208093,25.835286
6,2,7,128.10298,3.393347,23.485647,25.505817
6,2,8,106.999915,0.0,23.785377,25.355198
6,2,9,109.658904,0.227742,23.660563,20.549732
6,2,10,125.549215,0.0,18.500966,18.717124
6,2,11,128.725683,0.716869,15.085001,17.916194
6,2,12,110.945404,0.0,12.794439,15.933348
6,2,13,102.372068,4.765142,9.591176,13.050322
6,2,14,80.756892,0.0,9.618859,10.482144
6,2,15,69.165351,15.763876,11.814216,7.091625
6,2,16,56.172764,15.283563,15.033067,2.144292
6,2,17,39.866127,6.297016,14.734658,0.998906
6,2,18,25.223955,2.571514,11.466472,1.888861
6,2,19,21.474392,0.0,8.143334,4.69258
6,2,20,4.148306,15.395391,8.959463,4.990661
6,2,21,32.4249,11.456347,5.749129,2.564583
6,2,22,20.260233,2.561571,1.427723,0.0
6,2,23,12.474537,3.983799,0.0,1.184133
6,2,24,0.0,2.228142,7.981783,-0.0
6,3,1,148.852166,4.889208,71.111766,43.031185
6,3,2,162.097867,2.222167,65.992453,39.40711
6,3,3,163.611331,0.0,62.338474,33.779606
6,3,4,151.370205,0.0,62.729557,29.877281
6,3,5,143.459703,0.0,61.127346,24.979645
6,3,6,120.514025,0.0,54.700257,19.840561
6,3,7,109.679827,3.393347,49.631839,15.983089
6,3,8,94.450738,0.0,47.585597,12.304467
6,3,9,100.110449,0.227742,42.409046,9.550015
6,3,10,121.874736,0.0,34.903477,4.189403
6,3,11,127.710467,0.0,29.545117,3.388473
6,3,12,110.654472,0.0,23.118911,4.11139
6,3,13,102.081136,4.765142,17.500818,3.934127
6,3,14,80.46596,0.0,15.113671,4.071712
6,3,15,68.874419,15.763876,14.894198,3.386956
6,3,16,55.881832,15.283563,15.698218,1.145386
6,3,17,39.575195,6.297016,15.690742,0.0
6,3,18,24.933023,2.571514,12.465379,0.889955
6,3,19,21.183459,0.0,8.143334,4.69258
6,3,20,3.857374,15.395391,8.959463,4.990661
6,3,21,32.133968,11.456347,5.749129,2.564583
6,3,22,19.9693,2.561571,1.427723,0.0
6,3,23,12.054292,3.983799,0.0,1.313445
6,3,24,-0.0,2.228142,7.981783,-0.0
6,4,1,210.141274,17.820332,25.678196,40.314245
6,4,2,212.792062,12.191653,21.13267,34.710692
6,4,3,203.825955,12.99508,14.730085,31.962566
6,4,4,191.773717,6.477887,9.246895,31.392049
6,4,5,183.765251,22.275663,19.955195,27.423958
6,4,6,184.024603,17.109017,22.292074,25.783263
6,4,7,169.924709,7.663416,18.183694,24.081255
6,4,8,180.477638,0.782924,18.402984,22.427508
6,4,9,171.333433,0.0,14.32633,21.468806
6,4,10,157.246423,0.0,11.587054,21.013165
6,4,11,153.394638,0.0,14.805248,19.878115
6,4,12,132.158647,0.0,9.58087,21.701886
6,4,13,117.882667,0.145408,6.649414,20.567478
6,4,14,117.745426,0.0,7.763388,18.528673
6,4,15,92.47411,0.0,5.655072,17.896582
6,4,16,71.148446,0.0,4.38087,19.006956
6,4,17,59.11414,0.399563,6.593965,16.205164
6,4,18,49.090993,0.0,4.313434,13.799826
6,4,19,35.884168,0.0,5.889314,10.154857
6,4,20,19.652687,0.0,3.47632,8.150967
6,4,21,15.64611,0.0,1.571784,6.864858
6,4,22,22.128712,0.0,2.250741,2.631166
6,4,23,17.322964,4.08193,1.508301,1.53895
6,4,24,-0.0,8.160051,0.0,-0.0
6,5,1,210.414461,16.979167,25.678197,40.314245
6,5,2,213.065249,11.350487,21.132671,34.710692
6,5,3,204.143458,12.153914,14.730086,31.918249
6,5,4,192.046904,5.636721,9.291213,31.347732
6,5,5,184.308712,21.434497,17.293749,30.085404
6,5,6,184.865769,16.267851,19.630629,28.444708
6,5,7,170.765875,6.82225,15.522249,26.742701
6,5,8,181.260561,0.0,16.894683,23.93581
6,5,9,171.333433,0.0,12.818029,22.977108
6,5,10,157.246423,0.0,10.078752,22.521467
6,5,11,153.394638,0.0,13.296946,21.386416
6,5,12,132.158647,0.0,8.072568,23.210188
6,5,13,117.882667,0.145408,5.141113,22.07578
6,5,14,117.745426,0.0,6.255086,20.036974
6,5,15,92.47411,0.0,4.146771,19.404883
6,5,16,71.148446,0.0,5.578332,17.809494
6,5,17,59.11414,0.399563,7.791427,15.007703
6,5,18,49.090993,0.0,2.805132,15.308128
6,5,19,35.884168,0.0,4.381012,11.663159
6,5,20,19.652687,0.0,1.968019,9.659268
6,5,21,15.64611,0.0,0.063483,8.373159
6,5,22,22.128712,0.0,0.742439,4.139467
6,5,23,17.322964,4.08193,0.0,3.047252
6,5,24,0.0,8.160051,0.0,-0.0
6,6,1,217.589368,6.290006,87.756818,43.031185
6,6,2,226.736793,3.622966,82.637505,39.40711
6,6,3,225.55278,0.0,78.983526,33.779606
6,6,4,209.213378,0.0,79.374609,29.877281
6,6,5,197.2046,0.0,77.772398,24.979645
6,6,6,170.160645,0.0,71.345309,19.840561
6,6,7,155.228172,3.393347,66.276891,15.983089
6,6,8,136.022964,0.0,64.230649,12.304467
6,6,9,141.410616,0.227742,59.054098,6.67676
6,6,10,157.156334,0.0,51.548529,4.189403
6,6,11,158.734119,1.51621,45.786591,3.388473
6,6,12,140.95384,0.0,38.444293,4.11139
6,6,13,131.581163,4.765142,30.189294,3.934127
6,6,14,109.166646,0.0,25.165242,4.071712
6,6,15,96.775763,15.763876,22.308864,3.386956
6,6,16,82.983835,15.283563,20.475979,1.145386
6,6,17,65.877856,6.297016,17.831597,0.0
6,6,18,48.48563,2.571514,13.920041,0.889955
6,6,19,41.590752,0.0,9.307064,4.69258
6,6,20,21.119352,15.395391,9.83226,4.990661
6,6,21,46.250632,11.456347,6.330994,2.564583
6,6,22,30.94065,2.561571,1.718655,0.0
6,6,23,13.571734,10.421705,0.0,1.184133
6,6,24,-0.0,6.617931,7.981783,-0.0
6,7,1,160.309536,15.962784,57.271961,43.031185
6,7,2,172.723873,13.295744,52.152648,39.40711
6,7,3,178.167011,6.312538,48.498669,33.779606
6,7,4,169.487654,1.919405,48.889751,29.877281
6,7,5,162.665192,0.0,47.28754,24.979645
6,7,6,138.888149,0.0,40.860452,19.840561
6,7,7,127.820731,3.393347,35.792033,15.983089
6,7,8,107.798552,0.0,37.716641,13.126707
6,7,9,110.457541,0.227742,34.886063,11.027004
6,7,10,126.347852,0.0,29.726467,9.194396
6,7,11,129.52432,0.716869,28.609731,6.094236
6,7,12,111.744041,0.0,26.319169,4.11139
6,7,13,103.170705,4.765142,20.410143,3.934127
6,7,14,81.55553,0.0,17.732064,4.071712
6,7,15,69.963988,15.763876,17.221658,3.386956
6,7,16,56.971402,15.283563,17.734746,1.145386
6,7,17,40.664764,6.297016,17.436337,0.0
6,7,18,26.022592,2.571514,13.920041,0.889955
6,7,19,22.273029,0.0,9.20239,4.797254
6,7,20,4.946943,15.395391,9.727586,5.095335
6,7,21,33.223538,11.456347,6.22632,2.669257
6,7,22,21.05887,2.561571,1.718655,0.0
6,7,23,13.273174,3.983799,0.0,1.184133
6,7,24,0.0,3.026779,7.981783,-0.0
6,8,1,166.233227,21.958834,45.619962,40.314245
6,8,2,170.024326,16.330154,41.074436,34.710692
6,8,3,162.242848,17.133581,34.671851,31.918249
6,8,4,155.343804,10.616389,28.703782,27.819728
6,8,5,154.640557,26.414165,34.069414,23.029397
6,8,6,162.1288,21.247519,33.769388,17.860698
6,8,7,154.269602,11.801918,27.024102,13.34393
6,8,8,166.856356,4.921425,25.998597,11.690184
6,8,9,162.443326,0.0,22.1183,10.731482
6,8,10,148.948991,0.0,19.575381,10.275841
6,8,11,145.68988,0.0,24.737663,7.393058
6,8,12,125.046562,0.0,19.709642,9.21683
6,8,13,111.508664,0.0,19.680307,5.376659
6,8,14,111.818688,0.0,23.6964,0.632091
6,8,15,87.140046,0.0,21.784442,0.0
6,8,16,66.407055,0.0,21.08216,0.73481
6,8,17,55.364987,0.0,20.785849,0.638781
6,8,18,45.534951,0.0,15.995912,0.939206
6,8,19,32.920799,0.0,15.062386,0.0
6,8,20,17.281992,0.0,10.139987,0.701873
6,8,21,13.868088,0.0,5.726045,2.121526
6,8,22,20.943365,0.0,3.895595,0.593597
6,8,23,16.137616,4.674604,0.64375,2.207145
6,8,24,3.47565,4.684401,0.0,-0.0
6,9,1,214.042368,10.003419,88.065949,43.031185
6,9,2,223.189793,7.336379,82.946636,39.40711
6,9,3,225.366019,0.353173,79.292657,33.779606
6,9,4,209.379791,0.0,79.68374,29.877281
6,9,5,197.371013,0.0,78.081529,24.979645
6,9,6,170.327058,0.0,71.654441,19.840561
6,9,7,155.394584,3.393347,66.586022,15.983089
6,9,8,136.067219,0.0,64.53978,12.304467
6,9,9,141.101485,0.227742,59.363229,6.67676
6,9,10,156.847203,0.0,51.85766,4.189403
6,9,11,158.424988,1.51621,46.095722,3.388473
6,9,12,140.644709,0.0,38.753424,4.11139
6,9,13,131.272032,4.765142,30.498425,3.934127
6,9,14,108.857514,0.0,25.474373,4.071712
6,9,15,96.466632,15.763876,22.617995,3.386956
6,9,16,82.674703,15.283563,20.78511,1.145386
6,9,17,65.568725,6.297016,18.140729,0.0
6,9,18,48.48563,2.571514,14.024715,0.785281
6,9,19,41.590752,0.0,9.307064,4.69258
6,9,20,21.119352,15.395391,9.83226,4.990661
6,9,21,46.250632,11.456347,6.330994,2.564583
6,9,22,30.94065,2.561571,1.718655,0.0
6,9,23,13.571734,10.292392,0.0,1.313445
6,9,24,0.0,6.617931,7.981783,-0.0
6,10,1,212.998285,3.034023,89.820113,40.146416
6,10,2,200.351165,0.0,82.494499,34.929992
6,10,3,209.537194,6.312011,74.483621,29.223935
6,10,4,204.343738,3.12567,69.009799,24.231588
6,10,5,184.446907,0.0,63.761527,21.07874
6,10,6,170.571224,8.477961,59.792662,15.762626
6,10,7,175.431211,0.0,57.87687,12.254499
6,10,8,165.142944,0.0,53.79951,8.041096
6,10,9,155.331535,11.441942,46.215955,6.130881
6,10,10,145.758119,10.399983,39.373543,4.283552
6,10,11,157.259467,3.234912,32.606599,3.459447
6,10,12,135.738647,0.0,31.870349,4.231972
6,10,13,139.616889,2.444441,26.682045,5.004533
6,10,14,138.374689,0.386906,19.231779,3.793585
6,10,15,126.696577,0.0,19.005148,2.292405
6,10,16,105.454363,0.329011,15.952612,0.348626
6,10,17,108.378847,2.978772,11.457918,0.0
6,10,18,86.728277,0.0,8.666155,1.252455
6,10,19,73.706765,0.644182,7.897152,1.282865
6,10,20,60.060996,0.0,4.282271,0.0
6,10,21,40.332663,10.771759,1.882325,0.0
6,10,22,23.672272,29.28126,4.349606,1.864414
6,10,23,16.515403,30.339422,0.0,0.677176
6,10,24,0.0,22.340078,0.0,-0.0
7,1,1,4.024345,17.071624,1.44519,1.185772
7,1,2,0.0,8.640459,0.0,3.580482
7,1,3,24.683248,4.237843,0.0,1.109929
7,1,4,27.659458,0.0,0.0,0.0
7,1,5,19.280116,0.0,0.0,0.814726
7,1,6,14.253714,0.0,0.0,1.415643
7,1,7,22.363074,0.0,0.0,0.0
7,1,8,42.684681,0.0,0.0,0.0
7,1,9,88.904991,0.0,1.676379,0.0
7,1,10,102.712428,0.0,3.343678,0.0
7,1,11,107.972319,0.740007,7.275748,0.0
7,1,12,120.669815,0.0,2.171849,0.0
7,1,13,135.0989,0.0,3.735218,1.006712
7,1,14,123.321342,0.0,13.340778,0.0
7,1,15,131.926579,13.538334,17.253087,0.0
7,1,16,122.034204,6.419121,16.590827,0.0
7,1,17,148.085816,10.156235,29.742074,0.0
7,1,18,146.947627,11.420997,24.106152,11.143123
7,1,19,155.746203,5.976518,25.438936,15.444988
7,1,20,178.984647,2.841334,31.062533,28.167079
7,1,21,200.760598,13.722832,29.229411,32.492992
7,1,22,189.675997,6.015804,35.52317,30.642331
7,1,23,192.238297,5.157777,45.886435,43.499943
7,1,24,184.393244,7.723613,60.743903,45.8816
7,2,1,47.019605,0.0,16.985122,0.453018
7,2,2,34.269624,0.0,13.426848,0.846963
7,2,3,23.44794,0.0,33.147235,0.0
7,2,4,58.285225,0.021537,30.794999,0.0
7,2,5,104.54539,0.0,30.936823,0.0
7,2,6,119.586266,0.0,33.827706,0.0
7,2,7,121.739423,0.0,32.670578,0.0
7,2,8,164.650883,0.0,40.52481,1.112431
7,2,9,243.604521,0.0,37.473136,1.717386
7,2,10,230.803295,0.0,40.52427,4.313395
7,2,11,222.011731,0.0,40.859585,4.414504
7,2,12,215.14501,0.0,43.862972,9.561417
7,2,13,204.581038,0.0,50.506705,10.001709
7,2,14,201.0028,0.0,47.144635,12.076271
7,2,15,208.850648,0.0,53.926921,13.691138
7,2,16,198.921544,0.0,54.709784,16.433451
7,2,17,245.238452,0.0,52.411778,17.06662
7,2,18,235.249778,2.181986,57.046678,23.892047
7,2,19,225.041443,0.0,75.889571,26.19826
7,2,20,221.500413,0.0,86.990814,33.000612
7,2,21,212.152724,5.653635,87.291807,37.3281
7,2,22,223.322162,1.230396,91.799134,41.161088
7,2,23,236.88836,2.165269,94.008334,42.848505
7,2,24,233.812248,3.831656,92.485951,45.8816
7,3,1,9.125083,0.0,8.158866,0.0
7,3,2,5.296606,0.0,13.369889,0.0
7,3,3,0.0,0.09252,19.094436,2.257641
7,3,4,7.809303,0.0,16.820729,0.580496
7,3,5,46.510301,0.0,27.894212,0.0
7,3,6,54.599685,0.0,31.384823,0.0
7,3,7,69.738313,0.0,28.918892,0.17801
7,3,8,77.948041,5.913997,29.925562,0.0
7,3,9,72.476839,0.0,28.272076,0.0
7,3,10,86.984777,0.0,41.243624,0.0
7,3,11,87.392186,0.0,42.605492,0.903714
7,3,12,95.939016,0.0,42.940221,2.153209
7,3,13,131.789051,0.518464,52.602314,0.0
7,3,14,124.11573,0.0,48.845052,2.312727
7,3,15,135.810243,0.0,50.231405,8.501436
7,3,16,153.687844,0.0,62.236379,5.342969
7,3,17,151.743743,0.0,59.710926,6.675088
7,3,18,173.02643,0.0,61.582694,12.455242
7,3,19,179.880437,0.0,67.127522,16.046922
7,3,20,204.866333,0.930991,70.894815,20.899515
7,3,21,222.661512,0.0,75.474647,22.736393
7,3,22,213.445853,1.772607,74.499865,23.597238
7,3,23,194.4386,0.0,88.138196,35.982888
7,3,24,203.623137,2.314529,92.3964,45.8816
7,4,1,8.6068,0.0,0.318246,0.0
7,4,2,13.35696,0.0,0.0,1.276677
7,4,3,10.091341,0.0,0.0,0.0
7,4,4,0.0,0.0,0.0,0.0
7,4,5,13.994726,0.0,8.737783,0.0
7,4,6,29.334759,0.0,8.839952,0.0
7,4,7,40.663416,0.624986,4.766475,3.412191
7,4,8,36.474218,0.0,0.734851,0.0
7,4,9,40.675801,0.0,5.693367,3.276097
7,4,10,50.813269,0.0,14.33657,3.087194
7,4,11,43.436141,0.0,13.232852,0.0
7,4,12,62.640954,0.0,8.859093,0.0
7,4,13,68.447351,0.0,14.537276,0.682446
7,4,14,60.662829,0.0,23.320176,4.622535
7,4,15,59.300346,8.729871,19.402413,9.086742
7,4,16,57.767704,4.368887,32.206678,7.886607
7,4,17,72.568147,2.631054,62.272983,9.075788
7,4,18,76.953376,3.852858,61.711099,9.15882
7,4,19,137.484199,10.444888,66.785304,25.221128
7,4,20,154.326087,6.680736,69.535571,24.144872
7,4,21,172.25927,0.0,74.275872,25.82065
7,4,22,157.84498,0.0,75.589517,39.222792
7,4,23,144.70396,8.194835,74.663097,44.547865
7,4,24,142.433033,14.012345,77.370587,45.8816
7,5,1,28.598059,21.161918,0.0,0.0
7,5,2,53.061897,19.20095,8.489626,0.0
7,5,3,66.654123,9.925529,10.28753,0.0
7,5,4,88.768957,9.616431,14.599376,0.0
7,5,5,107.144843,1.798076,9.212619,0.0
7,5,6,129.219959,0.0,7.035932,0.0
7,5,7,142.505531,0.0,9.902147,0.0
7,5,8,152.513443,0.0,8.126085,0.0
7,5,9,188.54609,0.0,11.253219,0.0
7,5,10,181.287087,0.0,10.989071,0.0
7,5,11,204.685499,0.0,6.724119,0.0
7,5,12,182.262333,0.0,10.09909,0.0
7,5,13,180.978929,0.0,8.973121,0.0
7,5,14,175.016806,0.0,11.836848,0.0
7,5,15,170.759929,0.0,9.793901,0.0
7,5,16,182.943917,0.0,6.079246,0.386843
7,5,17,245.190694,0.0,8.250773,0.0
7,5,18,266.081174,0.0,9.181247,6.329229
7,5,19,254.2852,0.0,10.619247,15.542917
7,5,20,243.773144,0.0,11.427263,17.670649
7,5,21,248.095574,0.0,6.690031,26.331457
7,5,22,243.650255,1.344804,7.063625,26.808382
7,5,23,237.617298,0.0,21.100419,34.313412
7,5,24,218.941654,21.170219,33.062078,45.8816
7,6,1,5.497149,0.0,6.735418,1.185772
7,6,2,0.0,0.0,0.0,3.580482
7,6,3,20.513017,0.0,0.0,1.109929
7,6,4,19.48377,0.0,0.0,0.0
7,6,5,11.336814,0.0,0.0,0.814726
7,6,6,6.542798,0.0,0.0,1.415643
7,6,7,14.884544,0.0,0.0,0.0
7,6,8,35.438537,0.0,0.0,0.0
7,6,9,81.891232,0.0,1.676379,0.0
7,6,10,95.931055,0.0,3.343678,0.0
7,6,11,101.423332,0.740007,7.275748,0.0
7,6,12,114.353214,0.0,2.171849,0.0
7,6,13,129.014684,0.0,3.735218,1.006712
7,6,14,117.469513,0.0,13.340778,0.0
7,6,15,126.307135,13.538334,17.253087,0.0
7,6,16,116.647145,6.419121,16.590827,0.0
7,6,17,142.931144,10.156235,29.742074,0.0
7,6,18,142.02534,11.420997,24.106152,11.143123
7,6,19,151.056301,5.976518,25.438936,15.444988
7,6,20,174.527132,2.841334,31.062533,28.167079
7,6,21,196.535469,13.722832,29.229411,32.492992
7,6,22,185.58627,6.015804,35.52317,30.642331
7,6,23,178.033487,16.220468,44.938827,43.499943
7,6,24,170.188434,18.786304,59.796294,45.8816
7,7,1,47.818242,0.0,16.985122,0.453018
7,7,2,35.068261,0.0,13.426848,0.846963
7,7,3,24.246577,0.0,33.147235,0.0
7,7,4,59.083862,0.021537,30.794999,0.0
7,7,5,105.344027,0.0,30.936823,0.0
7,7,6,120.384903,0.0,33.827706,0.0
7,7,7,122.53806,0.0,32.670578,0.0
7,7,8,165.44952,0.0,40.52481,1.112431
7,7,9,244.403158,0.0,37.473136,1.717386
7,7,10,231.601932,0.0,40.52427,4.313395
7,7,11,222.810368,0.0,40.859585,4.414504
7,7,12,215.943647,0.0,43.862972,9.561417
7,7,13,205.379675,0.0,50.506705,10.001709
7,7,14,201.801437,0.0,47.144635,12.076271
7,7,15,209.525046,0.0,53.926921,13.691138
7,7,16,199.392379,0.0,54.709784,16.433451
7,7,17,245.505724,0.0,52.411778,17.06662
7,7,18,235.313488,2.181986,57.046678,23.892047
7,7,19,225.041443,0.0,75.889571,26.19826
7,7,20,221.500414,0.0,86.990814,33.000612
7,7,21,212.152724,5.653635,87.291807,37.3281
7,7,22,223.322162,1.230396,91.799134,41.161088
7,7,23,229.809607,12.228162,91.024194,42.848505
7,7,24,226.519501,11.124399,92.485954,45.8816
7,8,1,32.073709,17.686268,0.0,0.0
7,8,2,56.537547,15.7253,8.489626,0.0
7,8,3,70.129774,6.449879,10.28753,0.0
7,8,4,92.244607,6.140781,14.599376,0.0
7,8,5,108.942919,0.0,9.212619,0.0
7,8,6,129.219959,0.0,7.035932,0.0
7,8,7,142.505531,0.0,9.902147,0.0
7,8,8,152.513443,0.0,8.126085,0.0
7,8,9,188.54609,0.0,11.253219,0.0
7,8,10,181.287087,0.0,10.989071,0.0
7,8,11,204.685499,0.0,6.724119,0.0
7,8,12,182.262333,0.0,10.09909,0.0
7,8,13,180.978929,0.0,8.973121,0.0
7,8,14,175.016806,0.0,11.836848,0.0
7,8,15,170.759929,0.0,9.793901,0.0
7,8,16,182.943917,0.0,6.079246,0.386843
7,8,17,245.190694,0.0,8.250773,0.0
7,8,18,266.081174,0.0,9.181247,6.329229
7,8,19,254.2852,0.0,10.619247,15.542917
7,8,20,243.773144,0.0,11.427263,17.670649
7,8,21,248.095574,0.0,6.690031,26.331457
7,8,22,243.650255,1.051397,7.357031,26.808382
7,8,23,237.617298,0.0,21.100419,34.313412
7,8,24,218.941654,21.170219,33.062078,45.8816
7,9,1,1.820324,0.0,5.740471,0.0
7,9,2,0.0,0.0,19.232443,0.0
7,9,3,35.185402,0.0,15.972653,0.0
7,9,4,42.276885,0.0,13.641504,0.0
7,9,5,80.857309,0.0,12.520934,0.0
7,9,6,103.175284,0.0,18.172686,0.0
7,9,7,111.875563,0.0,27.959617,0.0
7,9,8,112.322284,0.0,23.574827,0.0
7,9,9,130.517593,0.0,20.725214,0.0
7,9,10,137.984502,0.709909,19.493536,1.805605
7,9,11,134.908676,0.0,23.866378,2.089976
7,9,12,130.52491,0.0,23.442843,0.0
7,9,13,127.268419,0.0,23.379748,0.0
7,9,14,130.774387,2.227862,24.111697,0.0
7,9,15,141.755357,0.0,27.42887,14.88432
7,9,16,140.970944,0.0,38.036014,23.441581
7,9,17,145.721978,0.0,37.234781,33.649841
7,9,18,133.725195,0.0,34.731062,33.269619
7,9,19,168.302514,0.0,36.432124,33.42266
7,9,20,201.117048,0.0,42.55484,34.618728
7,9,21,193.457489,0.0,38.705439,41.005464
7,9,22,190.420679,0.0,40.753206,43.21717
7,9,23,178.523341,8.754558,43.684525,42.451292
7,9,24,182.926423,13.199707,43.122395,45.8816
7,10,1,4.319932,12.607646,1.44519,1.185772
7,10,2,0.0,4.176481,0.0,3.580482
7,10,3,24.602744,0.0,0.0,1.109929
7,10,4,23.573497,0.0,0.0,0.0
7,10,5,15.426541,0.0,0.0,0.814726
7,10,6,10.632525,0.0,0.0,1.415643
7,10,7,18.974271,0.0,0.0,0.0
7,10,8,39.528264,0.0,0.0,0.0
7,10,9,85.980959,0.0,1.676379,0.0
7,10,10,100.020782,0.0,3.343678,0.0
7,10,11,105.513058,0.740007,7.275748,0.0
