period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
7,3,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,4,-1.826286,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,5,6.036755,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,6,8.226813,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,7,4.683823,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,8,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,9,-0.782448,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,10,9.48097,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,11,3.359605,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,12,4.800076,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,13,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,14,1.961185,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,15,6.721952,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,16,9.762638,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,17,6.586905,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,18,8.927149,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,3,19,7.121402,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,20,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,21,-2.295981,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,22,-5.411345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,3,23,4.731522,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,3,24,7.226116,-0.834,-0.0,-0.0,-0.0,-0.0,4.001336,-0.0,-5.475624,1.474288
7,4,1,-4.199636,-0.834,-0.0,-0.0,-0.0,-0.0,-4.258689,-0.0,2.32292,1.935768
7,4,2,5.140124,-0.834,-0.0,-0.0,-0.0,-0.0,2.34435,-0.0,-4.280119,1.935768
7,4,3,2.315269,-0.834,-0.0,-0.0,-0.0,-0.0,-0.249189,-0.0,-1.686579,1.935768
7,4,4,2.026903,-0.834,-0.0,-0.0,-0.0,-0.0,-1.699442,-0.0,-0.236327,1.935768
7,4,5,-1.130545,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,4,6,7.368034,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,7,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,8,5.526373,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,9,-6.379597,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,4,10,-3.855121,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,11,6.71957,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,12,0.068013,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,4,13,6.05747,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,14,-4.83485,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,4,15,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,18,-6.815245,1.075475,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,4,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.494972,-0.0,1.020683,1.474288
7,4,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.474585,-0.0,1.000296,1.474288
7,4,21,-6.694947,-0.834,-0.0,-0.0,-0.0,-0.0,-2.712275,-0.0,1.237986,1.474288
7,4,22,6.289876,-0.834,-0.0,-0.0,-0.0,-0.0,-2.712275,-0.0,1.237986,1.474288
7,4,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,4,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,5,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.431322,-0.0,-0.042966,1.474288
7,5,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,4,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,5,6,1.901436,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,7,7.53637,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,8,-5.693815,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,9,3.989073,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,10,-4.663488,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,11,5.762389,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,12,5.833518,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,5,13,6.87814,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,14,4.220109,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,5,15,5.915143,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,16,3.957126,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,17,3.971668,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,18,-1.297132,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,5,19,2.859869,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,20,6.615365,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,21,0.583052,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,5,22,1.137808,-0.834,-0.0,-0.0,-0.0,-0.0,3.564813,-0.0,-5.039102,1.474288
7,5,23,7.557351,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,5,24,5.333351,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,6,1,-2.008915,-0.834,-0.0,-0.0,-0.0,-0.0,-3.587975,-0.0,1.652206,1.935768
7,6,2,6.195812,-0.834,-0.0,-0.0,-0.0,-0.0,-3.33874,-0.0,1.402972,1.935768
7,6,3,-0.021084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.235069,-0.0,-0.23922,1.474288
7,6,4,3.448655,-0.834,-0.0,-0.0,-0.0,-0.0,2.463065,-0.0,-3.937353,1.474288
7,6,5,4.976613,1.39,-0.0,-0.0,-0.0,-0.0,-3.70985,-0.0,2.235561,1.474288
7,6,6,-4.958143,-0.834,-0.0,-0.0,-0.0,-0.0,1.643644,-0.0,-3.117932,1.474288
7,6,7,4.679502,-0.834,-0.0,-0.0,-0.0,-0.0,-1.561955,-0.0,0.087666,1.474288
7,6,8,4.388108,-0.834,-0.0,-0.0,-0.0,-0.0,0.301477,-0.0,-1.775766,1.474288
7,6,9,8.182179,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,10,1.191913,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,11,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,12,-5.200861,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,6,13,-3.207827,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,14,2.362324,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,6,15,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,18,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,6,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,21,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,6,22,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,6,23,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,6,24,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,7,1,1.595641,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,2,6.0702,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,3,8.362517,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,4,5.898415,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,5,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
7,7,6,6.598957,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,7,7.758851,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,8,0.647664,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,9,8.958812,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,10,-0.066115,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,11,5.857821,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,12,8.006344,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
7,7,13,9.775223,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,14,1.234764,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
7,7,15,4.749578,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,16,7.227069,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,17,-4.446943,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,18,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
7,7,19,4.947794,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,20,7.899095,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,21,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,22,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
7,7,24,5.98189,-0.834,-0.0,-0.0,-0.0,-0.0,3.141103,-0.0,-4.615391,1.474288
7,8,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.431322,-0.0,-0.042966,1.474288
7,8,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,4,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,5,-4.226395,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,8,6,4.676244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,7,7.53637,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,8,-5.693815,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,9,3.989073,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,10,-4.663488,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,11,5.762389,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,12,5.833518,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,8,13,6.87814,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,14,4.220109,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,8,15,5.915143,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,16,3.957126,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,17,3.971668,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,18,-1.297132,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
7,8,19,2.859869,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,20,6.615365,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,21,0.583052,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
7,8,22,0.68502,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,8,23,8.010139,-0.834,-0.0,-0.0,-0.0,-0.0,3.564813,-0.0,-5.039102,1.474288
7,8,24,5.333351,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,1,-2.861812,-0.834,-0.0,-0.0,-0.0,-0.0,-3.168269,-0.0,1.652206,1.516062
7,9,2,2.867116,-0.834,-0.0,-0.0,-0.0,-0.0,-3.357235,-0.0,1.652206,1.705028
7,9,3,6.870298,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,4,-0.840212,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,5,8.82837,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,9,6,1.309247,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,7,-1.358068,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,8,-2.049597,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,9,5.115876,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,11,-1.547563,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,12,7.142844,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,9,13,7.909882,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,14,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,9,15,3.184555,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,16,6.668812,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,17,2.813326,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,18,8.16999,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,9,19,0.95551,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,20,3.623489,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,21,5.127611,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
7,9,22,9.794503,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017601,-0.0,-5.49189,1.474288
7,9,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,10,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,1.98207,-0.0,-3.456359,1.474288
7,10,2,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,10,3,-6.46627,-0.834,-0.0,-0.0,-0.0,-0.0,-1.235069,-0.0,-0.23922,1.474288
7,10,4,3.448655,-0.834,-0.0,-0.0,-0.0,-0.0,2.463065,-0.0,-3.937353,1.474288
7,10,5,4.976613,1.39,-0.0,-0.0,-0.0,-0.0,-3.70985,-0.0,2.235561,1.474288
7,10,6,-4.958143,-0.834,-0.0,-0.0,-0.0,-0.0,1.643644,-0.0,-3.117932,1.474288
7,10,7,4.679502,-0.834,-0.0,-0.0,-0.0,-0.0,-1.561955,-0.0,0.087666,1.474288
7,10,8,4.388108,-0.834,-0.0,-0.0,-0.0,-0.0,0.301477,-0.0,-1.775766,1.474288
7,10,9,8.182179,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,10,1.191913,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,11,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,12,-5.200861,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,10,13,-3.207827,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,14,2.362324,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
7,10,15,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,18,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,21,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
7,10,22,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,10,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,10,24,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.842548,-0.0,2.180288,1.66226
8,1,2,-6.80696,-0.834,-0.0,-0.0,-0.0,-0.0,-3.842548,-0.0,2.180288,1.66226
8,1,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.842548,-0.0,2.180288,1.66226
8,1,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-3.842548,-0.0,2.180288,1.66226
8,1,5,-3.447342,-0.834,-0.0,-0.0,-0.0,-0.0,-3.842548,-0.0,2.180288,1.66226
8,1,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
8,1,7,-1.226515,-0.834,-0.0,-0.0,-0.0,-0.0,-4.200522,-0.0,2.538262,1.66226
8,1,8,1.654331,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
8,1,9,3.40503,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
8,1,10,0.119541,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
8,1,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-4.262328,-0.0,2.600068,1.66226
8,1,12,-2.751825,-0.834,-0.0,-0.0,-0.0,-0.0,-3.946759,-0.0,2.600068,1.34669
8,1,13,4.344357,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,14,0.098682,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,15,0.172921,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,16,-0.24483,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,18,-1.454977,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.395025,-3.164975
8,1,19,3.847126,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,1,20,-4.085215,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.576263,-2.983737
8,1,21,0.70589,0.063164,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-4.038003,-1.521997
8,1,22,1.339078,-0.834,-0.0,-0.0,-0.0,-0.0,4.71832,-0.0,-0.47465,-4.24367
8,1,23,8.924131,-0.834,-0.0,-0.0,-0.0,-0.0,3.60324,-0.0,0.64043,-4.24367
8,1,24,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,2,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,3,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,4,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,5,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,6,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,7,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,8,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-0.339431,-0.0,0.079998,0.259432
8,2,9,1.942692,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
8,2,10,-6.072563,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,11,-3.315632,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,12,-0.431054,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,13,-4.073862,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,14,7.618408,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,15,2.036173,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,16,5.356606,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,17,-1.06487,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
8,2,18,7.115971,-0.834,-0.0,-0.0,-0.0,-0.0,4.666109,-0.0,-0.422439,-4.24367
8,2,19,-3.159699,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,20,-3.341944,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,21,3.99808,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,22,-2.645268,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,23,3.99808,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
8,2,24,3.998402,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.927068,-2.632932
8,3,1,4.7517,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,2,-5.812425,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,3,-1.287525,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
8,3,4,5.166281,-0.834,-0.0,-0.0,-0.0,-0.0,-1.963268,-0.0,0.762488,1.20078
