period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,9.319937,1.367905,2.477214,1.909008
5,5,18,10.049469,0.638373,2.477214,1.909008
5,5,19,9.923422,0.76442,2.477214,1.909008
5,5,20,7.183913,3.272994,2.477214,1.909008
5,5,21,8.416983,3.272994,1.244144,1.909008
5,5,22,10.87317,1.017293,1.043659,1.909008
5,5,23,10.667136,1.223327,1.043659,1.909008
5,5,24,11.362662,0.5278,1.043659,1.909008
5,6,1,8.711296,3.126215,2.477214,1.909008
5,6,2,10.606175,1.231336,2.477214,1.909008
5,6,3,11.018792,0.818719,2.477214,1.909008
5,6,4,10.575253,1.262257,2.477214,1.909008
5,6,5,11.321298,0.477746,2.477214,1.909008
5,6,6,10.644806,1.13616,2.477214,1.909008
5,6,7,10.853587,0.927379,2.477214,1.909008
5,6,8,9.573573,2.207392,2.477214,1.909008
5,6,9,11.06958,0.711386,2.477214,1.909008
5,6,10,9.445093,2.335873,2.477214,1.909008
5,6,11,10.511401,1.269564,2.477214,1.909008
5,6,12,10.898135,0.88283,2.477214,1.909008
5,6,13,11.216534,0.564432,2.477214,1.909008
5,6,14,9.679251,2.101714,2.477214,1.909008
5,6,15,10.311918,1.469048,2.477214,1.909008
5,6,16,10.757866,1.023099,2.477214,1.909008
5,6,17,8.656544,3.124422,2.477214,1.909008
5,6,18,8.507971,3.272994,2.477214,1.909008
5,6,19,10.347596,1.433369,2.477214,1.909008
5,6,20,10.878831,0.902135,2.477214,1.909008
5,6,21,8.507971,3.272994,2.477214,1.909008
5,6,22,9.49467,3.272994,1.490516,1.909008
5,6,23,11.362662,1.405002,1.490516,1.909008
5,6,24,11.362662,1.405002,1.490516,1.909008
5,7,1,8.843339,0.569541,1.91746,1.909008
5,7,2,7.357711,0.931004,0.774944,1.909008
5,7,3,8.430065,2.050045,2.308645,1.909008
5,7,4,9.720282,1.425492,1.642981,1.909008
5,7,5,9.28451,1.15046,2.353785,1.909008
5,7,6,8.059563,2.938716,1.790476,1.909008
5,7,7,9.217331,1.20394,2.367484,1.909008
5,7,8,9.500298,1.25639,2.032066,1.909008
5,7,9,9.738083,0.573458,2.477214,1.909008
5,7,10,8.479835,1.831706,2.477214,1.909008
5,7,11,7.038547,3.272994,2.477214,1.909008
5,7,12,7.329136,2.982405,2.477214,1.909008
5,7,13,7.687882,2.623659,2.477214,1.909008
5,7,14,8.690509,1.621032,2.477214,1.909008
5,7,15,7.038547,3.272994,2.477214,1.909008
5,7,16,7.038547,3.272994,2.477214,1.909008
5,7,17,7.038547,3.272994,2.477214,1.909008
5,7,18,7.038547,3.272994,2.477214,1.909008
5,7,19,7.038547,3.272994,2.477214,1.909008
5,7,20,7.038547,3.272994,2.477214,1.909008
5,7,21,7.038547,3.272994,2.477214,1.909008
5,7,22,8.152597,3.272994,1.363164,1.909008
5,7,23,11.362662,0.463249,0.962844,1.909008
5,7,24,11.362662,0.463249,0.962844,1.909008
5,8,1,6.886425,3.272994,2.477214,1.909008
5,8,2,6.886425,3.272994,2.477214,1.909008
5,8,3,6.886425,3.272994,2.477214,1.909008
5,8,4,6.886425,3.272994,2.477214,1.909008
5,8,5,7.849667,2.309753,2.477214,1.909008
5,8,6,6.886425,3.272994,2.477214,1.909008
5,8,7,6.886425,3.272994,2.477214,1.909008
5,8,8,6.886425,3.272994,2.477214,1.909008
5,8,9,6.846748,3.272994,2.477214,1.909008
5,8,10,7.53071,2.560654,2.477214,1.909008
5,8,11,8.884397,1.110391,2.477214,1.909008
5,8,12,7.180847,2.813941,2.477214,1.909008
5,8,13,7.904864,2.089924,2.477214,1.909008
5,8,14,9.45138,0.543408,2.477214,1.909008
5,8,15,8.330003,1.664785,2.477214,1.909008
5,8,16,8.239675,1.755112,2.477214,1.909008
5,8,17,8.996893,0.997895,2.477214,1.909008
5,8,18,7.820914,2.173874,2.477214,1.909008
5,8,19,9.702734,0.292054,2.477214,1.909008
5,8,20,6.721794,3.272994,2.477214,1.909008
5,8,21,8.635596,1.359191,2.477214,1.909008
5,8,22,7.100267,2.894521,2.477214,1.909008
5,8,23,11.351167,0.200024,0.92081,1.909008
5,8,24,11.351167,0.200024,0.92081,1.909008
5,9,1,8.85662,3.015419,2.477214,1.909008
5,9,2,10.640702,1.231336,2.477214,1.909008
5,9,3,11.053319,0.818719,2.477214,1.909008
5,9,4,10.641411,1.230627,2.477214,1.909008
5,9,5,11.362662,0.509376,2.477214,1.909008
5,9,6,10.735878,1.13616,2.477214,1.909008
5,9,7,10.944659,0.927379,2.477214,1.909008
5,9,8,9.664646,2.207392,2.477214,1.909008
5,9,9,11.160653,0.711386,2.477214,1.909008
5,9,10,9.536166,2.335873,2.477214,1.909008
5,9,11,10.602474,1.269564,2.477214,1.909008
5,9,12,10.989208,0.88283,2.477214,1.909008
5,9,13,11.307607,0.564432,2.477214,1.909008
5,9,14,9.770324,2.101714,2.477214,1.909008
5,9,15,10.375541,1.469048,2.477214,1.909008
5,9,16,10.848939,1.023099,2.477214,1.909008
5,9,17,8.713089,3.124422,2.477214,1.909008
5,9,18,8.564517,3.272994,2.477214,1.909008
5,9,19,10.404142,1.433369,2.477214,1.909008
5,9,20,10.935376,0.902135,2.477214,1.909008
5,9,21,8.564517,3.272994,2.477214,1.909008
5,9,22,8.564517,3.272994,2.477214,1.909008
5,9,23,11.362662,0.477746,2.474316,1.909008
5,9,24,11.362662,1.300753,1.651309,1.909008
5,10,1,10.559961,1.195985,2.477214,1.909008
5,10,2,10.52461,1.231336,2.477214,1.909008
5,10,3,10.937227,0.818719,2.477214,1.909008
5,10,4,10.487706,1.26824,2.477214,1.909008
5,10,5,11.284182,0.471764,2.477214,1.909008
5,10,6,10.619786,1.13616,2.477214,1.909008
5,10,7,10.828567,0.927379,2.477214,1.909008
5,10,8,9.548553,2.207392,2.477214,1.909008
5,10,9,11.04456,0.711386,2.477214,1.909008
5,10,10,9.420073,2.335873,2.477214,1.909008
5,10,11,10.486381,1.269564,2.477214,1.909008
5,10,12,10.873115,0.88283,2.477214,1.909008
5,10,13,11.191514,0.564432,2.477214,1.909008
5,10,14,9.654231,2.101714,2.477214,1.909008
5,10,15,10.286898,1.469048,2.477214,1.909008
5,10,16,10.732846,1.023099,2.477214,1.909008
5,10,17,8.631524,3.124422,2.477214,1.909008
5,10,18,8.482951,3.272994,2.477214,1.909008
5,10,19,10.322576,1.433369,2.477214,1.909008
5,10,20,10.853811,0.902135,2.477214,1.909008
5,10,21,8.482951,3.272994,2.477214,1.909008
5,10,22,9.46965,3.272994,1.490516,1.909008
5,10,23,11.362662,1.379982,1.490516,1.909008
5,10,24,11.362662,1.379982,1.490516,1.909008
6,1,1,7.167171,3.206907,2.335681,1.909008
6,1,2,10.048025,1.668594,0.993139,1.909008
6,1,3,8.672025,3.272994,0.993139,1.680608
6,1,4,8.672025,3.272994,0.993139,1.680608
6,1,5,8.672025,3.272994,1.74474,0.929007
6,1,6,8.672025,3.272994,1.74474,0.929007
6,1,7,8.672025,3.272994,1.74474,0.929007
6,1,8,8.672025,3.272994,1.74474,0.929007
6,1,9,10.058411,1.77652,1.74474,0.929007
6,1,10,10.850993,1.077309,1.74474,0.929007
6,1,11,10.073215,1.761716,1.74474,0.929007
6,1,12,8.561937,3.272994,1.74474,0.929007
6,1,13,10.540138,1.294793,1.74474,0.929007
6,1,14,9.995095,1.839836,1.74474,0.929007
6,1,15,11.2902,0.544731,1.74474,0.929007
6,1,16,9.495425,2.339506,1.74474,0.929007
6,1,17,11.216128,0.618803,1.029075,1.644673
6,1,18,8.561937,3.272994,0.993139,1.680608
6,1,19,8.570582,3.264349,0.993139,1.680608
6,1,20,10.113227,1.721704,0.993139,1.680608
6,1,21,10.366851,1.46808,0.993139,1.680608
6,1,22,8.561937,3.272994,0.993139,1.680608
6,1,23,8.869731,3.272994,0.993139,1.680608
6,1,24,8.736577,3.272994,0.993139,1.680608
6,2,1,7.104916,3.272994,2.477214,1.909008
6,2,2,7.317707,3.272994,2.264424,1.909008
6,2,3,9.829349,2.180221,1.073954,1.680608
6,2,4,9.956891,2.052679,1.073954,1.680608
6,2,5,10.520918,1.488652,1.073954,1.680608
6,2,6,11.027911,0.98166,1.825555,0.929007
6,2,7,8.736577,3.272994,1.825555,0.929007
6,2,8,9.515179,2.494392,1.825555,0.929007
6,2,9,8.736577,3.272994,1.073954,1.680608
6,2,10,10.309167,1.700403,1.825555,0.929007
6,2,11,10.18306,1.826511,1.825555,0.929007
6,2,12,11.362662,0.646909,1.073954,1.680608
6,2,13,8.736577,3.272994,1.073954,1.680608
6,2,14,9.47017,2.5394,1.073954,1.680608
6,2,15,8.736577,3.272994,1.073954,1.680608
6,2,16,8.736577,3.272994,1.073954,1.680608
6,2,17,8.736577,3.272994,1.825555,0.929007
6,2,18,8.736577,3.272994,1.756636,0.929007
6,2,19,9.402728,2.606843,1.43819,1.235557
6,2,20,8.736577,3.272994,1.74474,0.929007
6,2,21,8.736577,3.272994,1.74474,0.929007
6,2,22,8.736577,3.272994,1.74474,0.929007
6,2,23,8.700656,3.272994,0.993139,1.716528
6,2,24,9.94334,1.414571,2.477214,0.929007
6,3,1,7.104916,3.272994,2.477214,1.909008
6,3,2,7.104916,3.272994,2.477214,1.909008
6,3,3,8.427427,1.950483,2.477214,1.909008
6,3,4,8.325231,2.052679,2.477214,1.909008
6,3,5,8.889258,1.488652,2.477214,1.909008
6,3,6,9.396251,0.98166,2.477214,1.909008
6,3,7,7.104916,3.272994,2.477214,1.909008
6,3,8,7.883519,2.494392,2.477214,1.909008
6,3,9,7.903043,3.272994,2.477214,1.110882
6,3,10,8.677507,1.700403,2.477214,1.909008
6,3,11,9.444375,2.025641,2.365109,0.929007
6,3,12,11.161472,0.447778,2.222744,0.929007
6,3,13,8.736577,3.272994,1.74474,0.929007
6,3,14,9.47017,2.5394,1.74474,0.929007
6,3,15,8.736577,3.272994,1.74474,0.929007
6,3,16,8.736577,3.272994,1.74474,0.929007
6,3,17,8.736577,3.272994,1.74474,0.929007
6,3,18,8.736577,3.272994,1.74474,0.929007
6,3,19,9.402728,2.606843,1.715664,0.958083
6,3,20,8.736577,3.272994,1.74474,0.929007
6,3,21,8.736577,3.272994,1.74474,0.929007
6,3,22,8.736577,3.272994,1.74474,0.929007
6,3,23,8.736577,3.272994,0.993139,1.680608
6,3,24,9.826605,1.414571,2.477214,0.964927
6,4,1,6.95955,3.272994,2.477214,1.909008
6,4,2,6.95955,3.272994,2.477214,1.909008
6,4,3,6.971861,3.272994,2.477214,1.896698
6,4,4,8.07424,3.272994,2.342526,0.929007
6,4,5,8.672025,3.272994,0.993139,1.680608
6,4,6,8.644633,3.272994,1.74474,0.929007
6,4,7,8.561937,3.272994,1.74474,0.929007
6,4,8,8.561937,3.272994,1.74474,0.929007
6,4,9,10.657492,1.177439,1.74474,0.929007
6,4,10,8.81686,3.018071,1.74474,0.929007
6,4,11,9.313108,2.521823,1.74474,0.929007
6,4,12,9.832332,2.002599,1.74474,0.929007
6,4,13,9.095199,2.739731,1.74474,0.929007
6,4,14,11.362662,0.472269,1.74474,0.929007
6,4,15,10.276433,1.558498,1.74474,0.929007
6,4,16,10.874111,0.96082,1.74474,0.929007
6,4,17,9.546379,2.288552,0.993139,1.680608
6,4,18,11.362662,0.472269,0.993139,1.680608
6,4,19,9.341176,2.493755,0.993139,1.680608
6,4,20,8.968491,2.86644,0.993139,1.680608
6,4,21,10.969457,0.865474,0.993139,1.680608
6,4,22,9.433773,2.401158,0.993139,1.680608
6,4,23,11.362662,0.472269,0.993139,1.680608
6,4,24,9.692027,2.142904,1.74474,0.929007
6,5,1,6.95955,3.272994,2.477214,1.909008
6,5,2,6.95955,3.272994,2.477214,1.909008
6,5,3,6.95955,3.272994,2.477214,1.909008
6,5,4,8.08655,3.272994,2.330215,0.929007
6,5,5,8.596949,3.272994,1.74474,0.929007
6,5,6,8.561937,3.272994,1.74474,0.929007
6,5,7,8.561937,3.272994,1.74474,0.929007
6,5,8,8.578115,3.256816,1.424422,1.249325
6,5,9,10.87497,0.959961,1.74474,0.929007
6,5,10,8.81686,3.018071,1.74474,0.929007
6,5,11,9.313108,2.521823,1.74474,0.929007
6,5,12,9.832332,2.002599,1.74474,0.929007
6,5,13,9.095199,2.739731,1.74474,0.929007
6,5,14,11.362662,0.472269,1.74474,0.929007
6,5,15,10.276433,1.558498,1.74474,0.929007
6,5,16,10.874111,0.96082,0.993139,1.680608
6,5,17,9.546379,2.288552,0.993139,1.680608
6,5,18,11.362662,0.472269,1.74474,0.929007
6,5,19,9.341176,2.493755,0.993139,1.680608
6,5,20,8.968491,2.86644,0.993139,1.680608
6,5,21,10.969457,0.865474,0.993139,1.680608
6,5,22,9.433773,2.401158,0.993139,1.680608
6,5,23,11.362662,0.472269,0.993139,1.680608
6,5,24,9.692027,2.142904,1.325768,1.34798
6,6,1,8.243326,3.272994,2.477214,1.909008
6,6,2,8.243326,3.272994,2.477214,1.909008
6,6,3,9.176726,2.339594,2.477214,1.909008
6,6,4,9.463641,2.052679,2.477214,1.909008
6,6,5,10.027668,1.488652,2.477214,1.909008
6,6,6,10.534661,0.98166,2.477214,1.909008
6,6,7,8.243326,3.272994,2.477214,1.909008
6,6,8,8.987996,2.494392,2.477214,1.909008
6,6,9,7.978615,3.272994,2.477214,1.909008
6,6,10,10.349332,1.700403,2.477214,1.110882
6,6,11,10.627138,1.604472,2.477214,0.929007
6,6,12,11.362662,0.868948,2.477214,0.929007
6,6,13,8.958616,3.272994,2.477214,0.929007
6,6,14,9.69221,2.5394,2.477214,0.929007
6,6,15,8.958616,3.272994,2.477214,0.929007
6,6,16,8.958616,3.272994,2.477214,0.929007
6,6,17,8.958616,3.272994,2.477214,0.929007
6,6,18,9.50048,3.272994,1.935349,0.929007
6,6,19,10.276426,2.606843,1.796479,0.958083
6,6,20,9.610275,3.272994,1.825555,0.929007
6,6,21,9.610275,3.272994,1.825555,0.929007
6,6,22,9.610275,3.272994,1.825555,0.929007
6,6,23,11.362662,1.484687,1.073954,1.716528
6,6,24,10.248117,1.983493,2.477214,0.929007
6,7,1,7.335851,3.272994,2.477214,1.909008
6,7,2,7.335851,3.272994,2.477214,1.909008
6,7,3,7.335851,3.272994,2.477214,1.909008
6,7,4,7.335851,3.272994,2.477214,1.909008
6,7,5,8.587025,2.02182,2.477214,1.909008
6,7,6,9.627185,0.98166,2.477214,1.909008
6,7,7,7.1697,3.272994,2.477214,1.909008
6,7,8,9.214933,2.494392,1.3742,1.680608
6,7,9,8.736577,3.272994,1.825555,0.929007
6,7,10,10.309167,1.700403,1.825555,0.929007
6,7,11,10.18306,1.826511,1.18688,1.567682
6,7,12,11.362662,0.646909,1.073954,1.680608
6,7,13,8.736577,3.272994,1.825555,0.929007
6,7,14,9.47017,2.5394,1.825555,0.929007
6,7,15,8.736577,3.272994,1.825555,0.929007
6,7,16,8.736577,3.272994,1.825555,0.929007
6,7,17,8.736577,3.272994,1.825555,0.929007
6,7,18,8.736577,3.272994,1.825555,0.929007
6,7,19,9.402728,2.606843,1.825555,0.929007
6,7,20,8.736577,3.272994,1.825555,0.929007
6,7,21,8.736577,3.272994,1.825555,0.929007
6,7,22,8.736577,3.272994,1.796479,0.958083
6,7,23,8.700656,3.272994,1.073954,1.716528
6,7,24,10.165184,1.192728,2.477214,0.929007
6,8,1,6.642797,3.272994,2.477214,1.909008
6,8,2,6.642797,3.272994,2.477214,1.909008
6,8,3,6.642797,3.272994,2.477214,1.909008
6,8,4,6.642797,3.272994,2.477214,1.909008
6,8,5,6.642797,3.272994,2.477214,1.909008
6,8,6,6.636608,3.272994,2.477214,1.909008
6,8,7,6.82841,3.272994,2.477214,1.710885
6,8,8,7.996985,3.272994,2.090517,0.929007
6,8,9,9.343276,2.327023,1.690197,0.929007
6,8,10,8.652229,3.018071,1.690197,0.929007
6,8,11,9.148476,2.521823,1.204716,1.414488
6,8,12,9.6677,2.002599,1.690197,0.929007
6,8,13,8.890177,2.780123,0.938596,1.680608
6,8,14,11.238422,0.431878,0.938596,1.680608
6,8,15,10.111801,1.558498,1.690197,0.929007
6,8,16,10.709479,0.96082,1.585873,1.03333
6,8,17,9.270758,2.399541,1.690197,0.929007
6,8,18,11.30902,0.361279,1.690197,0.929007
6,8,19,9.176544,2.493755,1.690197,0.929007
6,8,20,8.803859,2.86644,1.690197,0.929007
6,8,21,10.804825,0.865474,1.690197,0.929007
6,8,22,9.269142,2.401158,1.690197,0.929007
6,8,23,11.362662,0.307637,1.690197,0.929007
6,8,24,8.397305,3.272994,1.504587,1.114617
6,9,1,8.243326,3.272994,2.477214,1.909008
6,9,2,8.243326,3.272994,2.477214,1.909008
6,9,3,8.243326,3.272994,2.477214,1.909008
6,9,4,9.365538,2.150783,2.477214,1.909008
6,9,5,10.027668,1.488652,2.477214,1.909008
6,9,6,10.534661,0.98166,2.477214,1.909008
6,9,7,8.243326,3.272994,2.477214,1.909008
6,9,8,9.021929,2.494392,2.477214,1.909008
6,9,9,8.076778,3.272994,2.477214,1.909008
6,9,10,10.349332,1.700403,2.477214,1.110882
6,9,11,10.627138,1.604472,2.477214,0.929007
6,9,12,11.362662,0.868948,2.477214,0.929007
6,9,13,8.958616,3.272994,2.477214,0.929007
6,9,14,9.69221,2.5394,2.477214,0.929007
6,9,15,8.958616,3.272994,2.477214,0.929007
6,9,16,8.958616,3.272994,2.477214,0.929007
6,9,17,8.958616,3.272994,2.477214,0.929007
6,9,18,9.414611,3.272994,1.992143,0.958083
6,9,19,10.276426,2.606843,1.825555,0.929007
6,9,20,9.610275,3.272994,1.825555,0.929007
6,9,21,9.610275,3.272994,1.825555,0.929007
6,9,22,9.610275,3.272994,1.825555,0.929007
6,9,23,11.362662,1.520607,1.073954,1.680608
6,9,24,10.248117,1.947573,2.477214,0.964927
6,10,1,7.335851,3.272994,2.477214,1.909008
6,10,2,7.453529,3.155316,2.477214,1.909008
6,10,3,7.335851,3.272994,2.477214,1.909008
6,10,4,7.335851,3.272994,2.477214,1.909008
6,10,5,7.909569,2.699276,2.477214,1.909008
6,10,6,7.335851,3.272994,2.477214,1.909008
6,10,7,7.393117,3.215728,2.477214,1.909008
6,10,8,9.398095,1.054133,2.477214,1.909008
6,10,9,7.104916,3.272994,2.477214,1.909008
6,10,10,7.104916,3.272994,2.477214,1.909008
6,10,11,7.70417,3.272994,2.477214,1.309755
6,10,12,8.576162,2.78175,2.477214,0.929007
6,10,13,8.084917,3.272994,2.477214,0.929007
6,10,14,8.084917,3.272994,2.477214,0.929007
6,10,15,9.448771,1.909141,2.477214,0.929007
6,10,16,8.619342,3.272994,1.942789,0.929007
6,10,17,8.736577,3.272994,1.825555,0.929007
6,10,18,9.578274,2.431297,1.487573,1.266989
6,10,19,8.736577,3.272994,1.825555,0.929007
6,10,20,9.594706,2.414865,1.825555,0.929007
6,10,21,8.736577,3.272994,1.706614,1.047948
6,10,22,8.736577,3.272994,1.755062,0.9995
6,10,23,8.736577,3.272994,1.825555,0.929007
6,10,24,8.176276,3.272994,2.385855,0.929007
7,1,1,7.75822,3.272994,1.72956,1.909008
7,1,2,8.442829,3.272994,0.962844,1.909008
7,1,3,7.271668,3.272994,2.308645,1.909008
7,1,4,8.607655,2.602671,1.642981,1.909008
7,1,5,9.349061,1.15046,2.353785,1.909008
7,1,6,8.124114,2.938716,1.790476,1.909008
7,1,7,9.281883,1.20394,2.367484,1.909008
7,1,8,9.56485,1.25639,2.032066,1.909008
7,1,9,9.802635,0.573458,2.477214,1.909008
7,1,10,8.544387,1.831706,2.477214,1.909008
7,1,11,7.103098,3.272994,2.477214,1.909008
7,1,12,7.393688,2.982405,2.477214,1.909008
7,1,13,7.752434,2.623659,2.477214,1.909008
7,1,14,8.755061,1.621032,2.477214,1.909008
7,1,15,7.103098,3.272994,2.477214,1.909008
7,1,16,7.103098,3.272994,2.477214,1.909008
7,1,17,7.103098,3.272994,2.477214,1.909008
7,1,18,7.103098,3.272994,2.477214,1.909008
7,1,19,7.103098,3.272994,2.477214,1.909008
7,1,20,7.103098,3.272994,2.477214,1.909008
7,1,21,7.103098,3.272994,2.477214,1.909008
7,1,22,8.190209,3.272994,1.363164,1.909008
7,1,23,8.552917,3.272994,0.962844,1.909008
7,1,24,11.362662,0.200024,1.226069,1.909008
7,2,1,10.022598,1.814913,2.477214,1.909008
7,2,2,10.606175,1.231336,2.477214,1.909008
7,2,3,11.018792,0.818719,2.477214,1.909008
7,2,4,10.575253,1.262257,2.477214,1.909008
7,2,5,11.359764,0.477746,2.477214,1.909008
7,2,6,10.701351,1.13616,2.477214,1.909008
7,2,7,10.910132,0.927379,2.477214,1.909008
7,2,8,9.630118,2.207392,2.477214,1.909008
7,2,9,11.126125,0.711386,2.477214,1.909008
7,2,10,9.501638,2.335873,2.477214,1.909008
7,2,11,10.567947,1.269564,2.477214,1.909008
7,2,12,10.954681,0.88283,2.477214,1.909008
7,2,13,11.273079,0.564432,2.477214,1.909008
7,2,14,9.735796,2.101714,2.477214,1.909008
7,2,15,10.333952,1.469048,2.477214,1.909008
7,2,16,10.757866,1.023099,2.477214,1.909008
7,2,17,8.656544,3.124422,2.477214,1.909008
7,2,18,8.507971,3.272994,2.477214,1.909008
7,2,19,10.347596,1.433369,2.477214,1.909008
7,2,20,10.878831,0.902135,2.477214,1.909008
7,2,21,8.507971,3.272994,2.477214,1.909008
7,2,22,8.507971,3.272994,2.477214,1.909008
7,2,23,9.336899,3.272994,1.648286,1.909008
7,2,24,11.303219,0.477746,2.477214,1.909008
7,3,1,9.10429,1.743815,2.477214,1.748745
7,3,2,9.077604,1.610237,2.477214,1.909008
7,3,3,7.193007,3.272994,2.477214,1.909008
7,3,4,8.702922,2.627684,2.477214,1.909008
7,3,5,10.118269,1.212336,2.477214,1.909008
7,3,6,10.51248,0.818126,2.477214,1.909008
7,3,7,9.874742,1.455864,2.477214,1.909008
7,3,8,8.057611,3.272994,2.477214,1.909008
7,3,9,8.890813,2.439793,2.477214,1.909008
7,3,10,10.738228,0.592377,2.477214,1.909008
7,3,11,9.848899,1.694223,2.477214,1.909008
7,3,12,10.160379,1.434938,2.477214,1.909008
7,3,13,8.322323,3.272994,2.477214,1.909008
7,3,14,9.649378,1.945939,2.477214,1.909008
7,3,15,10.506317,1.089001,2.477214,1.909008
7,3,16,11.05364,0.541677,2.477214,1.909008
7,3,17,10.482008,1.113309,2.477214,1.909008
7,3,18,10.903252,0.692065,2.477214,1.909008
7,3,19,10.578217,1.0171,2.477214,1.909008
7,3,20,8.322323,3.272994,2.477214,1.909008
7,3,21,8.618377,2.712228,2.477214,1.909008
7,3,22,8.322323,3.272994,2.477214,1.909008
7,3,23,11.181274,1.447278,1.443979,1.909008
7,3,24,11.362662,0.998251,1.446906,1.909008
7,4,1,6.680061,2.802185,2.477214,1.909008
7,4,2,9.549765,1.121028,1.339089,1.909008
7,4,3,8.574454,1.629502,1.750882,1.909008
7,4,4,8.261503,1.681407,2.011928,1.909008
7,4,5,7.73253,2.249748,2.477214,1.909008
7,4,6,9.262274,0.720004,2.477214,1.909008
7,4,7,6.709284,3.272994,2.477214,1.909008
7,4,8,8.930775,1.051503,2.477214,1.909008
7,4,9,6.7877,3.194577,2.477214,1.909008
7,4,10,7.242106,2.740172,2.477214,1.909008
7,4,11,9.14555,0.836727,2.477214,1.909008
7,4,12,7.94827,2.034008,2.477214,1.909008
7,4,13,9.026372,0.955905,2.477214,1.909008
7,4,14,7.065755,2.916523,2.477214,1.909008
7,4,15,6.709284,3.272994,2.477214,1.909008
7,4,16,6.709284,3.272994,2.477214,1.909008
7,4,17,6.709284,3.272994,2.477214,1.909008
7,4,18,6.709284,3.272994,2.477214,1.909008
7,4,19,6.705614,3.272994,2.477214,1.909008
7,4,20,6.709284,3.272994,2.477214,1.909008
7,4,21,6.688153,3.25134,2.477214,1.909008
7,4,22,9.025421,0.914072,2.477214,1.909008
7,4,23,11.351167,0.200024,0.865516,1.909008
7,4,24,11.351167,0.200024,0.865516,1.909008
7,5,1,7.794789,3.272994,2.424785,1.909008
7,5,2,7.742359,3.272994,2.477214,1.909008
7,5,3,7.742359,3.272994,2.477214,1.909008
7,5,4,7.742359,3.272994,2.477214,1.909008
7,5,5,7.742359,3.272994,2.477214,1.909008
7,5,6,9.311362,1.703992,2.477214,1.909008
7,5,7,10.32565,0.689703,2.477214,1.909008
7,5,8,7.944217,3.071137,2.477214,1.909008
7,5,9,9.687137,1.328217,2.477214,1.909008
7,5,10,8.129676,2.885678,2.477214,1.909008
7,5,11,10.006334,1.00902,2.477214,1.909008
7,5,12,10.019137,0.996217,2.477214,1.909008
7,5,13,10.207169,0.808185,2.477214,1.909008
7,5,14,9.728723,1.28663,2.477214,1.909008
7,5,15,10.033829,0.981524,2.477214,1.909008
7,5,16,9.681386,1.333967,2.477214,1.909008
7,5,17,9.684004,1.33135,2.477214,1.909008
7,5,18,8.73562,2.279734,2.477214,1.909008
7,5,19,9.48388,1.531474,2.477214,1.909008
7,5,20,10.159869,0.855484,2.477214,1.909008
7,5,21,9.074053,1.941301,2.477214,1.909008
7,5,22,10.125642,1.841445,1.525481,1.909008
7,5,23,11.362662,0.685927,1.443979,1.909008
7,5,24,11.362662,1.086247,1.043659,1.909008
7,6,1,7.349108,2.407855,2.477214,1.909008
7,6,2,8.851941,0.931004,2.432352,1.909008
7,6,3,8.430065,2.050045,2.308645,1.909008
7,6,4,9.720282,1.425492,1.642981,1.909008
7,6,5,9.28451,1.15046,2.353785,1.909008
7,6,6,8.059563,2.938716,1.790476,1.909008
7,6,7,9.217331,1.20394,2.367484,1.909008
7,6,8,9.500298,1.25639,2.032066,1.909008
7,6,9,9.738083,0.573458,2.477214,1.909008
7,6,10,8.479835,1.831706,2.477214,1.909008
7,6,11,7.038547,3.272994,2.477214,1.909008
7,6,12,7.329136,2.982405,2.477214,1.909008
7,6,13,7.687882,2.623659,2.477214,1.909008
7,6,14,8.690509,1.621032,2.477214,1.909008
7,6,15,7.038547,3.272994,2.477214,1.909008
7,6,16,7.038547,3.272994,2.477214,1.909008
7,6,17,7.038547,3.272994,2.477214,1.909008
7,6,18,7.038547,3.272994,2.477214,1.909008
7,6,19,7.038547,3.272994,2.477214,1.909008
7,6,20,7.038547,3.272994,2.477214,1.909008
7,6,21,7.038547,3.272994,2.477214,1.909008
7,6,22,8.152597,3.272994,1.363164,1.909008
7,6,23,11.362662,0.200024,1.226069,1.909008
7,6,24,11.362662,0.200024,1.226069,1.909008
7,7,1,9.800754,2.036757,2.477214,1.909008
7,7,2,10.606175,1.231336,2.477214,1.909008
7,7,3,11.018792,0.818719,2.477214,1.909008
7,7,4,10.575253,1.262257,2.477214,1.909008
7,7,5,11.359764,0.477746,2.477214,1.909008
7,7,6,10.701351,1.13616,2.477214,1.909008
7,7,7,10.910132,0.927379,2.477214,1.909008
7,7,8,9.630118,2.207392,2.477214,1.909008
7,7,9,11.126125,0.711386,2.477214,1.909008
7,7,10,9.501638,2.335873,2.477214,1.909008
7,7,11,10.567947,1.269564,2.477214,1.909008
7,7,12,10.954681,0.88283,2.477214,1.909008
7,7,13,11.273079,0.564432,2.477214,1.909008
7,7,14,9.735796,2.101714,2.477214,1.909008
7,7,15,10.368463,1.469048,2.477214,1.909008
7,7,16,10.814411,1.023099,2.477214,1.909008
7,7,17,8.713089,3.124422,2.477214,1.909008
7,7,18,8.564517,3.272994,2.477214,1.909008
7,7,19,10.365294,1.433369,2.477214,1.909008
7,7,20,10.878831,0.902135,2.477214,1.909008
7,7,21,8.507971,3.272994,2.477214,1.909008
7,7,22,8.507971,3.272994,2.477214,1.909008
7,7,23,11.303219,0.477746,2.477214,1.909008
7,7,24,11.362662,1.247232,1.648286,1.909008
7,8,1,7.794789,3.272994,2.424785,1.909008
