period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,0.757511,0.065978,0.069577,0.127267
5,5,18,0.757511,0.065978,0.069577,0.127267
5,5,19,0.757511,0.065978,0.069577,0.127267
5,5,20,0.757511,0.065978,0.069577,0.127267
5,5,21,0.757511,0.065978,0.069577,0.127267
5,5,22,0.757511,0.065978,0.069577,0.127267
5,5,23,0.757511,0.065978,0.069577,0.127267
5,5,24,0.757511,0.065978,0.069577,0.127267
5,6,1,0.721022,0.013669,0.165148,0.127267
5,6,2,0.721022,0.013669,0.165148,0.127267
5,6,3,0.721022,0.013669,0.165148,0.127267
5,6,4,0.721022,0.013669,0.165148,0.127267
5,6,5,0.721022,0.013669,0.165148,0.127267
5,6,6,0.721022,0.013669,0.165148,0.127267
5,6,7,0.721022,0.013669,0.165148,0.127267
5,6,8,0.721022,0.013669,0.165148,0.127267
5,6,9,0.721022,0.013669,0.165148,0.127267
5,6,10,0.721022,0.013669,0.165148,0.127267
5,6,11,0.721022,0.013669,0.165148,0.127267
5,6,12,0.721022,0.013669,0.165148,0.127267
5,6,13,0.721022,0.013669,0.165148,0.127267
5,6,14,0.721022,0.013669,0.165148,0.127267
5,6,15,0.721022,0.013669,0.165148,0.127267
5,6,16,0.721022,0.013669,0.165148,0.127267
5,6,17,0.721022,0.013669,0.165148,0.127267
5,6,18,0.721022,0.013669,0.165148,0.127267
5,6,19,0.721022,0.013669,0.165148,0.127267
5,6,20,0.721022,0.013669,0.165148,0.127267
5,6,21,0.721022,0.013669,0.165148,0.127267
5,6,22,0.721022,0.013669,0.165148,0.127267
5,6,23,0.721022,0.013669,0.165148,0.127267
5,6,24,0.721022,0.013669,0.165148,0.127267
5,7,1,0.757511,0.050582,0.069577,0.127267
5,7,2,0.757511,0.050582,0.069577,0.127267
5,7,3,0.757511,0.050582,0.069577,0.127267
5,7,4,0.757511,0.050582,0.069577,0.127267
5,7,5,0.757511,0.050582,0.069577,0.127267
5,7,6,0.757511,0.050582,0.069577,0.127267
5,7,7,0.757511,0.050582,0.069577,0.127267
5,7,8,0.757511,0.050582,0.069577,0.127267
5,7,9,0.757511,0.050582,0.069577,0.127267
5,7,10,0.757511,0.050582,0.069577,0.127267
5,7,11,0.757511,0.050582,0.069577,0.127267
5,7,12,0.757511,0.050582,0.069577,0.127267
5,7,13,0.757511,0.050582,0.069577,0.127267
5,7,14,0.757511,0.050582,0.069577,0.127267
5,7,15,0.757511,0.050582,0.069577,0.127267
5,7,16,0.757511,0.050582,0.069577,0.127267
5,7,17,0.757511,0.050582,0.069577,0.127267
5,7,18,0.757511,0.050582,0.069577,0.127267
5,7,19,0.757511,0.050582,0.069577,0.127267
5,7,20,0.757511,0.050582,0.069577,0.127267
5,7,21,0.757511,0.050582,0.069577,0.127267
5,7,22,0.757511,0.050582,0.069577,0.127267
5,7,23,0.757511,0.050582,0.069577,0.127267
5,7,24,0.757511,0.050582,0.069577,0.127267
5,8,1,0.721022,0.013669,0.165148,0.127267
5,8,2,0.721022,0.013669,0.165148,0.127267
5,8,3,0.721022,0.013669,0.165148,0.127267
5,8,4,0.721022,0.013669,0.165148,0.127267
5,8,5,0.721022,0.013669,0.165148,0.127267
5,8,6,0.721022,0.013669,0.165148,0.127267
5,8,7,0.721022,0.013669,0.165148,0.127267
5,8,8,0.721022,0.013669,0.165148,0.127267
5,8,9,0.721022,0.013669,0.165148,0.127267
5,8,10,0.721022,0.013669,0.165148,0.127267
5,8,11,0.721022,0.013669,0.165148,0.127267
5,8,12,0.721022,0.013669,0.165148,0.127267
5,8,13,0.721022,0.013669,0.165148,0.127267
5,8,14,0.721022,0.013669,0.165148,0.127267
5,8,15,0.721022,0.013669,0.165148,0.127267
5,8,16,0.721022,0.013669,0.165148,0.127267
5,8,17,0.721022,0.013669,0.165148,0.127267
5,8,18,0.721022,0.013669,0.165148,0.127267
5,8,19,0.721022,0.013669,0.165148,0.127267
5,8,20,0.721022,0.013669,0.165148,0.127267
5,8,21,0.721022,0.013669,0.165148,0.127267
5,8,22,0.721022,0.013669,0.165148,0.127267
5,8,23,0.721022,0.013669,0.165148,0.127267
5,8,24,0.721022,0.013669,0.165148,0.127267
5,9,1,0.721022,0.013669,0.165148,0.127267
5,9,2,0.721022,0.013669,0.165148,0.127267
5,9,3,0.721022,0.013669,0.165148,0.127267
5,9,4,0.721022,0.013669,0.165148,0.127267
5,9,5,0.721022,0.013669,0.165148,0.127267
5,9,6,0.721022,0.013669,0.165148,0.127267
5,9,7,0.721022,0.013669,0.165148,0.127267
5,9,8,0.721022,0.013669,0.165148,0.127267
5,9,9,0.721022,0.013669,0.165148,0.127267
5,9,10,0.721022,0.013669,0.165148,0.127267
5,9,11,0.721022,0.013669,0.165148,0.127267
5,9,12,0.721022,0.013669,0.165148,0.127267
5,9,13,0.721022,0.013669,0.165148,0.127267
5,9,14,0.721022,0.013669,0.165148,0.127267
5,9,15,0.721022,0.013669,0.165148,0.127267
5,9,16,0.721022,0.013669,0.165148,0.127267
5,9,17,0.721022,0.013669,0.165148,0.127267
5,9,18,0.721022,0.013669,0.165148,0.127267
5,9,19,0.721022,0.013669,0.165148,0.127267
5,9,20,0.721022,0.013669,0.165148,0.127267
5,9,21,0.721022,0.013669,0.165148,0.127267
5,9,22,0.721022,0.013669,0.165148,0.127267
5,9,23,0.721022,0.013669,0.165148,0.127267
5,9,24,0.721022,0.013669,0.165148,0.127267
5,10,1,0.725192,0.023427,0.165148,0.127267
5,10,2,0.725192,0.021352,0.165148,0.127267
5,10,3,0.725192,0.013669,0.165148,0.127267
5,10,4,0.725192,0.01596,0.165148,0.127267
5,10,5,0.725192,0.013669,0.165148,0.127267
5,10,6,0.725192,0.020452,0.165148,0.127267
5,10,7,0.725192,0.013669,0.165148,0.127267
5,10,8,0.725192,0.030182,0.165148,0.127267
5,10,9,0.725192,0.030182,0.165148,0.127267
5,10,10,0.725192,0.030182,0.165148,0.127267
5,10,11,0.725192,0.030182,0.165148,0.127267
5,10,12,0.725192,0.030182,0.165148,0.127267
5,10,13,0.725192,0.030182,0.165148,0.127267
5,10,14,0.725192,0.030182,0.165148,0.127267
5,10,15,0.725192,0.030182,0.165148,0.127267
5,10,16,0.725192,0.030182,0.165148,0.127267
5,10,17,0.725192,0.030182,0.165148,0.127267
5,10,18,0.725192,0.030182,0.165148,0.127267
5,10,19,0.725192,0.030182,0.165148,0.127267
5,10,20,0.725192,0.030182,0.165148,0.127267
5,10,21,0.725192,0.030182,0.165148,0.127267
5,10,22,0.725192,0.030182,0.165148,0.127267
5,10,23,0.725192,0.030182,0.165148,0.127267
5,10,24,0.726688,0.030182,0.163652,0.127267
6,1,1,0.757511,0.007577,0.106825,0.127267
6,1,2,0.757511,0.023894,0.096265,0.127267
6,1,3,0.757511,0.026584,0.093576,0.127267
6,1,4,0.757511,0.050582,0.069577,0.127267
6,1,5,0.757511,0.04382,0.076339,0.127267
6,1,6,0.748708,0.059385,0.069577,0.127267
6,1,7,0.707444,0.100649,0.069577,0.127267
6,1,8,0.724905,0.083189,0.069577,0.127267
6,1,9,0.757511,0.050582,0.069577,0.127267
6,1,10,0.605135,0.202958,0.069577,0.127267
6,1,11,0.757511,0.050582,0.069577,0.127267
6,1,12,0.757511,0.050582,0.069577,0.127267
6,1,13,0.757511,0.050582,0.069577,0.127267
6,1,14,0.69617,0.111923,0.069577,0.127267
6,1,15,0.757511,0.050582,0.069577,0.127267
6,1,16,0.757511,0.050582,0.069577,0.127267
6,1,17,0.757511,0.050582,0.069577,0.127267
6,1,18,0.757511,0.050582,0.069577,0.127267
6,1,19,0.757511,0.050582,0.069577,0.127267
6,1,20,0.757511,0.050582,0.069577,0.127267
6,1,21,0.757511,0.050582,0.069577,0.127267
6,1,22,0.757511,0.050582,0.069577,0.127267
6,1,23,0.686015,0.122079,0.069577,0.127267
6,1,24,0.757511,0.050582,0.069577,0.127267
6,2,1,0.612061,0.2182,0.069577,0.127267
6,2,2,0.612061,0.2182,0.069577,0.127267
6,2,3,0.612061,0.2182,0.069577,0.127267
6,2,4,0.612061,0.2182,0.069577,0.127267
6,2,5,0.612061,0.2182,0.069577,0.127267
6,2,6,0.612061,0.2182,0.069577,0.127267
6,2,7,0.612061,0.2182,0.069577,0.127267
6,2,8,0.612061,0.2182,0.069577,0.127267
6,2,9,0.612061,0.2182,0.069577,0.127267
6,2,10,0.612061,0.2182,0.069577,0.127267
6,2,11,0.612061,0.2182,0.069577,0.127267
6,2,12,0.612061,0.2182,0.069577,0.127267
6,2,13,0.612061,0.2182,0.069577,0.127267
6,2,14,0.612061,0.2182,0.069577,0.127267
6,2,15,0.612061,0.2182,0.069577,0.127267
6,2,16,0.612061,0.2182,0.069577,0.127267
6,2,17,0.612061,0.2182,0.069577,0.127267
6,2,18,0.612061,0.2182,0.069577,0.127267
6,2,19,0.612061,0.2182,0.069577,0.127267
6,2,20,0.612061,0.2182,0.069577,0.127267
6,2,21,0.612061,0.2182,0.069577,0.127267
6,2,22,0.612061,0.2182,0.069577,0.127267
6,2,23,0.612061,0.2182,0.069577,0.127267
6,2,24,0.612061,0.2182,0.069577,0.127267
6,3,1,0.540455,0.2182,0.088093,0.056396
6,3,2,0.540455,0.2182,0.088093,0.056396
6,3,3,0.540455,0.2182,0.088093,0.056396
6,3,4,0.540455,0.2182,0.088093,0.056396
6,3,5,0.540455,0.2182,0.088093,0.056396
6,3,6,0.540455,0.2182,0.088093,0.056396
6,3,7,0.540455,0.2182,0.088093,0.056396
6,3,8,0.540455,0.2182,0.088093,0.056396
6,3,9,0.540455,0.2182,0.088093,0.056396
6,3,10,0.540455,0.2182,0.088093,0.056396
6,3,11,0.540455,0.2182,0.088093,0.056396
6,3,12,0.540455,0.2182,0.088093,0.056396
6,3,13,0.540455,0.2182,0.088093,0.056396
6,3,14,0.540455,0.2182,0.088093,0.056396
6,3,15,0.540455,0.2182,0.088093,0.056396
6,3,16,0.540455,0.2182,0.088093,0.056396
6,3,17,0.540455,0.2182,0.088093,0.056396
6,3,18,0.540455,0.2182,0.088093,0.056396
6,3,19,0.540455,0.2182,0.088093,0.056396
6,3,20,0.540455,0.2182,0.087733,0.056396
6,3,21,0.540455,0.2182,0.087209,0.056396
6,3,22,0.540455,0.2182,0.087209,0.056396
6,3,23,0.540455,0.2182,0.087209,0.056396
6,3,24,0.540455,0.2182,0.087209,0.056396
6,4,1,0.536137,0.2182,0.05475,0.127267
6,4,2,0.536137,0.2182,0.05475,0.127267
6,4,3,0.536137,0.2182,0.05475,0.127267
6,4,4,0.536137,0.2182,0.05475,0.127267
6,4,5,0.536137,0.2182,0.05475,0.127267
6,4,6,0.536137,0.2182,0.05475,0.127267
6,4,7,0.536137,0.2182,0.05475,0.127267
6,4,8,0.536137,0.2182,0.05475,0.127267
6,4,9,0.536137,0.2182,0.05475,0.127267
6,4,10,0.536137,0.2182,0.05475,0.127267
6,4,11,0.536137,0.2182,0.05475,0.127267
6,4,12,0.536137,0.2182,0.05475,0.127267
6,4,13,0.536137,0.2182,0.05475,0.127267
6,4,14,0.536137,0.2182,0.05475,0.127267
6,4,15,0.536137,0.2182,0.05475,0.127267
6,4,16,0.536137,0.2182,0.05475,0.127267
6,4,17,0.536137,0.2182,0.05475,0.127267
6,4,18,0.536137,0.2182,0.05475,0.127267
6,4,19,0.536137,0.2182,0.05475,0.127267
6,4,20,0.536137,0.2182,0.05475,0.127267
6,4,21,0.536137,0.2182,0.05475,0.127267
6,4,22,0.536137,0.2182,0.05475,0.127267
6,4,23,0.536137,0.2182,0.05475,0.127267
6,4,24,0.536137,0.2182,0.05475,0.127267
6,5,1,0.721022,0.013669,0.165148,0.127267
6,5,2,0.721022,0.013669,0.165148,0.127267
6,5,3,0.721022,0.013669,0.165148,0.127267
6,5,4,0.721022,0.013669,0.165148,0.127267
6,5,5,0.721022,0.013669,0.165148,0.127267
6,5,6,0.721022,0.013669,0.165148,0.127267
6,5,7,0.721022,0.013669,0.165148,0.127267
6,5,8,0.721022,0.013669,0.165148,0.127267
6,5,9,0.721022,0.013669,0.165148,0.127267
6,5,10,0.721022,0.013669,0.165148,0.127267
6,5,11,0.721022,0.013669,0.165148,0.127267
6,5,12,0.721022,0.013669,0.165148,0.127267
6,5,13,0.721022,0.013669,0.165148,0.127267
6,5,14,0.721022,0.013669,0.165148,0.127267
6,5,15,0.721022,0.013669,0.165148,0.127267
6,5,16,0.721022,0.013669,0.165148,0.127267
6,5,17,0.721022,0.013669,0.165148,0.127267
6,5,18,0.721022,0.013669,0.165148,0.127267
6,5,19,0.721022,0.013669,0.165148,0.127267
6,5,20,0.721022,0.013669,0.165148,0.127267
6,5,21,0.721022,0.013669,0.165148,0.127267
6,5,22,0.721022,0.013669,0.165148,0.127267
6,5,23,0.721022,0.013669,0.165148,0.127267
6,5,24,0.721022,0.013669,0.165148,0.127267
6,6,1,0.721022,0.013669,0.165148,0.127267
6,6,2,0.721022,0.013669,0.165148,0.127267
6,6,3,0.721022,0.013669,0.165148,0.127267
6,6,4,0.721022,0.013669,0.165148,0.127267
6,6,5,0.721022,0.013669,0.165148,0.127267
6,6,6,0.721022,0.013669,0.165148,0.127267
6,6,7,0.721022,0.013669,0.165148,0.127267
6,6,8,0.721022,0.013669,0.165148,0.127267
6,6,9,0.721022,0.013669,0.165148,0.127267
6,6,10,0.721022,0.013669,0.165148,0.127267
6,6,11,0.721022,0.013669,0.165148,0.127267
6,6,12,0.721022,0.013669,0.165148,0.127267
6,6,13,0.721022,0.013669,0.165148,0.127267
6,6,14,0.721022,0.013669,0.165148,0.127267
6,6,15,0.721022,0.013669,0.165148,0.127267
6,6,16,0.721022,0.013669,0.165148,0.127267
6,6,17,0.721022,0.013669,0.165148,0.127267
6,6,18,0.721022,0.013669,0.165148,0.127267
6,6,19,0.721022,0.013669,0.165148,0.127267
6,6,20,0.721022,0.013669,0.165148,0.127267
6,6,21,0.721022,0.013669,0.165148,0.127267
6,6,22,0.721022,0.013669,0.165148,0.127267
6,6,23,0.721022,0.013669,0.165148,0.127267
6,6,24,0.721022,0.013669,0.165148,0.127267
6,7,1,0.757511,0.050582,0.069577,0.127267
6,7,2,0.757511,0.050582,0.069577,0.127267
6,7,3,0.757511,0.050582,0.069577,0.127267
6,7,4,0.757511,0.050582,0.069577,0.127267
6,7,5,0.757511,0.050582,0.069577,0.127267
6,7,6,0.757511,0.050582,0.069577,0.127267
6,7,7,0.757511,0.050582,0.069577,0.127267
6,7,8,0.757511,0.050582,0.069577,0.127267
6,7,9,0.757511,0.050582,0.069577,0.127267
6,7,10,0.757511,0.050582,0.069577,0.127267
6,7,11,0.757511,0.050582,0.069577,0.127267
6,7,12,0.757511,0.050582,0.069577,0.127267
6,7,13,0.757511,0.050582,0.069577,0.127267
6,7,14,0.757511,0.050582,0.069577,0.127267
6,7,15,0.757511,0.050582,0.069577,0.127267
6,7,16,0.757511,0.050582,0.069577,0.127267
6,7,17,0.757511,0.050582,0.069577,0.127267
6,7,18,0.757511,0.050582,0.069577,0.127267
6,7,19,0.757511,0.050582,0.069577,0.127267
6,7,20,0.757511,0.050582,0.069577,0.127267
6,7,21,0.757511,0.050582,0.069577,0.127267
6,7,22,0.757511,0.050582,0.069577,0.127267
6,7,23,0.757511,0.050582,0.069577,0.127267
6,7,24,0.757511,0.050582,0.069577,0.127267
6,8,1,0.516491,0.2182,0.165148,0.127267
6,8,2,0.516491,0.2182,0.165148,0.127267
6,8,3,0.516491,0.2182,0.165148,0.127267
6,8,4,0.516491,0.2182,0.165148,0.127267
6,8,5,0.516491,0.2182,0.165148,0.127267
6,8,6,0.516491,0.2182,0.165148,0.127267
6,8,7,0.516491,0.2182,0.165148,0.127267
6,8,8,0.516491,0.2182,0.165148,0.127267
6,8,9,0.516491,0.2182,0.165148,0.127267
6,8,10,0.519857,0.214834,0.165148,0.127267
6,8,11,0.721022,0.013669,0.165148,0.127267
6,8,12,0.721022,0.013669,0.165148,0.127267
6,8,13,0.721022,0.013669,0.165148,0.127267
6,8,14,0.721022,0.013669,0.165148,0.127267
6,8,15,0.721022,0.013669,0.165148,0.127267
6,8,16,0.721022,0.013669,0.165148,0.127267
6,8,17,0.721022,0.013669,0.165148,0.127267
6,8,18,0.721022,0.013669,0.165148,0.127267
6,8,19,0.721022,0.013669,0.165148,0.127267
6,8,20,0.721022,0.013669,0.165148,0.127267
6,8,21,0.721022,0.013669,0.165148,0.127267
6,8,22,0.721022,0.013669,0.165148,0.127267
6,8,23,0.721022,0.013669,0.165148,0.127267
6,8,24,0.721022,0.013669,0.165148,0.127267
6,9,1,0.721022,0.013669,0.165148,0.127267
6,9,2,0.721022,0.013669,0.165148,0.127267
6,9,3,0.721022,0.013669,0.165148,0.127267
6,9,4,0.721022,0.013669,0.165148,0.127267
6,9,5,0.721022,0.013669,0.165148,0.127267
6,9,6,0.721022,0.013669,0.165148,0.127267
6,9,7,0.721022,0.013669,0.165148,0.127267
6,9,8,0.721022,0.013669,0.165148,0.127267
6,9,9,0.721022,0.013669,0.165148,0.127267
6,9,10,0.721022,0.013669,0.165148,0.127267
6,9,11,0.721022,0.013669,0.165148,0.127267
6,9,12,0.721022,0.013669,0.165148,0.127267
6,9,13,0.721022,0.013669,0.165148,0.127267
6,9,14,0.721022,0.013669,0.165148,0.127267
6,9,15,0.721022,0.013669,0.165148,0.127267
6,9,16,0.721022,0.013669,0.165148,0.127267
6,9,17,0.721022,0.013669,0.165148,0.127267
6,9,18,0.721022,0.013669,0.165148,0.127267
6,9,19,0.721022,0.013669,0.165148,0.127267
6,9,20,0.721022,0.013669,0.165148,0.127267
6,9,21,0.721022,0.013669,0.165148,0.127267
6,9,22,0.721022,0.013669,0.165148,0.127267
6,9,23,0.721022,0.013669,0.165148,0.127267
6,9,24,0.721022,0.013669,0.165148,0.127267
6,10,1,0.757511,0.111081,0.07268,0.127267
6,10,2,0.757511,0.111081,0.07268,0.127267
6,10,3,0.757511,0.111081,0.07268,0.127267
6,10,4,0.757511,0.111081,0.07268,0.127267
6,10,5,0.757511,0.111081,0.07268,0.127267
6,10,6,0.757511,0.111081,0.07268,0.127267
6,10,7,0.757511,0.111081,0.07268,0.127267
6,10,8,0.757511,0.111081,0.07268,0.127267
6,10,9,0.757511,0.111081,0.07268,0.127267
6,10,10,0.757511,0.111081,0.07268,0.127267
6,10,11,0.757511,0.111081,0.07268,0.127267
6,10,12,0.757511,0.111081,0.07268,0.127267
6,10,13,0.757511,0.111081,0.07268,0.127267
6,10,14,0.757511,0.111081,0.07268,0.127267
6,10,15,0.757511,0.111081,0.07268,0.127267
6,10,16,0.757511,0.111081,0.07268,0.127267
6,10,17,0.757511,0.111081,0.07268,0.127267
6,10,18,0.757511,0.111081,0.07268,0.127267
6,10,19,0.757511,0.111081,0.07268,0.127267
6,10,20,0.757511,0.111081,0.07268,0.127267
6,10,21,0.757511,0.111081,0.07268,0.127267
6,10,22,0.757511,0.111081,0.07268,0.127267
6,10,23,0.757511,0.111081,0.07268,0.127267
6,10,24,0.757511,0.111081,0.07268,0.127267
7,1,1,0.757511,0.004436,0.106825,0.127267
7,1,2,0.757511,0.013357,0.106802,0.127267
7,1,3,0.757511,0.050582,0.069577,0.127267
7,1,4,0.757511,0.050582,0.069577,0.127267
7,1,5,0.757511,0.033506,0.086654,0.127267
7,1,6,0.757511,0.050582,0.069577,0.127267
7,1,7,0.757511,0.050582,0.069577,0.127267
7,1,8,0.757511,0.050582,0.069577,0.127267
7,1,9,0.757511,0.050582,0.069577,0.127267
7,1,10,0.757511,0.050582,0.069577,0.127267
7,1,11,0.757511,0.050582,0.069577,0.127267
7,1,12,0.757511,0.050582,0.069577,0.127267
7,1,13,0.757511,0.050582,0.069577,0.127267
7,1,14,0.757511,0.050582,0.069577,0.127267
7,1,15,0.757511,0.050582,0.069577,0.127267
7,1,16,0.757511,0.050582,0.069577,0.127267
7,1,17,0.757511,0.050582,0.069577,0.127267
7,1,18,0.757511,0.050582,0.069577,0.127267
7,1,19,0.757511,0.050582,0.069577,0.127267
7,1,20,0.757511,0.050582,0.069577,0.127267
7,1,21,0.757511,0.050582,0.069577,0.127267
7,1,22,0.757511,0.050582,0.069577,0.127267
7,1,23,0.757511,0.050582,0.069577,0.127267
7,1,24,0.757511,0.050582,0.069577,0.127267
7,2,1,0.757511,0.111081,0.069577,0.127267
7,2,2,0.757511,0.111081,0.069577,0.127267
7,2,3,0.757511,0.111081,0.069577,0.127267
7,2,4,0.757511,0.111081,0.069577,0.127267
7,2,5,0.757511,0.111081,0.069577,0.127267
7,2,6,0.757511,0.111081,0.069577,0.127267
7,2,7,0.757511,0.111081,0.069577,0.127267
7,2,8,0.757511,0.111081,0.069577,0.127267
7,2,9,0.757511,0.111081,0.069577,0.127267
7,2,10,0.757511,0.111081,0.069577,0.127267
7,2,11,0.757511,0.111081,0.069577,0.127267
7,2,12,0.757511,0.111081,0.069577,0.127267
7,2,13,0.757511,0.111081,0.069577,0.127267
7,2,14,0.757511,0.111081,0.069577,0.127267
7,2,15,0.757511,0.111081,0.069577,0.127267
7,2,16,0.757511,0.111081,0.069577,0.127267
7,2,17,0.757511,0.111081,0.069577,0.127267
7,2,18,0.757511,0.111081,0.069577,0.127267
7,2,19,0.757511,0.111081,0.069577,0.127267
7,2,20,0.757511,0.111081,0.069577,0.127267
7,2,21,0.757511,0.111081,0.069577,0.127267
7,2,22,0.757511,0.111081,0.069577,0.127267
7,2,23,0.757511,0.111081,0.069577,0.127267
7,2,24,0.757511,0.111081,0.069577,0.127267
7,3,1,0.539387,0.2182,0.087209,0.056396
7,3,2,0.539387,0.2182,0.087209,0.056396
7,3,3,0.539387,0.2182,0.087209,0.056396
7,3,4,0.539387,0.2182,0.087209,0.056396
7,3,5,0.539387,0.2182,0.087209,0.056396
7,3,6,0.539387,0.2182,0.087209,0.056396
7,3,7,0.539387,0.2182,0.087209,0.056396
7,3,8,0.539387,0.2182,0.087209,0.056396
7,3,9,0.539387,0.2182,0.087209,0.056396
7,3,10,0.539387,0.2182,0.087209,0.056396
7,3,11,0.539387,0.2182,0.087209,0.056396
7,3,12,0.539387,0.2182,0.087209,0.056396
7,3,13,0.539387,0.2182,0.087209,0.056396
7,3,14,0.539387,0.2182,0.087209,0.056396
7,3,15,0.539387,0.2182,0.087209,0.056396
7,3,16,0.539387,0.2182,0.087209,0.056396
7,3,17,0.539387,0.2182,0.087209,0.056396
7,3,18,0.539387,0.2182,0.087209,0.056396
7,3,19,0.539387,0.2182,0.087209,0.056396
7,3,20,0.539387,0.2182,0.087209,0.056396
7,3,21,0.539387,0.2182,0.087209,0.056396
7,3,22,0.539387,0.2182,0.087209,0.056396
7,3,23,0.539387,0.2182,0.087209,0.056396
7,3,24,0.539387,0.2182,0.087209,0.056396
7,4,1,0.536137,0.2182,0.05475,0.127267
7,4,2,0.536137,0.2182,0.05475,0.127267
7,4,3,0.536137,0.2182,0.05475,0.127267
7,4,4,0.536137,0.2182,0.05475,0.127267
7,4,5,0.536137,0.2182,0.05475,0.127267
7,4,6,0.536137,0.2182,0.05475,0.127267
7,4,7,0.536137,0.2182,0.05475,0.127267
7,4,8,0.536137,0.2182,0.05475,0.127267
7,4,9,0.536137,0.2182,0.05475,0.127267
7,4,10,0.536137,0.2182,0.05475,0.127267
7,4,11,0.536137,0.2182,0.05475,0.127267
7,4,12,0.536137,0.2182,0.05475,0.127267
7,4,13,0.536137,0.2182,0.05475,0.127267
7,4,14,0.536137,0.2182,0.05475,0.127267
7,4,15,0.536137,0.2182,0.05475,0.127267
7,4,16,0.536137,0.2182,0.05475,0.127267
7,4,17,0.536137,0.2182,0.05475,0.127267
7,4,18,0.536137,0.2182,0.05475,0.127267
7,4,19,0.536137,0.2182,0.05475,0.127267
7,4,20,0.536137,0.2182,0.05475,0.127267
7,4,21,0.536137,0.2182,0.05475,0.127267
7,4,22,0.536137,0.2182,0.05475,0.127267
7,4,23,0.634076,0.12026,0.05475,0.127267
7,4,24,0.717586,0.03675,0.05475,0.127267
7,5,1,0.612061,0.2182,0.069577,0.127267
7,5,2,0.612061,0.2182,0.069577,0.127267
7,5,3,0.612061,0.2182,0.069577,0.127267
7,5,4,0.612061,0.2182,0.069577,0.127267
7,5,5,0.612061,0.2182,0.069577,0.127267
7,5,6,0.612061,0.2182,0.069577,0.127267
7,5,7,0.612061,0.2182,0.069577,0.127267
7,5,8,0.612061,0.2182,0.069577,0.127267
7,5,9,0.612061,0.2182,0.069577,0.127267
7,5,10,0.612061,0.2182,0.069577,0.127267
7,5,11,0.612061,0.2182,0.069577,0.127267
7,5,12,0.612061,0.2182,0.069577,0.127267
7,5,13,0.612061,0.2182,0.069577,0.127267
7,5,14,0.612061,0.2182,0.069577,0.127267
7,5,15,0.612061,0.2182,0.069577,0.127267
7,5,16,0.612061,0.2182,0.069577,0.127267
7,5,17,0.612061,0.2182,0.069577,0.127267
7,5,18,0.612061,0.2182,0.069577,0.127267
7,5,19,0.612061,0.2182,0.069577,0.127267
7,5,20,0.612061,0.2182,0.069577,0.127267
7,5,21,0.612061,0.2182,0.069577,0.127267
7,5,22,0.612061,0.2182,0.069577,0.127267
7,5,23,0.612061,0.2182,0.069577,0.127267
7,5,24,0.612061,0.2182,0.069577,0.127267
7,6,1,0.721022,0.013669,0.165148,0.127267
7,6,2,0.721022,0.013669,0.165148,0.127267
7,6,3,0.721022,0.013669,0.165148,0.127267
7,6,4,0.721022,0.013669,0.165148,0.127267
7,6,5,0.721022,0.013669,0.165148,0.127267
7,6,6,0.721022,0.013669,0.165148,0.127267
7,6,7,0.721022,0.013669,0.165148,0.127267
7,6,8,0.721022,0.013669,0.165148,0.127267
7,6,9,0.721022,0.013669,0.165148,0.127267
7,6,10,0.721022,0.013669,0.165148,0.127267
7,6,11,0.721022,0.013669,0.165148,0.127267
7,6,12,0.721022,0.013669,0.165148,0.127267
7,6,13,0.721022,0.013669,0.165148,0.127267
7,6,14,0.721022,0.013669,0.165148,0.127267
7,6,15,0.721022,0.013669,0.165148,0.127267
7,6,16,0.721022,0.013669,0.165148,0.127267
7,6,17,0.721022,0.013669,0.165148,0.127267
7,6,18,0.721022,0.013669,0.165148,0.127267
7,6,19,0.721022,0.013669,0.165148,0.127267
7,6,20,0.721022,0.013669,0.165148,0.127267
7,6,21,0.721022,0.013669,0.165148,0.127267
7,6,22,0.721022,0.013669,0.165148,0.127267
7,6,23,0.721022,0.013669,0.165148,0.127267
7,6,24,0.721022,0.013669,0.165148,0.127267
7,7,1,0.757511,0.07275,0.069577,0.127267
7,7,2,0.757511,0.07275,0.069577,0.127267
7,7,3,0.612061,0.2182,0.069577,0.127267
7,7,4,0.757511,0.046062,0.096265,0.127267
7,7,5,0.757511,0.07275,0.069577,0.127267
7,7,6,0.612061,0.2182,0.069577,0.127267
7,7,7,0.757511,0.046062,0.096265,0.127267
7,7,8,0.616308,0.118383,0.165148,0.127267
7,7,9,0.721022,0.013669,0.165148,0.127267
7,7,10,0.721022,0.013669,0.165148,0.127267
7,7,11,0.516491,0.2182,0.165148,0.127267
7,7,12,0.721022,0.013669,0.165148,0.127267
7,7,13,0.721022,0.013669,0.165148,0.127267
7,7,14,0.546413,0.2182,0.135226,0.127267
7,7,15,0.721022,0.013669,0.165148,0.127267
7,7,16,0.721022,0.013669,0.165148,0.127267
7,7,17,0.757511,0.046062,0.096265,0.127267
7,7,18,0.757511,0.046062,0.096265,0.127267
7,7,19,0.757511,0.046062,0.096265,0.127267
7,7,20,0.585373,0.2182,0.096265,0.127267
7,7,21,0.757511,0.07275,0.069577,0.127267
7,7,22,0.757511,0.046062,0.096265,0.127267
7,7,23,0.757511,0.07275,0.069577,0.127267
7,7,24,0.757511,0.07275,0.069577,0.127267
7,8,1,0.520661,0.2182,0.165148,0.127267
