period,scenario,subperiod,SE,S,NE,N,Imperatriz
4,8,12,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,13,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,14,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,15,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,16,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,17,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,18,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,19,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,20,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,21,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,22,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,23,229.065739,229.065739,229.065739,229.065739,229.065739
4,8,24,229.065739,229.065739,229.065739,229.065739,229.065739
4,9,1,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,2,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,3,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,4,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,5,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,6,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,7,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,8,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,9,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,10,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,11,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,12,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,13,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,14,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,15,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,16,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,17,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,18,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,19,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,20,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,21,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,22,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,23,253.275928,253.275928,253.573078,253.275928,253.275928
4,9,24,253.275928,253.275928,253.573078,253.275928,253.275928
4,10,1,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,2,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,3,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,4,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,5,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,6,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,7,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,8,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,9,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,10,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,11,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,12,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,13,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,14,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,15,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,16,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,17,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,18,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,19,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,20,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,21,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,22,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,23,230.969185,230.969185,232.605477,230.969185,230.969185
4,10,24,230.969185,230.969185,232.605477,230.969185,230.969185
5,1,1,268.330229,2000.0,268.330229,268.330229,268.330229
5,1,2,268.330229,268.330229,268.330229,268.330229,268.330229
5,1,3,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,4,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,5,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,6,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,7,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,8,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,9,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,10,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,11,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,12,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,13,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,14,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,15,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,16,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,17,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,18,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,19,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,20,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,21,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,22,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,23,266.095072,266.095072,268.330229,266.095072,266.095072
5,1,24,266.095072,266.095072,268.330229,266.095072,266.095072
5,2,1,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,2,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,3,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,4,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,5,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,6,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,7,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,8,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,9,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,10,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,11,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,12,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,13,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,14,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,15,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,16,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,17,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,18,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,19,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,20,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,21,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,22,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,23,229.865649,229.865649,230.876244,229.865649,229.865649
5,2,24,229.865649,229.865649,230.876244,229.865649,229.865649
5,3,1,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,2,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,3,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,4,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,5,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,6,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,7,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,8,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,9,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,10,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,11,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,12,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,13,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,14,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,15,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,16,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,17,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,18,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,19,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,20,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,21,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,22,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,23,616.841937,616.989345,635.653826,635.653826,635.653826
5,3,24,616.841937,616.989345,635.653826,635.653826,635.653826
5,4,1,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,2,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,3,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,4,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,5,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,6,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,7,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,8,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,9,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,10,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,11,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,12,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,13,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,14,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,15,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,16,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,17,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,18,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,19,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,20,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,21,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,22,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,23,253.275928,253.275928,253.573078,253.275928,253.275928
5,4,24,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,1,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,2,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,3,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,4,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,5,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,6,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,7,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,8,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,9,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,10,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,11,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,12,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,13,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,14,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,15,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,16,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,17,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,18,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,19,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,20,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,21,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,22,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,23,253.275928,253.275928,253.573078,253.275928,253.275928
5,5,24,253.275928,253.275928,253.573078,253.275928,253.275928
5,6,1,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,2,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,3,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,4,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,5,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,6,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,7,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,8,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,9,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,10,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,11,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,12,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,13,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,14,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,15,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,16,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,17,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,18,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,19,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,20,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,21,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,22,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,23,225.004472,226.500144,225.004472,225.004472,225.004472
5,6,24,225.004472,226.500144,225.004472,225.004472,225.004472
5,7,1,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,2,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,3,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,4,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,5,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,6,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,7,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,8,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,9,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,10,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,11,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,12,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,13,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,14,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,15,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,16,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,17,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,18,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,19,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,20,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,21,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,22,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,23,260.406387,260.406387,261.605559,260.406387,260.406387
5,7,24,260.406387,260.406387,261.605559,260.406387,260.406387
5,8,1,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,2,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,3,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,4,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,5,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,6,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,7,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,8,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,9,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,10,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,11,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,12,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,13,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,14,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,15,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,16,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,17,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,18,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,19,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,20,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,21,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,22,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,23,225.004472,226.500144,225.004472,225.004472,225.004472
5,8,24,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,1,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,2,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,3,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,4,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,5,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,6,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,7,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,8,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,9,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,10,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,11,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,12,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,13,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,14,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,15,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,16,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,17,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,18,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,19,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,20,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,21,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,22,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,23,225.004472,226.500144,225.004472,225.004472,225.004472
5,9,24,225.004472,226.500144,225.004472,225.004472,225.004472
5,10,1,214.951878,219.0,214.951878,214.951878,214.951878
5,10,2,214.951878,219.0,214.951878,214.951878,214.951878
5,10,3,214.951878,219.0,214.951878,214.951878,214.951878
5,10,4,214.951878,219.0,214.951878,214.951878,214.951878
5,10,5,214.951878,219.0,214.951878,214.951878,214.951878
5,10,6,214.951878,219.0,214.951878,214.951878,214.951878
5,10,7,214.951878,219.0,214.951878,214.951878,214.951878
5,10,8,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,9,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,10,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,11,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,12,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,13,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,14,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,15,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,16,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,17,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,18,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,19,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,20,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,21,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,22,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,23,214.951878,215.023731,214.951878,214.951878,214.951878
5,10,24,214.951878,215.023731,214.951878,214.951878,214.951878
6,1,1,268.330229,2000.0,268.330229,268.330229,268.330229
6,1,2,268.330229,268.330229,268.330229,268.330229,268.330229
6,1,3,268.330229,268.330229,268.330229,268.330229,268.330229
6,1,4,268.330229,268.330229,268.330229,268.330229,268.330229
6,1,5,268.330229,268.330229,268.330229,268.330229,268.330229
6,1,6,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,7,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,8,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,9,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,10,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,11,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,12,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,13,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,14,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,15,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,16,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,17,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,18,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,19,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,20,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,21,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,22,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,23,266.095072,266.095072,268.330229,266.095072,266.095072
6,1,24,266.095072,266.095072,268.330229,266.095072,266.095072
6,2,1,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,2,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,3,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,4,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,5,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,6,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,7,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,8,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,9,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,10,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,11,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,12,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,13,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,14,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,15,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,16,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,17,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,18,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,19,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,20,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,21,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,22,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,23,230.969185,230.969185,232.605477,230.969185,230.969185
6,2,24,230.969185,230.969185,232.605477,230.969185,230.969185
6,3,1,599.949872,599.949872,611.57,720.860771,611.57
6,3,2,599.949872,599.949872,611.57,720.860771,611.57
6,3,3,599.949872,599.949872,611.57,720.860771,611.57
6,3,4,599.949872,599.949872,611.57,720.860771,611.57
6,3,5,599.949872,599.949872,611.57,720.860771,611.57
6,3,6,599.949872,599.949872,611.57,720.860771,611.57
6,3,7,599.949872,599.949872,611.57,720.860771,611.57
6,3,8,599.949872,599.949872,611.57,720.860771,611.57
6,3,9,599.949872,599.949872,611.57,720.860771,611.57
6,3,10,599.949872,599.949872,611.57,720.860771,611.57
6,3,11,599.949872,599.949872,611.57,720.860771,611.57
6,3,12,599.949872,599.949872,611.57,720.860771,611.57
6,3,13,599.949872,599.949872,611.57,720.860771,611.57
6,3,14,599.949872,599.949872,611.57,720.860771,611.57
6,3,15,599.949872,599.949872,611.57,720.860771,611.57
6,3,16,599.949872,599.949872,611.57,720.860771,611.57
6,3,17,599.949872,599.949872,611.57,720.860771,611.57
6,3,18,599.949872,599.949872,611.57,720.860771,611.57
6,3,19,599.949872,599.949872,611.57,720.860771,611.57
6,3,20,599.949872,599.949872,611.57,720.860771,611.57
6,3,21,599.949872,599.949872,611.57,720.860771,611.57
6,3,22,599.949872,599.949872,611.57,720.860771,611.57
6,3,23,599.949872,599.949872,611.57,720.860771,611.57
6,3,24,599.949872,599.949872,611.57,720.860771,611.57
6,4,1,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,2,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,3,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,4,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,5,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,6,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,7,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,8,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,9,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,10,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,11,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,12,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,13,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,14,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,15,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,16,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,17,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,18,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,19,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,20,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,21,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,22,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,23,413.422137,413.422137,423.965567,413.422137,413.422137
6,4,24,413.422137,413.422137,423.965567,413.422137,413.422137
6,5,1,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,2,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,3,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,4,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,5,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,6,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,7,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,8,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,9,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,10,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,11,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,12,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,13,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,14,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,15,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,16,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,17,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,18,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,19,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,20,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,21,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,22,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,23,247.52034,247.546286,247.52034,247.52034,247.52034
6,5,24,247.52034,247.546286,247.52034,247.52034,247.52034
6,6,1,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,2,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,3,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,4,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,5,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,6,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,7,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,8,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,9,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,10,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,11,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,12,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,13,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,14,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,15,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,16,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,17,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,18,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,19,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,20,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,21,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,22,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,23,225.004472,226.500144,225.004472,225.004472,225.004472
6,6,24,225.004472,226.500144,225.004472,225.004472,225.004472
6,7,1,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,2,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,3,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,4,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,5,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,6,260.406387,260.406387,261.605559,260.406387,260.406387
6,7,7,260.406387,260.406387,261.605559,260.406387,260.406387
