period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,18,255.142978,4.9475,77.464452,43.01001
5,5,19,256.436144,4.74088,77.371818,42.727312
5,5,20,254.456858,5.514534,77.653494,42.878726
5,5,21,252.153605,5.989239,78.139288,42.977523
5,5,22,250.26219,5.79066,78.031094,45.464849
5,5,23,250.095562,5.641861,77.823768,45.118998
5,5,24,248.530216,5.455925,77.936032,45.8816
5,6,1,251.126276,3.891846,88.360905,40.87703
5,6,2,249.271942,3.93267,87.873882,40.629479
5,6,3,247.668292,3.919506,91.9769,40.307516
5,6,4,253.54132,3.966495,91.552237,42.153531
5,6,5,263.742097,3.927754,91.308692,42.317644
5,6,6,265.297632,3.953714,91.351974,44.697597
5,6,7,264.99354,3.952174,91.005073,44.688113
5,6,8,272.174651,4.23641,91.817084,45.8816
5,6,9,295.878662,4.213501,91.354333,45.648562
5,6,10,293.780556,4.542853,91.41729,45.580417
5,6,11,292.209582,4.590068,91.190867,45.313635
5,6,12,290.92756,4.583545,91.247927,45.535061
5,6,13,289.419715,4.549988,91.841421,45.290651
5,6,14,288.037398,4.799477,91.363473,45.174325
5,6,15,288.223236,4.884036,91.980941,45.018501
5,6,16,286.615872,4.894246,91.795869,44.964529
5,6,17,293.76803,5.571953,91.374385,44.733472
5,6,18,291.629776,6.703739,91.649878,45.196603
5,6,19,289.888574,6.691424,95.434693,45.101234
5,6,20,288.908976,6.687023,96.936121,45.560755
5,6,21,286.804247,8.581094,96.706628,45.679177
5,6,22,286.54757,8.812596,96.963771,45.740069
5,6,23,287.046878,9.720842,96.645209,45.590296
5,6,24,286.284073,9.720844,96.272812,45.565351
5,7,1,212.761946,8.500023,82.859201,32.395781
5,7,2,210.840994,8.366013,82.620657,32.308606
5,7,3,211.796431,8.466392,82.659154,31.916025
5,7,4,210.51671,8.409329,82.542921,31.580624
5,7,5,208.520611,8.304537,82.59431,32.547483
5,7,6,206.455765,8.756002,82.506782,32.314162
5,7,7,206.032421,8.659505,82.562145,31.964132
5,7,8,207.672868,8.5716,82.528412,33.076101
5,7,9,215.906264,8.405721,82.777345,32.889743
5,7,10,215.892281,8.443044,83.025314,33.025121
5,7,11,214.322334,9.185807,83.546459,33.550198
5,7,12,213.625364,9.561662,83.345918,36.927296
5,7,13,213.307767,9.87083,83.582924,37.592448
5,7,14,210.99337,9.855554,85.09188,37.262226
5,7,15,209.73469,14.160647,85.610354,37.907731
5,7,16,207.24986,14.079435,85.644527,38.280062
5,7,17,208.334063,15.393936,88.005092,38.400978
5,7,18,206.282734,16.225902,87.790207,42.659215
5,7,19,205.043335,16.244589,88.003374,42.774572
5,7,20,205.664294,16.465556,88.772559,44.436348
5,7,21,206.057802,19.782827,88.723731,44.554581
5,7,22,203.681469,19.675303,89.039462,44.185537
5,7,23,202.342246,20.174107,89.699548,45.8816
5,7,24,200.975059,20.038008,91.372661,45.79321
5,8,1,268.634362,8.298639,93.188756,41.961438
5,8,2,267.807629,9.347237,92.719371,41.993722
5,8,3,265.49894,10.405219,93.243695,41.690441
5,8,4,263.478281,10.700957,92.809411,41.61127
5,8,5,261.731406,10.77011,92.355387,41.613571
5,8,6,260.314743,18.199232,92.100012,41.854636
5,8,7,261.559149,18.187467,91.964401,41.732319
5,8,8,259.910265,18.145202,91.564986,43.066218
5,8,9,259.871732,20.147455,91.655446,42.760869
5,8,10,259.3692,20.118479,92.845581,42.559246
5,8,11,260.16445,20.140668,92.748342,42.424706
5,8,12,258.900775,20.66627,92.347244,43.01702
5,8,13,262.361265,20.912014,91.87278,43.494776
5,8,14,261.699816,20.877179,91.297461,43.627105
5,8,15,266.082209,21.005062,92.840401,44.886156
5,8,16,263.8823,21.155228,93.626478,44.996842
5,8,17,263.314248,21.162206,99.483598,45.541608
5,8,18,261.834516,21.435191,99.814003,45.638285
5,8,19,259.727073,21.389554,99.826259,45.8816
5,8,20,258.731072,22.431671,99.338324,45.625684
5,8,21,256.57469,22.425631,98.867231,45.29428
5,8,22,254.810551,22.988813,98.337478,45.074603
5,8,23,256.143309,22.967919,98.194452,44.865502
5,8,24,256.158072,23.054913,97.744644,44.655976
5,9,1,264.732278,1.596819,74.169732,40.87703
5,9,2,262.877944,1.637642,73.68271,40.629479
5,9,3,261.274294,1.624478,77.785728,40.307516
5,9,4,267.147321,1.671467,77.361064,42.153531
5,9,5,277.348099,1.632727,77.117519,42.317644
5,9,6,278.903634,1.658686,77.160801,44.697597
5,9,7,278.599542,1.657147,76.813901,44.688113
5,9,8,285.780653,1.941383,77.625911,45.8816
5,9,9,309.484664,1.918474,77.163161,45.648562
5,9,10,307.386558,2.247826,77.226117,45.580417
5,9,11,305.815584,2.29504,76.999695,45.313635
5,9,12,304.533561,2.288517,77.056754,45.535061
5,9,13,303.025717,2.25496,77.650248,45.290651
5,9,14,301.6434,2.50445,77.1723,45.174325
5,9,15,301.829238,2.589008,77.789768,45.018501
5,9,16,300.221873,2.599219,77.604697,44.964529
5,9,17,307.374032,3.276925,77.183212,44.733472
5,9,18,305.235778,4.408711,77.458705,45.196603
5,9,19,303.494575,4.396396,81.24352,45.101234
5,9,20,302.514978,4.391996,82.744948,45.560755
5,9,21,300.410249,6.286066,82.515455,45.679177
5,9,22,300.153572,6.517568,82.772599,45.740069
5,9,23,300.65288,7.425815,82.454037,45.590296
5,9,24,299.890075,7.425817,82.08164,45.565351
5,10,1,269.279253,0.0,93.794591,40.87703
5,10,2,267.409907,0.013164,93.307568,40.629479
5,10,3,265.791245,0.0,97.410586,40.307516
5,10,4,271.64926,0.03874,96.985923,42.153531
5,10,5,281.835026,0.0,96.742378,42.317644
5,10,6,283.375549,0.00154,96.78566,44.697597
5,10,7,283.056445,0.0,96.43876,44.688113
5,10,8,290.222544,0.224788,97.25077,45.8816
5,10,9,313.911543,0.142432,96.788019,45.648562
5,10,10,311.798425,0.412337,96.850976,45.580417
5,10,11,310.212439,0.400103,96.624553,45.313635
5,10,12,308.915404,0.334133,96.681613,45.535061
5,10,13,307.392548,0.241128,97.275107,45.290651
5,10,14,305.995219,0.43117,96.797159,45.174325
5,10,15,306.166045,0.456281,97.414627,45.018501
5,10,16,304.543668,0.407044,97.229555,44.964529
5,10,17,311.680815,1.025303,96.808071,44.733472
5,10,18,309.527549,2.097642,97.083564,45.196603
5,10,19,307.771334,2.025879,100.868379,45.101234
5,10,20,306.776725,1.962031,102.369807,45.560755
5,10,21,304.656984,3.796654,102.140314,45.679177
5,10,22,304.385295,3.968709,102.397458,45.740069
5,10,23,304.869591,4.817508,102.078895,45.590296
5,10,24,304.086389,4.758062,101.711883,45.565351
6,1,1,212.137848,0.0,79.796283,36.39314
6,1,2,210.339549,0.060553,82.152512,36.240195
6,1,3,215.029352,0.0,81.937116,36.441109
6,1,4,213.932243,0.148,81.857738,36.287971
6,1,5,219.836075,0.0,81.833184,37.911615
6,1,6,221.081422,0.0,82.606824,38.591264
6,1,7,220.275008,0.0,84.154848,39.624291
6,1,8,218.571355,0.108519,83.978075,39.529233
6,1,9,219.404703,0.0,83.86983,39.70783
6,1,10,218.457014,0.189231,83.861653,39.800143
6,1,11,216.412298,0.314151,84.443742,39.545274
6,1,12,214.678368,0.162604,84.496804,39.166655
6,1,13,213.078508,0.0,84.579672,41.775655
6,1,14,211.475882,0.78679,84.733826,41.706371
6,1,15,211.069917,0.644332,85.174235,44.042429
6,1,16,209.617833,0.501015,86.904919,44.799763
6,1,17,208.46171,0.46758,86.928405,45.8816
6,1,18,206.259949,0.301839,86.839089,45.585468
6,1,19,209.755359,0.350763,87.090649,45.32202
6,1,20,213.243119,0.287592,87.94042,45.132602
6,1,21,211.181911,0.178764,87.784735,45.528505
6,1,22,210.120042,0.0,87.718326,45.4245
6,1,23,208.652061,0.055227,87.619651,45.106841
6,1,24,208.737652,0.0,87.393119,45.123416
6,2,1,260.355716,24.752484,90.373583,29.394395
6,2,2,258.91921,24.029117,90.607422,34.314551
6,2,3,257.691563,23.332577,90.69645,33.94785
6,2,4,256.211294,22.573264,90.912846,34.066609
6,2,5,259.500334,21.790832,90.795057,34.431775
6,2,6,258.127889,21.134682,90.630824,34.88268
6,2,7,259.342876,20.365051,91.168466,35.915986
6,2,8,257.553537,20.401814,91.790423,35.530438
6,2,9,256.175074,19.79896,92.674543,35.344062
6,2,10,257.603542,19.218788,94.362961,35.490928
6,2,11,256.900941,18.504291,94.127089,36.084253
6,2,12,258.141481,18.040909,94.746267,36.24396
6,2,13,256.521108,17.366878,95.128793,35.980302
6,2,14,258.451307,16.643519,95.034331,36.595945
6,2,15,262.430562,15.916035,94.871372,37.059845
6,2,16,261.083422,15.145329,94.705374,37.459495
6,2,17,259.376106,14.576213,94.719299,41.693176
6,2,18,257.824794,14.024598,95.061496,41.790523
6,2,19,256.484932,13.244347,95.026235,42.10102
6,2,20,256.246698,13.001314,94.951119,42.435315
6,2,21,258.025833,12.288273,97.264093,42.705076
6,2,22,256.843408,11.99848,97.098368,45.31046
6,2,23,257.321474,11.452177,97.202594,45.71088
6,2,24,257.430755,10.769256,97.460469,45.8816
6,3,1,146.781562,17.786941,65.927514,6.815846
6,3,2,148.922449,17.32859,65.769148,6.79616
6,3,3,149.647428,16.618864,65.751267,6.6199
6,3,4,148.459921,16.036076,66.340017,6.570063
6,3,5,147.979581,15.348016,66.590114,6.434585
6,3,6,146.299407,14.600215,66.342912,6.283557
6,3,7,144.863783,14.860518,66.188705,6.238396
6,3,8,143.317103,14.182139,66.373829,6.212586
6,3,9,144.465715,14.010138,66.210848,6.036318
6,3,10,150.499324,13.345668,65.916938,5.872813
6,3,11,152.872615,12.756843,65.710564,5.782021
6,3,12,152.268954,11.977625,65.422154,5.866846
6,3,13,151.634679,12.466021,65.110361,5.838081
6,3,14,150.045336,11.741922,64.959822,5.845812
6,3,15,149.067227,15.027665,65.036312,5.765541
6,3,16,147.948343,14.776299,65.252177,5.583505
6,3,17,146.543041,14.012896,65.355854,5.464295
6,3,18,145.273479,13.4743,65.142741,5.573327
6,3,19,145.692696,12.85724,64.865022,6.288661
6,3,20,144.212234,16.019884,65.083957,6.316333
6,3,21,152.58142,15.466621,64.875024,6.127845
6,3,22,151.544294,14.704908,64.604953,5.935291
6,3,23,150.992465,14.680949,64.343427,6.679279
6,3,24,150.413393,13.928521,66.914983,6.557133
6,4,1,219.04316,16.414826,92.969104,45.452862
6,4,2,219.091899,15.762895,92.980677,45.02251
6,4,3,217.780717,15.660003,92.854854,44.853997
6,4,4,216.54459,14.968106,92.754894,44.529396
6,4,5,215.967162,18.265281,94.638983,44.146347
6,4,6,216.623322,17.637321,95.221685,43.738415
6,4,7,215.361855,16.866497,95.07821,43.326922
6,4,8,218.11764,16.16052,95.331978,42.918221
6,4,9,218.406705,15.410845,95.190035,42.558761
6,4,10,217.227774,15.113513,95.131512,42.245489
6,4,11,217.591375,14.652128,95.876604,41.871935
6,4,12,216.128926,14.058239,95.692721,41.879231
6,4,13,215.026322,13.677551,95.619964,41.505727
6,4,14,217.635468,12.897834,96.0021,41.077014
6,4,15,216.017019,12.220513,95.995556,40.746532
6,4,16,214.853485,11.470912,96.069966,40.633872
6,4,17,214.168448,10.974801,96.232757,40.359055
6,4,18,214.737266,10.193144,96.055273,40.131889
6,4,19,213.834428,9.723592,96.145094,39.774054
6,4,20,212.516872,9.372132,95.963899,39.600762
6,4,21,213.954884,8.614915,95.798989,39.53791
6,4,22,216.48681,8.119249,95.799743,39.13687
6,4,23,218.051826,7.449616,95.692435,39.106957
6,4,24,216.865111,7.252528,95.742726,38.705225
6,5,1,247.191428,5.422687,77.58276,32.395781
6,5,2,245.401836,5.421566,77.000161,32.308606
6,5,3,246.488633,5.654836,76.694605,31.916025
6,5,4,245.340272,5.730662,76.23432,31.580624
6,5,5,243.475533,5.758759,75.941655,32.547483
6,5,6,241.542046,6.343115,75.510073,32.314162
6,5,7,241.250062,6.379507,75.221383,31.964132
6,5,8,243.021869,6.424492,74.843597,33.076101
6,5,9,251.386625,6.391502,74.748477,32.889743
6,5,10,251.504002,6.561715,74.652392,33.025121
6,5,11,250.065414,7.437367,74.829485,33.550198
6,5,12,249.499805,7.946112,74.28489,36.927296
6,5,13,249.313568,8.38817,74.177843,37.592448
6,5,14,247.13053,8.505784,75.342746,37.262226
6,5,15,246.00321,12.943766,75.517166,37.907731
6,5,16,243.64974,12.995444,75.207286,38.280062
6,5,17,244.865303,14.442834,77.223798,38.400978
6,5,18,242.945333,15.40769,76.66486,42.659215
6,5,19,241.837294,15.559267,76.533973,42.774572
6,5,20,242.589613,15.913123,76.959105,44.436348
6,5,21,243.114481,19.363283,76.566223,44.554581
6,5,22,240.869508,19.388649,76.537901,44.185537
6,5,23,239.661645,20.020343,76.853934,45.8816
6,5,24,238.425818,20.017134,78.182993,45.79321
6,6,1,286.3545,9.673302,96.282431,29.394395
6,6,2,284.525736,9.686247,96.172217,34.314551
6,6,3,282.90583,9.726019,95.917192,33.94785
6,6,4,281.033303,9.703017,95.789535,34.066609
6,6,5,283.930084,9.656898,95.327692,34.431775
6,6,6,282.165381,9.73706,94.819406,34.88268
6,6,7,282.98811,9.70374,95.012995,35.915986
6,6,8,280.806512,10.476815,95.290899,35.530438
6,6,9,279.035791,10.610272,95.830965,35.344062
6,6,10,280.072,10.766412,97.17533,35.490928
6,6,11,278.977141,10.788227,96.595405,36.084253
6,6,12,279.825422,11.061157,96.870529,36.24396
6,6,13,277.81279,11.123438,96.909002,35.980302
6,6,14,279.350731,11.13639,96.470487,36.595945
6,6,15,282.937727,11.145218,95.963474,37.059845
6,6,16,281.198329,11.110824,95.453423,37.459495
6,6,17,279.098754,11.27802,95.123294,41.693176
6,6,18,277.155184,11.462717,95.121439,41.790523
6,6,19,275.423063,11.418778,94.742125,42.10102
6,6,20,274.792571,11.912056,94.322955,42.435315
6,6,21,276.179448,11.935327,96.291875,42.705076
6,6,22,274.604764,12.381846,95.782098,45.31046
6,6,23,274.690572,12.571855,95.54227,45.71088
6,6,24,274.407594,12.625246,95.456092,45.8816
6,7,1,200.914127,19.857576,91.726333,29.394395
6,7,2,198.954003,19.737632,91.960172,34.314551
6,7,3,197.202737,19.644514,92.0492,33.94785
6,7,4,195.19885,19.488623,92.265596,34.066609
6,7,5,197.964271,19.309614,92.147807,34.431775
6,7,6,196.068208,19.256886,91.983574,34.88268
6,7,7,196.759577,19.090677,92.521216,35.915986
6,7,8,194.446619,19.730862,93.143173,35.530438
6,7,9,192.544538,19.731429,94.027293,35.344062
6,7,10,193.449387,19.75468,95.715711,35.490928
6,7,11,192.223168,19.643605,95.479839,36.084253
6,7,12,192.940089,19.783645,96.099017,36.24396
6,7,13,190.796098,19.713036,96.481543,35.980302
6,7,14,192.202679,19.593099,96.387081,36.595945
6,7,15,195.658315,19.469038,96.224122,37.059845
6,7,16,193.787557,19.301754,96.058124,37.459495
6,7,17,191.556623,19.33606,96.072048,41.693176
6,7,18,189.481693,19.387868,96.414246,41.790523
6,7,19,187.618212,19.211039,96.378985,42.10102
6,7,20,186.85636,19.571428,96.303869,42.435315
6,7,21,188.111877,19.461808,98.616843,42.705076
6,7,22,186.405833,19.775438,98.451118,45.31046
6,7,23,186.360281,19.832557,98.555344,45.71088
6,7,24,185.945944,19.753058,98.813219,45.8816
6,8,1,255.555596,22.285364,97.391372,32.395781
6,8,2,254.502316,21.547932,96.808774,32.308606
6,8,3,256.325424,21.044889,96.503218,31.916025
6,8,4,255.913375,20.384403,96.042932,31.580624
6,8,5,254.784948,19.676189,95.750268,32.547483
6,8,6,253.587773,19.524233,95.318686,32.314162
6,8,7,254.0321,18.824313,95.029996,31.964132
6,8,8,256.54022,18.132986,94.65221,33.076101
6,8,9,265.641287,17.363684,94.55709,32.889743
6,8,10,266.482859,16.809702,94.461005,33.025121
6,8,11,265.044272,17.685355,94.638097,33.550198
6,8,12,264.478662,18.194099,94.093503,36.927296
6,8,13,264.292425,18.636157,93.986456,37.592448
6,8,14,262.109387,18.753771,95.151359,37.262226
6,8,15,260.982067,23.191753,95.325779,37.907731
6,8,16,258.628597,23.243431,95.015899,38.280062
6,8,17,259.84416,24.690821,97.03241,38.400978
6,8,18,257.92419,25.655677,96.473472,42.659215
6,8,19,256.816152,25.807254,96.342586,42.774572
6,8,20,257.568471,26.16111,96.767717,44.436348
6,8,21,258.093338,29.611271,96.374836,44.554581
6,8,22,255.848365,29.636637,96.346514,44.185537
6,8,23,254.640502,30.26833,96.662547,45.8816
6,8,24,253.404675,30.265121,97.991606,45.79321
6,9,1,299.960502,7.378274,82.091259,29.394395
6,9,2,298.131738,7.39122,81.981045,34.314551
6,9,3,296.511832,7.430992,81.726019,33.94785
6,9,4,294.639305,7.40799,81.598362,34.066609
6,9,5,297.536086,7.36187,81.13652,34.431775
6,9,6,295.771383,7.442032,80.628234,34.88268
6,9,7,296.594112,7.408713,80.821822,35.915986
6,9,8,294.412514,8.181787,81.099726,35.530438
6,9,9,292.641793,8.315245,81.639792,35.344062
6,9,10,293.678002,8.471385,82.984158,35.490928
6,9,11,292.583142,8.493199,82.404232,36.084253
6,9,12,293.431423,8.76613,82.679357,36.24396
6,9,13,291.418792,8.82841,82.717829,35.980302
6,9,14,292.956733,8.841363,82.279314,36.595945
6,9,15,296.543729,8.850191,81.772302,37.059845
6,9,16,294.804331,8.815797,81.26225,37.459495
6,9,17,292.704756,8.982992,80.932122,41.693176
6,9,18,290.761186,9.16769,80.930266,41.790523
6,9,19,289.029065,9.123751,80.550952,42.10102
6,9,20,288.398573,9.617029,80.131782,42.435315
6,9,21,289.785449,9.6403,82.100703,42.705076
6,9,22,288.210766,10.086819,81.590925,45.31046
6,9,23,288.296574,10.276828,81.351098,45.71088
6,9,24,288.013596,10.330218,81.264919,45.8816
6,10,1,312.820957,4.442508,103.083363,40.87703
6,10,2,310.835264,4.132647,102.929225,40.629479
6,10,3,309.100254,3.7688,107.365128,40.307516
6,10,4,314.841922,3.465105,107.273349,42.153531
6,10,5,324.911339,3.075681,107.362688,42.317644
6,10,6,326.335514,2.750957,107.738854,44.697597
6,10,7,325.900063,2.398733,107.724838,44.688113
6,10,8,332.949814,2.332285,108.869733,45.8816
6,10,9,356.522465,1.958693,108.739867,45.648562
6,10,10,354.292999,1.937361,109.135708,45.580417
6,10,11,352.590666,1.633892,109.242169,45.313635
6,10,12,351.177283,1.276685,109.632113,45.535061
6,10,13,349.538079,0.892444,110.558492,45.290651
6,10,14,348.024402,0.79125,110.413428,45.174325
6,10,15,348.07888,0.525125,111.363781,45.018501
6,10,16,346.340155,0.184652,111.511593,44.964529
6,10,17,353.360954,0.511674,111.422993,44.733472
6,10,18,351.09134,1.292777,112.031371,45.196603
6,10,19,349.218778,0.929778,116.14907,45.101234
6,10,20,348.107821,0.574693,117.983382,45.560755
6,10,21,345.871731,2.118081,118.086773,45.679177
6,10,22,345.483695,1.998899,118.676802,45.740069
6,10,23,345.851643,2.556462,118.691124,45.590296
6,10,24,344.957478,2.20578,118.651611,45.565351
7,1,1,207.267504,0.0,87.24981,32.395781
7,1,2,205.346552,0.0,86.877255,32.308606
7,1,3,206.30199,0.10038,86.915752,31.916025
7,1,4,205.022269,0.043316,86.799519,31.580624
7,1,5,203.02617,0.0,86.789432,32.547483
7,1,6,200.961323,0.451466,86.701904,32.314162
7,1,7,200.537979,0.354968,86.757267,31.964132
7,1,8,202.178427,0.267063,86.723534,33.076101
7,1,9,210.411822,0.101184,86.972467,32.889743
7,1,10,210.397839,0.138507,87.220436,33.025121
7,1,11,208.827892,0.88127,87.741582,33.550198
7,1,12,208.130922,1.257125,87.541041,36.927296
7,1,13,207.813325,1.566293,87.778046,37.592448
7,1,14,205.498928,1.551017,89.287003,37.262226
7,1,15,204.240248,5.85611,89.805476,37.907731
7,1,16,201.755419,5.774898,89.839649,38.280062
7,1,17,202.839621,7.089399,92.200214,38.400978
7,1,18,200.788292,7.921365,91.985329,42.659215
7,1,19,199.548893,7.940052,92.198496,42.774572
7,1,20,200.169852,8.161019,92.967681,44.436348
7,1,21,200.56336,11.47829,92.918853,44.554581
7,1,22,198.187027,11.370766,93.234584,44.185537
7,1,23,196.847804,11.86957,93.89467,45.8816
7,1,24,195.480617,11.733471,95.567783,45.79321
7,2,1,266.165323,10.453701,98.843118,40.87703
7,2,2,264.179629,10.143841,98.700149,40.629479
7,2,3,262.444619,9.779993,103.14722,40.307516
7,2,4,268.186287,9.476299,103.06661,42.153531
7,2,5,278.255705,9.086875,103.167118,42.317644
7,2,6,279.67988,8.76215,103.554454,44.697597
7,2,7,279.244428,8.409927,103.551606,44.688113
7,2,8,286.29418,8.343479,104.70767,45.8816
7,2,9,309.866831,7.969887,104.588973,45.648562
7,2,10,307.637365,7.948555,104.995983,45.580417
7,2,11,305.935031,7.645086,105.113613,45.313635
7,2,12,304.521649,7.287879,105.514726,45.535061
7,2,13,302.882445,6.903638,106.452274,45.290651
7,2,14,301.368768,6.802444,106.318379,45.174325
7,2,15,301.423246,6.536319,107.2799,45.018501
7,2,16,299.684521,6.195845,107.438882,44.964529
7,2,17,306.70532,6.522868,107.361451,44.733472
7,2,18,304.435706,7.30397,107.980997,45.196603
7,2,19,302.563144,6.940972,112.109865,45.101234
7,2,20,301.452187,6.585887,113.955347,45.560755
7,2,21,299.216097,8.129274,114.069907,45.679177
7,2,22,298.82806,8.010092,114.671104,45.740069
7,2,23,299.196009,8.567655,114.696595,45.590296
7,2,24,298.301844,8.216974,114.668251,45.565351
7,3,1,148.785702,13.20628,67.047888,6.404122
7,3,2,147.938654,12.605393,66.838263,6.331237
7,3,3,146.493994,13.568153,66.842449,6.326115
7,3,4,147.652093,13.170509,66.741061,6.316416
7,3,5,147.479662,12.448781,67.027497,6.141325
7,3,6,149.477897,11.712431,66.725188,6.517535
7,3,7,148.069219,12.259792,66.574715,6.385143
7,3,8,155.119465,15.69507,67.170469,6.310772
7,3,9,156.132277,14.922302,66.891881,6.185173
7,3,10,156.787015,14.182042,66.683738,6.220847
7,3,11,155.270855,13.484519,66.42274,6.191949
7,3,12,154.476636,14.172333,66.196652,6.24612
7,3,13,152.810822,13.391237,66.104918,6.489674
7,3,14,154.873939,13.043363,66.000353,6.418279
7,3,15,153.48167,12.596363,65.839608,6.327927
7,3,16,153.350933,11.854145,65.565256,6.21125
7,3,17,152.84689,11.564431,65.386815,6.168917
7,3,18,152.605223,11.502805,65.187348,6.039292
7,3,19,150.930367,11.105682,65.228579,6.125027
7,3,20,150.686615,11.797106,65.148248,5.953228
7,3,21,149.008562,11.33309,64.977708,5.884152
7,3,22,154.902254,10.604528,64.70626,5.828783
7,3,23,154.260731,10.018815,64.434079,5.663548
7,3,24,154.405543,9.291166,64.166668,5.480748
7,4,1,215.060074,6.670724,95.758359,38.265676
7,4,2,214.005859,5.895671,95.830789,37.815584
7,4,3,213.440518,5.261827,96.508233,38.233977
7,4,4,212.795265,4.513586,96.445497,37.870128
7,4,5,211.045761,4.008703,96.271664,37.52099
7,4,6,209.227136,3.714112,96.121267,37.166446
7,4,7,207.970979,3.185263,96.312847,36.726714
7,4,8,207.596144,2.48583,96.194391,36.31632
7,4,9,212.489227,2.786092,96.027884,36.390945
7,4,10,210.930657,4.694809,95.992374,36.12358
7,4,11,209.784008,5.386932,95.804406,35.803608
7,4,12,209.610289,4.643894,95.740415,35.378119
7,4,13,210.140245,4.145979,95.600851,34.971543
7,4,14,208.865918,4.228966,95.681044,34.682923
7,4,15,208.127425,3.809012,95.502895,34.483106
7,4,16,207.15233,3.078215,95.454638,34.190139
7,4,17,206.254224,3.215298,98.689538,33.749945
7,4,18,205.690604,2.478053,98.632267,33.369498
7,4,19,212.566739,1.758781,98.880246,32.970232
7,4,20,211.523455,1.744611,98.896143,32.576926
7,4,21,210.326623,1.065892,98.721112,32.180841
7,4,22,210.521691,0.381114,98.542347,31.856147
7,4,23,208.689797,0.0,98.356083,31.467855
7,4,24,206.738889,0.0,98.522364,31.247137
7,5,1,240.949201,23.508361,78.255294,34.317311
7,5,2,242.679964,23.259142,79.534321,36.60247
7,5,3,242.772622,22.498702,79.796259,36.337516
7,5,4,244.106993,22.473233,80.36976,36.441868
7,5,5,244.859192,21.757795,80.161257,36.275087
7,5,6,247.179953,21.05797,80.091056,36.791414
7,5,7,248.591823,20.296985,80.475392,36.891806
7,5,8,248.334959,20.210866,80.430243,38.677096
7,5,9,254.072149,19.532049,80.8467,38.834034
7,5,10,252.399328,19.354731,80.912751,39.592041
7,5,11,255.472715,18.626811,80.740443,39.48178
7,5,12,253.444966,17.897265,81.18823,39.587791
7,5,13,252.840853,17.146757,81.187629,39.430789
7,5,14,251.64667,16.460592,81.571663,41.250256
7,5,15,250.692057,15.729211,81.509624,41.03976
7,5,16,251.562114,15.051432,81.359713,41.269095
7,5,17,265.791347,14.373181,81.662803,40.972578
7,5,18,267.522524,13.946117,81.835961,42.622045
7,5,19,265.868749,13.307452,82.059923,43.503166
7,5,20,264.449922,12.561709,82.221302,43.391587
7,5,21,264.009551,12.026159,82.032238,44.167994
7,5,22,263.067854,11.576667,81.913491,43.926085
7,5,23,262.402897,10.795299,83.57847,44.499137
7,5,24,260.742543,14.401972,84.543225,45.8816
7,6,1,273.068807,12.592008,95.10282,32.395781
7,6,2,271.279214,12.590887,94.520222,32.308606
7,6,3,272.366011,12.824157,94.214666,31.916025
7,6,4,271.21765,12.899983,93.75438,31.580624
7,6,5,269.352911,12.928081,93.461715,32.547483
7,6,6,267.419424,13.512436,93.030134,32.314162
7,6,7,267.12744,13.548828,92.741444,31.964132
7,6,8,268.899248,13.593813,92.363657,33.076101
7,6,9,277.264003,13.560823,92.268537,32.889743
7,6,10,277.38138,13.731036,92.172453,33.025121
7,6,11,275.942793,14.606688,92.349545,33.550198
7,6,12,275.377183,15.115433,91.804951,36.927296
7,6,13,275.190946,15.557491,91.697903,37.592448
7,6,14,273.007908,15.675105,92.862806,37.262226
7,6,15,271.880588,20.113087,93.037226,37.907731
7,6,16,269.527118,20.164765,92.727346,38.280062
7,6,17,270.742681,21.612155,94.743858,38.400978
7,6,18,268.822711,22.577011,94.18492,42.659215
7,6,19,267.714673,22.728588,94.054033,42.774572
7,6,20,268.466992,23.082444,94.479165,44.436348
7,6,21,268.991859,26.532604,94.086283,44.554581
7,6,22,266.746886,26.55797,94.057961,44.185537
7,6,23,265.539023,27.189664,94.373994,45.8816
7,6,24,264.303196,27.186455,95.703053,45.79321
7,7,1,194.680512,19.575494,100.195868,40.87703
7,7,2,192.694818,19.403624,100.052899,40.629479
7,7,3,191.483426,18.654148,104.49997,40.307516
7,7,4,197.225094,18.584521,104.323283,42.153531
7,7,5,207.294512,18.333087,104.423792,42.317644
7,7,6,209.242305,17.622734,104.811127,44.697597
7,7,7,208.806853,17.504578,104.712203,44.688113
7,7,8,216.364937,17.411842,105.524214,45.8816
7,7,9,240.068948,17.388933,105.061463,45.648562
7,7,10,237.970841,17.718285,105.124419,45.580417
7,7,11,237.13618,17.029188,104.897997,45.313635
7,7,12,235.854157,17.022665,104.955056,45.535061
7,7,13,234.346313,16.989108,105.54855,45.290651
7,7,14,233.592588,16.502286,105.178321,45.174325
7,7,15,233.778426,16.586844,105.795789,45.018501
7,7,16,232.171062,16.597055,105.610717,44.964529
7,7,17,239.191861,17.158145,105.437209,44.733472
7,7,18,236.922247,18.173314,105.960679,45.196603
7,7,19,235.049684,18.044383,109.99347,45.101234
7,7,20,234.558422,17.30367,111.742875,45.560755
7,7,21,232.322333,18.985047,111.857435,45.679177
7,7,22,231.934296,19.099932,112.362555,45.740069
7,7,23,232.302245,19.795486,112.388046,45.590296
7,7,24,231.40808,19.582794,112.359703,45.565351
7,8,1,256.2571,33.756348,97.719854,34.317311
7,8,2,258.316904,33.507129,98.654827,36.60247
