period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,63.1259,5.498164,5.798104,10.6056
5,5,18,63.1259,5.498164,5.798104,10.6056
5,5,19,63.1259,5.498164,5.798104,10.6056
5,5,20,63.1259,5.498164,5.798104,10.6056
5,5,21,63.1259,5.498164,5.798104,10.6056
5,5,22,63.1259,5.498164,5.798104,10.6056
5,5,23,63.1259,5.498164,5.798104,10.6056
5,5,24,63.1259,5.498164,5.798104,10.6056
5,6,1,60.085163,1.139045,13.7623,10.6056
5,6,2,60.085163,1.139045,13.7623,10.6056
5,6,3,60.085163,1.139045,13.7623,10.6056
5,6,4,60.085163,1.139045,13.7623,10.6056
5,6,5,60.085163,1.139045,13.7623,10.6056
5,6,6,60.085163,1.139045,13.7623,10.6056
5,6,7,60.085163,1.139045,13.7623,10.6056
5,6,8,60.085163,1.139045,13.7623,10.6056
5,6,9,60.085163,1.139045,13.7623,10.6056
5,6,10,60.085163,1.139045,13.7623,10.6056
5,6,11,60.085163,1.139045,13.7623,10.6056
5,6,12,60.085163,1.139045,13.7623,10.6056
5,6,13,60.085163,1.139045,13.7623,10.6056
5,6,14,60.085163,1.139045,13.7623,10.6056
5,6,15,60.085163,1.139045,13.7623,10.6056
5,6,16,60.085163,1.139045,13.7623,10.6056
5,6,17,60.085163,1.139045,13.7623,10.6056
5,6,18,60.085163,1.139045,13.7623,10.6056
5,6,19,60.085163,1.139045,13.7623,10.6056
5,6,20,60.085163,1.139045,13.7623,10.6056
5,6,21,60.085163,1.139045,13.7623,10.6056
5,6,22,60.085163,1.139045,13.7623,10.6056
5,6,23,60.085163,1.139045,13.7623,10.6056
5,6,24,60.085163,1.139045,13.7623,10.6056
5,7,1,63.1259,4.215194,5.798104,10.6056
5,7,2,63.1259,4.215194,5.798104,10.6056
5,7,3,63.1259,4.215194,5.798104,10.6056
5,7,4,63.1259,4.215194,5.798104,10.6056
5,7,5,63.1259,4.215194,5.798104,10.6056
5,7,6,63.1259,4.215194,5.798104,10.6056
5,7,7,63.1259,4.215194,5.798104,10.6056
5,7,8,63.1259,4.215194,5.798104,10.6056
5,7,9,63.1259,4.215194,5.798104,10.6056
5,7,10,63.1259,4.215194,5.798104,10.6056
5,7,11,63.1259,4.215194,5.798104,10.6056
5,7,12,63.1259,4.215194,5.798104,10.6056
5,7,13,63.1259,4.215194,5.798104,10.6056
5,7,14,63.1259,4.215194,5.798104,10.6056
5,7,15,63.1259,4.215194,5.798104,10.6056
5,7,16,63.1259,4.215194,5.798104,10.6056
5,7,17,63.1259,4.215194,5.798104,10.6056
5,7,18,63.1259,4.215194,5.798104,10.6056
5,7,19,63.1259,4.215194,5.798104,10.6056
5,7,20,63.1259,4.215194,5.798104,10.6056
5,7,21,63.1259,4.215194,5.798104,10.6056
5,7,22,63.1259,4.215194,5.798104,10.6056
5,7,23,63.1259,4.215194,5.798104,10.6056
5,7,24,63.1259,4.215194,5.798104,10.6056
5,8,1,60.085163,1.139045,13.7623,10.6056
5,8,2,60.085163,1.139045,13.7623,10.6056
5,8,3,60.085163,1.139045,13.7623,10.6056
5,8,4,60.085163,1.139045,13.7623,10.6056
5,8,5,60.085163,1.139045,13.7623,10.6056
5,8,6,60.085163,1.139045,13.7623,10.6056
5,8,7,60.085163,1.139045,13.7623,10.6056
5,8,8,60.085163,1.139045,13.7623,10.6056
5,8,9,60.085163,1.139045,13.7623,10.6056
5,8,10,60.085163,1.139045,13.7623,10.6056
5,8,11,60.085163,1.139045,13.7623,10.6056
5,8,12,60.085163,1.139045,13.7623,10.6056
5,8,13,60.085163,1.139045,13.7623,10.6056
5,8,14,60.085163,1.139045,13.7623,10.6056
5,8,15,60.085163,1.139045,13.7623,10.6056
5,8,16,60.085163,1.139045,13.7623,10.6056
5,8,17,60.085163,1.139045,13.7623,10.6056
5,8,18,60.085163,1.139045,13.7623,10.6056
5,8,19,60.085163,1.139045,13.7623,10.6056
5,8,20,60.085163,1.139045,13.7623,10.6056
5,8,21,60.085163,1.139045,13.7623,10.6056
5,8,22,60.085163,1.139045,13.7623,10.6056
5,8,23,60.085163,1.139045,13.7623,10.6056
5,8,24,60.085163,1.139045,13.7623,10.6056
5,9,1,60.085163,1.139045,13.7623,10.6056
5,9,2,60.085163,1.139045,13.7623,10.6056
5,9,3,60.085163,1.139045,13.7623,10.6056
5,9,4,60.085163,1.139045,13.7623,10.6056
5,9,5,60.085163,1.139045,13.7623,10.6056
5,9,6,60.085163,1.139045,13.7623,10.6056
5,9,7,60.085163,1.139045,13.7623,10.6056
5,9,8,60.085163,1.139045,13.7623,10.6056
5,9,9,60.085163,1.139045,13.7623,10.6056
5,9,10,60.085163,1.139045,13.7623,10.6056
5,9,11,60.085163,1.139045,13.7623,10.6056
5,9,12,60.085163,1.139045,13.7623,10.6056
5,9,13,60.085163,1.139045,13.7623,10.6056
5,9,14,60.085163,1.139045,13.7623,10.6056
5,9,15,60.085163,1.139045,13.7623,10.6056
5,9,16,60.085163,1.139045,13.7623,10.6056
5,9,17,60.085163,1.139045,13.7623,10.6056
5,9,18,60.085163,1.139045,13.7623,10.6056
5,9,19,60.085163,1.139045,13.7623,10.6056
5,9,20,60.085163,1.139045,13.7623,10.6056
5,9,21,60.085163,1.139045,13.7623,10.6056
5,9,22,60.085163,1.139045,13.7623,10.6056
5,9,23,60.085163,1.139045,13.7623,10.6056
5,9,24,60.085163,1.139045,13.7623,10.6056
5,10,1,60.432663,1.952216,13.7623,10.6056
5,10,2,60.432663,1.779315,13.7623,10.6056
5,10,3,60.432663,1.139045,13.7623,10.6056
5,10,4,60.432663,1.329989,13.7623,10.6056
5,10,5,60.432663,1.139045,13.7623,10.6056
5,10,6,60.432663,1.704317,13.7623,10.6056
5,10,7,60.432663,1.139045,13.7623,10.6056
5,10,8,60.432663,2.515145,13.7623,10.6056
5,10,9,60.432663,2.515145,13.7623,10.6056
5,10,10,60.432663,2.515145,13.7623,10.6056
5,10,11,60.432663,2.515145,13.7623,10.6056
5,10,12,60.432663,2.515145,13.7623,10.6056
5,10,13,60.432663,2.515145,13.7623,10.6056
5,10,14,60.432663,2.515145,13.7623,10.6056
5,10,15,60.432663,2.515145,13.7623,10.6056
5,10,16,60.432663,2.515145,13.7623,10.6056
5,10,17,60.432663,2.515145,13.7623,10.6056
5,10,18,60.432663,2.515145,13.7623,10.6056
5,10,19,60.432663,2.515145,13.7623,10.6056
5,10,20,60.432663,2.515145,13.7623,10.6056
5,10,21,60.432663,2.515145,13.7623,10.6056
5,10,22,60.432663,2.515145,13.7623,10.6056
5,10,23,60.432663,2.515145,13.7623,10.6056
5,10,24,60.557302,2.515145,13.637661,10.6056
6,1,1,63.1259,0.631391,8.902053,10.6056
6,1,2,63.1259,1.991194,8.022104,10.6056
6,1,3,63.1259,2.215315,7.797984,10.6056
6,1,4,63.1259,4.215194,5.798104,10.6056
6,1,5,63.1259,3.651676,6.361622,10.6056
6,1,6,62.392348,4.948746,5.798104,10.6056
6,1,7,58.953703,8.387391,5.798104,10.6056
6,1,8,60.408711,6.932384,5.798104,10.6056
6,1,9,63.1259,4.215194,5.798104,10.6056
6,1,10,50.427916,16.913178,5.798104,10.6056
6,1,11,63.1259,4.215194,5.798104,10.6056
6,1,12,63.1259,4.215194,5.798104,10.6056
6,1,13,63.1259,4.215194,5.798104,10.6056
6,1,14,58.014157,9.326937,5.798104,10.6056
6,1,15,63.1259,4.215194,5.798104,10.6056
6,1,16,63.1259,4.215194,5.798104,10.6056
6,1,17,63.1259,4.215194,5.798104,10.6056
6,1,18,63.1259,4.215194,5.798104,10.6056
6,1,19,63.1259,4.215194,5.798104,10.6056
6,1,20,63.1259,4.215194,5.798104,10.6056
6,1,21,63.1259,4.215194,5.798104,10.6056
6,1,22,63.1259,4.215194,5.798104,10.6056
6,1,23,57.167876,10.173218,5.798104,10.6056
6,1,24,63.1259,4.215194,5.798104,10.6056
6,2,1,51.005104,18.1833,5.798104,10.6056
6,2,2,51.005104,18.1833,5.798104,10.6056
6,2,3,51.005104,18.1833,5.798104,10.6056
6,2,4,51.005104,18.1833,5.798104,10.6056
6,2,5,51.005104,18.1833,5.798104,10.6056
6,2,6,51.005104,18.1833,5.798104,10.6056
6,2,7,51.005104,18.1833,5.798104,10.6056
6,2,8,51.005104,18.1833,5.798104,10.6056
6,2,9,51.005104,18.1833,5.798104,10.6056
6,2,10,51.005104,18.1833,5.798104,10.6056
6,2,11,51.005104,18.1833,5.798104,10.6056
6,2,12,51.005104,18.1833,5.798104,10.6056
6,2,13,51.005104,18.1833,5.798104,10.6056
6,2,14,51.005104,18.1833,5.798104,10.6056
6,2,15,51.005104,18.1833,5.798104,10.6056
6,2,16,51.005104,18.1833,5.798104,10.6056
6,2,17,51.005104,18.1833,5.798104,10.6056
6,2,18,51.005104,18.1833,5.798104,10.6056
6,2,19,51.005104,18.1833,5.798104,10.6056
6,2,20,51.005104,18.1833,5.798104,10.6056
6,2,21,51.005104,18.1833,5.798104,10.6056
6,2,22,51.005104,18.1833,5.798104,10.6056
6,2,23,51.005104,18.1833,5.798104,10.6056
6,2,24,51.005104,18.1833,5.798104,10.6056
6,3,1,45.037906,18.1833,7.341122,4.69967
6,3,2,45.037906,18.1833,7.341122,4.69967
6,3,3,45.037906,18.1833,7.341122,4.69967
6,3,4,45.037906,18.1833,7.341122,4.69967
6,3,5,45.037906,18.1833,7.341122,4.69967
6,3,6,45.037906,18.1833,7.341122,4.69967
6,3,7,45.037906,18.1833,7.341122,4.69967
6,3,8,45.037906,18.1833,7.341122,4.69967
6,3,9,45.037906,18.1833,7.341122,4.69967
6,3,10,45.037906,18.1833,7.341122,4.69967
6,3,11,45.037906,18.1833,7.341122,4.69967
6,3,12,45.037906,18.1833,7.341122,4.69967
6,3,13,45.037906,18.1833,7.341122,4.69967
6,3,14,45.037906,18.1833,7.341122,4.69967
6,3,15,45.037906,18.1833,7.341122,4.69967
6,3,16,45.037906,18.1833,7.341122,4.69967
6,3,17,45.037906,18.1833,7.341122,4.69967
6,3,18,45.037906,18.1833,7.341122,4.69967
6,3,19,45.037906,18.1833,7.341122,4.69967
6,3,20,45.037906,18.1833,7.311053,4.69967
6,3,21,45.037906,18.1833,7.267452,4.69967
6,3,22,45.037906,18.1833,7.267452,4.69967
6,3,23,45.037906,18.1833,7.267452,4.69967
6,3,24,45.037906,18.1833,7.267452,4.69967
6,4,1,44.678077,18.1833,4.562512,10.6056
6,4,2,44.678077,18.1833,4.562512,10.6056
6,4,3,44.678077,18.1833,4.562512,10.6056
6,4,4,44.678077,18.1833,4.562512,10.6056
6,4,5,44.678077,18.1833,4.562512,10.6056
6,4,6,44.678077,18.1833,4.562512,10.6056
6,4,7,44.678077,18.1833,4.562512,10.6056
6,4,8,44.678077,18.1833,4.562512,10.6056
6,4,9,44.678077,18.1833,4.562512,10.6056
6,4,10,44.678077,18.1833,4.562512,10.6056
6,4,11,44.678077,18.1833,4.562512,10.6056
6,4,12,44.678077,18.1833,4.562512,10.6056
6,4,13,44.678077,18.1833,4.562512,10.6056
6,4,14,44.678077,18.1833,4.562512,10.6056
6,4,15,44.678077,18.1833,4.562512,10.6056
6,4,16,44.678077,18.1833,4.562512,10.6056
6,4,17,44.678077,18.1833,4.562512,10.6056
6,4,18,44.678077,18.1833,4.562512,10.6056
6,4,19,44.678077,18.1833,4.562512,10.6056
6,4,20,44.678077,18.1833,4.562512,10.6056
6,4,21,44.678077,18.1833,4.562512,10.6056
6,4,22,44.678077,18.1833,4.562512,10.6056
6,4,23,44.678077,18.1833,4.562512,10.6056
6,4,24,44.678077,18.1833,4.562512,10.6056
6,5,1,60.085163,1.139045,13.7623,10.6056
6,5,2,60.085163,1.139045,13.7623,10.6056
6,5,3,60.085163,1.139045,13.7623,10.6056
6,5,4,60.085163,1.139045,13.7623,10.6056
6,5,5,60.085163,1.139045,13.7623,10.6056
6,5,6,60.085163,1.139045,13.7623,10.6056
6,5,7,60.085163,1.139045,13.7623,10.6056
6,5,8,60.085163,1.139045,13.7623,10.6056
6,5,9,60.085163,1.139045,13.7623,10.6056
6,5,10,60.085163,1.139045,13.7623,10.6056
6,5,11,60.085163,1.139045,13.7623,10.6056
6,5,12,60.085163,1.139045,13.7623,10.6056
6,5,13,60.085163,1.139045,13.7623,10.6056
6,5,14,60.085163,1.139045,13.7623,10.6056
6,5,15,60.085163,1.139045,13.7623,10.6056
6,5,16,60.085163,1.139045,13.7623,10.6056
6,5,17,60.085163,1.139045,13.7623,10.6056
6,5,18,60.085163,1.139045,13.7623,10.6056
6,5,19,60.085163,1.139045,13.7623,10.6056
6,5,20,60.085163,1.139045,13.7623,10.6056
6,5,21,60.085163,1.139045,13.7623,10.6056
6,5,22,60.085163,1.139045,13.7623,10.6056
6,5,23,60.085163,1.139045,13.7623,10.6056
6,5,24,60.085163,1.139045,13.7623,10.6056
6,6,1,60.085163,1.139045,13.7623,10.6056
6,6,2,60.085163,1.139045,13.7623,10.6056
6,6,3,60.085163,1.139045,13.7623,10.6056
6,6,4,60.085163,1.139045,13.7623,10.6056
6,6,5,60.085163,1.139045,13.7623,10.6056
6,6,6,60.085163,1.139045,13.7623,10.6056
6,6,7,60.085163,1.139045,13.7623,10.6056
6,6,8,60.085163,1.139045,13.7623,10.6056
6,6,9,60.085163,1.139045,13.7623,10.6056
6,6,10,60.085163,1.139045,13.7623,10.6056
6,6,11,60.085163,1.139045,13.7623,10.6056
6,6,12,60.085163,1.139045,13.7623,10.6056
6,6,13,60.085163,1.139045,13.7623,10.6056
6,6,14,60.085163,1.139045,13.7623,10.6056
6,6,15,60.085163,1.139045,13.7623,10.6056
6,6,16,60.085163,1.139045,13.7623,10.6056
6,6,17,60.085163,1.139045,13.7623,10.6056
6,6,18,60.085163,1.139045,13.7623,10.6056
6,6,19,60.085163,1.139045,13.7623,10.6056
6,6,20,60.085163,1.139045,13.7623,10.6056
6,6,21,60.085163,1.139045,13.7623,10.6056
6,6,22,60.085163,1.139045,13.7623,10.6056
6,6,23,60.085163,1.139045,13.7623,10.6056
6,6,24,60.085163,1.139045,13.7623,10.6056
6,7,1,63.1259,4.215194,5.798104,10.6056
6,7,2,63.1259,4.215194,5.798104,10.6056
6,7,3,63.1259,4.215194,5.798104,10.6056
6,7,4,63.1259,4.215194,5.798104,10.6056
6,7,5,63.1259,4.215194,5.798104,10.6056
6,7,6,63.1259,4.215194,5.798104,10.6056
6,7,7,63.1259,4.215194,5.798104,10.6056
6,7,8,63.1259,4.215194,5.798104,10.6056
6,7,9,63.1259,4.215194,5.798104,10.6056
6,7,10,63.1259,4.215194,5.798104,10.6056
6,7,11,63.1259,4.215194,5.798104,10.6056
6,7,12,63.1259,4.215194,5.798104,10.6056
6,7,13,63.1259,4.215194,5.798104,10.6056
6,7,14,63.1259,4.215194,5.798104,10.6056
6,7,15,63.1259,4.215194,5.798104,10.6056
6,7,16,63.1259,4.215194,5.798104,10.6056
6,7,17,63.1259,4.215194,5.798104,10.6056
6,7,18,63.1259,4.215194,5.798104,10.6056
6,7,19,63.1259,4.215194,5.798104,10.6056
6,7,20,63.1259,4.215194,5.798104,10.6056
6,7,21,63.1259,4.215194,5.798104,10.6056
6,7,22,63.1259,4.215194,5.798104,10.6056
6,7,23,63.1259,4.215194,5.798104,10.6056
6,7,24,63.1259,4.215194,5.798104,10.6056
6,8,1,43.040908,18.1833,13.7623,10.6056
6,8,2,43.040908,18.1833,13.7623,10.6056
6,8,3,43.040908,18.1833,13.7623,10.6056
6,8,4,43.040908,18.1833,13.7623,10.6056
6,8,5,43.040908,18.1833,13.7623,10.6056
6,8,6,43.040908,18.1833,13.7623,10.6056
6,8,7,43.040908,18.1833,13.7623,10.6056
6,8,8,43.040908,18.1833,13.7623,10.6056
6,8,9,43.040908,18.1833,13.7623,10.6056
6,8,10,43.321384,17.902824,13.7623,10.6056
6,8,11,60.085163,1.139045,13.7623,10.6056
6,8,12,60.085163,1.139045,13.7623,10.6056
6,8,13,60.085163,1.139045,13.7623,10.6056
6,8,14,60.085163,1.139045,13.7623,10.6056
6,8,15,60.085163,1.139045,13.7623,10.6056
6,8,16,60.085163,1.139045,13.7623,10.6056
6,8,17,60.085163,1.139045,13.7623,10.6056
6,8,18,60.085163,1.139045,13.7623,10.6056
6,8,19,60.085163,1.139045,13.7623,10.6056
6,8,20,60.085163,1.139045,13.7623,10.6056
6,8,21,60.085163,1.139045,13.7623,10.6056
6,8,22,60.085163,1.139045,13.7623,10.6056
6,8,23,60.085163,1.139045,13.7623,10.6056
6,8,24,60.085163,1.139045,13.7623,10.6056
6,9,1,60.085163,1.139045,13.7623,10.6056
6,9,2,60.085163,1.139045,13.7623,10.6056
6,9,3,60.085163,1.139045,13.7623,10.6056
6,9,4,60.085163,1.139045,13.7623,10.6056
6,9,5,60.085163,1.139045,13.7623,10.6056
6,9,6,60.085163,1.139045,13.7623,10.6056
6,9,7,60.085163,1.139045,13.7623,10.6056
6,9,8,60.085163,1.139045,13.7623,10.6056
6,9,9,60.085163,1.139045,13.7623,10.6056
6,9,10,60.085163,1.139045,13.7623,10.6056
6,9,11,60.085163,1.139045,13.7623,10.6056
6,9,12,60.085163,1.139045,13.7623,10.6056
6,9,13,60.085163,1.139045,13.7623,10.6056
6,9,14,60.085163,1.139045,13.7623,10.6056
6,9,15,60.085163,1.139045,13.7623,10.6056
6,9,16,60.085163,1.139045,13.7623,10.6056
6,9,17,60.085163,1.139045,13.7623,10.6056
6,9,18,60.085163,1.139045,13.7623,10.6056
6,9,19,60.085163,1.139045,13.7623,10.6056
6,9,20,60.085163,1.139045,13.7623,10.6056
6,9,21,60.085163,1.139045,13.7623,10.6056
6,9,22,60.085163,1.139045,13.7623,10.6056
6,9,23,60.085163,1.139045,13.7623,10.6056
6,9,24,60.085163,1.139045,13.7623,10.6056
6,10,1,63.1259,9.256724,6.056644,10.6056
6,10,2,63.1259,9.256724,6.056644,10.6056
6,10,3,63.1259,9.256724,6.056644,10.6056
6,10,4,63.1259,9.256724,6.056644,10.6056
6,10,5,63.1259,9.256724,6.056644,10.6056
6,10,6,63.1259,9.256724,6.056644,10.6056
6,10,7,63.1259,9.256724,6.056644,10.6056
6,10,8,63.1259,9.256725,6.056644,10.6056
6,10,9,63.1259,9.256724,6.056644,10.6056
6,10,10,63.1259,9.256724,6.056644,10.6056
6,10,11,63.1259,9.256724,6.056644,10.6056
6,10,12,63.1259,9.256724,6.056644,10.6056
6,10,13,63.1259,9.256724,6.056644,10.6056
6,10,14,63.1259,9.256724,6.056644,10.6056
6,10,15,63.1259,9.256724,6.056644,10.6056
6,10,16,63.1259,9.256724,6.056644,10.6056
6,10,17,63.1259,9.256724,6.056644,10.6056
6,10,18,63.1259,9.256724,6.056644,10.6056
6,10,19,63.1259,9.256724,6.056644,10.6056
6,10,20,63.1259,9.256724,6.056644,10.6056
6,10,21,63.1259,9.256724,6.056644,10.6056
6,10,22,63.1259,9.256724,6.056644,10.6056
6,10,23,63.1259,9.256724,6.056644,10.6056
6,10,24,63.1259,9.256724,6.056644,10.6056
7,1,1,63.1259,0.369657,8.902053,10.6056
7,1,2,63.1259,1.113106,8.900192,10.6056
7,1,3,63.1259,4.215194,5.798104,10.6056
7,1,4,63.1259,4.215194,5.798104,10.6056
7,1,5,63.1259,2.792143,7.221155,10.6056
7,1,6,63.1259,4.215194,5.798104,10.6056
7,1,7,63.1259,4.215194,5.798104,10.6056
7,1,8,63.1259,4.215194,5.798104,10.6056
7,1,9,63.1259,4.215194,5.798104,10.6056
7,1,10,63.1259,4.215194,5.798104,10.6056
7,1,11,63.1259,4.215194,5.798104,10.6056
7,1,12,63.1259,4.215194,5.798104,10.6056
7,1,13,63.1259,4.215194,5.798104,10.6056
7,1,14,63.1259,4.215194,5.798104,10.6056
7,1,15,63.1259,4.215194,5.798104,10.6056
7,1,16,63.1259,4.215194,5.798104,10.6056
7,1,17,63.1259,4.215194,5.798104,10.6056
7,1,18,63.1259,4.215194,5.798104,10.6056
7,1,19,63.1259,4.215194,5.798104,10.6056
7,1,20,63.1259,4.215194,5.798104,10.6056
7,1,21,63.1259,4.215194,5.798104,10.6056
7,1,22,63.1259,4.215194,5.798104,10.6056
7,1,23,63.1259,4.215194,5.798104,10.6056
7,1,24,63.1259,4.215194,5.798104,10.6056
7,2,1,63.1259,9.256724,5.798104,10.6056
7,2,2,63.1259,9.256724,5.798104,10.6056
7,2,3,63.1259,9.256724,5.798104,10.6056
7,2,4,63.1259,9.256724,5.798104,10.6056
7,2,5,63.1259,9.256724,5.798104,10.6056
7,2,6,63.1259,9.256724,5.798104,10.6056
7,2,7,63.1259,9.256724,5.798104,10.6056
7,2,8,63.1259,9.256724,5.798104,10.6056
7,2,9,63.1259,9.256724,5.798104,10.6056
7,2,10,63.1259,9.256724,5.798104,10.6056
7,2,11,63.1259,9.256724,5.798104,10.6056
7,2,12,63.1259,9.256724,5.798104,10.6056
7,2,13,63.1259,9.256724,5.798104,10.6056
7,2,14,63.1259,9.256724,5.798104,10.6056
7,2,15,63.1259,9.256724,5.798104,10.6056
7,2,16,63.1259,9.256724,5.798104,10.6056
7,2,17,63.1259,9.256724,5.798104,10.6056
7,2,18,63.1259,9.256724,5.798104,10.6056
7,2,19,63.1259,9.256724,5.798104,10.6056
7,2,20,63.1259,9.256724,5.798104,10.6056
7,2,21,63.1259,9.256724,5.798104,10.6056
7,2,22,63.1259,9.256724,5.798104,10.6056
7,2,23,63.1259,9.256724,5.798104,10.6056
7,2,24,63.1259,9.256724,5.798104,10.6056
7,3,1,44.948946,18.1833,7.267452,4.69967
7,3,2,44.948946,18.1833,7.267452,4.69967
7,3,3,44.948946,18.1833,7.267452,4.69967
7,3,4,44.948946,18.1833,7.267452,4.69967
7,3,5,44.948946,18.1833,7.267452,4.69967
7,3,6,44.948946,18.1833,7.267452,4.69967
7,3,7,44.948946,18.1833,7.267452,4.69967
7,3,8,44.948946,18.1833,7.267452,4.69967
7,3,9,44.948946,18.1833,7.267452,4.69967
7,3,10,44.948946,18.1833,7.267452,4.69967
7,3,11,44.948946,18.1833,7.267452,4.69967
7,3,12,44.948946,18.1833,7.267452,4.69967
7,3,13,44.948946,18.1833,7.267452,4.69967
7,3,14,44.948946,18.1833,7.267452,4.69967
7,3,15,44.948946,18.1833,7.267452,4.69967
7,3,16,44.948946,18.1833,7.267452,4.69967
7,3,17,44.948946,18.1833,7.267452,4.69967
7,3,18,44.948946,18.1833,7.267452,4.69967
7,3,19,44.948946,18.1833,7.267452,4.69967
7,3,20,44.948946,18.1833,7.267452,4.69967
7,3,21,44.948946,18.1833,7.267452,4.69967
7,3,22,44.948946,18.1833,7.267452,4.69967
7,3,23,44.948946,18.1833,7.267452,4.69967
7,3,24,44.948946,18.1833,7.267452,4.69967
7,4,1,44.678077,18.1833,4.562512,10.6056
7,4,2,44.678077,18.1833,4.562512,10.6056
7,4,3,44.678077,18.1833,4.562512,10.6056
7,4,4,44.678077,18.1833,4.562512,10.6056
7,4,5,44.678077,18.1833,4.562512,10.6056
7,4,6,44.678077,18.1833,4.562512,10.6056
7,4,7,44.678077,18.1833,4.562512,10.6056
7,4,8,44.678077,18.1833,4.562512,10.6056
7,4,9,44.678077,18.1833,4.562512,10.6056
7,4,10,44.678077,18.1833,4.562512,10.6056
7,4,11,44.678077,18.1833,4.562512,10.6056
7,4,12,44.678077,18.1833,4.562512,10.6056
7,4,13,44.678077,18.1833,4.562512,10.6056
7,4,14,44.678077,18.1833,4.562512,10.6056
7,4,15,44.678077,18.1833,4.562512,10.6056
7,4,16,44.678077,18.1833,4.562512,10.6056
7,4,17,44.678077,18.1833,4.562512,10.6056
7,4,18,44.678077,18.1833,4.562512,10.6056
7,4,19,44.678077,18.1833,4.562512,10.6056
7,4,20,44.678077,18.1833,4.562512,10.6056
7,4,21,44.678077,18.1833,4.562512,10.6056
7,4,22,44.678077,18.1833,4.562512,10.6056
7,4,23,52.839695,10.021682,4.562512,10.6056
7,4,24,59.79886,3.062517,4.562512,10.6056
7,5,1,51.005104,18.1833,5.798104,10.6056
7,5,2,51.005104,18.1833,5.798104,10.6056
7,5,3,51.005104,18.1833,5.798104,10.6056
7,5,4,51.005104,18.1833,5.798104,10.6056
7,5,5,51.005104,18.1833,5.798104,10.6056
7,5,6,51.005104,18.1833,5.798104,10.6056
7,5,7,51.005104,18.1833,5.798104,10.6056
7,5,8,51.005104,18.1833,5.798104,10.6056
7,5,9,51.005104,18.1833,5.798104,10.6056
7,5,10,51.005104,18.1833,5.798104,10.6056
7,5,11,51.005104,18.1833,5.798104,10.6056
7,5,12,51.005104,18.1833,5.798104,10.6056
7,5,13,51.005104,18.1833,5.798104,10.6056
7,5,14,51.005104,18.1833,5.798104,10.6056
7,5,15,51.005104,18.1833,5.798104,10.6056
7,5,16,51.005104,18.1833,5.798104,10.6056
7,5,17,51.005104,18.1833,5.798104,10.6056
7,5,18,51.005104,18.1833,5.798104,10.6056
7,5,19,51.005104,18.1833,5.798104,10.6056
7,5,20,51.005104,18.1833,5.798104,10.6056
7,5,21,51.005104,18.1833,5.798104,10.6056
7,5,22,51.005104,18.1833,5.798104,10.6056
7,5,23,51.005104,18.1833,5.798104,10.6056
7,5,24,51.005104,18.1833,5.798104,10.6056
7,6,1,60.085163,1.139045,13.7623,10.6056
7,6,2,60.085163,1.139045,13.7623,10.6056
7,6,3,60.085163,1.139045,13.7623,10.6056
7,6,4,60.085163,1.139045,13.7623,10.6056
7,6,5,60.085163,1.139045,13.7623,10.6056
7,6,6,60.085163,1.139045,13.7623,10.6056
7,6,7,60.085163,1.139045,13.7623,10.6056
7,6,8,60.085163,1.139045,13.7623,10.6056
7,6,9,60.085163,1.139045,13.7623,10.6056
7,6,10,60.085163,1.139045,13.7623,10.6056
7,6,11,60.085163,1.139045,13.7623,10.6056
7,6,12,60.085163,1.139045,13.7623,10.6056
7,6,13,60.085163,1.139045,13.7623,10.6056
7,6,14,60.085163,1.139045,13.7623,10.6056
7,6,15,60.085163,1.139045,13.7623,10.6056
7,6,16,60.085163,1.139045,13.7623,10.6056
7,6,17,60.085163,1.139045,13.7623,10.6056
7,6,18,60.085163,1.139045,13.7623,10.6056
7,6,19,60.085163,1.139045,13.7623,10.6056
7,6,20,60.085163,1.139045,13.7623,10.6056
7,6,21,60.085163,1.139045,13.7623,10.6056
7,6,22,60.085163,1.139045,13.7623,10.6056
7,6,23,60.085163,1.139045,13.7623,10.6056
7,6,24,60.085163,1.139045,13.7623,10.6056
7,7,1,63.1259,6.062504,5.798104,10.6056
7,7,2,63.1259,6.062504,5.798104,10.6056
7,7,3,51.005104,18.1833,5.798104,10.6056
7,7,4,63.1259,3.838504,8.022104,10.6056
7,7,5,63.1259,6.062504,5.798104,10.6056
7,7,6,51.005104,18.1833,5.798104,10.6056
7,7,7,63.1259,3.838504,8.022104,10.6056
7,7,8,51.358964,9.865244,13.7623,10.6056
7,7,9,60.085163,1.139045,13.7623,10.6056
7,7,10,60.085163,1.139045,13.7623,10.6056
7,7,11,43.040908,18.1833,13.7623,10.6056
7,7,12,60.085163,1.139045,13.7623,10.6056
7,7,13,60.085163,1.139045,13.7623,10.6056
7,7,14,45.534394,18.1833,11.268814,10.6056
7,7,15,60.085163,1.139045,13.7623,10.6056
7,7,16,60.085163,1.139045,13.7623,10.6056
7,7,17,63.1259,3.838504,8.022104,10.6056
7,7,18,63.1259,3.838504,8.022104,10.6056
7,7,19,63.1259,3.838504,8.022104,10.6056
7,7,20,48.781104,18.1833,8.022104,10.6056
7,7,21,63.1259,6.062504,5.798104,10.6056
7,7,22,63.1259,3.838504,8.022104,10.6056
7,7,23,63.1259,6.062504,5.798104,10.6056
7,7,24,63.1259,6.062504,5.798104,10.6056
7,8,1,43.388408,18.1833,13.7623,10.6056
