season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
2,19,5,18,31122,11963,9903,6309,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,19,32548,11108,10617,5943,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,20,33250,12078,10708,6025,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,21,32996,11309,9655,6055,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,22,32312,10884,10062,6153,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,23,29738,10311,10168,6241,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,19,5,24,26510,9242,9897,6171,11927,2433,1458,726,7162,2098,1578,1188,4774,1398,1052,792,4774,1398,1052,792
2,20,1,1,21410,6728,9108,5938,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,2,19411,6189,8618,5858,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,3,18192,5917,8332,5605,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,4,17646,5836,8194,5565,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,5,17892,5932,8114,5457,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,6,19720,6575,7769,5360,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,7,21911,7978,7252,5054,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,8,22660,8891,7658,4952,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,9,24396,9633,8538,5308,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,10,25863,9774,9104,5504,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,11,27714,10147,9550,5723,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,12,29101,10432,9825,5719,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,13,29109,9413,9693,5508,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,14,30550,10362,10193,5981,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,15,31837,11000,10748,6363,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,16,32615,11048,11027,6386,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,17,33266,11244,10723,6262,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,18,32256,11025,10189,5937,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,19,33565,11229,9883,5704,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,20,32303,10647,9564,5764,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,21,31498,9885,9513,5781,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,22,30508,9441,9918,5967,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,23,27977,8707,9803,6070,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,1,24,24693,7552,9475,6071,11417,2063,1378,692,6888,1900,1535,1169,4593,1267,1023,779,4593,1267,1023,779
2,20,2,1,21438,6660,9061,5970,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,2,19284,6074,8791,5830,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,3,18180,5798,8586,5667,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,4,17694,5725,8378,5321,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,5,17871,5796,8358,5240,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,6,19693,6440,7974,5336,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,7,22042,7816,7536,5051,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,8,22906,8829,7941,4836,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,9,24416,9546,8685,5158,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,10,25983,9712,9043,5380,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,11,28098,10292,9467,5627,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,12,29016,10462,9572,5764,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,13,29193,9625,9521,5699,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,14,30858,10160,10212,6026,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,15,32570,10654,10750,6342,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,16,33436,10797,10886,6464,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,17,34072,11056,10738,6449,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,18,33001,11008,10163,6099,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,19,34022,11159,9924,5803,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,20,32840,10665,9668,5779,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,21,31832,9861,9557,5845,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,22,31084,9443,9958,6010,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,23,28674,8754,9936,6107,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,2,24,25621,7704,9605,5983,11582,2032,1402,690,6978,1884,1548,1168,4652,1256,1032,779,4652,1256,1032,779
2,20,3,1,22293,6866,9210,5881,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,2,20162,6228,8819,5705,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,3,18874,5868,8544,5551,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,4,18431,5799,8381,5421,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,5,18601,5882,8298,5328,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,6,20511,6499,7948,5256,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,7,22773,7726,7789,5012,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,8,24725,8709,8368,5054,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,9,27068,9655,9120,5388,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,10,28741,9838,9409,5638,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,11,30059,10200,9564,5791,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,12,30687,10302,9646,5788,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,13,30201,9427,9282,5813,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,14,31269,10101,9643,6075,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,15,32265,10374,10143,6415,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,16,32410,10460,10264,6464,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,17,31871,10452,10023,6337,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,18,31394,10323,9809,6019,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,19,33326,10736,9944,5821,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,20,32339,10306,9856,5876,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,21,31200,9559,9735,5890,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,22,30124,9090,10083,6004,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,23,27793,8374,10047,6086,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,3,24,26043,7652,9809,6105,11784,1960,1393,710,7084,1845,1543,1179,4723,1230,1029,786,4723,1230,1029,786
2,20,4,1,19442,5666,8983,5858,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,2,17897,5290,8662,5696,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,3,17015,5121,8430,5631,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,4,16519,5071,8235,5465,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,5,16867,5124,8065,5402,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,6,18798,5821,7733,5332,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,7,21448,7088,7604,5044,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,8,23509,8242,8301,5124,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,9,26152,9466,9175,5567,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,10,27869,9750,9518,5894,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,11,29373,10145,9779,6109,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,12,30182,10212,9881,6125,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,13,29728,9045,9677,6014,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,14,30708,9564,10074,6272,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,15,31695,9954,10305,6570,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,16,32237,9991,10325,6506,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,17,32404,10169,10220,6416,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,18,31200,9994,10019,6136,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,19,33310,10539,10037,5874,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,20,32633,10223,9840,5954,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,21,31873,9573,9754,6002,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,22,31074,9161,10204,6183,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,23,28759,8445,10205,6254,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,4,24,25519,7364,9857,6256,11418,1774,1411,775,6889,1746,1552,1213,4593,1164,1035,809,4593,1164,1035,809
2,20,5,1,22177,6459,9391,6072,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,2,20098,5934,9028,5881,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,3,18883,5544,8768,5737,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,4,18264,5421,8578,5605,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,5,18524,5485,8425,5557,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,6,20356,6119,8102,5505,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,7,22772,7467,7797,5187,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,8,24569,8556,8351,5192,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,9,26975,9503,9126,5633,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,10,28523,9577,9454,5802,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,11,29715,9652,9724,5970,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,12,30423,9476,9850,6035,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,13,29879,8296,9561,5903,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,14,30700,8744,9928,6236,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,15,31631,9175,10310,6536,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,16,31915,9435,10548,6573,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,17,31956,9854,10469,6511,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,18,31295,9859,10215,6012,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,19,33461,10605,10253,5971,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,20,32848,10299,10001,6041,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,21,31744,9609,9903,6107,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,22,31000,9205,10320,6257,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,23,28282,8393,10356,6380,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
2,20,5,24,25036,7280,9991,6294,11738,1753,1465,803,7060,1735,1581,1228,4707,1157,1054,819,4707,1157,1054,819
3,1,1,1,22143,6385,9295,6306,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,2,20083,5933,8967,6130,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,3,18845,5375,8737,5958,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,4,18246,5321,8567,5793,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,5,18574,5444,8475,5671,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,6,20016,6070,8230,5499,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,7,22016,7195,8031,5125,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,8,23925,8432,8455,5171,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,9,26013,9181,9142,5683,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,10,26755,9141,9503,5979,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,11,27609,9408,9835,6172,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,12,28015,9394,9894,6179,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,13,27176,8407,9659,6181,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,14,27858,8851,9813,6551,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,15,28762,9129,10037,6807,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,16,28883,9091,10073,6706,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,17,28835,9383,9881,6341,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,18,27633,9363,9642,6250,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,19,29739,10170,10201,6183,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,20,29763,10464,9953,6218,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,21,28987,9795,9760,6280,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,22,28270,9201,10090,6156,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,23,26283,8429,10041,6249,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,1,24,23628,7380,9614,6186,10814,1693,1426,863,6568,1703,1561,1260,4378,1135,1040,840,4378,1135,1040,840
3,1,2,1,22723,6902,9497,6311,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,2,20722,6275,9169,6203,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,3,19422,5848,8882,5955,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,4,18605,5663,8683,5841,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,5,18467,5599,8590,5720,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,6,18829,5752,8159,5540,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,7,18697,6020,7783,5213,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,8,19270,6487,8045,5447,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,9,20370,7217,8162,5549,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,10,21415,7556,8271,5667,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,11,22176,7921,8318,5786,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,12,22756,8287,8292,5806,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,13,23211,7873,8358,5776,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,14,23353,7899,8381,5835,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,15,23227,8033,8418,5773,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,16,23170,7852,8441,5589,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,17,23809,7905,8460,5447,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,18,25373,8476,8984,5420,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,19,29568,9743,9966,5711,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,20,29900,9861,9901,6004,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,21,28558,9151,9774,6098,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,22,27503,8542,9792,6039,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,23,25932,7887,9699,6024,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,2,24,23542,6974,9366,6073,9576,1351,1203,713,5907,1521,1441,1180,3938,1014,961,787,3938,1014,961,787
3,1,3,1,20479,6048,8830,5867,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,2,18593,5470,8526,5850,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,3,17382,5095,8309,5753,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,4,16674,4880,8229,5663,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,5,16597,4915,8181,5574,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,6,17338,5319,7883,5469,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,7,18112,5999,7683,5271,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,8,20106,7004,8346,5348,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,9,22320,8004,8973,5617,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,10,23864,8595,9262,5806,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,11,25082,9019,9429,5891,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,12,25762,9058,9376,5964,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,13,25956,8317,9068,6018,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,14,26707,8452,9184,6153,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,15,27383,8505,9392,6383,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,16,27806,8507,9373,6312,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,17,28233,8706,9255,5924,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,18,28038,8954,9314,5976,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,19,31021,9703,10062,6158,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,20,30725,9652,9757,6149,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,21,30112,8882,9409,5777,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,22,29045,8315,9670,5927,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,23,27310,7567,9650,6157,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,3,24,25189,6678,9481,5883,10206,1389,1284,757,6245,1541,1485,1204,4162,1027,990,803,4162,1027,990,803
3,1,4,1,19076,5033,8352,5943,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,2,17260,4570,8094,5997,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,3,16192,4367,7937,5894,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,4,15684,4370,7836,5749,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,5,15890,4535,7879,5521,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,6,17523,5243,7677,5456,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,7,19512,6496,7713,5284,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,8,21900,7845,8392,5370,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,9,24400,8726,9016,5839,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,10,26118,9020,9330,6141,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,11,27791,9500,9483,6244,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,12,28742,9813,9436,6280,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
3,1,4,13,28334,8951,9190,6289,10836,1682,1327,889,6580,1697,1508,1274,4386,1131,1005,849,4386,1131,1005,849
