season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
2,10,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,10,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,11,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,12,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,13,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,14,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,15,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,16,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,17,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,18,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,19,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
2,20,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,1,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,2,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,3,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,4,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
3,5,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
