period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,8,29,0.0,0.0,0.0,0.0
1,2,8,30,0.0,0.0,0.0,0.0
1,2,8,31,0.0,0.0,0.0,0.0
1,2,8,32,0.0,0.0,0.0,0.0
1,2,8,33,0.0,0.0,0.0,0.0
1,2,8,34,0.0,0.0,0.0,0.0
1,2,8,35,0.0,0.0,0.0,0.0
1,2,8,36,0.0,0.0,0.0,0.0
1,2,8,37,0.0,0.0,0.0,0.0
1,2,8,38,0.0,0.0,0.0,0.0
1,2,8,39,0.0,0.0,0.0,0.0
1,2,8,40,0.0,0.0,0.0,0.0
1,2,9,1,1000.0,1000.0,1000.0,1000.0
1,2,9,2,992.805085,992.805085,992.805085,992.805085
1,2,9,3,985.980166,985.980166,985.980166,985.980166
1,2,9,4,984.316728,984.316728,984.316728,984.316728
1,2,9,5,815.685369,815.685369,815.685369,815.685369
1,2,9,6,783.259569,783.259569,783.259569,783.259569
1,2,9,7,645.149369,645.149369,645.149369,645.149369
1,2,9,8,569.414714,569.414714,569.414714,569.414714
1,2,9,9,322.367426,322.367426,322.367426,322.367426
1,2,9,10,322.354748,322.354748,322.354748,322.354748
1,2,9,11,0.0,0.0,0.0,0.0
1,2,9,12,0.0,0.0,0.0,0.0
1,2,9,13,0.0,0.0,0.0,0.0
1,2,9,14,0.0,0.0,0.0,0.0
1,2,9,15,0.0,0.0,0.0,0.0
1,2,9,16,0.0,0.0,0.0,0.0
1,2,9,17,0.0,0.0,0.0,0.0
1,2,9,18,0.0,0.0,0.0,0.0
1,2,9,19,0.0,0.0,0.0,0.0
1,2,9,20,0.0,0.0,0.0,0.0
1,2,9,21,0.0,0.0,0.0,0.0
1,2,9,22,0.0,0.0,0.0,0.0
1,2,9,23,0.0,0.0,0.0,0.0
1,2,9,24,0.0,0.0,0.0,0.0
1,2,9,25,0.0,0.0,0.0,0.0
1,2,9,26,0.0,0.0,0.0,0.0
1,2,9,27,0.0,0.0,0.0,0.0
1,2,9,28,0.0,0.0,0.0,0.0
1,2,9,29,0.0,0.0,0.0,0.0
1,2,9,30,0.0,0.0,0.0,0.0
1,2,9,31,0.0,0.0,0.0,0.0
1,2,9,32,0.0,0.0,0.0,0.0
1,2,9,33,0.0,0.0,0.0,0.0
1,2,9,34,0.0,0.0,0.0,0.0
1,2,9,35,0.0,0.0,0.0,0.0
1,2,9,36,0.0,0.0,0.0,0.0
1,2,9,37,0.0,0.0,0.0,0.0
1,2,9,38,0.0,0.0,0.0,0.0
1,2,9,39,0.0,0.0,0.0,0.0
1,2,9,40,0.0,0.0,0.0,0.0
1,2,10,1,1000.0,1000.0,1000.0,1000.0
1,2,10,2,992.804734,992.804734,992.804734,992.804734
1,2,10,3,985.979465,985.979465,985.979465,985.979465
1,2,10,4,984.31564,984.31564,984.31564,984.31564
1,2,10,5,815.676171,815.676171,815.676171,815.676171
1,2,10,6,783.244006,783.244006,783.244006,783.244006
1,2,10,7,645.131422,645.131422,645.131422,645.131422
1,2,10,8,569.380849,569.380849,569.380849,569.380849
1,2,10,9,322.338981,322.338981,322.338981,322.338981
1,2,10,10,322.326302,322.326302,322.326302,322.326302
1,2,10,11,0.0,0.0,0.0,0.0
1,2,10,12,0.0,0.0,0.0,0.0
1,2,10,13,0.0,0.0,0.0,0.0
1,2,10,14,0.0,0.0,0.0,0.0
1,2,10,15,0.0,0.0,0.0,0.0
1,2,10,16,0.0,0.0,0.0,0.0
1,2,10,17,0.0,0.0,0.0,0.0
1,2,10,18,0.0,0.0,0.0,0.0
1,2,10,19,0.0,0.0,0.0,0.0
1,2,10,20,0.0,0.0,0.0,0.0
1,2,10,21,0.0,0.0,0.0,0.0
1,2,10,22,0.0,0.0,0.0,0.0
1,2,10,23,0.0,0.0,0.0,0.0
1,2,10,24,0.0,0.0,0.0,0.0
1,2,10,25,0.0,0.0,0.0,0.0
1,2,10,26,0.0,0.0,0.0,0.0
1,2,10,27,0.0,0.0,0.0,0.0
1,2,10,28,0.0,0.0,0.0,0.0
1,2,10,29,0.0,0.0,0.0,0.0
1,2,10,30,0.0,0.0,0.0,0.0
1,2,10,31,0.0,0.0,0.0,0.0
1,2,10,32,0.0,0.0,0.0,0.0
1,2,10,33,0.0,0.0,0.0,0.0
1,2,10,34,0.0,0.0,0.0,0.0
1,2,10,35,0.0,0.0,0.0,0.0
1,2,10,36,0.0,0.0,0.0,0.0
1,2,10,37,0.0,0.0,0.0,0.0
1,2,10,38,0.0,0.0,0.0,0.0
1,2,10,39,0.0,0.0,0.0,0.0
1,2,10,40,0.0,0.0,0.0,0.0
1,2,11,1,1000.0,1000.0,1000.0,1000.0
1,2,11,2,992.804594,992.804594,992.804594,992.804594
1,2,11,3,985.979181,985.979181,985.979181,985.979181
1,2,11,4,984.315197,984.315197,984.315197,984.315197
1,2,11,5,815.672401,815.672401,815.672401,815.672401
1,2,11,6,783.237625,783.237625,783.237625,783.237625
1,2,11,7,645.124063,645.124063,645.124063,645.124063
1,2,11,8,569.366959,569.366959,569.366959,569.366959
1,2,11,9,322.327315,322.327315,322.327315,322.327315
1,2,11,10,322.314635,322.314635,322.314635,322.314635
1,2,11,11,0.0,0.0,0.0,0.0
1,2,11,12,0.0,0.0,0.0,0.0
1,2,11,13,0.0,0.0,0.0,0.0
1,2,11,14,0.0,0.0,0.0,0.0
1,2,11,15,0.0,0.0,0.0,0.0
1,2,11,16,0.0,0.0,0.0,0.0
1,2,11,17,0.0,0.0,0.0,0.0
1,2,11,18,0.0,0.0,0.0,0.0
1,2,11,19,0.0,0.0,0.0,0.0
1,2,11,20,0.0,0.0,0.0,0.0
1,2,11,21,0.0,0.0,0.0,0.0
1,2,11,22,0.0,0.0,0.0,0.0
1,2,11,23,0.0,0.0,0.0,0.0
1,2,11,24,0.0,0.0,0.0,0.0
1,2,11,25,0.0,0.0,0.0,0.0
1,2,11,26,0.0,0.0,0.0,0.0
1,2,11,27,0.0,0.0,0.0,0.0
1,2,11,28,0.0,0.0,0.0,0.0
1,2,11,29,0.0,0.0,0.0,0.0
1,2,11,30,0.0,0.0,0.0,0.0
1,2,11,31,0.0,0.0,0.0,0.0
1,2,11,32,0.0,0.0,0.0,0.0
1,2,11,33,0.0,0.0,0.0,0.0
1,2,11,34,0.0,0.0,0.0,0.0
1,2,11,35,0.0,0.0,0.0,0.0
1,2,11,36,0.0,0.0,0.0,0.0
1,2,11,37,0.0,0.0,0.0,0.0
1,2,11,38,0.0,0.0,0.0,0.0
1,2,11,39,0.0,0.0,0.0,0.0
1,2,11,40,0.0,0.0,0.0,0.0
1,2,12,1,1000.0,1000.0,1000.0,1000.0
1,2,12,2,992.804537,992.804537,992.804537,992.804537
1,2,12,3,985.979066,985.979066,985.979066,985.979066
1,2,12,4,984.315017,984.315017,984.315017,984.315017
1,2,12,5,815.670856,815.670856,815.670856,815.670856
1,2,12,6,783.235009,783.235009,783.235009,783.235009
1,2,12,7,645.121045,645.121045,645.121045,645.121045
1,2,12,8,569.361262,569.361262,569.361262,569.361262
1,2,12,9,322.32253,322.32253,322.32253,322.32253
1,2,12,10,322.30985,322.30985,322.30985,322.30985
1,2,12,11,0.0,0.0,0.0,0.0
1,2,12,12,0.0,0.0,0.0,0.0
1,2,12,13,0.0,0.0,0.0,0.0
1,2,12,14,0.0,0.0,0.0,0.0
1,2,12,15,0.0,0.0,0.0,0.0
1,2,12,16,0.0,0.0,0.0,0.0
1,2,12,17,0.0,0.0,0.0,0.0
1,2,12,18,0.0,0.0,0.0,0.0
1,2,12,19,0.0,0.0,0.0,0.0
1,2,12,20,0.0,0.0,0.0,0.0
1,2,12,21,0.0,0.0,0.0,0.0
1,2,12,22,0.0,0.0,0.0,0.0
1,2,12,23,0.0,0.0,0.0,0.0
1,2,12,24,0.0,0.0,0.0,0.0
1,2,12,25,0.0,0.0,0.0,0.0
1,2,12,26,0.0,0.0,0.0,0.0
1,2,12,27,0.0,0.0,0.0,0.0
1,2,12,28,0.0,0.0,0.0,0.0
1,2,12,29,0.0,0.0,0.0,0.0
1,2,12,30,0.0,0.0,0.0,0.0
1,2,12,31,0.0,0.0,0.0,0.0
1,2,12,32,0.0,0.0,0.0,0.0
1,2,12,33,0.0,0.0,0.0,0.0
1,2,12,34,0.0,0.0,0.0,0.0
1,2,12,35,0.0,0.0,0.0,0.0
1,2,12,36,0.0,0.0,0.0,0.0
1,2,12,37,0.0,0.0,0.0,0.0
1,2,12,38,0.0,0.0,0.0,0.0
1,2,12,39,0.0,0.0,0.0,0.0
1,2,12,40,0.0,0.0,0.0,0.0
1,2,13,1,1000.0,1000.0,1000.0,1000.0
1,2,13,2,992.804515,992.804515,992.804515,992.804515
1,2,13,3,985.97902,985.97902,985.97902,985.97902
1,2,13,4,984.314943,984.314943,984.314943,984.314943
1,2,13,5,815.670223,815.670223,815.670223,815.670223
1,2,13,6,783.233936,783.233936,783.233936,783.233936
1,2,13,7,645.119807,645.119807,645.119807,645.119807
1,2,13,8,569.358925,569.358925,569.358925,569.358925
1,2,13,9,322.320568,322.320568,322.320568,322.320568
1,2,13,10,322.307887,322.307887,322.307887,322.307887
1,2,13,11,0.0,0.0,0.0,0.0
1,2,13,12,0.0,0.0,0.0,0.0
1,2,13,13,0.0,0.0,0.0,0.0
1,2,13,14,0.0,0.0,0.0,0.0
1,2,13,15,0.0,0.0,0.0,0.0
1,2,13,16,0.0,0.0,0.0,0.0
1,2,13,17,0.0,0.0,0.0,0.0
1,2,13,18,0.0,0.0,0.0,0.0
1,2,13,19,0.0,0.0,0.0,0.0
1,2,13,20,0.0,0.0,0.0,0.0
1,2,13,21,0.0,0.0,0.0,0.0
1,2,13,22,0.0,0.0,0.0,0.0
1,2,13,23,0.0,0.0,0.0,0.0
1,2,13,24,0.0,0.0,0.0,0.0
1,2,13,25,0.0,0.0,0.0,0.0
1,2,13,26,0.0,0.0,0.0,0.0
1,2,13,27,0.0,0.0,0.0,0.0
1,2,13,28,0.0,0.0,0.0,0.0
1,2,13,29,0.0,0.0,0.0,0.0
1,2,13,30,0.0,0.0,0.0,0.0
1,2,13,31,0.0,0.0,0.0,0.0
1,2,13,32,0.0,0.0,0.0,0.0
1,2,13,33,0.0,0.0,0.0,0.0
1,2,13,34,0.0,0.0,0.0,0.0
1,2,13,35,0.0,0.0,0.0,0.0
1,2,13,36,0.0,0.0,0.0,0.0
1,2,13,37,0.0,0.0,0.0,0.0
1,2,13,38,0.0,0.0,0.0,0.0
1,2,13,39,0.0,0.0,0.0,0.0
1,2,13,40,0.0,0.0,0.0,0.0
1,2,14,1,1000.0,1000.0,1000.0,1000.0
1,2,14,2,992.804506,992.804506,992.804506,992.804506
1,2,14,3,985.979001,985.979001,985.979001,985.979001
1,2,14,4,984.314913,984.314913,984.314913,984.314913
1,2,14,5,815.669963,815.669963,815.669963,815.669963
1,2,14,6,783.233496,783.233496,783.233496,783.233496
1,2,14,7,645.1193,645.1193,645.1193,645.1193
1,2,14,8,569.357967,569.357967,569.357967,569.357967
1,2,14,9,322.319763,322.319763,322.319763,322.319763
1,2,14,10,322.307082,322.307082,322.307082,322.307082
1,2,14,11,0.0,0.0,0.0,0.0
1,2,14,12,0.0,0.0,0.0,0.0
1,2,14,13,0.0,0.0,0.0,0.0
1,2,14,14,0.0,0.0,0.0,0.0
1,2,14,15,0.0,0.0,0.0,0.0
1,2,14,16,0.0,0.0,0.0,0.0
1,2,14,17,0.0,0.0,0.0,0.0
1,2,14,18,0.0,0.0,0.0,0.0
1,2,14,19,0.0,0.0,0.0,0.0
1,2,14,20,0.0,0.0,0.0,0.0
1,2,14,21,0.0,0.0,0.0,0.0
1,2,14,22,0.0,0.0,0.0,0.0
1,2,14,23,0.0,0.0,0.0,0.0
1,2,14,24,0.0,0.0,0.0,0.0
1,2,14,25,0.0,0.0,0.0,0.0
1,2,14,26,0.0,0.0,0.0,0.0
1,2,14,27,0.0,0.0,0.0,0.0
1,2,14,28,0.0,0.0,0.0,0.0
1,2,14,29,0.0,0.0,0.0,0.0
1,2,14,30,0.0,0.0,0.0,0.0
1,2,14,31,0.0,0.0,0.0,0.0
1,2,14,32,0.0,0.0,0.0,0.0
1,2,14,33,0.0,0.0,0.0,0.0
1,2,14,34,0.0,0.0,0.0,0.0
1,2,14,35,0.0,0.0,0.0,0.0
1,2,14,36,0.0,0.0,0.0,0.0
1,2,14,37,0.0,0.0,0.0,0.0
1,2,14,38,0.0,0.0,0.0,0.0
1,2,14,39,0.0,0.0,0.0,0.0
1,2,14,40,0.0,0.0,0.0,0.0
1,2,15,1,1000.0,1000.0,1000.0,1000.0
1,2,15,2,992.804502,992.804502,992.804502,992.804502
1,2,15,3,985.978993,985.978993,985.978993,985.978993
1,2,15,4,984.314901,984.314901,984.314901,984.314901
1,2,15,5,815.669857,815.669857,815.669857,815.669857
1,2,15,6,783.233315,783.233315,783.233315,783.233315
1,2,15,7,645.119092,645.119092,645.119092,645.119092
1,2,15,8,569.357573,569.357573,569.357573,569.357573
1,2,15,9,322.319433,322.319433,322.319433,322.319433
1,2,15,10,322.306752,322.306752,322.306752,322.306752
1,2,15,11,0.0,0.0,0.0,0.0
1,2,15,12,0.0,0.0,0.0,0.0
1,2,15,13,0.0,0.0,0.0,0.0
1,2,15,14,0.0,0.0,0.0,0.0
1,2,15,15,0.0,0.0,0.0,0.0
1,2,15,16,0.0,0.0,0.0,0.0
1,2,15,17,0.0,0.0,0.0,0.0
1,2,15,18,0.0,0.0,0.0,0.0
1,2,15,19,0.0,0.0,0.0,0.0
1,2,15,20,0.0,0.0,0.0,0.0
1,2,15,21,0.0,0.0,0.0,0.0
1,2,15,22,0.0,0.0,0.0,0.0
1,2,15,23,0.0,0.0,0.0,0.0
1,2,15,24,0.0,0.0,0.0,0.0
1,2,15,25,0.0,0.0,0.0,0.0
1,2,15,26,0.0,0.0,0.0,0.0
1,2,15,27,0.0,0.0,0.0,0.0
1,2,15,28,0.0,0.0,0.0,0.0
1,2,15,29,0.0,0.0,0.0,0.0
1,2,15,30,0.0,0.0,0.0,0.0
1,2,15,31,0.0,0.0,0.0,0.0
1,2,15,32,0.0,0.0,0.0,0.0
1,2,15,33,0.0,0.0,0.0,0.0
1,2,15,34,0.0,0.0,0.0,0.0
1,2,15,35,0.0,0.0,0.0,0.0
1,2,15,36,0.0,0.0,0.0,0.0
1,2,15,37,0.0,0.0,0.0,0.0
1,2,15,38,0.0,0.0,0.0,0.0
1,2,15,39,0.0,0.0,0.0,0.0
1,2,15,40,0.0,0.0,0.0,0.0
1,2,16,1,1000.0,1000.0,1000.0,1000.0
1,2,16,2,992.804501,992.804501,992.804501,992.804501
1,2,16,3,985.97899,985.97899,985.97899,985.97899
1,2,16,4,984.314896,984.314896,984.314896,984.314896
1,2,16,5,815.669813,815.669813,815.669813,815.669813
1,2,16,6,783.233241,783.233241,783.233241,783.233241
1,2,16,7,645.119006,645.119006,645.119006,645.119006
1,2,16,8,569.357412,569.357412,569.357412,569.357412
1,2,16,9,322.319297,322.319297,322.319297,322.319297
1,2,16,10,322.306617,322.306617,322.306617,322.306617
1,2,16,11,0.0,0.0,0.0,0.0
1,2,16,12,0.0,0.0,0.0,0.0
1,2,16,13,0.0,0.0,0.0,0.0
1,2,16,14,0.0,0.0,0.0,0.0
1,2,16,15,0.0,0.0,0.0,0.0
1,2,16,16,0.0,0.0,0.0,0.0
1,2,16,17,0.0,0.0,0.0,0.0
1,2,16,18,0.0,0.0,0.0,0.0
1,2,16,19,0.0,0.0,0.0,0.0
1,2,16,20,0.0,0.0,0.0,0.0
1,2,16,21,0.0,0.0,0.0,0.0
1,2,16,22,0.0,0.0,0.0,0.0
1,2,16,23,0.0,0.0,0.0,0.0
1,2,16,24,0.0,0.0,0.0,0.0
1,2,16,25,0.0,0.0,0.0,0.0
1,2,16,26,0.0,0.0,0.0,0.0
1,2,16,27,0.0,0.0,0.0,0.0
1,2,16,28,0.0,0.0,0.0,0.0
1,2,16,29,0.0,0.0,0.0,0.0
1,2,16,30,0.0,0.0,0.0,0.0
1,2,16,31,0.0,0.0,0.0,0.0
1,2,16,32,0.0,0.0,0.0,0.0
1,2,16,33,0.0,0.0,0.0,0.0
1,2,16,34,0.0,0.0,0.0,0.0
1,2,16,35,0.0,0.0,0.0,0.0
1,2,16,36,0.0,0.0,0.0,0.0
1,2,16,37,0.0,0.0,0.0,0.0
1,2,16,38,0.0,0.0,0.0,0.0
1,2,16,39,0.0,0.0,0.0,0.0
1,2,16,40,0.0,0.0,0.0,0.0
1,2,17,1,1000.0,1000.0,1000.0,1000.0
1,2,17,2,992.8045,992.8045,992.8045,992.8045
1,2,17,3,985.978989,985.978989,985.978989,985.978989
1,2,17,4,984.314894,984.314894,984.314894,984.314894
1,2,17,5,815.669795,815.669795,815.669795,815.669795
1,2,17,6,783.233211,783.233211,783.233211,783.233211
1,2,17,7,645.118971,645.118971,645.118971,645.118971
1,2,17,8,569.357346,569.357346,569.357346,569.357346
1,2,17,9,322.319242,322.319242,322.319242,322.319242
1,2,17,10,322.306561,322.306561,322.306561,322.306561
1,2,17,11,0.0,0.0,0.0,0.0
1,2,17,12,0.0,0.0,0.0,0.0
1,2,17,13,0.0,0.0,0.0,0.0
1,2,17,14,0.0,0.0,0.0,0.0
1,2,17,15,0.0,0.0,0.0,0.0
1,2,17,16,0.0,0.0,0.0,0.0
1,2,17,17,0.0,0.0,0.0,0.0
1,2,17,18,0.0,0.0,0.0,0.0
1,2,17,19,0.0,0.0,0.0,0.0
1,2,17,20,0.0,0.0,0.0,0.0
1,2,17,21,0.0,0.0,0.0,0.0
1,2,17,22,0.0,0.0,0.0,0.0
1,2,17,23,0.0,0.0,0.0,0.0
1,2,17,24,0.0,0.0,0.0,0.0
1,2,17,25,0.0,0.0,0.0,0.0
1,2,17,26,0.0,0.0,0.0,0.0
1,2,17,27,0.0,0.0,0.0,0.0
1,2,17,28,0.0,0.0,0.0,0.0
1,2,17,29,0.0,0.0,0.0,0.0
1,2,17,30,0.0,0.0,0.0,0.0
1,2,17,31,0.0,0.0,0.0,0.0
1,2,17,32,0.0,0.0,0.0,0.0
1,2,17,33,0.0,0.0,0.0,0.0
1,2,17,34,0.0,0.0,0.0,0.0
1,2,17,35,0.0,0.0,0.0,0.0
1,2,17,36,0.0,0.0,0.0,0.0
1,2,17,37,0.0,0.0,0.0,0.0
1,2,17,38,0.0,0.0,0.0,0.0
1,2,17,39,0.0,0.0,0.0,0.0
1,2,17,40,0.0,0.0,0.0,0.0
1,2,18,1,1000.0,1000.0,1000.0,1000.0
1,2,18,2,992.8045,992.8045,992.8045,992.8045
1,2,18,3,985.978988,985.978988,985.978988,985.978988
1,2,18,4,984.314893,984.314893,984.314893,984.314893
1,2,18,5,815.669788,815.669788,815.669788,815.669788
1,2,18,6,783.233199,783.233199,783.233199,783.233199
1,2,18,7,645.118957,645.118957,645.118957,645.118957
1,2,18,8,569.357319,569.357319,569.357319,569.357319
1,2,18,9,322.319219,322.319219,322.319219,322.319219
1,2,18,10,322.306538,322.306538,322.306538,322.306538
1,2,18,11,0.0,0.0,0.0,0.0
1,2,18,12,0.0,0.0,0.0,0.0
1,2,18,13,0.0,0.0,0.0,0.0
1,2,18,14,0.0,0.0,0.0,0.0
1,2,18,15,0.0,0.0,0.0,0.0
1,2,18,16,0.0,0.0,0.0,0.0
1,2,18,17,0.0,0.0,0.0,0.0
1,2,18,18,0.0,0.0,0.0,0.0
1,2,18,19,0.0,0.0,0.0,0.0
1,2,18,20,0.0,0.0,0.0,0.0
1,2,18,21,0.0,0.0,0.0,0.0
1,2,18,22,0.0,0.0,0.0,0.0
1,2,18,23,0.0,0.0,0.0,0.0
1,2,18,24,0.0,0.0,0.0,0.0
1,2,18,25,0.0,0.0,0.0,0.0
1,2,18,26,0.0,0.0,0.0,0.0
1,2,18,27,0.0,0.0,0.0,0.0
1,2,18,28,0.0,0.0,0.0,0.0
1,2,18,29,0.0,0.0,0.0,0.0
1,2,18,30,0.0,0.0,0.0,0.0
1,2,18,31,0.0,0.0,0.0,0.0
1,2,18,32,0.0,0.0,0.0,0.0
1,2,18,33,0.0,0.0,0.0,0.0
1,2,18,34,0.0,0.0,0.0,0.0
1,2,18,35,0.0,0.0,0.0,0.0
1,2,18,36,0.0,0.0,0.0,0.0
1,2,18,37,0.0,0.0,0.0,0.0
1,2,18,38,0.0,0.0,0.0,0.0
1,2,18,39,0.0,0.0,0.0,0.0
1,2,18,40,0.0,0.0,0.0,0.0
1,2,19,1,1000.0,1000.0,1000.0,1000.0
1,2,19,2,992.8045,992.8045,992.8045,992.8045
1,2,19,3,985.978988,985.978988,985.978988,985.978988
1,2,19,4,984.314893,984.314893,984.314893,984.314893
1,2,19,5,815.669785,815.669785,815.669785,815.669785
1,2,19,6,783.233193,783.233193,783.233193,783.233193
1,2,19,7,645.118951,645.118951,645.118951,645.118951
1,2,19,8,569.357308,569.357308,569.357308,569.357308
1,2,19,9,322.31921,322.31921,322.31921,322.31921
1,2,19,10,322.306529,322.306529,322.306529,322.306529
1,2,19,11,0.0,0.0,0.0,0.0
1,2,19,12,0.0,0.0,0.0,0.0
1,2,19,13,0.0,0.0,0.0,0.0
1,2,19,14,0.0,0.0,0.0,0.0
1,2,19,15,0.0,0.0,0.0,0.0
1,2,19,16,0.0,0.0,0.0,0.0
1,2,19,17,0.0,0.0,0.0,0.0
1,2,19,18,0.0,0.0,0.0,0.0
1,2,19,19,0.0,0.0,0.0,0.0
1,2,19,20,0.0,0.0,0.0,0.0
1,2,19,21,0.0,0.0,0.0,0.0
1,2,19,22,0.0,0.0,0.0,0.0
1,2,19,23,0.0,0.0,0.0,0.0
1,2,19,24,0.0,0.0,0.0,0.0
1,2,19,25,0.0,0.0,0.0,0.0
1,2,19,26,0.0,0.0,0.0,0.0
1,2,19,27,0.0,0.0,0.0,0.0
1,2,19,28,0.0,0.0,0.0,0.0
1,2,19,29,0.0,0.0,0.0,0.0
1,2,19,30,0.0,0.0,0.0,0.0
1,2,19,31,0.0,0.0,0.0,0.0
1,2,19,32,0.0,0.0,0.0,0.0
1,2,19,33,0.0,0.0,0.0,0.0
1,2,19,34,0.0,0.0,0.0,0.0
1,2,19,35,0.0,0.0,0.0,0.0
1,2,19,36,0.0,0.0,0.0,0.0
1,2,19,37,0.0,0.0,0.0,0.0
1,2,19,38,0.0,0.0,0.0,0.0
1,2,19,39,0.0,0.0,0.0,0.0
1,2,19,40,0.0,0.0,0.0,0.0
1,2,20,1,1000.0,1000.0,1000.0,1000.0
1,2,20,2,992.8045,992.8045,992.8045,992.8045
1,2,20,3,985.978988,985.978988,985.978988,985.978988
1,2,20,4,984.314893,984.314893,984.314893,984.314893
1,2,20,5,815.669784,815.669784,815.669784,815.669784
1,2,20,6,783.233191,783.233191,783.233191,783.233191
1,2,20,7,645.118949,645.118949,645.118949,645.118949
1,2,20,8,569.357303,569.357303,569.357303,569.357303
1,2,20,9,322.319206,322.319206,322.319206,322.319206
1,2,20,10,322.306525,322.306525,322.306525,322.306525
1,2,20,11,0.0,0.0,0.0,0.0
1,2,20,12,0.0,0.0,0.0,0.0
1,2,20,13,0.0,0.0,0.0,0.0
1,2,20,14,0.0,0.0,0.0,0.0
1,2,20,15,0.0,0.0,0.0,0.0
1,2,20,16,0.0,0.0,0.0,0.0
1,2,20,17,0.0,0.0,0.0,0.0
1,2,20,18,0.0,0.0,0.0,0.0
1,2,20,19,0.0,0.0,0.0,0.0
1,2,20,20,0.0,0.0,0.0,0.0
1,2,20,21,0.0,0.0,0.0,0.0
1,2,20,22,0.0,0.0,0.0,0.0
1,2,20,23,0.0,0.0,0.0,0.0
1,2,20,24,0.0,0.0,0.0,0.0
1,2,20,25,0.0,0.0,0.0,0.0
1,2,20,26,0.0,0.0,0.0,0.0
1,2,20,27,0.0,0.0,0.0,0.0
1,2,20,28,0.0,0.0,0.0,0.0
1,2,20,29,0.0,0.0,0.0,0.0
1,2,20,30,0.0,0.0,0.0,0.0
1,2,20,31,0.0,0.0,0.0,0.0
1,2,20,32,0.0,0.0,0.0,0.0
1,2,20,33,0.0,0.0,0.0,0.0
1,2,20,34,0.0,0.0,0.0,0.0
1,2,20,35,0.0,0.0,0.0,0.0
1,2,20,36,0.0,0.0,0.0,0.0
1,2,20,37,0.0,0.0,0.0,0.0
1,2,20,38,0.0,0.0,0.0,0.0
1,2,20,39,0.0,0.0,0.0,0.0
1,2,20,40,0.0,0.0,0.0,0.0
2,1,1,1,1000.0,1000.0,1000.0,1000.0
2,1,1,2,993.720645,993.720645,993.720645,993.720645
2,1,1,3,987.835499,987.835499,987.835499,987.835499
2,1,1,4,987.615849,987.615849,987.615849,987.615849
2,1,1,5,986.663656,986.663656,986.663656,986.663656
2,1,1,6,693.629131,693.629131,693.629131,693.629131
2,1,1,7,682.912307,682.912307,682.912307,682.912307
2,1,1,8,642.72974,642.72974,642.72974,642.72974
2,1,1,9,399.543985,399.543985,399.543985,399.543985
2,1,1,10,377.334101,377.334101,377.334101,377.334101
2,1,1,11,377.318166,377.318166,377.318166,377.318166
2,1,1,12,0.0,0.0,0.0,0.0
2,1,1,13,0.0,0.0,0.0,0.0
2,1,1,14,0.0,0.0,0.0,0.0
2,1,1,15,0.0,0.0,0.0,0.0
2,1,1,16,0.0,0.0,0.0,0.0
2,1,1,17,0.0,0.0,0.0,0.0
2,1,1,18,0.0,0.0,0.0,0.0
2,1,1,19,0.0,0.0,0.0,0.0
2,1,1,20,0.0,0.0,0.0,0.0
2,1,1,21,0.0,0.0,0.0,0.0
2,1,1,22,0.0,0.0,0.0,0.0
2,1,1,23,0.0,0.0,0.0,0.0
2,1,1,24,0.0,0.0,0.0,0.0
2,1,1,25,0.0,0.0,0.0,0.0
2,1,1,26,0.0,0.0,0.0,0.0
2,1,1,27,0.0,0.0,0.0,0.0
2,1,1,28,0.0,0.0,0.0,0.0
2,1,1,29,0.0,0.0,0.0,0.0
2,1,1,30,0.0,0.0,0.0,0.0
2,1,1,31,0.0,0.0,0.0,0.0
2,1,1,32,0.0,0.0,0.0,0.0
2,1,1,33,0.0,0.0,0.0,0.0
2,1,1,34,0.0,0.0,0.0,0.0
2,1,1,35,0.0,0.0,0.0,0.0
2,1,1,36,0.0,0.0,0.0,0.0
2,1,1,37,0.0,0.0,0.0,0.0
2,1,1,38,0.0,0.0,0.0,0.0
2,1,1,39,0.0,0.0,0.0,0.0
2,1,1,40,0.0,0.0,0.0,0.0
2,1,2,1,1000.0,1000.0,1000.0,1000.0
2,1,2,2,993.165096,993.165096,993.165096,993.165096
2,1,2,3,986.900136,986.900136,986.900136,986.900136
2,1,2,4,986.580644,986.580644,986.580644,986.580644
2,1,2,5,985.112284,985.112284,985.112284,985.112284
2,1,2,6,673.948591,673.948591,673.948591,673.948591
2,1,2,7,658.701802,658.701802,658.701802,658.701802
2,1,2,8,601.132892,601.132892,601.132892,601.132892
2,1,2,9,360.876792,360.876792,360.876792,360.876792
2,1,2,10,328.554975,328.554975,328.554975,328.554975
2,1,2,11,328.534539,328.534539,328.534539,328.534539
2,1,2,12,0.0,0.0,0.0,0.0
2,1,2,13,0.0,0.0,0.0,0.0
2,1,2,14,0.0,0.0,0.0,0.0
2,1,2,15,0.0,0.0,0.0,0.0
2,1,2,16,0.0,0.0,0.0,0.0
2,1,2,17,0.0,0.0,0.0,0.0
2,1,2,18,0.0,0.0,0.0,0.0
2,1,2,19,0.0,0.0,0.0,0.0
2,1,2,20,0.0,0.0,0.0,0.0
2,1,2,21,0.0,0.0,0.0,0.0
2,1,2,22,0.0,0.0,0.0,0.0
2,1,2,23,0.0,0.0,0.0,0.0
2,1,2,24,0.0,0.0,0.0,0.0
