period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,8,27,Inf,Inf,Inf,Inf
1,2,8,28,Inf,Inf,Inf,Inf
1,2,8,29,Inf,Inf,Inf,Inf
1,2,8,30,Inf,Inf,Inf,Inf
1,2,8,31,Inf,Inf,Inf,Inf
1,2,8,32,Inf,Inf,Inf,Inf
1,2,8,33,Inf,Inf,Inf,Inf
1,2,8,34,Inf,Inf,Inf,Inf
1,2,8,35,Inf,Inf,Inf,Inf
1,2,8,36,Inf,Inf,Inf,Inf
1,2,8,37,Inf,Inf,Inf,Inf
1,2,8,38,Inf,Inf,Inf,Inf
1,2,8,39,Inf,Inf,Inf,Inf
1,2,8,40,Inf,Inf,Inf,Inf
1,2,9,1,7.194915,7.194915,7.194915,7.194915
1,2,9,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,9,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,9,4,0.003047,0.003047,0.003885,0.003885
1,2,9,5,0.003387,0.003387,0.006813,0.006813
1,2,9,6,0.006078,0.006078,0.007751,0.007751
1,2,9,7,1.0e-6,1.0e-6,Inf,Inf
1,2,9,8,Inf,Inf,Inf,Inf
1,2,9,9,Inf,Inf,Inf,Inf
1,2,9,10,Inf,Inf,Inf,Inf
1,2,9,11,Inf,Inf,Inf,Inf
1,2,9,12,Inf,Inf,Inf,Inf
1,2,9,13,Inf,Inf,Inf,Inf
1,2,9,14,Inf,Inf,Inf,Inf
1,2,9,15,Inf,Inf,Inf,Inf
1,2,9,16,Inf,Inf,Inf,Inf
1,2,9,17,Inf,Inf,Inf,Inf
1,2,9,18,Inf,Inf,Inf,Inf
1,2,9,19,Inf,Inf,Inf,Inf
1,2,9,20,Inf,Inf,Inf,Inf
1,2,9,21,Inf,Inf,Inf,Inf
1,2,9,22,Inf,Inf,Inf,Inf
1,2,9,23,Inf,Inf,Inf,Inf
1,2,9,24,Inf,Inf,Inf,Inf
1,2,9,25,Inf,Inf,Inf,Inf
1,2,9,26,Inf,Inf,Inf,Inf
1,2,9,27,Inf,Inf,Inf,Inf
1,2,9,28,Inf,Inf,Inf,Inf
1,2,9,29,Inf,Inf,Inf,Inf
1,2,9,30,Inf,Inf,Inf,Inf
1,2,9,31,Inf,Inf,Inf,Inf
1,2,9,32,Inf,Inf,Inf,Inf
1,2,9,33,Inf,Inf,Inf,Inf
1,2,9,34,Inf,Inf,Inf,Inf
1,2,9,35,Inf,Inf,Inf,Inf
1,2,9,36,Inf,Inf,Inf,Inf
1,2,9,37,Inf,Inf,Inf,Inf
1,2,9,38,Inf,Inf,Inf,Inf
1,2,9,39,Inf,Inf,Inf,Inf
1,2,9,40,Inf,Inf,Inf,Inf
1,2,10,1,7.195266,7.195266,7.195266,7.195266
1,2,10,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,10,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,10,4,0.003047,0.003047,0.003885,0.003885
1,2,10,5,0.003388,0.003388,0.006813,0.006813
1,2,10,6,0.006079,0.006079,0.007751,0.007751
1,2,10,7,1.0e-6,1.0e-6,Inf,Inf
1,2,10,8,Inf,Inf,Inf,Inf
1,2,10,9,Inf,Inf,Inf,Inf
1,2,10,10,Inf,Inf,Inf,Inf
1,2,10,11,Inf,Inf,Inf,Inf
1,2,10,12,Inf,Inf,Inf,Inf
1,2,10,13,Inf,Inf,Inf,Inf
1,2,10,14,Inf,Inf,Inf,Inf
1,2,10,15,Inf,Inf,Inf,Inf
1,2,10,16,Inf,Inf,Inf,Inf
1,2,10,17,Inf,Inf,Inf,Inf
1,2,10,18,Inf,Inf,Inf,Inf
1,2,10,19,Inf,Inf,Inf,Inf
1,2,10,20,Inf,Inf,Inf,Inf
1,2,10,21,Inf,Inf,Inf,Inf
1,2,10,22,Inf,Inf,Inf,Inf
1,2,10,23,Inf,Inf,Inf,Inf
1,2,10,24,Inf,Inf,Inf,Inf
1,2,10,25,Inf,Inf,Inf,Inf
1,2,10,26,Inf,Inf,Inf,Inf
1,2,10,27,Inf,Inf,Inf,Inf
1,2,10,28,Inf,Inf,Inf,Inf
1,2,10,29,Inf,Inf,Inf,Inf
1,2,10,30,Inf,Inf,Inf,Inf
1,2,10,31,Inf,Inf,Inf,Inf
1,2,10,32,Inf,Inf,Inf,Inf
1,2,10,33,Inf,Inf,Inf,Inf
1,2,10,34,Inf,Inf,Inf,Inf
1,2,10,35,Inf,Inf,Inf,Inf
1,2,10,36,Inf,Inf,Inf,Inf
1,2,10,37,Inf,Inf,Inf,Inf
1,2,10,38,Inf,Inf,Inf,Inf
1,2,10,39,Inf,Inf,Inf,Inf
1,2,10,40,Inf,Inf,Inf,Inf
1,2,11,1,7.195406,7.195406,7.195406,7.195406
1,2,11,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,11,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,11,4,0.003047,0.003047,0.003885,0.003885
1,2,11,5,0.003388,0.003388,0.006813,0.006813
1,2,11,6,0.006079,0.006079,0.007751,0.007751
1,2,11,7,1.0e-6,1.0e-6,Inf,Inf
1,2,11,8,Inf,Inf,Inf,Inf
1,2,11,9,Inf,Inf,Inf,Inf
1,2,11,10,Inf,Inf,Inf,Inf
1,2,11,11,Inf,Inf,Inf,Inf
1,2,11,12,Inf,Inf,Inf,Inf
1,2,11,13,Inf,Inf,Inf,Inf
1,2,11,14,Inf,Inf,Inf,Inf
1,2,11,15,Inf,Inf,Inf,Inf
1,2,11,16,Inf,Inf,Inf,Inf
1,2,11,17,Inf,Inf,Inf,Inf
1,2,11,18,Inf,Inf,Inf,Inf
1,2,11,19,Inf,Inf,Inf,Inf
1,2,11,20,Inf,Inf,Inf,Inf
1,2,11,21,Inf,Inf,Inf,Inf
1,2,11,22,Inf,Inf,Inf,Inf
1,2,11,23,Inf,Inf,Inf,Inf
1,2,11,24,Inf,Inf,Inf,Inf
1,2,11,25,Inf,Inf,Inf,Inf
1,2,11,26,Inf,Inf,Inf,Inf
1,2,11,27,Inf,Inf,Inf,Inf
1,2,11,28,Inf,Inf,Inf,Inf
1,2,11,29,Inf,Inf,Inf,Inf
1,2,11,30,Inf,Inf,Inf,Inf
1,2,11,31,Inf,Inf,Inf,Inf
1,2,11,32,Inf,Inf,Inf,Inf
1,2,11,33,Inf,Inf,Inf,Inf
1,2,11,34,Inf,Inf,Inf,Inf
1,2,11,35,Inf,Inf,Inf,Inf
1,2,11,36,Inf,Inf,Inf,Inf
1,2,11,37,Inf,Inf,Inf,Inf
1,2,11,38,Inf,Inf,Inf,Inf
1,2,11,39,Inf,Inf,Inf,Inf
1,2,11,40,Inf,Inf,Inf,Inf
1,2,12,1,7.195463,7.195463,7.195463,7.195463
1,2,12,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,12,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,12,4,0.003047,0.003047,0.003885,0.003885
1,2,12,5,0.003388,0.003388,0.006813,0.006813
1,2,12,6,0.006079,0.006079,0.007751,0.007751
1,2,12,7,1.0e-6,1.0e-6,Inf,Inf
1,2,12,8,Inf,Inf,Inf,Inf
1,2,12,9,Inf,Inf,Inf,Inf
1,2,12,10,Inf,Inf,Inf,Inf
1,2,12,11,Inf,Inf,Inf,Inf
1,2,12,12,Inf,Inf,Inf,Inf
1,2,12,13,Inf,Inf,Inf,Inf
1,2,12,14,Inf,Inf,Inf,Inf
1,2,12,15,Inf,Inf,Inf,Inf
1,2,12,16,Inf,Inf,Inf,Inf
1,2,12,17,Inf,Inf,Inf,Inf
1,2,12,18,Inf,Inf,Inf,Inf
1,2,12,19,Inf,Inf,Inf,Inf
1,2,12,20,Inf,Inf,Inf,Inf
1,2,12,21,Inf,Inf,Inf,Inf
1,2,12,22,Inf,Inf,Inf,Inf
1,2,12,23,Inf,Inf,Inf,Inf
1,2,12,24,Inf,Inf,Inf,Inf
1,2,12,25,Inf,Inf,Inf,Inf
1,2,12,26,Inf,Inf,Inf,Inf
1,2,12,27,Inf,Inf,Inf,Inf
1,2,12,28,Inf,Inf,Inf,Inf
1,2,12,29,Inf,Inf,Inf,Inf
1,2,12,30,Inf,Inf,Inf,Inf
1,2,12,31,Inf,Inf,Inf,Inf
1,2,12,32,Inf,Inf,Inf,Inf
1,2,12,33,Inf,Inf,Inf,Inf
1,2,12,34,Inf,Inf,Inf,Inf
1,2,12,35,Inf,Inf,Inf,Inf
1,2,12,36,Inf,Inf,Inf,Inf
1,2,12,37,Inf,Inf,Inf,Inf
1,2,12,38,Inf,Inf,Inf,Inf
1,2,12,39,Inf,Inf,Inf,Inf
1,2,12,40,Inf,Inf,Inf,Inf
1,2,13,1,7.195485,7.195485,7.195485,7.195485
1,2,13,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,13,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,13,4,0.003047,0.003047,0.003885,0.003885
1,2,13,5,0.003388,0.003388,0.006813,0.006813
1,2,13,6,0.006079,0.006079,0.007751,0.007751
1,2,13,7,1.0e-6,1.0e-6,Inf,Inf
1,2,13,8,Inf,Inf,Inf,Inf
1,2,13,9,Inf,Inf,Inf,Inf
1,2,13,10,Inf,Inf,Inf,Inf
1,2,13,11,Inf,Inf,Inf,Inf
1,2,13,12,Inf,Inf,Inf,Inf
1,2,13,13,Inf,Inf,Inf,Inf
1,2,13,14,Inf,Inf,Inf,Inf
1,2,13,15,Inf,Inf,Inf,Inf
1,2,13,16,Inf,Inf,Inf,Inf
1,2,13,17,Inf,Inf,Inf,Inf
1,2,13,18,Inf,Inf,Inf,Inf
1,2,13,19,Inf,Inf,Inf,Inf
1,2,13,20,Inf,Inf,Inf,Inf
1,2,13,21,Inf,Inf,Inf,Inf
1,2,13,22,Inf,Inf,Inf,Inf
1,2,13,23,Inf,Inf,Inf,Inf
1,2,13,24,Inf,Inf,Inf,Inf
1,2,13,25,Inf,Inf,Inf,Inf
1,2,13,26,Inf,Inf,Inf,Inf
1,2,13,27,Inf,Inf,Inf,Inf
1,2,13,28,Inf,Inf,Inf,Inf
1,2,13,29,Inf,Inf,Inf,Inf
1,2,13,30,Inf,Inf,Inf,Inf
1,2,13,31,Inf,Inf,Inf,Inf
1,2,13,32,Inf,Inf,Inf,Inf
1,2,13,33,Inf,Inf,Inf,Inf
1,2,13,34,Inf,Inf,Inf,Inf
1,2,13,35,Inf,Inf,Inf,Inf
1,2,13,36,Inf,Inf,Inf,Inf
1,2,13,37,Inf,Inf,Inf,Inf
1,2,13,38,Inf,Inf,Inf,Inf
1,2,13,39,Inf,Inf,Inf,Inf
1,2,13,40,Inf,Inf,Inf,Inf
1,2,14,1,7.195494,7.195494,7.195494,7.195494
1,2,14,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,14,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,14,4,0.003047,0.003047,0.003885,0.003885
1,2,14,5,0.003388,0.003388,0.006813,0.006813
1,2,14,6,0.006079,0.006079,0.007752,0.007752
1,2,14,7,1.0e-6,1.0e-6,Inf,Inf
1,2,14,8,Inf,Inf,Inf,Inf
1,2,14,9,Inf,Inf,Inf,Inf
1,2,14,10,Inf,Inf,Inf,Inf
1,2,14,11,Inf,Inf,Inf,Inf
1,2,14,12,Inf,Inf,Inf,Inf
1,2,14,13,Inf,Inf,Inf,Inf
1,2,14,14,Inf,Inf,Inf,Inf
1,2,14,15,Inf,Inf,Inf,Inf
1,2,14,16,Inf,Inf,Inf,Inf
1,2,14,17,Inf,Inf,Inf,Inf
1,2,14,18,Inf,Inf,Inf,Inf
1,2,14,19,Inf,Inf,Inf,Inf
1,2,14,20,Inf,Inf,Inf,Inf
1,2,14,21,Inf,Inf,Inf,Inf
1,2,14,22,Inf,Inf,Inf,Inf
1,2,14,23,Inf,Inf,Inf,Inf
1,2,14,24,Inf,Inf,Inf,Inf
1,2,14,25,Inf,Inf,Inf,Inf
1,2,14,26,Inf,Inf,Inf,Inf
1,2,14,27,Inf,Inf,Inf,Inf
1,2,14,28,Inf,Inf,Inf,Inf
1,2,14,29,Inf,Inf,Inf,Inf
1,2,14,30,Inf,Inf,Inf,Inf
1,2,14,31,Inf,Inf,Inf,Inf
1,2,14,32,Inf,Inf,Inf,Inf
1,2,14,33,Inf,Inf,Inf,Inf
1,2,14,34,Inf,Inf,Inf,Inf
1,2,14,35,Inf,Inf,Inf,Inf
1,2,14,36,Inf,Inf,Inf,Inf
1,2,14,37,Inf,Inf,Inf,Inf
1,2,14,38,Inf,Inf,Inf,Inf
1,2,14,39,Inf,Inf,Inf,Inf
1,2,14,40,Inf,Inf,Inf,Inf
1,2,15,1,7.195498,7.195498,7.195498,7.195498
1,2,15,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,15,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,15,4,0.003047,0.003047,0.003885,0.003885
1,2,15,5,0.003388,0.003388,0.006813,0.006813
1,2,15,6,0.006079,0.006079,0.007752,0.007752
1,2,15,7,1.0e-6,1.0e-6,Inf,Inf
1,2,15,8,Inf,Inf,Inf,Inf
1,2,15,9,Inf,Inf,Inf,Inf
1,2,15,10,Inf,Inf,Inf,Inf
1,2,15,11,Inf,Inf,Inf,Inf
1,2,15,12,Inf,Inf,Inf,Inf
1,2,15,13,Inf,Inf,Inf,Inf
1,2,15,14,Inf,Inf,Inf,Inf
1,2,15,15,Inf,Inf,Inf,Inf
1,2,15,16,Inf,Inf,Inf,Inf
1,2,15,17,Inf,Inf,Inf,Inf
1,2,15,18,Inf,Inf,Inf,Inf
1,2,15,19,Inf,Inf,Inf,Inf
1,2,15,20,Inf,Inf,Inf,Inf
1,2,15,21,Inf,Inf,Inf,Inf
1,2,15,22,Inf,Inf,Inf,Inf
1,2,15,23,Inf,Inf,Inf,Inf
1,2,15,24,Inf,Inf,Inf,Inf
1,2,15,25,Inf,Inf,Inf,Inf
1,2,15,26,Inf,Inf,Inf,Inf
1,2,15,27,Inf,Inf,Inf,Inf
1,2,15,28,Inf,Inf,Inf,Inf
1,2,15,29,Inf,Inf,Inf,Inf
1,2,15,30,Inf,Inf,Inf,Inf
1,2,15,31,Inf,Inf,Inf,Inf
1,2,15,32,Inf,Inf,Inf,Inf
1,2,15,33,Inf,Inf,Inf,Inf
1,2,15,34,Inf,Inf,Inf,Inf
1,2,15,35,Inf,Inf,Inf,Inf
1,2,15,36,Inf,Inf,Inf,Inf
1,2,15,37,Inf,Inf,Inf,Inf
1,2,15,38,Inf,Inf,Inf,Inf
1,2,15,39,Inf,Inf,Inf,Inf
1,2,15,40,Inf,Inf,Inf,Inf
1,2,16,1,7.195499,7.195499,7.195499,7.195499
1,2,16,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,16,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,16,4,0.003047,0.003047,0.003885,0.003885
1,2,16,5,0.003388,0.003388,0.006813,0.006813
1,2,16,6,0.006079,0.006079,0.007752,0.007752
1,2,16,7,1.0e-6,1.0e-6,Inf,Inf
1,2,16,8,Inf,Inf,Inf,Inf
1,2,16,9,Inf,Inf,Inf,Inf
1,2,16,10,Inf,Inf,Inf,Inf
1,2,16,11,Inf,Inf,Inf,Inf
1,2,16,12,Inf,Inf,Inf,Inf
1,2,16,13,Inf,Inf,Inf,Inf
1,2,16,14,Inf,Inf,Inf,Inf
1,2,16,15,Inf,Inf,Inf,Inf
1,2,16,16,Inf,Inf,Inf,Inf
1,2,16,17,Inf,Inf,Inf,Inf
1,2,16,18,Inf,Inf,Inf,Inf
1,2,16,19,Inf,Inf,Inf,Inf
1,2,16,20,Inf,Inf,Inf,Inf
1,2,16,21,Inf,Inf,Inf,Inf
1,2,16,22,Inf,Inf,Inf,Inf
1,2,16,23,Inf,Inf,Inf,Inf
1,2,16,24,Inf,Inf,Inf,Inf
1,2,16,25,Inf,Inf,Inf,Inf
1,2,16,26,Inf,Inf,Inf,Inf
1,2,16,27,Inf,Inf,Inf,Inf
1,2,16,28,Inf,Inf,Inf,Inf
1,2,16,29,Inf,Inf,Inf,Inf
1,2,16,30,Inf,Inf,Inf,Inf
1,2,16,31,Inf,Inf,Inf,Inf
1,2,16,32,Inf,Inf,Inf,Inf
1,2,16,33,Inf,Inf,Inf,Inf
1,2,16,34,Inf,Inf,Inf,Inf
1,2,16,35,Inf,Inf,Inf,Inf
1,2,16,36,Inf,Inf,Inf,Inf
1,2,16,37,Inf,Inf,Inf,Inf
1,2,16,38,Inf,Inf,Inf,Inf
1,2,16,39,Inf,Inf,Inf,Inf
1,2,16,40,Inf,Inf,Inf,Inf
1,2,17,1,7.1955,7.1955,7.1955,7.1955
1,2,17,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,17,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,17,4,0.003047,0.003047,0.003885,0.003885
1,2,17,5,0.003388,0.003388,0.006813,0.006813
1,2,17,6,0.006079,0.006079,0.007752,0.007752
1,2,17,7,1.0e-6,1.0e-6,Inf,Inf
1,2,17,8,Inf,Inf,Inf,Inf
1,2,17,9,Inf,Inf,Inf,Inf
1,2,17,10,Inf,Inf,Inf,Inf
1,2,17,11,Inf,Inf,Inf,Inf
1,2,17,12,Inf,Inf,Inf,Inf
1,2,17,13,Inf,Inf,Inf,Inf
1,2,17,14,Inf,Inf,Inf,Inf
1,2,17,15,Inf,Inf,Inf,Inf
1,2,17,16,Inf,Inf,Inf,Inf
1,2,17,17,Inf,Inf,Inf,Inf
1,2,17,18,Inf,Inf,Inf,Inf
1,2,17,19,Inf,Inf,Inf,Inf
1,2,17,20,Inf,Inf,Inf,Inf
1,2,17,21,Inf,Inf,Inf,Inf
1,2,17,22,Inf,Inf,Inf,Inf
1,2,17,23,Inf,Inf,Inf,Inf
1,2,17,24,Inf,Inf,Inf,Inf
1,2,17,25,Inf,Inf,Inf,Inf
1,2,17,26,Inf,Inf,Inf,Inf
1,2,17,27,Inf,Inf,Inf,Inf
1,2,17,28,Inf,Inf,Inf,Inf
1,2,17,29,Inf,Inf,Inf,Inf
1,2,17,30,Inf,Inf,Inf,Inf
1,2,17,31,Inf,Inf,Inf,Inf
1,2,17,32,Inf,Inf,Inf,Inf
1,2,17,33,Inf,Inf,Inf,Inf
1,2,17,34,Inf,Inf,Inf,Inf
1,2,17,35,Inf,Inf,Inf,Inf
1,2,17,36,Inf,Inf,Inf,Inf
1,2,17,37,Inf,Inf,Inf,Inf
1,2,17,38,Inf,Inf,Inf,Inf
1,2,17,39,Inf,Inf,Inf,Inf
1,2,17,40,Inf,Inf,Inf,Inf
1,2,18,1,7.1955,7.1955,7.1955,7.1955
1,2,18,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,18,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,18,4,0.003047,0.003047,0.003885,0.003885
1,2,18,5,0.003388,0.003388,0.006813,0.006813
1,2,18,6,0.006079,0.006079,0.007752,0.007752
1,2,18,7,1.0e-6,1.0e-6,Inf,Inf
1,2,18,8,Inf,Inf,Inf,Inf
1,2,18,9,Inf,Inf,Inf,Inf
1,2,18,10,Inf,Inf,Inf,Inf
1,2,18,11,Inf,Inf,Inf,Inf
1,2,18,12,Inf,Inf,Inf,Inf
1,2,18,13,Inf,Inf,Inf,Inf
1,2,18,14,Inf,Inf,Inf,Inf
1,2,18,15,Inf,Inf,Inf,Inf
1,2,18,16,Inf,Inf,Inf,Inf
1,2,18,17,Inf,Inf,Inf,Inf
1,2,18,18,Inf,Inf,Inf,Inf
1,2,18,19,Inf,Inf,Inf,Inf
1,2,18,20,Inf,Inf,Inf,Inf
1,2,18,21,Inf,Inf,Inf,Inf
1,2,18,22,Inf,Inf,Inf,Inf
1,2,18,23,Inf,Inf,Inf,Inf
1,2,18,24,Inf,Inf,Inf,Inf
1,2,18,25,Inf,Inf,Inf,Inf
1,2,18,26,Inf,Inf,Inf,Inf
1,2,18,27,Inf,Inf,Inf,Inf
1,2,18,28,Inf,Inf,Inf,Inf
1,2,18,29,Inf,Inf,Inf,Inf
1,2,18,30,Inf,Inf,Inf,Inf
1,2,18,31,Inf,Inf,Inf,Inf
1,2,18,32,Inf,Inf,Inf,Inf
1,2,18,33,Inf,Inf,Inf,Inf
1,2,18,34,Inf,Inf,Inf,Inf
1,2,18,35,Inf,Inf,Inf,Inf
1,2,18,36,Inf,Inf,Inf,Inf
1,2,18,37,Inf,Inf,Inf,Inf
1,2,18,38,Inf,Inf,Inf,Inf
1,2,18,39,Inf,Inf,Inf,Inf
1,2,18,40,Inf,Inf,Inf,Inf
1,2,19,1,7.1955,7.1955,7.1955,7.1955
1,2,19,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,19,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,19,4,0.003047,0.003047,0.003885,0.003885
1,2,19,5,0.003388,0.003388,0.006813,0.006813
1,2,19,6,0.006079,0.006079,0.007752,0.007752
1,2,19,7,1.0e-6,1.0e-6,Inf,Inf
1,2,19,8,Inf,Inf,Inf,Inf
1,2,19,9,Inf,Inf,Inf,Inf
1,2,19,10,Inf,Inf,Inf,Inf
1,2,19,11,Inf,Inf,Inf,Inf
1,2,19,12,Inf,Inf,Inf,Inf
1,2,19,13,Inf,Inf,Inf,Inf
1,2,19,14,Inf,Inf,Inf,Inf
1,2,19,15,Inf,Inf,Inf,Inf
1,2,19,16,Inf,Inf,Inf,Inf
1,2,19,17,Inf,Inf,Inf,Inf
1,2,19,18,Inf,Inf,Inf,Inf
1,2,19,19,Inf,Inf,Inf,Inf
1,2,19,20,Inf,Inf,Inf,Inf
1,2,19,21,Inf,Inf,Inf,Inf
1,2,19,22,Inf,Inf,Inf,Inf
1,2,19,23,Inf,Inf,Inf,Inf
1,2,19,24,Inf,Inf,Inf,Inf
1,2,19,25,Inf,Inf,Inf,Inf
1,2,19,26,Inf,Inf,Inf,Inf
1,2,19,27,Inf,Inf,Inf,Inf
1,2,19,28,Inf,Inf,Inf,Inf
1,2,19,29,Inf,Inf,Inf,Inf
1,2,19,30,Inf,Inf,Inf,Inf
1,2,19,31,Inf,Inf,Inf,Inf
1,2,19,32,Inf,Inf,Inf,Inf
1,2,19,33,Inf,Inf,Inf,Inf
1,2,19,34,Inf,Inf,Inf,Inf
1,2,19,35,Inf,Inf,Inf,Inf
1,2,19,36,Inf,Inf,Inf,Inf
1,2,19,37,Inf,Inf,Inf,Inf
1,2,19,38,Inf,Inf,Inf,Inf
1,2,19,39,Inf,Inf,Inf,Inf
1,2,19,40,Inf,Inf,Inf,Inf
1,2,20,1,7.1955,7.1955,7.1955,7.1955
1,2,20,2,2.6e-5,2.6e-5,3.3e-5,3.3e-5
1,2,20,3,3.6e-5,3.6e-5,0.002804,0.002804
1,2,20,4,0.003047,0.003047,0.003885,0.003885
1,2,20,5,0.003388,0.003388,0.006813,0.006813
1,2,20,6,0.006079,0.006079,0.007752,0.007752
1,2,20,7,1.0e-6,1.0e-6,Inf,Inf
1,2,20,8,Inf,Inf,Inf,Inf
1,2,20,9,Inf,Inf,Inf,Inf
1,2,20,10,Inf,Inf,Inf,Inf
1,2,20,11,Inf,Inf,Inf,Inf
1,2,20,12,Inf,Inf,Inf,Inf
1,2,20,13,Inf,Inf,Inf,Inf
1,2,20,14,Inf,Inf,Inf,Inf
1,2,20,15,Inf,Inf,Inf,Inf
1,2,20,16,Inf,Inf,Inf,Inf
1,2,20,17,Inf,Inf,Inf,Inf
1,2,20,18,Inf,Inf,Inf,Inf
1,2,20,19,Inf,Inf,Inf,Inf
1,2,20,20,Inf,Inf,Inf,Inf
1,2,20,21,Inf,Inf,Inf,Inf
1,2,20,22,Inf,Inf,Inf,Inf
1,2,20,23,Inf,Inf,Inf,Inf
1,2,20,24,Inf,Inf,Inf,Inf
1,2,20,25,Inf,Inf,Inf,Inf
1,2,20,26,Inf,Inf,Inf,Inf
1,2,20,27,Inf,Inf,Inf,Inf
1,2,20,28,Inf,Inf,Inf,Inf
1,2,20,29,Inf,Inf,Inf,Inf
1,2,20,30,Inf,Inf,Inf,Inf
1,2,20,31,Inf,Inf,Inf,Inf
1,2,20,32,Inf,Inf,Inf,Inf
1,2,20,33,Inf,Inf,Inf,Inf
1,2,20,34,Inf,Inf,Inf,Inf
1,2,20,35,Inf,Inf,Inf,Inf
1,2,20,36,Inf,Inf,Inf,Inf
1,2,20,37,Inf,Inf,Inf,Inf
1,2,20,38,Inf,Inf,Inf,Inf
1,2,20,39,Inf,Inf,Inf,Inf
1,2,20,40,Inf,Inf,Inf,Inf
2,1,1,1,6.279355,6.279355,6.279355,6.279355
2,1,1,2,4.7e-5,4.7e-5,6.3e-5,6.3e-5
2,1,1,3,5.8e-5,5.8e-5,0.005592,0.005592
2,1,1,4,0.005141,0.005141,0.006905,0.006905
2,1,1,5,0.005574,0.005574,0.012701,0.012701
2,1,1,6,0.010268,0.010268,0.013793,0.013793
2,1,1,7,1.0e-6,1.0e-6,Inf,Inf
2,1,1,8,Inf,Inf,Inf,Inf
2,1,1,9,Inf,Inf,Inf,Inf
2,1,1,10,Inf,Inf,Inf,Inf
2,1,1,11,Inf,Inf,Inf,Inf
2,1,1,12,Inf,Inf,Inf,Inf
2,1,1,13,Inf,Inf,Inf,Inf
2,1,1,14,Inf,Inf,Inf,Inf
2,1,1,15,Inf,Inf,Inf,Inf
2,1,1,16,Inf,Inf,Inf,Inf
2,1,1,17,Inf,Inf,Inf,Inf
2,1,1,18,Inf,Inf,Inf,Inf
2,1,1,19,Inf,Inf,Inf,Inf
2,1,1,20,Inf,Inf,Inf,Inf
2,1,1,21,Inf,Inf,Inf,Inf
2,1,1,22,Inf,Inf,Inf,Inf
2,1,1,23,Inf,Inf,Inf,Inf
2,1,1,24,Inf,Inf,Inf,Inf
2,1,1,25,Inf,Inf,Inf,Inf
2,1,1,26,Inf,Inf,Inf,Inf
2,1,1,27,Inf,Inf,Inf,Inf
2,1,1,28,Inf,Inf,Inf,Inf
2,1,1,29,Inf,Inf,Inf,Inf
2,1,1,30,Inf,Inf,Inf,Inf
2,1,1,31,Inf,Inf,Inf,Inf
2,1,1,32,Inf,Inf,Inf,Inf
2,1,1,33,Inf,Inf,Inf,Inf
2,1,1,34,Inf,Inf,Inf,Inf
2,1,1,35,Inf,Inf,Inf,Inf
2,1,1,36,Inf,Inf,Inf,Inf
2,1,1,37,Inf,Inf,Inf,Inf
2,1,1,38,Inf,Inf,Inf,Inf
2,1,1,39,Inf,Inf,Inf,Inf
2,1,1,40,Inf,Inf,Inf,Inf
2,1,2,1,6.834904,6.834904,6.834904,6.834904
2,1,2,2,5.2e-5,5.2e-5,6.8e-5,6.8e-5
2,1,2,3,6.9e-5,6.9e-5,0.005598,0.005598
2,1,2,4,0.005703,0.005703,0.007414,0.007414
2,1,2,5,0.006296,0.006296,0.013259,0.013259
2,1,2,6,0.011392,0.011392,0.014809,0.014809
2,1,2,7,1.0e-6,1.0e-6,Inf,Inf
2,1,2,8,Inf,Inf,Inf,Inf
2,1,2,9,Inf,Inf,Inf,Inf
2,1,2,10,Inf,Inf,Inf,Inf
2,1,2,11,Inf,Inf,Inf,Inf
2,1,2,12,Inf,Inf,Inf,Inf
2,1,2,13,Inf,Inf,Inf,Inf
2,1,2,14,Inf,Inf,Inf,Inf
2,1,2,15,Inf,Inf,Inf,Inf
2,1,2,16,Inf,Inf,Inf,Inf
2,1,2,17,Inf,Inf,Inf,Inf
2,1,2,18,Inf,Inf,Inf,Inf
2,1,2,19,Inf,Inf,Inf,Inf
2,1,2,20,Inf,Inf,Inf,Inf
2,1,2,21,Inf,Inf,Inf,Inf
