season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
2,15,0.051532962,-0.612473247,-0.580851628,0.769147331,1.55922409,-0.749638711,-0.073746506,0,0,-0.167228946,0.233173943,-0.102822039,-0.653591394,-0.390931175,0.396578145,0.806022177,-0.884348921,-0.90420136,2.478637312,0.164665143,-0.69300346,-0.474343361,-0.191893821,-0.466613749,0.086383349,0.884034309,0.681705656,1.217171394,-0.591087813,-0.222239578,-0.310863599,-0.279581071,0.198786976,-0.709450573,-0.559856491,0.995417943,0,1.294027018,-0.94099332,1.489345098,-1.145439427,0.115467125,-1.113316448,-0.660267957,-0.80834965,0.780280224,-0.954956921,-0.208772183,-1.225793669,-0.831901914,-0.159447666,1.778786942,-0.799799009,0.550962144,0,0.376300879,-0.276301686,-0.432557239,0.813586657,0.970955042,0.32935003,-0.002698345,1.142322131,0.864762582,-1.051155415,-0.289823597,0.160380739,-0.586825771,-1.003339375,1.300318567,0,-0.673259773,-0.569456006,0.934988305,1.319360983,-0.787234249,0.518855318,1.632875814,-0.114580257,-0.271347555,0.910488917,-0.477064531,-0.149524023,-0.358105267,-0.693424675,2.515121491,-0.430481861,1.894403471,1.175396524,-0.738204506,1.087364349,0.008939769,-1.066783583,0.635878881,1.015148022,1.175078434,-0.811621472,-0.67225396,1.060136636,-1.058514183,1.772727059,-0.801951859,0,-1.126592846,-0.609656629,-0.914320091,-0.697676015,0.165289638,-0.222421126,-0.396789596,0,0,0,-0.16039674,1.155217989,-0.273007163,-0.825960613,-0.534402549,0.203851127,-0.361328229,0,0,-0.678109553,0,0.23420842,-0.896777174,-0.652370254,0.990161016,-0.83731032,-0.874600382,-0.25072725,1.450402417,-0.381177721,0.760085963,-0.921848459,-1.141452169,0.84232069,-0.251080048,2.414433444,-0.841965843,-0.43351264,-0.310736818,-0.317979193,0.959835917,-1.1400956,0.640380905,-0.846040718,-0.141606426,-1.572793835,-0.744055483,0.428793334,-0.196807191,-0.025798925,0.036535062,-0.127366816,-0.86599769,-0.450484201,0.497711929,-0.003776327,0,0,0,0,0,-0.369164051,-0.03585788,1.663052381
2,16,-0.690026612,1.670493885,-1.099203796,0.000878761,-0.651354345,0.582420562,-0.061810627,0,0,-0.323361037,-1.076314553,0.476383878,-1.179770972,0.658296097,-0.0596353,0.332556446,-0.731012262,-0.012759178,-1.127766223,1.749730604,-0.718452682,2.481892212,-1.239348386,1.884747808,-0.476339026,-0.338972904,-0.635011597,0.39157496,1.314295684,-0.618840335,-0.174011568,-0.141249998,-0.721781496,1.972594355,0.465536847,-0.305687135,0,1.755818491,0.46947832,1.090489537,-1.202473259,0.228711145,-1.154534508,-1.375854848,-0.940709385,-0.277653044,0.815837167,-0.324598185,-1.026303843,1.02395017,-0.856380969,-0.962389124,0.289096337,0.298869897,0,-0.894964572,0.943321785,-0.504940575,-0.258457677,0.046895052,-0.737110623,-0.800539088,0.118786366,-0.471010103,2.468968871,1.605468303,1.120246416,0.837464821,-0.677539014,0.660035612,0,0.580474587,0.275039031,0.610857315,-1.112107801,0.017831615,-0.578048357,-1.036753112,0.061623278,-0.6665268,-1.03310017,0.803590731,0.08818379,-0.111225616,-0.17319562,0.533298179,-0.19454678,-0.426764496,-0.743684233,0.867236867,-0.637205856,-0.557829655,-0.203779227,-0.110781535,-0.605567469,-1.179608446,-1.059753467,-0.566798104,-0.259890175,0.02442337,-0.562653499,-0.572494755,0,0.080505591,0.951661357,-0.007774024,-0.44868516,0.367288744,-0.643978527,0.199259095,0,0,0,1.19381622,-0.859845093,1.491527989,-0.112757996,0.059207219,-0.693233472,-0.41048045,0,0,-0.385171464,0,-0.46897658,0.635296618,1.04520929,-0.072031373,-0.05699783,-1.07476097,-0.721379783,-1.242058113,-1.032762413,0.209593681,-1.329144941,-1.344366541,-0.285776714,-0.607213137,-0.887298642,0.586498559,-0.859936988,-1.363971602,-0.140366913,-1.581866556,-0.18029518,-0.744781496,-0.000136817,-0.840163635,-0.969134961,0.135074503,-0.889202959,0.63905987,1.429858,-0.422223685,0.443429663,0.11273671,4.357346652,-0.501745702,0.885375465,0,0,0,0,0,0.199304762,-0.232608162,0.467883731
2,17,-0.333749681,-0.028010536,0.009645935,-0.640540175,-0.423244943,-1.154056775,0.14862632,0,0,1.006227664,0.129664214,1.298050994,-0.7604014,-0.624603051,0.640484417,-0.87265394,-0.486556096,0.0167214,-0.387087063,2.169927537,-1.250977178,-1.07995629,1.560990903,0.75112756,3.390729254,1.195398237,-0.549423696,0.308184677,-0.856192484,-0.157234298,2.910114001,0.264559634,-0.875803303,-0.70419516,-0.451027269,0.526479664,0,0.298856073,-0.424028401,-0.856673914,-1.280722729,-0.570377967,-0.41817404,-0.789515235,0.018028666,-1.07853226,4.141435044,1.154990319,-0.327915093,0.265117213,0.531087782,2.449297061,-0.096924566,-1.123882662,0,-0.668561348,0.894308627,1.249401807,-0.470663685,-0.762365129,-0.284579753,-0.093510647,0.817260651,0.36589911,0.467129683,1.247539142,-0.460093695,-1.114769749,-1.111060759,-0.38033258,0,-0.168528083,0.410402319,0.429370161,-0.289948221,-0.689219441,1.115090254,-0.256099949,-0.78918455,-0.188412838,0.559268515,0.178740901,-0.908402943,-0.781977782,-1.063867644,-0.634581764,-0.403881516,-0.019572318,1.120893751,-0.411855401,-0.429039188,-1.095632634,0.759665061,-0.212392567,-0.799150712,1.079987246,2.059124705,0.198523017,1.598796778,-0.419135672,0.889515671,1.499760008,0,1.695524896,-0.075337716,0.325550784,-1.036167455,-0.229874626,-0.846904868,-0.609507434,0,0,0,0.005627658,-0.764270852,-1.187926545,-0.590707409,0.110378014,0.534951953,-0.2799495,0,0,-0.57552015,0,0.079665425,-1.197134453,1.182287132,-0.846637418,0.96992027,0.640416692,0.436539469,-0.038007217,-0.909431782,-0.234052897,1.757623593,-0.046378008,-0.539014935,-1.084248145,0.206393899,1.024070099,-1.229578385,-1.071510891,-1.178196744,-1.558688854,-0.793920708,0.176497295,1.619899435,-0.635662103,-1.469616981,-1.033435183,0.074521512,0.402126982,-0.340107494,0.450746093,4.377388504,0.834741338,-0.189472671,-0.275254543,0.610276607,0,0,0,0,0,-0.392212627,1.678054753,-0.02921733
2,18,-0.542153542,-0.961030652,-0.652992263,-0.305479265,1.905581068,-0.323690639,1.18898947,0,0,-0.187199839,-0.611136098,1.593402492,0.589253366,1.24334368,1.590113715,-0.778310125,-1.036956863,-0.6117458,-1.311797622,0.138528201,1.041700571,0.012815958,0.010488168,-0.468225269,-0.501393108,-0.329107293,1.327410429,0.536113507,-0.060590346,0.36533555,-0.737087787,-0.189235015,1.963329593,1.885303181,0.200907592,0.063337721,0,-0.239736462,3.313295462,-0.518716569,0.113383378,0.096562225,-0.664563236,-0.511635648,-1.465249539,0.129642585,-0.653942139,1.975297227,0.510602902,1.793454027,-0.073383128,-0.886239271,-0.765396474,-0.962268555,0,0.3882251,-0.17973245,-0.714033502,0.713292474,1.254137935,-0.495522453,-1.046687531,-1.166702884,-1.141477216,1.211646266,-1.144931803,-0.104416958,2.042958302,-0.635468888,-1.126226331,0,-0.23466232,3.496628587,-0.688711605,4.173033443,-0.156645522,-0.888668878,0.470971452,0.472005341,-0.478026679,-0.291240217,1.137365651,-1.111128002,-0.83389598,-0.043713527,0.079170307,0.84205418,-0.249406389,-0.813925642,-0.037861056,-0.452971797,-0.992807454,0.639734476,-0.202207076,-0.141402232,-0.193042032,-0.520350321,-0.151499267,-0.597003035,0.945580865,-0.419930745,0.453065677,0,-0.798439308,-0.87161217,0.189366887,-0.821470533,0.828844414,-1.084057598,-1.168926854,0,0,0,-0.602458538,1.422003492,-0.479377625,3.160129068,-0.66832966,-0.486023649,1.945384103,0,0,-1.060803668,0,0.473031955,1.971686084,0.7785278,-0.45753912,-0.751644768,0.345116982,-0.818313181,0.124884462,-0.18084691,0.692057482,-1.259930002,-1.000002389,0.891695106,-1.018375221,-0.917915452,0.776062382,1.993124408,-0.352020795,-0.841926317,-0.368321007,0.000107143,-0.245815631,-0.476502236,-1.109448209,-0.199558639,0.193822352,-0.775777876,-0.371501503,-0.675515294,-0.815710695,3.314821215,0.113148946,0.57523273,-0.311066522,-1.025498719,0,0,0,0,0,-1.048825296,0.639889417,-1.150648809
2,19,-0.512771767,0.409100943,-1.312203736,-0.626915018,-0.004987749,0.436112475,1.151319661,0,0,-0.150803172,3.971430971,-0.399747603,-1.203203373,-0.824875609,-0.821369204,-0.459255949,-0.931275043,-0.71918021,0.172981091,-0.428891549,0.593396385,0.05137364,-1.257379935,0.142652382,-0.706289294,2.080115866,-0.024869455,0.551431379,-0.184988533,-0.151767451,-0.285604952,-0.471347357,0.511863844,0.607545832,-0.475805561,-0.385699234,0,-0.002582706,-0.451373057,0.856264189,-1.132578271,-0.686718211,0.156021767,-0.408795786,0.577536321,1.321270965,-0.635682816,-0.939350005,-0.464367533,-0.692979653,0.422992763,-0.260361729,0.994976478,-0.947333222,0,-0.436467913,-0.795243314,0.87108766,0.214031612,-0.67142546,0.898615579,0.415304306,0.009906887,-1.096202296,-0.631553634,0.630856879,1.339534448,-0.979257724,-0.722765492,-0.646078192,0,2.211976006,-0.228602871,0.394742145,-0.783464024,-0.472005518,-0.930843845,-0.892358913,-0.428701202,0.706110171,3.282322073,-0.501572866,-0.270649597,0.347035519,-0.444765389,-0.575230535,-0.040115568,0.120309927,0.848445907,-0.940645445,0.742686311,-1.218944455,-0.191746849,0.259792697,-0.274839681,1.021996898,-0.09421667,0.608441087,1.496465618,0.650429411,1.175513771,1.108013991,0,-0.469738188,-0.755091938,-0.485574915,-0.173313446,1.342352126,0.310464189,-0.651368238,0,0,0,-0.299648874,-0.289632468,-0.503920277,-0.757909149,-0.553172268,-0.630974407,-0.391225892,0,0,0.186853262,0,-0.357699644,-1.306166814,0.406934592,0.510135096,2.762185684,-0.264896563,0.55907245,0.103463711,1.487523631,1.775381947,0.898477825,2.856022559,-1.158950536,-0.900129181,-0.739732603,4.584890471,-1.000820323,-1.162207737,-0.635583467,1.443127883,0.622408462,3.396226544,0.882645252,0.241491459,2.523387374,-0.594999208,-1.246499922,2.49587229,-0.763589554,-0.151492414,0.24828735,1.139263262,2.21978418,3.078210079,0.102019528,0,0,0,0,0,0.360036411,1.40482138,1.485894488
2,20,-0.011100899,-0.40388701,-0.555686876,1.789580248,1.027626461,3.664617233,0.66162314,0,0,1.142140556,-0.682775736,0.271631605,0.27092015,-0.518129443,0.146925115,0.069467333,-0.416151772,-0.375617121,1.834454375,-0.591619848,-0.5846427,-0.29475482,1.448325919,0.358790803,2.856680039,-0.647581293,-0.014983422,-0.182682463,0.028438473,-0.832916232,0.545841019,0.338119212,-0.760914591,-0.490917156,-0.811829827,0.996632272,0,1.192320945,0.043862052,0.040069573,-0.714003615,-1.122223576,-0.032804049,-0.520676334,0.088223605,-1.137763584,1.279463224,0.182821308,0.094067501,4.400246845,-0.199117554,-0.745720885,-0.058764987,-0.810023603,0,-0.425652313,-0.976985574,-1.034275089,-0.151919834,-0.209314268,1.183956599,1.001540714,-0.660667127,-0.12362611,0.151279319,1.288436648,-1.443150598,1.105729693,-0.756063716,1.160896604,0,0.930393334,0.103405088,0.63533846,-0.416844586,1.912681637,0.924170917,0.616375967,0.328417802,0.493513617,-0.707126215,0.019293926,0.793148362,-0.714479888,-0.034094824,-0.585113133,0.320665285,0.176036973,-0.881825974,0.834741295,1.280558393,0.348612436,-0.887760705,0.018726167,-0.343899179,-0.831061641,-1.177383496,-0.594624257,0.092592444,-0.096568617,0.379744173,-1.341779206,0,-0.706501369,-0.803406908,0.337012963,2.026551177,-0.600917103,-0.780453025,-0.387990649,0,0,0,1.810226094,0.344307751,-1.188698063,-0.772011922,0.110496356,-0.088169772,-0.588243616,0,0,-1.067209894,0,-0.429327106,-0.395036071,0.741784893,-0.346093251,-0.210625295,-1.052225864,-0.449143966,-0.590785701,-0.596979364,1.412856504,3.404638844,0.243472738,-0.715052693,0.690910772,0.119242082,-0.97367508,0.307327916,-1.216174004,-0.95176457,0.387457554,-0.159563372,-0.417341608,-1.09699673,1.213980109,-1.036404254,-0.239473609,-1.083016125,-1.197161505,1.74267031,0.234055492,-0.063653506,-1.139109882,-0.699527679,-0.228021934,-0.87738633,0,0,0,0,0,-1.278176456,1.42583338,-0.814130226
3,1,-0.797023059,-0.976394504,1.768511545,-0.980614113,0.151813027,-0.062446143,0.565644239,0,0,-1.357020181,-1.052251621,0.060764913,0.829030045,1.527464574,0.405170293,-0.499721444,0.966550966,-0.209750294,-0.48241968,0.802647057,-0.13194847,-1.020720312,-0.141881466,-0.266282775,0.932860475,0.20133035,-0.834357029,0.104521204,0.692137866,-0.694886424,1.412917739,0.063915453,0.152441787,-0.683557878,-1.035826733,-0.253363881,0,1.464609689,-0.119525469,-0.828708502,-0.458950753,-1.260668597,-1.015218602,0.597127767,-0.286699388,-0.11326761,0.703455365,0.684951394,-0.808260643,0.248482585,-0.598472898,-0.964987874,-0.710537092,0.626364258,0,1.67623031,-0.857348399,-0.779710751,-1.003293472,-0.514897134,-0.624482002,0.382830817,-0.620343002,0.954355204,-0.061430094,-0.615467873,0.34626653,0.482794948,-1.336529935,0.084882495,0,-0.247467992,0.094064175,0.755187912,1.138646253,-1.098518131,0.245776104,-0.473638545,-1.233498133,-1.174331364,-0.758773365,1.291227146,-1.480239186,0.605304022,-0.707324729,-0.863293299,-0.213984331,2.868009507,-0.50047037,-0.370880992,-0.948908357,-0.152935683,1.564595017,0.799920039,-0.344162519,-1.090201169,2.527889171,-0.114885645,0.017988443,-0.334433718,-0.419507079,0.631266292,0,-0.917512298,-0.47400919,-0.837600936,-0.727133077,-0.60723911,1.133985435,1.015154914,0,0,0,0.314242115,-0.993578753,1.836998115,-0.408024392,-0.832781506,0.414824817,-0.200419475,0,0,1.045480521,0,-0.357088325,-0.456815708,1.658561662,0.013240514,-1.039677402,-0.096891508,-0.83448224,-1.185736466,-0.103584552,-0.954974134,0.074345266,-0.159259742,-1.321607052,0.018300179,-1.151584571,0.888606304,0.913109364,-0.424676961,-1.132631956,-0.262229334,-0.332121706,-0.478172225,-1.256592017,-0.582642068,-0.167036021,-1.086862342,1.381020289,2.016384889,-0.992870166,0.684497534,-0.785686817,-1.175133522,2.083633073,0.038304781,-0.695258217,0,0,0,0,0,1.607346614,0.048398113,0.294853663
3,2,0.171076423,2.041244237,0.275417285,-0.15220689,-0.594177641,1.856775901,1.130348986,0,0,3.214024069,0.154841434,0.415116385,-1.111733179,-1.12851876,-0.910922777,0.389129104,3.706365802,-0.06977918,0.09077341,-0.271734867,-1.171095788,-0.764085801,-0.652510133,-0.702843568,-0.506071493,1.296982745,-1.132979968,3.923600364,-1.162095013,1.189285479,0.694113105,0.452379372,-0.276435853,0.829725971,0.612467539,2.306485945,0,-0.100201064,-0.513685202,1.034749943,3.950145799,-1.156842945,-0.284094759,-0.799408155,-1.036694274,0.580743671,-1.236049594,1.41863223,-1.199247587,-0.292369316,-0.310765023,-0.660967561,1.103864978,-0.427148369,0,-0.453209437,0.041902684,-0.730227898,0.112856766,0.658524523,1.929912058,-0.679552908,2.588709335,2.080496328,-0.61543953,-1.231742962,-0.750937711,-0.286222099,-0.041050964,0.340290908,0,-1.133171696,-0.549946338,-0.15953053,-1.232851697,-1.31552782,0.192001833,1.390957969,0.178779446,2.076810099,-0.195824105,-0.502528397,0.246161117,-0.890246577,-0.76014971,-0.844136257,-0.327808536,-0.881871993,-0.321066912,-0.558437726,0.545641114,1.730072754,0.298241382,-0.94076013,0.663688381,-0.791254892,1.837574804,0.974512871,-1.271703023,-1.260716697,-1.101243258,1.644704709,0,0.325444749,-0.098470771,-0.682463156,-1.033499399,-0.062082202,-0.260082724,-0.24726983,0,0,0,-1.105601637,-0.626588015,2.04257097,-0.725828699,-1.137234719,-0.691419411,-0.403897801,0,0,-0.510194364,0,0.583322853,0.638350401,1.654269033,-0.072044006,-1.255794275,-0.839727879,0.095926018,-0.720786806,-0.110762094,-0.440142638,-0.132553916,-0.607564227,-0.476894927,0.423866709,1.397320421,-0.041468362,1.75226097,1.112324254,-0.199062668,0.922632988,-0.083779919,-0.012212093,-0.874370195,0.145423957,2.965806752,-0.134064109,1.556157198,-0.387196959,-0.526975091,-1.07230138,-0.885724295,-1.481620835,-0.04422317,0.151399875,0.429760177,0,0,0,0,0,-0.033727179,-0.942049787,1.305200111
3,3,-1.133557776,-0.213926308,0.905910471,0.748561424,0.76878512,0.35411126,1.424204966,0,0,-1.277039965,-0.85789869,0.744935072,2.605017682,0.054995222,-1.069894018,-0.726276174,-1.027353223,0.052839964,-1.17200124,1.398473894,0.492405492,-0.917615527,0.379319582,-0.257461912,0.728270144,-1.449283832,1.975144196,-0.701629982,-0.862063905,-0.921092684,-0.467052046,0.077955105,-0.342965975,-0.057405742,2.303225919,0.42032471,0,0.20425615,-1.118555699,0.667428507,1.497210321,-0.924151522,1.643017051,-0.968827037,0.162804188,-1.051873071,0.079522557,-1.286602157,-0.253321233,1.162216902,0.843163394,3.395523374,-0.901301961,1.248211416,0,-0.84293963,-1.414199261,-0.574729768,0.243779229,-1.098129719,1.071622491,-0.228103886,-0.607401404,2.504562329,-1.258964691,-0.498101318,-0.848111646,-1.043943726,-0.852288015,-0.926736648,0,-1.164315008,0.850050287,0.709996484,-0.179494192,-1.405720515,1.195813312,-0.604909463,1.408638468,-1.137698285,-0.833943263,0.804379711,2.18191193,0.788377636,-0.384112587,-1.377658615,-1.184193057,0.052639724,-0.404954156,0.90252268,-0.84967575,-0.891415023,-1.164107551,-0.705570368,-0.975249905,-0.408120818,2.060216801,-0.377850365,0.244297072,-1.412741447,0.01543952,0.48936639,0,2.548750652,-0.907915034,2.046139869,-0.194208455,2.422881372,-0.672048911,0.098543602,0,0,0,-0.76922284,0.287049354,-0.442740124,-0.804211099,2.292286157,-0.502499028,0.120812312,0,0,-1.246883501,0,0.261117619,-0.96699178,-0.921892428,-0.484379737,-0.798014964,-0.316741171,0.666288125,-0.985328346,-0.438475585,0.070075434,3.319415818,1.329211639,0.242087331,-1.194237027,-0.729779787,-0.355125131,0.750551208,-0.158850347,-0.2185363,-0.951193869,0.001942829,-0.277468189,-0.291199512,1.295619079,-0.388520338,-0.563652348,1.448379805,-1.117698027,0.378823293,-1.102088469,1.050894647,-0.254094294,-0.204511946,-1.365957254,-0.364433633,0,0,0,0,0,0.214197932,-0.526930928,-0.769889306
3,4,-0.544740016,0.934092066,0.876028277,1.950676155,0.243873079,-0.454946159,1.596591423,0,0,-0.805836079,2.333326821,0.108909321,2.799410605,-0.92045144,1.267487369,0.454699665,0.052776357,1.619061993,-0.597443799,-0.379174469,0.605993705,0.224121878,-0.777487102,-1.190259879,-1.31771898,-0.252817379,-0.500326855,-1.044131229,0.959127909,-0.310728995,-0.739981259,-0.491311789,-0.447395523,0.353783522,-1.135663871,-0.60105321,0,0.555977367,-1.005036698,-0.643769533,-0.51694092,-1.173321051,-1.173481057,-1.368924216,-0.907433488,0.23677605,1.942256665,0.166766053,-0.998523783,-0.564979464,1.382064157,-0.646367461,0.957572055,-0.496676105,0,-0.336762181,0.584275205,-1.04811897,-0.426895761,0.1179859,3.50196808,1.375201088,-1.090573997,1.521704453,-1.403528238,0.17232649,0.190993301,0.802276396,-0.818299885,1.255372057,0,2.097697407,-0.610611834,-0.605123103,1.41890965,-0.649861333,0.458502319,-0.889553672,0.201925685,-0.715053536,-0.14050908,-0.100483896,0.689062527,-0.200976828,1.304371944,-0.890251842,-0.252787198,-0.625027792,-1.206624859,0.342384786,-0.751511767,-0.701914858,-0.610484943,-0.485027893,3.736127753,-0.065196559,0.642580068,-0.665107467,1.459408807,0.84999262,2.082410946,0.506951983,0,0.639666372,-0.797352342,-0.160409433,-0.281784421,0.267034079,0.352600509,-1.241486989,0,0,0,0.811332148,-0.354479112,3.8041054,-0.856115996,-0.551608463,-0.247237214,1.872532814,0,0,0.26325229,0,-0.481380879,-1.118134607,-0.668059963,-1.481886973,2.378596193,-0.89394685,-0.897501664,-1.11427209,0.720588456,-1.045540977,-1.216499537,0.908696587,3.222374664,1.073723378,-0.589274557,0.893110609,0.292542563,-0.525670413,0.704518626,-0.160606365,-1.062509205,1.471505132,-0.555213815,-0.811243666,-0.453957768,0.273864411,-1.197759416,0.945551962,-1.211215094,-0.211762424,0.693527074,3.648646538,0.334350921,-0.808077067,0.144534629,0,0,0,0,0,1.508947267,-1.479898044,-0.87316213
3,5,0.770926215,0.065290663,-0.644912792,2.001592112,-0.852745736,0.177159301,0.682524473,0,0,0.402079461,0.864676599,0.437331465,-1.368179184,-0.576985459,-0.121943507,2.15342183,-0.151725993,-0.704567937,0.27803675,-0.597002413,-1.032893069,-0.79019072,-1.247427066,-1.142181902,1.961345073,-0.576675204,2.456770074,-0.284910314,-1.182450141,-1.168571782,-0.134741779,-0.122245297,0.81583437,1.040997969,-0.798383475,0.966738665,0,-0.42951438,-0.963415335,-0.044735882,-1.133189647,-0.586875633,1.116724653,0.060481921,-0.720532342,0.588949686,-1.142834748,-1.144875014,-1.043286029,-0.425258717,-1.124567144,-1.273716929,-1.059311285,-0.854328549,0,-1.437342353,-0.828642622,0.70737369,0.841890172,0.141641176,-0.509047877,-0.390789696,-0.180367215,0.038152489,0.977963807,0.122507603,-0.234667912,-1.349344326,-1.162942759,-1.196952477,0,-0.695079835,2.699559185,0.344008737,-1.670625263,-1.23512059,-1.162938173,1.147793287,-1.136691037,3.364566472,0.263867124,-1.103854111,-1.02737503,0.762194347,-0.352571269,1.75017763,1.418782257,-0.606714117,-0.814555026,-0.472422351,0.31279244,4.543967113,0.175650717,-1.298880913,-1.123754618,0.269447627,-0.614615527,0.373909286,-0.350685192,-0.770997099,-1.249426137,0.592171669,0,4.835210811,0.657509734,0.707737929,-0.019555776,-0.493746538,-0.914718241,3.373739681,0,0,0,-0.09061703,-0.669995295,-0.385685991,-1.153555069,-1.123148196,-0.170601378,0.136106606,0,0,0.974669733,0,0.379042542,0.338129388,3.739105772,0.159760401,0.033165065,3.310051802,-0.786122674,2.19801914,-0.508776485,1.296728482,-0.283249682,-0.029078049,-0.628782709,-1.267327732,-0.248167626,-0.753108747,-0.737430554,0.42390248,-0.322273612,-1.036990881,-0.098456983,-0.079301705,-0.668970118,0.495973487,-0.918685826,-0.434355208,2.983575753,1.950045125,-0.769808686,-0.899607417,0.538416546,-1.183080965,-0.471640652,-0.464150275,-0.631498534,0,0,0,0,0,0.311858348,0.251423123,-0.515037145
3,6,-0.532031138,-0.354658918,-0.831433854,-1.085806098,-0.124092599,-0.971371891,0.512215521,0,0,-1.320118489,0.638219651,0.391224175,-0.529990219,-0.291216598,0.14556343,-0.488975601,0.197801709,1.959993784,-0.65867955,0.663722613,-0.360953476,2.248976981,-1.453403388,0.246163809,-0.658059977,-0.993506737,1.802867813,-1.032749845,-0.559900931,-0.558311895,0.471121362,-0.548714432,-0.317062199,-0.328038815,-0.054524638,-0.173829833,0,2.545959079,-0.248738291,-0.153473465,0.508575445,0.136484803,-1.125833815,-0.654555821,-1.237561814,0.529622164,-0.081511264,-0.604624937,-1.371687867,2.725878641,-0.250189043,-0.083163931,-1.13938656,-0.879231134,0,0.406379811,1.503691977,3.495153413,0.403348058,-1.092367969,1.798016822,-0.961298339,-0.308551886,-0.644468044,-1.352295727,-0.223985953,1.206584653,1.494097072,-0.728425651,-0.889665531,0,1.889874475,-0.83303408,1.780789755,1.103676843,-1.340614088,4.390538975,-0.366344595,1.710001976,-0.528762712,-1.269761915,0.024971675,-0.844697024,-0.691109088,-0.54926319,-0.20329442,-0.64626595,1.724356452,-0.932742654,1.555432629,-0.830497993,1.316986647,1.090632337,-0.747316703,-0.736491504,2.09303988,0.595006436,-0.393057346,-1.115358796,-0.281904891,-0.979314311,0.239971723,0,0.323363103,5.001663747,0.194073889,1.188989888,0.349073838,-0.751985994,-1.429816995,0,0,0,0.864940848,-0.787734778,2.013169386,-0.534413116,-0.71790003,0.3086987,1.404454461,0,0,-0.720346349,0,-0.360969849,-1.140402378,-0.814477129,0.833996342,0.330328184,-0.983403148,0.436085132,-0.783845897,1.418241353,0.866466644,-0.504279543,-0.631723727,-0.607599075,0.389530152,-0.669999957,-0.215797479,-1.363498575,-0.302570824,0.633166505,3.294357876,-0.355265284,-0.477800067,0.493495729,-0.865925624,-0.674576982,0.194628801,-0.242609229,1.187257055,2.427470938,-0.817940379,-1.161893825,0.434348852,-0.451885933,-1.369035092,-0.292502586,0,0,0,0,0,-0.810256741,1.321672208,-1.017533235
