period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
6,7,2,3,10000.0,0.0,0.0,0.0,0.0,1799.999878,0.0,0.0,120.000008,0.0,4000.0,0.0,28000.0,0.0
6,8,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
6,8,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
6,8,1,3,80000.0,0.0,32319.998047,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953,0.0
6,8,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,8,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,8,2,3,80000.0,0.0,30880.001953,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244,0.0,26880.0,0.0
6,9,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
6,9,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
6,9,1,3,80000.0,0.0,32319.998047,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953,0.0
6,9,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,9,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,9,2,3,80000.0,0.0,30880.001953,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244,0.0,26880.0,0.0
6,10,1,1,80000.0,0.0,29440.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,10,1,2,80000.0,0.0,40000.0,0.0,0.0,52800.0,0.0,0.0,40000.0,0.0,1740.0,0.0,12180.0,0.0
6,10,1,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,3300.0,0.0,23100.0,0.0
6,10,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,10,2,2,80000.0,0.0,24960.0,0.0,0.0,43200.0,0.0,0.0,40000.0,0.0,1140.0,0.0,7980.0,0.0
6,10,2,3,80000.0,0.0,40000.0,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,2700.0,0.0,18900.0,0.0
6,11,1,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,840.0,0.0,5880.0,0.0
6,11,1,2,30160.0,0.0,0.0,0.0,0.0,52800.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,11,1,3,80000.0,0.0,20320.0,0.0,0.0,0.0,0.0,29280.0,40000.0,0.0,5760.0,0.0,40320.0,0.0
6,11,2,1,31840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,11,2,2,21040.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,11,2,3,80000.0,0.0,5280.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,5400.0,0.0,37800.0,0.0
6,12,1,1,80000.0,0.0,24320.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,2200.0,0.0,15400.0,0.0
6,12,1,2,80000.0,0.0,0.0,0.0,0.0,105600.0,0.0,0.0,40000.0,0.0,140.0,0.0,980.0,0.0
6,12,1,3,80000.0,0.0,32319.998047,0.0,0.0,0.0,0.0,60480.0,40000.0,0.0,4260.0,0.0,29820.001953,0.0
6,12,2,1,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,1560.0,0.0,10920.0,0.0
6,12,2,2,35440.0,0.0,0.0,0.0,0.0,43200.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0
6,12,2,3,80000.0,0.0,30880.001953,0.0,0.0,0.0,0.0,23520.0,40000.0,0.0,3840.000244,0.0,26880.0,0.0
