period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,63.1259,3.54354,13.7623,10.6056
5,5,18,63.1259,3.54354,13.7623,10.6056
5,5,19,63.1259,3.54354,13.7623,10.6056
5,5,20,63.1259,3.54354,13.7623,10.6056
5,5,21,63.1259,12.77314,13.7623,10.6056
5,5,22,63.1259,12.264909,13.7623,10.6056
5,5,23,63.1259,11.85991,13.7623,10.6056
5,5,24,63.1259,14.782355,13.7623,10.6056
5,6,1,63.1259,0.550716,7.212315,10.6056
5,6,2,63.1259,14.219801,6.909929,10.6056
5,6,3,63.1259,13.011679,8.118051,10.6056
5,6,4,63.1259,12.018924,13.7623,4.794355
5,6,5,63.1259,9.776181,13.7623,6.726229
5,6,6,63.1259,5.89681,13.7623,10.6056
5,6,7,63.1259,11.708054,13.7623,4.794355
5,6,8,63.1259,11.708054,13.7623,4.794355
5,6,9,63.1259,11.708054,13.7623,4.794355
5,6,10,63.1259,9.216025,13.7623,7.286385
5,6,11,63.1259,5.89681,13.7623,10.6056
5,6,12,63.1259,5.89681,13.7623,10.6056
5,6,13,63.1259,5.89681,13.7623,10.6056
5,6,14,63.1259,14.629834,13.7623,4.794355
5,6,15,63.1259,14.629834,13.7623,4.794355
5,6,16,63.1259,13.888536,13.7623,5.535654
5,6,17,63.1259,8.81859,13.7623,10.6056
5,6,18,63.1259,8.560409,13.7623,10.6056
5,6,19,63.1259,8.49194,13.7623,10.6056
5,6,20,63.1259,8.49194,13.7623,10.6056
5,6,21,63.1259,8.49194,13.7623,10.6056
5,6,22,63.1259,8.49194,13.7623,10.6056
5,6,23,63.1259,8.49194,13.7623,10.6056
5,6,24,63.1259,8.49194,13.7623,10.6056
5,7,1,63.1259,7.872,13.7623,10.6056
5,7,2,63.1259,7.872,13.7623,10.6056
5,7,3,63.1259,13.623141,13.7623,4.854459
5,7,4,63.1259,13.683244,13.7623,4.794355
5,7,5,63.1259,7.872,13.7623,10.6056
5,7,6,63.1259,13.683244,13.7623,4.794355
5,7,7,63.1259,13.431202,13.7623,5.046398
5,7,8,63.1259,13.683244,13.7623,4.794355
5,7,9,63.1259,9.607555,13.7623,8.427563
5,7,10,63.1259,13.178674,13.7623,4.794355
5,7,11,63.1259,7.36743,13.7623,10.6056
5,7,12,63.1259,7.36743,13.7623,10.6056
5,7,13,63.1259,7.36743,13.7623,10.6056
5,7,14,63.1259,7.36743,13.7623,10.6056
5,7,15,63.1259,7.36743,13.7623,10.6056
5,7,16,63.1259,7.36743,13.7623,10.6056
5,7,17,63.1259,7.36743,13.7623,10.6056
5,7,18,63.1259,7.36743,13.7623,10.6056
5,7,19,63.1259,9.17721,13.7623,10.6056
5,7,20,63.1259,9.17721,13.7623,10.6056
5,7,21,63.1259,9.17721,13.7623,10.6056
5,7,22,63.1259,9.038845,13.7623,10.6056
5,7,23,63.1259,8.81859,13.7623,10.6056
5,7,24,63.1259,8.81859,13.7623,10.6056
5,8,1,63.1259,8.49194,13.7623,10.6056
5,8,2,63.1259,8.49194,13.7623,10.6056
5,8,3,63.1259,8.49194,13.7623,10.6056
5,8,4,63.1259,8.49194,13.7623,10.6056
5,8,5,63.1259,8.49194,13.7623,10.6056
5,8,6,63.1259,8.49194,13.7623,10.6056
5,8,7,63.1259,8.49194,13.7623,10.6056
5,8,8,63.1259,8.49194,13.7623,10.6056
5,8,9,63.1259,8.49194,13.7623,10.6056
5,8,10,63.1259,8.49194,13.7623,10.6056
5,8,11,63.1259,8.49194,13.7623,10.6056
5,8,12,63.1259,8.49194,13.7623,10.6056
5,8,13,63.1259,8.49194,13.7623,10.6056
5,8,14,63.1259,8.49194,13.7623,10.6056
5,8,15,63.1259,8.49194,13.7623,10.6056
5,8,16,63.1259,8.452126,13.7623,10.6056
5,8,17,63.1259,7.872,13.7623,10.6056
5,8,18,63.1259,7.872,13.7623,10.6056
5,8,19,63.1259,7.872,13.7623,10.6056
5,8,20,63.1259,7.872,13.7623,10.6056
5,8,21,63.1259,7.872,13.7623,10.6056
5,8,22,63.1259,7.872,13.7623,10.6056
5,8,23,63.1259,7.872,13.7623,10.6056
5,8,24,63.1259,7.872,13.7623,10.6056
5,9,1,63.1259,0.550716,13.7623,10.6056
5,9,2,63.1259,9.17585,13.7623,10.6056
5,9,3,63.1259,8.81859,13.7623,10.6056
5,9,4,63.1259,13.781019,13.7623,5.643171
5,9,5,63.1259,14.629834,13.7623,4.794355
5,9,6,63.1259,8.81859,13.7623,10.6056
5,9,7,63.1259,8.81859,13.7623,10.6056
5,9,8,63.1259,8.81859,13.7623,10.6056
5,9,9,63.1259,8.81859,13.7623,10.6056
5,9,10,63.1259,8.81859,13.7623,10.6056
5,9,11,63.1259,8.81859,13.7623,10.6056
5,9,12,63.1259,8.81859,13.7623,10.6056
5,9,13,63.1259,8.81859,13.7623,10.6056
5,9,14,63.1259,14.629834,13.7623,4.794355
5,9,15,63.1259,11.670456,13.7623,7.753734
5,9,16,63.1259,14.629834,13.7623,4.794355
5,9,17,63.1259,8.81859,13.7623,10.6056
5,9,18,63.1259,8.81859,13.7623,10.6056
5,9,19,63.1259,8.81859,13.7623,10.6056
5,9,20,63.1259,8.81859,13.7623,10.6056
5,9,21,63.1259,8.81859,13.7623,10.6056
5,9,22,63.1259,8.81859,13.7623,10.6056
5,9,23,63.1259,8.81859,13.7623,10.6056
5,9,24,63.1259,8.81859,13.7623,10.6056
5,10,1,63.1259,0.550716,13.7623,10.6056
5,10,2,63.1259,9.93754,13.7623,10.6056
5,10,3,63.1259,9.93754,13.7623,10.6056
5,10,4,63.1259,9.93754,13.7623,10.6056
5,10,5,63.1259,9.93754,13.7623,10.6056
5,10,6,63.1259,9.93754,13.7623,10.6056
5,10,7,63.1259,9.93754,13.7623,10.6056
5,10,8,63.1259,9.93754,13.7623,10.6056
5,10,9,63.1259,9.570394,13.7623,10.6056
5,10,10,63.1259,9.45521,13.7623,10.6056
5,10,11,63.1259,9.45521,13.7623,10.6056
5,10,12,63.1259,9.45521,13.7623,10.6056
5,10,13,63.1259,9.45521,13.7623,10.6056
5,10,14,63.1259,10.67841,13.7623,10.6056
5,10,15,63.1259,10.67841,13.7623,10.6056
5,10,16,63.1259,10.621705,13.7623,10.6056
5,10,17,63.1259,9.93754,13.7623,10.6056
5,10,18,63.1259,9.93754,13.7623,10.6056
5,10,19,63.1259,9.93754,13.7623,10.6056
5,10,20,63.1259,9.93754,13.7623,10.6056
5,10,21,63.1259,9.93754,13.7623,10.6056
5,10,22,63.1259,9.93754,13.7623,10.6056
5,10,23,63.1259,9.93754,13.7623,10.6056
5,10,24,63.1259,9.93754,13.7623,10.6056
6,1,1,63.1259,4.652209,13.7623,10.6056
6,1,2,63.1259,4.37476,13.7623,10.6056
6,1,3,63.1259,4.37476,13.7623,10.6056
6,1,4,63.1259,4.37476,13.7623,10.6056
6,1,5,63.1259,4.37476,13.7623,10.6056
6,1,6,63.1259,4.37476,13.7623,10.6056
6,1,7,63.1259,5.604975,13.7623,10.6056
6,1,8,63.1259,5.30328,13.7623,10.6056
6,1,9,63.1259,16.01323,13.7623,10.6056
6,1,10,63.1259,16.01323,13.7623,10.6056
6,1,11,63.1259,16.01323,13.7623,10.6056
6,1,12,63.1259,16.01323,13.7623,10.6056
6,1,13,63.1259,16.01323,13.7623,10.6056
6,1,14,63.1259,16.01323,13.7623,10.6056
6,1,15,63.1259,16.184805,13.7623,10.434025
6,1,16,63.1259,18.1833,13.7623,8.43553
6,1,17,63.1259,16.01323,13.7623,10.6056
6,1,18,63.1259,18.1833,13.7623,8.43553
6,1,19,63.1259,18.1833,13.7623,8.43553
6,1,20,63.1259,16.01323,13.7623,10.6056
6,1,21,63.1259,16.01323,13.7623,10.6056
6,1,22,63.1259,16.01323,13.7623,10.6056
6,1,23,63.1259,18.1833,13.7623,8.43553
6,1,24,63.1259,16.01323,13.7623,10.6056
6,2,1,63.1259,5.26436,13.7623,10.6056
6,2,2,63.1259,5.26436,13.7623,10.6056
6,2,3,63.1259,4.420164,13.7623,10.6056
6,2,4,63.1259,7.36743,13.7623,10.6056
6,2,5,63.1259,7.36743,13.7623,10.6056
6,2,6,63.1259,8.652042,12.477688,10.6056
6,2,7,63.1259,7.36743,13.7623,10.6056
6,2,8,63.1259,7.36743,13.7623,10.6056
6,2,9,63.1259,7.36743,13.7623,10.6056
6,2,10,63.1259,7.36743,13.7623,10.6056
6,2,11,63.1259,7.36743,13.7623,10.6056
6,2,12,63.1259,7.36743,13.7623,10.6056
6,2,13,63.1259,7.36743,13.7623,10.6056
6,2,14,63.1259,7.36743,13.7623,10.6056
6,2,15,63.1259,7.36743,13.7623,10.6056
6,2,16,63.1259,7.36743,13.7623,10.6056
6,2,17,63.1259,7.36743,13.7623,10.6056
6,2,18,63.1259,7.36743,13.7623,10.6056
6,2,19,63.1259,7.36743,13.7623,10.6056
6,2,20,63.1259,7.36743,13.7623,10.6056
6,2,21,63.1259,7.36743,13.7623,10.6056
6,2,22,63.1259,7.36743,13.7623,10.6056
6,2,23,63.1259,5.89681,13.7623,10.6056
6,2,24,63.1259,6.417961,13.7623,10.6056
6,3,1,63.1259,5.303473,13.7623,10.6056
6,3,2,63.1259,5.303473,13.7623,10.6056
6,3,3,63.1259,5.303473,13.7623,10.6056
6,3,4,63.1259,5.303473,13.7623,10.6056
6,3,5,63.1259,5.303473,13.7623,10.6056
6,3,6,63.1259,5.303473,13.7623,10.6056
6,3,7,63.1259,5.303473,13.7623,10.6056
6,3,8,63.1259,5.303473,13.7623,10.6056
6,3,9,63.1259,5.303473,13.7623,10.6056
6,3,10,63.1259,5.303473,13.7623,10.6056
6,3,11,63.1259,5.303473,13.7623,10.6056
6,3,12,63.1259,5.303473,13.7623,10.6056
6,3,13,63.1259,5.303473,13.7623,10.6056
6,3,14,63.1259,5.303473,13.7623,10.6056
6,3,15,63.1259,5.303473,13.7623,10.6056
6,3,16,63.1259,5.303473,13.7623,10.6056
6,3,17,63.1259,5.303473,13.7623,10.6056
6,3,18,63.1259,5.303473,13.7623,10.6056
6,3,19,63.1259,5.303473,13.7623,10.6056
6,3,20,63.1259,5.303473,13.7623,10.6056
6,3,21,63.1259,5.303473,13.7623,10.6056
6,3,22,63.1259,5.303473,13.7623,10.6056
6,3,23,63.1259,5.303473,13.7623,10.6056
6,3,24,63.1259,5.303473,13.7623,10.6056
6,4,1,63.1259,0.931703,13.7623,10.6056
6,4,2,63.1259,0.419344,13.7623,10.6056
6,4,3,63.1259,1.070461,13.7623,10.6056
6,4,4,63.1259,4.980115,13.7623,10.6056
6,4,5,63.1259,4.37476,13.7623,10.6056
6,4,6,63.1259,5.26436,13.7623,10.6056
6,4,7,63.1259,5.26436,13.7623,10.6056
6,4,8,63.1259,5.26436,13.7623,10.6056
6,4,9,63.1259,5.26436,13.7623,10.6056
6,4,10,63.1259,5.26436,13.7623,10.6056
6,4,11,63.1259,5.26436,13.7623,10.6056
6,4,12,63.1259,5.26436,13.7623,10.6056
6,4,13,63.1259,5.26436,13.7623,10.6056
6,4,14,63.1259,5.26436,13.7623,10.6056
6,4,15,63.1259,5.079098,13.7623,10.6056
6,4,16,63.1259,4.37476,13.7623,10.6056
6,4,17,63.1259,4.37476,13.7623,10.6056
6,4,18,63.1259,4.37476,13.7623,10.6056
6,4,19,63.1259,9.17721,13.7623,10.6056
6,4,20,63.1259,9.17721,13.7623,10.6056
6,4,21,63.1259,9.17721,13.7623,10.6056
6,4,22,63.1259,9.038845,13.7623,10.6056
6,4,23,63.1259,8.81859,13.7623,10.6056
6,4,24,63.1259,8.81859,13.7623,10.6056
6,5,1,63.1259,0.931703,13.7623,10.6056
6,5,2,63.1259,0.419344,13.7623,10.6056
6,5,3,63.1259,1.070461,13.7623,10.6056
6,5,4,63.1259,4.980115,13.7623,10.6056
6,5,5,63.1259,4.37476,13.7623,10.6056
6,5,6,63.1259,5.26436,13.7623,10.6056
6,5,7,63.1259,5.26436,13.7623,10.6056
6,5,8,63.1259,5.26436,13.7623,10.6056
6,5,9,63.1259,5.26436,13.7623,10.6056
6,5,10,63.1259,5.26436,13.7623,10.6056
6,5,11,63.1259,5.26436,13.7623,10.6056
6,5,12,63.1259,5.26436,13.7623,10.6056
6,5,13,63.1259,5.26436,13.7623,10.6056
6,5,14,63.1259,5.26436,13.7623,10.6056
6,5,15,63.1259,5.079098,13.7623,10.6056
6,5,16,63.1259,4.37476,13.7623,10.6056
6,5,17,63.1259,4.37476,13.7623,10.6056
6,5,18,63.1259,4.37476,13.7623,10.6056
6,5,19,63.1259,9.17721,13.7623,10.6056
6,5,20,63.1259,9.17721,13.7623,10.6056
6,5,21,63.1259,9.17721,13.7623,10.6056
6,5,22,63.1259,9.038845,13.7623,10.6056
6,5,23,63.1259,8.81859,13.7623,10.6056
6,5,24,63.1259,8.81859,13.7623,10.6056
6,6,1,63.1259,7.938417,6.364403,10.6056
6,6,2,63.1259,2.68928,13.7623,10.6056
6,6,3,63.1259,2.863266,13.7623,10.6056
6,6,4,63.1259,14.219801,6.909929,10.6056
6,6,5,63.1259,14.219801,6.909929,10.6056
6,6,6,63.1259,11.995801,9.133929,10.6056
6,6,7,63.1259,8.669803,12.459927,10.6056
6,6,8,63.1259,7.36743,13.7623,10.6056
6,6,9,63.1259,7.36743,13.7623,10.6056
6,6,10,63.1259,7.185147,13.7623,10.6056
6,6,11,63.1259,5.89681,13.7623,10.6056
6,6,12,63.1259,5.89681,13.7623,10.6056
6,6,13,63.1259,5.89681,13.7623,10.6056
6,6,14,63.1259,5.89681,13.7623,10.6056
6,6,15,63.1259,5.89681,13.7623,10.6056
6,6,16,63.1259,5.89681,13.7623,10.6056
6,6,17,63.1259,5.89681,13.7623,10.6056
6,6,18,63.1259,5.89681,13.7623,10.6056
6,6,19,63.1259,5.89681,13.7623,10.6056
6,6,20,63.1259,5.89681,13.7623,10.6056
6,6,21,63.1259,5.89681,13.7623,10.6056
6,6,22,63.1259,5.89681,13.7623,10.6056
6,6,23,63.1259,5.89681,13.7623,10.6056
6,6,24,63.1259,5.89681,13.7623,10.6056
6,7,1,63.1259,4.741444,13.7623,10.6056
6,7,2,63.1259,4.37476,13.7623,10.6056
6,7,3,63.1259,4.37476,13.7623,10.6056
6,7,4,63.1259,7.36743,13.7623,10.6056
6,7,5,63.1259,7.36743,13.7623,10.6056
6,7,6,63.1259,7.36743,13.7623,10.6056
6,7,7,63.1259,7.36743,13.7623,10.6056
6,7,8,63.1259,7.36743,13.7623,10.6056
6,7,9,63.1259,7.36743,13.7623,10.6056
6,7,10,63.1259,7.36743,13.7623,10.6056
6,7,11,63.1259,7.36743,13.7623,10.6056
6,7,12,63.1259,7.36743,13.7623,10.6056
6,7,13,63.1259,7.36743,13.7623,10.6056
6,7,14,63.1259,7.36743,13.7623,10.6056
6,7,15,63.1259,7.36743,13.7623,10.6056
6,7,16,63.1259,7.36743,13.7623,10.6056
6,7,17,63.1259,7.36743,13.7623,10.6056
6,7,18,63.1259,7.36743,13.7623,10.6056
6,7,19,63.1259,7.36743,13.7623,10.6056
6,7,20,63.1259,7.36743,13.7623,10.6056
6,7,21,63.1259,7.36743,13.7623,10.6056
6,7,22,63.1259,7.36743,13.7623,10.6056
6,7,23,63.1259,7.36743,13.7623,10.6056
6,7,24,63.1259,6.231953,13.7623,10.6056
6,8,1,63.1259,0.931703,13.7623,10.6056
6,8,2,63.1259,0.419344,13.7623,10.6056
6,8,3,63.1259,1.070461,13.7623,10.6056
6,8,4,63.1259,4.980115,13.7623,10.6056
6,8,5,63.1259,4.37476,13.7623,10.6056
6,8,6,63.1259,5.26436,13.7623,10.6056
6,8,7,63.1259,5.26436,13.7623,10.6056
6,8,8,63.1259,5.26436,13.7623,10.6056
6,8,9,63.1259,5.26436,13.7623,10.6056
6,8,10,63.1259,5.26436,13.7623,10.6056
6,8,11,63.1259,5.26436,13.7623,10.6056
6,8,12,63.1259,5.26436,13.7623,10.6056
6,8,13,63.1259,5.26436,13.7623,10.6056
6,8,14,63.1259,5.26436,13.7623,10.6056
6,8,15,63.1259,5.079098,13.7623,10.6056
6,8,16,63.1259,4.37476,13.7623,10.6056
6,8,17,63.1259,4.37476,13.7623,10.6056
6,8,18,63.1259,4.37476,13.7623,10.6056
6,8,19,63.1259,9.17721,13.7623,10.6056
6,8,20,63.1259,9.17721,13.7623,10.6056
6,8,21,63.1259,9.17721,13.7623,10.6056
6,8,22,63.1259,9.038845,13.7623,10.6056
6,8,23,63.1259,8.81859,13.7623,10.6056
6,8,24,63.1259,8.81859,13.7623,10.6056
6,9,1,63.1259,7.938417,6.364403,10.6056
6,9,2,63.1259,2.68928,13.7623,10.6056
6,9,3,63.1259,2.863266,13.7623,10.6056
6,9,4,63.1259,8.669803,12.459927,10.6056
6,9,5,63.1259,11.995801,9.133929,10.6056
6,9,6,63.1259,14.219801,6.909929,10.6056
6,9,7,63.1259,14.219801,6.909929,10.6056
6,9,8,63.1259,7.36743,13.7623,10.6056
6,9,9,63.1259,7.36743,13.7623,10.6056
6,9,10,63.1259,7.185147,13.7623,10.6056
6,9,11,63.1259,5.89681,13.7623,10.6056
6,9,12,63.1259,5.89681,13.7623,10.6056
6,9,13,63.1259,5.89681,13.7623,10.6056
6,9,14,63.1259,5.89681,13.7623,10.6056
6,9,15,63.1259,5.89681,13.7623,10.6056
6,9,16,63.1259,5.89681,13.7623,10.6056
6,9,17,63.1259,5.89681,13.7623,10.6056
6,9,18,63.1259,5.89681,13.7623,10.6056
6,9,19,63.1259,5.89681,13.7623,10.6056
6,9,20,63.1259,5.89681,13.7623,10.6056
6,9,21,63.1259,5.89681,13.7623,10.6056
6,9,22,63.1259,5.89681,13.7623,10.6056
6,9,23,63.1259,5.89681,13.7623,10.6056
6,9,24,63.1259,5.89681,13.7623,10.6056
6,10,1,63.1259,0.550716,1.900142,10.6056
6,10,2,63.1259,14.462839,8.118051,10.6056
6,10,3,63.1259,15.670961,6.909929,10.6056
6,10,4,63.1259,8.81859,13.7623,10.6056
6,10,5,63.1259,8.81859,13.7623,10.6056
6,10,6,63.1259,8.81859,13.7623,10.6056
6,10,7,63.1259,8.81859,13.7623,10.6056
6,10,8,63.1259,8.81859,13.7623,10.6056
6,10,9,63.1259,8.759504,13.7623,10.6056
6,10,10,63.1259,8.49194,13.7623,10.6056
6,10,11,63.1259,8.49194,13.7623,10.6056
6,10,12,63.1259,8.49194,13.7623,10.6056
6,10,13,63.1259,8.49194,13.7623,10.6056
6,10,14,63.1259,13.824972,13.7623,6.235837
6,10,15,63.1259,9.247738,13.7623,10.6056
6,10,16,63.1259,14.988454,13.7623,4.794355
6,10,17,63.1259,9.17721,13.7623,10.6056
6,10,18,63.1259,9.17721,13.7623,10.6056
6,10,19,63.1259,9.17721,13.7623,10.6056
6,10,20,63.1259,9.17721,13.7623,10.6056
6,10,21,63.1259,9.17721,13.7623,10.6056
6,10,22,63.1259,9.17721,13.7623,10.6056
6,10,23,63.1259,9.17721,13.7623,10.6056
6,10,24,63.1259,9.17721,13.7623,10.6056
7,1,1,63.1259,0.414557,13.7623,10.6056
7,1,2,63.1259,0.93649,13.7623,10.6056
7,1,3,63.1259,1.070461,13.7623,10.6056
7,1,4,63.1259,3.8271,13.7623,10.6056
7,1,5,63.1259,3.8271,13.7623,10.6056
7,1,6,63.1259,3.8271,13.7623,10.6056
7,1,7,63.1259,9.219487,13.7623,5.213213
7,1,8,63.1259,3.8271,13.7623,10.6056
7,1,9,63.1259,3.8271,13.7623,10.6056
7,1,10,63.1259,6.194101,13.7623,8.238599
7,1,11,63.1259,8.795889,13.7623,5.636811
7,1,12,63.1259,8.788236,13.7623,5.644464
7,1,13,63.1259,3.8271,13.7623,10.6056
7,1,14,63.1259,3.8271,13.7623,10.6056
7,1,15,63.1259,3.8271,13.7623,10.6056
7,1,16,63.1259,3.8271,13.7623,10.6056
7,1,17,63.1259,3.8271,13.7623,10.6056
7,1,18,63.1259,3.66878,13.7623,10.6056
7,1,19,63.1259,9.17721,13.7623,10.6056
7,1,20,63.1259,9.17721,13.7623,10.6056
7,1,21,63.1259,9.17721,13.7623,10.6056
7,1,22,63.1259,9.038845,13.7623,10.6056
7,1,23,63.1259,8.81859,13.7623,10.6056
7,1,24,63.1259,8.81859,13.7623,10.6056
7,2,1,63.1259,0.550716,13.7623,10.6056
7,2,2,63.1259,9.17585,13.7623,10.6056
7,2,3,63.1259,8.81859,13.7623,10.6056
7,2,4,63.1259,8.81859,13.7623,10.6056
7,2,5,63.1259,8.81859,13.7623,10.6056
7,2,6,63.1259,8.81859,13.7623,10.6056
7,2,7,63.1259,8.81859,13.7623,10.6056
7,2,8,63.1259,8.81859,13.7623,10.6056
7,2,9,63.1259,11.562939,13.7623,7.861251
7,2,10,63.1259,8.81859,13.7623,10.6056
7,2,11,63.1259,8.81859,13.7623,10.6056
7,2,12,63.1259,8.81859,13.7623,10.6056
7,2,13,63.1259,14.629834,13.7623,4.794355
7,2,14,63.1259,14.629834,13.7623,4.794355
7,2,15,63.1259,13.888536,13.7623,5.535654
7,2,16,63.1259,14.629834,13.7623,4.794355
7,2,17,63.1259,8.81859,13.7623,10.6056
7,2,18,63.1259,8.81859,13.7623,10.6056
7,2,19,63.1259,8.81859,13.7623,10.6056
7,2,20,63.1259,8.81859,13.7623,10.6056
7,2,21,63.1259,8.81859,13.7623,10.6056
7,2,22,63.1259,8.81859,13.7623,10.6056
7,2,23,63.1259,8.81859,13.7623,10.6056
7,2,24,63.1259,8.81859,13.7623,10.6056
7,3,1,63.1259,5.303473,13.7623,10.6056
7,3,2,63.1259,5.303473,13.7623,10.6056
7,3,3,63.1259,5.303473,13.7623,10.6056
7,3,4,63.1259,5.303473,13.7623,10.6056
7,3,5,63.1259,5.303473,13.7623,10.6056
7,3,6,63.1259,5.303473,13.7623,10.6056
7,3,7,63.1259,5.303473,13.7623,10.6056
7,3,8,63.1259,5.303473,13.7623,10.6056
7,3,9,63.1259,5.303473,13.7623,10.6056
7,3,10,63.1259,5.303473,13.7623,10.6056
7,3,11,63.1259,5.303473,13.7623,10.6056
7,3,12,63.1259,5.303473,13.7623,10.6056
7,3,13,63.1259,5.303473,13.7623,10.6056
7,3,14,63.1259,5.303473,13.7623,10.6056
7,3,15,63.1259,5.303473,13.7623,10.6056
7,3,16,63.1259,5.303473,13.7623,10.6056
7,3,17,63.1259,5.303473,13.7623,10.6056
7,3,18,63.1259,5.303473,13.7623,10.6056
7,3,19,63.1259,5.303473,13.7623,10.6056
7,3,20,63.1259,5.303473,13.7623,10.6056
7,3,21,63.1259,5.303473,13.7623,10.6056
7,3,22,63.1259,5.303473,13.7623,10.6056
7,3,23,63.1259,5.303473,13.7623,10.6056
7,3,24,63.1259,5.303473,13.7623,10.6056
7,4,1,63.1259,2.66148,13.7623,10.6056
7,4,2,63.1259,2.542784,13.7623,10.6056
7,4,3,63.1259,1.31318,13.7623,10.6056
7,4,4,63.1259,15.38495,13.7623,10.6056
7,4,5,63.1259,15.38495,13.7623,10.6056
7,4,6,63.1259,15.024348,13.7623,10.6056
7,4,7,63.1259,14.64964,13.7623,10.6056
7,4,8,63.1259,14.64964,13.7623,10.6056
7,4,9,63.1259,14.64964,13.7623,10.6056
7,4,10,63.1259,14.64964,13.7623,10.6056
7,4,11,63.1259,14.64964,13.7623,10.6056
7,4,12,63.1259,14.64964,13.7623,10.6056
7,4,13,63.1259,14.64964,13.7623,10.6056
7,4,14,63.1259,14.64964,13.7623,10.6056
7,4,15,63.1259,14.64964,13.7623,10.6056
7,4,16,63.1259,14.64964,13.7623,10.6056
7,4,17,63.1259,14.64964,13.7623,10.6056
7,4,18,63.1259,16.01323,13.7623,10.6056
7,4,19,63.1259,16.01323,13.7623,10.6056
7,4,20,63.1259,16.01323,13.7623,10.6056
7,4,21,63.1259,16.01323,13.7623,10.6056
7,4,22,63.1259,16.01323,13.7623,10.6056
7,4,23,63.1259,16.01323,13.7623,10.6056
7,4,24,63.1259,16.01323,13.7623,10.6056
7,5,1,63.1259,7.310594,13.7623,10.6056
7,5,2,63.1259,5.89681,13.7623,10.6056
7,5,3,63.1259,12.77314,13.7623,10.6056
7,5,4,63.1259,12.77314,13.7623,10.6056
7,5,5,63.1259,12.740052,13.7623,10.6056
7,5,6,63.1259,11.85991,13.7623,10.6056
7,5,7,63.1259,11.85991,13.7623,10.6056
7,5,8,63.1259,11.85991,13.7623,10.6056
7,5,9,63.1259,11.85991,13.7623,10.6056
7,5,10,63.1259,11.85991,13.7623,10.6056
7,5,11,63.1259,11.85991,13.7623,10.6056
7,5,12,63.1259,11.85991,13.7623,10.6056
7,5,13,63.1259,11.85991,13.7623,10.6056
7,5,14,63.1259,11.85991,13.7623,10.6056
7,5,15,63.1259,11.85991,13.7623,10.6056
7,5,16,63.1259,11.85991,13.7623,10.6056
7,5,17,63.1259,11.85991,13.7623,10.6056
7,5,18,63.1259,11.85991,13.7623,10.6056
7,5,19,63.1259,11.85991,13.7623,10.6056
7,5,20,63.1259,11.85991,13.7623,10.6056
7,5,21,63.1259,11.85991,13.7623,10.6056
7,5,22,63.1259,11.85991,13.7623,10.6056
7,5,23,63.1259,11.85991,13.7623,10.6056
7,5,24,63.1259,11.85991,13.7623,10.6056
7,6,1,63.1259,0.931703,13.7623,10.6056
7,6,2,63.1259,0.419344,13.7623,10.6056
7,6,3,63.1259,1.070461,13.7623,10.6056
7,6,4,63.1259,4.980115,13.7623,10.6056
7,6,5,63.1259,4.37476,13.7623,10.6056
7,6,6,63.1259,5.26436,13.7623,10.6056
7,6,7,63.1259,5.26436,13.7623,10.6056
7,6,8,63.1259,5.26436,13.7623,10.6056
7,6,9,63.1259,5.26436,13.7623,10.6056
7,6,10,63.1259,5.26436,13.7623,10.6056
7,6,11,63.1259,5.26436,13.7623,10.6056
7,6,12,63.1259,5.26436,13.7623,10.6056
7,6,13,63.1259,5.26436,13.7623,10.6056
7,6,14,63.1259,5.26436,13.7623,10.6056
7,6,15,63.1259,5.079098,13.7623,10.6056
7,6,16,63.1259,4.37476,13.7623,10.6056
7,6,17,63.1259,4.37476,13.7623,10.6056
7,6,18,63.1259,4.37476,13.7623,10.6056
7,6,19,63.1259,9.17721,13.7623,10.6056
7,6,20,63.1259,9.17721,13.7623,10.6056
7,6,21,63.1259,9.17721,13.7623,10.6056
7,6,22,63.1259,9.038845,13.7623,10.6056
7,6,23,63.1259,8.81859,13.7623,10.6056
7,6,24,63.1259,8.81859,13.7623,10.6056
7,7,1,63.1259,0.550716,13.7623,10.6056
7,7,2,63.1259,9.93754,13.7623,10.6056
7,7,3,63.1259,9.93754,13.7623,10.6056
7,7,4,63.1259,9.93754,13.7623,10.6056
7,7,5,63.1259,9.93754,13.7623,10.6056
7,7,6,63.1259,9.93754,13.7623,10.6056
7,7,7,63.1259,9.93754,13.7623,10.6056
7,7,8,63.1259,9.93754,13.7623,10.6056
7,7,9,63.1259,9.570394,13.7623,10.6056
7,7,10,63.1259,9.45521,13.7623,10.6056
7,7,11,63.1259,9.45521,13.7623,10.6056
7,7,12,63.1259,9.45521,13.7623,10.6056
7,7,13,63.1259,9.45521,13.7623,10.6056
7,7,14,63.1259,10.67841,13.7623,10.6056
7,7,15,63.1259,10.67841,13.7623,10.6056
7,7,16,63.1259,10.621705,13.7623,10.6056
7,7,17,63.1259,9.93754,13.7623,10.6056
7,7,18,63.1259,9.93754,13.7623,10.6056
7,7,19,63.1259,9.93754,13.7623,10.6056
7,7,20,63.1259,9.93754,13.7623,10.6056
7,7,21,63.1259,9.93754,13.7623,10.6056
7,7,22,63.1259,9.93754,13.7623,10.6056
7,7,23,63.1259,9.93754,13.7623,10.6056
7,7,24,63.1259,9.93754,13.7623,10.6056
7,8,1,63.1259,7.310594,13.7623,10.6056
