period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,0.063126,0.003544,0.013762,0.010606
5,5,18,0.063126,0.003544,0.013762,0.010606
5,5,19,0.063126,0.003544,0.013762,0.010606
5,5,20,0.063126,0.003544,0.013762,0.010606
5,5,21,0.063126,0.012773,0.013762,0.010606
5,5,22,0.063126,0.012265,0.013762,0.010606
5,5,23,0.063126,0.01186,0.013762,0.010606
5,5,24,0.063126,0.014782,0.013762,0.010606
5,6,1,0.063126,0.000551,0.007212,0.010606
5,6,2,0.063126,0.01422,0.00691,0.010606
5,6,3,0.063126,0.013012,0.008118,0.010606
5,6,4,0.063126,0.012019,0.013762,0.004794
5,6,5,0.063126,0.009776,0.013762,0.006726
5,6,6,0.063126,0.005897,0.013762,0.010606
5,6,7,0.063126,0.011708,0.013762,0.004794
5,6,8,0.063126,0.011708,0.013762,0.004794
5,6,9,0.063126,0.011708,0.013762,0.004794
5,6,10,0.063126,0.009216,0.013762,0.007286
5,6,11,0.063126,0.005897,0.013762,0.010606
5,6,12,0.063126,0.005897,0.013762,0.010606
5,6,13,0.063126,0.005897,0.013762,0.010606
5,6,14,0.063126,0.01463,0.013762,0.004794
5,6,15,0.063126,0.01463,0.013762,0.004794
5,6,16,0.063126,0.013889,0.013762,0.005536
5,6,17,0.063126,0.008819,0.013762,0.010606
5,6,18,0.063126,0.00856,0.013762,0.010606
5,6,19,0.063126,0.008492,0.013762,0.010606
5,6,20,0.063126,0.008492,0.013762,0.010606
5,6,21,0.063126,0.008492,0.013762,0.010606
5,6,22,0.063126,0.008492,0.013762,0.010606
5,6,23,0.063126,0.008492,0.013762,0.010606
5,6,24,0.063126,0.008492,0.013762,0.010606
5,7,1,0.063126,0.007872,0.013762,0.010606
5,7,2,0.063126,0.007872,0.013762,0.010606
5,7,3,0.063126,0.013623,0.013762,0.004854
5,7,4,0.063126,0.013683,0.013762,0.004794
5,7,5,0.063126,0.007872,0.013762,0.010606
5,7,6,0.063126,0.013683,0.013762,0.004794
5,7,7,0.063126,0.013431,0.013762,0.005046
5,7,8,0.063126,0.013683,0.013762,0.004794
5,7,9,0.063126,0.009608,0.013762,0.008428
5,7,10,0.063126,0.013179,0.013762,0.004794
5,7,11,0.063126,0.007367,0.013762,0.010606
5,7,12,0.063126,0.007367,0.013762,0.010606
5,7,13,0.063126,0.007367,0.013762,0.010606
5,7,14,0.063126,0.007367,0.013762,0.010606
5,7,15,0.063126,0.007367,0.013762,0.010606
5,7,16,0.063126,0.007367,0.013762,0.010606
5,7,17,0.063126,0.007367,0.013762,0.010606
5,7,18,0.063126,0.007367,0.013762,0.010606
5,7,19,0.063126,0.009177,0.013762,0.010606
5,7,20,0.063126,0.009177,0.013762,0.010606
5,7,21,0.063126,0.009177,0.013762,0.010606
5,7,22,0.063126,0.009039,0.013762,0.010606
5,7,23,0.063126,0.008819,0.013762,0.010606
5,7,24,0.063126,0.008819,0.013762,0.010606
5,8,1,0.063126,0.008492,0.013762,0.010606
5,8,2,0.063126,0.008492,0.013762,0.010606
5,8,3,0.063126,0.008492,0.013762,0.010606
5,8,4,0.063126,0.008492,0.013762,0.010606
5,8,5,0.063126,0.008492,0.013762,0.010606
5,8,6,0.063126,0.008492,0.013762,0.010606
5,8,7,0.063126,0.008492,0.013762,0.010606
5,8,8,0.063126,0.008492,0.013762,0.010606
5,8,9,0.063126,0.008492,0.013762,0.010606
5,8,10,0.063126,0.008492,0.013762,0.010606
5,8,11,0.063126,0.008492,0.013762,0.010606
5,8,12,0.063126,0.008492,0.013762,0.010606
5,8,13,0.063126,0.008492,0.013762,0.010606
5,8,14,0.063126,0.008492,0.013762,0.010606
5,8,15,0.063126,0.008492,0.013762,0.010606
5,8,16,0.063126,0.008452,0.013762,0.010606
5,8,17,0.063126,0.007872,0.013762,0.010606
5,8,18,0.063126,0.007872,0.013762,0.010606
5,8,19,0.063126,0.007872,0.013762,0.010606
5,8,20,0.063126,0.007872,0.013762,0.010606
5,8,21,0.063126,0.007872,0.013762,0.010606
5,8,22,0.063126,0.007872,0.013762,0.010606
5,8,23,0.063126,0.007872,0.013762,0.010606
5,8,24,0.063126,0.007872,0.013762,0.010606
5,9,1,0.063126,0.000551,0.013762,0.010606
5,9,2,0.063126,0.009176,0.013762,0.010606
5,9,3,0.063126,0.008819,0.013762,0.010606
5,9,4,0.063126,0.013781,0.013762,0.005643
5,9,5,0.063126,0.01463,0.013762,0.004794
5,9,6,0.063126,0.008819,0.013762,0.010606
5,9,7,0.063126,0.008819,0.013762,0.010606
5,9,8,0.063126,0.008819,0.013762,0.010606
5,9,9,0.063126,0.008819,0.013762,0.010606
5,9,10,0.063126,0.008819,0.013762,0.010606
5,9,11,0.063126,0.008819,0.013762,0.010606
5,9,12,0.063126,0.008819,0.013762,0.010606
5,9,13,0.063126,0.008819,0.013762,0.010606
5,9,14,0.063126,0.01463,0.013762,0.004794
5,9,15,0.063126,0.01167,0.013762,0.007754
5,9,16,0.063126,0.01463,0.013762,0.004794
5,9,17,0.063126,0.008819,0.013762,0.010606
5,9,18,0.063126,0.008819,0.013762,0.010606
5,9,19,0.063126,0.008819,0.013762,0.010606
5,9,20,0.063126,0.008819,0.013762,0.010606
5,9,21,0.063126,0.008819,0.013762,0.010606
5,9,22,0.063126,0.008819,0.013762,0.010606
5,9,23,0.063126,0.008819,0.013762,0.010606
5,9,24,0.063126,0.008819,0.013762,0.010606
5,10,1,0.063126,0.000551,0.013762,0.010606
5,10,2,0.063126,0.009938,0.013762,0.010606
5,10,3,0.063126,0.009938,0.013762,0.010606
5,10,4,0.063126,0.009938,0.013762,0.010606
5,10,5,0.063126,0.009938,0.013762,0.010606
5,10,6,0.063126,0.009938,0.013762,0.010606
5,10,7,0.063126,0.009938,0.013762,0.010606
5,10,8,0.063126,0.009938,0.013762,0.010606
5,10,9,0.063126,0.00957,0.013762,0.010606
5,10,10,0.063126,0.009455,0.013762,0.010606
5,10,11,0.063126,0.009455,0.013762,0.010606
5,10,12,0.063126,0.009455,0.013762,0.010606
5,10,13,0.063126,0.009455,0.013762,0.010606
5,10,14,0.063126,0.010678,0.013762,0.010606
5,10,15,0.063126,0.010678,0.013762,0.010606
5,10,16,0.063126,0.010622,0.013762,0.010606
5,10,17,0.063126,0.009938,0.013762,0.010606
5,10,18,0.063126,0.009938,0.013762,0.010606
5,10,19,0.063126,0.009938,0.013762,0.010606
5,10,20,0.063126,0.009938,0.013762,0.010606
5,10,21,0.063126,0.009938,0.013762,0.010606
5,10,22,0.063126,0.009938,0.013762,0.010606
5,10,23,0.063126,0.009938,0.013762,0.010606
5,10,24,0.063126,0.009938,0.013762,0.010606
6,1,1,0.063126,0.004652,0.013762,0.010606
6,1,2,0.063126,0.004375,0.013762,0.010606
6,1,3,0.063126,0.004375,0.013762,0.010606
6,1,4,0.063126,0.004375,0.013762,0.010606
6,1,5,0.063126,0.004375,0.013762,0.010606
6,1,6,0.063126,0.004375,0.013762,0.010606
6,1,7,0.063126,0.005605,0.013762,0.010606
6,1,8,0.063126,0.005303,0.013762,0.010606
6,1,9,0.063126,0.016013,0.013762,0.010606
6,1,10,0.063126,0.016013,0.013762,0.010606
6,1,11,0.063126,0.016013,0.013762,0.010606
6,1,12,0.063126,0.016013,0.013762,0.010606
6,1,13,0.063126,0.016013,0.013762,0.010606
6,1,14,0.063126,0.016013,0.013762,0.010606
6,1,15,0.063126,0.016185,0.013762,0.010434
6,1,16,0.063126,0.018183,0.013762,0.008436
6,1,17,0.063126,0.016013,0.013762,0.010606
6,1,18,0.063126,0.018183,0.013762,0.008436
6,1,19,0.063126,0.018183,0.013762,0.008436
6,1,20,0.063126,0.016013,0.013762,0.010606
6,1,21,0.063126,0.016013,0.013762,0.010606
6,1,22,0.063126,0.016013,0.013762,0.010606
6,1,23,0.063126,0.018183,0.013762,0.008436
6,1,24,0.063126,0.016013,0.013762,0.010606
6,2,1,0.063126,0.005264,0.013762,0.010606
6,2,2,0.063126,0.005264,0.013762,0.010606
6,2,3,0.063126,0.00442,0.013762,0.010606
6,2,4,0.063126,0.007367,0.013762,0.010606
6,2,5,0.063126,0.007367,0.013762,0.010606
6,2,6,0.063126,0.008652,0.012478,0.010606
6,2,7,0.063126,0.007367,0.013762,0.010606
6,2,8,0.063126,0.007367,0.013762,0.010606
6,2,9,0.063126,0.007367,0.013762,0.010606
6,2,10,0.063126,0.007367,0.013762,0.010606
6,2,11,0.063126,0.007367,0.013762,0.010606
6,2,12,0.063126,0.007367,0.013762,0.010606
6,2,13,0.063126,0.007367,0.013762,0.010606
6,2,14,0.063126,0.007367,0.013762,0.010606
6,2,15,0.063126,0.007367,0.013762,0.010606
6,2,16,0.063126,0.007367,0.013762,0.010606
6,2,17,0.063126,0.007367,0.013762,0.010606
6,2,18,0.063126,0.007367,0.013762,0.010606
6,2,19,0.063126,0.007367,0.013762,0.010606
6,2,20,0.063126,0.007367,0.013762,0.010606
6,2,21,0.063126,0.007367,0.013762,0.010606
6,2,22,0.063126,0.007367,0.013762,0.010606
6,2,23,0.063126,0.005897,0.013762,0.010606
6,2,24,0.063126,0.006418,0.013762,0.010606
6,3,1,0.063126,0.005303,0.013762,0.010606
6,3,2,0.063126,0.005303,0.013762,0.010606
6,3,3,0.063126,0.005303,0.013762,0.010606
6,3,4,0.063126,0.005303,0.013762,0.010606
6,3,5,0.063126,0.005303,0.013762,0.010606
6,3,6,0.063126,0.005303,0.013762,0.010606
6,3,7,0.063126,0.005303,0.013762,0.010606
6,3,8,0.063126,0.005303,0.013762,0.010606
6,3,9,0.063126,0.005303,0.013762,0.010606
6,3,10,0.063126,0.005303,0.013762,0.010606
6,3,11,0.063126,0.005303,0.013762,0.010606
6,3,12,0.063126,0.005303,0.013762,0.010606
6,3,13,0.063126,0.005303,0.013762,0.010606
6,3,14,0.063126,0.005303,0.013762,0.010606
6,3,15,0.063126,0.005303,0.013762,0.010606
6,3,16,0.063126,0.005303,0.013762,0.010606
6,3,17,0.063126,0.005303,0.013762,0.010606
6,3,18,0.063126,0.005303,0.013762,0.010606
6,3,19,0.063126,0.005303,0.013762,0.010606
6,3,20,0.063126,0.005303,0.013762,0.010606
6,3,21,0.063126,0.005303,0.013762,0.010606
6,3,22,0.063126,0.005303,0.013762,0.010606
6,3,23,0.063126,0.005303,0.013762,0.010606
6,3,24,0.063126,0.005303,0.013762,0.010606
6,4,1,0.063126,0.000932,0.013762,0.010606
6,4,2,0.063126,0.000419,0.013762,0.010606
6,4,3,0.063126,0.00107,0.013762,0.010606
6,4,4,0.063126,0.00498,0.013762,0.010606
6,4,5,0.063126,0.004375,0.013762,0.010606
6,4,6,0.063126,0.005264,0.013762,0.010606
6,4,7,0.063126,0.005264,0.013762,0.010606
6,4,8,0.063126,0.005264,0.013762,0.010606
6,4,9,0.063126,0.005264,0.013762,0.010606
6,4,10,0.063126,0.005264,0.013762,0.010606
6,4,11,0.063126,0.005264,0.013762,0.010606
6,4,12,0.063126,0.005264,0.013762,0.010606
6,4,13,0.063126,0.005264,0.013762,0.010606
6,4,14,0.063126,0.005264,0.013762,0.010606
6,4,15,0.063126,0.005079,0.013762,0.010606
6,4,16,0.063126,0.004375,0.013762,0.010606
6,4,17,0.063126,0.004375,0.013762,0.010606
6,4,18,0.063126,0.004375,0.013762,0.010606
6,4,19,0.063126,0.009177,0.013762,0.010606
6,4,20,0.063126,0.009177,0.013762,0.010606
6,4,21,0.063126,0.009177,0.013762,0.010606
6,4,22,0.063126,0.009039,0.013762,0.010606
6,4,23,0.063126,0.008819,0.013762,0.010606
6,4,24,0.063126,0.008819,0.013762,0.010606
6,5,1,0.063126,0.000932,0.013762,0.010606
6,5,2,0.063126,0.000419,0.013762,0.010606
6,5,3,0.063126,0.00107,0.013762,0.010606
6,5,4,0.063126,0.00498,0.013762,0.010606
6,5,5,0.063126,0.004375,0.013762,0.010606
6,5,6,0.063126,0.005264,0.013762,0.010606
6,5,7,0.063126,0.005264,0.013762,0.010606
6,5,8,0.063126,0.005264,0.013762,0.010606
6,5,9,0.063126,0.005264,0.013762,0.010606
6,5,10,0.063126,0.005264,0.013762,0.010606
6,5,11,0.063126,0.005264,0.013762,0.010606
6,5,12,0.063126,0.005264,0.013762,0.010606
6,5,13,0.063126,0.005264,0.013762,0.010606
6,5,14,0.063126,0.005264,0.013762,0.010606
6,5,15,0.063126,0.005079,0.013762,0.010606
6,5,16,0.063126,0.004375,0.013762,0.010606
6,5,17,0.063126,0.004375,0.013762,0.010606
6,5,18,0.063126,0.004375,0.013762,0.010606
6,5,19,0.063126,0.009177,0.013762,0.010606
6,5,20,0.063126,0.009177,0.013762,0.010606
6,5,21,0.063126,0.009177,0.013762,0.010606
6,5,22,0.063126,0.009039,0.013762,0.010606
6,5,23,0.063126,0.008819,0.013762,0.010606
6,5,24,0.063126,0.008819,0.013762,0.010606
6,6,1,0.063126,0.007938,0.006364,0.010606
6,6,2,0.063126,0.002689,0.013762,0.010606
6,6,3,0.063126,0.002863,0.013762,0.010606
6,6,4,0.063126,0.01422,0.00691,0.010606
6,6,5,0.063126,0.01422,0.00691,0.010606
6,6,6,0.063126,0.011996,0.009134,0.010606
6,6,7,0.063126,0.00867,0.01246,0.010606
6,6,8,0.063126,0.007367,0.013762,0.010606
6,6,9,0.063126,0.007367,0.013762,0.010606
6,6,10,0.063126,0.007185,0.013762,0.010606
6,6,11,0.063126,0.005897,0.013762,0.010606
6,6,12,0.063126,0.005897,0.013762,0.010606
6,6,13,0.063126,0.005897,0.013762,0.010606
6,6,14,0.063126,0.005897,0.013762,0.010606
6,6,15,0.063126,0.005897,0.013762,0.010606
6,6,16,0.063126,0.005897,0.013762,0.010606
6,6,17,0.063126,0.005897,0.013762,0.010606
6,6,18,0.063126,0.005897,0.013762,0.010606
6,6,19,0.063126,0.005897,0.013762,0.010606
6,6,20,0.063126,0.005897,0.013762,0.010606
6,6,21,0.063126,0.005897,0.013762,0.010606
6,6,22,0.063126,0.005897,0.013762,0.010606
6,6,23,0.063126,0.005897,0.013762,0.010606
6,6,24,0.063126,0.005897,0.013762,0.010606
6,7,1,0.063126,0.004741,0.013762,0.010606
6,7,2,0.063126,0.004375,0.013762,0.010606
6,7,3,0.063126,0.004375,0.013762,0.010606
6,7,4,0.063126,0.007367,0.013762,0.010606
6,7,5,0.063126,0.007367,0.013762,0.010606
6,7,6,0.063126,0.007367,0.013762,0.010606
6,7,7,0.063126,0.007367,0.013762,0.010606
6,7,8,0.063126,0.007367,0.013762,0.010606
6,7,9,0.063126,0.007367,0.013762,0.010606
6,7,10,0.063126,0.007367,0.013762,0.010606
6,7,11,0.063126,0.007367,0.013762,0.010606
6,7,12,0.063126,0.007367,0.013762,0.010606
6,7,13,0.063126,0.007367,0.013762,0.010606
6,7,14,0.063126,0.007367,0.013762,0.010606
6,7,15,0.063126,0.007367,0.013762,0.010606
6,7,16,0.063126,0.007367,0.013762,0.010606
6,7,17,0.063126,0.007367,0.013762,0.010606
6,7,18,0.063126,0.007367,0.013762,0.010606
6,7,19,0.063126,0.007367,0.013762,0.010606
6,7,20,0.063126,0.007367,0.013762,0.010606
6,7,21,0.063126,0.007367,0.013762,0.010606
6,7,22,0.063126,0.007367,0.013762,0.010606
6,7,23,0.063126,0.007367,0.013762,0.010606
6,7,24,0.063126,0.006232,0.013762,0.010606
6,8,1,0.063126,0.000932,0.013762,0.010606
6,8,2,0.063126,0.000419,0.013762,0.010606
6,8,3,0.063126,0.00107,0.013762,0.010606
6,8,4,0.063126,0.00498,0.013762,0.010606
6,8,5,0.063126,0.004375,0.013762,0.010606
6,8,6,0.063126,0.005264,0.013762,0.010606
6,8,7,0.063126,0.005264,0.013762,0.010606
6,8,8,0.063126,0.005264,0.013762,0.010606
6,8,9,0.063126,0.005264,0.013762,0.010606
6,8,10,0.063126,0.005264,0.013762,0.010606
6,8,11,0.063126,0.005264,0.013762,0.010606
6,8,12,0.063126,0.005264,0.013762,0.010606
6,8,13,0.063126,0.005264,0.013762,0.010606
6,8,14,0.063126,0.005264,0.013762,0.010606
6,8,15,0.063126,0.005079,0.013762,0.010606
6,8,16,0.063126,0.004375,0.013762,0.010606
6,8,17,0.063126,0.004375,0.013762,0.010606
6,8,18,0.063126,0.004375,0.013762,0.010606
6,8,19,0.063126,0.009177,0.013762,0.010606
6,8,20,0.063126,0.009177,0.013762,0.010606
6,8,21,0.063126,0.009177,0.013762,0.010606
6,8,22,0.063126,0.009039,0.013762,0.010606
6,8,23,0.063126,0.008819,0.013762,0.010606
6,8,24,0.063126,0.008819,0.013762,0.010606
6,9,1,0.063126,0.007938,0.006364,0.010606
6,9,2,0.063126,0.002689,0.013762,0.010606
6,9,3,0.063126,0.002863,0.013762,0.010606
6,9,4,0.063126,0.00867,0.01246,0.010606
6,9,5,0.063126,0.011996,0.009134,0.010606
6,9,6,0.063126,0.01422,0.00691,0.010606
6,9,7,0.063126,0.01422,0.00691,0.010606
6,9,8,0.063126,0.007367,0.013762,0.010606
6,9,9,0.063126,0.007367,0.013762,0.010606
6,9,10,0.063126,0.007185,0.013762,0.010606
6,9,11,0.063126,0.005897,0.013762,0.010606
6,9,12,0.063126,0.005897,0.013762,0.010606
6,9,13,0.063126,0.005897,0.013762,0.010606
6,9,14,0.063126,0.005897,0.013762,0.010606
6,9,15,0.063126,0.005897,0.013762,0.010606
6,9,16,0.063126,0.005897,0.013762,0.010606
6,9,17,0.063126,0.005897,0.013762,0.010606
6,9,18,0.063126,0.005897,0.013762,0.010606
6,9,19,0.063126,0.005897,0.013762,0.010606
6,9,20,0.063126,0.005897,0.013762,0.010606
6,9,21,0.063126,0.005897,0.013762,0.010606
6,9,22,0.063126,0.005897,0.013762,0.010606
6,9,23,0.063126,0.005897,0.013762,0.010606
6,9,24,0.063126,0.005897,0.013762,0.010606
6,10,1,0.063126,0.000551,0.0019,0.010606
6,10,2,0.063126,0.014463,0.008118,0.010606
6,10,3,0.063126,0.015671,0.00691,0.010606
6,10,4,0.063126,0.008819,0.013762,0.010606
6,10,5,0.063126,0.008819,0.013762,0.010606
6,10,6,0.063126,0.008819,0.013762,0.010606
6,10,7,0.063126,0.008819,0.013762,0.010606
6,10,8,0.063126,0.008819,0.013762,0.010606
6,10,9,0.063126,0.00876,0.013762,0.010606
6,10,10,0.063126,0.008492,0.013762,0.010606
6,10,11,0.063126,0.008492,0.013762,0.010606
6,10,12,0.063126,0.008492,0.013762,0.010606
6,10,13,0.063126,0.008492,0.013762,0.010606
6,10,14,0.063126,0.013825,0.013762,0.006236
6,10,15,0.063126,0.009248,0.013762,0.010606
6,10,16,0.063126,0.014988,0.013762,0.004794
6,10,17,0.063126,0.009177,0.013762,0.010606
6,10,18,0.063126,0.009177,0.013762,0.010606
6,10,19,0.063126,0.009177,0.013762,0.010606
6,10,20,0.063126,0.009177,0.013762,0.010606
6,10,21,0.063126,0.009177,0.013762,0.010606
6,10,22,0.063126,0.009177,0.013762,0.010606
6,10,23,0.063126,0.009177,0.013762,0.010606
6,10,24,0.063126,0.009177,0.013762,0.010606
7,1,1,0.063126,0.000415,0.013762,0.010606
7,1,2,0.063126,0.000936,0.013762,0.010606
7,1,3,0.063126,0.00107,0.013762,0.010606
7,1,4,0.063126,0.003827,0.013762,0.010606
7,1,5,0.063126,0.003827,0.013762,0.010606
7,1,6,0.063126,0.003827,0.013762,0.010606
7,1,7,0.063126,0.009219,0.013762,0.005213
7,1,8,0.063126,0.003827,0.013762,0.010606
7,1,9,0.063126,0.003827,0.013762,0.010606
7,1,10,0.063126,0.006194,0.013762,0.008239
7,1,11,0.063126,0.008796,0.013762,0.005637
7,1,12,0.063126,0.008788,0.013762,0.005644
7,1,13,0.063126,0.003827,0.013762,0.010606
7,1,14,0.063126,0.003827,0.013762,0.010606
7,1,15,0.063126,0.003827,0.013762,0.010606
7,1,16,0.063126,0.003827,0.013762,0.010606
7,1,17,0.063126,0.003827,0.013762,0.010606
7,1,18,0.063126,0.003669,0.013762,0.010606
7,1,19,0.063126,0.009177,0.013762,0.010606
7,1,20,0.063126,0.009177,0.013762,0.010606
7,1,21,0.063126,0.009177,0.013762,0.010606
7,1,22,0.063126,0.009039,0.013762,0.010606
7,1,23,0.063126,0.008819,0.013762,0.010606
7,1,24,0.063126,0.008819,0.013762,0.010606
7,2,1,0.063126,0.000551,0.013762,0.010606
7,2,2,0.063126,0.009176,0.013762,0.010606
7,2,3,0.063126,0.008819,0.013762,0.010606
7,2,4,0.063126,0.008819,0.013762,0.010606
7,2,5,0.063126,0.008819,0.013762,0.010606
7,2,6,0.063126,0.008819,0.013762,0.010606
7,2,7,0.063126,0.008819,0.013762,0.010606
7,2,8,0.063126,0.008819,0.013762,0.010606
7,2,9,0.063126,0.011563,0.013762,0.007861
7,2,10,0.063126,0.008819,0.013762,0.010606
7,2,11,0.063126,0.008819,0.013762,0.010606
7,2,12,0.063126,0.008819,0.013762,0.010606
7,2,13,0.063126,0.01463,0.013762,0.004794
7,2,14,0.063126,0.01463,0.013762,0.004794
7,2,15,0.063126,0.013889,0.013762,0.005536
7,2,16,0.063126,0.01463,0.013762,0.004794
7,2,17,0.063126,0.008819,0.013762,0.010606
7,2,18,0.063126,0.008819,0.013762,0.010606
7,2,19,0.063126,0.008819,0.013762,0.010606
7,2,20,0.063126,0.008819,0.013762,0.010606
7,2,21,0.063126,0.008819,0.013762,0.010606
7,2,22,0.063126,0.008819,0.013762,0.010606
7,2,23,0.063126,0.008819,0.013762,0.010606
7,2,24,0.063126,0.008819,0.013762,0.010606
7,3,1,0.063126,0.005303,0.013762,0.010606
7,3,2,0.063126,0.005303,0.013762,0.010606
7,3,3,0.063126,0.005303,0.013762,0.010606
7,3,4,0.063126,0.005303,0.013762,0.010606
7,3,5,0.063126,0.005303,0.013762,0.010606
7,3,6,0.063126,0.005303,0.013762,0.010606
7,3,7,0.063126,0.005303,0.013762,0.010606
7,3,8,0.063126,0.005303,0.013762,0.010606
7,3,9,0.063126,0.005303,0.013762,0.010606
7,3,10,0.063126,0.005303,0.013762,0.010606
7,3,11,0.063126,0.005303,0.013762,0.010606
7,3,12,0.063126,0.005303,0.013762,0.010606
7,3,13,0.063126,0.005303,0.013762,0.010606
7,3,14,0.063126,0.005303,0.013762,0.010606
7,3,15,0.063126,0.005303,0.013762,0.010606
7,3,16,0.063126,0.005303,0.013762,0.010606
7,3,17,0.063126,0.005303,0.013762,0.010606
7,3,18,0.063126,0.005303,0.013762,0.010606
7,3,19,0.063126,0.005303,0.013762,0.010606
7,3,20,0.063126,0.005303,0.013762,0.010606
7,3,21,0.063126,0.005303,0.013762,0.010606
7,3,22,0.063126,0.005303,0.013762,0.010606
7,3,23,0.063126,0.005303,0.013762,0.010606
7,3,24,0.063126,0.005303,0.013762,0.010606
7,4,1,0.063126,0.002661,0.013762,0.010606
7,4,2,0.063126,0.002543,0.013762,0.010606
7,4,3,0.063126,0.001313,0.013762,0.010606
7,4,4,0.063126,0.015385,0.013762,0.010606
7,4,5,0.063126,0.015385,0.013762,0.010606
7,4,6,0.063126,0.015024,0.013762,0.010606
7,4,7,0.063126,0.01465,0.013762,0.010606
7,4,8,0.063126,0.01465,0.013762,0.010606
7,4,9,0.063126,0.01465,0.013762,0.010606
7,4,10,0.063126,0.01465,0.013762,0.010606
7,4,11,0.063126,0.01465,0.013762,0.010606
7,4,12,0.063126,0.01465,0.013762,0.010606
7,4,13,0.063126,0.01465,0.013762,0.010606
7,4,14,0.063126,0.01465,0.013762,0.010606
7,4,15,0.063126,0.01465,0.013762,0.010606
7,4,16,0.063126,0.01465,0.013762,0.010606
7,4,17,0.063126,0.01465,0.013762,0.010606
7,4,18,0.063126,0.016013,0.013762,0.010606
7,4,19,0.063126,0.016013,0.013762,0.010606
7,4,20,0.063126,0.016013,0.013762,0.010606
7,4,21,0.063126,0.016013,0.013762,0.010606
7,4,22,0.063126,0.016013,0.013762,0.010606
7,4,23,0.063126,0.016013,0.013762,0.010606
7,4,24,0.063126,0.016013,0.013762,0.010606
7,5,1,0.063126,0.007311,0.013762,0.010606
7,5,2,0.063126,0.005897,0.013762,0.010606
7,5,3,0.063126,0.012773,0.013762,0.010606
7,5,4,0.063126,0.012773,0.013762,0.010606
7,5,5,0.063126,0.01274,0.013762,0.010606
7,5,6,0.063126,0.01186,0.013762,0.010606
7,5,7,0.063126,0.01186,0.013762,0.010606
7,5,8,0.063126,0.01186,0.013762,0.010606
7,5,9,0.063126,0.01186,0.013762,0.010606
7,5,10,0.063126,0.01186,0.013762,0.010606
7,5,11,0.063126,0.01186,0.013762,0.010606
7,5,12,0.063126,0.01186,0.013762,0.010606
7,5,13,0.063126,0.01186,0.013762,0.010606
7,5,14,0.063126,0.01186,0.013762,0.010606
7,5,15,0.063126,0.01186,0.013762,0.010606
7,5,16,0.063126,0.01186,0.013762,0.010606
7,5,17,0.063126,0.01186,0.013762,0.010606
7,5,18,0.063126,0.01186,0.013762,0.010606
7,5,19,0.063126,0.01186,0.013762,0.010606
7,5,20,0.063126,0.01186,0.013762,0.010606
7,5,21,0.063126,0.01186,0.013762,0.010606
7,5,22,0.063126,0.01186,0.013762,0.010606
7,5,23,0.063126,0.01186,0.013762,0.010606
7,5,24,0.063126,0.01186,0.013762,0.010606
7,6,1,0.063126,0.000932,0.013762,0.010606
7,6,2,0.063126,0.000419,0.013762,0.010606
7,6,3,0.063126,0.00107,0.013762,0.010606
7,6,4,0.063126,0.00498,0.013762,0.010606
7,6,5,0.063126,0.004375,0.013762,0.010606
7,6,6,0.063126,0.005264,0.013762,0.010606
7,6,7,0.063126,0.005264,0.013762,0.010606
7,6,8,0.063126,0.005264,0.013762,0.010606
7,6,9,0.063126,0.005264,0.013762,0.010606
7,6,10,0.063126,0.005264,0.013762,0.010606
7,6,11,0.063126,0.005264,0.013762,0.010606
7,6,12,0.063126,0.005264,0.013762,0.010606
7,6,13,0.063126,0.005264,0.013762,0.010606
7,6,14,0.063126,0.005264,0.013762,0.010606
7,6,15,0.063126,0.005079,0.013762,0.010606
7,6,16,0.063126,0.004375,0.013762,0.010606
7,6,17,0.063126,0.004375,0.013762,0.010606
7,6,18,0.063126,0.004375,0.013762,0.010606
7,6,19,0.063126,0.009177,0.013762,0.010606
7,6,20,0.063126,0.009177,0.013762,0.010606
7,6,21,0.063126,0.009177,0.013762,0.010606
7,6,22,0.063126,0.009039,0.013762,0.010606
7,6,23,0.063126,0.008819,0.013762,0.010606
7,6,24,0.063126,0.008819,0.013762,0.010606
7,7,1,0.063126,0.000551,0.013762,0.010606
7,7,2,0.063126,0.009938,0.013762,0.010606
7,7,3,0.063126,0.009938,0.013762,0.010606
7,7,4,0.063126,0.009938,0.013762,0.010606
7,7,5,0.063126,0.009938,0.013762,0.010606
7,7,6,0.063126,0.009938,0.013762,0.010606
7,7,7,0.063126,0.009938,0.013762,0.010606
7,7,8,0.063126,0.009938,0.013762,0.010606
7,7,9,0.063126,0.00957,0.013762,0.010606
7,7,10,0.063126,0.009455,0.013762,0.010606
7,7,11,0.063126,0.009455,0.013762,0.010606
7,7,12,0.063126,0.009455,0.013762,0.010606
7,7,13,0.063126,0.009455,0.013762,0.010606
7,7,14,0.063126,0.010678,0.013762,0.010606
7,7,15,0.063126,0.010678,0.013762,0.010606
7,7,16,0.063126,0.010622,0.013762,0.010606
7,7,17,0.063126,0.009938,0.013762,0.010606
7,7,18,0.063126,0.009938,0.013762,0.010606
7,7,19,0.063126,0.009938,0.013762,0.010606
7,7,20,0.063126,0.009938,0.013762,0.010606
7,7,21,0.063126,0.009938,0.013762,0.010606
7,7,22,0.063126,0.009938,0.013762,0.010606
7,7,23,0.063126,0.009938,0.013762,0.010606
7,7,24,0.063126,0.009938,0.013762,0.010606
7,8,1,0.063126,0.007311,0.013762,0.010606
