period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
6,7,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,7,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,7,23,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,7,24,8.396037,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,8,18,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,8,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,8,24,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,1,5.007673,1.179366,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,9,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,3,10.227384,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,4,5.958187,-0.834,-0.0,-0.0,-0.0,-0.0,0.598317,-0.0,-2.165892,1.567575
6,9,5,2.632189,-0.834,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,9,6,0.408189,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,9,7,0.408189,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,9,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,10,7.442843,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,14,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,15,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,16,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,17,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,9,18,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,9,19,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,20,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,21,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,9,24,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,1,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,10,2,1.289661,0.181878,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,10,3,0.081539,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
6,10,4,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,5,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,6,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,7,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,8,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,9,6.992996,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,14,1.927528,-0.834,-0.0,-0.0,-0.0,-0.0,3.665707,-0.0,-0.863519,-2.802188
6,10,15,6.504762,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,16,0.764046,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
6,10,17,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,10,18,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
6,10,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,22,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,23,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,10,24,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,7,3.971243,-0.834,-0.0,-0.0,-0.0,-0.0,4.688332,-0.0,-0.863519,-3.824813
7,1,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,10,6.996629,-0.834,-0.0,-0.0,-0.0,-0.0,1.662946,-0.0,-0.863519,-0.799427
7,1,11,4.394841,-0.834,-0.0,-0.0,-0.0,-0.0,4.264734,-0.0,-0.863519,-3.401215
7,1,12,4.402494,-0.834,-0.0,-0.0,-0.0,-0.0,4.25708,-0.0,-0.863519,-3.393561
7,1,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,1,18,9.521951,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,1,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,20,6.57529,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,1,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,1,24,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,2,6.57665,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,3,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,4,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,5,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,6,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,7,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,8,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,9,4.189561,-0.834,-0.0,-0.0,-0.0,-0.0,2.040294,-0.0,-0.863519,-1.176774
7,2,10,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,11,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,12,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,13,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
7,2,14,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
7,2,15,1.863964,-0.834,-0.0,-0.0,-0.0,-0.0,4.365891,-0.0,-0.863519,-3.502372
7,2,16,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
7,2,17,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,2,18,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,2,19,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,20,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,2,21,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,22,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,2,24,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,3,1,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,2,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,3,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,4,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,5,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,6,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,7,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,8,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,9,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,10,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,11,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,12,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,13,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,14,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,15,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
7,3,16,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,17,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
7,3,18,8.222235,1.39,-0.0,-0.0,-0.0,-0.0,-3.02612,-0.0,1.537495,1.488625
7,3,19,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,20,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,21,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,22,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,23,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,3,24,8.222235,-0.834,-0.0,-0.0,-0.0,-0.0,-0.80212,-0.0,-0.686505,1.488625
7,4,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,4,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,4,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,4,4,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,5,0.85405,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,6,1.214652,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,7,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,8,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,9,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,10,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,11,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,12,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,13,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,14,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,15,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,16,1.58936,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,17,1.58936,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,4,18,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,4,19,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,20,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,4,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,4,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,5,1,7.317396,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,5,2,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,5,3,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,4,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,5,3.498948,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,6,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,7,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,8,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,9,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,10,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,11,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,12,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,13,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,14,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,15,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,16,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,17,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,5,18,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,5,19,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,20,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,21,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,22,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,5,24,4.37909,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
7,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,9,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,12,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,6,18,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,6,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,6,24,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
7,7,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,7,2,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,3,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,4,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,5,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,6,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,7,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,8,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,9,6.182106,-0.834,-0.0,-0.0,-0.0,-0.0,-0.588872,-0.0,-0.978703,1.567575
7,7,10,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,7,11,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,7,12,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,7,13,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
7,7,14,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,7,15,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
7,7,16,5.130795,-0.834,-0.0,-0.0,-0.0,-0.0,0.46244,-0.0,-2.030014,1.567575
7,7,17,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
7,7,18,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
7,7,19,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,20,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,21,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
7,7,22,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
