period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,6,9,126.676222,0.103673,0.0,0.05107
5,6,10,130.401977,0.063965,0.0,0.100564
5,6,11,130.208783,0.044648,0.021255,0.084497
5,6,12,130.062472,0.03216,0.0,0.056691
5,6,13,129.944223,0.01158,0.0,0.043436
5,6,14,129.803923,0.0,0.044789,0.008836
5,6,15,129.67578,0.195125,0.016097,0.0
5,6,16,129.716341,0.153389,0.11841,0.01081
5,6,17,129.566598,0.10806,0.154409,0.0
5,6,18,130.542806,0.095163,0.136498,0.331802
5,6,19,130.346346,0.067715,0.115238,0.325638
5,6,20,130.184201,0.040914,0.114536,0.300659
5,6,21,130.09667,0.027131,0.09589,0.291574
5,6,22,129.902933,0.001396,0.052954,0.274132
5,6,23,129.893283,0.028856,0.026142,0.245437
5,6,24,129.970403,0.016099,0.0,0.276025
5,7,1,128.629237,0.345912,0.842016,0.054717
5,7,2,128.505369,0.320927,0.061234,0.031335
5,7,3,128.338831,0.294098,0.028685,0.017565
5,7,4,128.486422,0.248908,0.0,0.015105
5,7,5,128.381594,0.231056,0.138314,0.0
5,7,6,128.208338,0.204987,1.194694,0.01808
5,7,7,128.029054,0.213164,1.207985,0.011086
5,7,8,128.015474,0.188412,1.170288,0.0
5,7,9,128.248087,0.139719,1.146047,0.02978
5,7,10,129.405822,0.159406,1.153617,0.023348
5,7,11,129.438505,0.115106,1.13015,0.035748
5,7,12,129.30488,0.11731,1.146366,0.01786
5,7,13,129.261259,0.111175,1.099573,0.0
5,7,14,129.259484,0.094595,1.352265,0.157398
5,7,15,129.059448,0.084002,1.358461,0.270998
5,7,16,128.956755,0.064883,1.411994,0.280079
5,7,17,128.743876,0.04158,1.379388,0.264163
5,7,18,128.907227,0.02233,1.341367,0.290397
5,7,19,128.729119,0.0,1.426818,0.257645
5,7,20,128.628389,0.140793,1.461689,0.220052
5,7,21,128.73556,0.110427,1.420791,0.316518
5,7,22,128.815694,0.082503,1.412338,0.321223
5,7,23,128.610839,0.051499,1.42692,0.28682
5,7,24,128.500004,0.025639,1.397775,0.32792
5,8,1,128.949169,0.345912,0.567778,0.054717
5,8,2,128.81873,0.31673,0.12402,0.033387
5,8,3,128.747181,0.294377,0.0779,0.0
5,8,4,128.537542,0.289067,0.043788,0.060158
5,8,5,128.350794,0.265498,0.033248,0.224042
5,8,6,128.188131,0.238228,0.08685,0.187253
5,8,7,128.056636,0.224684,0.084114,0.156021
5,8,8,128.223531,0.198567,0.047169,0.133778
5,8,9,128.069903,0.172132,0.081721,0.097787
5,8,10,128.08479,0.147976,0.036804,0.06859
5,8,11,128.048027,0.134512,0.0,0.034356
5,8,12,128.160343,0.135706,0.015814,0.0
5,8,13,128.043921,0.134744,0.0,0.0
5,8,14,128.497033,0.107445,0.095856,0.0
5,8,15,128.443073,0.097304,0.421086,0.29731
5,8,16,129.022087,0.068513,0.391503,0.290508
5,8,17,128.820723,0.042935,0.411673,0.254028
5,8,18,128.776837,0.13151,0.391567,0.22332
5,8,19,128.639237,0.129748,0.359246,0.595734
5,8,20,128.445278,0.101534,0.322244,0.562227
5,8,21,128.35605,0.082325,0.892872,0.529462
5,8,22,128.158133,0.067074,0.856866,0.509022
5,8,23,127.993899,0.043125,0.849405,1.011254
5,8,24,128.171686,0.017438,0.808015,0.977025
5,9,1,129.387597,-0.0,0.50257,0.192829
5,9,2,123.597229,0.0,0.044988,0.164239
5,9,3,123.424895,0.150411,0.042038,0.171545
5,9,4,123.275501,0.122526,0.0,0.151472
5,9,5,124.065035,0.078637,0.0,0.137402
5,9,6,125.505193,0.038253,0.031401,0.126793
5,9,7,125.710655,0.044398,0.0,0.092867
5,9,8,125.69573,0.152751,0.0,0.061775
5,9,9,126.676222,0.123395,0.0,0.091924
5,9,10,130.401977,0.09409,0.0,0.120498
5,9,11,130.208783,0.076203,0.021255,0.092482
5,9,12,130.062472,0.053197,0.0,0.064676
5,9,13,129.944223,0.022099,0.0,0.051421
5,9,14,129.803923,0.0,0.044789,0.016821
5,9,15,129.67578,0.195125,0.016097,0.007985
5,9,16,129.716341,0.164043,0.11841,0.008142
5,9,17,129.566598,0.116045,0.154409,0.0
5,9,18,130.542806,0.103148,0.136498,0.331802
5,9,19,130.346346,0.074771,0.115238,0.325638
5,9,20,130.184201,0.046794,0.114536,0.300659
5,9,21,130.09667,0.031835,0.09589,0.291574
5,9,22,129.902933,0.004924,0.052954,0.274132
5,9,23,129.893283,0.031208,0.026142,0.245437
5,9,24,129.970403,0.017275,0.0,0.276025
5,10,1,128.755377,-0.0,0.49497,0.763294
5,10,2,123.597229,0.0,0.044988,0.255131
5,10,3,123.424895,0.147668,0.042038,0.262438
5,10,4,123.275501,0.115756,0.0,0.242365
5,10,5,124.065035,0.085703,0.0,0.21043
5,10,6,125.505193,0.062211,0.031401,0.178901
5,10,7,125.710655,0.064328,0.0,0.144974
5,10,8,125.69573,0.168653,0.0,0.113883
5,10,9,126.676222,0.135269,0.0,0.144032
5,10,10,130.401977,0.103257,0.0,0.172606
5,10,11,130.208783,0.083078,0.021255,0.14459
5,10,12,130.062472,0.057781,0.0,0.116784
5,10,13,129.944223,0.024391,0.0,0.103529
5,10,14,129.803923,0.0,0.044789,0.068929
5,10,15,129.67578,0.20935,0.016097,0.039172
5,10,16,129.716341,0.18184,0.11841,0.029062
5,10,17,129.566598,0.148271,0.154409,0.0
5,10,18,130.542806,0.131345,0.136498,0.331802
5,10,19,130.346346,0.09894,0.115238,0.325638
5,10,20,130.184201,0.066935,0.114536,0.300659
5,10,21,130.09667,0.047948,0.09589,0.291574
5,10,22,129.902933,0.017009,0.052954,0.274132
5,10,23,129.893283,0.039264,0.026142,0.245437
5,10,24,129.970403,0.021303,0.0,0.276025
6,1,1,129.439516,-0.0,0.413168,0.223816
6,1,2,129.193316,0.04576,0.044039,0.223529
6,1,3,129.038008,0.037038,0.0,0.191211
6,1,4,129.678142,0.033526,0.038882,0.200431
6,1,5,129.592047,0.022759,0.004886,0.181466
6,1,6,130.404954,0.008431,0.033859,0.151036
6,1,7,130.584256,0.0,0.0,0.130318
6,1,8,130.509699,0.014524,0.004531,0.106836
6,1,9,130.352286,0.0,0.023798,0.131634
6,1,10,130.485035,0.005432,0.007659,0.15581
6,1,11,130.3586,0.074888,0.02469,0.137988
6,1,12,130.181069,0.083279,0.0,0.143534
6,1,13,130.031777,0.184141,0.234056,0.141127
6,1,14,129.895259,0.261945,0.191459,0.15261
6,1,15,129.737623,0.206691,0.175986,0.136396
6,1,16,129.725975,0.175635,0.129205,0.102405
6,1,17,129.60389,0.132104,0.08541,0.087448
6,1,18,129.511693,0.102591,0.052402,0.055527
6,1,19,129.320784,0.150365,0.026959,0.054247
6,1,20,129.79634,0.117506,0.0,0.033159
6,1,21,130.27086,0.071961,0.074348,0.098032
6,1,22,130.091893,0.0371,0.051744,0.064974
6,1,23,130.009463,0.116023,0.047728,0.02789
6,1,24,129.860976,0.054824,0.114769,0.0
6,2,1,129.831246,0.005249,0.092746,0.161342
6,2,2,129.858548,0.023414,0.066063,0.07575
6,2,3,129.688492,0.005605,0.101093,0.038878
6,2,4,129.537571,0.0,0.098954,0.033198
6,2,5,129.363627,0.283625,0.077452,0.11173
6,2,6,129.741574,0.274577,0.049494,0.082354
6,2,7,129.577289,0.243968,0.040239,0.04911
6,2,8,129.692904,0.221563,0.0,0.042098
6,2,9,129.492982,0.217156,0.148102,0.019666
6,2,10,129.328151,0.196181,0.140195,0.050371
6,2,11,129.46958,0.17036,0.261043,0.021826
6,2,12,129.370194,0.145001,0.214759,0.0
6,2,13,129.488883,0.121242,0.314626,0.023117
6,2,14,129.302814,0.117564,0.286368,0.00178
6,2,15,129.506079,0.119607,0.306759,0.121503
6,2,16,129.976256,0.134039,0.288801,0.10484
6,2,17,129.814275,0.117604,0.355179,0.068017
6,2,18,129.620961,0.141751,0.310653,0.033549
6,2,19,129.440804,0.120623,0.275928,0.006111
6,2,20,129.279489,0.098426,0.247395,0.031079
6,2,21,129.228858,0.081772,0.215833,0.025287
6,2,22,129.413339,0.055791,0.218723,0.240264
6,2,23,129.266677,0.032116,0.42343,0.205922
6,2,24,129.29574,0.013557,0.506917,0.190325
6,3,1,144.104272,0.686985,3.343486,5.900674
6,3,2,143.967206,0.695605,3.319849,5.934643
6,3,3,144.70347,0.682942,3.352591,5.94024
6,3,4,145.032642,0.676978,3.351041,5.910599
6,3,5,144.914923,0.660217,5.633939,6.049732
6,3,6,144.944079,0.667012,5.592124,6.17415
6,3,7,144.745095,0.651226,5.622917,6.158065
6,3,8,144.583507,0.632923,5.617594,6.123705
6,3,9,144.404081,0.614819,5.571311,6.130669
6,3,10,144.849713,0.607664,5.623677,6.121469
6,3,11,146.907817,0.588773,5.605314,6.153399
6,3,12,147.715384,0.570565,5.57523,6.14712
6,3,13,147.717034,0.753675,5.562664,6.115975
6,3,14,147.711966,0.805197,5.547927,6.211624
6,3,15,147.526044,0.786553,5.610143,6.187373
6,3,16,147.44885,0.78381,5.571656,6.178314
6,3,17,147.344094,0.768814,5.537016,6.346295
6,3,18,147.187588,0.760394,5.493003,6.341023
6,3,19,147.054814,0.756786,5.5248,6.322357
6,3,20,147.303167,0.759925,5.483548,6.78834
6,3,21,147.134225,0.741557,5.744742,6.779266
6,3,22,150.090217,0.796789,5.797073,6.742548
6,3,23,150.001315,0.780826,5.751686,6.800652
6,3,24,150.01444,0.763612,5.713836,6.816993
6,4,1,129.690124,-0.0,0.157218,0.223816
6,4,2,129.566255,0.0,0.061234,0.163575
6,4,3,129.399717,0.0,0.028685,0.149805
6,4,4,129.547308,0.0,0.0,0.126641
6,4,5,129.44248,0.01348,0.0,0.090616
6,4,6,129.269224,0.0,0.100259,0.108696
6,4,7,129.089941,0.038485,0.11355,0.080781
6,4,8,129.076361,0.043134,0.075852,0.049682
6,4,9,129.308973,0.024749,0.051612,0.058542
6,4,10,130.466709,0.060071,0.059182,0.044269
6,4,11,130.499391,0.044263,0.035715,0.035748
6,4,12,130.365766,0.054038,0.051931,0.01786
6,4,13,130.322145,0.055474,0.005138,0.0
6,4,14,130.320371,0.046465,0.25783,0.157398
6,4,15,130.120334,0.043443,0.264026,0.270998
6,4,16,130.017642,0.032562,0.317558,0.280079
6,4,17,129.804763,0.020033,0.284953,0.264163
6,4,18,129.968113,0.011556,0.246932,0.290397
6,4,19,129.790006,0.0,0.332382,0.257645
6,4,20,129.689276,0.140793,0.367254,0.220052
6,4,21,129.796447,0.110427,0.326356,0.316518
6,4,22,129.876581,0.082503,0.317903,0.321223
6,4,23,129.671725,0.051499,0.332484,0.28682
6,4,24,129.560891,0.025639,0.30334,0.32792
6,5,1,129.690124,-0.0,0.157218,0.223816
6,5,2,129.566255,0.0,0.061234,0.168017
6,5,3,129.399717,0.0,0.028685,0.154247
6,5,4,129.547308,0.0,0.0,0.131084
6,5,5,129.44248,0.01348,0.0,0.095058
6,5,6,129.269224,0.0,0.095121,0.113138
6,5,7,129.089941,0.038485,0.108412,0.085223
6,5,8,129.076361,0.043134,0.070714,0.054124
6,5,9,129.308973,0.024749,0.046474,0.062984
6,5,10,130.466709,0.060071,0.054044,0.048711
6,5,11,130.499391,0.044263,0.030577,0.04019
6,5,12,130.365766,0.054038,0.046793,0.022303
6,5,13,130.322145,0.055474,0.0,0.004443
6,5,14,130.320371,0.046465,0.252691,0.161841
6,5,15,130.120334,0.043443,0.258887,0.275441
6,5,16,130.017642,0.032562,0.31242,0.284522
6,5,17,129.804763,0.020033,0.279814,0.268606
6,5,18,129.968113,0.011556,0.241793,0.29484
6,5,19,129.790006,0.0,0.327244,0.262087
6,5,20,129.689276,0.140793,0.362116,0.224494
6,5,21,129.796447,0.110427,0.321218,0.32096
6,5,22,129.876581,0.082503,0.312764,0.325666
6,5,23,129.671725,0.051499,0.327346,0.291262
6,5,24,129.560891,0.025639,0.298202,0.332362
6,6,1,129.90562,-0.0,5.0e-5,0.24707
6,6,2,129.932921,0.008539,0.0,0.07575
6,6,3,129.762865,0.0,0.035029,0.038878
6,6,4,129.611945,0.0,0.032891,0.033198
6,6,5,129.438,0.258956,0.036057,0.11173
6,6,6,129.815947,0.22524,0.032768,0.082354
6,6,7,129.651662,0.182593,0.03555,0.04911
6,6,8,129.767278,0.1555,0.0,0.042098
6,6,9,129.567355,0.151092,0.071376,0.019666
6,6,10,129.402524,0.130118,0.06347,0.050371
6,6,11,129.543954,0.104953,0.184317,0.021826
6,6,12,129.444568,0.084888,0.138033,0.0
6,6,13,129.563257,0.066423,0.2379,0.023117
6,6,14,129.377188,0.06804,0.209642,0.00178
6,6,15,129.580453,0.075377,0.230033,0.121503
6,6,16,130.050629,0.095103,0.212075,0.10484
6,6,17,129.888649,0.083962,0.278453,0.068017
6,6,18,129.695335,0.113403,0.233927,0.033549
6,6,19,129.515177,0.09757,0.199202,0.006111
6,6,20,129.353862,0.080667,0.170669,0.031079
6,6,21,129.303231,0.069307,0.139107,0.025287
6,6,22,129.487713,0.04862,0.141997,0.240264
6,6,23,129.341051,0.030239,0.346704,0.205922
6,6,24,129.370113,0.011681,0.430192,0.190325
6,7,1,128.386365,-0.0,1.361479,0.343254
6,7,2,128.413667,0.020048,1.121519,0.397743
6,7,3,128.243611,0.005441,1.156548,0.360872
6,7,4,128.09269,0.0,1.15441,0.355191
6,7,5,127.918746,0.283625,1.132908,0.433724
6,7,6,128.296693,0.274577,1.10495,0.404348
6,7,7,128.132408,0.248593,1.09107,0.371104
6,7,8,128.248023,0.226188,1.050831,0.364091
6,7,9,128.048101,0.22178,1.26625,0.34166
6,7,10,127.88327,0.200806,1.258343,0.372364
6,7,11,128.024699,0.174984,1.379191,0.34382
6,7,12,127.925313,0.149625,1.332907,0.321994
6,7,13,128.044002,0.125866,1.432774,0.34511
6,7,14,127.857933,0.122189,1.404516,0.323773
6,7,15,128.061198,0.124231,1.424907,0.443497
6,7,16,128.531375,0.138664,1.406949,0.426834
6,7,17,128.369394,0.122228,1.473327,0.390011
6,7,18,128.17608,0.146375,1.428801,0.355543
6,7,19,127.995923,0.125248,1.394076,0.328105
6,7,20,127.834608,0.10305,1.365543,0.353073
6,7,21,127.783977,0.086397,1.333981,0.347281
6,7,22,127.968458,0.060415,1.336871,0.562258
6,7,23,127.821796,0.03674,1.541578,0.527916
6,7,24,127.850859,0.012887,1.625065,0.512319
6,8,1,128.192633,0.0,0.817214,0.986614
6,8,2,128.068765,0.0,0.061234,0.345558
6,8,3,127.902226,0.0,0.028685,0.331789
6,8,4,128.049817,0.0,0.0,0.308625
6,8,5,127.944989,0.01348,0.378239,0.272599
6,8,6,127.771733,0.0,1.434619,0.290679
6,8,7,127.59245,0.038485,1.447911,0.262764
6,8,8,127.57887,0.043134,1.410213,0.231665
6,8,9,127.811482,0.024749,1.385973,0.240525
6,8,10,128.969218,0.060071,1.393543,0.226252
6,8,11,129.0019,0.044263,1.370075,0.217731
6,8,12,128.868275,0.054038,1.386291,0.199844
6,8,13,128.824654,0.055474,1.339499,0.181984
6,8,14,128.82288,0.046465,1.59219,0.339382
6,8,15,128.622843,0.043443,1.598386,0.452982
6,8,16,128.520151,0.032562,1.651919,0.462063
6,8,17,128.307272,0.020033,1.619313,0.446147
6,8,18,128.470622,0.011556,1.581292,0.472381
6,8,19,128.292515,0.0,1.666743,0.439628
6,8,20,128.191785,0.140793,1.701615,0.402035
6,8,21,128.298956,0.110427,1.660717,0.498501
6,8,22,128.37909,0.082503,1.652263,0.503207
6,8,23,128.174234,0.051499,1.666845,0.468803
6,8,24,128.0634,0.025639,1.637701,0.509903
6,9,1,129.90562,-0.0,5.0e-5,0.24707
6,9,2,129.932921,0.008539,0.0,0.07575
6,9,3,129.762865,0.0,0.035029,0.038878
6,9,4,129.611945,0.0,0.032891,0.033198
6,9,5,129.438,0.278936,0.016077,0.11173
6,9,6,129.815947,0.253227,0.004782,0.082354
6,9,7,129.651662,0.202573,0.01557,0.04911
6,9,8,129.767278,0.1555,0.0,0.042098
6,9,9,129.567355,0.151092,0.071376,0.019666
6,9,10,129.402524,0.130118,0.06347,0.050371
6,9,11,129.543954,0.104953,0.184317,0.021826
6,9,12,129.444568,0.084888,0.138033,0.0
6,9,13,129.563257,0.066423,0.2379,0.023117
6,9,14,129.377188,0.06804,0.209642,0.00178
6,9,15,129.580453,0.075377,0.230033,0.121503
6,9,16,130.050629,0.095103,0.212075,0.10484
6,9,17,129.888649,0.083962,0.278453,0.068017
6,9,18,129.695335,0.113403,0.233927,0.033549
6,9,19,129.515177,0.09757,0.199202,0.006111
6,9,20,129.353862,0.080667,0.170669,0.031079
6,9,21,129.303231,0.069307,0.139107,0.025287
6,9,22,129.487713,0.04862,0.141997,0.240264
6,9,23,129.341051,0.030239,0.346704,0.205922
6,9,24,129.370113,0.011681,0.430192,0.190325
6,10,1,129.90562,-0.0,5.0e-5,0.24707
6,10,2,123.597229,0.0,0.0,0.21848
6,10,3,123.424895,0.131377,0.01737,0.225787
6,10,4,123.275501,0.078825,0.0,0.205713
6,10,5,124.065035,0.0528,0.0,0.173778
6,10,6,125.505193,0.033336,0.031401,0.14225
6,10,7,125.710655,0.039481,0.0,0.108323
6,10,8,125.69573,0.147835,0.0,0.077231
6,10,9,126.676222,0.118479,0.0,0.107381
6,10,10,130.401977,0.089386,0.0,0.135954
6,10,11,130.208783,0.072675,0.021255,0.107938
6,10,12,130.062472,0.050845,0.0,0.080132
6,10,13,129.944223,0.020923,0.0,0.066877
6,10,14,129.803923,0.0,0.044789,0.032277
6,10,15,129.67578,0.198023,0.016097,0.018252
6,10,16,129.716341,0.175663,0.11841,0.008142
6,10,17,129.566598,0.126374,0.154409,0.0
6,10,18,130.542806,0.112185,0.136498,0.331802
6,10,19,130.346346,0.082517,0.115238,0.325638
6,10,20,130.184201,0.053249,0.114536,0.300659
6,10,21,130.09667,0.036999,0.09589,0.291574
6,10,22,129.902933,0.008797,0.052954,0.274132
6,10,23,129.893283,0.03379,0.026142,0.245437
6,10,24,129.970403,0.018566,0.0,0.276025
7,1,1,129.905132,-0.0,0.090286,0.123276
7,1,2,129.781263,0.001862,0.061234,0.099893
7,1,3,129.614725,0.0,0.028685,0.086123
7,1,4,129.762316,0.0,0.0,0.06296
7,1,5,129.657488,0.017631,0.0,0.026934
7,1,6,129.484232,0.006122,0.095121,0.045014
7,1,7,129.304949,0.049782,0.108412,0.017099
7,1,8,129.291369,0.040192,0.070714,0.005413
7,1,9,129.523981,0.026981,0.046474,0.014273
7,1,10,130.681717,0.067477,0.054044,0.0
7,1,11,130.714399,0.048322,0.030577,0.0
7,1,12,130.580774,0.045384,0.046793,0.0
7,1,13,130.537153,0.034134,0.0,0.0
7,1,14,130.535379,0.030299,0.158183,0.05178
7,1,15,130.335342,0.032451,0.164379,0.16538
7,1,16,130.23265,0.026078,0.217911,0.174461
7,1,17,130.019771,0.01552,0.185306,0.158545
7,1,18,130.183121,0.009015,0.147285,0.184779
7,1,19,130.005014,0.0,0.232736,0.152026
7,1,20,129.904284,0.140793,0.267607,0.114434
7,1,21,130.011455,0.110427,0.226709,0.210899
7,1,22,130.091589,0.082503,0.218256,0.215605
7,1,23,129.886733,0.051499,0.232837,0.181202
7,1,24,129.775899,0.025639,0.203693,0.222301
7,2,1,129.283161,-0.0,0.610308,0.192829
7,2,2,123.597229,0.0,0.044988,0.164239
7,2,3,123.424895,0.150411,0.042038,0.171545
7,2,4,123.275501,0.122526,0.0,0.151472
7,2,5,124.065035,0.096502,0.0,0.119537
7,2,6,125.505193,0.077038,0.031401,0.088008
7,2,7,125.710655,0.083183,0.0,0.054082
7,2,8,125.69573,0.191536,0.0,0.02299
7,2,9,126.676222,0.162181,0.0,0.053139
7,2,10,130.401977,0.122995,0.0,0.091592
7,2,11,130.208783,0.105109,0.021255,0.063577
7,2,12,130.062472,0.082103,0.0,0.03577
7,2,13,129.944223,0.051004,0.0,0.022516
7,2,14,129.803923,0.007985,0.044789,0.008836
7,2,15,129.67578,0.20311,0.016097,0.0
7,2,16,129.716341,0.164043,0.11841,0.008142
7,2,17,129.566598,0.116045,0.154409,0.0
7,2,18,130.542806,0.103148,0.136498,0.331802
7,2,19,130.346346,0.074771,0.115238,0.325638
7,2,20,130.184201,0.046794,0.114536,0.300659
7,2,21,130.09667,0.031835,0.09589,0.291574
7,2,22,129.902933,0.004924,0.052954,0.274132
7,2,23,129.893283,0.031208,0.026142,0.245437
7,2,24,129.970403,0.017275,0.0,0.276025
7,3,1,150.021518,0.752332,5.683284,6.819819
7,3,2,149.82939,0.734109,5.681559,6.836055
7,3,3,149.778137,0.734616,5.642801,6.822519
7,3,4,149.614416,0.717366,5.643339,6.845449
7,3,5,150.061633,0.723331,5.596393,6.851685
7,3,6,150.161443,0.721673,5.627255,6.85402
7,3,7,150.853358,0.755395,5.902796,7.068771
7,3,8,150.695635,0.740586,5.891746,7.035851
7,3,9,153.134861,0.730331,6.023155,7.007627
7,3,10,153.541556,0.718955,6.03755,6.994145
7,3,11,153.850887,0.708815,5.991763,7.030127
7,3,12,153.675628,0.752756,5.956493,7.055038
7,3,13,153.635412,0.73782,5.928335,7.017849
7,3,14,153.437882,0.723917,5.884315,7.004916
7,3,15,154.149381,0.707142,5.936541,6.982674
7,3,16,153.994432,0.690881,5.928091,6.963853
7,3,17,154.104224,0.671885,5.983953,6.945318
7,3,18,154.127175,0.659998,5.974044,6.953051
7,3,19,154.210561,0.648112,5.924943,6.944661
7,3,20,154.01178,0.710738,5.885198,7.212507
7,3,21,154.094675,0.782708,5.8386,7.283074
7,3,22,153.895455,0.78528,5.791036,7.460157
7,3,23,155.900554,0.875146,5.89313,7.639881
7,3,24,155.893064,0.860041,5.890471,7.76815
7,4,1,129.447251,-0.0,0.267044,0.343254
7,4,2,129.329792,0.000492,0.040527,0.105492
7,4,3,129.283781,0.003745,0.0,0.224518
7,4,4,129.125436,0.0,0.056114,0.207557
7,4,5,128.925055,0.341255,0.186373,0.177626
7,4,6,128.915892,0.28633,0.609785,0.146343
7,4,7,129.020687,0.23939,0.587393,0.121164
7,4,8,128.931633,0.194564,0.556691,0.121985
7,4,9,128.775802,0.196555,0.529174,0.103543
7,4,10,128.624857,0.147605,0.648081,0.124255
7,4,11,128.543792,0.25459,0.760727,0.128039
7,4,12,128.372147,0.21018,0.713225,0.097782
7,4,13,128.460838,0.177131,0.792108,0.06787
7,4,14,128.404397,0.127255,0.752147,0.050847
7,4,15,128.197109,0.097597,0.769699,0.039495
7,4,16,128.010384,0.097093,0.758883,0.100793
7,4,17,127.822826,0.05057,0.828154,0.097429
7,4,18,127.774571,0.0,0.833979,0.099092
7,4,19,127.6229,0.010599,0.797741,0.065752
7,4,20,128.934651,0.108932,0.80814,0.029487
7,4,21,128.913615,0.062544,0.843708,0.012585
7,4,22,128.907043,0.026506,0.814151,0.0
7,4,23,128.701115,0.48344,1.006035,0.036055
7,4,24,128.543609,0.426504,0.975611,0.065007
7,5,1,129.447251,-0.0,0.261905,0.347697
7,5,2,127.364076,0.017959,0.161941,0.203452
7,5,3,127.542573,0.0,0.149718,0.189551
7,5,4,127.528146,0.398001,0.139452,0.154662
7,5,5,127.658159,0.358424,0.097141,0.164867
7,5,6,127.71893,0.314055,0.077069,0.201961
7,5,7,127.971382,0.27226,0.062928,0.166904
7,5,8,128.110793,0.279533,0.032703,0.169435
7,5,9,128.058158,0.290793,0.0,0.140276
7,5,10,128.772193,0.382003,0.095033,0.158517
7,5,11,128.581726,0.348471,0.097017,0.149946
7,5,12,128.931312,0.310378,0.057064,0.161146
7,5,13,128.713841,0.270565,0.021367,0.132404
7,5,14,128.624574,0.249741,0.0,0.096636
7,5,15,128.476801,0.227601,0.036401,0.108435
7,5,16,128.352136,0.188744,0.0,0.107371
7,5,17,128.426723,0.146477,0.322777,0.072718
7,5,18,130.44953,0.116368,0.296388,0.041536
7,5,19,130.628077,0.079126,0.263557,0.04066
7,5,20,130.439197,0.055629,0.250339,0.087242
7,5,21,130.270725,0.023982,0.204649,0.052903
7,5,22,130.198553,0.069053,0.172253,0.030476
7,5,23,130.075162,0.060098,0.231234,0.0
7,5,24,129.979628,0.040978,0.213212,0.011632
7,6,1,129.357535,-0.0,0.533583,0.192829
7,6,2,129.233666,0.0,0.061234,0.163575
7,6,3,129.067128,0.0,0.028685,0.149805
7,6,4,129.214719,0.0,0.0,0.126641
7,6,5,129.109891,0.01348,0.0,0.090616
7,6,6,128.936635,0.0,0.443366,0.108696
7,6,7,128.757352,0.038485,0.456657,0.080781
7,6,8,128.743772,0.043134,0.418959,0.049682
7,6,9,128.976384,0.024749,0.394719,0.058542
7,6,10,130.13412,0.060071,0.402289,0.044269
7,6,11,130.166802,0.044263,0.378821,0.035748
7,6,12,130.033177,0.054038,0.395037,0.01786
7,6,13,129.989556,0.055474,0.348245,0.0
7,6,14,129.987782,0.046465,0.600936,0.157398
7,6,15,129.787745,0.043443,0.607132,0.270998
7,6,16,129.685053,0.032562,0.660665,0.280079
7,6,17,129.472174,0.020033,0.628059,0.264163
7,6,18,129.635524,0.011556,0.590038,0.290397
7,6,19,129.457417,0.0,0.675489,0.257645
7,6,20,129.356687,0.140793,0.710361,0.220052
7,6,21,129.463858,0.110427,0.669463,0.316518
7,6,22,129.543992,0.082503,0.661009,0.321223
7,6,23,129.339136,0.051499,0.675591,0.28682
7,6,24,129.228302,0.025639,0.646447,0.32792
7,7,1,127.83828,-0.0,1.728456,0.514822
7,7,2,123.871093,0.0,0.044988,0.255131
7,7,3,123.698759,0.147668,0.042038,0.262438
7,7,4,123.549365,0.115756,0.0,0.242365
7,7,5,124.338899,0.085703,0.0,0.21043
7,7,6,125.779057,0.062211,0.031401,0.178901
7,7,7,125.984519,0.064328,0.0,0.144974
7,7,8,125.969594,0.168653,0.0,0.113883
7,7,9,126.950086,0.135269,0.0,0.144032
7,7,10,130.675841,0.103257,0.0,0.172606
7,7,11,130.482647,0.083078,0.021255,0.14459
7,7,12,130.336336,0.057781,0.0,0.116784
7,7,13,130.218087,0.024391,0.0,0.103529
7,7,14,130.077787,0.0,0.044789,0.068929
7,7,15,129.949644,0.20935,0.016097,0.039172
7,7,16,129.990205,0.18184,0.11841,0.029062
7,7,17,129.840462,0.148271,0.154409,0.0
7,7,18,130.81667,0.131345,0.136498,0.086365
7,7,19,130.62021,0.09894,0.115238,0.080201
7,7,20,130.458065,0.066935,0.114536,0.055222
7,7,21,130.370534,0.047948,0.09589,0.046137
7,7,22,130.176797,0.017009,0.052954,0.028695
7,7,23,130.167147,0.039264,0.026142,0.0
7,7,24,130.244267,0.021303,0.0,0.030588
7,8,1,127.94976,-0.0,1.601404,0.525238
7,8,2,127.436325,0.017959,0.161941,0.203452
7,8,3,127.614821,0.0,0.149718,0.189551
7,8,4,127.600395,0.398001,0.139452,0.154662
7,8,5,127.730408,0.358424,0.097141,0.164867
7,8,6,127.791179,0.314055,0.077069,0.201961
7,8,7,128.043631,0.27226,0.062928,0.166904
7,8,8,128.183042,0.279533,0.032703,0.169435
7,8,9,128.130406,0.290793,0.0,0.140276
7,8,10,128.844442,0.382003,0.095033,0.158517
7,8,11,128.653974,0.348471,0.097017,0.149946
7,8,12,129.00356,0.310378,0.057064,0.161146
7,8,13,128.786089,0.270565,0.021367,0.132404
7,8,14,128.696822,0.249741,0.0,0.096636
7,8,15,128.54905,0.227601,0.036401,0.108435
7,8,16,128.424385,0.188744,0.0,0.107371
7,8,17,128.498972,0.146477,0.260183,0.072718
7,8,18,130.521778,0.116368,0.233794,0.041536
7,8,19,130.700326,0.079126,0.200963,0.04066
7,8,20,130.511446,0.055629,0.187745,0.087242
7,8,21,130.342973,0.023982,0.142055,0.052903
7,8,22,130.270802,0.069053,0.109659,0.030476
