period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,66.109436,0.164636,36.252884,1.979011
5,5,18,37.886269,0.12652,43.974556,1.494236
5,5,19,115.667564,1.116836,1.771895,0.295419
5,5,20,15.413582,1.93397,13.198921,13.832545
5,5,21,7.80551,31.003092,31.400671,5.658963
5,5,22,17.608479,0.430478,10.844964,60.405952
5,5,23,67.364128,5.464389,5.72405,27.990313
5,5,24,26.131714,14.782355,2.343128,5.591737
5,6,1,405.892548,0.550716,1.886185,2.663877
5,6,2,15.255438,50.956554,12.94304,12.635257
5,6,3,21.627573,1.073007,2.08494,5.02972
5,6,4,282.440674,1.589442,83.083397,1.734718
5,6,5,463.169861,3.412029,108.202805,1.847631
5,6,6,120.198616,10.52557,5.039832,1.181521
5,6,7,58.980045,38.916759,22.975739,1.969048
5,6,8,335.484924,0.664198,24.235277,18.980389
5,6,9,1098.057739,0.678173,144.249359,18.542696
5,6,10,9.460873,3.849999,217.330566,2.823407
5,6,11,22.483965,2.428119,7.858249,2.881696
5,6,12,30.279093,0.180121,16.037912,6.923712
5,6,13,24.153721,2.68004,38.010639,0.994437
5,6,14,27.530472,68.831276,5.792305,2.339915
5,6,15,74.393005,3.036577,42.182743,7.797258
5,6,16,21.530573,1.297062,23.761969,2.532751
5,6,17,334.29483,5.235913,8.787018,102.772842
5,6,18,8.55365,0.936086,7.856814,8.893417
5,6,19,18.085569,1.047244,13.567094,3.666887
5,6,20,38.811749,4.663335,8.582918,8.082047
5,6,21,9.310177,1.343394,1.83567,5.760478
5,6,22,60.445305,16.119576,6.314428,2.634861
5,6,23,84.548012,4.948385,6.500737,19.102345
5,6,24,45.130539,4.019996,13.776257,2.562483
5,7,1,28.718113,0.931703,21.851612,4.11052
5,7,2,16.865322,0.419344,4.720837,6.780659
5,7,3,104.123405,1.070461,5.794266,4.17129
5,7,4,34.006966,8.724475,118.828682,0.598393
5,7,5,14.999227,0.6304,307.201324,15.627832
5,7,6,13.324997,15.954756,17.454269,2.85152
5,7,7,59.353638,6.555664,3.290723,1.967001
5,7,8,127.740479,0.157374,7.028922,13.066706
5,7,9,384.719147,15.076031,15.865054,6.640895
5,7,10,72.204361,0.873161,7.2436,8.238599
5,7,11,26.007753,7.979706,18.266752,5.636811
5,7,12,51.008987,5.663272,0.764373,5.644464
5,7,13,62.632969,2.761959,83.954315,54.327343
5,7,14,7.560209,4.42473,15.483417,42.16119
5,7,15,34.600201,2.056765,28.63253,13.128124
5,7,16,3.992834,0.894322,4.705113,6.184491
5,7,17,108.501083,2.020127,3.200955,17.892756
5,7,18,13.651576,1.164749,37.498631,1.507659
5,7,19,35.14534,48.286457,23.448925,0.16314
5,7,20,92.895607,0.741998,2.401702,37.40163
5,7,21,85.38533,1.420553,11.41411,11.912792
5,7,22,6.221596,0.426755,17.812778,1.049077
5,7,23,32.3386,1.635261,5.666706,22.022217
5,7,24,31.559387,1.69663,3.679911,14.865116
5,8,1,26.89295,0.385828,21.511358,5.432419
5,8,2,43.25098,2.282826,0.951391,1.331526
5,8,3,4.892855,7.016792,4.286632,51.792587
5,8,4,11.25156,1.945152,10.834469,56.128948
5,8,5,17.941818,0.916869,28.651827,0.386386
5,8,6,26.599339,4.729607,13.00243,1.93006
5,8,7,109.485733,1.237394,3.499614,4.427206
5,8,8,20.451307,1.148745,23.360188,0.608087
5,8,9,67.26123,1.781929,1.285371,2.495343
5,8,10,52.913914,4.752052,3.538895,1.095964
5,8,11,94.324783,8.823518,33.277996,1.062341
5,8,12,30.786522,8.224744,9.369522,12.678518
5,8,13,188.990295,0.908859,224.751999,11.885756
5,8,14,48.137146,5.675102,104.104111,93.191818
5,8,15,223.963165,0.494302,5.544597,8.715954
5,8,16,7.191314,1.347105,19.365227,0.472337
5,8,17,50.935459,32.476097,8.177192,2.07574
5,8,18,24.90357,7.382564,4.784396,114.053764
5,8,19,9.248553,0.034826,3.483804,1.298142
5,8,20,38.340164,2.536089,172.270294,1.504232
5,8,21,8.149067,3.635631,3.760433,4.92793
5,8,22,17.50543,1.219518,11.689857,150.114471
5,8,23,112.511024,0.736776,2.265138,1.097458
5,8,24,68.944405,3.028152,16.317429,13.269332
5,9,1,405.892548,0.550716,1.886185,2.663877
5,9,2,15.255438,50.956554,12.94304,12.635257
5,9,3,21.627573,1.073007,2.08494,5.02972
5,9,4,282.440674,1.589442,83.083397,1.734718
5,9,5,463.169861,3.412029,108.202805,1.847631
5,9,6,120.198616,10.52557,5.039832,1.181521
5,9,7,58.980045,38.916759,22.975739,1.969048
5,9,8,335.484924,0.664198,24.235277,18.980389
5,9,9,1098.057739,0.678173,144.249359,18.542696
5,9,10,9.460873,3.849999,217.330566,2.823407
5,9,11,22.483965,2.428119,7.858249,2.881696
5,9,12,30.279093,0.180121,16.037912,6.923712
5,9,13,24.153721,2.68004,38.010639,0.994437
5,9,14,27.530472,68.831276,5.792305,2.339915
5,9,15,74.393005,3.036577,42.182743,7.797258
5,9,16,21.530573,1.297062,23.761969,2.532751
5,9,17,334.29483,5.235913,8.787018,102.772842
5,9,18,8.55365,0.936086,7.856814,8.893417
5,9,19,18.085569,1.047244,13.567094,3.666887
5,9,20,38.811749,4.663335,8.582918,8.082047
5,9,21,9.310177,1.343394,1.83567,5.760478
5,9,22,60.445305,16.119576,6.314428,2.634861
5,9,23,84.548012,4.948385,6.500737,19.102345
5,9,24,45.130539,4.019996,13.776257,2.562483
5,10,1,405.892548,0.550716,1.886185,2.663877
5,10,2,15.255438,50.956554,12.94304,12.635257
5,10,3,21.627573,1.073007,2.08494,5.02972
5,10,4,282.440674,1.589442,83.083397,1.734718
5,10,5,463.169861,3.412029,108.202805,1.847631
5,10,6,120.198616,10.52557,5.039832,1.181521
5,10,7,58.980045,38.916759,22.975739,1.969048
5,10,8,335.484924,0.664198,24.235277,18.980389
5,10,9,1098.057739,0.678173,144.249359,18.542696
5,10,10,9.460873,3.849999,217.330566,2.823407
5,10,11,22.483965,2.428119,7.858249,2.881696
5,10,12,30.279093,0.180121,16.037912,6.923712
5,10,13,24.153721,2.68004,38.010639,0.994437
5,10,14,27.530472,68.831276,5.792305,2.339915
5,10,15,74.393005,3.036577,42.182743,7.797258
5,10,16,21.530573,1.297062,23.761969,2.532751
5,10,17,334.29483,5.235913,8.787018,102.772842
5,10,18,8.55365,0.936086,7.856814,8.893417
5,10,19,18.085569,1.047244,13.567094,3.666887
5,10,20,38.811749,4.663335,8.582918,8.082047
5,10,21,9.310177,1.343394,1.83567,5.760478
5,10,22,60.445305,16.119576,6.314428,2.634861
5,10,23,84.548012,4.948385,6.500737,19.102345
5,10,24,45.130539,4.019996,13.776257,2.562483
6,1,1,20.085299,17.363415,4.51234,18.656263
6,1,2,19.98488,1.951864,1.529373,1.628227
6,1,3,240.940857,3.39925,183.18837,13.166701
6,1,4,39.210606,1.383938,4.318719,5.337624
6,1,5,288.933472,0.39469,21.810369,2.152949
6,1,6,112.931862,2.032851,4.357135,4.850404
6,1,7,42.415588,9.6395,18.065874,4.083037
6,1,8,19.400078,1.268755,19.114258,17.493824
6,1,9,100.000633,17.5222,9.279181,17.321144
6,1,10,28.005148,35.306538,18.49301,5.655159
6,1,11,13.811846,18.344128,6.904103,12.145984
6,1,12,21.655769,44.030369,113.81881,9.937012
6,1,13,25.204205,37.625435,1.929781,13.795204
6,1,14,19.338058,0.664878,9.464203,6.101814
6,1,15,59.890545,7.558126,0.76762,0.992076
6,1,16,29.213375,6.091488,1.597056,4.280734
6,1,17,37.515621,7.815131,4.59334,1.73867
6,1,18,10.095534,31.453901,6.694755,8.079957
6,1,19,195.224747,9.055661,6.273786,2.577789
6,1,20,194.937195,3.361883,34.414516,28.625839
6,1,21,13.41278,6.329621,7.483332,1.422939
6,1,22,40.228584,37.936268,12.646695,0.304388
6,1,23,21.879692,1.183657,32.384987,0.688407
6,1,24,75.391205,0.78425,6.961395,44.848797
6,2,1,70.70974,10.310229,6.350446,25.741526
6,2,2,15.888067,0.317468,23.492693,0.363621
6,2,3,21.203602,2.863266,13.168245,9.027578
6,2,4,14.807942,86.152161,7.789536,32.420094
6,2,5,168.11116,4.854215,5.99632,2.445693
6,2,6,17.491199,0.149433,9.906655,1.371087
6,2,7,95.241379,1.143865,2.584865,8.657724
6,2,8,7.591823,6.143099,73.600784,4.374722
6,2,9,17.33952,1.541247,11.566106,19.134544
6,2,10,102.411781,0.194731,47.331116,2.676636
6,2,11,35.518761,0.323295,0.905544,4.542745
6,2,12,96.095085,0.767702,41.503273,17.026876
6,2,13,11.440045,6.345918,5.912732,4.678697
6,2,14,119.588448,7.934747,19.426575,43.86211
6,2,15,193.730453,11.376443,8.773956,5.976994
6,2,16,18.131336,2.802069,32.2006,0.376921
6,2,17,9.427442,14.074871,1.393911,1.031156
6,2,18,13.082237,1.498634,4.116588,2.984015
6,2,19,18.316135,1.201536,5.836408,17.54121
6,2,20,49.061756,2.741389,4.995116,8.996664
6,2,21,114.370773,0.150379,14.565008,70.321465
6,2,22,22.386456,0.791041,70.62542,1.066046
6,2,23,71.198792,0.74158,36.953186,6.273056
6,2,24,59.631802,2.652194,42.482052,11.301128
6,3,1,25.052198,7.697743,7.196574,20.041576
6,3,2,267.643433,1.785916,22.857178,12.160273
6,3,3,154.562622,3.646927,13.331799,2.371902
6,3,4,30.426247,0.647643,647.900574,49.253654
6,3,5,71.224716,7.190845,2.147133,45.166229
6,3,6,7.85258,0.918661,22.315912,6.13741
6,3,7,18.240395,0.219125,12.283539,1.061373
6,3,8,13.285315,0.274574,0.906119,12.539944
6,3,9,186.912506,3.316125,28.30822,8.049926
6,3,10,634.821533,0.056029,8.661627,19.475143
6,3,11,287.449951,0.245503,5.405462,8.861429
6,3,12,63.584244,56.167568,10.271875,1.95428
6,3,13,61.71825,19.615091,9.668677,37.174686
6,3,14,11.480873,0.12461,31.044559,3.86933
6,3,15,41.683258,4.54154,3.071388,8.089021
6,3,16,34.026768,1.137976,4.140059,57.267128
6,3,17,19.652063,2.964528,1.536485,9.140999
6,3,18,26.244328,4.301264,22.59469,5.420587
6,3,19,132.112839,6.175357,2.30353,140.045349
6,3,20,16.197613,0.201351,86.316063,8.085029
6,3,21,884.234619,20.645603,28.298758,0.406152
6,3,22,38.430984,0.869224,1.154775,26.745796
6,3,23,66.771759,0.52185,3.24846,15.144724
6,3,24,65.091949,2.170265,5.275775,11.390684
6,4,1,28.718113,0.931703,21.851612,4.11052
6,4,2,16.865322,0.419344,4.720837,6.780659
6,4,3,104.123405,1.070461,5.794266,4.17129
6,4,4,34.006966,8.724475,118.828682,0.598393
6,4,5,14.999227,0.6304,307.201324,15.627832
6,4,6,13.324997,15.954756,17.454269,2.85152
6,4,7,59.353638,6.555664,3.290723,1.967001
6,4,8,127.740479,0.157374,7.028922,13.066706
6,4,9,384.719147,15.076031,15.865054,6.640895
6,4,10,72.204361,0.873161,7.2436,8.238599
6,4,11,26.007753,7.979706,18.266752,5.636811
6,4,12,51.008987,5.663272,0.764373,5.644464
6,4,13,62.632969,2.761959,83.954315,54.327343
6,4,14,7.560209,4.42473,15.483417,42.16119
6,4,15,34.600201,2.056765,28.63253,13.128124
6,4,16,3.992834,0.894322,4.705113,6.184491
6,4,17,108.501083,2.020127,3.200955,17.892756
6,4,18,13.651576,1.164749,37.498631,1.507659
6,4,19,35.14534,48.286457,23.448925,0.16314
6,4,20,92.895607,0.741998,2.401702,37.40163
6,4,21,85.38533,1.420553,11.41411,11.912792
6,4,22,6.221596,0.426755,17.812778,1.049077
6,4,23,32.3386,1.635261,5.666706,22.022217
6,4,24,31.559387,1.69663,3.679911,14.865116
6,5,1,28.718113,0.931703,21.851612,4.11052
6,5,2,16.865322,0.419344,4.720837,6.780659
6,5,3,104.123405,1.070461,5.794266,4.17129
6,5,4,34.006966,8.724475,118.828682,0.598393
6,5,5,14.999227,0.6304,307.201324,15.627832
6,5,6,13.324997,15.954756,17.454269,2.85152
6,5,7,59.353638,6.555664,3.290723,1.967001
6,5,8,127.740479,0.157374,7.028922,13.066706
6,5,9,384.719147,15.076031,15.865054,6.640895
6,5,10,72.204361,0.873161,7.2436,8.238599
6,5,11,26.007753,7.979706,18.266752,5.636811
6,5,12,51.008987,5.663272,0.764373,5.644464
6,5,13,62.632969,2.761959,83.954315,54.327343
6,5,14,7.560209,4.42473,15.483417,42.16119
6,5,15,34.600201,2.056765,28.63253,13.128124
6,5,16,3.992834,0.894322,4.705113,6.184491
6,5,17,108.501083,2.020127,3.200955,17.892756
6,5,18,13.651576,1.164749,37.498631,1.507659
6,5,19,35.14534,48.286457,23.448925,0.16314
6,5,20,92.895607,0.741998,2.401702,37.40163
6,5,21,85.38533,1.420553,11.41411,11.912792
6,5,22,6.221596,0.426755,17.812778,1.049077
6,5,23,32.3386,1.635261,5.666706,22.022217
6,5,24,31.559387,1.69663,3.679911,14.865116
6,6,1,70.70974,10.310229,6.350446,25.741526
6,6,2,15.888067,0.317468,23.492693,0.363621
6,6,3,21.203602,2.863266,13.168245,9.027578
6,6,4,14.807942,86.152161,7.789536,32.420094
6,6,5,168.11116,4.854215,5.99632,2.445693
6,6,6,17.491199,0.149433,9.906655,1.371087
6,6,7,95.241379,1.143865,2.584865,8.657724
6,6,8,7.591823,6.143099,73.600784,4.374722
6,6,9,17.33952,1.541247,11.566106,19.134544
6,6,10,102.411781,0.194731,47.331116,2.676636
6,6,11,35.518761,0.323295,0.905544,4.542745
6,6,12,96.095085,0.767702,41.503273,17.026876
6,6,13,11.440045,6.345918,5.912732,4.678697
6,6,14,119.588448,7.934747,19.426575,43.86211
6,6,15,193.730453,11.376443,8.773956,5.976994
6,6,16,18.131336,2.802069,32.2006,0.376921
6,6,17,9.427442,14.074871,1.393911,1.031156
6,6,18,13.082237,1.498634,4.116588,2.984015
6,6,19,18.316135,1.201536,5.836408,17.54121
6,6,20,49.061756,2.741389,4.995116,8.996664
6,6,21,114.370773,0.150379,14.565008,70.321465
6,6,22,22.386456,0.791041,70.62542,1.066046
6,6,23,71.198792,0.74158,36.953186,6.273056
6,6,24,59.631802,2.652194,42.482052,11.301128
6,7,1,70.70974,10.310229,6.350446,25.741526
6,7,2,15.888067,0.317468,23.492693,0.363621
6,7,3,21.203602,2.863266,13.168245,9.027578
6,7,4,14.807942,86.152161,7.789536,32.420094
6,7,5,168.11116,4.854215,5.99632,2.445693
6,7,6,17.491199,0.149433,9.906655,1.371087
6,7,7,95.241379,1.143865,2.584865,8.657724
6,7,8,7.591823,6.143099,73.600784,4.374722
6,7,9,17.33952,1.541247,11.566106,19.134544
6,7,10,102.411781,0.194731,47.331116,2.676636
6,7,11,35.518761,0.323295,0.905544,4.542745
6,7,12,96.095085,0.767702,41.503273,17.026876
6,7,13,11.440045,6.345918,5.912732,4.678697
6,7,14,119.588448,7.934747,19.426575,43.86211
6,7,15,193.730453,11.376443,8.773956,5.976994
6,7,16,18.131336,2.802069,32.2006,0.376921
6,7,17,9.427442,14.074871,1.393911,1.031156
6,7,18,13.082237,1.498634,4.116588,2.984015
6,7,19,18.316135,1.201536,5.836408,17.54121
6,7,20,49.061756,2.741389,4.995116,8.996664
6,7,21,114.370773,0.150379,14.565008,70.321465
6,7,22,22.386456,0.791041,70.62542,1.066046
6,7,23,71.198792,0.74158,36.953186,6.273056
6,7,24,59.631802,2.652194,42.482052,11.301128
6,8,1,28.718113,0.931703,21.851612,4.11052
6,8,2,16.865322,0.419344,4.720837,6.780659
6,8,3,104.123405,1.070461,5.794266,4.17129
6,8,4,34.006966,8.724475,118.828682,0.598393
6,8,5,14.999227,0.6304,307.201324,15.627832
6,8,6,13.324997,15.954756,17.454269,2.85152
6,8,7,59.353638,6.555664,3.290723,1.967001
6,8,8,127.740479,0.157374,7.028922,13.066706
6,8,9,384.719147,15.076031,15.865054,6.640895
6,8,10,72.204361,0.873161,7.2436,8.238599
6,8,11,26.007753,7.979706,18.266752,5.636811
6,8,12,51.008987,5.663272,0.764373,5.644464
6,8,13,62.632969,2.761959,83.954315,54.327343
6,8,14,7.560209,4.42473,15.483417,42.16119
6,8,15,34.600201,2.056765,28.63253,13.128124
6,8,16,3.992834,0.894322,4.705113,6.184491
6,8,17,108.501083,2.020127,3.200955,17.892756
6,8,18,13.651576,1.164749,37.498631,1.507659
6,8,19,35.14534,48.286457,23.448925,0.16314
6,8,20,92.895607,0.741998,2.401702,37.40163
6,8,21,85.38533,1.420553,11.41411,11.912792
6,8,22,6.221596,0.426755,17.812778,1.049077
6,8,23,32.3386,1.635261,5.666706,22.022217
6,8,24,31.559387,1.69663,3.679911,14.865116
6,9,1,70.70974,10.310229,6.350446,25.741526
6,9,2,15.888067,0.317468,23.492693,0.363621
6,9,3,21.203602,2.863266,13.168245,9.027578
6,9,4,14.807942,86.152161,7.789536,32.420094
6,9,5,168.11116,4.854215,5.99632,2.445693
6,9,6,17.491199,0.149433,9.906655,1.371087
6,9,7,95.241379,1.143865,2.584865,8.657724
6,9,8,7.591823,6.143099,73.600784,4.374722
6,9,9,17.33952,1.541247,11.566106,19.134544
6,9,10,102.411781,0.194731,47.331116,2.676636
6,9,11,35.518761,0.323295,0.905544,4.542745
6,9,12,96.095085,0.767702,41.503273,17.026876
6,9,13,11.440045,6.345918,5.912732,4.678697
6,9,14,119.588448,7.934747,19.426575,43.86211
6,9,15,193.730453,11.376443,8.773956,5.976994
6,9,16,18.131336,2.802069,32.2006,0.376921
6,9,17,9.427442,14.074871,1.393911,1.031156
6,9,18,13.082237,1.498634,4.116588,2.984015
6,9,19,18.316135,1.201536,5.836408,17.54121
6,9,20,49.061756,2.741389,4.995116,8.996664
6,9,21,114.370773,0.150379,14.565008,70.321465
6,9,22,22.386456,0.791041,70.62542,1.066046
6,9,23,71.198792,0.74158,36.953186,6.273056
6,9,24,59.631802,2.652194,42.482052,11.301128
6,10,1,405.892548,0.550716,1.886185,2.663877
6,10,2,15.255438,50.956554,12.94304,12.635257
6,10,3,21.627573,1.073007,2.08494,5.02972
6,10,4,282.440674,1.589442,83.083397,1.734718
6,10,5,463.169861,3.412029,108.202805,1.847631
6,10,6,120.198616,10.52557,5.039832,1.181521
6,10,7,58.980045,38.916759,22.975739,1.969048
6,10,8,335.484924,0.664198,24.235277,18.980389
6,10,9,1098.057739,0.678173,144.249359,18.542696
6,10,10,9.460873,3.849999,217.330566,2.823407
6,10,11,22.483965,2.428119,7.858249,2.881696
6,10,12,30.279093,0.180121,16.037912,6.923712
6,10,13,24.153721,2.68004,38.010639,0.994437
6,10,14,27.530472,68.831276,5.792305,2.339915
6,10,15,74.393005,3.036577,42.182743,7.797258
6,10,16,21.530573,1.297062,23.761969,2.532751
6,10,17,334.29483,5.235913,8.787018,102.772842
6,10,18,8.55365,0.936086,7.856814,8.893417
6,10,19,18.085569,1.047244,13.567094,3.666887
6,10,20,38.811749,4.663335,8.582918,8.082047
6,10,21,9.310177,1.343394,1.83567,5.760478
6,10,22,60.445305,16.119576,6.314428,2.634861
6,10,23,84.548012,4.948385,6.500737,19.102345
6,10,24,45.130539,4.019996,13.776257,2.562483
7,1,1,28.718113,0.931703,21.851612,4.11052
7,1,2,16.865322,0.419344,4.720837,6.780659
7,1,3,104.123405,1.070461,5.794266,4.17129
7,1,4,34.006966,8.724475,118.828682,0.598393
7,1,5,14.999227,0.6304,307.201324,15.627832
7,1,6,13.324997,15.954756,17.454269,2.85152
7,1,7,59.353638,6.555664,3.290723,1.967001
7,1,8,127.740479,0.157374,7.028922,13.066706
7,1,9,384.719147,15.076031,15.865054,6.640895
7,1,10,72.204361,0.873161,7.2436,8.238599
7,1,11,26.007753,7.979706,18.266752,5.636811
7,1,12,51.008987,5.663272,0.764373,5.644464
7,1,13,62.632969,2.761959,83.954315,54.327343
7,1,14,7.560209,4.42473,15.483417,42.16119
7,1,15,34.600201,2.056765,28.63253,13.128124
7,1,16,3.992834,0.894322,4.705113,6.184491
7,1,17,108.501083,2.020127,3.200955,17.892756
7,1,18,13.651576,1.164749,37.498631,1.507659
7,1,19,35.14534,48.286457,23.448925,0.16314
7,1,20,92.895607,0.741998,2.401702,37.40163
7,1,21,85.38533,1.420553,11.41411,11.912792
7,1,22,6.221596,0.426755,17.812778,1.049077
7,1,23,32.3386,1.635261,5.666706,22.022217
7,1,24,31.559387,1.69663,3.679911,14.865116
7,2,1,405.892548,0.550716,1.886185,2.663877
7,2,2,15.255438,50.956554,12.94304,12.635257
7,2,3,21.627573,1.073007,2.08494,5.02972
7,2,4,282.440674,1.589442,83.083397,1.734718
7,2,5,463.169861,3.412029,108.202805,1.847631
7,2,6,120.198616,10.52557,5.039832,1.181521
7,2,7,58.980045,38.916759,22.975739,1.969048
7,2,8,335.484924,0.664198,24.235277,18.980389
7,2,9,1098.057739,0.678173,144.249359,18.542696
7,2,10,9.460873,3.849999,217.330566,2.823407
7,2,11,22.483965,2.428119,7.858249,2.881696
7,2,12,30.279093,0.180121,16.037912,6.923712
7,2,13,24.153721,2.68004,38.010639,0.994437
7,2,14,27.530472,68.831276,5.792305,2.339915
7,2,15,74.393005,3.036577,42.182743,7.797258
7,2,16,21.530573,1.297062,23.761969,2.532751
7,2,17,334.29483,5.235913,8.787018,102.772842
7,2,18,8.55365,0.936086,7.856814,8.893417
7,2,19,18.085569,1.047244,13.567094,3.666887
7,2,20,38.811749,4.663335,8.582918,8.082047
7,2,21,9.310177,1.343394,1.83567,5.760478
7,2,22,60.445305,16.119576,6.314428,2.634861
7,2,23,84.548012,4.948385,6.500737,19.102345
7,2,24,45.130539,4.019996,13.776257,2.562483
7,3,1,9.757188,0.241504,13.283111,15.115484
7,3,2,48.888771,5.444263,2.996107,6.845558
7,3,3,17.648031,0.511857,13.911645,16.975073
7,3,4,187.352676,6.960413,0.721763,12.337764
7,3,5,90.851021,4.842789,22.335239,11.254187
7,3,6,255.32457,14.670804,90.301491,70.258614
7,3,7,19.313778,1.189789,10.692699,1.461227
7,3,8,740.688599,2.454867,50.264725,2.765551
7,3,9,176.097,2.143457,17.760998,6.860799
7,3,10,149.050934,2.486697,1.043647,20.60038
7,3,11,14.442878,17.5093,3.965292,17.525591
7,3,12,51.954979,1.154774,5.940584,0.275298
7,3,13,8.256443,1.441382,1.53442,7.012921
7,3,14,260.764374,0.643905,28.269648,4.427312
7,3,15,20.084536,0.786362,11.415058,5.377675
7,3,16,93.623695,0.026758,29.279562,5.456983
7,3,17,69.501198,2.001587,11.009544,12.753485
7,3,18,86.288788,2.002013,0.123231,8.275176
7,3,19,7.908954,22.69945,2.722107,85.007133
7,3,20,86.152222,25.295143,0.818341,30.207693
7,3,21,7.786915,6.017829,0.550195,59.795364
7,3,22,620.097778,30.266462,42.121544,60.528893
7,3,23,61.045326,1.107412,13.023726,46.235928
7,3,24,112.402557,7.291514,7.402778,38.642803
7,4,1,30.498297,2.798022,24.981674,3.131845
7,4,2,50.344971,3.446565,2.504735,43.66851
7,4,3,19.141384,0.272857,42.296902,5.894207
7,4,4,7.464456,110.177986,49.945133,2.291244
7,4,5,60.580448,0.127911,131.376953,1.915868
7,4,6,92.235825,1.985567,7.542141,3.611578
7,4,7,38.388477,2.198064,5.233927,10.833506
7,4,8,19.8396,15.202691,6.118778,5.482815
7,4,9,21.196804,1.052307,46.792122,16.359079
7,4,10,40.607796,44.367756,45.052814,11.656714
7,4,11,15.446703,2.313618,0.567269,2.200938
7,4,12,87.762367,5.469137,35.674332,2.296711
7,4,13,47.447868,0.795168,2.661972,5.876781
7,4,14,5.545725,6.411486,18.637791,7.4524
7,4,15,11.257842,14.509726,10.757953,27.632696
7,4,16,11.026462,1.726462,33.004143,9.671295
7,4,17,49.721886,0.602406,15.380409,11.067478
7,4,18,20.995066,18.957314,3.69606,1.344566
7,4,19,427.50119,43.327972,16.651085,0.531795
7,4,20,57.282478,3.127778,23.642303,5.9106
7,4,21,61.300312,6.002676,5.551788,7.109892
7,4,22,5.923696,142.939209,67.063454,20.620941
7,4,23,19.374365,0.197824,5.311142,18.647655
7,4,24,48.456844,0.989401,1.693232,7.747356
7,5,1,140.433792,12.299099,2.187462,0.50904
7,5,2,112.708244,0.908305,10.367217,6.744354
7,5,3,59.11858,123.328903,10.910504,0.914174
7,5,4,99.240654,1.779474,2.009385,13.440399
7,5,5,80.006638,0.41536,8.186684,20.909424
7,5,6,133.251434,0.250379,9.834171,0.867503
7,5,7,101.851242,13.880176,5.366453,11.308776
7,5,8,48.504936,14.987612,4.67816,2.505686
7,5,9,261.469147,37.196117,78.208916,15.672499
7,5,10,10.21822,2.545223,14.31345,8.224827
7,5,11,160.233093,1.278543,2.664308,13.716687
7,5,12,2.7173,0.800724,3.84627,2.62172
7,5,13,38.329517,6.075533,7.827138,0.67009
7,5,14,22.077894,5.710009,25.677233,13.883232
7,5,15,28.496923,1.066305,3.651047,10.309893
7,5,16,83.844429,0.119144,109.149612,0.979872
7,5,17,625.016602,3.496098,6.432206,1.943764
7,5,18,112.722443,1.514998,4.642591,10.362383
7,5,19,10.659262,5.333065,10.090523,23.544931
7,5,20,16.327909,3.069086,1.070716,1.067118
7,5,21,43.078285,24.379486,4.763242,4.375836
7,5,22,28.850443,9.37249,30.146124,2.14008
7,5,23,36.588921,6.548662,8.756226,13.836656
7,5,24,10.506557,0.477231,10.808905,33.236706
7,6,1,28.718113,0.931703,21.851612,4.11052
7,6,2,16.865322,0.419344,4.720837,6.780659
7,6,3,104.123405,1.070461,5.794266,4.17129
7,6,4,34.006966,8.724475,118.828682,0.598393
7,6,5,14.999227,0.6304,307.201324,15.627832
7,6,6,13.324997,15.954756,17.454269,2.85152
7,6,7,59.353638,6.555664,3.290723,1.967001
7,6,8,127.740479,0.157374,7.028922,13.066706
7,6,9,384.719147,15.076031,15.865054,6.640895
7,6,10,72.204361,0.873161,7.2436,8.238599
7,6,11,26.007753,7.979706,18.266752,5.636811
7,6,12,51.008987,5.663272,0.764373,5.644464
7,6,13,62.632969,2.761959,83.954315,54.327343
7,6,14,7.560209,4.42473,15.483417,42.16119
7,6,15,34.600201,2.056765,28.63253,13.128124
7,6,16,3.992834,0.894322,4.705113,6.184491
7,6,17,108.501083,2.020127,3.200955,17.892756
7,6,18,13.651576,1.164749,37.498631,1.507659
7,6,19,35.14534,48.286457,23.448925,0.16314
7,6,20,92.895607,0.741998,2.401702,37.40163
7,6,21,85.38533,1.420553,11.41411,11.912792
7,6,22,6.221596,0.426755,17.812778,1.049077
7,6,23,32.3386,1.635261,5.666706,22.022217
7,6,24,31.559387,1.69663,3.679911,14.865116
7,7,1,405.892548,0.550716,1.886185,2.663877
7,7,2,15.255438,50.956554,12.94304,12.635257
7,7,3,21.627573,1.073007,2.08494,5.02972
7,7,4,282.440674,1.589442,83.083397,1.734718
7,7,5,463.169861,3.412029,108.202805,1.847631
7,7,6,120.198616,10.52557,5.039832,1.181521
7,7,7,58.980045,38.916759,22.975739,1.969048
7,7,8,335.484924,0.664198,24.235277,18.980389
7,7,9,1098.057739,0.678173,144.249359,18.542696
7,7,10,9.460873,3.849999,217.330566,2.823407
7,7,11,22.483965,2.428119,7.858249,2.881696
7,7,12,30.279093,0.180121,16.037912,6.923712
7,7,13,24.153721,2.68004,38.010639,0.994437
7,7,14,27.530472,68.831276,5.792305,2.339915
7,7,15,74.393005,3.036577,42.182743,7.797258
7,7,16,21.530573,1.297062,23.761969,2.532751
7,7,17,334.29483,5.235913,8.787018,102.772842
7,7,18,8.55365,0.936086,7.856814,8.893417
7,7,19,18.085569,1.047244,13.567094,3.666887
7,7,20,38.811749,4.663335,8.582918,8.082047
7,7,21,9.310177,1.343394,1.83567,5.760478
7,7,22,60.445305,16.119576,6.314428,2.634861
7,7,23,84.548012,4.948385,6.500737,19.102345
7,7,24,45.130539,4.019996,13.776257,2.562483
