period,scenario,subperiod,SE,S,NE,N,Imperatriz
5,1,24,499.544701,1033.406816,499.544701,499.544701,499.544701
5,2,1,645.3,2000.0,867.572966,784.365936,784.365936
5,2,2,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,3,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,4,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,5,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,6,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,7,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,8,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,9,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,10,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,11,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,12,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,13,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,14,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,15,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,16,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,17,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,18,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,19,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,20,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,21,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,22,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,23,503.082891,503.082891,867.572966,784.365936,784.365936
5,2,24,503.082891,503.082891,867.572966,784.365936,784.365936
5,3,1,140.34,140.34,140.34,140.34,140.34
5,3,2,140.34,140.34,140.34,140.34,140.34
5,3,3,140.34,140.34,140.34,140.34,140.34
5,3,4,140.34,140.34,140.34,140.34,140.34
5,3,5,140.34,140.34,140.34,140.34,140.34
5,3,6,140.34,140.34,140.34,140.34,140.34
5,3,7,140.34,140.34,140.34,140.34,140.34
5,3,8,140.34,140.34,140.34,140.34,140.34
5,3,9,140.34,140.34,140.34,140.34,140.34
5,3,10,140.34,140.34,140.34,140.34,140.34
5,3,11,140.34,140.34,140.34,140.34,140.34
5,3,12,140.34,140.34,140.34,140.34,140.34
5,3,13,140.34,140.34,140.34,140.34,140.34
5,3,14,140.34,140.34,140.34,140.34,140.34
5,3,15,140.34,140.34,140.34,140.34,140.34
5,3,16,140.34,140.34,140.34,140.34,140.34
5,3,17,140.34,140.34,140.34,140.34,140.34
5,3,18,140.34,140.34,140.34,140.34,140.34
5,3,19,140.34,140.34,140.34,140.34,140.34
5,3,20,140.34,140.34,140.34,140.34,140.34
5,3,21,140.34,140.34,140.34,140.34,140.34
5,3,22,140.34,140.34,140.34,140.34,140.34
5,3,23,140.34,140.34,140.34,140.34,140.34
5,3,24,140.34,140.34,140.34,140.34,140.34
5,4,1,274.54,689.277586,274.54,274.54,274.54
5,4,2,274.54,689.277586,274.54,274.54,274.54
5,4,3,274.54,689.277586,274.54,274.54,274.54
5,4,4,274.54,689.277586,274.54,274.54,274.54
5,4,5,274.54,689.277586,274.54,274.54,274.54
5,4,6,274.54,689.277586,274.54,274.54,274.54
5,4,7,274.54,689.277586,274.54,274.54,274.54
5,4,8,274.54,689.277586,274.54,274.54,274.54
5,4,9,274.54,689.277586,274.54,274.54,274.54
5,4,10,274.54,689.277586,274.54,274.54,274.54
5,4,11,274.54,689.277586,274.54,274.54,274.54
5,4,12,274.54,689.277586,274.54,274.54,274.54
5,4,13,274.54,689.277586,274.54,274.54,274.54
5,4,14,274.54,689.277586,274.54,274.54,274.54
5,4,15,274.54,689.277586,274.54,274.54,274.54
5,4,16,274.54,689.277586,274.54,274.54,274.54
5,4,17,274.54,689.277586,274.54,274.54,274.54
5,4,18,274.54,689.277586,274.54,274.54,274.54
5,4,19,274.54,689.277586,274.54,274.54,274.54
5,4,20,274.54,689.277586,274.54,274.54,274.54
5,4,21,274.54,689.277586,274.54,274.54,274.54
5,4,22,274.54,689.277586,274.54,274.54,274.54
5,4,23,274.54,689.277586,274.54,274.54,274.54
5,4,24,274.54,689.277586,274.54,274.54,274.54
5,5,1,310.41,310.41,310.41,310.41,310.41
5,5,2,310.41,310.41,310.41,310.41,310.41
5,5,3,310.41,310.41,310.41,310.41,310.41
5,5,4,310.41,310.41,310.41,310.41,310.41
5,5,5,310.41,310.41,310.41,310.41,310.41
5,5,6,310.41,310.41,310.41,310.41,310.41
5,5,7,310.41,310.41,310.41,310.41,310.41
5,5,8,310.41,310.41,310.41,310.41,310.41
5,5,9,310.41,310.41,310.41,310.41,310.41
5,5,10,310.41,310.41,310.41,310.41,310.41
5,5,11,310.41,310.41,310.41,310.41,310.41
5,5,12,310.41,310.41,310.41,310.41,310.41
5,5,13,310.41,310.41,310.41,310.41,310.41
5,5,14,310.41,310.41,310.41,310.41,310.41
5,5,15,310.41,310.41,310.41,310.41,310.41
5,5,16,310.41,310.41,310.41,310.41,310.41
5,5,17,310.41,310.41,310.41,310.41,310.41
5,5,18,310.41,310.41,310.41,310.41,310.41
5,5,19,310.41,310.41,310.41,310.41,310.41
5,5,20,310.41,310.41,310.41,310.41,310.41
5,5,21,310.41,310.41,310.41,310.41,310.41
5,5,22,310.41,310.41,310.41,310.41,310.41
5,5,23,310.41,310.41,310.41,310.41,310.41
5,5,24,310.41,310.41,310.41,310.41,310.41
5,6,1,101.33,101.33,101.33,101.33,101.33
5,6,2,101.33,101.33,101.33,101.33,101.33
5,6,3,101.33,101.33,101.33,101.33,101.33
5,6,4,101.33,101.33,101.33,101.33,101.33
5,6,5,101.33,101.33,101.33,101.33,101.33
5,6,6,101.33,101.33,101.33,101.33,101.33
5,6,7,101.33,101.33,101.33,101.33,101.33
5,6,8,101.33,101.33,101.33,101.33,101.33
5,6,9,101.33,101.33,101.33,101.33,101.33
5,6,10,101.33,101.33,101.33,101.33,101.33
5,6,11,101.33,101.33,101.33,101.33,101.33
5,6,12,101.33,101.33,101.33,101.33,101.33
5,6,13,101.33,101.33,101.33,101.33,101.33
5,6,14,101.33,101.33,101.33,101.33,101.33
5,6,15,101.33,101.33,101.33,101.33,101.33
5,6,16,101.33,101.33,101.33,101.33,101.33
5,6,17,101.33,101.33,101.33,101.33,101.33
5,6,18,101.33,101.33,101.33,101.33,101.33
5,6,19,101.33,101.33,101.33,101.33,101.33
5,6,20,101.33,101.33,101.33,101.33,101.33
5,6,21,18.96,18.96,18.96,18.96,18.96
5,6,22,18.96,18.96,18.96,18.96,18.96
5,6,23,18.96,18.96,18.96,18.96,18.96
5,6,24,18.96,18.96,18.96,18.96,18.96
5,7,1,112.46,112.46,112.46,112.46,112.46
5,7,2,112.46,112.46,112.46,112.46,112.46
5,7,3,112.46,112.46,112.46,112.46,112.46
5,7,4,112.46,112.46,112.46,112.46,112.46
5,7,5,112.46,112.46,112.46,112.46,112.46
5,7,6,112.46,112.46,112.46,112.46,112.46
5,7,7,112.46,112.46,112.46,112.46,112.46
5,7,8,112.46,112.46,112.46,112.46,112.46
5,7,9,112.46,112.46,112.46,112.46,112.46
5,7,10,112.46,112.46,112.46,112.46,112.46
5,7,11,112.46,112.46,112.46,112.46,112.46
5,7,12,112.46,112.46,112.46,112.46,112.46
5,7,13,112.46,112.46,112.46,112.46,112.46
5,7,14,112.46,112.46,112.46,112.46,112.46
5,7,15,112.46,112.46,112.46,112.46,112.46
5,7,16,112.46,112.46,112.46,112.46,112.46
5,7,17,112.46,112.46,112.46,112.46,112.46
5,7,18,112.46,112.46,112.46,112.46,112.46
5,7,19,112.46,112.46,112.46,112.46,112.46
5,7,20,112.46,112.46,112.46,112.46,112.46
5,7,21,112.46,112.46,112.46,112.46,112.46
5,7,22,112.46,112.46,112.46,112.46,112.46
5,7,23,112.46,112.46,112.46,112.46,112.46
5,7,24,112.46,112.46,112.46,112.46,112.46
5,8,1,253.83,253.83,335.91788,303.700729,303.700729
5,8,2,214.48,214.48,335.91788,303.700729,303.700729
5,8,3,214.48,214.48,335.91788,303.700729,303.700729
5,8,4,214.48,214.48,335.91788,303.700729,303.700729
5,8,5,214.48,214.48,335.91788,303.700729,303.700729
5,8,6,194.79,194.79,335.91788,303.700729,303.700729
5,8,7,194.79,194.79,335.91788,303.700729,303.700729
5,8,8,194.79,194.79,335.91788,303.700729,303.700729
5,8,9,194.79,194.79,335.91788,303.700729,303.700729
5,8,10,194.79,194.79,335.91788,303.700729,303.700729
5,8,11,194.79,194.79,335.91788,303.700729,303.700729
5,8,12,194.79,194.79,335.91788,303.700729,303.700729
5,8,13,194.79,194.79,335.91788,303.700729,303.700729
5,8,14,194.79,194.79,335.91788,303.700729,303.700729
5,8,15,194.79,194.79,335.91788,303.700729,303.700729
5,8,16,194.79,194.79,335.91788,303.700729,303.700729
5,8,17,194.79,194.79,335.91788,303.700729,303.700729
5,8,18,194.79,194.79,335.91788,303.700729,303.700729
5,8,19,194.79,194.79,335.91788,303.700729,303.700729
5,8,20,194.79,194.79,335.91788,303.700729,303.700729
5,8,21,194.79,194.79,335.91788,303.700729,303.700729
5,8,22,194.79,194.79,335.91788,303.700729,303.700729
5,8,23,194.79,194.79,335.91788,303.700729,303.700729
5,8,24,194.79,194.79,335.91788,303.700729,303.700729
5,9,1,188.15,218.77,188.15,188.15,188.15
5,9,2,188.15,218.77,188.15,188.15,188.15
5,9,3,188.15,218.77,188.15,188.15,188.15
5,9,4,188.15,218.77,188.15,188.15,188.15
5,9,5,188.15,218.77,188.15,188.15,188.15
5,9,6,188.15,218.77,188.15,188.15,188.15
5,9,7,188.15,218.77,188.15,188.15,188.15
5,9,8,188.15,218.77,188.15,188.15,188.15
5,9,9,188.15,218.77,188.15,188.15,188.15
5,9,10,188.15,218.77,188.15,188.15,188.15
5,9,11,188.15,218.77,188.15,188.15,188.15
5,9,12,188.15,218.77,188.15,188.15,188.15
5,9,13,188.15,218.77,188.15,188.15,188.15
5,9,14,188.15,218.77,188.15,188.15,188.15
5,9,15,188.15,218.77,188.15,188.15,188.15
5,9,16,188.15,218.77,188.15,188.15,188.15
5,9,17,122.65,122.65,122.65,122.65,122.65
5,9,18,122.65,122.65,122.65,122.65,122.65
5,9,19,122.65,122.65,122.65,122.65,122.65
5,9,20,122.65,122.65,122.65,122.65,122.65
5,9,21,18.96,18.96,18.96,18.96,18.96
5,9,22,18.96,18.96,18.96,18.96,18.96
5,9,23,18.96,18.96,18.96,18.96,18.96
5,9,24,18.96,18.96,18.96,18.96,18.96
5,10,1,159.97,159.97,159.97,159.97,159.97
5,10,2,159.97,159.97,159.97,159.97,159.97
5,10,3,159.97,159.97,159.97,159.97,159.97
5,10,4,159.97,159.97,159.97,159.97,159.97
5,10,5,159.97,159.97,159.97,159.97,159.97
5,10,6,159.97,159.97,159.97,159.97,159.97
5,10,7,159.97,159.97,159.97,159.97,159.97
5,10,8,159.97,159.97,159.97,159.97,159.97
5,10,9,159.97,159.97,159.97,159.97,159.97
5,10,10,159.97,159.97,159.97,159.97,159.97
5,10,11,159.97,159.97,159.97,159.97,159.97
5,10,12,159.97,159.97,159.97,159.97,159.97
5,10,13,159.97,159.97,159.97,159.97,159.97
5,10,14,159.97,159.97,159.97,159.97,159.97
5,10,15,159.97,159.97,159.97,159.97,159.97
5,10,16,159.97,159.97,159.97,159.97,159.97
5,10,17,122.65,122.65,122.65,122.65,122.65
5,10,18,122.65,122.65,122.65,122.65,122.65
5,10,19,122.65,122.65,122.65,122.65,122.65
5,10,20,122.65,122.65,122.65,122.65,122.65
5,10,21,18.96,18.96,18.96,18.96,18.96
5,10,22,18.96,18.96,18.96,18.96,18.96
5,10,23,18.96,18.96,18.96,18.96,18.96
5,10,24,18.96,18.96,18.96,18.96,18.96
6,1,1,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,2,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,3,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,4,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,5,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,6,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,7,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,8,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,9,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,10,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,11,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,12,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,13,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,14,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,15,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,16,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,17,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,18,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,19,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,20,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,21,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,22,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,23,499.544701,1033.406816,499.544701,499.544701,499.544701
6,1,24,499.544701,1033.406816,499.544701,499.544701,499.544701
6,2,1,317.98,317.98,492.29,445.07554,445.07554
6,2,2,317.98,317.98,492.29,445.07554,445.07554
6,2,3,317.98,317.98,492.29,445.07554,445.07554
6,2,4,317.98,317.98,492.29,445.07554,445.07554
6,2,5,317.98,317.98,492.29,445.07554,445.07554
6,2,6,317.98,317.98,492.29,445.07554,445.07554
6,2,7,317.98,317.98,492.29,445.07554,445.07554
6,2,8,317.98,317.98,492.29,445.07554,445.07554
6,2,9,317.98,317.98,492.29,445.07554,445.07554
6,2,10,317.98,317.98,492.29,445.07554,445.07554
6,2,11,317.98,317.98,492.29,445.07554,445.07554
6,2,12,317.98,317.98,492.29,445.07554,445.07554
6,2,13,317.98,317.98,492.29,445.07554,445.07554
6,2,14,317.98,317.98,492.29,445.07554,445.07554
6,2,15,317.98,317.98,492.29,445.07554,445.07554
6,2,16,317.98,317.98,492.29,445.07554,445.07554
6,2,17,317.98,317.98,492.29,445.07554,445.07554
6,2,18,317.98,317.98,492.29,445.07554,445.07554
6,2,19,317.98,317.98,492.29,445.07554,445.07554
6,2,20,317.98,317.98,492.29,445.07554,445.07554
6,2,21,317.98,317.98,492.29,445.07554,445.07554
6,2,22,317.98,317.98,492.29,445.07554,445.07554
6,2,23,317.98,317.98,492.29,445.07554,445.07554
6,2,24,317.98,317.98,492.29,445.07554,445.07554
6,3,1,492.29,1018.399035,492.29,492.29,492.29
6,3,2,492.29,1018.399035,492.29,492.29,492.29
6,3,3,492.29,1018.399035,492.29,492.29,492.29
6,3,4,492.29,1018.399035,492.29,492.29,492.29
6,3,5,492.29,1018.399035,492.29,492.29,492.29
6,3,6,492.29,1018.399035,492.29,492.29,492.29
6,3,7,492.29,1018.399035,492.29,492.29,492.29
6,3,8,492.29,1018.399035,492.29,492.29,492.29
6,3,9,492.29,1018.399035,492.29,492.29,492.29
6,3,10,492.29,1018.399035,492.29,492.29,492.29
6,3,11,492.29,1018.399035,492.29,492.29,492.29
6,3,12,492.29,1018.399035,492.29,492.29,492.29
6,3,13,492.29,1018.399035,492.29,492.29,492.29
6,3,14,492.29,1018.399035,492.29,492.29,492.29
6,3,15,492.29,1018.399035,492.29,492.29,492.29
6,3,16,492.29,1018.399035,492.29,492.29,492.29
6,3,17,492.29,1018.399035,492.29,492.29,492.29
6,3,18,492.29,1018.399035,492.29,492.29,492.29
6,3,19,492.29,1018.399035,492.29,492.29,492.29
6,3,20,492.29,1018.399035,492.29,492.29,492.29
6,3,21,492.29,1018.399035,492.29,492.29,492.29
6,3,22,492.29,1018.399035,492.29,492.29,492.29
6,3,23,492.29,1018.399035,492.29,492.29,492.29
6,3,24,492.29,1018.399035,492.29,492.29,492.29
6,4,1,112.46,112.46,112.46,112.46,112.46
6,4,2,112.46,112.46,112.46,112.46,112.46
6,4,3,112.46,112.46,112.46,112.46,112.46
6,4,4,112.46,112.46,112.46,112.46,112.46
6,4,5,112.46,112.46,112.46,112.46,112.46
6,4,6,112.46,112.46,112.46,112.46,112.46
6,4,7,112.46,112.46,112.46,112.46,112.46
6,4,8,112.46,112.46,112.46,112.46,112.46
6,4,9,112.46,112.46,112.46,112.46,112.46
6,4,10,112.46,112.46,112.46,112.46,112.46
6,4,11,112.46,112.46,112.46,112.46,112.46
6,4,12,112.46,112.46,112.46,112.46,112.46
6,4,13,112.46,112.46,112.46,112.46,112.46
6,4,14,112.46,112.46,112.46,112.46,112.46
6,4,15,112.46,112.46,112.46,112.46,112.46
6,4,16,112.46,112.46,112.46,112.46,112.46
6,4,17,112.46,112.46,112.46,112.46,112.46
6,4,18,112.46,112.46,112.46,112.46,112.46
6,4,19,112.46,112.46,112.46,112.46,112.46
6,4,20,112.46,112.46,112.46,112.46,112.46
6,4,21,112.46,112.46,112.46,112.46,112.46
6,4,22,112.46,112.46,112.46,112.46,112.46
6,4,23,112.46,112.46,112.46,112.46,112.46
6,4,24,112.46,112.46,112.46,112.46,112.46
6,5,1,112.46,112.46,112.46,112.46,112.46
6,5,2,112.46,112.46,112.46,112.46,112.46
6,5,3,112.46,112.46,112.46,112.46,112.46
6,5,4,112.46,112.46,112.46,112.46,112.46
6,5,5,112.46,112.46,112.46,112.46,112.46
6,5,6,112.46,112.46,112.46,112.46,112.46
6,5,7,112.46,112.46,112.46,112.46,112.46
6,5,8,112.46,112.46,112.46,112.46,112.46
6,5,9,112.46,112.46,112.46,112.46,112.46
6,5,10,112.46,112.46,112.46,112.46,112.46
6,5,11,112.46,112.46,112.46,112.46,112.46
6,5,12,112.46,112.46,112.46,112.46,112.46
6,5,13,112.46,112.46,112.46,112.46,112.46
6,5,14,112.46,112.46,112.46,112.46,112.46
6,5,15,112.46,112.46,112.46,112.46,112.46
6,5,16,112.46,112.46,112.46,112.46,112.46
6,5,17,112.46,112.46,112.46,112.46,112.46
6,5,18,112.46,112.46,112.46,112.46,112.46
6,5,19,112.46,112.46,112.46,112.46,112.46
6,5,20,112.46,112.46,112.46,112.46,112.46
6,5,21,112.46,112.46,112.46,112.46,112.46
6,5,22,112.46,112.46,112.46,112.46,112.46
6,5,23,112.46,112.46,112.46,112.46,112.46
6,5,24,112.46,112.46,112.46,112.46,112.46
6,6,1,214.48,2000.0,214.48,214.48,214.48
6,6,2,214.48,2000.0,214.48,214.48,214.48
6,6,3,214.48,2000.0,214.48,214.48,214.48
6,6,4,214.48,2000.0,214.48,214.48,214.48
6,6,5,214.48,2000.0,214.48,214.48,214.48
6,6,6,214.48,2000.0,214.48,214.48,214.48
6,6,7,214.48,2000.0,214.48,214.48,214.48
6,6,8,214.48,219.0,214.48,214.48,214.48
6,6,9,214.48,219.0,214.48,214.48,214.48
6,6,10,214.48,219.0,214.48,214.48,214.48
6,6,11,214.48,219.0,214.48,214.48,214.48
6,6,12,214.48,219.0,214.48,214.48,214.48
6,6,13,214.48,219.0,214.48,214.48,214.48
6,6,14,214.48,219.0,214.48,214.48,214.48
6,6,15,214.48,219.0,214.48,214.48,214.48
6,6,16,214.48,219.0,214.48,214.48,214.48
6,6,17,214.48,219.0,214.48,214.48,214.48
6,6,18,214.48,219.0,214.48,214.48,214.48
6,6,19,214.48,219.0,214.48,214.48,214.48
6,6,20,214.48,214.48,214.48,214.48,214.48
6,6,21,214.48,214.48,214.48,214.48,214.48
6,6,22,214.48,214.48,214.48,214.48,214.48
6,6,23,214.48,214.48,214.48,214.48,214.48
6,6,24,214.48,214.48,214.48,214.48,214.48
6,7,1,492.29,1018.399035,492.29,492.29,492.29
6,7,2,492.29,1018.399035,492.29,492.29,492.29
6,7,3,492.29,1018.399035,492.29,492.29,492.29
6,7,4,492.29,1018.399035,492.29,492.29,492.29
6,7,5,492.29,1018.399035,492.29,492.29,492.29
6,7,6,492.29,1018.399035,492.29,492.29,492.29
6,7,7,492.29,1018.399035,492.29,492.29,492.29
6,7,8,492.29,1018.399035,492.29,492.29,492.29
6,7,9,492.29,1018.399035,492.29,492.29,492.29
6,7,10,492.29,1018.399035,492.29,492.29,492.29
6,7,11,492.29,1018.399035,492.29,492.29,492.29
6,7,12,492.29,1018.399035,492.29,492.29,492.29
6,7,13,492.29,1018.399035,492.29,492.29,492.29
6,7,14,492.29,1018.399035,492.29,492.29,492.29
6,7,15,492.29,1018.399035,492.29,492.29,492.29
6,7,16,492.29,1018.399035,492.29,492.29,492.29
6,7,17,492.29,1018.399035,492.29,492.29,492.29
6,7,18,492.29,1018.399035,492.29,492.29,492.29
6,7,19,492.29,1018.399035,492.29,492.29,492.29
6,7,20,492.29,1018.399035,492.29,492.29,492.29
6,7,21,492.29,1018.399035,492.29,492.29,492.29
6,7,22,492.29,1018.399035,492.29,492.29,492.29
6,7,23,492.29,1018.399035,492.29,492.29,492.29
6,7,24,492.29,1018.399035,492.29,492.29,492.29
6,8,1,141.18,141.18,141.18,141.18,141.18
6,8,2,141.18,141.18,141.18,141.18,141.18
6,8,3,141.18,141.18,141.18,141.18,141.18
6,8,4,141.18,141.18,141.18,141.18,141.18
6,8,5,141.18,141.18,141.18,141.18,141.18
6,8,6,141.18,141.18,141.18,141.18,141.18
6,8,7,141.18,141.18,141.18,141.18,141.18
6,8,8,141.18,141.18,141.18,141.18,141.18
6,8,9,141.18,141.18,141.18,141.18,141.18
6,8,10,141.18,141.18,141.18,141.18,141.18
6,8,11,122.65,122.65,122.65,122.65,122.65
6,8,12,122.65,122.65,122.65,122.65,122.65
6,8,13,122.65,122.65,122.65,122.65,122.65
6,8,14,122.65,122.65,122.65,122.65,122.65
6,8,15,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,16,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,17,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,18,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,19,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,20,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,21,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,22,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,23,-0.0,-0.0,-0.0,-0.0,-0.0
6,8,24,-0.0,-0.0,-0.0,-0.0,-0.0
6,9,1,214.48,2000.0,214.48,214.48,214.48
6,9,2,214.48,2000.0,214.48,214.48,214.48
6,9,3,214.48,2000.0,214.48,214.48,214.48
6,9,4,214.48,2000.0,214.48,214.48,214.48
6,9,5,214.48,2000.0,214.48,214.48,214.48
6,9,6,214.48,2000.0,214.48,214.48,214.48
6,9,7,214.48,2000.0,214.48,214.48,214.48
6,9,8,214.48,219.0,214.48,214.48,214.48
6,9,9,214.48,219.0,214.48,214.48,214.48
6,9,10,214.48,219.0,214.48,214.48,214.48
6,9,11,214.48,219.0,214.48,214.48,214.48
6,9,12,214.48,219.0,214.48,214.48,214.48
6,9,13,214.48,219.0,214.48,214.48,214.48
6,9,14,214.48,219.0,214.48,214.48,214.48
6,9,15,214.48,219.0,214.48,214.48,214.48
6,9,16,214.48,219.0,214.48,214.48,214.48
6,9,17,214.48,219.0,214.48,214.48,214.48
6,9,18,214.48,219.0,214.48,214.48,214.48
6,9,19,214.48,219.0,214.48,214.48,214.48
6,9,20,214.48,214.48,214.48,214.48,214.48
6,9,21,214.48,214.48,214.48,214.48,214.48
6,9,22,214.48,214.48,214.48,214.48,214.48
6,9,23,214.48,214.48,214.48,214.48,214.48
6,9,24,214.48,214.48,214.48,214.48,214.48
6,10,1,274.54,2000.0,274.54,2000.0,274.54
6,10,2,274.54,2000.0,274.54,2000.0,274.54
6,10,3,274.54,2000.0,274.54,2000.0,274.54
6,10,4,188.15,2000.0,188.15,188.15,188.15
6,10,5,188.15,2000.0,188.15,188.15,188.15
6,10,6,188.15,2000.0,188.15,188.15,188.15
6,10,7,188.15,2000.0,188.15,188.15,188.15
6,10,8,188.15,219.0,188.15,188.15,188.15
6,10,9,188.15,219.0,188.15,188.15,188.15
6,10,10,188.15,219.0,188.15,188.15,188.15
6,10,11,188.15,219.0,188.15,188.15,188.15
6,10,12,188.15,219.0,188.15,188.15,188.15
6,10,13,188.15,219.0,188.15,188.15,188.15
6,10,14,188.15,219.0,188.15,188.15,188.15
6,10,15,188.15,219.0,188.15,188.15,188.15
6,10,16,188.15,219.0,188.15,188.15,188.15
6,10,17,122.65,122.65,122.65,122.65,122.65
6,10,18,122.65,122.65,122.65,122.65,122.65
6,10,19,122.65,122.65,122.65,122.65,122.65
6,10,20,122.65,122.65,122.65,122.65,122.65
6,10,21,18.96,18.96,18.96,18.96,18.96
6,10,22,18.96,18.96,18.96,18.96,18.96
6,10,23,18.96,18.96,18.96,18.96,18.96
6,10,24,18.96,18.96,18.96,18.96,18.96
7,1,1,159.97,159.97,159.97,159.97,159.97
7,1,2,159.97,159.97,159.97,159.97,159.97
7,1,3,159.97,159.97,159.97,159.97,159.97
7,1,4,159.97,159.97,159.97,159.97,159.97
7,1,5,159.97,159.97,159.97,159.97,159.97
7,1,6,159.97,159.97,159.97,159.97,159.97
7,1,7,159.97,159.97,159.97,159.97,159.97
7,1,8,159.97,159.97,159.97,159.97,159.97
7,1,9,159.97,159.97,159.97,159.97,159.97
7,1,10,159.97,159.97,159.97,159.97,159.97
7,1,11,159.97,159.97,159.97,159.97,159.97
7,1,12,159.97,159.97,159.97,159.97,159.97
7,1,13,159.97,159.97,159.97,159.97,159.97
7,1,14,159.97,159.97,159.97,159.97,159.97
7,1,15,159.97,159.97,159.97,159.97,159.97
7,1,16,159.97,159.97,159.97,159.97,159.97
7,1,17,159.97,159.97,159.97,159.97,159.97
7,1,18,159.97,159.97,159.97,159.97,159.97
7,1,19,159.97,159.97,159.97,159.97,159.97
7,1,20,159.97,159.97,159.97,159.97,159.97
7,1,21,159.97,159.97,159.97,159.97,159.97
7,1,22,159.97,159.97,159.97,159.97,159.97
7,1,23,159.97,159.97,159.97,159.97,159.97
7,1,24,159.97,159.97,159.97,159.97,159.97
7,2,1,188.15,2000.0,188.15,188.15,188.15
7,2,2,188.15,2000.0,188.15,188.15,188.15
7,2,3,188.15,2000.0,188.15,188.15,188.15
7,2,4,188.15,2000.0,188.15,188.15,188.15
7,2,5,188.15,2000.0,188.15,188.15,188.15
7,2,6,188.15,2000.0,188.15,188.15,188.15
7,2,7,188.15,2000.0,188.15,188.15,188.15
7,2,8,188.15,219.0,188.15,188.15,188.15
7,2,9,188.15,219.0,188.15,188.15,188.15
7,2,10,188.15,219.0,188.15,188.15,188.15
7,2,11,188.15,219.0,188.15,188.15,188.15
7,2,12,188.15,219.0,188.15,188.15,188.15
7,2,13,188.15,219.0,188.15,188.15,188.15
7,2,14,188.15,219.0,188.15,188.15,188.15
7,2,15,188.15,219.0,188.15,188.15,188.15
7,2,16,188.15,219.0,188.15,188.15,188.15
7,2,17,122.65,122.65,122.65,122.65,122.65
7,2,18,122.65,122.65,122.65,122.65,122.65
7,2,19,122.65,122.65,122.65,122.65,122.65
7,2,20,122.65,122.65,122.65,122.65,122.65
7,2,21,18.96,18.96,18.96,18.96,18.96
7,2,22,18.96,18.96,18.96,18.96,18.96
7,2,23,18.96,18.96,18.96,18.96,18.96
7,2,24,18.96,18.96,18.96,18.96,18.96
7,3,1,141.18,141.18,141.18,141.18,141.18
7,3,2,141.18,141.18,141.18,141.18,141.18
7,3,3,141.18,141.18,141.18,141.18,141.18
7,3,4,141.18,141.18,141.18,141.18,141.18
7,3,5,141.18,141.18,141.18,141.18,141.18
7,3,6,141.18,141.18,141.18,141.18,141.18
7,3,7,141.18,141.18,141.18,141.18,141.18
7,3,8,141.18,141.18,141.18,141.18,141.18
7,3,9,141.18,141.18,141.18,141.18,141.18
