period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,22,208.979233,0.984453,27.295639,1.37299
5,5,23,208.766603,0.980981,27.275714,1.705603
5,5,24,208.650854,0.978721,27.253753,1.668608
5,6,1,210.449603,0.507027,26.50329,1.530824
5,6,2,211.913681,0.474187,21.217938,0.071116
5,6,3,211.698196,0.441507,21.169927,0.036517
5,6,4,211.490906,0.407523,21.746036,0.0
5,6,5,212.240416,0.375022,21.699667,0.202565
5,6,6,214.078677,0.341385,21.660199,0.188459
5,6,7,214.119361,0.309588,21.636728,0.497627
5,6,8,213.983287,0.277131,21.592967,0.47299
5,6,9,215.023565,0.255758,21.635217,0.568846
5,6,10,222.428069,0.222892,21.587792,0.534692
5,6,11,222.206524,0.203892,21.565612,0.507096
5,6,12,222.000443,0.172688,21.526938,0.471942
5,6,13,221.806416,0.140127,21.504368,0.461871
5,6,14,221.60276,0.107102,21.524987,0.427366
5,6,15,221.404275,0.083995,21.477187,0.39758
5,6,16,221.306606,0.053978,21.500072,0.366163
5,6,17,221.099181,0.021787,21.463406,0.339253
5,6,18,222.132657,0.024998,21.417131,0.305161
5,6,19,221.910305,0.065194,21.410322,0.314988
5,6,20,221.698279,0.032518,21.920345,0.286127
5,6,21,221.519412,0.0,22.043988,0.295623
5,6,22,221.297731,0.096541,22.00517,0.278495
5,6,23,221.165108,0.051577,21.996935,0.257814
5,6,24,221.095142,0.051589,21.954263,0.226636
5,7,1,206.386653,1.304261,27.768836,2.573644
5,7,2,206.190067,1.271241,27.724841,2.545029
5,7,3,205.976513,1.238793,27.675343,2.516542
5,7,4,205.96485,1.214906,27.633194,2.478822
5,7,5,205.777209,1.185547,27.585833,2.442028
5,7,6,205.561426,1.154982,27.544216,2.507238
5,7,7,205.343762,1.152815,27.497643,2.473075
5,7,8,205.208564,1.122477,27.456193,2.436003
5,7,9,205.275108,1.092384,27.411327,2.520442
5,7,10,206.60741,1.060543,27.379448,2.48787
5,7,11,206.504013,1.034993,27.347514,2.471843
5,7,12,206.303153,1.054527,27.333273,2.487491
5,7,13,206.149084,1.047355,27.284181,3.039199
5,7,14,206.021695,1.036012,27.251635,3.069057
5,7,15,205.798507,1.008355,27.333172,3.032367
5,7,16,205.611917,1.481541,27.318738,3.060145
5,7,17,205.38621,1.451646,27.276413,3.061963
5,7,18,205.388419,1.522968,27.472565,3.044996
5,7,19,205.171112,1.549837,27.423285,3.855504
5,7,20,204.985496,1.523512,27.389435,3.83818
5,7,21,204.939629,1.507032,27.394905,4.00792
5,7,22,204.872026,1.827702,27.349532,3.99078
5,7,23,204.6478,1.797065,27.321559,3.953389
5,7,24,204.457254,1.798171,27.317962,4.129081
5,8,1,221.866961,-0.0,21.113569,0.479852
5,8,2,221.667473,0.0,21.135347,0.514315
5,8,3,221.497228,0.027135,21.12148,0.497526
5,8,4,221.272078,0.055087,21.169436,0.466984
5,8,5,221.052247,0.030944,21.15651,0.44442
5,8,6,220.840039,0.0,21.143038,0.425967
5,8,7,220.664394,0.991569,21.136761,0.422894
5,8,8,220.694064,0.926609,21.136382,0.398403
5,8,9,220.509454,0.861193,21.124521,0.520496
5,8,10,220.417749,0.958707,21.13791,0.489905
5,8,11,220.292159,0.893452,21.256177,0.462344
5,8,12,220.274835,0.829263,21.257904,0.437339
5,8,13,220.105956,0.789712,21.245988,0.465181
5,8,14,220.434629,0.734129,21.231997,0.481909
5,8,15,220.298715,0.668794,21.216277,0.471235
5,8,16,220.783223,0.608059,21.379136,0.582142
5,8,17,220.584039,0.548206,21.452431,0.570073
5,8,18,220.454594,0.483645,22.473301,0.593184
5,8,19,220.277609,0.429407,22.504589,0.580232
5,8,20,220.081424,0.363963,22.512853,0.577326
5,8,21,219.927223,0.363953,22.498546,0.548033
5,8,22,219.730076,0.299107,22.484637,0.516872
5,8,23,219.542869,0.26204,22.469502,0.4887
5,8,24,219.58359,0.196914,22.468728,0.460882
5,9,1,211.195802,0.093517,24.807974,3.53514
5,9,2,212.65988,0.086079,20.785237,0.071116
5,9,3,212.444395,0.078801,20.737226,0.036517
5,9,4,212.237105,0.07022,21.313335,0.0
5,9,5,212.986615,0.063121,21.266966,0.202565
5,9,6,214.824876,0.054146,21.227498,0.188459
5,9,7,214.86556,0.04646,21.204026,0.497627
5,9,8,214.729486,0.038114,21.160266,0.47299
5,9,9,215.769764,0.040852,21.202515,0.568846
5,9,10,223.174268,0.032097,21.155091,0.534692
5,9,11,222.952723,0.037209,21.13291,0.507096
5,9,12,222.746642,0.030117,21.094237,0.471942
5,9,13,222.552615,0.021666,21.071667,0.461871
5,9,14,222.348959,0.012754,21.092286,0.427366
5,9,15,222.150474,0.013785,21.044485,0.39758
5,9,16,222.052805,0.00798,21.067371,0.366163
5,9,17,221.84538,0.0,21.030704,0.339253
5,9,18,222.878856,0.008435,20.98443,0.305161
5,9,19,222.656504,0.053856,20.97762,0.314988
5,9,20,222.444478,0.026404,21.487643,0.286127
5,9,21,222.265611,0.0,21.611286,0.295623
5,9,22,222.04393,0.096541,21.572469,0.278495
5,9,23,221.911307,0.051577,21.564234,0.257814
5,9,24,221.841341,0.051589,21.521562,0.226636
5,10,1,218.490704,0.134686,22.840961,0.652221
5,10,2,219.954782,0.123063,16.730905,0.071116
5,10,3,219.739297,0.1116,16.682893,0.036517
5,10,4,219.532007,0.099749,17.259003,0.0
5,10,5,220.281517,0.090396,17.212633,0.014106
5,10,6,222.119778,0.079166,17.173166,0.0
5,10,7,222.160462,0.069227,17.149694,0.309168
5,10,8,222.024388,0.058627,17.105934,0.28453
5,10,9,223.064666,0.059111,17.148183,0.380386
5,10,10,230.469169,0.048103,17.100758,0.346232
5,10,11,230.247625,0.050961,17.078578,0.318636
5,10,12,230.041544,0.041614,17.039904,0.283482
5,10,13,229.847517,0.03091,17.017334,0.273412
5,10,14,229.643861,0.019743,17.037953,0.238907
5,10,15,229.445376,0.018493,16.990153,0.20912
5,10,16,229.347707,0.010334,17.013039,0.177703
5,10,17,229.140282,0.0,16.976372,0.150793
5,10,18,230.173758,0.008435,16.930098,0.116702
5,10,19,229.951406,0.053856,16.923288,0.126528
5,10,20,229.73938,0.026404,17.433311,0.097668
5,10,21,229.560513,0.0,17.556954,0.107164
5,10,22,229.338832,0.096541,17.518136,0.090036
5,10,23,229.206209,0.051577,17.509901,0.069354
5,10,24,229.136243,0.051589,17.46723,0.038177
6,1,1,204.20291,1.745775,28.000988,2.70854
6,1,2,204.035206,1.743347,27.954815,2.679812
6,1,3,203.867367,1.744197,28.164849,2.648508
6,1,4,204.449696,1.741909,28.117167,2.636963
6,1,5,204.313286,1.750786,28.070834,2.605652
6,1,6,205.138694,1.748113,28.027172,2.768859
6,1,7,205.196939,1.751571,28.033025,2.800269
6,1,8,205.066737,1.762123,28.119226,2.874071
6,1,9,204.898119,1.775165,28.070522,2.845225
6,1,10,204.915365,1.773748,28.023371,2.832113
6,1,11,204.759335,1.822127,27.979414,2.813337
6,1,12,204.583907,1.829848,27.969714,2.778522
6,1,13,204.418358,1.827476,27.928167,2.740988
6,1,14,204.257974,1.824926,27.887905,3.100963
6,1,15,204.089274,1.896329,27.850998,3.073313
6,1,16,203.997041,1.894127,27.831063,3.373087
6,1,17,203.842961,1.891908,27.939856,3.413069
6,1,18,203.703371,1.892833,27.897105,3.493399
6,1,19,203.524117,1.890239,27.85048,3.457477
6,1,20,203.896967,1.894433,27.818749,3.422416
6,1,21,204.268572,1.894345,27.831299,3.389733
6,1,22,204.092704,1.89292,27.78301,3.393569
6,1,23,203.958238,1.890191,27.737073,3.364322
6,1,24,203.793003,1.908303,27.690183,3.327899
6,2,1,215.963906,0.150263,23.054182,1.180842
6,2,2,215.856648,0.137653,23.063686,1.153713
6,2,3,215.64191,0.126077,23.066095,2.191974
6,2,4,215.434031,0.115208,23.061239,2.161833
6,2,5,215.218027,0.102891,23.062695,2.151941
6,2,6,215.436047,0.090288,23.050425,2.160368
6,2,7,215.22327,0.080673,23.037091,2.176293
6,2,8,215.184382,0.068202,23.059191,2.257347
6,2,9,214.96122,0.099059,23.087701,2.226931
6,2,10,214.748253,0.091384,23.138497,2.201572
6,2,11,214.731247,0.08462,23.277078,2.193519
6,2,12,214.546303,0.073265,23.263051,2.223125
6,2,13,214.509978,0.071868,23.292445,2.215934
6,2,14,214.290336,0.061672,23.304893,2.188081
6,2,15,214.328963,0.050096,23.294353,2.219967
6,2,16,214.653653,0.038423,23.282146,2.237078
6,2,17,214.441685,0.025938,23.269879,2.248453
6,2,18,214.22011,0.019634,23.262986,3.058418
6,2,19,214.002183,0.014082,23.272872,3.04717
6,2,20,213.790451,0.001495,23.264187,3.051112
6,2,21,213.632195,0.012709,23.254214,3.056978
6,2,22,213.653457,0.001392,23.47951,3.057733
6,2,23,213.447237,0.009695,23.467247,3.424096
6,2,24,213.341238,0.007177,23.464183,3.435538
6,3,1,203.947667,0.785399,13.685566,20.319199
6,3,2,203.88101,0.78266,13.659939,20.284856
6,3,3,203.706872,0.780956,13.627217,21.315903
6,3,4,203.539593,0.779958,13.58723,21.278548
6,3,5,203.364189,0.777512,13.553554,21.261442
6,3,6,203.62281,0.774781,13.506153,21.262655
6,3,7,203.450633,0.775038,13.457688,21.271366
6,3,8,203.452345,0.772438,13.444656,21.345206
6,3,9,203.269784,0.813166,13.438035,21.307576
6,3,10,203.097417,0.815362,13.453699,21.275003
6,3,11,203.121012,0.818469,13.55715,21.259736
6,3,12,202.976668,0.816986,13.50767,21.282128
6,3,13,202.980943,0.82546,13.500831,21.267723
6,3,14,202.801901,0.825136,13.477047,21.232656
6,3,15,202.881129,0.823432,13.430276,21.257328
6,3,16,203.246419,0.821629,13.381836,21.267225
6,3,17,203.075052,0.819015,13.333337,21.271386
6,3,18,202.894077,0.822583,13.290212,22.074137
6,3,19,202.71675,0.826902,13.263866,22.055675
6,3,20,202.545619,0.824187,13.218948,22.052404
6,3,21,202.427963,0.845272,13.172744,22.051056
6,3,22,202.489825,0.843827,13.361807,22.044596
6,3,23,202.324206,0.862001,13.313312,22.403746
6,3,24,202.25968,0.866553,13.274015,22.407974
6,4,1,209.477247,0.714216,26.920954,1.565626
6,4,2,209.280661,0.681196,26.876959,1.537012
6,4,3,209.067107,0.648747,26.827461,1.508525
6,4,4,209.055444,0.62486,26.785312,1.470805
6,4,5,208.867803,0.59455,26.737951,1.43401
6,4,6,208.65202,0.56281,26.696334,1.499221
6,4,7,208.434356,0.559466,26.649761,1.465058
6,4,8,208.299158,0.527952,26.608311,1.427986
6,4,9,208.365702,0.496683,26.563445,1.512425
6,4,10,209.698004,0.463667,26.531566,1.479853
6,4,11,209.594607,0.436941,26.499632,1.463826
6,4,12,209.393747,0.455299,26.485391,1.479474
6,4,13,209.239679,0.446951,26.436299,2.031182
6,4,14,209.112289,0.434732,26.403753,2.06104
6,4,15,208.889101,0.407076,26.48529,2.024349
6,4,16,208.702511,0.880261,26.470856,2.052128
6,4,17,208.476805,0.850366,26.428531,2.053946
6,4,18,208.479013,0.921688,26.624683,2.036978
6,4,19,208.261706,0.948557,26.575403,2.847487
6,4,20,208.07609,0.922232,26.541553,2.830162
6,4,21,208.030223,0.905753,26.547023,2.999903
6,4,22,207.96262,1.226422,26.50165,2.982763
6,4,23,207.738394,1.195786,26.473677,2.945372
6,4,24,207.547848,1.196892,26.47008,3.121063
6,5,1,208.450185,0.975514,27.242053,1.709186
6,5,2,208.253599,0.942494,27.198058,1.680572
6,5,3,208.040045,0.910046,27.14856,1.652085
6,5,4,208.028383,0.886159,27.106411,1.614365
6,5,5,207.840742,0.8568,27.05905,1.577571
6,5,6,207.624959,0.826236,27.017433,1.642781
6,5,7,207.407294,0.824068,26.97086,1.608618
6,5,8,207.272096,0.79373,26.929409,1.571546
6,5,9,207.33864,0.763637,26.884544,1.655985
6,5,10,208.670942,0.731796,26.852664,1.623413
6,5,11,208.567545,0.706246,26.82073,1.607386
6,5,12,208.366685,0.72578,26.80649,1.623034
6,5,13,208.212617,0.718608,26.757398,2.174742
6,5,14,208.085228,0.707265,26.724852,2.2046
6,5,15,207.86204,0.679609,26.806389,2.16791
6,5,16,207.67545,1.152794,26.791954,2.195688
6,5,17,207.449743,1.122899,26.74963,2.197506
6,5,18,207.451951,1.194221,26.945782,2.180539
6,5,19,207.234645,1.22109,26.896502,2.991047
6,5,20,207.049029,1.194765,26.862652,2.973723
6,5,21,207.003161,1.178286,26.868122,3.143463
6,5,22,206.935559,1.498955,26.822749,3.126323
6,5,23,206.711332,1.468318,26.794776,3.088932
6,5,24,206.520786,1.469425,26.791179,3.264624
6,6,1,220.928689,-0.0,21.909585,0.201189
6,6,2,220.821431,0.0,21.888359,0.166845
6,6,3,220.606693,0.00104,21.860038,1.197892
6,6,4,220.398814,4.3e-5,21.824453,1.160538
6,6,5,220.18281,0.0,21.795178,1.143432
6,6,6,220.40083,1.4e-5,21.752178,1.144645
6,6,7,220.188053,0.00027,21.708115,1.153356
6,6,8,220.149165,0.0,21.699485,1.227196
6,6,9,219.926003,0.034518,21.697265,1.189566
6,6,10,219.713036,0.030504,21.717331,1.156993
6,6,11,219.696031,0.027401,21.825183,1.141726
6,6,12,219.511086,0.019708,21.780104,1.164118
6,6,13,219.474761,0.021972,21.777667,1.149713
6,6,14,219.255119,0.015438,21.758284,1.114646
6,6,15,219.293746,0.007524,21.715914,1.139318
6,6,16,219.618436,0.00397,21.674037,1.149215
6,6,17,219.406468,0.0,21.635233,1.153376
6,6,18,219.184893,0.001108,21.601804,1.956127
6,6,19,218.966966,0.004071,21.585153,1.937665
6,6,20,218.755235,0.0,21.549931,1.934393
6,6,21,218.596978,0.014775,21.513422,1.933046
6,6,22,218.61824,0.007019,21.712181,1.926586
6,6,23,218.41202,0.018883,21.673382,2.285736
6,6,24,218.306021,0.006908,21.653998,2.289964
6,7,1,204.265377,1.766855,27.419495,4.100538
6,7,2,204.198719,1.764116,27.393868,4.066194
6,7,3,204.024582,1.762411,27.361146,5.097241
6,7,4,203.857302,1.761414,27.321159,5.059887
6,7,5,203.681899,1.758968,27.287483,5.042781
6,7,6,203.940519,1.756237,27.240082,5.043994
6,7,7,203.768342,1.756493,27.191617,5.052705
6,7,8,203.770055,1.753893,27.178585,5.126545
6,7,9,203.587493,1.794621,27.171964,5.088915
6,7,10,203.415127,1.796818,27.187628,5.056342
6,7,11,203.438722,1.799925,27.291079,5.041075
6,7,12,203.294377,1.798441,27.241599,5.063467
6,7,13,203.298653,1.806916,27.23476,5.049062
6,7,14,203.119611,1.806591,27.210976,5.013995
6,7,15,203.198839,1.804887,27.164205,5.038667
6,7,16,203.564129,1.803085,27.115765,5.048564
6,7,17,203.392762,1.800471,27.067266,5.052725
6,7,18,203.211787,1.804039,27.024141,5.855476
6,7,19,203.03446,1.808358,26.997795,5.837014
6,7,20,202.863329,1.805643,26.952877,5.833743
6,7,21,202.745673,1.826728,26.906673,5.832395
6,7,22,202.807535,1.825282,27.095736,5.825935
6,7,23,202.642788,1.843456,27.047241,6.185085
6,7,24,202.57849,1.848008,27.007945,6.189313
6,8,1,219.497378,0.134686,22.455369,0.433049
6,8,2,219.300792,0.114462,22.411374,0.376729
6,8,3,219.087238,0.094809,22.361876,0.348242
6,8,4,219.075575,0.083716,22.319727,0.310522
6,8,5,218.887934,0.066202,22.272366,0.273727
6,8,6,218.672152,0.047257,22.230749,0.338938
6,8,7,218.454487,0.058534,22.184176,0.304775
6,8,8,218.319289,0.043018,22.142725,0.267703
6,8,9,218.385833,0.027747,22.09786,0.352142
6,8,10,219.718135,0.010728,22.065981,0.31957
6,8,11,219.614738,0.0,22.034047,0.303543
6,8,12,219.413878,0.023582,22.019806,0.319191
6,8,13,219.25981,0.020458,21.970714,0.870899
6,8,14,219.132421,0.018314,21.938168,0.900756
6,8,15,218.909233,0.0,22.019705,0.864066
6,8,16,218.722643,0.439716,22.011664,0.891845
6,8,17,218.496936,0.376351,21.975733,0.893663
6,8,18,218.499144,0.414203,22.178278,0.876695
6,8,19,218.281837,0.407602,22.135391,1.687204
6,8,20,218.096221,0.347807,22.107934,1.669879
6,8,21,218.050354,0.297857,22.119798,1.83962
6,8,22,217.982752,0.585057,22.080818,1.82248
6,8,23,217.758525,0.52095,22.059238,1.785089
6,8,24,217.567979,0.488587,22.062035,1.96078
6,9,1,221.674888,-0.0,21.476883,0.201189
6,9,2,221.56763,0.0,21.455657,0.166845
6,9,3,221.352892,0.000997,21.427337,1.197892
6,9,4,221.145013,0.0,21.391751,1.160538
6,9,5,220.929009,0.0,21.362477,1.143432
6,9,6,221.147029,0.0,21.319477,1.144645
6,9,7,220.934252,0.0026,21.275414,1.153356
6,9,8,220.895364,0.0,21.266783,1.227196
6,9,9,220.672202,0.034518,21.264564,1.189566
6,9,10,220.459235,0.030504,21.284629,1.156993
6,9,11,220.44223,0.027401,21.392481,1.141726
6,9,12,220.257285,0.019708,21.347402,1.164118
6,9,13,220.22096,0.021972,21.344966,1.149713
6,9,14,220.001318,0.015438,21.325583,1.114646
6,9,15,220.039945,0.007524,21.283213,1.139318
6,9,16,220.364635,0.00397,21.241335,1.149215
6,9,17,220.152667,0.0,21.202531,1.153376
6,9,18,219.931092,0.001108,21.169103,1.956127
6,9,19,219.713165,0.004071,21.152452,1.937665
6,9,20,219.501434,0.0,21.11723,1.934393
6,9,21,219.343177,0.014775,21.080721,1.933046
6,9,22,219.364439,0.0,21.286499,1.926586
6,9,23,219.158219,0.008666,21.250898,2.285736
6,9,24,219.05222,0.006908,21.221297,2.289964
6,10,1,228.96979,-0.0,17.422551,0.012729
6,10,2,230.433868,0.0,10.716218,0.003788
6,10,3,230.218383,0.0,10.668207,0.007368
6,10,4,230.011093,0.0,11.244316,0.0
6,10,5,230.760603,0.001955,11.197947,0.014106
6,10,6,232.598864,0.0,11.158479,0.0
6,10,7,232.639548,0.0,11.135008,0.309168
6,10,8,232.503474,0.0,11.091247,0.28453
6,10,9,233.543752,0.003801,11.133497,0.380386
6,10,10,240.948256,0.0,11.086072,0.346232
6,10,11,240.726711,0.009594,11.063892,0.318636
6,10,12,240.52063,0.007455,11.025218,0.283482
6,10,13,240.326603,0.003959,11.002648,0.273412
6,10,14,240.122947,0.0,11.023267,0.238907
6,10,15,239.924462,0.004077,10.975467,0.20912
6,10,16,239.826793,0.003126,10.998352,0.177703
6,10,17,239.619368,0.0,10.961686,0.150793
6,10,18,240.652844,0.008435,10.915411,0.116702
6,10,19,240.430492,0.053856,10.908602,0.126528
6,10,20,240.218466,0.026404,11.418625,0.097668
6,10,21,240.039599,0.0,11.542268,0.107164
6,10,22,239.817918,0.096541,11.50345,0.090036
6,10,23,239.685296,0.051577,11.495215,0.069354
6,10,24,239.615329,0.051589,11.452543,0.038177
7,1,1,203.739677,1.908476,27.640779,3.304675
7,1,2,203.543091,1.869433,27.622733,3.276061
7,1,3,203.329537,1.830961,27.599184,3.247574
7,1,4,203.317874,1.801051,27.582984,3.209854
7,1,5,203.130233,1.772725,27.553565,3.173059
7,1,6,202.914451,1.752853,27.520006,3.23827
7,1,7,202.696786,1.769435,27.473433,3.204107
7,1,8,202.561588,1.757847,27.431982,3.167035
7,1,9,202.628132,1.746504,27.387117,3.251474
7,1,10,203.960434,1.733413,27.355237,3.218902
7,1,11,203.857037,1.726613,27.323304,3.202875
7,1,12,203.656177,1.746955,27.327006,3.218523
7,1,13,203.502109,1.74059,27.295856,3.770231
7,1,14,203.37472,1.747997,27.26331,3.800089
7,1,15,203.151532,1.739091,27.344847,3.763399
7,1,16,202.964942,2.231026,27.330413,3.791177
7,1,17,202.739235,2.219881,27.288088,3.792995
7,1,18,202.741443,2.309953,27.48424,3.776027
7,1,19,202.524137,2.355572,27.43496,4.586536
7,1,20,202.33852,2.347997,27.40111,4.569212
7,1,21,202.292653,2.350267,27.40658,4.738952
7,1,22,202.225051,2.689687,27.361207,4.721812
7,1,23,202.000824,2.679317,27.333234,4.684421
7,1,24,201.810278,2.701105,27.329637,4.860113
7,2,1,213.206693,-0.0,23.469041,3.429098
7,2,2,214.670771,0.0,19.789558,0.071116
7,2,3,214.455287,0.0,19.741547,0.036517
7,2,4,214.247996,0.0,20.317657,0.0
7,2,5,214.997507,0.0,20.271287,0.014106
7,2,6,216.835768,7.9e-5,20.23182,0.0
7,2,7,216.876452,0.0,20.208348,0.309168
7,2,8,216.740378,0.0,20.164588,0.28453
7,2,9,217.780655,0.003801,20.206837,0.380386
7,2,10,225.185159,0.0,20.159412,0.346232
7,2,11,224.963615,0.009594,20.137232,0.318636
7,2,12,224.757533,0.007455,20.098558,0.283482
7,2,13,224.563506,0.003959,20.075988,0.273412
7,2,14,224.359851,0.0,20.096607,0.238907
7,2,15,224.161365,0.004077,20.048807,0.20912
7,2,16,224.063697,0.003126,20.071692,0.177703
7,2,17,223.856271,0.0,20.035026,0.150793
7,2,18,224.889747,0.008435,19.988751,0.116702
7,2,19,224.667395,0.053856,19.981942,0.126528
7,2,20,224.455369,0.026404,20.491965,0.097668
7,2,21,224.276503,0.0,20.615608,0.107164
7,2,22,224.054821,0.096541,20.57679,0.090036
7,2,23,223.922199,0.051577,20.568555,0.069354
7,2,24,223.852232,0.051589,20.525884,0.038177
7,3,1,202.166837,0.865955,13.242642,22.394319
7,3,2,202.03519,0.846909,13.203316,22.35813
7,3,3,201.827915,0.830779,13.20339,22.325218
7,3,4,201.605521,0.853785,13.210242,22.317222
7,3,5,201.450096,0.853514,13.164011,22.279948
7,3,6,202.330512,0.834832,13.286794,22.243754
7,3,7,202.243855,0.814934,13.268393,22.2131
7,3,8,202.229122,0.797622,13.22183,22.178349
7,3,9,202.060014,0.935368,13.186262,22.142729
7,3,10,201.846825,0.915431,13.141281,22.641474
7,3,11,201.87921,0.895226,13.330331,22.773698
7,3,12,201.70173,0.879856,13.296642,22.820225
7,3,13,201.604959,0.862404,13.257965,22.787693
7,3,14,202.013267,0.89066,13.340944,22.750124
7,3,15,201.801292,0.876396,13.292738,23.06936
7,3,16,201.766717,0.857219,13.259184,23.070686
7,3,17,201.904706,0.836972,13.41255,23.032735
7,3,18,201.726806,0.820976,13.36589,23.000442
7,3,19,201.94715,0.804082,13.335207,22.996947
7,3,20,201.848105,0.78787,13.339616,22.974706
7,3,21,201.918978,0.824818,13.323778,22.961923
7,3,22,201.873293,0.824265,13.316349,22.93126
7,3,23,201.651046,0.873713,13.273092,22.897701
7,3,24,201.429326,0.857324,13.362753,23.053208
7,4,1,207.355971,1.165575,26.571613,3.092521
7,4,2,207.162309,1.145324,26.532868,3.060004
7,4,3,207.006803,1.126264,26.484144,3.028017
7,4,4,206.796143,1.1103,26.437342,2.991066
7,4,5,206.572878,1.094809,26.392312,2.976345
7,4,6,206.440575,1.08698,26.453123,2.947864
7,4,7,206.392761,1.066921,26.413499,3.068051
7,4,8,206.213098,1.096556,26.365021,3.072944
7,4,9,206.003363,1.076778,26.316577,3.034935
7,4,10,205.795474,1.0955,26.313543,3.120543
7,4,11,205.620038,1.0989,26.372248,3.084905
7,4,12,205.404777,1.079037,26.328632,3.046973
7,4,13,205.343952,1.067712,26.279935,3.103184
7,4,14,205.182288,1.048123,26.28615,3.118272
7,4,15,204.957578,1.05685,26.347976,3.098319
7,4,16,204.737754,1.293216,26.299627,3.082263
7,4,17,204.517699,1.285497,26.482201,3.045382
7,4,18,204.360853,1.293537,28.324185,3.01268
7,4,19,204.152686,1.334602,28.282181,2.977494
7,4,20,205.754942,1.49605,28.280553,3.335395
7,4,21,205.614924,1.491024,28.255984,3.298634
7,4,22,205.484335,1.476523,28.250379,3.267418
7,4,23,205.259892,1.460031,28.216424,3.468329
7,4,24,205.049538,1.459983,28.166941,3.460004
7,5,1,206.32891,1.438108,26.892712,3.236081
7,5,2,206.440767,1.850332,26.851987,2.345111
7,5,3,206.462973,1.80831,26.907334,2.634133
7,5,4,206.333616,1.74313,26.876192,2.599029
7,5,5,206.313226,1.716468,26.86584,2.581006
7,5,6,206.23704,1.652245,26.816639,2.549164
7,5,7,206.329379,1.58844,26.770584,2.563972
7,5,8,206.317027,1.523251,26.746918,2.5457
7,5,9,206.163981,1.492195,26.701666,2.737217
7,5,10,206.812199,1.429007,26.680114,2.722625
7,5,11,206.597754,1.391659,26.639119,2.762684
7,5,12,206.790957,1.327131,26.590498,2.733161
7,5,13,206.570961,1.262565,26.571068,2.715242
7,5,14,206.39758,1.197559,26.527391,2.683779
7,5,15,206.197316,1.134148,26.503705,2.881487
7,5,16,206.000374,1.075933,26.457905,2.848068
7,5,17,205.928429,1.01917,26.40974,2.838576
7,5,18,208.952681,0.962392,26.381005,2.802644
7,5,19,208.96854,0.916418,26.345055,2.970266
7,5,20,208.748126,0.860955,26.311791,3.024786
7,5,21,208.533916,0.802434,26.275244,2.995205
7,5,22,208.36972,0.74475,26.226329,3.037357
7,5,23,208.173348,0.697608,26.178903,3.002928
7,5,24,207.990349,0.638562,26.27942,3.023281
7,6,1,218.171477,-0.0,21.63232,2.276309
7,6,2,217.974891,0.0,21.588325,2.137506
7,6,3,217.761337,0.0,21.538827,2.109019
7,6,4,217.749674,0.003919,21.496678,2.071298
7,6,5,217.562033,0.002675,21.449317,2.034504
7,6,6,217.34625,0.0,21.4077,2.099714
7,6,7,217.128586,0.020868,21.361127,2.065551
7,6,8,216.993388,0.013565,21.319677,2.02848
7,6,9,217.059932,0.006508,21.274811,2.112918
7,6,10,218.392234,0.0,21.242932,2.080346
7,6,11,218.288837,0.0,21.210998,2.06432
7,6,12,218.087977,0.023582,21.196757,2.079968
7,6,13,217.933908,0.020458,21.147665,2.631676
7,6,14,217.806519,0.018314,21.115119,2.661533
7,6,15,217.583331,0.0,21.196656,2.624843
7,6,16,217.396741,0.439716,21.188615,2.652621
7,6,17,217.171034,0.376351,21.152684,2.654439
7,6,18,217.173243,0.414203,21.355229,2.637472
7,6,19,216.955936,0.407602,21.312342,3.44798
7,6,20,216.77032,0.347807,21.284885,3.430656
7,6,21,216.724453,0.297857,21.296749,3.600397
7,6,22,216.65685,0.585057,21.257769,3.583257
7,6,23,216.432624,0.52095,21.236189,3.545865
7,6,24,216.242078,0.488587,21.238986,3.721557
7,7,1,202.484546,1.84741,26.976571,6.175658
7,7,2,203.955017,1.068301,25.784076,0.071116
7,7,3,203.745926,1.004618,25.736064,0.036517
7,7,4,203.545029,0.939632,26.312174,0.0
7,7,5,204.300933,0.876127,26.265804,0.202565
7,7,6,206.145587,0.810746,26.226337,0.188459
7,7,7,206.192664,0.746656,26.202865,0.497627
7,7,8,206.062983,0.681904,26.159105,0.47299
7,7,9,207.109655,0.628237,26.201354,0.568846
7,7,10,214.520551,0.563077,26.153929,0.534692
7,7,11,214.3054,0.511783,26.131749,0.507096
7,7,12,214.105712,0.448286,26.093075,0.471942
7,7,13,213.918079,0.38343,26.070506,0.461871
7,7,14,213.714423,0.324505,26.091125,0.427366
7,7,15,213.515937,0.275496,26.043324,0.39758
7,7,16,213.418269,0.219579,26.06621,0.366163
7,7,17,213.210843,0.161487,26.029543,0.339253
7,7,18,214.244319,0.138797,25.983269,0.305161
7,7,19,214.021967,0.153093,25.976459,0.314988
7,7,20,213.809941,0.094516,26.486482,0.286127
7,7,21,213.631075,0.036098,26.610125,0.295623
7,7,22,213.409394,0.127729,26.571307,0.278495
7,7,23,213.276771,0.077857,26.563073,0.257814
7,7,24,213.206804,0.07296,26.520401,0.226636
7,8,1,217.376102,0.4238,22.169961,1.932238
7,8,2,217.487959,0.847688,22.129236,0.908624
7,8,3,217.503772,0.823724,22.184583,1.197646
7,8,4,217.368023,0.776602,22.153441,1.162542
7,8,5,217.341239,0.767997,22.143089,1.144519
7,8,6,217.258659,0.721832,22.093888,1.112677
7,8,7,217.344605,0.676084,22.047833,1.127485
7,8,8,217.32586,0.628953,22.024166,1.109213
