period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
7,1,22,9.660141,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,1,23,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,1,24,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,2,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,2,17,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,2,18,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,2,19,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,2,20,6.939459,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,2,21,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,2,22,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,2,23,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,2,24,1.528482,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,3,1,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,2,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,3,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,4,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,5,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,6,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,7,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,8,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,9,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,10,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,12,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,14,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,15,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,16,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,17,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,18,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,19,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,20,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,21,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,22,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,23,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,3,24,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,1,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,2,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,3,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,4,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,5,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,6,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,7,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,8,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,9,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,10,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,11,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,12,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,13,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,14,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,15,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,16,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,17,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,18,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,19,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,20,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,21,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,22,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,23,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,4,24,8.795337,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,5,1,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,2,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,3,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,4,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,5,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,6,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,7,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,8,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,9,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,10,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,11,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,12,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,13,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,14,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,15,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,16,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,17,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,18,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,19,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,20,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,22,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,23,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,5,24,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,6,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,6,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,6,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,6,13,8.122911,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,6,14,8.162887,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,6,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,22,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,23,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,6,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,7,1,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,2,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,3,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,4,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,5,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,6,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,7,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,8,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,9,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,10,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,11,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,12,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,13,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,14,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,15,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,16,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,17,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,18,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,19,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,20,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,21,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,22,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,23,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,7,24,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,1,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,2,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,3,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,4,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,5,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,6,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,7,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,8,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,9,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,10,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,11,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,12,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,13,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,14,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,15,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,16,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,17,2.897567,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,18,3.320479,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,19,3.810797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,20,3.810797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,21,3.810797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,22,3.810797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,23,3.810797,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
7,8,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,9,1,10.25681,-0.430979,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,2,10.25681,-0.430979,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,3,10.25681,-0.430979,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,4,9.231229,0.594602,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,5,10.25681,-0.430979,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,6,9.645154,0.180676,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,7,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,8,8.785137,1.040693,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,9,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,10,7.152861,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,11,7.152861,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,12,7.152861,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,13,8.147796,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,14,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,15,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,16,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,17,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,18,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,19,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,20,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,21,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,22,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,23,7.696384,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,9,24,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
7,10,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
7,10,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
7,10,3,9.823772,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
7,10,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.995364,-0.0,0.248306,-4.24367
7,10,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.133818,-0.0,-0.010234,1.144051
7,10,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.798649,-0.0,-0.010234,0.808882
7,10,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.786318,-0.0,-0.010234,0.796551
7,10,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,10,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,10,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
7,10,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,10,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,10,13,8.122911,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,10,14,8.162887,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
7,10,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,22,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,23,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
7,10,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
8,1,1,10.179445,0.616606,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,2,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,3,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,4,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,5,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,6,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,7,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,8,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,9,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,10,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,11,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,12,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,13,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,14,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,15,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,16,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,17,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,18,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,19,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,20,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,21,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,22,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
8,1,23,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
