period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,30.104214,0.694175,15.322475,13.413497
5,5,18,12.958556,0.058659,3.032553,2.475587
5,5,19,70.220535,0.105212,0.784622,0.721452
5,5,20,3.320471,16.282425,5.428671,6.449134
5,5,21,1.185204,9.81089,9.1013,5.50227
5,5,22,4.061998,0.146982,0.665163,102.99807
5,5,23,30.973476,0.483253,0.099602,0.329145
5,5,24,7.384455,0.22067,2.949826,21.877504
5,6,1,469.814178,0.449102,32.34066,1.942311
5,6,2,3.269026,0.493587,0.42581,0.994671
5,6,3,5.545281,0.13143,173.792725,0.462059
5,6,4,271.323212,0.543182,0.881873,66.873756
5,6,5,573.753967,0.022002,2.799152,6.687301
5,6,6,74.426994,0.380266,7.242338,96.485558
5,6,7,25.327555,0.196868,1.606684,3.761852
5,6,8,352.09198,3.275619,25.498205,37.232224
5,6,9,2119.932373,0.083333,0.588736,1.118356
5,6,10,1.585849,3.935096,7.601131,2.940144
5,6,11,5.881095,0.545023,3.019596,0.840496
5,6,12,9.22954,0.167824,7.492917,7.808238
5,6,13,6.554842,0.039354,19.489752,1.020904
5,6,14,7.991078,2.793918,0.484427,2.331535
5,6,15,35.99572,0.874813,20.119434,1.878667
5,6,16,5.507668,0.270703,3.577123,3.130645
5,6,17,350.202637,10.104684,0.908282,1.135735
5,6,18,1.361372,20.378531,11.870791,13.335132
5,6,19,4.229786,0.135929,155.435349,2.58878
5,6,20,13.440827,0.180017,48.10754,13.243393
5,6,21,1.547761,41.860641,2.97961,5.847848
5,6,22,26.286285,2.554015,11.474815,4.860725
5,6,23,43.690685,15.046986,1.90907,1.945293
5,6,24,16.889147,0.206136,1.351537,3.536831
5,7,1,8.518763,0.040521,1.541393,2.657239
5,7,2,3.805272,0.199374,0.012876,2.692511
5,7,3,59.886303,2.577292,2.05425,0.127768
5,7,4,11.003385,0.793478,0.60636,0.384902
5,7,5,3.186261,0.396004,2.202019,28.719627
5,7,6,2.663522,8.283974,0.8254,1.115885
5,7,7,25.570848,0.45886,2.248339,0.307907
5,7,8,81.610413,0.526899,1.299726,34.060802
5,7,9,433.209717,0.041431,4.906821,1.557832
5,7,10,34.404522,1.788919,4.891753,6.153697
5,7,11,7.331483,14.312211,9.806603,14.952292
5,7,12,20.329157,6.893825,0.12566,163.857834
5,7,13,27.740028,5.735289,4.721636,18.899332
5,7,14,1.129268,1.203764,36.411633,0.413922
5,7,15,11.295306,140.326569,9.752614,18.321796
5,7,16,0.429558,0.581863,2.005543,11.110597
5,7,17,63.739323,28.697786,68.249001,5.892406
5,7,18,2.762979,16.349688,0.073308,235.746857
5,7,19,11.565838,1.573513,4.359499,5.793267
5,7,20,50.384998,4.308524,15.281891,57.755787
5,7,21,44.347462,97.960976,1.158655,5.844482
5,7,22,0.840736,0.375935,5.991965,0.219127
5,7,23,10.196458,9.193344,12.763181,59.408863
5,7,24,9.826785,0.18698,41.965839,2.677016
5,8,1,7.712579,6.361591,10.443829,18.636423
5,8,2,15.83566,18.336649,0.542279,4.399417
5,8,3,0.584364,18.563635,17.715094,0.579281
5,8,4,2.06178,3.440202,0.803721,2.795518
5,8,5,4.178988,0.732994,0.651997,3.937363
5,8,6,7.585446,293.619232,2.650499,8.20948
5,8,7,64.617142,0.138868,4.289012,2.260146
5,8,8,5.095093,0.012152,1.099486,42.978027
5,8,9,30.901869,45.270458,8.113399,0.565745
5,8,10,21.48958,0.057038,37.246208,1.407237
5,8,11,51.563263,0.353006,4.873735,2.117467
5,8,12,9.464729,7.196901,1.084431,16.797161
5,8,13,147.673615,2.743417,0.50767,13.709729
5,8,14,18.621561,0.034797,0.027476,6.098209
5,8,15,190.961105,1.312332,49.632854,39.870911
5,8,16,1.046895,1.557557,24.754036,5.710534
5,8,17,20.284805,0.249672,287.969055,15.482928
5,8,18,6.86539,3.117078,13.085272,5.465494
5,8,19,1.532277,0.004647,6.689763,8.256003
5,8,20,13.194336,18.180386,0.420075,0.926231
5,8,21,1.265074,0.170573,0.530542,0.407218
5,8,22,4.026061,7.886815,0.190132,1.237719
5,8,23,67.339592,0.092714,4.179258,1.335893
5,8,24,32.080193,0.897934,0.683402,1.331872
5,9,1,469.814178,0.449102,32.34066,1.942311
5,9,2,3.269026,0.493587,0.42581,0.994671
5,9,3,5.545281,0.13143,173.792725,0.462059
5,9,4,271.323212,0.543182,0.881873,66.873756
5,9,5,573.753967,0.022002,2.799152,6.687301
5,9,6,74.426994,0.380266,7.242338,96.485558
5,9,7,25.327555,0.196868,1.606684,3.761852
5,9,8,352.09198,3.275619,25.498205,37.232224
5,9,9,2119.932373,0.083333,0.588736,1.118356
5,9,10,1.585849,3.935096,7.601131,2.940144
5,9,11,5.881095,0.545023,3.019596,0.840496
5,9,12,9.22954,0.167824,7.492917,7.808238
5,9,13,6.554842,0.039354,19.489752,1.020904
5,9,14,7.991078,2.793918,0.484427,2.331535
5,9,15,35.99572,0.874813,20.119434,1.878667
5,9,16,5.507668,0.270703,3.577123,3.130645
5,9,17,350.202637,10.104684,0.908282,1.135735
5,9,18,1.361372,20.378531,11.870791,13.335132
5,9,19,4.229786,0.135929,155.435349,2.58878
5,9,20,13.440827,0.180017,48.10754,13.243393
5,9,21,1.547761,41.860641,2.97961,5.847848
5,9,22,26.286285,2.554015,11.474815,4.860725
5,9,23,43.690685,15.046986,1.90907,1.945293
5,9,24,16.889147,0.206136,1.351537,3.536831
5,10,1,469.814178,0.449102,32.34066,1.942311
5,10,2,3.269026,0.493587,0.42581,0.994671
5,10,3,5.545281,0.13143,173.792725,0.462059
5,10,4,271.323212,0.543182,0.881873,66.873756
5,10,5,573.753967,0.022002,2.799152,6.687301
5,10,6,74.426994,0.380266,7.242338,96.485558
5,10,7,25.327555,0.196868,1.606684,3.761852
5,10,8,352.09198,3.275619,25.498205,37.232224
5,10,9,2119.932373,0.083333,0.588736,1.118356
5,10,10,1.585849,3.935096,7.601131,2.940144
5,10,11,5.881095,0.545023,3.019596,0.840496
5,10,12,9.22954,0.167824,7.492917,7.808238
5,10,13,6.554842,0.039354,19.489752,1.020904
5,10,14,7.991078,2.793918,0.484427,2.331535
5,10,15,35.99572,0.874813,20.119434,1.878667
5,10,16,5.507668,0.270703,3.577123,3.130645
5,10,17,350.202637,10.104684,0.908282,1.135735
5,10,18,1.361372,20.378531,11.870791,13.335132
5,10,19,4.229786,0.135929,155.435349,2.58878
5,10,20,13.440827,0.180017,48.10754,13.243393
5,10,21,1.547761,41.860641,2.97961,5.847848
5,10,22,26.286285,2.554015,11.474815,4.860725
5,10,23,43.690685,15.046986,1.90907,1.945293
5,10,24,16.889147,0.206136,1.351537,3.536831
6,1,1,4.957672,0.08785,0.936496,2.625443
6,1,2,4.920192,0.998424,72.10495,1.910244
6,1,3,213.30043,0.126741,0.517187,7.398453
6,1,4,13.650511,3.228205,0.892075,1.908124
6,1,5,280.822327,0.019867,1.634,55.940964
6,1,6,67.721313,1.722901,15.388293,19.330465
6,1,7,15.374869,3.693678,37.706841,31.106367
6,1,8,4.703851,4.384984,0.233502,2.59268
6,1,9,56.332951,0.368705,0.664781,6.963509
6,1,10,8.200608,14.200984,1.552005,5.390103
6,1,11,2.812239,2.907101,11.06779,0.934676
6,1,12,5.556231,0.103489,2.221478,0.17942
6,1,13,6.991261,0.054052,2.578601,110.598679
6,1,14,4.681103,20.596392,3.510232,2.925057
6,1,15,25.921881,0.150799,8.224828,93.876251
6,1,16,8.742179,0.146091,43.982456,21.71171
6,1,17,12.767095,1.019053,1.887049,32.919437
6,1,18,1.749667,0.041947,0.811038,0.627135
6,1,19,155.111526,1.927207,4.947954,0.86642
6,1,20,154.765747,0.738075,17.248569,1.527108
6,1,21,2.690134,0.366466,0.348505,11.67126
6,1,22,14.190647,0.004208,1.00208,2.48137
6,1,23,5.643447,5.793518,0.737376,0.488053
6,1,24,36.729507,0.810378,0.039011,4.154568
6,2,1,33.33202,0.001542,6.643549,1.065721
6,2,2,3.47645,0.288897,4.672919,297.007538
6,2,3,5.381527,0.485275,2.654851,0.22936
6,2,4,3.12494,0.082908,4.407926,5.853849
6,2,5,123.686951,0.003767,0.595209,10.942555
6,2,6,4.021107,0.833557,0.299843,13.02547
6,2,7,52.323788,0.04022,10.142376,31.116604
6,2,8,1.136425,12.075613,11.923175,0.15284
6,2,9,3.968429,1.37246,18.113453,1.557662
6,2,10,58.402126,1.625465,42.498547,6.364723
6,2,11,11.752404,0.350334,0.017762,16.825602
6,2,12,53.035534,3.116304,11.862777,6.604248
6,2,13,2.114298,0.672285,7.155618,0.864773
6,2,14,73.855705,0.288946,0.770213,17.45882
6,2,15,153.317474,0.261649,0.306921,13.354717
6,2,16,4.246003,0.036348,0.290132,11.761467
6,2,17,1.577372,1.753462,1.783317,233.592117
6,2,18,2.590397,1.962086,6.443863,5.477121
6,2,19,4.311697,0.008155,1.285171,9.696923
6,2,20,19.165773,6.619325,0.927692,10.231193
6,2,21,69.032005,0.360761,66.279877,8.811272
6,2,22,5.842522,5.810723,0.291631,110.369408
6,2,23,33.681683,2.026811,2.846486,11.780039
6,2,24,25.75251,0.596195,5.047388,6.812698
6,3,1,33.33202,0.001542,6.643549,1.065721
6,3,2,3.47645,0.288897,4.672919,297.007538
6,3,3,5.381527,0.485275,2.654851,0.22936
6,3,4,3.12494,0.082908,4.407926,5.853849
6,3,5,123.686951,0.003767,0.595209,10.942555
6,3,6,4.021107,0.833557,0.299843,13.02547
6,3,7,52.323788,0.04022,10.142376,31.116604
6,3,8,1.136425,12.075613,11.923175,0.15284
6,3,9,3.968429,1.37246,18.113453,1.557662
6,3,10,58.402126,1.625465,42.498547,6.364723
6,3,11,11.752404,0.350334,0.017762,16.825602
6,3,12,53.035534,3.116304,11.862777,6.604248
6,3,13,2.114298,0.672285,7.155618,0.864773
6,3,14,73.855705,0.288946,0.770213,17.45882
6,3,15,153.317474,0.261649,0.306921,13.354717
6,3,16,4.246003,0.036348,0.290132,11.761467
6,3,17,1.577372,1.753462,1.783317,233.592117
6,3,18,2.590397,1.962086,6.443863,5.477121
6,3,19,4.311697,0.008155,1.285171,9.696923
6,3,20,19.165773,6.619325,0.927692,10.231193
6,3,21,69.032005,0.360761,66.279877,8.811272
6,3,22,5.842522,5.810723,0.291631,110.369408
6,3,23,33.681683,2.026811,2.846486,11.780039
6,3,24,25.75251,0.596195,5.047388,6.812698
6,4,1,8.518763,0.040521,1.541393,2.657239
6,4,2,3.805272,0.199374,0.012876,2.692511
6,4,3,59.886303,2.577292,2.05425,0.127768
6,4,4,11.003385,0.793478,0.60636,0.384902
6,4,5,3.186261,0.396004,2.202019,28.719627
6,4,6,2.663522,8.283974,0.8254,1.115885
6,4,7,25.570848,0.45886,2.248339,0.307907
6,4,8,81.610413,0.526899,1.299726,34.060802
6,4,9,433.209717,0.041431,4.906821,1.557832
6,4,10,34.404522,1.788919,4.891753,6.153697
6,4,11,7.331483,14.312211,9.806603,14.952292
6,4,12,20.329157,6.893825,0.12566,163.857834
6,4,13,27.740028,5.735289,4.721636,18.899332
6,4,14,1.129268,1.203764,36.411633,0.413922
6,4,15,11.295306,140.326569,9.752614,18.321796
6,4,16,0.429558,0.581863,2.005543,11.110597
6,4,17,63.739323,28.697786,68.249001,5.892406
6,4,18,2.762979,16.349688,0.073308,235.746857
6,4,19,11.565838,1.573513,4.359499,5.793267
6,4,20,50.384998,4.308524,15.281891,57.755787
6,4,21,44.347462,97.960976,1.158655,5.844482
6,4,22,0.840736,0.375935,5.991965,0.219127
6,4,23,10.196458,9.193344,12.763181,59.408863
6,4,24,9.826785,0.18698,41.965839,2.677016
6,5,1,8.518763,0.040521,1.541393,2.657239
6,5,2,3.805272,0.199374,0.012876,2.692511
6,5,3,59.886303,2.577292,2.05425,0.127768
6,5,4,11.003385,0.793478,0.60636,0.384902
6,5,5,3.186261,0.396004,2.202019,28.719627
6,5,6,2.663522,8.283974,0.8254,1.115885
6,5,7,25.570848,0.45886,2.248339,0.307907
6,5,8,81.610413,0.526899,1.299726,34.060802
6,5,9,433.209717,0.041431,4.906821,1.557832
6,5,10,34.404522,1.788919,4.891753,6.153697
6,5,11,7.331483,14.312211,9.806603,14.952292
6,5,12,20.329157,6.893825,0.12566,163.857834
6,5,13,27.740028,5.735289,4.721636,18.899332
6,5,14,1.129268,1.203764,36.411633,0.413922
6,5,15,11.295306,140.326569,9.752614,18.321796
6,5,16,0.429558,0.581863,2.005543,11.110597
6,5,17,63.739323,28.697786,68.249001,5.892406
6,5,18,2.762979,16.349688,0.073308,235.746857
6,5,19,11.565838,1.573513,4.359499,5.793267
6,5,20,50.384998,4.308524,15.281891,57.755787
6,5,21,44.347462,97.960976,1.158655,5.844482
6,5,22,0.840736,0.375935,5.991965,0.219127
6,5,23,10.196458,9.193344,12.763181,59.408863
6,5,24,9.826785,0.18698,41.965839,2.677016
6,6,1,33.33202,0.001542,6.643549,1.065721
6,6,2,3.47645,0.288897,4.672919,297.007538
6,6,3,5.381527,0.485275,2.654851,0.22936
6,6,4,3.12494,0.082908,4.407926,5.853849
6,6,5,123.686951,0.003767,0.595209,10.942555
6,6,6,4.021107,0.833557,0.299843,13.02547
6,6,7,52.323788,0.04022,10.142376,31.116604
6,6,8,1.136425,12.075613,11.923175,0.15284
6,6,9,3.968429,1.37246,18.113453,1.557662
6,6,10,58.402126,1.625465,42.498547,6.364723
6,6,11,11.752404,0.350334,0.017762,16.825602
6,6,12,53.035534,3.116304,11.862777,6.604248
6,6,13,2.114298,0.672285,7.155618,0.864773
6,6,14,73.855705,0.288946,0.770213,17.45882
6,6,15,153.317474,0.261649,0.306921,13.354717
6,6,16,4.246003,0.036348,0.290132,11.761467
6,6,17,1.577372,1.753462,1.783317,233.592117
6,6,18,2.590397,1.962086,6.443863,5.477121
6,6,19,4.311697,0.008155,1.285171,9.696923
6,6,20,19.165773,6.619325,0.927692,10.231193
6,6,21,69.032005,0.360761,66.279877,8.811272
6,6,22,5.842522,5.810723,0.291631,110.369408
6,6,23,33.681683,2.026811,2.846486,11.780039
6,6,24,25.75251,0.596195,5.047388,6.812698
6,7,1,33.33202,0.001542,6.643549,1.065721
6,7,2,3.47645,0.288897,4.672919,297.007538
6,7,3,5.381527,0.485275,2.654851,0.22936
6,7,4,3.12494,0.082908,4.407926,5.853849
6,7,5,123.686951,0.003767,0.595209,10.942555
6,7,6,4.021107,0.833557,0.299843,13.02547
6,7,7,52.323788,0.04022,10.142376,31.116604
6,7,8,1.136425,12.075613,11.923175,0.15284
6,7,9,3.968429,1.37246,18.113453,1.557662
6,7,10,58.402126,1.625465,42.498547,6.364723
6,7,11,11.752404,0.350334,0.017762,16.825602
6,7,12,53.035534,3.116304,11.862777,6.604248
6,7,13,2.114298,0.672285,7.155618,0.864773
6,7,14,73.855705,0.288946,0.770213,17.45882
6,7,15,153.317474,0.261649,0.306921,13.354717
6,7,16,4.246003,0.036348,0.290132,11.761467
6,7,17,1.577372,1.753462,1.783317,233.592117
6,7,18,2.590397,1.962086,6.443863,5.477121
6,7,19,4.311697,0.008155,1.285171,9.696923
6,7,20,19.165773,6.619325,0.927692,10.231193
6,7,21,69.032005,0.360761,66.279877,8.811272
6,7,22,5.842522,5.810723,0.291631,110.369408
6,7,23,33.681683,2.026811,2.846486,11.780039
6,7,24,25.75251,0.596195,5.047388,6.812698
6,8,1,8.518763,0.040521,1.541393,2.657239
6,8,2,3.805272,0.199374,0.012876,2.692511
6,8,3,59.886303,2.577292,2.05425,0.127768
6,8,4,11.003385,0.793478,0.60636,0.384902
6,8,5,3.186261,0.396004,2.202019,28.719627
6,8,6,2.663522,8.283974,0.8254,1.115885
6,8,7,25.570848,0.45886,2.248339,0.307907
6,8,8,81.610413,0.526899,1.299726,34.060802
6,8,9,433.209717,0.041431,4.906821,1.557832
6,8,10,34.404522,1.788919,4.891753,6.153697
6,8,11,7.331483,14.312211,9.806603,14.952292
6,8,12,20.329157,6.893825,0.12566,163.857834
6,8,13,27.740028,5.735289,4.721636,18.899332
6,8,14,1.129268,1.203764,36.411633,0.413922
6,8,15,11.295306,140.326569,9.752614,18.321796
6,8,16,0.429558,0.581863,2.005543,11.110597
6,8,17,63.739323,28.697786,68.249001,5.892406
6,8,18,2.762979,16.349688,0.073308,235.746857
6,8,19,11.565838,1.573513,4.359499,5.793267
6,8,20,50.384998,4.308524,15.281891,57.755787
6,8,21,44.347462,97.960976,1.158655,5.844482
6,8,22,0.840736,0.375935,5.991965,0.219127
6,8,23,10.196458,9.193344,12.763181,59.408863
6,8,24,9.826785,0.18698,41.965839,2.677016
6,9,1,33.33202,0.001542,6.643549,1.065721
6,9,2,3.47645,0.288897,4.672919,297.007538
6,9,3,5.381527,0.485275,2.654851,0.22936
6,9,4,3.12494,0.082908,4.407926,5.853849
6,9,5,123.686951,0.003767,0.595209,10.942555
6,9,6,4.021107,0.833557,0.299843,13.02547
6,9,7,52.323788,0.04022,10.142376,31.116604
6,9,8,1.136425,12.075613,11.923175,0.15284
6,9,9,3.968429,1.37246,18.113453,1.557662
6,9,10,58.402126,1.625465,42.498547,6.364723
6,9,11,11.752404,0.350334,0.017762,16.825602
6,9,12,53.035534,3.116304,11.862777,6.604248
6,9,13,2.114298,0.672285,7.155618,0.864773
6,9,14,73.855705,0.288946,0.770213,17.45882
6,9,15,153.317474,0.261649,0.306921,13.354717
6,9,16,4.246003,0.036348,0.290132,11.761467
6,9,17,1.577372,1.753462,1.783317,233.592117
6,9,18,2.590397,1.962086,6.443863,5.477121
6,9,19,4.311697,0.008155,1.285171,9.696923
6,9,20,19.165773,6.619325,0.927692,10.231193
6,9,21,69.032005,0.360761,66.279877,8.811272
6,9,22,5.842522,5.810723,0.291631,110.369408
6,9,23,33.681683,2.026811,2.846486,11.780039
6,9,24,25.75251,0.596195,5.047388,6.812698
6,10,1,469.814178,0.449102,32.34066,1.942311
6,10,2,3.269026,0.493587,0.42581,0.994671
6,10,3,5.545281,0.13143,173.792725,0.462059
6,10,4,271.323212,0.543182,0.881873,66.873756
6,10,5,573.753967,0.022002,2.799152,6.687301
6,10,6,74.426994,0.380266,7.242338,96.485558
6,10,7,25.327555,0.196868,1.606684,3.761852
6,10,8,352.09198,3.275619,25.498205,37.232224
6,10,9,2119.932373,0.083333,0.588736,1.118356
6,10,10,1.585849,3.935096,7.601131,2.940144
6,10,11,5.881095,0.545023,3.019596,0.840496
6,10,12,9.22954,0.167824,7.492917,7.808238
6,10,13,6.554842,0.039354,19.489752,1.020904
6,10,14,7.991078,2.793918,0.484427,2.331535
6,10,15,35.99572,0.874813,20.119434,1.878667
6,10,16,5.507668,0.270703,3.577123,3.130645
6,10,17,350.202637,10.104684,0.908282,1.135735
6,10,18,1.361372,20.378531,11.870791,13.335132
6,10,19,4.229786,0.135929,155.435349,2.58878
6,10,20,13.440827,0.180017,48.10754,13.243393
6,10,21,1.547761,41.860641,2.97961,5.847848
6,10,22,26.286285,2.554015,11.474815,4.860725
6,10,23,43.690685,15.046986,1.90907,1.945293
6,10,24,16.889147,0.206136,1.351537,3.536831
7,1,1,8.518763,0.040521,1.541393,2.657239
7,1,2,3.805272,0.199374,0.012876,2.692511
7,1,3,59.886303,2.577292,2.05425,0.127768
7,1,4,11.003385,0.793478,0.60636,0.384902
7,1,5,3.186261,0.396004,2.202019,28.719627
7,1,6,2.663522,8.283974,0.8254,1.115885
7,1,7,25.570848,0.45886,2.248339,0.307907
7,1,8,81.610413,0.526899,1.299726,34.060802
7,1,9,433.209717,0.041431,4.906821,1.557832
7,1,10,34.404522,1.788919,4.891753,6.153697
7,1,11,7.331483,14.312211,9.806603,14.952292
7,1,12,20.329157,6.893825,0.12566,163.857834
7,1,13,27.740028,5.735289,4.721636,18.899332
7,1,14,1.129268,1.203764,36.411633,0.413922
7,1,15,11.295306,140.326569,9.752614,18.321796
7,1,16,0.429558,0.581863,2.005543,11.110597
7,1,17,63.739323,28.697786,68.249001,5.892406
7,1,18,2.762979,16.349688,0.073308,235.746857
7,1,19,11.565838,1.573513,4.359499,5.793267
7,1,20,50.384998,4.308524,15.281891,57.755787
7,1,21,44.347462,97.960976,1.158655,5.844482
7,1,22,0.840736,0.375935,5.991965,0.219127
7,1,23,10.196458,9.193344,12.763181,59.408863
7,1,24,9.826785,0.18698,41.965839,2.677016
7,2,1,469.814178,0.449102,32.34066,1.942311
7,2,2,3.269026,0.493587,0.42581,0.994671
7,2,3,5.545281,0.13143,173.792725,0.462059
7,2,4,271.323212,0.543182,0.881873,66.873756
7,2,5,573.753967,0.022002,2.799152,6.687301
7,2,6,74.426994,0.380266,7.242338,96.485558
7,2,7,25.327555,0.196868,1.606684,3.761852
7,2,8,352.09198,3.275619,25.498205,37.232224
7,2,9,2119.932373,0.083333,0.588736,1.118356
7,2,10,1.585849,3.935096,7.601131,2.940144
7,2,11,5.881095,0.545023,3.019596,0.840496
7,2,12,9.22954,0.167824,7.492917,7.808238
7,2,13,6.554842,0.039354,19.489752,1.020904
7,2,14,7.991078,2.793918,0.484427,2.331535
7,2,15,35.99572,0.874813,20.119434,1.878667
7,2,16,5.507668,0.270703,3.577123,3.130645
7,2,17,350.202637,10.104684,0.908282,1.135735
7,2,18,1.361372,20.378531,11.870791,13.335132
7,2,19,4.229786,0.135929,155.435349,2.58878
7,2,20,13.440827,0.180017,48.10754,13.243393
7,2,21,1.547761,41.860641,2.97961,5.847848
7,2,22,26.286285,2.554015,11.474815,4.860725
7,2,23,43.690685,15.046986,1.90907,1.945293
7,2,24,16.889147,0.206136,1.351537,3.536831
7,3,1,26.557518,0.368168,2.838428,0.552901
7,3,2,5.549259,1.177968,13.782772,1.463404
7,3,3,1.34984,12.049009,15.665888,8.384502
7,3,4,19.952282,5.58308,0.920299,0.251824
7,3,5,307.686066,0.469317,47.868664,0.551626
7,3,6,39.054356,0.131121,8.650795,2.090736
7,3,7,59.033585,0.849613,0.828308,0.952411
7,3,8,16.15132,43.92144,3.882113,0.711051
7,3,9,3.906724,0.120466,1.267543,149.14592
7,3,10,72.121788,0.046029,66.276413,47.334515
7,3,11,13.825983,1.389075,4.404032,23.529671
7,3,12,36.244835,0.810653,3.01891,1.568936
7,3,13,176.544998,13.507428,36.811844,0.169904
7,3,14,4.243867,1.696312,0.37177,99.282166
7,3,15,53.521664,0.33143,4.441777,10.973885
7,3,16,101.456123,0.034439,56.363914,0.063717
7,3,17,13.709385,0.356023,0.801223,1.635321
7,3,18,124.332458,0.076216,5.23927,9.634982
7,3,19,35.613468,0.26559,14.987016,4.427527
7,3,20,82.812737,15.032096,9.362938,7.054547
7,3,21,50.435841,4.615348,11.698677,2.088167
7,3,22,1.390577,18.504482,1.74627,1.283553
7,3,23,1.536905,0.216439,38.668304,53.802086
7,3,24,56.168037,1.252944,3.277421,30.544411
7,4,1,9.330893,0.033182,2.999661,1.573313
7,4,2,19.929823,0.364089,0.227878,1.72028
7,4,3,4.60921,1.224276,0.761774,0.341301
7,4,4,1.107683,1.355294,1.254109,6.516499
7,4,5,26.375319,3.483825,30.654276,2.69428
7,4,6,49.844177,0.086651,2.755451,43.990723
7,4,7,13.219518,13.890368,0.296323,11.964843
7,4,8,4.866139,0.164802,0.30561,0.04769
7,4,9,5.378915,10.859022,12.919407,34.385441
7,4,10,14.393667,6.602959,30.069284,0.706325
7,4,11,3.33128,0.141036,1.646703,0.068874
7,4,12,46.230011,2.512492,0.235547,26.219662
7,4,13,18.219339,0.217188,15.488669,14.79684
7,4,14,0.706386,8.082852,30.936213,5.062929
7,4,15,2.063523,70.89193,0.331935,6.145692
7,4,16,1.99965,2.62473,64.477402,0.360824
7,4,17,19.557558,7.002395,525.4245,1.521778
7,4,18,5.301595,16.175795,2.094398,0.831611
7,4,19,508.196991,49.615665,13.309971,110.022591
7,4,20,24.232042,3.372847,6.937715,0.394195
7,4,21,26.85129,0.740753,12.20531,1.934486
7,4,22,0.780542,0.187856,4.33037,66.414314
7,4,23,4.694415,4.755528,0.017158,8.293097
7,4,24,18.809128,1.73966,0.573421,1.63664
7,5,1,94.197289,130.914078,2.449735,20.465179
7,5,2,67.518387,6.510507,29.136597,90.889244
7,5,3,25.417679,0.077807,5.111742,0.854661
7,5,4,55.686024,10.777191,10.886659,5.599188
7,5,5,40.187019,0.343649,0.095313,1.760556
7,5,6,86.999832,0.459585,0.969422,14.719
7,5,7,57.918831,0.075376,7.188212,5.530038
7,5,8,18.8374,9.556553,1.192479,63.804848
7,5,9,241.410324,0.630972,7.775695,6.55226
7,5,10,1.78196,7.808958,2.37467,21.732874
7,5,11,115.017624,0.25881,0.256413,2.404795
7,5,12,0.239859,0.248313,8.365061,5.62825
7,5,13,13.188788,0.126026,1.629945,1.865801
7,5,14,5.721029,0.569138,7.18277,65.524399
7,5,15,8.41962,0.236634,1.040202,1.322752
7,5,16,43.14138,0.639872,0.382899,7.968776
7,5,17,903.195679,0.63581,5.780459,0.624521
7,5,18,67.531265,3.63664,3.776253,57.167229
7,5,19,1.899694,1.001186,4.52216,25.750015
7,5,20,3.623197,0.151547,3.610507,2.388789
7,5,21,15.740025,2.159816,0.174662,22.314507
7,5,22,8.578265,3.312369,0.588386,1.042006
7,5,23,12.292652,0.00578,41.683762,16.259212
7,5,24,1.858641,136.052673,20.20495,45.047607
7,6,1,8.518763,0.040521,1.541393,2.657239
7,6,2,3.805272,0.199374,0.012876,2.692511
7,6,3,59.886303,2.577292,2.05425,0.127768
7,6,4,11.003385,0.793478,0.60636,0.384902
7,6,5,3.186261,0.396004,2.202019,28.719627
7,6,6,2.663522,8.283974,0.8254,1.115885
7,6,7,25.570848,0.45886,2.248339,0.307907
7,6,8,81.610413,0.526899,1.299726,34.060802
7,6,9,433.209717,0.041431,4.906821,1.557832
7,6,10,34.404522,1.788919,4.891753,6.153697
7,6,11,7.331483,14.312211,9.806603,14.952292
7,6,12,20.329157,6.893825,0.12566,163.857834
7,6,13,27.740028,5.735289,4.721636,18.899332
7,6,14,1.129268,1.203764,36.411633,0.413922
7,6,15,11.295306,140.326569,9.752614,18.321796
7,6,16,0.429558,0.581863,2.005543,11.110597
7,6,17,63.739323,28.697786,68.249001,5.892406
7,6,18,2.762979,16.349688,0.073308,235.746857
7,6,19,11.565838,1.573513,4.359499,5.793267
7,6,20,50.384998,4.308524,15.281891,57.755787
7,6,21,44.347462,97.960976,1.158655,5.844482
7,6,22,0.840736,0.375935,5.991965,0.219127
7,6,23,10.196458,9.193344,12.763181,59.408863
7,6,24,9.826785,0.18698,41.965839,2.677016
7,7,1,469.814178,0.449102,32.34066,1.942311
7,7,2,3.269026,0.493587,0.42581,0.994671
7,7,3,5.545281,0.13143,173.792725,0.462059
7,7,4,271.323212,0.543182,0.881873,66.873756
7,7,5,573.753967,0.022002,2.799152,6.687301
7,7,6,74.426994,0.380266,7.242338,96.485558
7,7,7,25.327555,0.196868,1.606684,3.761852
7,7,8,352.09198,3.275619,25.498205,37.232224
7,7,9,2119.932373,0.083333,0.588736,1.118356
7,7,10,1.585849,3.935096,7.601131,2.940144
7,7,11,5.881095,0.545023,3.019596,0.840496
7,7,12,9.22954,0.167824,7.492917,7.808238
7,7,13,6.554842,0.039354,19.489752,1.020904
7,7,14,7.991078,2.793918,0.484427,2.331535
7,7,15,35.99572,0.874813,20.119434,1.878667
7,7,16,5.507668,0.270703,3.577123,3.130645
7,7,17,350.202637,10.104684,0.908282,1.135735
7,7,18,1.361372,20.378531,11.870791,13.335132
7,7,19,4.229786,0.135929,155.435349,2.58878
7,7,20,13.440827,0.180017,48.10754,13.243393
7,7,21,1.547761,41.860641,2.97961,5.847848
7,7,22,26.286285,2.554015,11.474815,4.860725
7,7,23,43.690685,15.046986,1.90907,1.945293
7,7,24,16.889147,0.206136,1.351537,3.536831
