period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,63.1259,1.962004,5.349134,10.6056
5,5,18,63.1259,1.962004,5.349134,10.6056
5,5,19,63.1259,1.962004,5.349134,10.6056
5,5,20,63.1259,1.962004,5.349134,10.6056
5,5,21,63.1259,1.962004,5.349134,10.6056
5,5,22,63.1259,1.111245,6.199893,10.6056
5,5,23,63.1259,1.111245,6.199893,10.6056
5,5,24,63.1259,1.111245,6.199893,10.6056
5,6,1,63.1259,9.571368,13.7623,10.6056
5,6,2,63.1259,9.571368,13.7623,10.6056
5,6,3,63.1259,9.571368,13.7623,10.6056
5,6,4,63.1259,9.571368,13.7623,10.6056
5,6,5,63.1259,9.365427,13.7623,10.6056
5,6,6,63.1259,9.212748,13.7623,10.6056
5,6,7,63.1259,9.212748,13.7623,10.6056
5,6,8,63.1259,9.212748,13.7623,10.6056
5,6,9,63.1259,9.212748,13.7623,10.6056
5,6,10,63.1259,9.212748,13.7623,10.6056
5,6,11,63.1259,9.212748,13.7623,10.6056
5,6,12,63.1259,9.212748,13.7623,10.6056
5,6,13,63.1259,9.212748,13.7623,10.6056
5,6,14,63.1259,9.212748,13.7623,10.6056
5,6,15,63.1259,9.212748,13.7623,10.6056
5,6,16,63.1259,9.212748,13.7623,10.6056
5,6,17,63.1259,9.212748,13.7623,10.6056
5,6,18,63.1259,9.212748,13.7623,10.6056
5,6,19,63.1259,9.212748,13.7623,10.6056
5,6,20,63.1259,9.212748,13.7623,10.6056
5,6,21,63.1259,15.043798,13.7623,10.6056
5,6,22,63.1259,15.043798,13.7623,10.6056
5,6,23,63.1259,15.043798,13.7623,10.6056
5,6,24,63.1259,14.536384,13.7623,10.6056
5,7,1,63.1259,9.212748,13.7623,10.6056
5,7,2,63.1259,9.212748,13.7623,10.6056
5,7,3,63.1259,9.212748,13.7623,10.6056
5,7,4,63.1259,8.948679,13.7623,10.6056
5,7,5,63.1259,8.886098,13.7623,10.6056
5,7,6,63.1259,8.886098,13.7623,10.6056
5,7,7,63.1259,8.886098,13.7623,10.6056
5,7,8,63.1259,8.886098,13.7623,10.6056
5,7,9,63.1259,8.886098,13.7623,10.6056
5,7,10,63.1259,8.886098,13.7623,10.6056
5,7,11,63.1259,8.886098,13.7623,10.6056
5,7,12,63.1259,8.886098,13.7623,10.6056
5,7,13,63.1259,8.886098,13.7623,10.6056
5,7,14,63.1259,8.886098,13.7623,10.6056
5,7,15,63.1259,8.886098,13.7623,10.6056
5,7,16,63.1259,8.886098,13.7623,10.6056
5,7,17,63.1259,8.886098,13.7623,10.6056
5,7,18,63.1259,8.886098,13.7623,10.6056
5,7,19,63.1259,8.886098,13.7623,10.6056
5,7,20,63.1259,8.886098,13.7623,10.6056
5,7,21,63.1259,8.886098,13.7623,10.6056
5,7,22,63.1259,8.886098,13.7623,10.6056
5,7,23,63.1259,8.886098,13.7623,10.6056
5,7,24,63.1259,8.886098,13.7623,10.6056
5,8,1,63.1259,6.361591,4.394204,9.063202
5,8,2,63.1259,10.799123,4.394204,9.063202
5,8,3,63.1259,10.799123,4.394204,9.063202
5,8,4,63.1259,10.146731,4.394204,9.063202
5,8,5,63.1259,9.328503,4.394204,9.063202
5,8,6,56.375563,18.1833,4.394204,9.063202
5,8,7,56.375563,18.1833,4.394204,9.063202
5,8,8,56.375563,18.1833,4.394204,9.063202
5,8,9,56.375563,18.1833,4.394204,9.063202
5,8,10,56.375563,18.1833,4.394204,9.063202
5,8,11,56.375563,18.1833,4.394204,9.063202
5,8,12,56.375563,18.1833,4.394204,9.063202
5,8,13,56.375563,18.1833,4.394204,9.063202
5,8,14,56.375563,18.1833,4.394204,9.063202
5,8,15,56.375563,18.1833,4.394204,9.063202
5,8,16,56.375563,18.1833,4.394204,9.063202
5,8,17,56.241698,18.1833,4.394204,9.063202
5,8,18,56.028063,18.1833,4.394204,9.063202
5,8,19,56.028063,18.1833,4.394204,9.063202
5,8,20,56.028063,18.1833,4.394204,9.063202
5,8,21,56.028063,18.1833,4.394204,9.063202
5,8,22,56.028063,18.1833,4.394204,9.063202
5,8,23,56.028063,18.1833,4.394204,9.063202
5,8,24,56.028063,18.1833,4.394204,9.063202
5,9,1,63.1259,2.515145,13.7623,10.6056
5,9,2,63.1259,2.515145,13.7623,10.6056
5,9,3,63.1259,2.515145,13.7623,10.6056
5,9,4,63.1259,2.515145,13.7623,10.6056
5,9,5,63.1259,2.515145,13.7623,10.6056
5,9,6,63.1259,2.515145,13.7623,10.6056
5,9,7,63.1259,2.515145,13.7623,10.6056
5,9,8,63.1259,2.515145,13.7623,10.6056
5,9,9,63.1259,2.515145,13.7623,10.6056
5,9,10,63.1259,2.515145,13.7623,10.6056
5,9,11,63.1259,2.515145,13.7623,10.6056
5,9,12,63.1259,2.515145,13.7623,10.6056
5,9,13,63.1259,2.515145,13.7623,10.6056
5,9,14,63.1259,2.50742,13.7623,10.6056
5,9,15,63.1259,2.487345,13.7623,10.6056
5,9,16,63.1259,2.487345,13.7623,10.6056
5,9,17,63.1259,7.761588,13.7623,10.6056
5,9,18,63.1259,7.761588,13.7623,10.6056
5,9,19,63.1259,7.761588,13.7623,10.6056
5,9,20,63.1259,7.514396,13.7623,10.6056
5,9,21,63.1259,15.043798,13.7623,10.6056
5,9,22,63.1259,15.043798,13.7623,10.6056
5,9,23,63.1259,15.043798,13.7623,10.6056
5,9,24,63.1259,14.536384,13.7623,10.6056
5,10,1,63.1259,3.677768,13.7623,10.6056
5,10,2,63.1259,3.677768,13.7623,10.6056
5,10,3,63.1259,3.423496,13.7623,10.6056
5,10,4,63.1259,3.141228,13.7623,10.6056
5,10,5,63.1259,3.141228,13.7623,10.6056
5,10,6,63.1259,3.141228,13.7623,10.6056
5,10,7,63.1259,3.141228,13.7623,10.6056
5,10,8,63.1259,3.141228,13.7623,10.6056
5,10,9,63.1259,3.141228,13.7623,10.6056
5,10,10,63.1259,3.141228,13.7623,10.6056
5,10,11,63.1259,3.141228,13.7623,10.6056
5,10,12,63.1259,3.141228,13.7623,10.6056
5,10,13,63.1259,3.141228,13.7623,10.6056
5,10,14,63.1259,3.141228,13.7623,10.6056
5,10,15,63.1259,3.141228,13.7623,10.6056
5,10,16,63.1259,3.141228,13.7623,10.6056
5,10,17,63.1259,7.761588,13.7623,10.6056
5,10,18,63.1259,7.761588,13.7623,10.6056
5,10,19,63.1259,7.761588,13.7623,10.6056
5,10,20,63.1259,7.514396,13.7623,10.6056
5,10,21,63.1259,15.043798,13.7623,10.6056
5,10,22,63.1259,15.043798,13.7623,10.6056
5,10,23,63.1259,15.043798,13.7623,10.6056
5,10,24,63.1259,14.536384,13.7623,10.6056
6,1,1,51.542223,0.762355,13.7623,10.6056
6,1,2,51.542223,0.762355,13.7623,10.6056
6,1,3,51.542223,0.762355,13.7623,10.6056
6,1,4,51.542223,0.762355,13.7623,10.6056
6,1,5,51.542223,0.762355,13.7623,10.6056
6,1,6,51.542223,0.762355,13.7623,10.6056
6,1,7,51.542223,0.762355,13.7623,10.6056
6,1,8,51.542223,0.762355,13.7623,10.6056
6,1,9,51.542223,0.762355,13.7623,10.6056
6,1,10,51.542223,0.762355,13.7623,10.6056
6,1,11,51.542223,0.762355,13.7623,10.6056
6,1,12,51.542223,0.762355,13.7623,10.6056
6,1,13,51.542223,0.762355,13.7623,10.6056
6,1,14,51.542223,0.762355,13.7623,10.6056
6,1,15,51.542223,0.762355,13.7623,10.6056
6,1,16,51.542223,0.762355,13.7623,10.6056
6,1,17,51.542223,0.762355,13.7623,10.6056
6,1,18,51.542223,0.762355,13.7623,10.6056
6,1,19,51.542223,0.762355,13.7623,10.6056
6,1,20,51.542223,0.762355,13.7623,10.6056
6,1,21,51.542223,0.762355,13.7623,10.6056
6,1,22,51.542223,0.762355,13.7623,10.6056
6,1,23,51.542223,0.762355,13.7623,10.6056
6,1,24,51.542223,0.762355,13.7623,10.6056
6,2,1,63.1259,3.504403,4.003614,8.601722
6,2,2,63.1259,3.504403,4.003614,8.601722
6,2,3,63.1259,3.504403,4.003614,8.601722
6,2,4,63.1259,3.504403,4.003614,8.601722
6,2,5,63.1259,3.504403,4.003614,8.601722
6,2,6,63.1259,3.504403,4.003614,8.601722
6,2,7,63.1259,3.504403,4.003614,8.601722
6,2,8,63.1259,3.504403,4.003614,8.601722
6,2,9,63.1259,3.504403,4.003614,8.601722
6,2,10,63.1259,3.504403,4.003614,8.601722
6,2,11,63.1259,3.504403,3.914302,8.601722
6,2,12,63.1259,3.504403,3.697814,8.601722
6,2,13,63.1259,3.504403,3.697814,8.601722
6,2,14,63.1259,3.504403,3.697814,8.601722
6,2,15,63.1259,3.504403,3.697814,8.601722
6,2,16,63.1259,3.504403,3.697814,8.601722
6,2,17,63.1259,3.504403,3.697814,8.601722
6,2,18,63.1259,3.504403,3.697814,8.601722
6,2,19,63.1259,3.504403,3.697814,8.601722
6,2,20,63.1259,3.504403,3.697814,8.601722
6,2,21,63.1259,3.504403,3.697814,8.601722
6,2,22,63.1259,3.504403,3.697814,8.601722
6,2,23,63.1259,2.7262,3.697814,8.601722
6,2,24,63.1259,2.589783,3.697814,8.601722
6,3,1,51.848023,0.762355,13.7623,10.6056
6,3,2,51.848023,0.762355,13.7623,10.6056
6,3,3,51.848023,0.762355,13.7623,10.6056
6,3,4,51.848023,0.762355,13.7623,10.6056
6,3,5,51.848023,0.762355,13.7623,10.6056
6,3,6,51.848023,0.762355,13.7623,10.6056
6,3,7,51.848023,0.762355,13.7623,10.6056
6,3,8,51.848023,0.762355,13.7623,10.6056
6,3,9,51.848023,0.762355,13.7623,10.6056
6,3,10,51.848023,0.762355,13.7623,10.6056
6,3,11,51.848023,0.762355,13.7623,10.6056
6,3,12,51.848023,0.762355,13.7623,10.6056
6,3,13,51.848023,0.762355,13.7623,10.6056
6,3,14,51.848023,0.762355,13.7623,10.6056
6,3,15,51.848023,0.762355,13.7623,10.6056
6,3,16,51.848023,0.762355,13.7623,10.6056
6,3,17,51.848023,0.762355,13.7623,10.6056
6,3,18,51.848023,0.762355,13.7623,10.6056
6,3,19,51.848023,0.762355,13.7623,10.6056
6,3,20,51.848023,0.762355,13.7623,10.6056
6,3,21,51.848023,0.762355,13.7623,10.6056
6,3,22,51.848023,0.762355,13.7623,10.6056
6,3,23,51.605593,0.762355,13.7623,10.6056
6,3,24,51.542223,0.762355,13.7623,10.6056
6,4,1,63.1259,9.212748,13.7623,10.6056
6,4,2,63.1259,9.212748,13.7623,10.6056
6,4,3,63.1259,9.212748,13.7623,10.6056
6,4,4,63.1259,9.212748,13.7623,10.6056
6,4,5,63.1259,9.212748,13.7623,10.6056
6,4,6,63.1259,9.212748,13.7623,10.6056
6,4,7,63.1259,9.212748,13.7623,10.6056
6,4,8,63.1259,9.212748,13.7623,10.6056
6,4,9,63.1259,9.212748,13.7623,10.6056
6,4,10,63.1259,9.212748,13.7623,10.6056
6,4,11,63.1259,9.212748,13.7623,10.6056
6,4,12,63.1259,9.212748,13.7623,10.6056
6,4,13,63.1259,9.129369,13.7623,10.6056
6,4,14,63.1259,8.886098,13.7623,10.6056
6,4,15,63.1259,8.886098,13.7623,10.6056
6,4,16,63.1259,8.886098,13.7623,10.6056
6,4,17,63.1259,8.886098,13.7623,10.6056
6,4,18,63.1259,8.886098,13.7623,10.6056
6,4,19,63.1259,8.886098,13.7623,10.6056
6,4,20,63.1259,8.886098,13.7623,10.6056
6,4,21,63.1259,8.886098,13.7623,10.6056
6,4,22,63.1259,8.886098,13.7623,10.6056
6,4,23,63.1259,8.886098,13.7623,10.6056
6,4,24,63.1259,8.886098,13.7623,10.6056
6,5,1,63.1259,9.212748,13.7623,10.6056
6,5,2,63.1259,9.212748,13.7623,10.6056
6,5,3,63.1259,9.212748,13.7623,10.6056
6,5,4,63.1259,8.948679,13.7623,10.6056
6,5,5,63.1259,8.886098,13.7623,10.6056
6,5,6,63.1259,8.886098,13.7623,10.6056
6,5,7,63.1259,8.886098,13.7623,10.6056
6,5,8,63.1259,8.886098,13.7623,10.6056
6,5,9,63.1259,8.886098,13.7623,10.6056
6,5,10,63.1259,8.886098,13.7623,10.6056
6,5,11,63.1259,8.886098,13.7623,10.6056
6,5,12,63.1259,8.886098,13.7623,10.6056
6,5,13,63.1259,8.886098,13.7623,10.6056
6,5,14,63.1259,8.886098,13.7623,10.6056
6,5,15,63.1259,8.886098,13.7623,10.6056
6,5,16,63.1259,8.886098,13.7623,10.6056
6,5,17,63.1259,8.886098,13.7623,10.6056
6,5,18,63.1259,8.886098,13.7623,10.6056
6,5,19,63.1259,8.886098,13.7623,10.6056
6,5,20,63.1259,8.886098,13.7623,10.6056
6,5,21,63.1259,8.886098,13.7623,10.6056
6,5,22,63.1259,8.886098,13.7623,10.6056
6,5,23,63.1259,8.886098,13.7623,10.6056
6,5,24,63.1259,8.886098,13.7623,10.6056
6,6,1,63.1259,0.001542,12.539683,10.6056
6,6,2,63.1259,0.0,12.539683,10.6056
6,6,3,63.1259,0.762355,12.539683,10.6056
6,6,4,63.1259,0.094725,12.539683,10.6056
6,6,5,63.1259,0.0,12.539683,10.6056
6,6,6,63.1259,0.762355,12.539683,10.6056
6,6,7,63.1259,0.115189,12.539683,10.6056
6,6,8,63.1259,2.487345,12.539683,10.6056
6,6,9,63.1259,2.487345,12.539683,10.6056
6,6,10,63.1259,2.487345,12.539683,10.6056
6,6,11,63.1259,2.487345,12.539683,10.6056
6,6,12,63.1259,2.487345,12.539683,10.6056
6,6,13,63.1259,2.487345,12.539683,10.6056
6,6,14,63.1259,2.487345,12.539683,10.6056
6,6,15,63.1259,1.248941,11.939551,10.6056
6,6,16,63.1259,1.139045,11.069063,10.6056
6,6,17,63.1259,1.445612,11.069063,10.6056
6,6,18,63.1259,1.139045,11.069063,10.6056
6,6,19,63.1259,1.139045,11.069063,10.6056
6,6,20,63.1259,2.515145,11.069063,10.6056
6,6,21,63.1259,2.515145,11.069063,10.6056
6,6,22,63.1259,2.515145,11.069063,10.6056
6,6,23,63.1259,5.353233,8.230975,10.6056
6,6,24,63.1259,2.515145,11.069063,10.6056
6,7,1,51.848023,0.762355,13.7623,10.6056
6,7,2,51.848023,0.762355,13.7623,10.6056
6,7,3,51.848023,0.762355,13.7623,10.6056
6,7,4,51.848023,0.762355,13.7623,10.6056
6,7,5,51.848023,0.762355,13.7623,10.6056
6,7,6,51.848023,0.762355,13.7623,10.6056
6,7,7,51.848023,0.762355,13.7623,10.6056
6,7,8,51.848023,0.762355,13.7623,10.6056
6,7,9,51.848023,0.762355,13.7623,10.6056
6,7,10,51.848023,0.762355,13.7623,10.6056
6,7,11,51.848023,0.762355,13.7623,10.6056
6,7,12,51.848023,0.762355,13.7623,10.6056
6,7,13,51.848023,0.762355,13.7623,10.6056
6,7,14,51.848023,0.762355,13.7623,10.6056
6,7,15,51.848023,0.762355,13.7623,10.6056
6,7,16,51.848023,0.762355,13.7623,10.6056
6,7,17,51.848023,0.762355,13.7623,10.6056
6,7,18,51.848023,0.762355,13.7623,10.6056
6,7,19,51.848023,0.762355,13.7623,10.6056
6,7,20,51.848023,0.762355,13.7623,10.6056
6,7,21,51.848023,0.762355,13.7623,10.6056
6,7,22,51.605593,0.762355,13.7623,10.6056
6,7,23,51.542223,0.762355,13.7623,10.6056
6,7,24,51.848023,0.762355,13.7623,10.6056
6,8,1,63.1259,5.658518,13.7623,10.6056
6,8,2,63.1259,5.658518,13.7623,10.6056
6,8,3,63.1259,5.658518,13.7623,10.6056
6,8,4,63.1259,5.658518,13.7623,10.6056
6,8,5,63.1259,5.658518,13.7623,10.6056
6,8,6,63.1259,5.151366,13.7623,10.6056
6,8,7,63.1259,4.768918,13.7623,10.6056
6,8,8,63.1259,4.768918,13.7623,10.6056
6,8,9,63.1259,4.768918,13.7623,10.6056
6,8,10,63.1259,4.768918,13.7623,10.6056
6,8,11,63.1259,7.761588,13.7623,10.6056
6,8,12,63.1259,7.761588,13.7623,10.6056
6,8,13,63.1259,6.330945,13.7623,10.6056
6,8,14,63.1259,6.290968,13.7623,10.6056
6,8,15,63.1259,18.1833,11.986388,10.6056
6,8,16,63.1259,18.1833,11.986388,10.6056
6,8,17,63.1259,18.1833,11.986388,10.6056
6,8,18,63.1259,18.1833,11.986388,10.6056
6,8,19,63.1259,18.1833,11.986388,10.6056
6,8,20,63.1259,18.1833,11.986388,10.6056
6,8,21,63.1259,18.1833,11.986388,10.6056
6,8,22,63.1259,18.1833,11.986388,10.6056
6,8,23,63.1259,18.1833,11.986388,10.6056
6,8,24,63.1259,18.1833,11.986388,10.6056
6,9,1,63.1259,0.001542,12.539683,10.6056
6,9,2,63.1259,0.011817,12.539683,10.6056
6,9,3,63.1259,0.762355,12.539683,10.6056
6,9,4,63.1259,0.082908,12.539683,10.6056
6,9,5,63.1259,0.003767,12.539683,10.6056
6,9,6,63.1259,0.111422,12.539683,10.6056
6,9,7,63.1259,0.762355,12.539683,10.6056
6,9,8,63.1259,2.487345,12.539683,10.6056
6,9,9,63.1259,2.487345,12.539683,10.6056
6,9,10,63.1259,2.487345,12.539683,10.6056
6,9,11,63.1259,2.487345,12.539683,10.6056
6,9,12,63.1259,2.487345,12.539683,10.6056
6,9,13,63.1259,2.487345,12.539683,10.6056
6,9,14,63.1259,2.487345,12.539683,10.6056
6,9,15,63.1259,1.248941,11.939551,10.6056
6,9,16,63.1259,1.139045,11.069063,10.6056
6,9,17,63.1259,1.445612,11.069063,10.6056
6,9,18,63.1259,1.139045,11.069063,10.6056
6,9,19,63.1259,1.139045,11.069063,10.6056
6,9,20,63.1259,2.515145,11.069063,10.6056
6,9,21,63.1259,4.464941,9.119267,10.6056
6,9,22,63.1259,3.403438,10.18077,10.6056
6,9,23,63.1259,2.515145,11.069063,10.6056
6,9,24,63.1259,2.515145,11.069063,10.6056
6,10,1,63.1259,0.449102,13.7623,4.426162
6,10,2,63.1259,0.493587,13.7623,0.0
6,10,3,63.1259,0.13143,13.7623,2.508834
6,10,4,63.1259,0.0,13.7623,10.6056
6,10,5,63.1259,0.565184,13.7623,10.6056
6,10,6,63.1259,0.380266,13.7623,10.6056
6,10,7,63.1259,0.196868,13.7623,10.6056
6,10,8,63.1259,2.219907,13.7623,10.6056
6,10,9,63.1259,1.139045,13.7623,10.6056
6,10,10,63.1259,1.270161,13.7623,10.6056
6,10,11,63.1259,1.139045,13.7623,10.6056
6,10,12,63.1259,1.139045,13.7623,10.6056
6,10,13,63.1259,1.139045,13.7623,10.6056
6,10,14,63.1259,1.661343,13.7623,10.6056
6,10,15,63.1259,1.139045,13.7623,10.6056
6,10,16,63.1259,1.139045,13.7623,10.6056
6,10,17,63.1259,7.761588,13.7623,10.6056
6,10,18,63.1259,7.761588,13.7623,10.6056
6,10,19,63.1259,7.761588,13.7623,10.6056
6,10,20,63.1259,7.514396,13.7623,10.6056
6,10,21,63.1259,15.043798,13.7623,10.6056
6,10,22,63.1259,15.043798,13.7623,10.6056
6,10,23,63.1259,15.043798,13.7623,10.6056
6,10,24,63.1259,14.536384,13.7623,10.6056
7,1,1,63.1259,10.885804,6.554264,10.6056
7,1,2,63.1259,10.885804,6.554264,10.6056
7,1,3,63.1259,10.885804,6.554264,10.6056
7,1,4,63.1259,8.661804,8.778264,10.6056
7,1,5,63.1259,5.916013,11.524055,10.6056
7,1,6,63.1259,3.677768,13.7623,10.6056
7,1,7,63.1259,3.677768,13.7623,10.6056
7,1,8,63.1259,3.677768,13.7623,10.6056
7,1,9,63.1259,3.677768,13.7623,10.6056
7,1,10,63.1259,3.677768,13.7623,10.6056
7,1,11,63.1259,8.661804,8.778264,10.6056
7,1,12,63.1259,8.661804,8.778264,10.6056
7,1,13,63.1259,3.677768,13.7623,10.6056
7,1,14,63.1259,3.677768,13.7623,10.6056
7,1,15,63.1259,3.677768,13.7623,10.6056
7,1,16,63.1259,3.677768,13.7623,10.6056
7,1,17,63.1259,3.677768,13.7623,10.6056
7,1,18,63.1259,3.677768,13.7623,10.6056
7,1,19,63.1259,3.677768,13.7623,10.6056
7,1,20,63.1259,3.677768,13.7623,10.6056
7,1,21,63.1259,3.677768,13.7623,10.6056
7,1,22,63.1259,3.256375,13.7623,10.6056
7,1,23,63.1259,3.141228,13.7623,10.6056
7,1,24,63.1259,3.141228,13.7623,10.6056
7,2,1,63.1259,0.449102,13.7623,10.6056
7,2,2,63.1259,0.493587,13.7623,10.6056
7,2,3,63.1259,0.13143,13.7623,10.6056
7,2,4,63.1259,0.543182,13.7623,10.6056
7,2,5,63.1259,0.0,13.7623,10.6056
7,2,6,63.1259,0.402268,13.7623,10.6056
7,2,7,63.1259,0.196868,13.7623,10.6056
7,2,8,63.1259,2.219907,13.7623,10.6056
7,2,9,63.1259,1.139045,13.7623,10.6056
7,2,10,63.1259,1.270161,13.7623,10.6056
7,2,11,63.1259,1.139045,13.7623,10.6056
7,2,12,63.1259,1.139045,13.7623,10.6056
7,2,13,63.1259,1.139045,13.7623,10.6056
7,2,14,63.1259,1.661343,13.7623,10.6056
7,2,15,63.1259,1.139045,13.7623,10.6056
7,2,16,63.1259,1.139045,13.7623,10.6056
7,2,17,63.1259,7.761588,13.7623,10.6056
7,2,18,63.1259,7.761588,13.7623,10.6056
7,2,19,63.1259,7.761588,13.7623,10.6056
7,2,20,63.1259,7.514396,13.7623,10.6056
7,2,21,63.1259,15.043798,13.7623,10.6056
7,2,22,63.1259,15.043798,13.7623,10.6056
7,2,23,63.1259,15.043798,13.7623,10.6056
7,2,24,63.1259,14.536384,13.7623,10.6056
7,3,1,63.1259,5.658518,13.7623,10.6056
7,3,2,63.1259,5.658518,13.7623,10.6056
7,3,3,63.1259,5.658518,13.7623,10.6056
7,3,4,63.1259,5.658518,13.7623,10.6056
7,3,5,63.1259,5.658518,13.7623,10.6056
7,3,6,63.1259,5.658518,13.7623,10.6056
7,3,7,63.1259,5.658518,13.7623,10.6056
7,3,8,63.1259,5.658518,13.7623,10.6056
7,3,9,63.1259,5.658518,13.7623,10.6056
7,3,10,63.1259,5.658518,13.7623,10.6056
7,3,11,63.1259,5.658518,13.7623,10.6056
7,3,12,63.1259,5.658518,13.7623,10.6056
7,3,13,63.1259,5.658518,13.7623,10.6056
7,3,14,63.1259,5.658518,13.7623,10.6056
7,3,15,63.1259,5.658518,13.7623,10.6056
7,3,16,63.1259,5.658518,13.7623,10.6056
7,3,17,63.1259,4.799298,13.7623,10.6056
7,3,18,63.1259,4.768918,13.7623,10.6056
7,3,19,63.1259,4.768918,13.7623,10.6056
7,3,20,63.1259,4.768918,13.7623,10.6056
7,3,21,63.1259,4.768918,13.7623,10.6056
7,3,22,63.1259,4.768918,13.7623,10.6056
7,3,23,63.1259,4.768918,13.7623,10.6056
7,3,24,63.1259,4.768918,13.7623,10.6056
7,4,1,63.1259,5.658518,13.7623,10.6056
7,4,2,63.1259,5.658518,13.7623,10.6056
7,4,3,63.1259,5.658518,13.7623,10.6056
7,4,4,63.1259,5.658518,13.7623,10.6056
7,4,5,63.1259,5.658518,13.7623,10.6056
7,4,6,63.1259,5.658518,13.7623,10.6056
7,4,7,63.1259,5.658518,13.7623,10.6056
7,4,8,63.1259,5.658518,13.7623,10.6056
7,4,9,63.1259,5.658518,13.7623,10.6056
7,4,10,63.1259,5.658518,13.7623,10.6056
7,4,11,63.1259,5.658518,13.7623,10.6056
7,4,12,63.1259,5.658518,13.7623,10.6056
7,4,13,63.1259,5.658518,13.7623,10.6056
7,4,14,63.1259,5.658518,13.7623,10.6056
7,4,15,63.1259,5.23488,13.7623,10.6056
7,4,16,63.1259,4.768918,13.7623,10.6056
7,4,17,63.1259,4.768918,13.7623,10.6056
7,4,18,63.1259,4.768918,13.7623,10.6056
7,4,19,63.1259,4.768918,13.7623,10.6056
7,4,20,63.1259,4.768918,13.7623,10.6056
7,4,21,63.1259,4.768918,13.7623,10.6056
7,4,22,63.1259,4.768918,13.7623,10.6056
7,4,23,63.1259,4.768918,13.7623,10.6056
7,4,24,63.1259,4.768918,13.7623,10.6056
7,5,1,63.1259,16.407388,13.7623,10.6056
7,5,2,61.349988,18.1833,13.7623,10.6056
7,5,3,61.349988,18.1833,13.7623,10.6056
7,5,4,61.349988,18.1833,13.7623,10.6056
7,5,5,61.349988,18.1833,13.7623,10.6056
7,5,6,61.349988,18.1833,13.7623,10.6056
7,5,7,61.349988,18.1833,13.7623,10.6056
7,5,8,61.349988,18.1833,13.7623,10.6056
7,5,9,61.349988,18.1833,13.7623,10.6056
7,5,10,61.349988,18.1833,13.7623,10.6056
7,5,11,61.349988,18.1833,13.7623,10.6056
7,5,12,61.349988,18.1833,13.7623,10.6056
7,5,13,61.349988,18.1833,13.7623,10.6056
7,5,14,61.349988,18.1833,13.7623,10.6056
7,5,15,63.1259,16.407388,13.7623,10.6056
7,5,16,63.1259,16.407388,13.7623,10.6056
7,5,17,63.1259,16.407388,13.7623,10.6056
7,5,18,63.1259,16.407388,13.7623,10.6056
7,5,19,63.1259,16.407388,13.7623,10.6056
7,5,20,63.1259,16.407388,13.7623,10.6056
7,5,21,61.349988,18.1833,13.7623,10.6056
7,5,22,63.1259,16.407388,13.7623,10.6056
7,5,23,63.1259,16.407388,13.7623,10.6056
7,5,24,63.1259,16.407388,13.7623,10.6056
7,6,1,63.1259,0.040521,13.7623,10.6056
7,6,2,63.1259,0.199374,13.7623,10.6056
7,6,3,63.1259,1.488683,13.7623,10.6056
7,6,4,63.1259,1.139045,13.7623,10.6056
7,6,5,63.1259,1.139045,13.7623,10.6056
7,6,6,63.1259,2.487345,13.7623,10.6056
7,6,7,63.1259,2.487345,13.7623,10.6056
7,6,8,63.1259,2.487345,13.7623,10.6056
7,6,9,63.1259,1.849128,13.7623,10.6056
7,6,10,63.1259,1.788919,13.7623,10.6056
7,6,11,63.1259,7.761588,13.7623,10.6056
7,6,12,63.1259,7.761588,13.7623,10.6056
7,6,13,63.1259,6.330945,13.7623,10.6056
7,6,14,63.1259,6.290968,13.7623,10.6056
7,6,15,63.1259,18.1833,11.986388,10.6056
7,6,16,63.1259,18.1833,11.986388,10.6056
7,6,17,63.1259,18.1833,11.986388,10.6056
7,6,18,63.1259,18.1833,11.986388,10.6056
7,6,19,63.1259,18.1833,11.986388,10.6056
7,6,20,63.1259,18.1833,11.986388,10.6056
7,6,21,63.1259,18.1833,11.986388,10.6056
7,6,22,63.1259,18.1833,11.986388,10.6056
7,6,23,63.1259,18.1833,11.986388,10.6056
7,6,24,63.1259,18.1833,11.986388,10.6056
7,7,1,61.349988,18.1833,13.7623,10.6056
7,7,2,61.349988,18.1833,13.7623,10.6056
7,7,3,61.349988,18.1833,13.7623,10.6056
7,7,4,61.349988,18.1833,13.7623,10.6056
7,7,5,61.349988,18.1833,13.7623,10.6056
7,7,6,61.349988,18.1833,13.7623,10.6056
7,7,7,61.349988,18.1833,13.7623,10.6056
7,7,8,61.349988,18.1833,13.7623,10.6056
7,7,9,61.349988,18.1833,13.7623,10.6056
7,7,10,61.349988,18.1833,13.7623,10.6056
7,7,11,61.349988,18.1833,13.7623,10.6056
7,7,12,61.349988,18.1833,13.7623,10.6056
7,7,13,63.1259,16.407388,13.7623,10.6056
7,7,14,63.1259,16.407388,13.7623,10.6056
7,7,15,63.1259,16.407388,13.7623,10.6056
7,7,16,63.1259,16.407388,13.7623,10.6056
7,7,17,63.1259,16.407388,13.7623,10.6056
7,7,18,63.1259,16.407388,13.7623,10.6056
7,7,19,63.1259,16.407388,13.7623,10.6056
7,7,20,63.1259,16.407388,13.7623,10.6056
7,7,21,63.1259,16.407388,13.7623,10.6056
7,7,22,63.1259,16.407388,13.7623,10.6056
7,7,23,63.1259,16.407388,13.7623,10.6056
7,7,24,63.1259,16.407388,13.7623,10.6056
7,8,1,63.1259,13.167298,13.7623,10.6056
