period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,16,0.063126,0.001962,0.005349,0.010606
5,5,17,0.063126,0.001962,0.005349,0.010606
5,5,18,0.063126,0.001962,0.005349,0.010606
5,5,19,0.063126,0.001962,0.005349,0.010606
5,5,20,0.063126,0.001962,0.005349,0.010606
5,5,21,0.063126,0.001962,0.005349,0.010606
5,5,22,0.063126,0.001111,0.0062,0.010606
5,5,23,0.063126,0.001111,0.0062,0.010606
5,5,24,0.063126,0.001111,0.0062,0.010606
5,6,1,0.063126,0.009571,0.013762,0.010606
5,6,2,0.063126,0.009571,0.013762,0.010606
5,6,3,0.063126,0.009571,0.013762,0.010606
5,6,4,0.063126,0.009571,0.013762,0.010606
5,6,5,0.063126,0.009365,0.013762,0.010606
5,6,6,0.063126,0.009213,0.013762,0.010606
5,6,7,0.063126,0.009213,0.013762,0.010606
5,6,8,0.063126,0.009213,0.013762,0.010606
5,6,9,0.063126,0.009213,0.013762,0.010606
5,6,10,0.063126,0.009213,0.013762,0.010606
5,6,11,0.063126,0.009213,0.013762,0.010606
5,6,12,0.063126,0.009213,0.013762,0.010606
5,6,13,0.063126,0.009213,0.013762,0.010606
5,6,14,0.063126,0.009213,0.013762,0.010606
5,6,15,0.063126,0.009213,0.013762,0.010606
5,6,16,0.063126,0.009213,0.013762,0.010606
5,6,17,0.063126,0.009213,0.013762,0.010606
5,6,18,0.063126,0.009213,0.013762,0.010606
5,6,19,0.063126,0.009213,0.013762,0.010606
5,6,20,0.063126,0.009213,0.013762,0.010606
5,6,21,0.063126,0.015044,0.013762,0.010606
5,6,22,0.063126,0.015044,0.013762,0.010606
5,6,23,0.063126,0.015044,0.013762,0.010606
5,6,24,0.063126,0.014536,0.013762,0.010606
5,7,1,0.063126,0.009213,0.013762,0.010606
5,7,2,0.063126,0.009213,0.013762,0.010606
5,7,3,0.063126,0.009213,0.013762,0.010606
5,7,4,0.063126,0.008949,0.013762,0.010606
5,7,5,0.063126,0.008886,0.013762,0.010606
5,7,6,0.063126,0.008886,0.013762,0.010606
5,7,7,0.063126,0.008886,0.013762,0.010606
5,7,8,0.063126,0.008886,0.013762,0.010606
5,7,9,0.063126,0.008886,0.013762,0.010606
5,7,10,0.063126,0.008886,0.013762,0.010606
5,7,11,0.063126,0.008886,0.013762,0.010606
5,7,12,0.063126,0.008886,0.013762,0.010606
5,7,13,0.063126,0.008886,0.013762,0.010606
5,7,14,0.063126,0.008886,0.013762,0.010606
5,7,15,0.063126,0.008886,0.013762,0.010606
5,7,16,0.063126,0.008886,0.013762,0.010606
5,7,17,0.063126,0.008886,0.013762,0.010606
5,7,18,0.063126,0.008886,0.013762,0.010606
5,7,19,0.063126,0.008886,0.013762,0.010606
5,7,20,0.063126,0.008886,0.013762,0.010606
5,7,21,0.063126,0.008886,0.013762,0.010606
5,7,22,0.063126,0.008886,0.013762,0.010606
5,7,23,0.063126,0.008886,0.013762,0.010606
5,7,24,0.063126,0.008886,0.013762,0.010606
5,8,1,0.063126,0.006362,0.004394,0.009063
5,8,2,0.063126,0.010799,0.004394,0.009063
5,8,3,0.063126,0.010799,0.004394,0.009063
5,8,4,0.063126,0.010147,0.004394,0.009063
5,8,5,0.063126,0.009329,0.004394,0.009063
5,8,6,0.056376,0.018183,0.004394,0.009063
5,8,7,0.056376,0.018183,0.004394,0.009063
5,8,8,0.056376,0.018183,0.004394,0.009063
5,8,9,0.056376,0.018183,0.004394,0.009063
5,8,10,0.056376,0.018183,0.004394,0.009063
5,8,11,0.056376,0.018183,0.004394,0.009063
5,8,12,0.056376,0.018183,0.004394,0.009063
5,8,13,0.056376,0.018183,0.004394,0.009063
5,8,14,0.056376,0.018183,0.004394,0.009063
5,8,15,0.056376,0.018183,0.004394,0.009063
5,8,16,0.056376,0.018183,0.004394,0.009063
5,8,17,0.056242,0.018183,0.004394,0.009063
5,8,18,0.056028,0.018183,0.004394,0.009063
5,8,19,0.056028,0.018183,0.004394,0.009063
5,8,20,0.056028,0.018183,0.004394,0.009063
5,8,21,0.056028,0.018183,0.004394,0.009063
5,8,22,0.056028,0.018183,0.004394,0.009063
5,8,23,0.056028,0.018183,0.004394,0.009063
5,8,24,0.056028,0.018183,0.004394,0.009063
5,9,1,0.063126,0.002515,0.013762,0.010606
5,9,2,0.063126,0.002515,0.013762,0.010606
5,9,3,0.063126,0.002515,0.013762,0.010606
5,9,4,0.063126,0.002515,0.013762,0.010606
5,9,5,0.063126,0.002515,0.013762,0.010606
5,9,6,0.063126,0.002515,0.013762,0.010606
5,9,7,0.063126,0.002515,0.013762,0.010606
5,9,8,0.063126,0.002515,0.013762,0.010606
5,9,9,0.063126,0.002515,0.013762,0.010606
5,9,10,0.063126,0.002515,0.013762,0.010606
5,9,11,0.063126,0.002515,0.013762,0.010606
5,9,12,0.063126,0.002515,0.013762,0.010606
5,9,13,0.063126,0.002515,0.013762,0.010606
5,9,14,0.063126,0.002507,0.013762,0.010606
5,9,15,0.063126,0.002487,0.013762,0.010606
5,9,16,0.063126,0.002487,0.013762,0.010606
5,9,17,0.063126,0.007762,0.013762,0.010606
5,9,18,0.063126,0.007762,0.013762,0.010606
5,9,19,0.063126,0.007762,0.013762,0.010606
5,9,20,0.063126,0.007514,0.013762,0.010606
5,9,21,0.063126,0.015044,0.013762,0.010606
5,9,22,0.063126,0.015044,0.013762,0.010606
5,9,23,0.063126,0.015044,0.013762,0.010606
5,9,24,0.063126,0.014536,0.013762,0.010606
5,10,1,0.063126,0.003678,0.013762,0.010606
5,10,2,0.063126,0.003678,0.013762,0.010606
5,10,3,0.063126,0.003423,0.013762,0.010606
5,10,4,0.063126,0.003141,0.013762,0.010606
5,10,5,0.063126,0.003141,0.013762,0.010606
5,10,6,0.063126,0.003141,0.013762,0.010606
5,10,7,0.063126,0.003141,0.013762,0.010606
5,10,8,0.063126,0.003141,0.013762,0.010606
5,10,9,0.063126,0.003141,0.013762,0.010606
5,10,10,0.063126,0.003141,0.013762,0.010606
5,10,11,0.063126,0.003141,0.013762,0.010606
5,10,12,0.063126,0.003141,0.013762,0.010606
5,10,13,0.063126,0.003141,0.013762,0.010606
5,10,14,0.063126,0.003141,0.013762,0.010606
5,10,15,0.063126,0.003141,0.013762,0.010606
5,10,16,0.063126,0.003141,0.013762,0.010606
5,10,17,0.063126,0.007762,0.013762,0.010606
5,10,18,0.063126,0.007762,0.013762,0.010606
5,10,19,0.063126,0.007762,0.013762,0.010606
5,10,20,0.063126,0.007514,0.013762,0.010606
5,10,21,0.063126,0.015044,0.013762,0.010606
5,10,22,0.063126,0.015044,0.013762,0.010606
5,10,23,0.063126,0.015044,0.013762,0.010606
5,10,24,0.063126,0.014536,0.013762,0.010606
6,1,1,0.051542,0.000762,0.013762,0.010606
6,1,2,0.051542,0.000762,0.013762,0.010606
6,1,3,0.051542,0.000762,0.013762,0.010606
6,1,4,0.051542,0.000762,0.013762,0.010606
6,1,5,0.051542,0.000762,0.013762,0.010606
6,1,6,0.051542,0.000762,0.013762,0.010606
6,1,7,0.051542,0.000762,0.013762,0.010606
6,1,8,0.051542,0.000762,0.013762,0.010606
6,1,9,0.051542,0.000762,0.013762,0.010606
6,1,10,0.051542,0.000762,0.013762,0.010606
6,1,11,0.051542,0.000762,0.013762,0.010606
6,1,12,0.051542,0.000762,0.013762,0.010606
6,1,13,0.051542,0.000762,0.013762,0.010606
6,1,14,0.051542,0.000762,0.013762,0.010606
6,1,15,0.051542,0.000762,0.013762,0.010606
6,1,16,0.051542,0.000762,0.013762,0.010606
6,1,17,0.051542,0.000762,0.013762,0.010606
6,1,18,0.051542,0.000762,0.013762,0.010606
6,1,19,0.051542,0.000762,0.013762,0.010606
6,1,20,0.051542,0.000762,0.013762,0.010606
6,1,21,0.051542,0.000762,0.013762,0.010606
6,1,22,0.051542,0.000762,0.013762,0.010606
6,1,23,0.051542,0.000762,0.013762,0.010606
6,1,24,0.051542,0.000762,0.013762,0.010606
6,2,1,0.063126,0.003504,0.004004,0.008602
6,2,2,0.063126,0.003504,0.004004,0.008602
6,2,3,0.063126,0.003504,0.004004,0.008602
6,2,4,0.063126,0.003504,0.004004,0.008602
6,2,5,0.063126,0.003504,0.004004,0.008602
6,2,6,0.063126,0.003504,0.004004,0.008602
6,2,7,0.063126,0.003504,0.004004,0.008602
6,2,8,0.063126,0.003504,0.004004,0.008602
6,2,9,0.063126,0.003504,0.004004,0.008602
6,2,10,0.063126,0.003504,0.004004,0.008602
6,2,11,0.063126,0.003504,0.003914,0.008602
6,2,12,0.063126,0.003504,0.003698,0.008602
6,2,13,0.063126,0.003504,0.003698,0.008602
6,2,14,0.063126,0.003504,0.003698,0.008602
6,2,15,0.063126,0.003504,0.003698,0.008602
6,2,16,0.063126,0.003504,0.003698,0.008602
6,2,17,0.063126,0.003504,0.003698,0.008602
6,2,18,0.063126,0.003504,0.003698,0.008602
6,2,19,0.063126,0.003504,0.003698,0.008602
6,2,20,0.063126,0.003504,0.003698,0.008602
6,2,21,0.063126,0.003504,0.003698,0.008602
6,2,22,0.063126,0.003504,0.003698,0.008602
6,2,23,0.063126,0.002726,0.003698,0.008602
6,2,24,0.063126,0.00259,0.003698,0.008602
6,3,1,0.051848,0.000762,0.013762,0.010606
6,3,2,0.051848,0.000762,0.013762,0.010606
6,3,3,0.051848,0.000762,0.013762,0.010606
6,3,4,0.051848,0.000762,0.013762,0.010606
6,3,5,0.051848,0.000762,0.013762,0.010606
6,3,6,0.051848,0.000762,0.013762,0.010606
6,3,7,0.051848,0.000762,0.013762,0.010606
6,3,8,0.051848,0.000762,0.013762,0.010606
6,3,9,0.051848,0.000762,0.013762,0.010606
6,3,10,0.051848,0.000762,0.013762,0.010606
6,3,11,0.051848,0.000762,0.013762,0.010606
6,3,12,0.051848,0.000762,0.013762,0.010606
6,3,13,0.051848,0.000762,0.013762,0.010606
6,3,14,0.051848,0.000762,0.013762,0.010606
6,3,15,0.051848,0.000762,0.013762,0.010606
6,3,16,0.051848,0.000762,0.013762,0.010606
6,3,17,0.051848,0.000762,0.013762,0.010606
6,3,18,0.051848,0.000762,0.013762,0.010606
6,3,19,0.051848,0.000762,0.013762,0.010606
6,3,20,0.051848,0.000762,0.013762,0.010606
6,3,21,0.051848,0.000762,0.013762,0.010606
6,3,22,0.051848,0.000762,0.013762,0.010606
6,3,23,0.051606,0.000762,0.013762,0.010606
6,3,24,0.051542,0.000762,0.013762,0.010606
6,4,1,0.063126,0.009213,0.013762,0.010606
6,4,2,0.063126,0.009213,0.013762,0.010606
6,4,3,0.063126,0.009213,0.013762,0.010606
6,4,4,0.063126,0.009213,0.013762,0.010606
6,4,5,0.063126,0.009213,0.013762,0.010606
6,4,6,0.063126,0.009213,0.013762,0.010606
6,4,7,0.063126,0.009213,0.013762,0.010606
6,4,8,0.063126,0.009213,0.013762,0.010606
6,4,9,0.063126,0.009213,0.013762,0.010606
6,4,10,0.063126,0.009213,0.013762,0.010606
6,4,11,0.063126,0.009213,0.013762,0.010606
6,4,12,0.063126,0.009213,0.013762,0.010606
6,4,13,0.063126,0.009129,0.013762,0.010606
6,4,14,0.063126,0.008886,0.013762,0.010606
6,4,15,0.063126,0.008886,0.013762,0.010606
6,4,16,0.063126,0.008886,0.013762,0.010606
6,4,17,0.063126,0.008886,0.013762,0.010606
6,4,18,0.063126,0.008886,0.013762,0.010606
6,4,19,0.063126,0.008886,0.013762,0.010606
6,4,20,0.063126,0.008886,0.013762,0.010606
6,4,21,0.063126,0.008886,0.013762,0.010606
6,4,22,0.063126,0.008886,0.013762,0.010606
6,4,23,0.063126,0.008886,0.013762,0.010606
6,4,24,0.063126,0.008886,0.013762,0.010606
6,5,1,0.063126,0.009213,0.013762,0.010606
6,5,2,0.063126,0.009213,0.013762,0.010606
6,5,3,0.063126,0.009213,0.013762,0.010606
6,5,4,0.063126,0.008949,0.013762,0.010606
6,5,5,0.063126,0.008886,0.013762,0.010606
6,5,6,0.063126,0.008886,0.013762,0.010606
6,5,7,0.063126,0.008886,0.013762,0.010606
6,5,8,0.063126,0.008886,0.013762,0.010606
6,5,9,0.063126,0.008886,0.013762,0.010606
6,5,10,0.063126,0.008886,0.013762,0.010606
6,5,11,0.063126,0.008886,0.013762,0.010606
6,5,12,0.063126,0.008886,0.013762,0.010606
6,5,13,0.063126,0.008886,0.013762,0.010606
6,5,14,0.063126,0.008886,0.013762,0.010606
6,5,15,0.063126,0.008886,0.013762,0.010606
6,5,16,0.063126,0.008886,0.013762,0.010606
6,5,17,0.063126,0.008886,0.013762,0.010606
6,5,18,0.063126,0.008886,0.013762,0.010606
6,5,19,0.063126,0.008886,0.013762,0.010606
6,5,20,0.063126,0.008886,0.013762,0.010606
6,5,21,0.063126,0.008886,0.013762,0.010606
6,5,22,0.063126,0.008886,0.013762,0.010606
6,5,23,0.063126,0.008886,0.013762,0.010606
6,5,24,0.063126,0.008886,0.013762,0.010606
6,6,1,0.063126,2.0e-6,0.01254,0.010606
6,6,2,0.063126,0.0,0.01254,0.010606
6,6,3,0.063126,0.000762,0.01254,0.010606
6,6,4,0.063126,9.5e-5,0.01254,0.010606
6,6,5,0.063126,0.0,0.01254,0.010606
6,6,6,0.063126,0.000762,0.01254,0.010606
6,6,7,0.063126,0.000115,0.01254,0.010606
6,6,8,0.063126,0.002487,0.01254,0.010606
6,6,9,0.063126,0.002487,0.01254,0.010606
6,6,10,0.063126,0.002487,0.01254,0.010606
6,6,11,0.063126,0.002487,0.01254,0.010606
6,6,12,0.063126,0.002487,0.01254,0.010606
6,6,13,0.063126,0.002487,0.01254,0.010606
6,6,14,0.063126,0.002487,0.01254,0.010606
6,6,15,0.063126,0.001249,0.01194,0.010606
6,6,16,0.063126,0.001139,0.011069,0.010606
6,6,17,0.063126,0.001446,0.011069,0.010606
6,6,18,0.063126,0.001139,0.011069,0.010606
6,6,19,0.063126,0.001139,0.011069,0.010606
6,6,20,0.063126,0.002515,0.011069,0.010606
6,6,21,0.063126,0.002515,0.011069,0.010606
6,6,22,0.063126,0.002515,0.011069,0.010606
6,6,23,0.063126,0.005353,0.008231,0.010606
6,6,24,0.063126,0.002515,0.011069,0.010606
6,7,1,0.051848,0.000762,0.013762,0.010606
6,7,2,0.051848,0.000762,0.013762,0.010606
6,7,3,0.051848,0.000762,0.013762,0.010606
6,7,4,0.051848,0.000762,0.013762,0.010606
6,7,5,0.051848,0.000762,0.013762,0.010606
6,7,6,0.051848,0.000762,0.013762,0.010606
6,7,7,0.051848,0.000762,0.013762,0.010606
6,7,8,0.051848,0.000762,0.013762,0.010606
6,7,9,0.051848,0.000762,0.013762,0.010606
6,7,10,0.051848,0.000762,0.013762,0.010606
6,7,11,0.051848,0.000762,0.013762,0.010606
6,7,12,0.051848,0.000762,0.013762,0.010606
6,7,13,0.051848,0.000762,0.013762,0.010606
6,7,14,0.051848,0.000762,0.013762,0.010606
6,7,15,0.051848,0.000762,0.013762,0.010606
6,7,16,0.051848,0.000762,0.013762,0.010606
6,7,17,0.051848,0.000762,0.013762,0.010606
6,7,18,0.051848,0.000762,0.013762,0.010606
6,7,19,0.051848,0.000762,0.013762,0.010606
6,7,20,0.051848,0.000762,0.013762,0.010606
6,7,21,0.051848,0.000762,0.013762,0.010606
6,7,22,0.051606,0.000762,0.013762,0.010606
6,7,23,0.051542,0.000762,0.013762,0.010606
6,7,24,0.051848,0.000762,0.013762,0.010606
6,8,1,0.063126,0.005659,0.013762,0.010606
6,8,2,0.063126,0.005659,0.013762,0.010606
6,8,3,0.063126,0.005659,0.013762,0.010606
6,8,4,0.063126,0.005659,0.013762,0.010606
6,8,5,0.063126,0.005659,0.013762,0.010606
6,8,6,0.063126,0.005151,0.013762,0.010606
6,8,7,0.063126,0.004769,0.013762,0.010606
6,8,8,0.063126,0.004769,0.013762,0.010606
6,8,9,0.063126,0.004769,0.013762,0.010606
6,8,10,0.063126,0.004769,0.013762,0.010606
6,8,11,0.063126,0.007762,0.013762,0.010606
6,8,12,0.063126,0.007762,0.013762,0.010606
6,8,13,0.063126,0.006331,0.013762,0.010606
6,8,14,0.063126,0.006291,0.013762,0.010606
6,8,15,0.063126,0.018183,0.011986,0.010606
6,8,16,0.063126,0.018183,0.011986,0.010606
6,8,17,0.063126,0.018183,0.011986,0.010606
6,8,18,0.063126,0.018183,0.011986,0.010606
6,8,19,0.063126,0.018183,0.011986,0.010606
6,8,20,0.063126,0.018183,0.011986,0.010606
6,8,21,0.063126,0.018183,0.011986,0.010606
6,8,22,0.063126,0.018183,0.011986,0.010606
6,8,23,0.063126,0.018183,0.011986,0.010606
6,8,24,0.063126,0.018183,0.011986,0.010606
6,9,1,0.063126,2.0e-6,0.01254,0.010606
6,9,2,0.063126,1.2e-5,0.01254,0.010606
6,9,3,0.063126,0.000762,0.01254,0.010606
6,9,4,0.063126,8.3e-5,0.01254,0.010606
6,9,5,0.063126,4.0e-6,0.01254,0.010606
6,9,6,0.063126,0.000111,0.01254,0.010606
6,9,7,0.063126,0.000762,0.01254,0.010606
6,9,8,0.063126,0.002487,0.01254,0.010606
6,9,9,0.063126,0.002487,0.01254,0.010606
6,9,10,0.063126,0.002487,0.01254,0.010606
6,9,11,0.063126,0.002487,0.01254,0.010606
6,9,12,0.063126,0.002487,0.01254,0.010606
6,9,13,0.063126,0.002487,0.01254,0.010606
6,9,14,0.063126,0.002487,0.01254,0.010606
6,9,15,0.063126,0.001249,0.01194,0.010606
6,9,16,0.063126,0.001139,0.011069,0.010606
6,9,17,0.063126,0.001446,0.011069,0.010606
6,9,18,0.063126,0.001139,0.011069,0.010606
6,9,19,0.063126,0.001139,0.011069,0.010606
6,9,20,0.063126,0.002515,0.011069,0.010606
6,9,21,0.063126,0.004465,0.009119,0.010606
6,9,22,0.063126,0.003403,0.010181,0.010606
6,9,23,0.063126,0.002515,0.011069,0.010606
6,9,24,0.063126,0.002515,0.011069,0.010606
6,10,1,0.063126,0.000449,0.013762,0.004426
6,10,2,0.063126,0.000494,0.013762,0.0
6,10,3,0.063126,0.000131,0.013762,0.002509
6,10,4,0.063126,0.0,0.013762,0.010606
6,10,5,0.063126,0.000565,0.013762,0.010606
6,10,6,0.063126,0.00038,0.013762,0.010606
6,10,7,0.063126,0.000197,0.013762,0.010606
6,10,8,0.063126,0.00222,0.013762,0.010606
6,10,9,0.063126,0.001139,0.013762,0.010606
6,10,10,0.063126,0.00127,0.013762,0.010606
6,10,11,0.063126,0.001139,0.013762,0.010606
6,10,12,0.063126,0.001139,0.013762,0.010606
6,10,13,0.063126,0.001139,0.013762,0.010606
6,10,14,0.063126,0.001661,0.013762,0.010606
6,10,15,0.063126,0.001139,0.013762,0.010606
6,10,16,0.063126,0.001139,0.013762,0.010606
6,10,17,0.063126,0.007762,0.013762,0.010606
6,10,18,0.063126,0.007762,0.013762,0.010606
6,10,19,0.063126,0.007762,0.013762,0.010606
6,10,20,0.063126,0.007514,0.013762,0.010606
6,10,21,0.063126,0.015044,0.013762,0.010606
6,10,22,0.063126,0.015044,0.013762,0.010606
6,10,23,0.063126,0.015044,0.013762,0.010606
6,10,24,0.063126,0.014536,0.013762,0.010606
7,1,1,0.063126,0.010886,0.006554,0.010606
7,1,2,0.063126,0.010886,0.006554,0.010606
7,1,3,0.063126,0.010886,0.006554,0.010606
7,1,4,0.063126,0.008662,0.008778,0.010606
7,1,5,0.063126,0.005916,0.011524,0.010606
7,1,6,0.063126,0.003678,0.013762,0.010606
7,1,7,0.063126,0.003678,0.013762,0.010606
7,1,8,0.063126,0.003678,0.013762,0.010606
7,1,9,0.063126,0.003678,0.013762,0.010606
7,1,10,0.063126,0.003678,0.013762,0.010606
7,1,11,0.063126,0.008662,0.008778,0.010606
7,1,12,0.063126,0.008662,0.008778,0.010606
7,1,13,0.063126,0.003678,0.013762,0.010606
7,1,14,0.063126,0.003678,0.013762,0.010606
7,1,15,0.063126,0.003678,0.013762,0.010606
7,1,16,0.063126,0.003678,0.013762,0.010606
7,1,17,0.063126,0.003678,0.013762,0.010606
7,1,18,0.063126,0.003678,0.013762,0.010606
7,1,19,0.063126,0.003678,0.013762,0.010606
7,1,20,0.063126,0.003678,0.013762,0.010606
7,1,21,0.063126,0.003678,0.013762,0.010606
7,1,22,0.063126,0.003256,0.013762,0.010606
7,1,23,0.063126,0.003141,0.013762,0.010606
7,1,24,0.063126,0.003141,0.013762,0.010606
7,2,1,0.063126,0.000449,0.013762,0.010606
7,2,2,0.063126,0.000494,0.013762,0.010606
7,2,3,0.063126,0.000131,0.013762,0.010606
7,2,4,0.063126,0.000543,0.013762,0.010606
7,2,5,0.063126,0.0,0.013762,0.010606
7,2,6,0.063126,0.000402,0.013762,0.010606
7,2,7,0.063126,0.000197,0.013762,0.010606
7,2,8,0.063126,0.00222,0.013762,0.010606
7,2,9,0.063126,0.001139,0.013762,0.010606
7,2,10,0.063126,0.00127,0.013762,0.010606
7,2,11,0.063126,0.001139,0.013762,0.010606
7,2,12,0.063126,0.001139,0.013762,0.010606
7,2,13,0.063126,0.001139,0.013762,0.010606
7,2,14,0.063126,0.001661,0.013762,0.010606
7,2,15,0.063126,0.001139,0.013762,0.010606
7,2,16,0.063126,0.001139,0.013762,0.010606
7,2,17,0.063126,0.007762,0.013762,0.010606
7,2,18,0.063126,0.007762,0.013762,0.010606
7,2,19,0.063126,0.007762,0.013762,0.010606
7,2,20,0.063126,0.007514,0.013762,0.010606
7,2,21,0.063126,0.015044,0.013762,0.010606
7,2,22,0.063126,0.015044,0.013762,0.010606
7,2,23,0.063126,0.015044,0.013762,0.010606
7,2,24,0.063126,0.014536,0.013762,0.010606
7,3,1,0.063126,0.005659,0.013762,0.010606
7,3,2,0.063126,0.005659,0.013762,0.010606
7,3,3,0.063126,0.005659,0.013762,0.010606
7,3,4,0.063126,0.005659,0.013762,0.010606
7,3,5,0.063126,0.005659,0.013762,0.010606
7,3,6,0.063126,0.005659,0.013762,0.010606
7,3,7,0.063126,0.005659,0.013762,0.010606
7,3,8,0.063126,0.005659,0.013762,0.010606
7,3,9,0.063126,0.005659,0.013762,0.010606
7,3,10,0.063126,0.005659,0.013762,0.010606
7,3,11,0.063126,0.005659,0.013762,0.010606
7,3,12,0.063126,0.005659,0.013762,0.010606
7,3,13,0.063126,0.005659,0.013762,0.010606
7,3,14,0.063126,0.005659,0.013762,0.010606
7,3,15,0.063126,0.005659,0.013762,0.010606
7,3,16,0.063126,0.005659,0.013762,0.010606
7,3,17,0.063126,0.004799,0.013762,0.010606
7,3,18,0.063126,0.004769,0.013762,0.010606
7,3,19,0.063126,0.004769,0.013762,0.010606
7,3,20,0.063126,0.004769,0.013762,0.010606
7,3,21,0.063126,0.004769,0.013762,0.010606
7,3,22,0.063126,0.004769,0.013762,0.010606
7,3,23,0.063126,0.004769,0.013762,0.010606
7,3,24,0.063126,0.004769,0.013762,0.010606
7,4,1,0.063126,0.005659,0.013762,0.010606
7,4,2,0.063126,0.005659,0.013762,0.010606
7,4,3,0.063126,0.005659,0.013762,0.010606
7,4,4,0.063126,0.005659,0.013762,0.010606
7,4,5,0.063126,0.005659,0.013762,0.010606
7,4,6,0.063126,0.005659,0.013762,0.010606
7,4,7,0.063126,0.005659,0.013762,0.010606
7,4,8,0.063126,0.005659,0.013762,0.010606
7,4,9,0.063126,0.005659,0.013762,0.010606
7,4,10,0.063126,0.005659,0.013762,0.010606
7,4,11,0.063126,0.005659,0.013762,0.010606
7,4,12,0.063126,0.005659,0.013762,0.010606
7,4,13,0.063126,0.005659,0.013762,0.010606
7,4,14,0.063126,0.005659,0.013762,0.010606
7,4,15,0.063126,0.005235,0.013762,0.010606
7,4,16,0.063126,0.004769,0.013762,0.010606
7,4,17,0.063126,0.004769,0.013762,0.010606
7,4,18,0.063126,0.004769,0.013762,0.010606
7,4,19,0.063126,0.004769,0.013762,0.010606
7,4,20,0.063126,0.004769,0.013762,0.010606
7,4,21,0.063126,0.004769,0.013762,0.010606
7,4,22,0.063126,0.004769,0.013762,0.010606
7,4,23,0.063126,0.004769,0.013762,0.010606
7,4,24,0.063126,0.004769,0.013762,0.010606
7,5,1,0.063126,0.016407,0.013762,0.010606
7,5,2,0.06135,0.018183,0.013762,0.010606
7,5,3,0.06135,0.018183,0.013762,0.010606
7,5,4,0.06135,0.018183,0.013762,0.010606
7,5,5,0.06135,0.018183,0.013762,0.010606
7,5,6,0.06135,0.018183,0.013762,0.010606
7,5,7,0.06135,0.018183,0.013762,0.010606
7,5,8,0.06135,0.018183,0.013762,0.010606
7,5,9,0.06135,0.018183,0.013762,0.010606
7,5,10,0.06135,0.018183,0.013762,0.010606
7,5,11,0.06135,0.018183,0.013762,0.010606
7,5,12,0.06135,0.018183,0.013762,0.010606
7,5,13,0.06135,0.018183,0.013762,0.010606
7,5,14,0.06135,0.018183,0.013762,0.010606
7,5,15,0.063126,0.016407,0.013762,0.010606
7,5,16,0.063126,0.016407,0.013762,0.010606
7,5,17,0.063126,0.016407,0.013762,0.010606
7,5,18,0.063126,0.016407,0.013762,0.010606
7,5,19,0.063126,0.016407,0.013762,0.010606
7,5,20,0.063126,0.016407,0.013762,0.010606
7,5,21,0.06135,0.018183,0.013762,0.010606
7,5,22,0.063126,0.016407,0.013762,0.010606
7,5,23,0.063126,0.016407,0.013762,0.010606
7,5,24,0.063126,0.016407,0.013762,0.010606
7,6,1,0.063126,4.1e-5,0.013762,0.010606
7,6,2,0.063126,0.000199,0.013762,0.010606
7,6,3,0.063126,0.001489,0.013762,0.010606
7,6,4,0.063126,0.001139,0.013762,0.010606
7,6,5,0.063126,0.001139,0.013762,0.010606
7,6,6,0.063126,0.002487,0.013762,0.010606
7,6,7,0.063126,0.002487,0.013762,0.010606
7,6,8,0.063126,0.002487,0.013762,0.010606
7,6,9,0.063126,0.001849,0.013762,0.010606
7,6,10,0.063126,0.001789,0.013762,0.010606
7,6,11,0.063126,0.007762,0.013762,0.010606
7,6,12,0.063126,0.007762,0.013762,0.010606
7,6,13,0.063126,0.006331,0.013762,0.010606
7,6,14,0.063126,0.006291,0.013762,0.010606
7,6,15,0.063126,0.018183,0.011986,0.010606
7,6,16,0.063126,0.018183,0.011986,0.010606
7,6,17,0.063126,0.018183,0.011986,0.010606
7,6,18,0.063126,0.018183,0.011986,0.010606
7,6,19,0.063126,0.018183,0.011986,0.010606
7,6,20,0.063126,0.018183,0.011986,0.010606
7,6,21,0.063126,0.018183,0.011986,0.010606
7,6,22,0.063126,0.018183,0.011986,0.010606
7,6,23,0.063126,0.018183,0.011986,0.010606
7,6,24,0.063126,0.018183,0.011986,0.010606
7,7,1,0.06135,0.018183,0.013762,0.010606
7,7,2,0.06135,0.018183,0.013762,0.010606
7,7,3,0.06135,0.018183,0.013762,0.010606
7,7,4,0.06135,0.018183,0.013762,0.010606
7,7,5,0.06135,0.018183,0.013762,0.010606
7,7,6,0.06135,0.018183,0.013762,0.010606
7,7,7,0.06135,0.018183,0.013762,0.010606
7,7,8,0.06135,0.018183,0.013762,0.010606
7,7,9,0.06135,0.018183,0.013762,0.010606
7,7,10,0.06135,0.018183,0.013762,0.010606
7,7,11,0.06135,0.018183,0.013762,0.010606
7,7,12,0.06135,0.018183,0.013762,0.010606
7,7,13,0.063126,0.016407,0.013762,0.010606
7,7,14,0.063126,0.016407,0.013762,0.010606
7,7,15,0.063126,0.016407,0.013762,0.010606
7,7,16,0.063126,0.016407,0.013762,0.010606
7,7,17,0.063126,0.016407,0.013762,0.010606
7,7,18,0.063126,0.016407,0.013762,0.010606
7,7,19,0.063126,0.016407,0.013762,0.010606
7,7,20,0.063126,0.016407,0.013762,0.010606
7,7,21,0.063126,0.016407,0.013762,0.010606
7,7,22,0.063126,0.016407,0.013762,0.010606
7,7,23,0.063126,0.016407,0.013762,0.010606
