period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,10,12,0.0,159.97,0.0,0.0
5,10,13,0.0,159.97,0.0,0.0
5,10,14,0.0,159.97,0.0,0.0
5,10,15,0.0,159.97,0.0,0.0
5,10,16,0.0,159.97,0.0,0.0
5,10,17,0.0,122.65,0.0,0.0
5,10,18,0.0,122.65,0.0,0.0
5,10,19,0.0,122.65,0.0,0.0
5,10,20,0.0,122.65,0.0,0.0
5,10,21,0.0,18.96,0.0,0.0
5,10,22,0.0,18.96,0.0,0.0
5,10,23,0.0,18.96,0.0,0.0
5,10,24,0.0,18.96,0.0,0.0
6,1,1,499.544701,1033.406816,499.346312,495.166635
6,1,2,499.544701,1033.406816,499.346312,495.166635
6,1,3,499.544701,1033.406816,499.346312,495.166635
6,1,4,499.544701,1033.406816,499.346312,495.166635
6,1,5,499.544701,1033.406816,499.346312,495.166635
6,1,6,499.544701,1033.406816,499.346312,495.166635
6,1,7,499.544701,1033.406816,499.346312,495.166635
6,1,8,499.544701,1033.406816,499.346312,495.166635
6,1,9,499.544701,1033.406816,499.346312,495.166635
6,1,10,499.544701,1033.406816,499.346312,495.166635
6,1,11,499.544701,1033.406816,499.346312,495.166635
6,1,12,499.544701,1033.406816,499.346312,495.166635
6,1,13,499.544701,1033.406816,499.346312,495.166635
6,1,14,499.544701,1033.406816,499.346312,495.166635
6,1,15,499.544701,1033.406816,499.346312,495.166635
6,1,16,499.544701,1033.406816,499.346312,495.166635
6,1,17,499.544701,1033.406816,499.346312,495.166635
6,1,18,499.544701,1033.406816,499.346312,495.166635
6,1,19,499.544701,1033.406816,499.346312,495.166635
6,1,20,499.544701,1033.406816,499.346312,495.166635
6,1,21,499.544701,1033.406816,499.346312,495.166635
6,1,22,499.544701,1033.406816,499.346312,495.166635
6,1,23,499.544701,1033.406816,499.346312,495.166635
6,1,24,499.544701,1033.406816,499.346312,495.166635
6,2,1,285.466106,317.98,492.29,445.07554
6,2,2,285.466106,317.98,492.29,445.07554
6,2,3,285.466106,317.98,492.29,445.07554
6,2,4,285.466106,317.98,492.29,445.07554
6,2,5,285.466106,317.98,492.29,445.07554
6,2,6,285.466106,317.98,492.29,445.07554
6,2,7,285.466106,317.98,492.29,445.07554
6,2,8,285.466106,317.98,492.29,445.07554
6,2,9,285.466106,317.98,492.29,445.07554
6,2,10,285.466106,317.98,492.29,445.07554
6,2,11,285.466106,317.98,492.29,445.07554
6,2,12,285.466106,317.98,492.29,445.07554
6,2,13,285.466106,317.98,492.29,445.07554
6,2,14,285.466106,317.98,492.29,445.07554
6,2,15,285.466106,317.98,492.29,445.07554
6,2,16,285.466106,317.98,492.29,445.07554
6,2,17,285.466106,317.98,492.29,445.07554
6,2,18,285.466106,317.98,492.29,445.07554
6,2,19,285.466106,317.98,492.29,445.07554
6,2,20,285.466106,317.98,492.29,445.07554
6,2,21,285.466106,317.98,492.29,445.07554
6,2,22,285.466106,317.98,492.29,445.07554
6,2,23,285.466106,317.98,492.29,445.07554
6,2,24,285.466106,317.98,492.29,445.07554
6,3,1,492.29,1018.399035,492.094492,487.975515
6,3,2,492.29,1018.399035,492.094492,487.975515
6,3,3,492.29,1018.399035,492.094492,487.975515
6,3,4,492.29,1018.399035,492.094492,487.975515
6,3,5,492.29,1018.399035,492.094492,487.975515
6,3,6,492.29,1018.399035,492.094492,487.975515
6,3,7,492.29,1018.399035,492.094492,487.975515
6,3,8,492.29,1018.399035,492.094492,487.975515
6,3,9,492.29,1018.399035,492.094492,487.975515
6,3,10,492.29,1018.399035,492.094492,487.975515
6,3,11,492.29,1018.399035,492.094492,487.975515
6,3,12,492.29,1018.399035,492.094492,487.975515
6,3,13,492.29,1018.399035,492.094492,487.975515
6,3,14,492.29,1018.399035,492.094492,487.975515
6,3,15,492.29,1018.399035,492.094492,487.975515
6,3,16,492.29,1018.399035,492.094492,487.975515
6,3,17,492.29,1018.399035,492.094492,487.975515
6,3,18,492.29,1018.399035,492.094492,487.975515
6,3,19,492.29,1018.399035,492.094492,487.975515
6,3,20,492.29,1018.399035,492.094492,487.975515
6,3,21,492.29,1018.399035,492.094492,487.975515
6,3,22,492.29,1018.399035,492.094492,487.975515
6,3,23,492.29,1018.399035,492.094492,487.975515
6,3,24,492.29,1018.399035,492.094492,487.975515
6,4,1,54.362712,112.46,54.341122,53.886271
6,4,2,54.362712,112.46,54.341122,53.886271
6,4,3,54.362712,112.46,54.341122,53.886271
6,4,4,54.362712,112.46,54.341122,53.886271
6,4,5,54.362712,112.46,54.341122,53.886271
6,4,6,54.362712,112.46,54.341122,53.886271
6,4,7,54.362712,112.46,54.341122,53.886271
6,4,8,54.362712,112.46,54.341122,53.886271
6,4,9,54.362712,112.46,54.341122,53.886271
6,4,10,54.362712,112.46,54.341122,53.886271
6,4,11,54.362712,112.46,54.341122,53.886271
6,4,12,54.362712,112.46,54.341122,53.886271
6,4,13,54.362712,112.46,54.341122,53.886271
6,4,14,54.362712,112.46,54.341122,53.886271
6,4,15,54.362712,112.46,54.341122,53.886271
6,4,16,54.362712,112.46,54.341122,53.886271
6,4,17,54.362712,112.46,54.341122,53.886271
6,4,18,54.362712,112.46,54.341122,53.886271
6,4,19,54.362712,112.46,54.341122,53.886271
6,4,20,54.362712,112.46,54.341122,53.886271
6,4,21,54.362712,112.46,54.341122,53.886271
6,4,22,54.362712,112.46,54.341122,53.886271
6,4,23,54.362712,112.46,54.341122,53.886271
6,4,24,54.362712,112.46,54.341122,53.886271
6,5,1,54.362712,112.46,54.341122,53.886271
6,5,2,54.362712,112.46,54.341122,53.886271
6,5,3,54.362712,112.46,54.341122,53.886271
6,5,4,54.362712,112.46,54.341122,53.886271
6,5,5,54.362712,112.46,54.341122,53.886271
6,5,6,54.362712,112.46,54.341122,53.886271
6,5,7,54.362712,112.46,54.341122,53.886271
6,5,8,54.362712,112.46,54.341122,53.886271
6,5,9,54.362712,112.46,54.341122,53.886271
6,5,10,54.362712,112.46,54.341122,53.886271
6,5,11,54.362712,112.46,54.341122,53.886271
6,5,12,54.362712,112.46,54.341122,53.886271
6,5,13,54.362712,112.46,54.341122,53.886271
6,5,14,54.362712,112.46,54.341122,53.886271
6,5,15,54.362712,112.46,54.341122,53.886271
6,5,16,54.362712,112.46,54.341122,53.886271
6,5,17,54.362712,112.46,54.341122,53.886271
6,5,18,54.362712,112.46,54.341122,53.886271
6,5,19,54.362712,112.46,54.341122,53.886271
6,5,20,54.362712,112.46,54.341122,53.886271
6,5,21,54.362712,112.46,54.341122,53.886271
6,5,22,54.362712,112.46,54.341122,53.886271
6,5,23,54.362712,112.46,54.341122,53.886271
6,5,24,54.362712,112.46,54.341122,53.886271
6,6,1,124.371347,2000.0,214.48,193.909691
6,6,2,124.371347,2000.0,214.48,193.909691
6,6,3,124.371347,2000.0,214.48,193.909691
6,6,4,124.371347,2000.0,214.48,193.909691
6,6,5,124.371347,2000.0,214.48,193.909691
6,6,6,124.371347,2000.0,214.48,193.909691
6,6,7,124.371347,2000.0,214.48,193.909691
6,6,8,124.371347,219.0,214.48,193.909691
6,6,9,124.371347,219.0,214.48,193.909691
6,6,10,124.371347,219.0,214.48,193.909691
6,6,11,124.371347,219.0,214.48,193.909691
6,6,12,124.371347,219.0,214.48,193.909691
6,6,13,124.371347,219.0,214.48,193.909691
6,6,14,124.371347,219.0,214.48,193.909691
6,6,15,124.371347,219.0,214.48,193.909691
6,6,16,124.371347,219.0,214.48,193.909691
6,6,17,124.371347,219.0,214.48,193.909691
6,6,18,124.371347,219.0,214.48,193.909691
6,6,19,124.371347,219.0,214.48,193.909691
6,6,20,124.371347,214.48,214.48,193.909691
6,6,21,124.371347,214.48,214.48,193.909691
6,6,22,124.371347,214.48,214.48,193.909691
6,6,23,124.371347,214.48,214.48,193.909691
6,6,24,124.371347,214.48,214.48,193.909691
6,7,1,492.29,1018.399035,492.094492,487.975515
6,7,2,492.29,1018.399035,492.094492,487.975515
6,7,3,492.29,1018.399035,492.094492,487.975515
6,7,4,492.29,1018.399035,492.094492,487.975515
6,7,5,492.29,1018.399035,492.094492,487.975515
6,7,6,492.29,1018.399035,492.094492,487.975515
6,7,7,492.29,1018.399035,492.094492,487.975515
6,7,8,492.29,1018.399035,492.094492,487.975515
6,7,9,492.29,1018.399035,492.094492,487.975515
6,7,10,492.29,1018.399035,492.094492,487.975515
6,7,11,492.29,1018.399035,492.094492,487.975515
6,7,12,492.29,1018.399035,492.094492,487.975515
6,7,13,492.29,1018.399035,492.094492,487.975515
6,7,14,492.29,1018.399035,492.094492,487.975515
6,7,15,492.29,1018.399035,492.094492,487.975515
6,7,16,492.29,1018.399035,492.094492,487.975515
6,7,17,492.29,1018.399035,492.094492,487.975515
6,7,18,492.29,1018.399035,492.094492,487.975515
6,7,19,492.29,1018.399035,492.094492,487.975515
6,7,20,492.29,1018.399035,492.094492,487.975515
6,7,21,492.29,1018.399035,492.094492,487.975515
6,7,22,492.29,1018.399035,492.094492,487.975515
6,7,23,492.29,1018.399035,492.094492,487.975515
6,7,24,492.29,1018.399035,492.094492,487.975515
6,8,1,0.0,141.18,0.0,0.0
6,8,2,0.0,141.18,0.0,0.0
6,8,3,0.0,141.18,0.0,0.0
6,8,4,0.0,141.18,0.0,0.0
6,8,5,0.0,141.18,0.0,0.0
6,8,6,0.0,141.18,0.0,0.0
6,8,7,0.0,141.18,0.0,0.0
6,8,8,0.0,141.18,0.0,0.0
6,8,9,0.0,141.18,0.0,0.0
6,8,10,0.0,141.18,0.0,0.0
6,8,11,0.0,122.65,0.0,0.0
6,8,12,0.0,122.65,0.0,0.0
6,8,13,0.0,122.65,0.0,0.0
6,8,14,0.0,122.65,0.0,0.0
6,8,15,0.0,0.0,0.0,0.0
6,8,16,0.0,0.0,0.0,0.0
6,8,17,0.0,0.0,0.0,0.0
6,8,18,0.0,0.0,0.0,0.0
6,8,19,0.0,0.0,0.0,0.0
6,8,20,0.0,0.0,0.0,0.0
6,8,21,0.0,0.0,0.0,0.0
6,8,22,0.0,0.0,0.0,0.0
6,8,23,0.0,0.0,0.0,0.0
6,8,24,0.0,0.0,0.0,0.0
6,9,1,124.371347,2000.0,214.48,193.909691
6,9,2,124.371347,2000.0,214.48,193.909691
6,9,3,124.371347,2000.0,214.48,193.909691
6,9,4,124.371347,2000.0,214.48,193.909691
6,9,5,124.371347,2000.0,214.48,193.909691
6,9,6,124.371347,2000.0,214.48,193.909691
6,9,7,124.371347,2000.0,214.48,193.909691
6,9,8,124.371347,219.0,214.48,193.909691
6,9,9,124.371347,219.0,214.48,193.909691
6,9,10,124.371347,219.0,214.48,193.909691
6,9,11,124.371347,219.0,214.48,193.909691
6,9,12,124.371347,219.0,214.48,193.909691
6,9,13,124.371347,219.0,214.48,193.909691
6,9,14,124.371347,219.0,214.48,193.909691
6,9,15,124.371347,219.0,214.48,193.909691
6,9,16,124.371347,219.0,214.48,193.909691
6,9,17,124.371347,219.0,214.48,193.909691
6,9,18,124.371347,219.0,214.48,193.909691
6,9,19,124.371347,219.0,214.48,193.909691
6,9,20,124.371347,214.48,214.48,193.909691
6,9,21,124.371347,214.48,214.48,193.909691
6,9,22,124.371347,214.48,214.48,193.909691
6,9,23,124.371347,214.48,214.48,193.909691
6,9,24,124.371347,214.48,214.48,193.909691
6,10,1,0.0,2000.0,0.0,2000.0
6,10,2,0.0,2000.0,0.0,2000.0
6,10,3,0.0,2000.0,0.0,2000.0
6,10,4,0.0,2000.0,0.0,0.0
6,10,5,0.0,2000.0,0.0,0.0
6,10,6,0.0,2000.0,0.0,0.0
6,10,7,0.0,2000.0,0.0,0.0
6,10,8,0.0,219.0,0.0,0.0
6,10,9,0.0,219.0,0.0,0.0
6,10,10,0.0,219.0,0.0,0.0
6,10,11,0.0,219.0,0.0,0.0
6,10,12,0.0,219.0,0.0,0.0
6,10,13,0.0,219.0,0.0,0.0
6,10,14,0.0,219.0,0.0,0.0
6,10,15,0.0,219.0,0.0,0.0
6,10,16,0.0,219.0,0.0,0.0
6,10,17,0.0,122.65,0.0,0.0
6,10,18,0.0,122.65,0.0,0.0
6,10,19,0.0,122.65,0.0,0.0
6,10,20,0.0,122.65,0.0,0.0
6,10,21,0.0,18.96,0.0,0.0
6,10,22,0.0,18.96,0.0,0.0
6,10,23,0.0,18.96,0.0,0.0
6,10,24,0.0,18.96,0.0,0.0
7,1,1,112.569622,159.97,159.97,148.750757
7,1,2,112.569622,159.97,159.97,148.750757
7,1,3,112.569622,159.97,159.97,148.750757
7,1,4,112.569622,159.97,159.97,148.750757
7,1,5,112.569622,159.97,159.97,148.750757
7,1,6,112.569622,159.97,159.97,148.750757
7,1,7,112.569622,159.97,159.97,148.750757
7,1,8,112.569622,159.97,159.97,148.750757
7,1,9,112.569622,159.97,159.97,148.750757
7,1,10,112.569622,159.97,159.97,148.750757
7,1,11,112.569622,159.97,159.97,148.750757
7,1,12,112.569622,159.97,159.97,148.750757
7,1,13,112.569622,159.97,159.97,148.750757
7,1,14,112.569622,159.97,159.97,148.750757
7,1,15,112.569622,159.97,159.97,148.750757
7,1,16,112.569622,159.97,159.97,148.750757
7,1,17,112.569622,159.97,159.97,148.750757
7,1,18,112.569622,159.97,159.97,148.750757
7,1,19,112.569622,159.97,159.97,148.750757
7,1,20,112.569622,159.97,159.97,148.750757
7,1,21,112.569622,159.97,159.97,148.750757
7,1,22,112.569622,159.97,159.97,148.750757
7,1,23,112.569622,159.97,159.97,148.750757
7,1,24,112.569622,159.97,159.97,148.750757
7,2,1,0.0,2000.0,0.0,0.0
7,2,2,0.0,2000.0,0.0,0.0
7,2,3,0.0,2000.0,0.0,0.0
7,2,4,0.0,2000.0,0.0,0.0
7,2,5,0.0,2000.0,0.0,0.0
7,2,6,0.0,2000.0,0.0,0.0
7,2,7,0.0,2000.0,0.0,0.0
7,2,8,0.0,219.0,0.0,0.0
7,2,9,0.0,219.0,0.0,0.0
7,2,10,0.0,219.0,0.0,0.0
7,2,11,0.0,219.0,0.0,0.0
7,2,12,0.0,219.0,0.0,0.0
7,2,13,0.0,219.0,0.0,0.0
7,2,14,0.0,219.0,0.0,0.0
7,2,15,0.0,219.0,0.0,0.0
7,2,16,0.0,219.0,0.0,0.0
7,2,17,0.0,122.65,0.0,0.0
7,2,18,0.0,122.65,0.0,0.0
7,2,19,0.0,122.65,0.0,0.0
7,2,20,0.0,122.65,0.0,0.0
7,2,21,0.0,18.96,0.0,0.0
7,2,22,0.0,18.96,0.0,0.0
7,2,23,0.0,18.96,0.0,0.0
7,2,24,0.0,18.96,0.0,0.0
7,3,1,68.245845,141.18,68.218741,67.64773
7,3,2,68.245845,141.18,68.218741,67.64773
7,3,3,68.245845,141.18,68.218741,67.64773
7,3,4,68.245845,141.18,68.218741,67.64773
7,3,5,68.245845,141.18,68.218741,67.64773
7,3,6,68.245845,141.18,68.218741,67.64773
7,3,7,68.245845,141.18,68.218741,67.64773
7,3,8,68.245845,141.18,68.218741,67.64773
7,3,9,68.245845,141.18,68.218741,67.64773
7,3,10,68.245845,141.18,68.218741,67.64773
7,3,11,68.245845,141.18,68.218741,67.64773
7,3,12,68.245845,141.18,68.218741,67.64773
7,3,13,68.245845,141.18,68.218741,67.64773
7,3,14,68.245845,141.18,68.218741,67.64773
7,3,15,68.245845,141.18,68.218741,67.64773
7,3,16,68.245845,141.18,68.218741,67.64773
7,3,17,68.245845,141.18,68.218741,67.64773
7,3,18,68.245845,141.18,68.218741,67.64773
7,3,19,68.245845,141.18,68.218741,67.64773
7,3,20,68.245845,141.18,68.218741,67.64773
7,3,21,68.245845,141.18,68.218741,67.64773
7,3,22,68.245845,141.18,68.218741,67.64773
7,3,23,68.245845,141.18,68.218741,67.64773
7,3,24,68.245845,141.18,68.218741,67.64773
7,4,1,68.245845,141.18,68.218741,67.64773
7,4,2,68.245845,141.18,68.218741,67.64773
7,4,3,68.245845,141.18,68.218741,67.64773
7,4,4,68.245845,141.18,68.218741,67.64773
7,4,5,68.245845,141.18,68.218741,67.64773
7,4,6,68.245845,141.18,68.218741,67.64773
7,4,7,68.245845,141.18,68.218741,67.64773
7,4,8,68.245845,141.18,68.218741,67.64773
7,4,9,68.245845,141.18,68.218741,67.64773
7,4,10,68.245845,141.18,68.218741,67.64773
7,4,11,68.245845,141.18,68.218741,67.64773
7,4,12,68.245845,141.18,68.218741,67.64773
7,4,13,68.245845,141.18,68.218741,67.64773
7,4,14,68.245845,141.18,68.218741,67.64773
7,4,15,68.245845,141.18,68.218741,67.64773
7,4,16,68.245845,141.18,68.218741,67.64773
7,4,17,68.245845,141.18,68.218741,67.64773
7,4,18,68.245845,141.18,68.218741,67.64773
7,4,19,68.245845,141.18,68.218741,67.64773
7,4,20,68.245845,141.18,68.218741,67.64773
7,4,21,68.245845,141.18,68.218741,67.64773
7,4,22,68.245845,141.18,68.218741,67.64773
7,4,23,68.245845,141.18,68.218741,67.64773
7,4,24,68.245845,141.18,68.218741,67.64773
7,5,1,0.0,0.0,0.0,0.0
7,5,2,0.0,0.0,0.0,0.0
7,5,3,0.0,0.0,0.0,0.0
7,5,4,0.0,0.0,0.0,0.0
7,5,5,0.0,0.0,0.0,0.0
7,5,6,0.0,0.0,0.0,0.0
7,5,7,0.0,0.0,0.0,0.0
7,5,8,0.0,0.0,0.0,0.0
7,5,9,0.0,0.0,0.0,0.0
7,5,10,0.0,0.0,0.0,0.0
7,5,11,0.0,0.0,0.0,0.0
7,5,12,0.0,0.0,0.0,0.0
7,5,13,0.0,0.0,0.0,0.0
7,5,14,0.0,0.0,0.0,0.0
7,5,15,0.0,0.0,0.0,0.0
7,5,16,0.0,0.0,0.0,0.0
7,5,17,0.0,0.0,0.0,0.0
7,5,18,0.0,0.0,0.0,0.0
7,5,19,0.0,0.0,0.0,0.0
7,5,20,0.0,0.0,0.0,0.0
7,5,21,0.0,0.0,0.0,0.0
7,5,22,0.0,0.0,0.0,0.0
7,5,23,0.0,0.0,0.0,0.0
7,5,24,0.0,0.0,0.0,0.0
7,6,1,0.0,2000.0,0.0,0.0
7,6,2,0.0,2000.0,0.0,0.0
7,6,3,0.0,219.0,0.0,0.0
7,6,4,0.0,219.0,0.0,0.0
7,6,5,0.0,219.0,0.0,0.0
7,6,6,0.0,219.0,0.0,0.0
7,6,7,0.0,219.0,0.0,0.0
7,6,8,0.0,219.0,0.0,0.0
7,6,9,0.0,219.0,0.0,0.0
7,6,10,0.0,219.0,0.0,0.0
7,6,11,0.0,122.65,0.0,0.0
7,6,12,0.0,122.65,0.0,0.0
7,6,13,0.0,122.65,0.0,0.0
7,6,14,0.0,122.65,0.0,0.0
7,6,15,0.0,0.0,0.0,0.0
7,6,16,0.0,0.0,0.0,0.0
7,6,17,0.0,0.0,0.0,0.0
7,6,18,0.0,0.0,0.0,0.0
7,6,19,0.0,0.0,0.0,0.0
7,6,20,0.0,0.0,0.0,0.0
7,6,21,0.0,0.0,0.0,0.0
7,6,22,0.0,0.0,0.0,0.0
7,6,23,0.0,0.0,0.0,0.0
7,6,24,0.0,0.0,0.0,0.0
7,7,1,0.0,0.0,0.0,0.0
7,7,2,0.0,0.0,0.0,0.0
7,7,3,0.0,0.0,0.0,0.0
7,7,4,0.0,0.0,0.0,0.0
7,7,5,0.0,0.0,0.0,0.0
7,7,6,0.0,0.0,0.0,0.0
7,7,7,0.0,0.0,0.0,0.0
7,7,8,0.0,0.0,0.0,0.0
7,7,9,0.0,0.0,0.0,0.0
7,7,10,0.0,0.0,0.0,0.0
7,7,11,0.0,0.0,0.0,0.0
7,7,12,0.0,0.0,0.0,0.0
7,7,13,0.0,0.0,0.0,0.0
7,7,14,0.0,0.0,0.0,0.0
7,7,15,0.0,0.0,0.0,0.0
7,7,16,0.0,0.0,0.0,0.0
7,7,17,0.0,0.0,0.0,0.0
7,7,18,0.0,0.0,0.0,0.0
7,7,19,0.0,0.0,0.0,0.0
7,7,20,0.0,0.0,0.0,0.0
7,7,21,0.0,0.0,0.0,0.0
7,7,22,0.0,0.0,0.0,0.0
7,7,23,0.0,0.0,0.0,0.0
7,7,24,0.0,0.0,0.0,0.0
7,8,1,0.0,21.49,0.0,0.0
7,8,2,0.0,21.49,0.0,0.0
7,8,3,0.0,21.49,0.0,0.0
7,8,4,0.0,21.49,0.0,0.0
7,8,5,0.0,21.49,0.0,0.0
7,8,6,0.0,21.49,0.0,0.0
7,8,7,0.0,21.49,0.0,0.0
7,8,8,0.0,21.49,0.0,0.0
7,8,9,0.0,21.49,0.0,0.0
7,8,10,0.0,21.49,0.0,0.0
7,8,11,0.0,21.49,0.0,0.0
7,8,12,0.0,21.49,0.0,0.0
7,8,13,0.0,21.49,0.0,0.0
7,8,14,0.0,21.49,0.0,0.0
7,8,15,0.0,21.49,0.0,0.0
7,8,16,0.0,21.49,0.0,0.0
7,8,17,0.0,21.49,0.0,0.0
7,8,18,0.0,21.49,0.0,0.0
7,8,19,0.0,21.49,0.0,0.0
7,8,20,0.0,21.49,0.0,0.0
7,8,21,0.0,21.49,0.0,0.0
7,8,22,0.0,21.49,0.0,0.0
7,8,23,0.0,21.49,0.0,0.0
7,8,24,0.0,0.0,0.0,0.0
7,9,1,166.905095,2000.0,287.83,260.224853
7,9,2,166.905095,2000.0,287.83,260.224853
7,9,3,166.905095,2000.0,287.83,260.224853
7,9,4,166.905095,287.83,287.83,260.224853
7,9,5,166.905095,287.83,287.83,260.224853
7,9,6,166.905095,287.83,287.83,260.224853
7,9,7,166.905095,287.83,287.83,260.224853
7,9,8,166.905095,287.83,287.83,260.224853
7,9,9,166.905095,287.83,287.83,260.224853
7,9,10,166.905095,274.54,287.83,260.224853
7,9,11,166.905095,274.54,287.83,260.224853
7,9,12,166.905095,274.54,287.83,260.224853
7,9,13,166.905095,274.54,287.83,260.224853
7,9,14,166.905095,274.54,287.83,260.224853
7,9,15,166.905095,274.54,287.83,260.224853
7,9,16,166.905095,274.54,287.83,260.224853
7,9,17,166.905095,274.54,287.83,260.224853
7,9,18,166.905095,274.54,287.83,260.224853
7,9,19,166.905095,274.54,287.83,260.224853
7,9,20,166.905095,274.54,287.83,260.224853
7,9,21,166.905095,274.54,287.83,260.224853
7,9,22,166.905095,274.54,287.83,260.224853
7,9,23,166.905095,274.54,287.83,260.224853
7,9,24,166.905095,274.54,287.83,260.224853
7,10,1,0.0,2000.0,0.0,2000.0
7,10,2,0.0,2000.0,0.0,2000.0
7,10,3,0.0,274.54,0.0,2000.0
7,10,4,0.0,274.54,0.0,2000.0
7,10,5,0.0,274.54,0.0,194.79
7,10,6,0.0,219.0,0.0,194.79
7,10,7,0.0,219.0,0.0,194.79
7,10,8,0.0,219.0,0.0,0.0
7,10,9,0.0,219.0,0.0,0.0
7,10,10,0.0,219.0,0.0,0.0
7,10,11,0.0,122.65,0.0,0.0
7,10,12,0.0,122.65,0.0,0.0
7,10,13,0.0,122.65,0.0,0.0
7,10,14,0.0,122.65,0.0,0.0
7,10,15,0.0,0.0,0.0,0.0
7,10,16,0.0,0.0,0.0,0.0
7,10,17,0.0,0.0,0.0,0.0
7,10,18,0.0,0.0,0.0,0.0
7,10,19,0.0,0.0,0.0,0.0
7,10,20,0.0,0.0,0.0,0.0
7,10,21,0.0,0.0,0.0,0.0
7,10,22,0.0,0.0,0.0,0.0
7,10,23,0.0,0.0,0.0,0.0
7,10,24,0.0,0.0,0.0,0.0
8,1,1,223.204091,317.19,317.19,294.944381
8,1,2,223.204091,317.19,317.19,294.944381
8,1,3,223.204091,317.19,317.19,294.944381
8,1,4,223.204091,317.19,317.19,294.944381
8,1,5,223.204091,317.19,317.19,294.944381
8,1,6,223.204091,317.19,317.19,294.944381
8,1,7,223.204091,317.19,317.19,294.944381
8,1,8,223.204091,317.19,317.19,294.944381
8,1,9,223.204091,317.19,317.19,294.944381
8,1,10,223.204091,317.19,317.19,294.944381
8,1,11,223.204091,317.19,317.19,294.944381
8,1,12,223.204091,317.19,317.19,294.944381
8,1,13,223.204091,317.19,317.19,294.944381
8,1,14,223.204091,317.19,317.19,294.944381
8,1,15,223.204091,317.19,317.19,294.944381
8,1,16,223.204091,317.19,317.19,294.944381
8,1,17,223.204091,317.19,317.19,294.944381
8,1,18,223.204091,317.19,317.19,294.944381
8,1,19,223.204091,317.19,317.19,294.944381
8,1,20,223.204091,317.19,317.19,294.944381
8,1,21,223.204091,317.19,317.19,294.944381
8,1,22,223.204091,317.19,317.19,294.944381
8,1,23,223.204091,317.19,317.19,294.944381
8,1,24,223.204091,317.19,317.19,294.944381
8,2,1,0.0,2000.0,0.0,2000.0
8,2,2,0.0,2000.0,0.0,2000.0
8,2,3,0.0,274.54,0.0,2000.0
8,2,4,0.0,274.54,0.0,2000.0
8,2,5,0.0,274.54,0.0,194.79
8,2,6,0.0,219.0,0.0,194.79
8,2,7,0.0,219.0,0.0,194.79
8,2,8,0.0,219.0,0.0,0.0
8,2,9,0.0,219.0,0.0,0.0
8,2,10,0.0,219.0,0.0,0.0
8,2,11,0.0,122.65,0.0,0.0
8,2,12,0.0,122.65,0.0,0.0
8,2,13,0.0,122.65,0.0,0.0
8,2,14,0.0,122.65,0.0,0.0
8,2,15,0.0,0.0,0.0,0.0
8,2,16,0.0,0.0,0.0,0.0
8,2,17,0.0,0.0,0.0,0.0
8,2,18,0.0,0.0,0.0,0.0
8,2,19,0.0,0.0,0.0,0.0
8,2,20,0.0,0.0,0.0,0.0
8,2,21,0.0,0.0,0.0,0.0
8,2,22,0.0,0.0,0.0,0.0
8,2,23,0.0,0.0,0.0,0.0
8,2,24,0.0,0.0,0.0,0.0
8,3,1,499.544701,1033.406816,499.346312,495.166635
8,3,2,499.544701,1033.406816,499.346312,495.166635
8,3,3,499.544701,1033.406816,499.346312,495.166635
8,3,4,499.544701,1033.406816,499.346312,495.166635
8,3,5,499.544701,1033.406816,499.346312,495.166635
8,3,6,499.544701,1033.406816,499.346312,495.166635
8,3,7,499.544701,1033.406816,499.346312,495.166635
8,3,8,499.544701,1033.406816,499.346312,495.166635
8,3,9,499.544701,1033.406816,499.346312,495.166635
8,3,10,499.544701,1033.406816,499.346312,495.166635
8,3,11,499.544701,1033.406816,499.346312,495.166635
8,3,12,499.544701,1033.406816,499.346312,495.166635
8,3,13,499.544701,1033.406816,499.346312,495.166635
8,3,14,499.544701,1033.406816,499.346312,495.166635
8,3,15,499.544701,1033.406816,499.346312,495.166635
8,3,16,499.544701,1033.406816,499.346312,495.166635
8,3,17,499.544701,1033.406816,499.346312,495.166635
8,3,18,499.544701,1033.406816,499.346312,495.166635
8,3,19,499.544701,1033.406816,499.346312,495.166635
8,3,20,499.544701,1033.406816,499.346312,495.166635
8,3,21,499.544701,1033.406816,499.346312,495.166635
8,3,22,499.544701,1033.406816,499.346312,495.166635
8,3,23,499.544701,1033.406816,499.346312,495.166635
8,3,24,499.544701,1033.406816,499.346312,495.166635
8,4,1,492.29,1018.399035,492.094492,487.975515
8,4,2,492.29,1018.399035,492.094492,487.975515
8,4,3,492.29,1018.399035,492.094492,487.975515
8,4,4,492.29,1018.399035,492.094492,487.975515
8,4,5,492.29,1018.399035,492.094492,487.975515
8,4,6,492.29,1018.399035,492.094492,487.975515
8,4,7,492.29,1018.399035,492.094492,487.975515
8,4,8,492.29,1018.399035,492.094492,487.975515
8,4,9,492.29,1018.399035,492.094492,487.975515
8,4,10,492.29,1018.399035,492.094492,487.975515
8,4,11,492.29,1018.399035,492.094492,487.975515
8,4,12,492.29,1018.399035,492.094492,487.975515
8,4,13,492.29,1018.399035,492.094492,487.975515
8,4,14,492.29,1018.399035,492.094492,487.975515
8,4,15,492.29,1018.399035,492.094492,487.975515
8,4,16,492.29,1018.399035,492.094492,487.975515
8,4,17,492.29,1018.399035,492.094492,487.975515
8,4,18,492.29,1018.399035,492.094492,487.975515
