period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,2,4,4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,4,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2,2,4,5,2,167.854915,167.854915,167.854915,167.854915,167.854915,167.854915,167.854915,167.854915
2,2,4,5,3,125.989006,125.989006,125.989006,125.989006,125.989006,125.989006,125.989006,125.989006
2,2,4,5,4,113.553142,113.553142,113.553142,113.553142,113.553142,113.553142,113.553142,113.553142
2,2,4,5,5,89.524153,89.524153,89.524153,89.524153,89.524153,89.524153,89.524153,89.524153
2,2,4,5,6,68.190846,68.190846,68.190846,68.190846,68.190846,68.190846,68.190846,68.190846
2,2,4,5,7,64.329519,64.329519,64.329519,64.329519,64.329519,64.329519,64.329519,64.329519
2,2,4,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,5,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2,2,4,6,2,167.846626,167.846626,167.846626,167.846626,167.846626,167.846626,167.846626,167.846626
2,2,4,6,3,125.976077,125.976077,125.976077,125.976077,125.976077,125.976077,125.976077,125.976077
2,2,4,6,4,111.842836,111.842836,111.842836,111.842836,111.842836,111.842836,111.842836,111.842836
2,2,4,6,5,89.168401,89.168401,89.168401,89.168401,89.168401,89.168401,89.168401,89.168401
2,2,4,6,6,68.200736,68.200736,68.200736,68.200736,68.200736,68.200736,68.200736,68.200736
2,2,4,6,7,64.283704,64.283704,64.283704,64.283704,64.283704,64.283704,64.283704,64.283704
2,2,4,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,4,6,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
