period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
2,1,1,14,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,14,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,1,2385.519908,2385.519908,2385.519908,2165.521206,2165.521206,2165.521206,1965.522639,1965.522639
2,1,1,15,2,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
2,1,1,15,3,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
2,1,1,15,4,2380.000583,2380.000583,2380.000583,2160.000583,2160.000583,2160.000583,1960.000583,1960.000583
2,1,1,15,5,2380.00008,2380.00008,2380.00008,2160.00008,2160.00008,2160.00008,1960.00008,1960.00008
2,1,1,15,6,2380.016408,2380.016408,2380.016408,2160.016408,2160.016408,2160.016408,1960.016408,1960.016408
2,1,1,15,7,2380.029274,2380.029274,2380.029274,2160.029274,2160.029274,2160.029274,1960.029274,1960.029274
2,1,1,15,8,2380.037763,2380.037763,2380.037763,2160.037763,2160.037763,2160.037763,1.039187,1.039187
2,1,1,15,9,2380.048706,2380.048706,2380.048706,2160.048706,2160.048706,2160.048706,Inf,Inf
2,1,1,15,10,2380.044741,2380.044741,2380.044741,0.548712,0.548712,0.548712,Inf,Inf
2,1,1,15,11,2380.332917,2380.332917,2380.332917,0.999166,0.999166,0.999166,Inf,Inf
2,1,1,15,12,3413.707831,3413.707831,3413.707831,Inf,Inf,Inf,Inf,Inf
2,1,1,15,13,0.199958,0.199958,0.199958,Inf,Inf,Inf,Inf,Inf
2,1,1,15,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,15,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,1,2385.519909,2385.519909,2385.519909,2165.521207,2165.521207,2165.521207,1965.52264,1965.52264
2,1,1,16,2,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
2,1,1,16,3,2380.00003,2380.00003,2380.00003,2160.00003,2160.00003,2160.00003,1960.00003,1960.00003
2,1,1,16,4,2380.000613,2380.000613,2380.000613,2160.000613,2160.000613,2160.000613,1960.000613,1960.000613
2,1,1,16,5,2380.000085,2380.000085,2380.000085,2160.000085,2160.000085,2160.000085,1960.000085,1960.000085
2,1,1,16,6,2380.016408,2380.016408,2380.016408,2160.016408,2160.016408,2160.016408,1960.016408,1960.016408
2,1,1,16,7,2380.029274,2380.029274,2380.029274,2160.029274,2160.029274,2160.029274,1960.029274,1960.029274
2,1,1,16,8,2380.037763,2380.037763,2380.037763,2160.037763,2160.037763,2160.037763,1.039187,1.039187
2,1,1,16,9,2380.048706,2380.048706,2380.048706,2160.048706,2160.048706,2160.048706,Inf,Inf
2,1,1,16,10,2380.044742,2380.044742,2380.044742,0.548713,0.548713,0.548713,Inf,Inf
2,1,1,16,11,2380.332962,2380.332962,2380.332962,0.999248,0.999248,0.999248,Inf,Inf
2,1,1,16,12,3413.707871,3413.707871,3413.707871,Inf,Inf,Inf,Inf,Inf
2,1,1,16,13,0.199975,0.199975,0.199975,Inf,Inf,Inf,Inf,Inf
2,1,1,16,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
2,1,1,16,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
