period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,8,73,0.0,0.0,0.0,0.0
2,2,8,74,0.0,0.0,0.0,0.0
2,2,8,75,0.0,0.0,0.0,0.0
2,2,8,76,0.0,0.0,0.0,0.0
2,2,8,77,0.0,0.0,0.0,0.0
2,2,8,78,0.0,0.0,0.0,0.0
2,2,8,79,0.0,0.0,0.0,0.0
2,2,8,80,0.0,0.0,0.0,0.0
2,2,8,81,0.0,0.0,0.0,0.0
2,2,8,82,0.0,0.0,0.0,0.0
2,2,8,83,0.0,0.0,0.0,0.0
2,2,8,84,0.0,0.0,0.0,0.0
2,2,8,85,0.0,0.0,0.0,0.0
2,2,8,86,0.0,0.0,0.0,0.0
2,2,8,87,0.0,0.0,0.0,0.0
2,2,8,88,0.0,0.0,0.0,0.0
2,2,8,89,0.0,0.0,0.0,0.0
2,2,8,90,0.0,0.0,0.0,0.0
2,2,8,91,0.0,0.0,0.0,0.0
2,2,8,92,0.0,0.0,0.0,0.0
2,2,8,93,0.0,0.0,0.0,0.0
2,2,8,94,0.0,0.0,0.0,0.0
2,2,8,95,0.0,0.0,0.0,0.0
2,2,8,96,0.0,0.0,0.0,0.0
2,2,8,97,0.0,0.0,0.0,0.0
2,2,8,98,0.0,0.0,0.0,0.0
2,2,8,99,0.0,0.0,0.0,0.0
2,2,8,100,0.0,0.0,0.0,0.0
2,2,8,101,0.0,0.0,0.0,0.0
2,2,8,102,0.0,0.0,0.0,0.0
2,2,8,103,0.0,0.0,0.0,0.0
2,2,8,104,0.0,0.0,0.0,0.0
2,2,8,105,0.0,0.0,0.0,0.0
2,2,8,106,0.0,0.0,0.0,0.0
2,2,8,107,0.0,0.0,0.0,0.0
2,2,8,108,0.0,0.0,0.0,0.0
2,2,8,109,0.0,0.0,0.0,0.0
2,2,8,110,0.0,0.0,0.0,0.0
2,2,8,111,0.0,0.0,0.0,0.0
2,2,8,112,0.0,0.0,0.0,0.0
2,2,8,113,0.0,0.0,0.0,0.0
2,2,8,114,0.0,0.0,0.0,0.0
2,2,8,115,0.0,0.0,0.0,0.0
2,2,8,116,0.0,0.0,0.0,0.0
2,2,8,117,0.0,0.0,0.0,0.0
2,2,8,118,0.0,0.0,0.0,0.0
2,2,8,119,0.0,0.0,0.0,0.0
2,2,8,120,0.0,0.0,0.0,0.0
2,2,9,1,375001.0,375001.0,250001.0,250001.0
2,2,9,2,375000.0,375000.0,250000.0,250000.0
2,2,9,3,252580.86358,252580.86358,154000.0,154000.0
2,2,9,4,231000.0,231000.0,153703.205404,153703.205404
2,2,9,5,175269.701413,175269.701413,110000.0,110000.0
2,2,9,6,165000.0,165000.0,101941.521354,101941.521354
2,2,9,7,119167.395774,119167.395774,66000.0,66000.0
2,2,9,8,99000.0,99000.0,66000.0,66000.0
2,2,9,9,0.0,0.0,0.0,0.0
2,2,9,10,0.0,0.0,0.0,0.0
2,2,9,11,0.0,0.0,0.0,0.0
2,2,9,12,0.0,0.0,0.0,0.0
2,2,9,13,0.0,0.0,0.0,0.0
2,2,9,14,0.0,0.0,0.0,0.0
2,2,9,15,0.0,0.0,0.0,0.0
2,2,9,16,0.0,0.0,0.0,0.0
2,2,9,17,0.0,0.0,0.0,0.0
2,2,9,18,0.0,0.0,0.0,0.0
2,2,9,19,0.0,0.0,0.0,0.0
2,2,9,20,0.0,0.0,0.0,0.0
2,2,9,21,0.0,0.0,0.0,0.0
2,2,9,22,0.0,0.0,0.0,0.0
2,2,9,23,0.0,0.0,0.0,0.0
2,2,9,24,0.0,0.0,0.0,0.0
2,2,9,25,0.0,0.0,0.0,0.0
2,2,9,26,0.0,0.0,0.0,0.0
2,2,9,27,0.0,0.0,0.0,0.0
2,2,9,28,0.0,0.0,0.0,0.0
2,2,9,29,0.0,0.0,0.0,0.0
2,2,9,30,0.0,0.0,0.0,0.0
2,2,9,31,0.0,0.0,0.0,0.0
2,2,9,32,0.0,0.0,0.0,0.0
2,2,9,33,0.0,0.0,0.0,0.0
2,2,9,34,0.0,0.0,0.0,0.0
2,2,9,35,0.0,0.0,0.0,0.0
2,2,9,36,0.0,0.0,0.0,0.0
2,2,9,37,0.0,0.0,0.0,0.0
2,2,9,38,0.0,0.0,0.0,0.0
2,2,9,39,0.0,0.0,0.0,0.0
2,2,9,40,0.0,0.0,0.0,0.0
2,2,9,41,0.0,0.0,0.0,0.0
2,2,9,42,0.0,0.0,0.0,0.0
2,2,9,43,0.0,0.0,0.0,0.0
2,2,9,44,0.0,0.0,0.0,0.0
2,2,9,45,0.0,0.0,0.0,0.0
2,2,9,46,0.0,0.0,0.0,0.0
2,2,9,47,0.0,0.0,0.0,0.0
2,2,9,48,0.0,0.0,0.0,0.0
2,2,9,49,0.0,0.0,0.0,0.0
2,2,9,50,0.0,0.0,0.0,0.0
2,2,9,51,0.0,0.0,0.0,0.0
2,2,9,52,0.0,0.0,0.0,0.0
2,2,9,53,0.0,0.0,0.0,0.0
2,2,9,54,0.0,0.0,0.0,0.0
2,2,9,55,0.0,0.0,0.0,0.0
2,2,9,56,0.0,0.0,0.0,0.0
2,2,9,57,0.0,0.0,0.0,0.0
2,2,9,58,0.0,0.0,0.0,0.0
2,2,9,59,0.0,0.0,0.0,0.0
2,2,9,60,0.0,0.0,0.0,0.0
2,2,9,61,0.0,0.0,0.0,0.0
2,2,9,62,0.0,0.0,0.0,0.0
2,2,9,63,0.0,0.0,0.0,0.0
2,2,9,64,0.0,0.0,0.0,0.0
2,2,9,65,0.0,0.0,0.0,0.0
2,2,9,66,0.0,0.0,0.0,0.0
2,2,9,67,0.0,0.0,0.0,0.0
2,2,9,68,0.0,0.0,0.0,0.0
2,2,9,69,0.0,0.0,0.0,0.0
2,2,9,70,0.0,0.0,0.0,0.0
2,2,9,71,0.0,0.0,0.0,0.0
2,2,9,72,0.0,0.0,0.0,0.0
2,2,9,73,0.0,0.0,0.0,0.0
2,2,9,74,0.0,0.0,0.0,0.0
2,2,9,75,0.0,0.0,0.0,0.0
2,2,9,76,0.0,0.0,0.0,0.0
2,2,9,77,0.0,0.0,0.0,0.0
2,2,9,78,0.0,0.0,0.0,0.0
2,2,9,79,0.0,0.0,0.0,0.0
2,2,9,80,0.0,0.0,0.0,0.0
2,2,9,81,0.0,0.0,0.0,0.0
2,2,9,82,0.0,0.0,0.0,0.0
2,2,9,83,0.0,0.0,0.0,0.0
2,2,9,84,0.0,0.0,0.0,0.0
2,2,9,85,0.0,0.0,0.0,0.0
2,2,9,86,0.0,0.0,0.0,0.0
2,2,9,87,0.0,0.0,0.0,0.0
2,2,9,88,0.0,0.0,0.0,0.0
2,2,9,89,0.0,0.0,0.0,0.0
2,2,9,90,0.0,0.0,0.0,0.0
2,2,9,91,0.0,0.0,0.0,0.0
2,2,9,92,0.0,0.0,0.0,0.0
2,2,9,93,0.0,0.0,0.0,0.0
2,2,9,94,0.0,0.0,0.0,0.0
2,2,9,95,0.0,0.0,0.0,0.0
2,2,9,96,0.0,0.0,0.0,0.0
2,2,9,97,0.0,0.0,0.0,0.0
2,2,9,98,0.0,0.0,0.0,0.0
2,2,9,99,0.0,0.0,0.0,0.0
2,2,9,100,0.0,0.0,0.0,0.0
2,2,9,101,0.0,0.0,0.0,0.0
2,2,9,102,0.0,0.0,0.0,0.0
2,2,9,103,0.0,0.0,0.0,0.0
2,2,9,104,0.0,0.0,0.0,0.0
2,2,9,105,0.0,0.0,0.0,0.0
2,2,9,106,0.0,0.0,0.0,0.0
2,2,9,107,0.0,0.0,0.0,0.0
2,2,9,108,0.0,0.0,0.0,0.0
2,2,9,109,0.0,0.0,0.0,0.0
2,2,9,110,0.0,0.0,0.0,0.0
2,2,9,111,0.0,0.0,0.0,0.0
2,2,9,112,0.0,0.0,0.0,0.0
2,2,9,113,0.0,0.0,0.0,0.0
2,2,9,114,0.0,0.0,0.0,0.0
2,2,9,115,0.0,0.0,0.0,0.0
2,2,9,116,0.0,0.0,0.0,0.0
2,2,9,117,0.0,0.0,0.0,0.0
2,2,9,118,0.0,0.0,0.0,0.0
2,2,9,119,0.0,0.0,0.0,0.0
2,2,9,120,0.0,0.0,0.0,0.0
2,2,10,1,375001.0,375001.0,250001.0,250001.0
2,2,10,2,375000.0,375000.0,250000.0,250000.0
2,2,10,3,252583.401686,252583.401686,154000.0,154000.0
2,2,10,4,231000.0,231000.0,153703.136547,153703.136547
2,2,10,5,175270.94467,175270.94467,110000.0,110000.0
2,2,10,6,165000.0,165000.0,101940.379054,101940.379054
2,2,10,7,119169.802647,119169.802647,66000.0,66000.0
2,2,10,8,99000.0,99000.0,66000.0,66000.0
2,2,10,9,0.0,0.0,0.0,0.0
2,2,10,10,0.0,0.0,0.0,0.0
2,2,10,11,0.0,0.0,0.0,0.0
2,2,10,12,0.0,0.0,0.0,0.0
2,2,10,13,0.0,0.0,0.0,0.0
2,2,10,14,0.0,0.0,0.0,0.0
2,2,10,15,0.0,0.0,0.0,0.0
2,2,10,16,0.0,0.0,0.0,0.0
2,2,10,17,0.0,0.0,0.0,0.0
2,2,10,18,0.0,0.0,0.0,0.0
2,2,10,19,0.0,0.0,0.0,0.0
2,2,10,20,0.0,0.0,0.0,0.0
2,2,10,21,0.0,0.0,0.0,0.0
2,2,10,22,0.0,0.0,0.0,0.0
2,2,10,23,0.0,0.0,0.0,0.0
2,2,10,24,0.0,0.0,0.0,0.0
2,2,10,25,0.0,0.0,0.0,0.0
2,2,10,26,0.0,0.0,0.0,0.0
2,2,10,27,0.0,0.0,0.0,0.0
2,2,10,28,0.0,0.0,0.0,0.0
2,2,10,29,0.0,0.0,0.0,0.0
2,2,10,30,0.0,0.0,0.0,0.0
2,2,10,31,0.0,0.0,0.0,0.0
2,2,10,32,0.0,0.0,0.0,0.0
2,2,10,33,0.0,0.0,0.0,0.0
2,2,10,34,0.0,0.0,0.0,0.0
2,2,10,35,0.0,0.0,0.0,0.0
2,2,10,36,0.0,0.0,0.0,0.0
2,2,10,37,0.0,0.0,0.0,0.0
2,2,10,38,0.0,0.0,0.0,0.0
2,2,10,39,0.0,0.0,0.0,0.0
2,2,10,40,0.0,0.0,0.0,0.0
2,2,10,41,0.0,0.0,0.0,0.0
2,2,10,42,0.0,0.0,0.0,0.0
2,2,10,43,0.0,0.0,0.0,0.0
2,2,10,44,0.0,0.0,0.0,0.0
2,2,10,45,0.0,0.0,0.0,0.0
2,2,10,46,0.0,0.0,0.0,0.0
2,2,10,47,0.0,0.0,0.0,0.0
2,2,10,48,0.0,0.0,0.0,0.0
2,2,10,49,0.0,0.0,0.0,0.0
2,2,10,50,0.0,0.0,0.0,0.0
2,2,10,51,0.0,0.0,0.0,0.0
2,2,10,52,0.0,0.0,0.0,0.0
2,2,10,53,0.0,0.0,0.0,0.0
2,2,10,54,0.0,0.0,0.0,0.0
2,2,10,55,0.0,0.0,0.0,0.0
2,2,10,56,0.0,0.0,0.0,0.0
2,2,10,57,0.0,0.0,0.0,0.0
2,2,10,58,0.0,0.0,0.0,0.0
2,2,10,59,0.0,0.0,0.0,0.0
2,2,10,60,0.0,0.0,0.0,0.0
2,2,10,61,0.0,0.0,0.0,0.0
2,2,10,62,0.0,0.0,0.0,0.0
2,2,10,63,0.0,0.0,0.0,0.0
2,2,10,64,0.0,0.0,0.0,0.0
2,2,10,65,0.0,0.0,0.0,0.0
2,2,10,66,0.0,0.0,0.0,0.0
2,2,10,67,0.0,0.0,0.0,0.0
2,2,10,68,0.0,0.0,0.0,0.0
2,2,10,69,0.0,0.0,0.0,0.0
2,2,10,70,0.0,0.0,0.0,0.0
2,2,10,71,0.0,0.0,0.0,0.0
2,2,10,72,0.0,0.0,0.0,0.0
2,2,10,73,0.0,0.0,0.0,0.0
2,2,10,74,0.0,0.0,0.0,0.0
2,2,10,75,0.0,0.0,0.0,0.0
2,2,10,76,0.0,0.0,0.0,0.0
2,2,10,77,0.0,0.0,0.0,0.0
2,2,10,78,0.0,0.0,0.0,0.0
2,2,10,79,0.0,0.0,0.0,0.0
2,2,10,80,0.0,0.0,0.0,0.0
2,2,10,81,0.0,0.0,0.0,0.0
2,2,10,82,0.0,0.0,0.0,0.0
2,2,10,83,0.0,0.0,0.0,0.0
2,2,10,84,0.0,0.0,0.0,0.0
2,2,10,85,0.0,0.0,0.0,0.0
2,2,10,86,0.0,0.0,0.0,0.0
2,2,10,87,0.0,0.0,0.0,0.0
2,2,10,88,0.0,0.0,0.0,0.0
2,2,10,89,0.0,0.0,0.0,0.0
2,2,10,90,0.0,0.0,0.0,0.0
2,2,10,91,0.0,0.0,0.0,0.0
2,2,10,92,0.0,0.0,0.0,0.0
2,2,10,93,0.0,0.0,0.0,0.0
2,2,10,94,0.0,0.0,0.0,0.0
2,2,10,95,0.0,0.0,0.0,0.0
2,2,10,96,0.0,0.0,0.0,0.0
2,2,10,97,0.0,0.0,0.0,0.0
2,2,10,98,0.0,0.0,0.0,0.0
2,2,10,99,0.0,0.0,0.0,0.0
2,2,10,100,0.0,0.0,0.0,0.0
2,2,10,101,0.0,0.0,0.0,0.0
2,2,10,102,0.0,0.0,0.0,0.0
2,2,10,103,0.0,0.0,0.0,0.0
2,2,10,104,0.0,0.0,0.0,0.0
2,2,10,105,0.0,0.0,0.0,0.0
2,2,10,106,0.0,0.0,0.0,0.0
2,2,10,107,0.0,0.0,0.0,0.0
2,2,10,108,0.0,0.0,0.0,0.0
2,2,10,109,0.0,0.0,0.0,0.0
2,2,10,110,0.0,0.0,0.0,0.0
2,2,10,111,0.0,0.0,0.0,0.0
2,2,10,112,0.0,0.0,0.0,0.0
2,2,10,113,0.0,0.0,0.0,0.0
2,2,10,114,0.0,0.0,0.0,0.0
2,2,10,115,0.0,0.0,0.0,0.0
2,2,10,116,0.0,0.0,0.0,0.0
2,2,10,117,0.0,0.0,0.0,0.0
2,2,10,118,0.0,0.0,0.0,0.0
2,2,10,119,0.0,0.0,0.0,0.0
2,2,10,120,0.0,0.0,0.0,0.0
2,2,11,1,375001.0,375001.0,250001.0,250001.0
2,2,11,2,375000.0,375000.0,250000.0,250000.0
2,2,11,3,252584.442876,252584.442876,154000.0,154000.0
2,2,11,4,231000.0,231000.0,153703.108296,153703.108296
2,2,11,5,175271.454686,175271.454686,110000.0,110000.0
2,2,11,6,165000.0,165000.0,101939.910439,101939.910439
2,2,11,7,119170.790006,119170.790006,66000.0,66000.0
2,2,11,8,99000.0,99000.0,66000.0,66000.0
2,2,11,9,0.0,0.0,0.0,0.0
2,2,11,10,0.0,0.0,0.0,0.0
2,2,11,11,0.0,0.0,0.0,0.0
2,2,11,12,0.0,0.0,0.0,0.0
2,2,11,13,0.0,0.0,0.0,0.0
2,2,11,14,0.0,0.0,0.0,0.0
2,2,11,15,0.0,0.0,0.0,0.0
2,2,11,16,0.0,0.0,0.0,0.0
2,2,11,17,0.0,0.0,0.0,0.0
2,2,11,18,0.0,0.0,0.0,0.0
2,2,11,19,0.0,0.0,0.0,0.0
2,2,11,20,0.0,0.0,0.0,0.0
2,2,11,21,0.0,0.0,0.0,0.0
2,2,11,22,0.0,0.0,0.0,0.0
2,2,11,23,0.0,0.0,0.0,0.0
2,2,11,24,0.0,0.0,0.0,0.0
2,2,11,25,0.0,0.0,0.0,0.0
2,2,11,26,0.0,0.0,0.0,0.0
2,2,11,27,0.0,0.0,0.0,0.0
2,2,11,28,0.0,0.0,0.0,0.0
2,2,11,29,0.0,0.0,0.0,0.0
2,2,11,30,0.0,0.0,0.0,0.0
2,2,11,31,0.0,0.0,0.0,0.0
2,2,11,32,0.0,0.0,0.0,0.0
2,2,11,33,0.0,0.0,0.0,0.0
2,2,11,34,0.0,0.0,0.0,0.0
2,2,11,35,0.0,0.0,0.0,0.0
2,2,11,36,0.0,0.0,0.0,0.0
2,2,11,37,0.0,0.0,0.0,0.0
2,2,11,38,0.0,0.0,0.0,0.0
2,2,11,39,0.0,0.0,0.0,0.0
2,2,11,40,0.0,0.0,0.0,0.0
2,2,11,41,0.0,0.0,0.0,0.0
2,2,11,42,0.0,0.0,0.0,0.0
2,2,11,43,0.0,0.0,0.0,0.0
2,2,11,44,0.0,0.0,0.0,0.0
2,2,11,45,0.0,0.0,0.0,0.0
2,2,11,46,0.0,0.0,0.0,0.0
2,2,11,47,0.0,0.0,0.0,0.0
2,2,11,48,0.0,0.0,0.0,0.0
2,2,11,49,0.0,0.0,0.0,0.0
2,2,11,50,0.0,0.0,0.0,0.0
2,2,11,51,0.0,0.0,0.0,0.0
2,2,11,52,0.0,0.0,0.0,0.0
2,2,11,53,0.0,0.0,0.0,0.0
2,2,11,54,0.0,0.0,0.0,0.0
2,2,11,55,0.0,0.0,0.0,0.0
2,2,11,56,0.0,0.0,0.0,0.0
2,2,11,57,0.0,0.0,0.0,0.0
2,2,11,58,0.0,0.0,0.0,0.0
2,2,11,59,0.0,0.0,0.0,0.0
2,2,11,60,0.0,0.0,0.0,0.0
2,2,11,61,0.0,0.0,0.0,0.0
2,2,11,62,0.0,0.0,0.0,0.0
2,2,11,63,0.0,0.0,0.0,0.0
2,2,11,64,0.0,0.0,0.0,0.0
2,2,11,65,0.0,0.0,0.0,0.0
2,2,11,66,0.0,0.0,0.0,0.0
2,2,11,67,0.0,0.0,0.0,0.0
2,2,11,68,0.0,0.0,0.0,0.0
2,2,11,69,0.0,0.0,0.0,0.0
2,2,11,70,0.0,0.0,0.0,0.0
2,2,11,71,0.0,0.0,0.0,0.0
2,2,11,72,0.0,0.0,0.0,0.0
2,2,11,73,0.0,0.0,0.0,0.0
2,2,11,74,0.0,0.0,0.0,0.0
2,2,11,75,0.0,0.0,0.0,0.0
2,2,11,76,0.0,0.0,0.0,0.0
2,2,11,77,0.0,0.0,0.0,0.0
2,2,11,78,0.0,0.0,0.0,0.0
2,2,11,79,0.0,0.0,0.0,0.0
2,2,11,80,0.0,0.0,0.0,0.0
2,2,11,81,0.0,0.0,0.0,0.0
2,2,11,82,0.0,0.0,0.0,0.0
2,2,11,83,0.0,0.0,0.0,0.0
2,2,11,84,0.0,0.0,0.0,0.0
2,2,11,85,0.0,0.0,0.0,0.0
2,2,11,86,0.0,0.0,0.0,0.0
2,2,11,87,0.0,0.0,0.0,0.0
2,2,11,88,0.0,0.0,0.0,0.0
2,2,11,89,0.0,0.0,0.0,0.0
2,2,11,90,0.0,0.0,0.0,0.0
2,2,11,91,0.0,0.0,0.0,0.0
2,2,11,92,0.0,0.0,0.0,0.0
2,2,11,93,0.0,0.0,0.0,0.0
2,2,11,94,0.0,0.0,0.0,0.0
2,2,11,95,0.0,0.0,0.0,0.0
2,2,11,96,0.0,0.0,0.0,0.0
2,2,11,97,0.0,0.0,0.0,0.0
2,2,11,98,0.0,0.0,0.0,0.0
2,2,11,99,0.0,0.0,0.0,0.0
2,2,11,100,0.0,0.0,0.0,0.0
2,2,11,101,0.0,0.0,0.0,0.0
2,2,11,102,0.0,0.0,0.0,0.0
2,2,11,103,0.0,0.0,0.0,0.0
2,2,11,104,0.0,0.0,0.0,0.0
2,2,11,105,0.0,0.0,0.0,0.0
2,2,11,106,0.0,0.0,0.0,0.0
2,2,11,107,0.0,0.0,0.0,0.0
2,2,11,108,0.0,0.0,0.0,0.0
2,2,11,109,0.0,0.0,0.0,0.0
2,2,11,110,0.0,0.0,0.0,0.0
2,2,11,111,0.0,0.0,0.0,0.0
2,2,11,112,0.0,0.0,0.0,0.0
2,2,11,113,0.0,0.0,0.0,0.0
2,2,11,114,0.0,0.0,0.0,0.0
2,2,11,115,0.0,0.0,0.0,0.0
2,2,11,116,0.0,0.0,0.0,0.0
2,2,11,117,0.0,0.0,0.0,0.0
2,2,11,118,0.0,0.0,0.0,0.0
2,2,11,119,0.0,0.0,0.0,0.0
2,2,11,120,0.0,0.0,0.0,0.0
2,2,12,1,375001.0,375001.0,250001.0,250001.0
2,2,12,2,375000.0,375000.0,250000.0,250000.0
2,2,12,3,252584.870028,252584.870028,154000.0,154000.0
2,2,12,4,231000.0,231000.0,153703.096706,153703.096706
2,2,12,5,175271.663923,175271.663923,110000.0,110000.0
2,2,12,6,165000.0,165000.0,101939.718185,101939.718185
2,2,12,7,119171.195075,119171.195075,66000.0,66000.0
2,2,12,8,99000.0,99000.0,66000.0,66000.0
2,2,12,9,0.0,0.0,0.0,0.0
2,2,12,10,0.0,0.0,0.0,0.0
2,2,12,11,0.0,0.0,0.0,0.0
2,2,12,12,0.0,0.0,0.0,0.0
2,2,12,13,0.0,0.0,0.0,0.0
2,2,12,14,0.0,0.0,0.0,0.0
2,2,12,15,0.0,0.0,0.0,0.0
2,2,12,16,0.0,0.0,0.0,0.0
2,2,12,17,0.0,0.0,0.0,0.0
2,2,12,18,0.0,0.0,0.0,0.0
2,2,12,19,0.0,0.0,0.0,0.0
2,2,12,20,0.0,0.0,0.0,0.0
2,2,12,21,0.0,0.0,0.0,0.0
2,2,12,22,0.0,0.0,0.0,0.0
2,2,12,23,0.0,0.0,0.0,0.0
2,2,12,24,0.0,0.0,0.0,0.0
2,2,12,25,0.0,0.0,0.0,0.0
2,2,12,26,0.0,0.0,0.0,0.0
2,2,12,27,0.0,0.0,0.0,0.0
2,2,12,28,0.0,0.0,0.0,0.0
2,2,12,29,0.0,0.0,0.0,0.0
2,2,12,30,0.0,0.0,0.0,0.0
2,2,12,31,0.0,0.0,0.0,0.0
2,2,12,32,0.0,0.0,0.0,0.0
2,2,12,33,0.0,0.0,0.0,0.0
2,2,12,34,0.0,0.0,0.0,0.0
2,2,12,35,0.0,0.0,0.0,0.0
2,2,12,36,0.0,0.0,0.0,0.0
2,2,12,37,0.0,0.0,0.0,0.0
2,2,12,38,0.0,0.0,0.0,0.0
2,2,12,39,0.0,0.0,0.0,0.0
2,2,12,40,0.0,0.0,0.0,0.0
2,2,12,41,0.0,0.0,0.0,0.0
2,2,12,42,0.0,0.0,0.0,0.0
2,2,12,43,0.0,0.0,0.0,0.0
2,2,12,44,0.0,0.0,0.0,0.0
2,2,12,45,0.0,0.0,0.0,0.0
2,2,12,46,0.0,0.0,0.0,0.0
2,2,12,47,0.0,0.0,0.0,0.0
2,2,12,48,0.0,0.0,0.0,0.0
2,2,12,49,0.0,0.0,0.0,0.0
2,2,12,50,0.0,0.0,0.0,0.0
2,2,12,51,0.0,0.0,0.0,0.0
2,2,12,52,0.0,0.0,0.0,0.0
2,2,12,53,0.0,0.0,0.0,0.0
2,2,12,54,0.0,0.0,0.0,0.0
2,2,12,55,0.0,0.0,0.0,0.0
2,2,12,56,0.0,0.0,0.0,0.0
2,2,12,57,0.0,0.0,0.0,0.0
2,2,12,58,0.0,0.0,0.0,0.0
2,2,12,59,0.0,0.0,0.0,0.0
2,2,12,60,0.0,0.0,0.0,0.0
2,2,12,61,0.0,0.0,0.0,0.0
2,2,12,62,0.0,0.0,0.0,0.0
2,2,12,63,0.0,0.0,0.0,0.0
2,2,12,64,0.0,0.0,0.0,0.0
2,2,12,65,0.0,0.0,0.0,0.0
2,2,12,66,0.0,0.0,0.0,0.0
2,2,12,67,0.0,0.0,0.0,0.0
2,2,12,68,0.0,0.0,0.0,0.0
2,2,12,69,0.0,0.0,0.0,0.0
2,2,12,70,0.0,0.0,0.0,0.0
2,2,12,71,0.0,0.0,0.0,0.0
2,2,12,72,0.0,0.0,0.0,0.0
2,2,12,73,0.0,0.0,0.0,0.0
2,2,12,74,0.0,0.0,0.0,0.0
2,2,12,75,0.0,0.0,0.0,0.0
2,2,12,76,0.0,0.0,0.0,0.0
2,2,12,77,0.0,0.0,0.0,0.0
2,2,12,78,0.0,0.0,0.0,0.0
2,2,12,79,0.0,0.0,0.0,0.0
2,2,12,80,0.0,0.0,0.0,0.0
2,2,12,81,0.0,0.0,0.0,0.0
2,2,12,82,0.0,0.0,0.0,0.0
2,2,12,83,0.0,0.0,0.0,0.0
2,2,12,84,0.0,0.0,0.0,0.0
2,2,12,85,0.0,0.0,0.0,0.0
2,2,12,86,0.0,0.0,0.0,0.0
2,2,12,87,0.0,0.0,0.0,0.0
2,2,12,88,0.0,0.0,0.0,0.0
2,2,12,89,0.0,0.0,0.0,0.0
2,2,12,90,0.0,0.0,0.0,0.0
2,2,12,91,0.0,0.0,0.0,0.0
2,2,12,92,0.0,0.0,0.0,0.0
2,2,12,93,0.0,0.0,0.0,0.0
2,2,12,94,0.0,0.0,0.0,0.0
2,2,12,95,0.0,0.0,0.0,0.0
2,2,12,96,0.0,0.0,0.0,0.0
2,2,12,97,0.0,0.0,0.0,0.0
2,2,12,98,0.0,0.0,0.0,0.0
2,2,12,99,0.0,0.0,0.0,0.0
2,2,12,100,0.0,0.0,0.0,0.0
2,2,12,101,0.0,0.0,0.0,0.0
2,2,12,102,0.0,0.0,0.0,0.0
2,2,12,103,0.0,0.0,0.0,0.0
2,2,12,104,0.0,0.0,0.0,0.0
2,2,12,105,0.0,0.0,0.0,0.0
2,2,12,106,0.0,0.0,0.0,0.0
2,2,12,107,0.0,0.0,0.0,0.0
2,2,12,108,0.0,0.0,0.0,0.0
2,2,12,109,0.0,0.0,0.0,0.0
2,2,12,110,0.0,0.0,0.0,0.0
2,2,12,111,0.0,0.0,0.0,0.0
2,2,12,112,0.0,0.0,0.0,0.0
2,2,12,113,0.0,0.0,0.0,0.0
2,2,12,114,0.0,0.0,0.0,0.0
2,2,12,115,0.0,0.0,0.0,0.0
2,2,12,116,0.0,0.0,0.0,0.0
2,2,12,117,0.0,0.0,0.0,0.0
2,2,12,118,0.0,0.0,0.0,0.0
2,2,12,119,0.0,0.0,0.0,0.0
2,2,12,120,0.0,0.0,0.0,0.0
2,2,13,1,375001.0,375001.0,250001.0,250001.0
2,2,13,2,375000.0,375000.0,250000.0,250000.0
2,2,13,3,252585.045274,252585.045274,154000.0,154000.0
2,2,13,4,231000.0,231000.0,153703.09195,153703.09195
2,2,13,5,175271.749766,175271.749766,110000.0,110000.0
2,2,13,6,165000.0,165000.0,101939.63931,101939.63931
2,2,13,7,119171.36126,119171.36126,66000.0,66000.0
2,2,13,8,99000.0,99000.0,66000.0,66000.0
2,2,13,9,0.0,0.0,0.0,0.0
2,2,13,10,0.0,0.0,0.0,0.0
2,2,13,11,0.0,0.0,0.0,0.0
2,2,13,12,0.0,0.0,0.0,0.0
2,2,13,13,0.0,0.0,0.0,0.0
2,2,13,14,0.0,0.0,0.0,0.0
2,2,13,15,0.0,0.0,0.0,0.0
2,2,13,16,0.0,0.0,0.0,0.0
2,2,13,17,0.0,0.0,0.0,0.0
2,2,13,18,0.0,0.0,0.0,0.0
2,2,13,19,0.0,0.0,0.0,0.0
2,2,13,20,0.0,0.0,0.0,0.0
2,2,13,21,0.0,0.0,0.0,0.0
2,2,13,22,0.0,0.0,0.0,0.0
2,2,13,23,0.0,0.0,0.0,0.0
2,2,13,24,0.0,0.0,0.0,0.0
2,2,13,25,0.0,0.0,0.0,0.0
2,2,13,26,0.0,0.0,0.0,0.0
2,2,13,27,0.0,0.0,0.0,0.0
2,2,13,28,0.0,0.0,0.0,0.0
2,2,13,29,0.0,0.0,0.0,0.0
2,2,13,30,0.0,0.0,0.0,0.0
2,2,13,31,0.0,0.0,0.0,0.0
2,2,13,32,0.0,0.0,0.0,0.0
2,2,13,33,0.0,0.0,0.0,0.0
2,2,13,34,0.0,0.0,0.0,0.0
2,2,13,35,0.0,0.0,0.0,0.0
2,2,13,36,0.0,0.0,0.0,0.0
2,2,13,37,0.0,0.0,0.0,0.0
2,2,13,38,0.0,0.0,0.0,0.0
2,2,13,39,0.0,0.0,0.0,0.0
2,2,13,40,0.0,0.0,0.0,0.0
2,2,13,41,0.0,0.0,0.0,0.0
2,2,13,42,0.0,0.0,0.0,0.0
2,2,13,43,0.0,0.0,0.0,0.0
