period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,1,15,26,744.304502,744.304502,744.304502,744.304502
2,1,15,27,744.304502,744.304502,744.304502,744.304502
2,1,15,28,744.304502,744.304502,744.304502,744.304502
2,1,15,29,744.304502,744.304502,744.304502,744.304502
2,1,15,30,744.304502,744.304502,744.304502,744.304502
2,1,15,31,744.304502,744.304502,744.304502,744.304502
2,1,15,32,744.304502,744.304502,744.304502,744.304502
2,1,15,33,744.304502,744.304502,744.304502,744.304502
2,1,15,34,744.304502,744.304502,744.304502,744.304502
2,1,15,35,744.304502,744.304502,744.304502,744.304502
2,1,15,36,744.304502,744.304502,744.304502,744.304502
2,1,15,37,744.304502,744.304502,744.304502,744.304502
2,1,15,38,744.304502,744.304502,744.304502,744.304502
2,1,15,39,744.304502,744.304502,744.304502,744.304502
2,1,15,40,744.304502,744.304502,744.304502,744.304502
2,1,15,41,744.304502,744.304502,744.304502,744.304502
2,1,15,42,0.0,0.0,0.0,0.0
2,1,15,43,0.0,0.0,0.0,0.0
2,1,15,44,0.0,0.0,0.0,0.0
2,1,15,45,0.0,0.0,0.0,0.0
2,1,15,46,0.0,0.0,0.0,0.0
2,1,15,47,0.0,0.0,0.0,0.0
2,1,15,48,0.0,0.0,0.0,0.0
2,1,15,49,0.0,0.0,0.0,0.0
2,1,15,50,0.0,0.0,0.0,0.0
2,1,15,51,0.0,0.0,0.0,0.0
2,1,15,52,0.0,0.0,0.0,0.0
2,1,15,53,0.0,0.0,0.0,0.0
2,1,15,54,0.0,0.0,0.0,0.0
2,1,15,55,0.0,0.0,0.0,0.0
2,1,15,56,0.0,0.0,0.0,0.0
2,1,15,57,0.0,0.0,0.0,0.0
2,1,15,58,0.0,0.0,0.0,0.0
2,1,15,59,0.0,0.0,0.0,0.0
2,1,15,60,0.0,0.0,0.0,0.0
2,1,15,61,0.0,0.0,0.0,0.0
2,1,15,62,0.0,0.0,0.0,0.0
2,1,15,63,0.0,0.0,0.0,0.0
2,1,15,64,0.0,0.0,0.0,0.0
2,1,15,65,0.0,0.0,0.0,0.0
2,1,15,66,0.0,0.0,0.0,0.0
2,1,15,67,0.0,0.0,0.0,0.0
2,1,15,68,0.0,0.0,0.0,0.0
2,1,15,69,0.0,0.0,0.0,0.0
2,1,15,70,0.0,0.0,0.0,0.0
2,1,15,71,0.0,0.0,0.0,0.0
2,1,15,72,0.0,0.0,0.0,0.0
2,1,15,73,0.0,0.0,0.0,0.0
2,1,15,74,0.0,0.0,0.0,0.0
2,1,15,75,0.0,0.0,0.0,0.0
2,1,15,76,0.0,0.0,0.0,0.0
2,1,15,77,0.0,0.0,0.0,0.0
2,1,15,78,0.0,0.0,0.0,0.0
2,1,15,79,0.0,0.0,0.0,0.0
2,1,15,80,0.0,0.0,0.0,0.0
2,1,15,81,0.0,0.0,0.0,0.0
2,1,15,82,0.0,0.0,0.0,0.0
2,1,15,83,0.0,0.0,0.0,0.0
2,1,15,84,0.0,0.0,0.0,0.0
2,1,15,85,0.0,0.0,0.0,0.0
2,1,15,86,0.0,0.0,0.0,0.0
2,1,15,87,0.0,0.0,0.0,0.0
2,1,15,88,0.0,0.0,0.0,0.0
2,1,15,89,0.0,0.0,0.0,0.0
2,1,15,90,0.0,0.0,0.0,0.0
2,1,15,91,0.0,0.0,0.0,0.0
2,1,15,92,0.0,0.0,0.0,0.0
2,1,15,93,0.0,0.0,0.0,0.0
2,1,15,94,0.0,0.0,0.0,0.0
2,1,15,95,0.0,0.0,0.0,0.0
2,1,15,96,0.0,0.0,0.0,0.0
2,1,15,97,0.0,0.0,0.0,0.0
2,1,15,98,0.0,0.0,0.0,0.0
2,1,15,99,0.0,0.0,0.0,0.0
2,1,15,100,0.0,0.0,0.0,0.0
2,1,15,101,0.0,0.0,0.0,0.0
2,1,15,102,0.0,0.0,0.0,0.0
2,1,15,103,0.0,0.0,0.0,0.0
2,1,15,104,0.0,0.0,0.0,0.0
2,1,15,105,0.0,0.0,0.0,0.0
2,1,15,106,0.0,0.0,0.0,0.0
2,1,15,107,0.0,0.0,0.0,0.0
2,1,15,108,0.0,0.0,0.0,0.0
2,1,15,109,0.0,0.0,0.0,0.0
2,1,15,110,0.0,0.0,0.0,0.0
2,1,15,111,0.0,0.0,0.0,0.0
2,1,15,112,0.0,0.0,0.0,0.0
2,1,15,113,0.0,0.0,0.0,0.0
2,1,15,114,0.0,0.0,0.0,0.0
2,1,15,115,0.0,0.0,0.0,0.0
2,1,15,116,0.0,0.0,0.0,0.0
2,1,15,117,0.0,0.0,0.0,0.0
2,1,15,118,0.0,0.0,0.0,0.0
2,1,15,119,0.0,0.0,0.0,0.0
2,1,15,120,0.0,0.0,0.0,0.0
2,1,16,1,750.0,750.0,750.0,750.0
2,1,16,2,744.304501,744.304501,744.304501,744.304501
2,1,16,3,744.304501,744.304501,744.304501,744.304501
2,1,16,4,744.304501,744.304501,744.304501,744.304501
2,1,16,5,744.304501,744.304501,744.304501,744.304501
2,1,16,6,744.304501,744.304501,744.304501,744.304501
2,1,16,7,744.304501,744.304501,744.304501,744.304501
2,1,16,8,744.304501,744.304501,744.304501,744.304501
2,1,16,9,744.304501,744.304501,744.304501,744.304501
2,1,16,10,744.304501,744.304501,744.304501,744.304501
2,1,16,11,744.304501,744.304501,744.304501,744.304501
2,1,16,12,744.304501,744.304501,744.304501,744.304501
2,1,16,13,744.304501,744.304501,744.304501,744.304501
2,1,16,14,744.304501,744.304501,744.304501,744.304501
2,1,16,15,744.304501,744.304501,744.304501,744.304501
2,1,16,16,744.304501,744.304501,744.304501,744.304501
2,1,16,17,744.304501,744.304501,744.304501,744.304501
2,1,16,18,744.304501,744.304501,744.304501,744.304501
2,1,16,19,744.304501,744.304501,744.304501,744.304501
2,1,16,20,744.304501,744.304501,744.304501,744.304501
2,1,16,21,744.304501,744.304501,744.304501,744.304501
2,1,16,22,744.304501,744.304501,744.304501,744.304501
2,1,16,23,744.304501,744.304501,744.304501,744.304501
2,1,16,24,744.304501,744.304501,744.304501,744.304501
2,1,16,25,744.304501,744.304501,744.304501,744.304501
2,1,16,26,744.304501,744.304501,744.304501,744.304501
2,1,16,27,744.304501,744.304501,744.304501,744.304501
2,1,16,28,744.304501,744.304501,744.304501,744.304501
2,1,16,29,744.304501,744.304501,744.304501,744.304501
2,1,16,30,744.304501,744.304501,744.304501,744.304501
2,1,16,31,744.304501,744.304501,744.304501,744.304501
2,1,16,32,744.304501,744.304501,744.304501,744.304501
2,1,16,33,744.304501,744.304501,744.304501,744.304501
2,1,16,34,744.304501,744.304501,744.304501,744.304501
2,1,16,35,744.304501,744.304501,744.304501,744.304501
2,1,16,36,744.304501,744.304501,744.304501,744.304501
2,1,16,37,744.304501,744.304501,744.304501,744.304501
2,1,16,38,744.304501,744.304501,744.304501,744.304501
2,1,16,39,744.304501,744.304501,744.304501,744.304501
2,1,16,40,744.304501,744.304501,744.304501,744.304501
2,1,16,41,744.304501,744.304501,744.304501,744.304501
2,1,16,42,0.0,0.0,0.0,0.0
2,1,16,43,0.0,0.0,0.0,0.0
2,1,16,44,0.0,0.0,0.0,0.0
2,1,16,45,0.0,0.0,0.0,0.0
2,1,16,46,0.0,0.0,0.0,0.0
2,1,16,47,0.0,0.0,0.0,0.0
2,1,16,48,0.0,0.0,0.0,0.0
2,1,16,49,0.0,0.0,0.0,0.0
2,1,16,50,0.0,0.0,0.0,0.0
2,1,16,51,0.0,0.0,0.0,0.0
2,1,16,52,0.0,0.0,0.0,0.0
2,1,16,53,0.0,0.0,0.0,0.0
2,1,16,54,0.0,0.0,0.0,0.0
2,1,16,55,0.0,0.0,0.0,0.0
2,1,16,56,0.0,0.0,0.0,0.0
2,1,16,57,0.0,0.0,0.0,0.0
2,1,16,58,0.0,0.0,0.0,0.0
2,1,16,59,0.0,0.0,0.0,0.0
2,1,16,60,0.0,0.0,0.0,0.0
2,1,16,61,0.0,0.0,0.0,0.0
2,1,16,62,0.0,0.0,0.0,0.0
2,1,16,63,0.0,0.0,0.0,0.0
2,1,16,64,0.0,0.0,0.0,0.0
2,1,16,65,0.0,0.0,0.0,0.0
2,1,16,66,0.0,0.0,0.0,0.0
2,1,16,67,0.0,0.0,0.0,0.0
2,1,16,68,0.0,0.0,0.0,0.0
2,1,16,69,0.0,0.0,0.0,0.0
2,1,16,70,0.0,0.0,0.0,0.0
2,1,16,71,0.0,0.0,0.0,0.0
2,1,16,72,0.0,0.0,0.0,0.0
2,1,16,73,0.0,0.0,0.0,0.0
2,1,16,74,0.0,0.0,0.0,0.0
2,1,16,75,0.0,0.0,0.0,0.0
2,1,16,76,0.0,0.0,0.0,0.0
2,1,16,77,0.0,0.0,0.0,0.0
2,1,16,78,0.0,0.0,0.0,0.0
2,1,16,79,0.0,0.0,0.0,0.0
2,1,16,80,0.0,0.0,0.0,0.0
2,1,16,81,0.0,0.0,0.0,0.0
2,1,16,82,0.0,0.0,0.0,0.0
2,1,16,83,0.0,0.0,0.0,0.0
2,1,16,84,0.0,0.0,0.0,0.0
2,1,16,85,0.0,0.0,0.0,0.0
2,1,16,86,0.0,0.0,0.0,0.0
2,1,16,87,0.0,0.0,0.0,0.0
2,1,16,88,0.0,0.0,0.0,0.0
2,1,16,89,0.0,0.0,0.0,0.0
2,1,16,90,0.0,0.0,0.0,0.0
2,1,16,91,0.0,0.0,0.0,0.0
2,1,16,92,0.0,0.0,0.0,0.0
2,1,16,93,0.0,0.0,0.0,0.0
2,1,16,94,0.0,0.0,0.0,0.0
2,1,16,95,0.0,0.0,0.0,0.0
2,1,16,96,0.0,0.0,0.0,0.0
2,1,16,97,0.0,0.0,0.0,0.0
2,1,16,98,0.0,0.0,0.0,0.0
2,1,16,99,0.0,0.0,0.0,0.0
2,1,16,100,0.0,0.0,0.0,0.0
2,1,16,101,0.0,0.0,0.0,0.0
2,1,16,102,0.0,0.0,0.0,0.0
2,1,16,103,0.0,0.0,0.0,0.0
2,1,16,104,0.0,0.0,0.0,0.0
2,1,16,105,0.0,0.0,0.0,0.0
2,1,16,106,0.0,0.0,0.0,0.0
2,1,16,107,0.0,0.0,0.0,0.0
2,1,16,108,0.0,0.0,0.0,0.0
2,1,16,109,0.0,0.0,0.0,0.0
2,1,16,110,0.0,0.0,0.0,0.0
2,1,16,111,0.0,0.0,0.0,0.0
2,1,16,112,0.0,0.0,0.0,0.0
2,1,16,113,0.0,0.0,0.0,0.0
2,1,16,114,0.0,0.0,0.0,0.0
2,1,16,115,0.0,0.0,0.0,0.0
2,1,16,116,0.0,0.0,0.0,0.0
2,1,16,117,0.0,0.0,0.0,0.0
2,1,16,118,0.0,0.0,0.0,0.0
2,1,16,119,0.0,0.0,0.0,0.0
2,1,16,120,0.0,0.0,0.0,0.0
2,1,17,1,750.0,750.0,750.0,750.0
2,1,17,2,744.3045,744.3045,744.3045,744.3045
2,1,17,3,744.3045,744.3045,744.3045,744.3045
2,1,17,4,744.3045,744.3045,744.3045,744.3045
2,1,17,5,744.3045,744.3045,744.3045,744.3045
2,1,17,6,744.3045,744.3045,744.3045,744.3045
2,1,17,7,744.3045,744.3045,744.3045,744.3045
2,1,17,8,744.3045,744.3045,744.3045,744.3045
2,1,17,9,744.3045,744.3045,744.3045,744.3045
2,1,17,10,744.3045,744.3045,744.3045,744.3045
2,1,17,11,744.3045,744.3045,744.3045,744.3045
2,1,17,12,744.3045,744.3045,744.3045,744.3045
2,1,17,13,744.3045,744.3045,744.3045,744.3045
2,1,17,14,744.3045,744.3045,744.3045,744.3045
2,1,17,15,744.3045,744.3045,744.3045,744.3045
2,1,17,16,744.3045,744.3045,744.3045,744.3045
2,1,17,17,744.3045,744.3045,744.3045,744.3045
2,1,17,18,744.3045,744.3045,744.3045,744.3045
2,1,17,19,744.3045,744.3045,744.3045,744.3045
2,1,17,20,744.3045,744.3045,744.3045,744.3045
2,1,17,21,744.3045,744.3045,744.3045,744.3045
2,1,17,22,744.3045,744.3045,744.3045,744.3045
2,1,17,23,744.3045,744.3045,744.3045,744.3045
2,1,17,24,744.3045,744.3045,744.3045,744.3045
2,1,17,25,744.3045,744.3045,744.3045,744.3045
2,1,17,26,744.3045,744.3045,744.3045,744.3045
2,1,17,27,744.3045,744.3045,744.3045,744.3045
2,1,17,28,744.3045,744.3045,744.3045,744.3045
2,1,17,29,744.3045,744.3045,744.3045,744.3045
2,1,17,30,744.3045,744.3045,744.3045,744.3045
2,1,17,31,744.3045,744.3045,744.3045,744.3045
2,1,17,32,744.3045,744.3045,744.3045,744.3045
2,1,17,33,744.3045,744.3045,744.3045,744.3045
2,1,17,34,744.3045,744.3045,744.3045,744.3045
2,1,17,35,744.3045,744.3045,744.3045,744.3045
2,1,17,36,744.3045,744.3045,744.3045,744.3045
2,1,17,37,744.3045,744.3045,744.3045,744.3045
2,1,17,38,744.3045,744.3045,744.3045,744.3045
2,1,17,39,744.3045,744.3045,744.3045,744.3045
2,1,17,40,744.3045,744.3045,744.3045,744.3045
2,1,17,41,744.3045,744.3045,744.3045,744.3045
2,1,17,42,0.0,0.0,0.0,0.0
2,1,17,43,0.0,0.0,0.0,0.0
2,1,17,44,0.0,0.0,0.0,0.0
2,1,17,45,0.0,0.0,0.0,0.0
2,1,17,46,0.0,0.0,0.0,0.0
2,1,17,47,0.0,0.0,0.0,0.0
2,1,17,48,0.0,0.0,0.0,0.0
2,1,17,49,0.0,0.0,0.0,0.0
2,1,17,50,0.0,0.0,0.0,0.0
2,1,17,51,0.0,0.0,0.0,0.0
2,1,17,52,0.0,0.0,0.0,0.0
2,1,17,53,0.0,0.0,0.0,0.0
2,1,17,54,0.0,0.0,0.0,0.0
2,1,17,55,0.0,0.0,0.0,0.0
2,1,17,56,0.0,0.0,0.0,0.0
2,1,17,57,0.0,0.0,0.0,0.0
2,1,17,58,0.0,0.0,0.0,0.0
2,1,17,59,0.0,0.0,0.0,0.0
2,1,17,60,0.0,0.0,0.0,0.0
2,1,17,61,0.0,0.0,0.0,0.0
2,1,17,62,0.0,0.0,0.0,0.0
2,1,17,63,0.0,0.0,0.0,0.0
2,1,17,64,0.0,0.0,0.0,0.0
2,1,17,65,0.0,0.0,0.0,0.0
2,1,17,66,0.0,0.0,0.0,0.0
2,1,17,67,0.0,0.0,0.0,0.0
2,1,17,68,0.0,0.0,0.0,0.0
2,1,17,69,0.0,0.0,0.0,0.0
2,1,17,70,0.0,0.0,0.0,0.0
2,1,17,71,0.0,0.0,0.0,0.0
2,1,17,72,0.0,0.0,0.0,0.0
2,1,17,73,0.0,0.0,0.0,0.0
2,1,17,74,0.0,0.0,0.0,0.0
2,1,17,75,0.0,0.0,0.0,0.0
2,1,17,76,0.0,0.0,0.0,0.0
2,1,17,77,0.0,0.0,0.0,0.0
2,1,17,78,0.0,0.0,0.0,0.0
2,1,17,79,0.0,0.0,0.0,0.0
2,1,17,80,0.0,0.0,0.0,0.0
2,1,17,81,0.0,0.0,0.0,0.0
2,1,17,82,0.0,0.0,0.0,0.0
2,1,17,83,0.0,0.0,0.0,0.0
2,1,17,84,0.0,0.0,0.0,0.0
2,1,17,85,0.0,0.0,0.0,0.0
2,1,17,86,0.0,0.0,0.0,0.0
2,1,17,87,0.0,0.0,0.0,0.0
2,1,17,88,0.0,0.0,0.0,0.0
2,1,17,89,0.0,0.0,0.0,0.0
2,1,17,90,0.0,0.0,0.0,0.0
2,1,17,91,0.0,0.0,0.0,0.0
2,1,17,92,0.0,0.0,0.0,0.0
2,1,17,93,0.0,0.0,0.0,0.0
2,1,17,94,0.0,0.0,0.0,0.0
2,1,17,95,0.0,0.0,0.0,0.0
2,1,17,96,0.0,0.0,0.0,0.0
2,1,17,97,0.0,0.0,0.0,0.0
2,1,17,98,0.0,0.0,0.0,0.0
2,1,17,99,0.0,0.0,0.0,0.0
2,1,17,100,0.0,0.0,0.0,0.0
2,1,17,101,0.0,0.0,0.0,0.0
2,1,17,102,0.0,0.0,0.0,0.0
2,1,17,103,0.0,0.0,0.0,0.0
2,1,17,104,0.0,0.0,0.0,0.0
2,1,17,105,0.0,0.0,0.0,0.0
2,1,17,106,0.0,0.0,0.0,0.0
2,1,17,107,0.0,0.0,0.0,0.0
2,1,17,108,0.0,0.0,0.0,0.0
2,1,17,109,0.0,0.0,0.0,0.0
2,1,17,110,0.0,0.0,0.0,0.0
2,1,17,111,0.0,0.0,0.0,0.0
2,1,17,112,0.0,0.0,0.0,0.0
2,1,17,113,0.0,0.0,0.0,0.0
2,1,17,114,0.0,0.0,0.0,0.0
2,1,17,115,0.0,0.0,0.0,0.0
2,1,17,116,0.0,0.0,0.0,0.0
2,1,17,117,0.0,0.0,0.0,0.0
2,1,17,118,0.0,0.0,0.0,0.0
2,1,17,119,0.0,0.0,0.0,0.0
2,1,17,120,0.0,0.0,0.0,0.0
2,1,18,1,750.0,750.0,750.0,750.0
2,1,18,2,744.3045,744.3045,744.3045,744.3045
2,1,18,3,744.3045,744.3045,744.3045,744.3045
2,1,18,4,744.3045,744.3045,744.3045,744.3045
2,1,18,5,744.3045,744.3045,744.3045,744.3045
2,1,18,6,744.3045,744.3045,744.3045,744.3045
2,1,18,7,744.3045,744.3045,744.3045,744.3045
2,1,18,8,744.3045,744.3045,744.3045,744.3045
2,1,18,9,744.3045,744.3045,744.3045,744.3045
2,1,18,10,744.3045,744.3045,744.3045,744.3045
2,1,18,11,744.3045,744.3045,744.3045,744.3045
2,1,18,12,744.3045,744.3045,744.3045,744.3045
2,1,18,13,744.3045,744.3045,744.3045,744.3045
2,1,18,14,744.3045,744.3045,744.3045,744.3045
2,1,18,15,744.3045,744.3045,744.3045,744.3045
2,1,18,16,744.3045,744.3045,744.3045,744.3045
2,1,18,17,744.3045,744.3045,744.3045,744.3045
2,1,18,18,744.3045,744.3045,744.3045,744.3045
2,1,18,19,744.3045,744.3045,744.3045,744.3045
2,1,18,20,744.3045,744.3045,744.3045,744.3045
2,1,18,21,744.3045,744.3045,744.3045,744.3045
2,1,18,22,744.3045,744.3045,744.3045,744.3045
2,1,18,23,744.3045,744.3045,744.3045,744.3045
2,1,18,24,744.3045,744.3045,744.3045,744.3045
2,1,18,25,744.3045,744.3045,744.3045,744.3045
2,1,18,26,744.3045,744.3045,744.3045,744.3045
2,1,18,27,744.3045,744.3045,744.3045,744.3045
2,1,18,28,744.3045,744.3045,744.3045,744.3045
2,1,18,29,744.3045,744.3045,744.3045,744.3045
2,1,18,30,744.3045,744.3045,744.3045,744.3045
2,1,18,31,744.3045,744.3045,744.3045,744.3045
2,1,18,32,744.3045,744.3045,744.3045,744.3045
2,1,18,33,744.3045,744.3045,744.3045,744.3045
2,1,18,34,744.3045,744.3045,744.3045,744.3045
2,1,18,35,744.3045,744.3045,744.3045,744.3045
2,1,18,36,744.3045,744.3045,744.3045,744.3045
2,1,18,37,744.3045,744.3045,744.3045,744.3045
2,1,18,38,744.3045,744.3045,744.3045,744.3045
2,1,18,39,744.3045,744.3045,744.3045,744.3045
2,1,18,40,744.3045,744.3045,744.3045,744.3045
2,1,18,41,744.3045,744.3045,744.3045,744.3045
2,1,18,42,0.0,0.0,0.0,0.0
2,1,18,43,0.0,0.0,0.0,0.0
2,1,18,44,0.0,0.0,0.0,0.0
2,1,18,45,0.0,0.0,0.0,0.0
2,1,18,46,0.0,0.0,0.0,0.0
2,1,18,47,0.0,0.0,0.0,0.0
2,1,18,48,0.0,0.0,0.0,0.0
2,1,18,49,0.0,0.0,0.0,0.0
2,1,18,50,0.0,0.0,0.0,0.0
2,1,18,51,0.0,0.0,0.0,0.0
2,1,18,52,0.0,0.0,0.0,0.0
2,1,18,53,0.0,0.0,0.0,0.0
2,1,18,54,0.0,0.0,0.0,0.0
2,1,18,55,0.0,0.0,0.0,0.0
2,1,18,56,0.0,0.0,0.0,0.0
2,1,18,57,0.0,0.0,0.0,0.0
2,1,18,58,0.0,0.0,0.0,0.0
2,1,18,59,0.0,0.0,0.0,0.0
2,1,18,60,0.0,0.0,0.0,0.0
2,1,18,61,0.0,0.0,0.0,0.0
2,1,18,62,0.0,0.0,0.0,0.0
2,1,18,63,0.0,0.0,0.0,0.0
2,1,18,64,0.0,0.0,0.0,0.0
2,1,18,65,0.0,0.0,0.0,0.0
2,1,18,66,0.0,0.0,0.0,0.0
2,1,18,67,0.0,0.0,0.0,0.0
2,1,18,68,0.0,0.0,0.0,0.0
2,1,18,69,0.0,0.0,0.0,0.0
2,1,18,70,0.0,0.0,0.0,0.0
2,1,18,71,0.0,0.0,0.0,0.0
2,1,18,72,0.0,0.0,0.0,0.0
2,1,18,73,0.0,0.0,0.0,0.0
2,1,18,74,0.0,0.0,0.0,0.0
2,1,18,75,0.0,0.0,0.0,0.0
2,1,18,76,0.0,0.0,0.0,0.0
2,1,18,77,0.0,0.0,0.0,0.0
2,1,18,78,0.0,0.0,0.0,0.0
2,1,18,79,0.0,0.0,0.0,0.0
2,1,18,80,0.0,0.0,0.0,0.0
2,1,18,81,0.0,0.0,0.0,0.0
2,1,18,82,0.0,0.0,0.0,0.0
2,1,18,83,0.0,0.0,0.0,0.0
2,1,18,84,0.0,0.0,0.0,0.0
2,1,18,85,0.0,0.0,0.0,0.0
2,1,18,86,0.0,0.0,0.0,0.0
2,1,18,87,0.0,0.0,0.0,0.0
2,1,18,88,0.0,0.0,0.0,0.0
2,1,18,89,0.0,0.0,0.0,0.0
2,1,18,90,0.0,0.0,0.0,0.0
2,1,18,91,0.0,0.0,0.0,0.0
2,1,18,92,0.0,0.0,0.0,0.0
2,1,18,93,0.0,0.0,0.0,0.0
2,1,18,94,0.0,0.0,0.0,0.0
2,1,18,95,0.0,0.0,0.0,0.0
2,1,18,96,0.0,0.0,0.0,0.0
2,1,18,97,0.0,0.0,0.0,0.0
2,1,18,98,0.0,0.0,0.0,0.0
2,1,18,99,0.0,0.0,0.0,0.0
2,1,18,100,0.0,0.0,0.0,0.0
2,1,18,101,0.0,0.0,0.0,0.0
2,1,18,102,0.0,0.0,0.0,0.0
2,1,18,103,0.0,0.0,0.0,0.0
2,1,18,104,0.0,0.0,0.0,0.0
2,1,18,105,0.0,0.0,0.0,0.0
2,1,18,106,0.0,0.0,0.0,0.0
2,1,18,107,0.0,0.0,0.0,0.0
2,1,18,108,0.0,0.0,0.0,0.0
2,1,18,109,0.0,0.0,0.0,0.0
2,1,18,110,0.0,0.0,0.0,0.0
2,1,18,111,0.0,0.0,0.0,0.0
2,1,18,112,0.0,0.0,0.0,0.0
2,1,18,113,0.0,0.0,0.0,0.0
2,1,18,114,0.0,0.0,0.0,0.0
2,1,18,115,0.0,0.0,0.0,0.0
2,1,18,116,0.0,0.0,0.0,0.0
2,1,18,117,0.0,0.0,0.0,0.0
2,1,18,118,0.0,0.0,0.0,0.0
2,1,18,119,0.0,0.0,0.0,0.0
2,1,18,120,0.0,0.0,0.0,0.0
2,1,19,1,750.0,750.0,750.0,750.0
2,1,19,2,744.3045,744.3045,744.3045,744.3045
2,1,19,3,744.3045,744.3045,744.3045,744.3045
2,1,19,4,744.3045,744.3045,744.3045,744.3045
2,1,19,5,744.3045,744.3045,744.3045,744.3045
2,1,19,6,744.3045,744.3045,744.3045,744.3045
2,1,19,7,744.3045,744.3045,744.3045,744.3045
2,1,19,8,744.3045,744.3045,744.3045,744.3045
2,1,19,9,744.3045,744.3045,744.3045,744.3045
2,1,19,10,744.3045,744.3045,744.3045,744.3045
2,1,19,11,744.3045,744.3045,744.3045,744.3045
2,1,19,12,744.3045,744.3045,744.3045,744.3045
2,1,19,13,744.3045,744.3045,744.3045,744.3045
2,1,19,14,744.3045,744.3045,744.3045,744.3045
2,1,19,15,744.3045,744.3045,744.3045,744.3045
2,1,19,16,744.3045,744.3045,744.3045,744.3045
2,1,19,17,744.3045,744.3045,744.3045,744.3045
2,1,19,18,744.3045,744.3045,744.3045,744.3045
2,1,19,19,744.3045,744.3045,744.3045,744.3045
2,1,19,20,744.3045,744.3045,744.3045,744.3045
2,1,19,21,744.3045,744.3045,744.3045,744.3045
2,1,19,22,744.3045,744.3045,744.3045,744.3045
2,1,19,23,744.3045,744.3045,744.3045,744.3045
2,1,19,24,744.3045,744.3045,744.3045,744.3045
2,1,19,25,744.3045,744.3045,744.3045,744.3045
2,1,19,26,744.3045,744.3045,744.3045,744.3045
2,1,19,27,744.3045,744.3045,744.3045,744.3045
2,1,19,28,744.3045,744.3045,744.3045,744.3045
2,1,19,29,744.3045,744.3045,744.3045,744.3045
2,1,19,30,744.3045,744.3045,744.3045,744.3045
2,1,19,31,744.3045,744.3045,744.3045,744.3045
2,1,19,32,744.3045,744.3045,744.3045,744.3045
2,1,19,33,744.3045,744.3045,744.3045,744.3045
2,1,19,34,744.3045,744.3045,744.3045,744.3045
2,1,19,35,744.3045,744.3045,744.3045,744.3045
2,1,19,36,744.3045,744.3045,744.3045,744.3045
2,1,19,37,744.3045,744.3045,744.3045,744.3045
2,1,19,38,744.3045,744.3045,744.3045,744.3045
2,1,19,39,744.3045,744.3045,744.3045,744.3045
2,1,19,40,744.3045,744.3045,744.3045,744.3045
2,1,19,41,744.3045,744.3045,744.3045,744.3045
2,1,19,42,0.0,0.0,0.0,0.0
2,1,19,43,0.0,0.0,0.0,0.0
2,1,19,44,0.0,0.0,0.0,0.0
2,1,19,45,0.0,0.0,0.0,0.0
2,1,19,46,0.0,0.0,0.0,0.0
2,1,19,47,0.0,0.0,0.0,0.0
2,1,19,48,0.0,0.0,0.0,0.0
2,1,19,49,0.0,0.0,0.0,0.0
2,1,19,50,0.0,0.0,0.0,0.0
2,1,19,51,0.0,0.0,0.0,0.0
2,1,19,52,0.0,0.0,0.0,0.0
2,1,19,53,0.0,0.0,0.0,0.0
2,1,19,54,0.0,0.0,0.0,0.0
2,1,19,55,0.0,0.0,0.0,0.0
2,1,19,56,0.0,0.0,0.0,0.0
2,1,19,57,0.0,0.0,0.0,0.0
2,1,19,58,0.0,0.0,0.0,0.0
2,1,19,59,0.0,0.0,0.0,0.0
2,1,19,60,0.0,0.0,0.0,0.0
2,1,19,61,0.0,0.0,0.0,0.0
2,1,19,62,0.0,0.0,0.0,0.0
2,1,19,63,0.0,0.0,0.0,0.0
2,1,19,64,0.0,0.0,0.0,0.0
2,1,19,65,0.0,0.0,0.0,0.0
2,1,19,66,0.0,0.0,0.0,0.0
2,1,19,67,0.0,0.0,0.0,0.0
2,1,19,68,0.0,0.0,0.0,0.0
2,1,19,69,0.0,0.0,0.0,0.0
2,1,19,70,0.0,0.0,0.0,0.0
2,1,19,71,0.0,0.0,0.0,0.0
2,1,19,72,0.0,0.0,0.0,0.0
2,1,19,73,0.0,0.0,0.0,0.0
2,1,19,74,0.0,0.0,0.0,0.0
2,1,19,75,0.0,0.0,0.0,0.0
2,1,19,76,0.0,0.0,0.0,0.0
2,1,19,77,0.0,0.0,0.0,0.0
2,1,19,78,0.0,0.0,0.0,0.0
2,1,19,79,0.0,0.0,0.0,0.0
2,1,19,80,0.0,0.0,0.0,0.0
2,1,19,81,0.0,0.0,0.0,0.0
2,1,19,82,0.0,0.0,0.0,0.0
2,1,19,83,0.0,0.0,0.0,0.0
2,1,19,84,0.0,0.0,0.0,0.0
2,1,19,85,0.0,0.0,0.0,0.0
2,1,19,86,0.0,0.0,0.0,0.0
2,1,19,87,0.0,0.0,0.0,0.0
2,1,19,88,0.0,0.0,0.0,0.0
2,1,19,89,0.0,0.0,0.0,0.0
2,1,19,90,0.0,0.0,0.0,0.0
2,1,19,91,0.0,0.0,0.0,0.0
2,1,19,92,0.0,0.0,0.0,0.0
2,1,19,93,0.0,0.0,0.0,0.0
2,1,19,94,0.0,0.0,0.0,0.0
2,1,19,95,0.0,0.0,0.0,0.0
