period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
2,2,7,43,Inf,Inf,Inf,Inf
2,2,7,44,Inf,Inf,Inf,Inf
2,2,7,45,Inf,Inf,Inf,Inf
2,2,7,46,Inf,Inf,Inf,Inf
2,2,7,47,Inf,Inf,Inf,Inf
2,2,7,48,Inf,Inf,Inf,Inf
2,2,7,49,Inf,Inf,Inf,Inf
2,2,7,50,Inf,Inf,Inf,Inf
2,2,7,51,Inf,Inf,Inf,Inf
2,2,7,52,Inf,Inf,Inf,Inf
2,2,7,53,Inf,Inf,Inf,Inf
2,2,7,54,Inf,Inf,Inf,Inf
2,2,7,55,Inf,Inf,Inf,Inf
2,2,7,56,Inf,Inf,Inf,Inf
2,2,7,57,Inf,Inf,Inf,Inf
2,2,7,58,Inf,Inf,Inf,Inf
2,2,7,59,Inf,Inf,Inf,Inf
2,2,7,60,Inf,Inf,Inf,Inf
2,2,7,61,Inf,Inf,Inf,Inf
2,2,7,62,Inf,Inf,Inf,Inf
2,2,7,63,Inf,Inf,Inf,Inf
2,2,7,64,Inf,Inf,Inf,Inf
2,2,7,65,Inf,Inf,Inf,Inf
2,2,7,66,Inf,Inf,Inf,Inf
2,2,7,67,Inf,Inf,Inf,Inf
2,2,7,68,Inf,Inf,Inf,Inf
2,2,7,69,Inf,Inf,Inf,Inf
2,2,7,70,Inf,Inf,Inf,Inf
2,2,7,71,Inf,Inf,Inf,Inf
2,2,7,72,Inf,Inf,Inf,Inf
2,2,7,73,Inf,Inf,Inf,Inf
2,2,7,74,Inf,Inf,Inf,Inf
2,2,7,75,Inf,Inf,Inf,Inf
2,2,7,76,Inf,Inf,Inf,Inf
2,2,7,77,Inf,Inf,Inf,Inf
2,2,7,78,Inf,Inf,Inf,Inf
2,2,7,79,Inf,Inf,Inf,Inf
2,2,7,80,Inf,Inf,Inf,Inf
2,2,7,81,Inf,Inf,Inf,Inf
2,2,7,82,Inf,Inf,Inf,Inf
2,2,7,83,Inf,Inf,Inf,Inf
2,2,7,84,Inf,Inf,Inf,Inf
2,2,7,85,Inf,Inf,Inf,Inf
2,2,7,86,Inf,Inf,Inf,Inf
2,2,7,87,Inf,Inf,Inf,Inf
2,2,7,88,Inf,Inf,Inf,Inf
2,2,7,89,Inf,Inf,Inf,Inf
2,2,7,90,Inf,Inf,Inf,Inf
2,2,7,91,Inf,Inf,Inf,Inf
2,2,7,92,Inf,Inf,Inf,Inf
2,2,7,93,Inf,Inf,Inf,Inf
2,2,7,94,Inf,Inf,Inf,Inf
2,2,7,95,Inf,Inf,Inf,Inf
2,2,7,96,Inf,Inf,Inf,Inf
2,2,7,97,Inf,Inf,Inf,Inf
2,2,7,98,Inf,Inf,Inf,Inf
2,2,7,99,Inf,Inf,Inf,Inf
2,2,7,100,Inf,Inf,Inf,Inf
2,2,7,101,Inf,Inf,Inf,Inf
2,2,7,102,Inf,Inf,Inf,Inf
2,2,7,103,Inf,Inf,Inf,Inf
2,2,7,104,Inf,Inf,Inf,Inf
2,2,7,105,Inf,Inf,Inf,Inf
2,2,7,106,Inf,Inf,Inf,Inf
2,2,7,107,Inf,Inf,Inf,Inf
2,2,7,108,Inf,Inf,Inf,Inf
2,2,7,109,Inf,Inf,Inf,Inf
2,2,7,110,Inf,Inf,Inf,Inf
2,2,7,111,Inf,Inf,Inf,Inf
2,2,7,112,Inf,Inf,Inf,Inf
2,2,7,113,Inf,Inf,Inf,Inf
2,2,7,114,Inf,Inf,Inf,Inf
2,2,7,115,Inf,Inf,Inf,Inf
2,2,7,116,Inf,Inf,Inf,Inf
2,2,7,117,Inf,Inf,Inf,Inf
2,2,7,118,Inf,Inf,Inf,Inf
2,2,7,119,Inf,Inf,Inf,Inf
2,2,7,120,Inf,Inf,Inf,Inf
2,2,8,1,5.694343,5.694343,5.694343,5.694343
2,2,8,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,8,3,4.9e-5,4.9e-5,1.9e-5,1.9e-5
2,2,8,4,0.000189,0.000189,0.013493,0.013493
2,2,8,5,2.6e-5,2.6e-5,0.013421,0.013421
2,2,8,6,0.014635,0.014635,0.018663,0.018663
2,2,8,7,1.0e-6,1.0e-6,Inf,Inf
2,2,8,8,Inf,Inf,Inf,Inf
2,2,8,9,Inf,Inf,Inf,Inf
2,2,8,10,Inf,Inf,Inf,Inf
2,2,8,11,Inf,Inf,Inf,Inf
2,2,8,12,Inf,Inf,Inf,Inf
2,2,8,13,Inf,Inf,Inf,Inf
2,2,8,14,Inf,Inf,Inf,Inf
2,2,8,15,Inf,Inf,Inf,Inf
2,2,8,16,Inf,Inf,Inf,Inf
2,2,8,17,Inf,Inf,Inf,Inf
2,2,8,18,Inf,Inf,Inf,Inf
2,2,8,19,Inf,Inf,Inf,Inf
2,2,8,20,Inf,Inf,Inf,Inf
2,2,8,21,Inf,Inf,Inf,Inf
2,2,8,22,Inf,Inf,Inf,Inf
2,2,8,23,Inf,Inf,Inf,Inf
2,2,8,24,Inf,Inf,Inf,Inf
2,2,8,25,Inf,Inf,Inf,Inf
2,2,8,26,Inf,Inf,Inf,Inf
2,2,8,27,Inf,Inf,Inf,Inf
2,2,8,28,Inf,Inf,Inf,Inf
2,2,8,29,Inf,Inf,Inf,Inf
2,2,8,30,Inf,Inf,Inf,Inf
2,2,8,31,Inf,Inf,Inf,Inf
2,2,8,32,Inf,Inf,Inf,Inf
2,2,8,33,Inf,Inf,Inf,Inf
2,2,8,34,Inf,Inf,Inf,Inf
2,2,8,35,Inf,Inf,Inf,Inf
2,2,8,36,Inf,Inf,Inf,Inf
2,2,8,37,Inf,Inf,Inf,Inf
2,2,8,38,Inf,Inf,Inf,Inf
2,2,8,39,Inf,Inf,Inf,Inf
2,2,8,40,Inf,Inf,Inf,Inf
2,2,8,41,Inf,Inf,Inf,Inf
2,2,8,42,Inf,Inf,Inf,Inf
2,2,8,43,Inf,Inf,Inf,Inf
2,2,8,44,Inf,Inf,Inf,Inf
2,2,8,45,Inf,Inf,Inf,Inf
2,2,8,46,Inf,Inf,Inf,Inf
2,2,8,47,Inf,Inf,Inf,Inf
2,2,8,48,Inf,Inf,Inf,Inf
2,2,8,49,Inf,Inf,Inf,Inf
2,2,8,50,Inf,Inf,Inf,Inf
2,2,8,51,Inf,Inf,Inf,Inf
2,2,8,52,Inf,Inf,Inf,Inf
2,2,8,53,Inf,Inf,Inf,Inf
2,2,8,54,Inf,Inf,Inf,Inf
2,2,8,55,Inf,Inf,Inf,Inf
2,2,8,56,Inf,Inf,Inf,Inf
2,2,8,57,Inf,Inf,Inf,Inf
2,2,8,58,Inf,Inf,Inf,Inf
2,2,8,59,Inf,Inf,Inf,Inf
2,2,8,60,Inf,Inf,Inf,Inf
2,2,8,61,Inf,Inf,Inf,Inf
2,2,8,62,Inf,Inf,Inf,Inf
2,2,8,63,Inf,Inf,Inf,Inf
2,2,8,64,Inf,Inf,Inf,Inf
2,2,8,65,Inf,Inf,Inf,Inf
2,2,8,66,Inf,Inf,Inf,Inf
2,2,8,67,Inf,Inf,Inf,Inf
2,2,8,68,Inf,Inf,Inf,Inf
2,2,8,69,Inf,Inf,Inf,Inf
2,2,8,70,Inf,Inf,Inf,Inf
2,2,8,71,Inf,Inf,Inf,Inf
2,2,8,72,Inf,Inf,Inf,Inf
2,2,8,73,Inf,Inf,Inf,Inf
2,2,8,74,Inf,Inf,Inf,Inf
2,2,8,75,Inf,Inf,Inf,Inf
2,2,8,76,Inf,Inf,Inf,Inf
2,2,8,77,Inf,Inf,Inf,Inf
2,2,8,78,Inf,Inf,Inf,Inf
2,2,8,79,Inf,Inf,Inf,Inf
2,2,8,80,Inf,Inf,Inf,Inf
2,2,8,81,Inf,Inf,Inf,Inf
2,2,8,82,Inf,Inf,Inf,Inf
2,2,8,83,Inf,Inf,Inf,Inf
2,2,8,84,Inf,Inf,Inf,Inf
2,2,8,85,Inf,Inf,Inf,Inf
2,2,8,86,Inf,Inf,Inf,Inf
2,2,8,87,Inf,Inf,Inf,Inf
2,2,8,88,Inf,Inf,Inf,Inf
2,2,8,89,Inf,Inf,Inf,Inf
2,2,8,90,Inf,Inf,Inf,Inf
2,2,8,91,Inf,Inf,Inf,Inf
2,2,8,92,Inf,Inf,Inf,Inf
2,2,8,93,Inf,Inf,Inf,Inf
2,2,8,94,Inf,Inf,Inf,Inf
2,2,8,95,Inf,Inf,Inf,Inf
2,2,8,96,Inf,Inf,Inf,Inf
2,2,8,97,Inf,Inf,Inf,Inf
2,2,8,98,Inf,Inf,Inf,Inf
2,2,8,99,Inf,Inf,Inf,Inf
2,2,8,100,Inf,Inf,Inf,Inf
2,2,8,101,Inf,Inf,Inf,Inf
2,2,8,102,Inf,Inf,Inf,Inf
2,2,8,103,Inf,Inf,Inf,Inf
2,2,8,104,Inf,Inf,Inf,Inf
2,2,8,105,Inf,Inf,Inf,Inf
2,2,8,106,Inf,Inf,Inf,Inf
2,2,8,107,Inf,Inf,Inf,Inf
2,2,8,108,Inf,Inf,Inf,Inf
2,2,8,109,Inf,Inf,Inf,Inf
2,2,8,110,Inf,Inf,Inf,Inf
2,2,8,111,Inf,Inf,Inf,Inf
2,2,8,112,Inf,Inf,Inf,Inf
2,2,8,113,Inf,Inf,Inf,Inf
2,2,8,114,Inf,Inf,Inf,Inf
2,2,8,115,Inf,Inf,Inf,Inf
2,2,8,116,Inf,Inf,Inf,Inf
2,2,8,117,Inf,Inf,Inf,Inf
2,2,8,118,Inf,Inf,Inf,Inf
2,2,8,119,Inf,Inf,Inf,Inf
2,2,8,120,Inf,Inf,Inf,Inf
2,2,9,1,5.695037,5.695037,5.695037,5.695037
2,2,9,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,9,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,9,4,0.000209,0.000209,0.013503,0.013503
2,2,9,5,2.8e-5,2.8e-5,0.013422,0.013422
2,2,9,6,0.014637,0.014637,0.018665,0.018665
2,2,9,7,1.0e-6,1.0e-6,Inf,Inf
2,2,9,8,Inf,Inf,Inf,Inf
2,2,9,9,Inf,Inf,Inf,Inf
2,2,9,10,Inf,Inf,Inf,Inf
2,2,9,11,Inf,Inf,Inf,Inf
2,2,9,12,Inf,Inf,Inf,Inf
2,2,9,13,Inf,Inf,Inf,Inf
2,2,9,14,Inf,Inf,Inf,Inf
2,2,9,15,Inf,Inf,Inf,Inf
2,2,9,16,Inf,Inf,Inf,Inf
2,2,9,17,Inf,Inf,Inf,Inf
2,2,9,18,Inf,Inf,Inf,Inf
2,2,9,19,Inf,Inf,Inf,Inf
2,2,9,20,Inf,Inf,Inf,Inf
2,2,9,21,Inf,Inf,Inf,Inf
2,2,9,22,Inf,Inf,Inf,Inf
2,2,9,23,Inf,Inf,Inf,Inf
2,2,9,24,Inf,Inf,Inf,Inf
2,2,9,25,Inf,Inf,Inf,Inf
2,2,9,26,Inf,Inf,Inf,Inf
2,2,9,27,Inf,Inf,Inf,Inf
2,2,9,28,Inf,Inf,Inf,Inf
2,2,9,29,Inf,Inf,Inf,Inf
2,2,9,30,Inf,Inf,Inf,Inf
2,2,9,31,Inf,Inf,Inf,Inf
2,2,9,32,Inf,Inf,Inf,Inf
2,2,9,33,Inf,Inf,Inf,Inf
2,2,9,34,Inf,Inf,Inf,Inf
2,2,9,35,Inf,Inf,Inf,Inf
2,2,9,36,Inf,Inf,Inf,Inf
2,2,9,37,Inf,Inf,Inf,Inf
2,2,9,38,Inf,Inf,Inf,Inf
2,2,9,39,Inf,Inf,Inf,Inf
2,2,9,40,Inf,Inf,Inf,Inf
2,2,9,41,Inf,Inf,Inf,Inf
2,2,9,42,Inf,Inf,Inf,Inf
2,2,9,43,Inf,Inf,Inf,Inf
2,2,9,44,Inf,Inf,Inf,Inf
2,2,9,45,Inf,Inf,Inf,Inf
2,2,9,46,Inf,Inf,Inf,Inf
2,2,9,47,Inf,Inf,Inf,Inf
2,2,9,48,Inf,Inf,Inf,Inf
2,2,9,49,Inf,Inf,Inf,Inf
2,2,9,50,Inf,Inf,Inf,Inf
2,2,9,51,Inf,Inf,Inf,Inf
2,2,9,52,Inf,Inf,Inf,Inf
2,2,9,53,Inf,Inf,Inf,Inf
2,2,9,54,Inf,Inf,Inf,Inf
2,2,9,55,Inf,Inf,Inf,Inf
2,2,9,56,Inf,Inf,Inf,Inf
2,2,9,57,Inf,Inf,Inf,Inf
2,2,9,58,Inf,Inf,Inf,Inf
2,2,9,59,Inf,Inf,Inf,Inf
2,2,9,60,Inf,Inf,Inf,Inf
2,2,9,61,Inf,Inf,Inf,Inf
2,2,9,62,Inf,Inf,Inf,Inf
2,2,9,63,Inf,Inf,Inf,Inf
2,2,9,64,Inf,Inf,Inf,Inf
2,2,9,65,Inf,Inf,Inf,Inf
2,2,9,66,Inf,Inf,Inf,Inf
2,2,9,67,Inf,Inf,Inf,Inf
2,2,9,68,Inf,Inf,Inf,Inf
2,2,9,69,Inf,Inf,Inf,Inf
2,2,9,70,Inf,Inf,Inf,Inf
2,2,9,71,Inf,Inf,Inf,Inf
2,2,9,72,Inf,Inf,Inf,Inf
2,2,9,73,Inf,Inf,Inf,Inf
2,2,9,74,Inf,Inf,Inf,Inf
2,2,9,75,Inf,Inf,Inf,Inf
2,2,9,76,Inf,Inf,Inf,Inf
2,2,9,77,Inf,Inf,Inf,Inf
2,2,9,78,Inf,Inf,Inf,Inf
2,2,9,79,Inf,Inf,Inf,Inf
2,2,9,80,Inf,Inf,Inf,Inf
2,2,9,81,Inf,Inf,Inf,Inf
2,2,9,82,Inf,Inf,Inf,Inf
2,2,9,83,Inf,Inf,Inf,Inf
2,2,9,84,Inf,Inf,Inf,Inf
2,2,9,85,Inf,Inf,Inf,Inf
2,2,9,86,Inf,Inf,Inf,Inf
2,2,9,87,Inf,Inf,Inf,Inf
2,2,9,88,Inf,Inf,Inf,Inf
2,2,9,89,Inf,Inf,Inf,Inf
2,2,9,90,Inf,Inf,Inf,Inf
2,2,9,91,Inf,Inf,Inf,Inf
2,2,9,92,Inf,Inf,Inf,Inf
2,2,9,93,Inf,Inf,Inf,Inf
2,2,9,94,Inf,Inf,Inf,Inf
2,2,9,95,Inf,Inf,Inf,Inf
2,2,9,96,Inf,Inf,Inf,Inf
2,2,9,97,Inf,Inf,Inf,Inf
2,2,9,98,Inf,Inf,Inf,Inf
2,2,9,99,Inf,Inf,Inf,Inf
2,2,9,100,Inf,Inf,Inf,Inf
2,2,9,101,Inf,Inf,Inf,Inf
2,2,9,102,Inf,Inf,Inf,Inf
2,2,9,103,Inf,Inf,Inf,Inf
2,2,9,104,Inf,Inf,Inf,Inf
2,2,9,105,Inf,Inf,Inf,Inf
2,2,9,106,Inf,Inf,Inf,Inf
2,2,9,107,Inf,Inf,Inf,Inf
2,2,9,108,Inf,Inf,Inf,Inf
2,2,9,109,Inf,Inf,Inf,Inf
2,2,9,110,Inf,Inf,Inf,Inf
2,2,9,111,Inf,Inf,Inf,Inf
2,2,9,112,Inf,Inf,Inf,Inf
2,2,9,113,Inf,Inf,Inf,Inf
2,2,9,114,Inf,Inf,Inf,Inf
2,2,9,115,Inf,Inf,Inf,Inf
2,2,9,116,Inf,Inf,Inf,Inf
2,2,9,117,Inf,Inf,Inf,Inf
2,2,9,118,Inf,Inf,Inf,Inf
2,2,9,119,Inf,Inf,Inf,Inf
2,2,9,120,Inf,Inf,Inf,Inf
2,2,10,1,5.695315,5.695315,5.695315,5.695315
2,2,10,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,10,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,10,4,0.000228,0.000228,0.013513,0.013513
2,2,10,5,3.1e-5,3.1e-5,0.013423,0.013423
2,2,10,6,0.014638,0.014638,0.018666,0.018666
2,2,10,7,1.0e-6,1.0e-6,Inf,Inf
2,2,10,8,Inf,Inf,Inf,Inf
2,2,10,9,Inf,Inf,Inf,Inf
2,2,10,10,Inf,Inf,Inf,Inf
2,2,10,11,Inf,Inf,Inf,Inf
2,2,10,12,Inf,Inf,Inf,Inf
2,2,10,13,Inf,Inf,Inf,Inf
2,2,10,14,Inf,Inf,Inf,Inf
2,2,10,15,Inf,Inf,Inf,Inf
2,2,10,16,Inf,Inf,Inf,Inf
2,2,10,17,Inf,Inf,Inf,Inf
2,2,10,18,Inf,Inf,Inf,Inf
2,2,10,19,Inf,Inf,Inf,Inf
2,2,10,20,Inf,Inf,Inf,Inf
2,2,10,21,Inf,Inf,Inf,Inf
2,2,10,22,Inf,Inf,Inf,Inf
2,2,10,23,Inf,Inf,Inf,Inf
2,2,10,24,Inf,Inf,Inf,Inf
2,2,10,25,Inf,Inf,Inf,Inf
2,2,10,26,Inf,Inf,Inf,Inf
2,2,10,27,Inf,Inf,Inf,Inf
2,2,10,28,Inf,Inf,Inf,Inf
2,2,10,29,Inf,Inf,Inf,Inf
2,2,10,30,Inf,Inf,Inf,Inf
2,2,10,31,Inf,Inf,Inf,Inf
2,2,10,32,Inf,Inf,Inf,Inf
2,2,10,33,Inf,Inf,Inf,Inf
2,2,10,34,Inf,Inf,Inf,Inf
2,2,10,35,Inf,Inf,Inf,Inf
2,2,10,36,Inf,Inf,Inf,Inf
2,2,10,37,Inf,Inf,Inf,Inf
2,2,10,38,Inf,Inf,Inf,Inf
2,2,10,39,Inf,Inf,Inf,Inf
2,2,10,40,Inf,Inf,Inf,Inf
2,2,10,41,Inf,Inf,Inf,Inf
2,2,10,42,Inf,Inf,Inf,Inf
2,2,10,43,Inf,Inf,Inf,Inf
2,2,10,44,Inf,Inf,Inf,Inf
2,2,10,45,Inf,Inf,Inf,Inf
2,2,10,46,Inf,Inf,Inf,Inf
2,2,10,47,Inf,Inf,Inf,Inf
2,2,10,48,Inf,Inf,Inf,Inf
2,2,10,49,Inf,Inf,Inf,Inf
2,2,10,50,Inf,Inf,Inf,Inf
2,2,10,51,Inf,Inf,Inf,Inf
2,2,10,52,Inf,Inf,Inf,Inf
2,2,10,53,Inf,Inf,Inf,Inf
2,2,10,54,Inf,Inf,Inf,Inf
2,2,10,55,Inf,Inf,Inf,Inf
2,2,10,56,Inf,Inf,Inf,Inf
2,2,10,57,Inf,Inf,Inf,Inf
2,2,10,58,Inf,Inf,Inf,Inf
2,2,10,59,Inf,Inf,Inf,Inf
2,2,10,60,Inf,Inf,Inf,Inf
2,2,10,61,Inf,Inf,Inf,Inf
2,2,10,62,Inf,Inf,Inf,Inf
2,2,10,63,Inf,Inf,Inf,Inf
2,2,10,64,Inf,Inf,Inf,Inf
2,2,10,65,Inf,Inf,Inf,Inf
2,2,10,66,Inf,Inf,Inf,Inf
2,2,10,67,Inf,Inf,Inf,Inf
2,2,10,68,Inf,Inf,Inf,Inf
2,2,10,69,Inf,Inf,Inf,Inf
2,2,10,70,Inf,Inf,Inf,Inf
2,2,10,71,Inf,Inf,Inf,Inf
2,2,10,72,Inf,Inf,Inf,Inf
2,2,10,73,Inf,Inf,Inf,Inf
2,2,10,74,Inf,Inf,Inf,Inf
2,2,10,75,Inf,Inf,Inf,Inf
2,2,10,76,Inf,Inf,Inf,Inf
2,2,10,77,Inf,Inf,Inf,Inf
2,2,10,78,Inf,Inf,Inf,Inf
2,2,10,79,Inf,Inf,Inf,Inf
2,2,10,80,Inf,Inf,Inf,Inf
2,2,10,81,Inf,Inf,Inf,Inf
2,2,10,82,Inf,Inf,Inf,Inf
2,2,10,83,Inf,Inf,Inf,Inf
2,2,10,84,Inf,Inf,Inf,Inf
2,2,10,85,Inf,Inf,Inf,Inf
2,2,10,86,Inf,Inf,Inf,Inf
2,2,10,87,Inf,Inf,Inf,Inf
2,2,10,88,Inf,Inf,Inf,Inf
2,2,10,89,Inf,Inf,Inf,Inf
2,2,10,90,Inf,Inf,Inf,Inf
2,2,10,91,Inf,Inf,Inf,Inf
2,2,10,92,Inf,Inf,Inf,Inf
2,2,10,93,Inf,Inf,Inf,Inf
2,2,10,94,Inf,Inf,Inf,Inf
2,2,10,95,Inf,Inf,Inf,Inf
2,2,10,96,Inf,Inf,Inf,Inf
2,2,10,97,Inf,Inf,Inf,Inf
2,2,10,98,Inf,Inf,Inf,Inf
2,2,10,99,Inf,Inf,Inf,Inf
2,2,10,100,Inf,Inf,Inf,Inf
2,2,10,101,Inf,Inf,Inf,Inf
2,2,10,102,Inf,Inf,Inf,Inf
2,2,10,103,Inf,Inf,Inf,Inf
2,2,10,104,Inf,Inf,Inf,Inf
2,2,10,105,Inf,Inf,Inf,Inf
2,2,10,106,Inf,Inf,Inf,Inf
2,2,10,107,Inf,Inf,Inf,Inf
2,2,10,108,Inf,Inf,Inf,Inf
2,2,10,109,Inf,Inf,Inf,Inf
2,2,10,110,Inf,Inf,Inf,Inf
2,2,10,111,Inf,Inf,Inf,Inf
2,2,10,112,Inf,Inf,Inf,Inf
2,2,10,113,Inf,Inf,Inf,Inf
2,2,10,114,Inf,Inf,Inf,Inf
2,2,10,115,Inf,Inf,Inf,Inf
2,2,10,116,Inf,Inf,Inf,Inf
2,2,10,117,Inf,Inf,Inf,Inf
2,2,10,118,Inf,Inf,Inf,Inf
2,2,10,119,Inf,Inf,Inf,Inf
2,2,10,120,Inf,Inf,Inf,Inf
2,2,11,1,5.695426,5.695426,5.695426,5.695426
2,2,11,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,11,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,11,4,0.000247,0.000247,0.013522,0.013522
2,2,11,5,3.3e-5,3.3e-5,0.013424,0.013424
2,2,11,6,0.014639,0.014639,0.018667,0.018667
2,2,11,7,1.0e-6,1.0e-6,Inf,Inf
2,2,11,8,Inf,Inf,Inf,Inf
2,2,11,9,Inf,Inf,Inf,Inf
2,2,11,10,Inf,Inf,Inf,Inf
2,2,11,11,Inf,Inf,Inf,Inf
2,2,11,12,Inf,Inf,Inf,Inf
2,2,11,13,Inf,Inf,Inf,Inf
2,2,11,14,Inf,Inf,Inf,Inf
2,2,11,15,Inf,Inf,Inf,Inf
2,2,11,16,Inf,Inf,Inf,Inf
2,2,11,17,Inf,Inf,Inf,Inf
2,2,11,18,Inf,Inf,Inf,Inf
2,2,11,19,Inf,Inf,Inf,Inf
2,2,11,20,Inf,Inf,Inf,Inf
2,2,11,21,Inf,Inf,Inf,Inf
2,2,11,22,Inf,Inf,Inf,Inf
2,2,11,23,Inf,Inf,Inf,Inf
2,2,11,24,Inf,Inf,Inf,Inf
2,2,11,25,Inf,Inf,Inf,Inf
2,2,11,26,Inf,Inf,Inf,Inf
2,2,11,27,Inf,Inf,Inf,Inf
2,2,11,28,Inf,Inf,Inf,Inf
2,2,11,29,Inf,Inf,Inf,Inf
2,2,11,30,Inf,Inf,Inf,Inf
2,2,11,31,Inf,Inf,Inf,Inf
2,2,11,32,Inf,Inf,Inf,Inf
2,2,11,33,Inf,Inf,Inf,Inf
2,2,11,34,Inf,Inf,Inf,Inf
2,2,11,35,Inf,Inf,Inf,Inf
2,2,11,36,Inf,Inf,Inf,Inf
2,2,11,37,Inf,Inf,Inf,Inf
2,2,11,38,Inf,Inf,Inf,Inf
2,2,11,39,Inf,Inf,Inf,Inf
2,2,11,40,Inf,Inf,Inf,Inf
2,2,11,41,Inf,Inf,Inf,Inf
2,2,11,42,Inf,Inf,Inf,Inf
2,2,11,43,Inf,Inf,Inf,Inf
2,2,11,44,Inf,Inf,Inf,Inf
2,2,11,45,Inf,Inf,Inf,Inf
2,2,11,46,Inf,Inf,Inf,Inf
2,2,11,47,Inf,Inf,Inf,Inf
2,2,11,48,Inf,Inf,Inf,Inf
2,2,11,49,Inf,Inf,Inf,Inf
2,2,11,50,Inf,Inf,Inf,Inf
2,2,11,51,Inf,Inf,Inf,Inf
2,2,11,52,Inf,Inf,Inf,Inf
2,2,11,53,Inf,Inf,Inf,Inf
2,2,11,54,Inf,Inf,Inf,Inf
2,2,11,55,Inf,Inf,Inf,Inf
2,2,11,56,Inf,Inf,Inf,Inf
2,2,11,57,Inf,Inf,Inf,Inf
2,2,11,58,Inf,Inf,Inf,Inf
2,2,11,59,Inf,Inf,Inf,Inf
2,2,11,60,Inf,Inf,Inf,Inf
2,2,11,61,Inf,Inf,Inf,Inf
2,2,11,62,Inf,Inf,Inf,Inf
2,2,11,63,Inf,Inf,Inf,Inf
2,2,11,64,Inf,Inf,Inf,Inf
2,2,11,65,Inf,Inf,Inf,Inf
2,2,11,66,Inf,Inf,Inf,Inf
2,2,11,67,Inf,Inf,Inf,Inf
2,2,11,68,Inf,Inf,Inf,Inf
2,2,11,69,Inf,Inf,Inf,Inf
2,2,11,70,Inf,Inf,Inf,Inf
2,2,11,71,Inf,Inf,Inf,Inf
2,2,11,72,Inf,Inf,Inf,Inf
2,2,11,73,Inf,Inf,Inf,Inf
2,2,11,74,Inf,Inf,Inf,Inf
2,2,11,75,Inf,Inf,Inf,Inf
2,2,11,76,Inf,Inf,Inf,Inf
2,2,11,77,Inf,Inf,Inf,Inf
2,2,11,78,Inf,Inf,Inf,Inf
2,2,11,79,Inf,Inf,Inf,Inf
2,2,11,80,Inf,Inf,Inf,Inf
2,2,11,81,Inf,Inf,Inf,Inf
2,2,11,82,Inf,Inf,Inf,Inf
2,2,11,83,Inf,Inf,Inf,Inf
2,2,11,84,Inf,Inf,Inf,Inf
2,2,11,85,Inf,Inf,Inf,Inf
2,2,11,86,Inf,Inf,Inf,Inf
2,2,11,87,Inf,Inf,Inf,Inf
2,2,11,88,Inf,Inf,Inf,Inf
2,2,11,89,Inf,Inf,Inf,Inf
2,2,11,90,Inf,Inf,Inf,Inf
2,2,11,91,Inf,Inf,Inf,Inf
2,2,11,92,Inf,Inf,Inf,Inf
2,2,11,93,Inf,Inf,Inf,Inf
2,2,11,94,Inf,Inf,Inf,Inf
2,2,11,95,Inf,Inf,Inf,Inf
2,2,11,96,Inf,Inf,Inf,Inf
2,2,11,97,Inf,Inf,Inf,Inf
2,2,11,98,Inf,Inf,Inf,Inf
2,2,11,99,Inf,Inf,Inf,Inf
2,2,11,100,Inf,Inf,Inf,Inf
2,2,11,101,Inf,Inf,Inf,Inf
2,2,11,102,Inf,Inf,Inf,Inf
2,2,11,103,Inf,Inf,Inf,Inf
2,2,11,104,Inf,Inf,Inf,Inf
2,2,11,105,Inf,Inf,Inf,Inf
2,2,11,106,Inf,Inf,Inf,Inf
2,2,11,107,Inf,Inf,Inf,Inf
2,2,11,108,Inf,Inf,Inf,Inf
2,2,11,109,Inf,Inf,Inf,Inf
2,2,11,110,Inf,Inf,Inf,Inf
2,2,11,111,Inf,Inf,Inf,Inf
2,2,11,112,Inf,Inf,Inf,Inf
2,2,11,113,Inf,Inf,Inf,Inf
2,2,11,114,Inf,Inf,Inf,Inf
2,2,11,115,Inf,Inf,Inf,Inf
2,2,11,116,Inf,Inf,Inf,Inf
2,2,11,117,Inf,Inf,Inf,Inf
2,2,11,118,Inf,Inf,Inf,Inf
2,2,11,119,Inf,Inf,Inf,Inf
2,2,11,120,Inf,Inf,Inf,Inf
2,2,12,1,5.69547,5.69547,5.69547,5.69547
2,2,12,2,6.7e-5,6.7e-5,8.6e-5,8.6e-5
2,2,12,3,5.0e-5,5.0e-5,1.9e-5,1.9e-5
2,2,12,4,0.000265,0.000265,0.013531,0.013531
2,2,12,5,3.6e-5,3.6e-5,0.013426,0.013426
2,2,12,6,0.014639,0.014639,0.018667,0.018667
2,2,12,7,1.0e-6,1.0e-6,Inf,Inf
2,2,12,8,Inf,Inf,Inf,Inf
2,2,12,9,Inf,Inf,Inf,Inf
2,2,12,10,Inf,Inf,Inf,Inf
2,2,12,11,Inf,Inf,Inf,Inf
