period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
5,2,12,14.587675,4.11454,0.0,0.0,0.0
5,2,13,14.587675,4.11454,0.0,0.0,0.0
5,2,14,14.587675,4.11454,0.0,0.0,0.0
5,2,15,14.587675,4.11454,0.0,0.0,0.0
5,2,16,14.587675,4.11454,0.0,0.0,0.0
5,2,17,14.587675,4.11454,0.0,0.0,0.0
5,2,18,14.587675,4.11454,0.0,0.0,0.0
5,2,19,14.587675,4.11454,0.0,0.0,0.0
5,2,20,14.587674,4.11454,0.0,0.0,0.0
5,2,21,14.587675,4.11454,0.0,0.0,0.0
5,2,22,14.587674,4.11454,0.0,0.0,0.0
5,2,23,14.587674,4.11454,0.0,0.0,0.0
5,2,24,14.697763,4.004453,0.0,0.0,0.0
5,3,1,14.532495,4.169722,0.0,0.0,0.0
5,3,2,14.545642,4.156575,0.0,0.0,0.0
5,3,3,14.545642,4.156575,0.0,0.0,0.0
5,3,4,14.545641,4.156575,0.0,0.0,0.0
5,3,5,14.545641,4.156575,0.0,0.0,0.0
5,3,6,14.545641,4.156575,0.0,0.0,0.0
5,3,7,14.545641,4.156575,0.0,0.0,0.0
5,3,8,14.477587,4.224628,0.0,0.0,0.0
5,3,9,14.381009,4.321206,0.0,0.0,0.0
5,3,10,14.381009,4.321206,0.0,0.0,0.0
5,3,11,14.381009,4.321206,0.0,0.0,0.0
5,3,12,14.38101,4.321206,0.0,0.0,0.0
5,3,13,14.381009,4.321206,0.0,0.0,0.0
5,3,14,14.38101,4.321206,0.0,0.0,0.0
5,3,15,14.38101,4.321206,0.0,0.0,0.0
5,3,16,14.38101,4.321206,0.0,0.0,0.0
5,3,17,14.38101,4.321206,0.0,0.0,0.0
5,3,18,14.38101,4.321206,0.0,0.0,0.0
5,3,19,14.38101,4.321206,0.0,0.0,0.0
5,3,20,14.38101,4.321206,0.0,0.0,0.0
5,3,21,14.381009,4.321206,0.0,0.0,0.0
5,3,22,14.381009,4.321206,0.0,0.0,0.0
5,3,23,14.381009,4.321206,0.0,0.0,0.0
5,3,24,14.381008,4.321206,0.0,0.0,0.0
5,4,1,15.074063,3.62815,0.0,0.0,0.0
5,4,2,15.074063,3.62815,0.0,0.0,0.0
5,4,3,15.074063,3.62815,0.0,0.0,0.0
5,4,4,15.074064,3.62815,0.0,0.0,0.0
5,4,5,15.074063,3.62815,0.0,0.0,0.0
5,4,6,15.074063,3.62815,0.0,0.0,0.0
5,4,7,15.074063,3.62815,0.0,0.0,0.0
5,4,8,15.074064,3.62815,0.0,0.0,0.0
5,4,9,15.074063,3.62815,0.0,0.0,0.0
5,4,10,15.074063,3.62815,0.0,0.0,0.0
5,4,11,15.074064,3.62815,0.0,0.0,0.0
5,4,12,15.074063,3.62815,0.0,0.0,0.0
5,4,13,15.074062,3.62815,0.0,0.0,0.0
5,4,14,15.074063,3.62815,0.0,0.0,0.0
5,4,15,15.074063,3.62815,0.0,0.0,0.0
5,4,16,15.074064,3.62815,0.0,0.0,0.0
5,4,17,15.074063,3.62815,0.0,0.0,0.0
5,4,18,15.074064,3.62815,0.0,0.0,0.0
5,4,19,15.074063,3.62815,0.0,0.0,0.0
5,4,20,15.074064,3.62815,0.0,0.0,0.0
5,4,21,15.074064,3.62815,0.0,0.0,0.0
5,4,22,15.074064,3.62815,0.0,0.0,0.0
5,4,23,15.074064,3.62815,0.0,0.0,0.0
5,4,24,15.074064,3.62815,0.0,0.0,0.0
5,5,1,14.843129,3.859085,0.0,0.0,0.0
5,5,2,14.843129,3.859085,0.0,0.0,0.0
5,5,3,14.843128,3.859085,0.0,0.0,0.0
5,5,4,14.843129,3.859085,0.0,0.0,0.0
5,5,5,15.054391,3.647824,0.0,0.0,0.0
5,5,6,15.074063,3.62815,0.0,0.0,0.0
5,5,7,15.074063,3.62815,0.0,0.0,0.0
5,5,8,15.074064,3.62815,0.0,0.0,0.0
5,5,9,15.074063,3.62815,0.0,0.0,0.0
5,5,10,15.074063,3.62815,0.0,0.0,0.0
5,5,11,15.074064,3.62815,0.0,0.0,0.0
5,5,12,15.074063,3.62815,0.0,0.0,0.0
5,5,13,15.074062,3.62815,0.0,0.0,0.0
5,5,14,15.074063,3.62815,0.0,0.0,0.0
5,5,15,15.074063,3.62815,0.0,0.0,0.0
5,5,16,15.074064,3.62815,0.0,0.0,0.0
5,5,17,15.074063,3.62815,0.0,0.0,0.0
5,5,18,15.074064,3.62815,0.0,0.0,0.0
5,5,19,15.074063,3.62815,0.0,0.0,0.0
5,5,20,14.843129,3.859085,0.0,0.0,0.0
5,5,21,14.843128,3.859085,0.0,0.0,0.0
5,5,22,14.84313,3.859085,0.0,0.0,0.0
5,5,23,14.84313,3.859085,0.0,0.0,0.0
5,5,24,14.843129,3.859085,0.0,0.0,0.0
5,6,1,16.223732,2.478482,0.0,0.0,0.0
5,6,2,16.223732,2.478482,0.0,0.0,0.0
5,6,3,16.223732,2.478482,0.0,0.0,0.0
5,6,4,16.223732,2.478482,0.0,0.0,0.0
5,6,5,16.185265,2.516948,0.0,0.0,0.0
5,6,6,16.167187,2.535027,0.0,0.0,0.0
5,6,7,16.167187,2.535027,0.0,0.0,0.0
5,6,8,16.167187,2.535027,0.0,0.0,0.0
5,6,9,16.167187,2.535027,0.0,0.0,0.0
5,6,10,16.167187,2.535027,0.0,0.0,0.0
5,6,11,16.167187,2.535027,0.0,0.0,0.0
5,6,12,16.167187,2.535027,0.0,0.0,0.0
5,6,13,16.167187,2.535027,0.0,0.0,0.0
5,6,14,16.167187,2.535027,0.0,0.0,0.0
5,6,15,16.167187,2.535027,0.0,0.0,0.0
5,6,16,16.167187,2.535027,0.0,0.0,0.0
5,6,17,16.167187,2.535027,0.0,0.0,0.0
5,6,18,16.167187,2.535027,0.0,0.0,0.0
5,6,19,16.167187,2.535027,0.0,0.0,0.0
5,6,20,16.167187,2.535027,0.0,0.0,0.0
5,6,21,16.167187,2.535027,0.0,0.0,0.0
5,6,22,16.167187,2.535027,0.0,0.0,0.0
5,6,23,16.167187,2.535027,0.0,0.0,0.0
5,6,24,16.167187,2.535027,0.0,0.0,0.0
5,7,1,13.239347,5.46287,0.0,0.0,0.0
5,7,2,10.972667,5.46287,0.0,0.0,2.266681
5,7,3,14.697763,4.004453,0.0,0.0,0.0
5,7,4,14.697763,4.004453,0.0,0.0,0.0
5,7,5,14.697763,4.004453,0.0,0.0,0.0
5,7,6,14.697762,4.004453,0.0,0.0,0.0
5,7,7,14.697763,4.004453,0.0,0.0,0.0
5,7,8,14.697762,4.004453,0.0,0.0,0.0
5,7,9,14.697762,4.004453,0.0,0.0,0.0
5,7,10,14.697762,4.004453,0.0,0.0,0.0
5,7,11,14.697762,4.004453,0.0,0.0,0.0
5,7,12,14.697762,4.004453,0.0,0.0,0.0
5,7,13,14.697762,4.004453,0.0,0.0,0.0
5,7,14,14.697762,4.004453,0.0,0.0,0.0
5,7,15,14.697762,4.004453,0.0,0.0,0.0
5,7,16,14.697762,4.004453,0.0,0.0,0.0
5,7,17,14.697762,4.004453,0.0,0.0,0.0
5,7,18,14.697762,4.004453,0.0,0.0,0.0
5,7,19,14.697762,4.004453,0.0,0.0,0.0
5,7,20,14.697762,4.004453,0.0,0.0,0.0
5,7,21,14.697762,4.004453,0.0,0.0,0.0
5,7,22,14.697763,4.004453,0.0,0.0,0.0
5,7,23,14.697763,4.004453,0.0,0.0,0.0
5,7,24,14.697763,4.004453,0.0,0.0,0.0
5,8,1,14.545641,4.156575,0.0,0.0,0.0
5,8,2,14.545641,4.156575,0.0,0.0,0.0
5,8,3,14.545641,4.156575,0.0,0.0,0.0
5,8,4,14.545641,4.156575,0.0,0.0,0.0
5,8,5,14.545642,4.156575,0.0,0.0,0.0
5,8,6,14.545641,4.156575,0.0,0.0,0.0
5,8,7,14.545641,4.156575,0.0,0.0,0.0
5,8,8,14.545641,4.156575,0.0,0.0,0.0
5,8,9,14.505963,4.196252,0.0,0.0,0.0
5,8,10,14.477586,4.224628,0.0,0.0,0.0
5,8,11,14.381009,4.321206,0.0,0.0,0.0
5,8,12,14.38101,4.321206,0.0,0.0,0.0
5,8,13,14.38101,4.321206,0.0,0.0,0.0
5,8,14,14.38101,4.321206,0.0,0.0,0.0
5,8,15,14.38101,4.321206,0.0,0.0,0.0
5,8,16,14.381008,4.321206,0.0,0.0,0.0
5,8,17,14.38101,4.321206,0.0,0.0,0.0
5,8,18,14.381009,4.321206,0.0,0.0,0.0
5,8,19,14.38101,4.321206,0.0,0.0,0.0
5,8,20,14.38101,4.321206,0.0,0.0,0.0
5,8,21,14.381009,4.321206,0.0,0.0,0.0
5,8,22,14.38101,4.321206,0.0,0.0,0.0
5,8,23,14.381008,4.321206,0.0,0.0,0.0
5,8,24,14.381008,4.321206,0.0,0.0,0.0
5,9,1,16.25826,2.443954,0.0,0.0,0.0
5,9,2,16.258259,2.443954,0.0,0.0,0.0
5,9,3,16.258259,2.443954,0.0,0.0,0.0
5,9,4,16.258259,2.443954,0.0,0.0,0.0
5,9,5,16.258259,2.443954,0.0,0.0,0.0
5,9,6,16.258259,2.443954,0.0,0.0,0.0
5,9,7,16.258259,2.443954,0.0,0.0,0.0
5,9,8,16.258259,2.443954,0.0,0.0,0.0
5,9,9,16.25826,2.443954,0.0,0.0,0.0
5,9,10,16.25826,2.443954,0.0,0.0,0.0
5,9,11,16.258259,2.443954,0.0,0.0,0.0
5,9,12,16.258259,2.443954,0.0,0.0,0.0
5,9,13,16.25826,2.443954,0.0,0.0,0.0
5,9,14,16.258259,2.443954,0.0,0.0,0.0
5,9,15,16.230812,2.471403,0.0,0.0,0.0
5,9,16,16.258259,2.443954,0.0,0.0,0.0
5,9,17,16.223732,2.478482,0.0,0.0,0.0
5,9,18,16.223732,2.478482,0.0,0.0,0.0
5,9,19,16.223732,2.478482,0.0,0.0,0.0
5,9,20,16.223732,2.478482,0.0,0.0,0.0
5,9,21,16.223732,2.478482,0.0,0.0,0.0
5,9,22,16.223732,2.478482,0.0,0.0,0.0
5,9,23,16.223732,2.478482,0.0,0.0,0.0
5,9,24,16.223732,2.478482,0.0,0.0,0.0
5,10,1,16.142168,2.560047,0.0,0.0,0.0
5,10,2,16.142166,2.560047,0.0,0.0,0.0
5,10,3,16.142168,2.560047,0.0,0.0,0.0
5,10,4,16.142168,2.560047,0.0,0.0,0.0
5,10,5,16.142166,2.560047,0.0,0.0,0.0
5,10,6,16.142168,2.560047,0.0,0.0,0.0
5,10,7,16.142166,2.560047,0.0,0.0,0.0
5,10,8,16.142166,2.560047,0.0,0.0,0.0
5,10,9,16.142168,2.560047,0.0,0.0,0.0
5,10,10,16.142166,2.560047,0.0,0.0,0.0
5,10,11,16.142166,2.560047,0.0,0.0,0.0
5,10,12,16.142166,2.560047,0.0,0.0,0.0
5,10,13,16.142168,2.560047,0.0,0.0,0.0
5,10,14,16.142166,2.560047,0.0,0.0,0.0
5,10,15,16.142166,2.560047,0.0,0.0,0.0
5,10,16,16.142166,2.560047,0.0,0.0,0.0
5,10,17,16.142168,2.560047,0.0,0.0,0.0
5,10,18,16.142166,2.560047,0.0,0.0,0.0
5,10,19,16.142166,2.560047,0.0,0.0,0.0
5,10,20,16.142168,2.560047,0.0,0.0,0.0
5,10,21,16.142166,2.560047,0.0,0.0,0.0
5,10,22,16.142168,2.560047,0.0,0.0,0.0
5,10,23,16.142168,2.560047,0.0,0.0,0.0
5,10,24,16.142168,2.560047,0.0,0.0,0.0
6,1,1,14.618767,4.004453,0.0,0.0,0.0
6,1,2,14.618767,4.004453,0.0,0.0,0.0
6,1,3,14.618766,4.004453,0.0,0.0,0.0
6,1,4,14.618766,4.004453,0.0,0.0,0.0
6,1,5,14.618765,4.004453,0.0,0.0,0.0
6,1,6,14.618765,4.004453,0.0,0.0,0.0
6,1,7,14.618765,4.004453,0.0,0.0,0.0
6,1,8,14.618765,4.004453,0.0,0.0,0.0
6,1,9,14.508677,4.11454,0.0,0.0,0.0
6,1,10,14.602049,4.02117,0.0,0.0,0.0
6,1,11,14.508677,4.11454,0.0,0.0,0.0
6,1,12,14.508678,4.11454,0.0,0.0,0.0
6,1,13,14.508678,4.11454,0.0,0.0,0.0
6,1,14,14.508678,4.11454,0.0,0.0,0.0
6,1,15,14.508678,4.11454,0.0,0.0,0.0
6,1,16,14.508678,4.11454,0.0,0.0,0.0
6,1,17,14.508679,4.11454,0.0,0.0,0.0
6,1,18,14.508678,4.11454,0.0,0.0,0.0
6,1,19,14.508678,4.11454,0.0,0.0,0.0
6,1,20,14.508677,4.11454,0.0,0.0,0.0
6,1,21,14.508677,4.11454,0.0,0.0,0.0
6,1,22,14.508678,4.11454,0.0,0.0,0.0
6,1,23,14.816472,3.806746,0.0,0.0,0.0
6,1,24,14.683318,3.9399,0.0,0.0,0.0
6,2,1,14.764132,3.859085,0.0,0.0,0.0
6,2,2,14.764133,3.859085,0.0,0.0,0.0
6,2,3,14.764131,3.859085,0.0,0.0,0.0
6,2,4,14.764132,3.859085,0.0,0.0,0.0
6,2,5,14.764132,3.859085,0.0,0.0,0.0
6,2,6,14.764132,3.859085,0.0,0.0,0.0
6,2,7,14.764132,3.859085,0.0,0.0,0.0
6,2,8,14.764132,3.859085,0.0,0.0,0.0
6,2,9,14.764132,3.859085,0.0,0.0,0.0
6,2,10,14.764132,3.859085,0.0,0.0,0.0
6,2,11,14.764132,3.859085,0.0,0.0,0.0
6,2,12,14.764132,3.859085,0.0,0.0,0.0
6,2,13,14.764132,3.859085,0.0,0.0,0.0
6,2,14,14.764132,3.859085,0.0,0.0,0.0
6,2,15,14.764132,3.859085,0.0,0.0,0.0
6,2,16,14.764132,3.859085,0.0,0.0,0.0
6,2,17,14.764132,3.859085,0.0,0.0,0.0
6,2,18,14.695213,3.928004,0.0,0.0,0.0
6,2,19,14.683318,3.9399,0.0,0.0,0.0
6,2,20,14.683317,3.9399,0.0,0.0,0.0
6,2,21,14.683317,3.9399,0.0,0.0,0.0
6,2,22,14.683317,3.9399,0.0,0.0,0.0
6,2,23,14.683317,3.9399,0.0,0.0,0.0
6,2,24,14.764132,3.859085,0.0,0.0,0.0
6,3,1,14.764132,3.859085,0.0,0.0,0.0
6,3,2,14.764132,3.859085,0.0,0.0,0.0
6,3,3,14.764132,3.859085,0.0,0.0,0.0
6,3,4,14.764132,3.859085,0.0,0.0,0.0
6,3,5,14.764132,3.859085,0.0,0.0,0.0
6,3,6,14.764132,3.859085,0.0,0.0,0.0
6,3,7,14.764132,3.859085,0.0,0.0,0.0
6,3,8,14.764132,3.859085,0.0,0.0,0.0
6,3,9,14.764132,3.859085,0.0,0.0,0.0
6,3,10,14.764132,3.859085,0.0,0.0,0.0
6,3,11,14.764132,3.859085,0.0,0.0,0.0
6,3,12,14.761001,3.862216,0.0,0.0,0.0
6,3,13,14.683317,3.9399,0.0,0.0,0.0
6,3,14,14.683317,3.9399,0.0,0.0,0.0
6,3,15,14.683317,3.9399,0.0,0.0,0.0
6,3,16,14.683317,3.9399,0.0,0.0,0.0
6,3,17,14.683317,3.9399,0.0,0.0,0.0
6,3,18,14.683317,3.9399,0.0,0.0,0.0
6,3,19,14.683318,3.9399,0.0,0.0,0.0
6,3,20,14.683317,3.9399,0.0,0.0,0.0
6,3,21,14.683317,3.9399,0.0,0.0,0.0
6,3,22,14.683317,3.9399,0.0,0.0,0.0
6,3,23,14.683318,3.9399,0.0,0.0,0.0
6,3,24,14.683316,3.9399,0.0,0.0,0.0
6,4,1,14.618766,4.004453,0.0,0.0,0.0
6,4,2,14.618766,4.004453,0.0,0.0,0.0
6,4,3,14.618767,4.004453,0.0,0.0,0.0
6,4,4,14.618767,4.004453,0.0,0.0,0.0
6,4,5,14.618766,4.004453,0.0,0.0,0.0
6,4,6,14.591373,4.031844,0.0,0.0,0.0
6,4,7,14.508678,4.11454,0.0,0.0,0.0
6,4,8,14.508678,4.11454,0.0,0.0,0.0
6,4,9,14.508677,4.11454,0.0,0.0,0.0
6,4,10,14.508678,4.11454,0.0,0.0,0.0
6,4,11,14.508678,4.11454,0.0,0.0,0.0
6,4,12,14.508677,4.11454,0.0,0.0,0.0
6,4,13,14.508677,4.11454,0.0,0.0,0.0
6,4,14,14.508678,4.11454,0.0,0.0,0.0
6,4,15,14.508678,4.11454,0.0,0.0,0.0
6,4,16,14.508678,4.11454,0.0,0.0,0.0
6,4,17,14.508678,4.11454,0.0,0.0,0.0
6,4,18,14.508678,4.11454,0.0,0.0,0.0
6,4,19,14.508678,4.11454,0.0,0.0,0.0
6,4,20,14.508677,4.11454,0.0,0.0,0.0
6,4,21,14.508677,4.11454,0.0,0.0,0.0
6,4,22,14.508678,4.11454,0.0,0.0,0.0
6,4,23,14.508678,4.11454,0.0,0.0,0.0
6,4,24,14.508678,4.11454,0.0,0.0,0.0
6,5,1,14.618766,4.004453,0.0,0.0,0.0
6,5,2,14.618766,4.004453,0.0,0.0,0.0
6,5,3,14.618766,4.004453,0.0,0.0,0.0
6,5,4,14.618765,4.004453,0.0,0.0,0.0
6,5,5,14.54369,4.079529,0.0,0.0,0.0
6,5,6,14.508678,4.11454,0.0,0.0,0.0
6,5,7,14.508678,4.11454,0.0,0.0,0.0
6,5,8,14.508678,4.11454,0.0,0.0,0.0
6,5,9,14.508678,4.11454,0.0,0.0,0.0
6,5,10,14.508678,4.11454,0.0,0.0,0.0
6,5,11,14.508678,4.11454,0.0,0.0,0.0
6,5,12,14.508677,4.11454,0.0,0.0,0.0
6,5,13,14.508677,4.11454,0.0,0.0,0.0
6,5,14,14.508678,4.11454,0.0,0.0,0.0
6,5,15,14.508678,4.11454,0.0,0.0,0.0
6,5,16,14.508678,4.11454,0.0,0.0,0.0
6,5,17,14.508678,4.11454,0.0,0.0,0.0
6,5,18,14.508678,4.11454,0.0,0.0,0.0
6,5,19,14.508678,4.11454,0.0,0.0,0.0
6,5,20,14.508677,4.11454,0.0,0.0,0.0
6,5,21,14.508677,4.11454,0.0,0.0,0.0
6,5,22,14.508678,4.11454,0.0,0.0,0.0
6,5,23,14.508678,4.11454,0.0,0.0,0.0
6,5,24,14.50868,4.11454,0.0,0.0,0.0
6,6,1,15.902542,2.720675,0.0,0.0,0.0
6,6,2,15.902542,2.720675,0.0,0.0,0.0
6,6,3,15.902542,2.720675,0.0,0.0,0.0
6,6,4,15.902542,2.720675,0.0,0.0,0.0
6,6,5,15.902542,2.720675,0.0,0.0,0.0
6,6,6,15.902543,2.720675,0.0,0.0,0.0
6,6,7,15.902542,2.720675,0.0,0.0,0.0
6,6,8,15.868609,2.754608,0.0,0.0,0.0
6,6,9,15.637831,2.985386,0.0,0.0,0.0
6,6,10,15.637831,2.985386,0.0,0.0,0.0
6,6,11,15.637831,2.985386,0.0,0.0,0.0
6,6,12,15.637831,2.985386,0.0,0.0,0.0
6,6,13,15.637831,2.985386,0.0,0.0,0.0
6,6,14,15.637831,2.985386,0.0,0.0,0.0
6,6,15,15.637831,2.985386,0.0,0.0,0.0
6,6,16,15.637831,2.985386,0.0,0.0,0.0
6,6,17,15.637831,2.985386,0.0,0.0,0.0
6,6,18,15.637829,2.985386,0.0,0.0,0.0
6,6,19,15.637832,2.985386,0.0,0.0,0.0
6,6,20,15.637831,2.985386,0.0,0.0,0.0
6,6,21,15.637831,2.985386,0.0,0.0,0.0
6,6,22,15.637831,2.985386,0.0,0.0,0.0
6,6,23,15.637831,2.985386,0.0,0.0,0.0
6,6,24,15.637831,2.985386,0.0,0.0,0.0
6,7,1,14.995067,3.62815,0.0,0.0,0.0
6,7,2,14.995067,3.62815,0.0,0.0,0.0
6,7,3,14.995067,3.62815,0.0,0.0,0.0
6,7,4,14.995067,3.62815,0.0,0.0,0.0
6,7,5,14.995067,3.62815,0.0,0.0,0.0
6,7,6,14.995067,3.62815,0.0,0.0,0.0
6,7,7,14.828916,3.794301,0.0,0.0,0.0
6,7,8,14.764133,3.859085,0.0,0.0,0.0
6,7,9,14.764132,3.859085,0.0,0.0,0.0
6,7,10,14.764132,3.859085,0.0,0.0,0.0
6,7,11,14.764133,3.859085,0.0,0.0,0.0
6,7,12,14.764132,3.859085,0.0,0.0,0.0
6,7,13,14.764132,3.859085,0.0,0.0,0.0
6,7,14,14.764132,3.859085,0.0,0.0,0.0
6,7,15,14.764132,3.859085,0.0,0.0,0.0
6,7,16,14.764132,3.859085,0.0,0.0,0.0
6,7,17,14.764132,3.859085,0.0,0.0,0.0
6,7,18,14.764132,3.859085,0.0,0.0,0.0
6,7,19,14.764132,3.859085,0.0,0.0,0.0
6,7,20,14.764132,3.859085,0.0,0.0,0.0
6,7,21,14.764132,3.859085,0.0,0.0,0.0
6,7,22,14.764133,3.859085,0.0,0.0,0.0
6,7,23,14.764132,3.859085,0.0,0.0,0.0
6,7,24,14.764132,3.859085,0.0,0.0,0.0
6,8,1,14.302012,4.321206,0.0,0.0,0.0
6,8,2,14.302012,4.321206,0.0,0.0,0.0
6,8,3,14.302012,4.321206,0.0,0.0,0.0
6,8,4,14.302012,4.321206,0.0,0.0,0.0
6,8,5,14.302012,4.321206,0.0,0.0,0.0
6,8,6,14.295824,4.327395,0.0,0.0,0.0
6,8,7,14.289503,4.333716,0.0,0.0,0.0
6,8,8,14.289503,4.333716,0.0,0.0,0.0
6,8,9,14.289503,4.333716,0.0,0.0,0.0
6,8,10,14.289504,4.333716,0.0,0.0,0.0
6,8,11,14.289502,4.333716,0.0,0.0,0.0
6,8,12,14.289502,4.333716,0.0,0.0,0.0
6,8,13,14.289503,4.333716,0.0,0.0,0.0
6,8,14,14.289504,4.333716,0.0,0.0,0.0
6,8,15,14.289503,4.333716,0.0,0.0,0.0
6,8,16,14.289502,4.333716,0.0,0.0,0.0
6,8,17,14.289502,4.333716,0.0,0.0,0.0
6,8,18,14.289503,4.333716,0.0,0.0,0.0
6,8,19,14.289503,4.333716,0.0,0.0,0.0
6,8,20,14.289502,4.333716,0.0,0.0,0.0
6,8,21,14.289502,4.333716,0.0,0.0,0.0
6,8,22,14.289504,4.333716,0.0,0.0,0.0
6,8,23,14.289503,4.333716,0.0,0.0,0.0
6,8,24,14.289503,4.333716,0.0,0.0,0.0
6,9,1,15.902542,2.720675,0.0,0.0,0.0
6,9,2,15.902542,2.720675,0.0,0.0,0.0
6,9,3,15.902542,2.720675,0.0,0.0,0.0
6,9,4,15.902543,2.720675,0.0,0.0,0.0
6,9,5,15.902542,2.720675,0.0,0.0,0.0
6,9,6,15.902543,2.720675,0.0,0.0,0.0
6,9,7,15.902542,2.720675,0.0,0.0,0.0
6,9,8,15.902543,2.720675,0.0,0.0,0.0
6,9,9,15.735994,2.887224,0.0,0.0,0.0
6,9,10,15.637831,2.985386,0.0,0.0,0.0
6,9,11,15.637831,2.985386,0.0,0.0,0.0
6,9,12,15.637831,2.985386,0.0,0.0,0.0
6,9,13,15.637831,2.985386,0.0,0.0,0.0
6,9,14,15.637831,2.985386,0.0,0.0,0.0
6,9,15,15.637831,2.985386,0.0,0.0,0.0
6,9,16,15.637831,2.985386,0.0,0.0,0.0
6,9,17,15.637831,2.985386,0.0,0.0,0.0
6,9,18,15.637831,2.985386,0.0,0.0,0.0
6,9,19,15.637831,2.985386,0.0,0.0,0.0
6,9,20,15.637831,2.985386,0.0,0.0,0.0
6,9,21,15.637831,2.985386,0.0,0.0,0.0
6,9,22,15.637831,2.985386,0.0,0.0,0.0
6,9,23,15.637831,2.985386,0.0,0.0,0.0
6,9,24,15.637831,2.985386,0.0,0.0,0.0
6,10,1,14.995067,3.62815,0.0,0.0,0.0
6,10,2,14.995067,3.62815,0.0,0.0,0.0
6,10,3,14.995067,3.62815,0.0,0.0,0.0
6,10,4,14.995067,3.62815,0.0,0.0,0.0
6,10,5,14.995067,3.62815,0.0,0.0,0.0
6,10,6,14.995067,3.62815,0.0,0.0,0.0
6,10,7,14.995067,3.62815,0.0,0.0,0.0
6,10,8,14.83845,3.784768,0.0,0.0,0.0
6,10,9,14.764132,3.859085,0.0,0.0,0.0
6,10,10,14.764132,3.859085,0.0,0.0,0.0
6,10,11,14.764133,3.859085,0.0,0.0,0.0
6,10,12,14.764132,3.859085,0.0,0.0,0.0
6,10,13,14.764132,3.859085,0.0,0.0,0.0
6,10,14,14.764132,3.859085,0.0,0.0,0.0
6,10,15,14.764132,3.859085,0.0,0.0,0.0
6,10,16,14.764132,3.859085,0.0,0.0,0.0
6,10,17,14.764132,3.859085,0.0,0.0,0.0
6,10,18,14.764132,3.859085,0.0,0.0,0.0
6,10,19,14.764132,3.859085,0.0,0.0,0.0
6,10,20,14.764132,3.859085,0.0,0.0,0.0
6,10,21,14.764132,3.859085,0.0,0.0,0.0
6,10,22,14.764133,3.859085,0.0,0.0,0.0
6,10,23,14.764132,3.859085,0.0,0.0,0.0
6,10,24,14.764132,3.859085,0.0,0.0,0.0
7,1,1,14.669782,4.032434,0.0,0.0,0.0
7,1,2,14.587675,4.11454,0.0,0.0,0.0
7,1,3,14.762316,3.9399,0.0,0.0,0.0
7,1,4,14.762314,3.9399,0.0,0.0,0.0
7,1,5,14.762314,3.9399,0.0,0.0,0.0
7,1,6,14.762314,3.9399,0.0,0.0,0.0
7,1,7,14.762316,3.9399,0.0,0.0,0.0
7,1,8,14.762314,3.9399,0.0,0.0,0.0
7,1,9,14.762315,3.9399,0.0,0.0,0.0
7,1,10,14.762315,3.9399,0.0,0.0,0.0
7,1,11,14.762314,3.9399,0.0,0.0,0.0
7,1,12,14.762315,3.9399,0.0,0.0,0.0
7,1,13,14.762315,3.9399,0.0,0.0,0.0
7,1,14,14.762315,3.9399,0.0,0.0,0.0
7,1,15,14.762314,3.9399,0.0,0.0,0.0
7,1,16,14.762314,3.9399,0.0,0.0,0.0
7,1,17,14.762314,3.9399,0.0,0.0,0.0
7,1,18,14.762314,3.9399,0.0,0.0,0.0
7,1,19,14.762314,3.9399,0.0,0.0,0.0
7,1,20,14.762314,3.9399,0.0,0.0,0.0
7,1,21,14.762314,3.9399,0.0,0.0,0.0
7,1,22,14.735375,3.966841,0.0,0.0,0.0
7,1,23,14.697762,4.004453,0.0,0.0,0.0
7,1,24,14.697763,4.004453,0.0,0.0,0.0
7,2,1,16.223732,2.478482,0.0,0.0,0.0
7,2,2,16.223732,2.478482,0.0,0.0,0.0
7,2,3,16.223732,2.478482,0.0,0.0,0.0
7,2,4,16.223732,2.478482,0.0,0.0,0.0
7,2,5,16.223732,2.478482,0.0,0.0,0.0
7,2,6,16.223732,2.478482,0.0,0.0,0.0
7,2,7,16.223732,2.478482,0.0,0.0,0.0
7,2,8,16.223732,2.478482,0.0,0.0,0.0
7,2,9,16.223732,2.478482,0.0,0.0,0.0
7,2,10,16.223732,2.478482,0.0,0.0,0.0
7,2,11,16.223732,2.478482,0.0,0.0,0.0
7,2,12,16.223732,2.478482,0.0,0.0,0.0
7,2,13,16.223732,2.478482,0.0,0.0,0.0
7,2,14,16.223732,2.478482,0.0,0.0,0.0
7,2,15,16.18922,2.512992,0.0,0.0,0.0
7,2,16,16.167187,2.535027,0.0,0.0,0.0
7,2,17,16.167187,2.535027,0.0,0.0,0.0
7,2,18,16.167187,2.535027,0.0,0.0,0.0
7,2,19,16.167187,2.535027,0.0,0.0,0.0
7,2,20,16.167187,2.535027,0.0,0.0,0.0
7,2,21,16.167187,2.535027,0.0,0.0,0.0
7,2,22,16.167187,2.535027,0.0,0.0,0.0
7,2,23,16.167187,2.535027,0.0,0.0,0.0
7,2,24,16.167187,2.535027,0.0,0.0,0.0
7,3,1,15.074063,3.62815,0.0,0.0,0.0
7,3,2,15.074063,3.62815,0.0,0.0,0.0
7,3,3,14.852223,3.849992,0.0,0.0,0.0
7,3,4,15.716828,2.985386,0.0,0.0,0.0
7,3,5,15.716826,2.985386,0.0,0.0,0.0
