period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,20,225.362282,218.618662,222.825004,41.525574
5,5,21,225.362282,218.618662,222.825004,41.525574
5,5,22,225.362282,218.618662,222.825004,41.525574
5,5,23,225.362282,218.618662,222.825004,41.525574
5,5,24,225.362282,218.618662,222.825004,41.525574
5,6,1,169.805027,171.170904,165.683752,0.131332
5,6,2,169.805027,171.170904,165.683752,0.131332
5,6,3,169.805027,171.170904,165.683752,0.131332
5,6,4,169.805027,171.170904,165.683752,0.131332
5,6,5,169.805027,171.170904,165.683752,0.131332
5,6,6,169.805027,171.170904,165.683752,0.131332
5,6,7,169.805027,171.170904,165.683752,0.131332
5,6,8,169.805027,171.170904,165.683752,0.131332
5,6,9,169.805027,171.170904,165.683752,0.131332
5,6,10,169.805027,171.170904,165.683752,0.131332
5,6,11,169.805027,171.170904,165.683752,0.131332
5,6,12,169.805027,171.170904,165.683752,0.131332
5,6,13,169.805027,171.170904,165.683752,0.131332
5,6,14,169.805027,171.170904,165.683752,0.131332
5,6,15,169.805027,171.170904,165.683752,0.131332
5,6,16,169.805027,171.170904,165.683752,0.131332
5,6,17,169.805027,171.170904,165.683752,0.131332
5,6,18,169.805027,171.170904,165.683752,0.131332
5,6,19,169.805027,171.170904,165.683752,0.131332
5,6,20,169.805027,171.170904,165.683752,0.131332
5,6,21,169.805027,171.170904,165.683752,0.131332
5,6,22,169.805027,171.170904,165.683752,0.131332
5,6,23,169.805027,171.170904,165.683752,0.131332
5,6,24,169.805027,171.170904,165.683752,0.131332
5,7,1,217.611676,223.820401,214.688542,0.0
5,7,2,217.611676,223.820401,214.688542,0.0
5,7,3,217.611676,223.820401,214.688542,0.0
5,7,4,217.611676,223.820401,214.688542,0.0
5,7,5,217.611676,223.820401,214.688542,0.0
5,7,6,217.611676,223.820401,214.688542,0.0
5,7,7,217.611676,223.820401,214.688542,0.0
5,7,8,217.611676,223.820401,214.688542,0.0
5,7,9,217.611676,223.820401,214.688542,0.0
5,7,10,217.611676,223.820401,214.688542,0.0
5,7,11,217.611676,223.820401,214.688542,0.0
5,7,12,217.611676,223.820401,214.688542,0.0
5,7,13,217.611676,223.820401,214.688542,0.0
5,7,14,217.611676,223.820401,214.688542,0.0
5,7,15,217.611676,223.820401,214.688542,0.0
5,7,16,217.611676,223.820401,214.688542,0.0
5,7,17,217.611676,223.820401,214.688542,0.0
5,7,18,217.611676,223.820401,214.688542,0.0
5,7,19,217.611676,223.820401,214.688542,0.0
5,7,20,217.611676,223.820401,214.688542,0.0
5,7,21,217.611676,223.820401,214.688542,0.0
5,7,22,217.611676,223.820401,214.688542,0.0
5,7,23,217.611676,223.820401,214.688542,0.0
5,7,24,217.611676,223.820401,214.688542,0.0
5,8,1,169.805027,171.170904,165.683752,0.131332
5,8,2,169.805027,171.170904,165.683752,0.131332
5,8,3,169.805027,171.170904,165.683752,0.131332
5,8,4,169.805027,171.170904,165.683752,0.131332
5,8,5,169.805027,171.170904,165.683752,0.131332
5,8,6,169.805027,171.170904,165.683752,0.131332
5,8,7,169.805027,171.170904,165.683752,0.131332
5,8,8,169.805027,171.170904,165.683752,0.131332
5,8,9,169.805027,171.170904,165.683752,0.131332
5,8,10,169.805027,171.170904,165.683752,0.131332
5,8,11,169.805027,171.170904,165.683752,0.131332
5,8,12,169.805027,171.170904,165.683752,0.131332
5,8,13,169.805027,171.170904,165.683752,0.131332
5,8,14,169.805027,171.170904,165.683752,0.131332
5,8,15,169.805027,171.170904,165.683752,0.131332
5,8,16,169.805027,171.170904,165.683752,0.131332
5,8,17,169.805027,171.170904,165.683752,0.131332
5,8,18,169.805027,171.170904,165.683752,0.131332
5,8,19,169.805027,171.170904,165.683752,0.131332
5,8,20,169.805027,171.170904,165.683752,0.131332
5,8,21,169.805027,171.170904,165.683752,0.131332
5,8,22,169.805027,171.170904,165.683752,0.131332
5,8,23,169.805027,171.170904,165.683752,0.131332
5,8,24,169.805027,171.170904,165.683752,0.131332
5,9,1,187.656118,190.845268,184.8676,6.477212
5,9,2,187.656118,190.845268,184.8676,6.477212
5,9,3,187.656118,190.845268,184.8676,6.477212
5,9,4,187.656118,190.845268,184.8676,6.477212
5,9,5,187.656118,190.845268,184.8676,6.477212
5,9,6,187.656118,190.845268,184.8676,6.477212
5,9,7,187.656118,190.845268,184.8676,6.477212
5,9,8,187.656118,190.845268,184.8676,6.477212
5,9,9,187.656118,190.845268,184.8676,6.477212
5,9,10,187.656118,190.845268,184.8676,6.477212
5,9,11,187.656118,190.845268,184.8676,6.477212
5,9,12,187.656118,190.845268,184.8676,6.477212
5,9,13,187.656118,190.845268,184.8676,6.477212
5,9,14,187.656118,190.845268,184.8676,6.477212
5,9,15,187.656118,190.845268,184.8676,6.477212
5,9,16,187.656118,190.845268,184.8676,6.477212
5,9,17,187.656118,190.845268,184.8676,6.477212
5,9,18,187.656118,190.845268,184.8676,6.477212
5,9,19,187.656118,190.845268,184.8676,6.477212
5,9,20,187.656118,190.845268,184.8676,6.477212
5,9,21,187.656118,190.845268,184.8676,6.477212
5,9,22,187.656118,190.845268,184.8676,6.477212
5,9,23,187.656118,190.845268,184.8676,6.477212
5,9,24,187.656118,190.845268,184.8676,6.477212
5,10,1,169.805027,171.170904,165.683752,0.131332
5,10,2,169.805027,171.170904,165.683752,0.131332
5,10,3,169.805027,171.170904,165.683752,0.131332
5,10,4,169.805027,171.170904,165.683752,0.131332
5,10,5,169.805027,171.170904,165.683752,0.131332
5,10,6,169.805027,171.170904,165.683752,0.131332
5,10,7,169.805027,171.170904,165.683752,0.131332
5,10,8,169.805027,171.170904,165.683752,0.131332
5,10,9,169.805027,171.170904,165.683752,0.131332
5,10,10,169.805027,171.170904,165.683752,0.131332
5,10,11,169.805027,171.170904,165.683752,0.131332
5,10,12,169.805027,171.170904,165.683752,0.131332
5,10,13,169.805027,171.170904,165.683752,0.131332
5,10,14,169.805027,171.170904,165.683752,0.131332
5,10,15,169.805027,171.170904,165.683752,0.131332
5,10,16,169.805027,171.170904,165.683752,0.131332
5,10,17,169.805027,171.170904,165.683752,0.131332
5,10,18,169.805027,171.170904,165.683752,0.131332
5,10,19,169.805027,171.170904,165.683752,0.131332
5,10,20,169.805027,171.170904,165.683752,0.131332
5,10,21,169.805027,171.170904,165.683752,0.131332
5,10,22,169.805027,171.170904,165.683752,0.131332
5,10,23,169.805027,171.170904,165.683752,0.131332
5,10,24,169.805027,171.170904,165.683752,0.131332
6,1,1,182.892803,185.373379,180.097437,8.190593
6,1,2,182.892803,185.373379,180.097437,8.190593
6,1,3,182.892803,185.373379,180.097437,8.190593
6,1,4,182.892803,185.373379,180.097437,8.190593
6,1,5,182.892803,185.373379,180.097437,8.190593
6,1,6,182.892803,185.373379,180.097437,8.190593
6,1,7,182.892803,185.373379,180.097437,8.190593
6,1,8,182.892803,185.373379,180.097437,8.190593
6,1,9,182.892803,185.373379,180.097437,8.190593
6,1,10,182.892803,185.373379,180.097437,8.190593
6,1,11,182.892803,185.373379,180.097437,8.190593
6,1,12,182.892803,185.373379,180.097437,8.190593
6,1,13,182.892803,185.373379,180.097437,8.190593
6,1,14,182.892803,185.373379,180.097437,8.190593
6,1,15,182.892803,185.373379,180.097437,8.190593
6,1,16,182.892803,185.373379,180.097437,8.190593
6,1,17,182.892803,185.373379,180.097437,8.190593
6,1,18,182.892803,185.373379,180.097437,8.190593
6,1,19,182.892803,185.373379,180.097437,8.190593
6,1,20,182.892803,185.373379,180.097437,8.190593
6,1,21,182.892803,185.373379,180.097437,8.190593
6,1,22,182.892803,185.373379,180.097437,8.190593
6,1,23,182.892803,185.373379,180.097437,8.190593
6,1,24,182.892803,185.373379,180.097437,8.190593
6,2,1,169.805027,171.170904,165.683752,0.131332
6,2,2,169.805027,171.170904,165.683752,0.131332
6,2,3,169.805027,171.170904,165.683752,0.131332
6,2,4,169.805027,171.170904,165.683752,0.131332
6,2,5,169.805027,171.170904,165.683752,0.131332
6,2,6,169.805027,171.170904,165.683752,0.131332
6,2,7,169.805027,171.170904,165.683752,0.131332
6,2,8,169.805027,171.170904,165.683752,0.131332
6,2,9,169.805027,171.170904,165.683752,0.131332
6,2,10,169.805027,171.170904,165.683752,0.131332
6,2,11,169.805027,171.170904,165.683752,0.131332
6,2,12,169.805027,171.170904,165.683752,0.131332
6,2,13,169.805027,171.170904,165.683752,0.131332
6,2,14,169.805027,171.170904,165.683752,0.131332
6,2,15,169.805027,171.170904,165.683752,0.131332
6,2,16,169.805027,171.170904,165.683752,0.131332
6,2,17,169.805027,171.170904,165.683752,0.131332
6,2,18,169.805027,171.170904,165.683752,0.131332
6,2,19,169.805027,171.170904,165.683752,0.131332
6,2,20,169.805027,171.170904,165.683752,0.131332
6,2,21,169.805027,171.170904,165.683752,0.131332
6,2,22,169.805027,171.170904,165.683752,0.131332
6,2,23,169.805027,171.170904,165.683752,0.131332
6,2,24,169.805027,171.170904,165.683752,0.131332
6,3,1,274.660557,242.186152,272.448081,107.290136
6,3,2,274.660557,242.186152,272.448081,107.290136
6,3,3,274.660557,242.186152,272.448081,107.290136
6,3,4,274.660557,242.186152,272.448081,107.290136
6,3,5,274.660557,242.186152,272.448081,107.290136
6,3,6,274.660557,242.186152,272.448081,107.290136
6,3,7,274.660557,242.186152,272.448081,107.290136
6,3,8,274.660557,242.186152,272.448081,107.290136
6,3,9,274.660557,242.186152,272.448081,107.290136
6,3,10,274.660557,242.186152,272.448081,107.290136
6,3,11,274.660557,242.186152,272.448081,107.290136
6,3,12,274.660557,242.186152,272.448081,107.290136
6,3,13,274.660557,242.186152,272.448081,107.290136
6,3,14,274.660557,242.186152,272.448081,107.290136
6,3,15,274.660557,242.186152,272.448081,107.290136
6,3,16,274.660557,242.186152,272.448081,107.290136
6,3,17,274.660557,242.186152,272.448081,107.290136
6,3,18,274.660557,242.186152,272.448081,107.290136
6,3,19,274.660557,242.186152,272.448081,107.290136
6,3,20,274.660557,242.186152,272.448081,107.290136
6,3,21,274.660557,242.186152,272.448081,107.290136
6,3,22,274.660557,242.186152,272.448081,107.290136
6,3,23,274.660557,242.186152,272.448081,107.290136
6,3,24,274.660557,242.186152,272.448081,107.290136
6,4,1,217.611676,223.820401,214.688542,0.0
6,4,2,217.611676,223.820401,214.688542,0.0
6,4,3,217.611676,223.820401,214.688542,0.0
6,4,4,217.611676,223.820401,214.688542,0.0
6,4,5,217.611676,223.820401,214.688542,0.0
6,4,6,217.611676,223.820401,214.688542,0.0
6,4,7,217.611676,223.820401,214.688542,0.0
6,4,8,217.611676,223.820401,214.688542,0.0
6,4,9,217.611676,223.820401,214.688542,0.0
6,4,10,217.611676,223.820401,214.688542,0.0
6,4,11,217.611676,223.820401,214.688542,0.0
6,4,12,217.611676,223.820401,214.688542,0.0
6,4,13,217.611676,223.820401,214.688542,0.0
6,4,14,217.611676,223.820401,214.688542,0.0
6,4,15,217.611676,223.820401,214.688542,0.0
6,4,16,217.611676,223.820401,214.688542,0.0
6,4,17,217.611676,223.820401,214.688542,0.0
6,4,18,217.611676,223.820401,214.688542,0.0
6,4,19,217.611676,223.820401,214.688542,0.0
6,4,20,217.611676,223.820401,214.688542,0.0
6,4,21,217.611676,223.820401,214.688542,0.0
6,4,22,217.611676,223.820401,214.688542,0.0
6,4,23,217.611676,223.820401,214.688542,0.0
6,4,24,217.611676,223.820401,214.688542,0.0
6,5,1,217.611676,223.820401,214.688542,0.0
6,5,2,217.611676,223.820401,214.688542,0.0
6,5,3,217.611676,223.820401,214.688542,0.0
6,5,4,217.611676,223.820401,214.688542,0.0
6,5,5,217.611676,223.820401,214.688542,0.0
6,5,6,217.611676,223.820401,214.688542,0.0
6,5,7,217.611676,223.820401,214.688542,0.0
6,5,8,217.611676,223.820401,214.688542,0.0
6,5,9,217.611676,223.820401,214.688542,0.0
6,5,10,217.611676,223.820401,214.688542,0.0
6,5,11,217.611676,223.820401,214.688542,0.0
6,5,12,217.611676,223.820401,214.688542,0.0
6,5,13,217.611676,223.820401,214.688542,0.0
6,5,14,217.611676,223.820401,214.688542,0.0
6,5,15,217.611676,223.820401,214.688542,0.0
6,5,16,217.611676,223.820401,214.688542,0.0
6,5,17,217.611676,223.820401,214.688542,0.0
6,5,18,217.611676,223.820401,214.688542,0.0
6,5,19,217.611676,223.820401,214.688542,0.0
6,5,20,217.611676,223.820401,214.688542,0.0
6,5,21,217.611676,223.820401,214.688542,0.0
6,5,22,217.611676,223.820401,214.688542,0.0
6,5,23,217.611676,223.820401,214.688542,0.0
6,5,24,217.611676,223.820401,214.688542,0.0
6,6,1,169.805027,171.170904,165.683752,0.131332
6,6,2,169.805027,171.170904,165.683752,0.131332
6,6,3,169.805027,171.170904,165.683752,0.131332
6,6,4,169.805027,171.170904,165.683752,0.131332
6,6,5,169.805027,171.170904,165.683752,0.131332
6,6,6,169.805027,171.170904,165.683752,0.131332
6,6,7,169.805027,171.170904,165.683752,0.131332
6,6,8,169.805027,171.170904,165.683752,0.131332
6,6,9,169.805027,171.170904,165.683752,0.131332
6,6,10,169.805027,171.170904,165.683752,0.131332
6,6,11,169.805027,171.170904,165.683752,0.131332
6,6,12,169.805027,171.170904,165.683752,0.131332
6,6,13,169.805027,171.170904,165.683752,0.131332
6,6,14,169.805027,171.170904,165.683752,0.131332
6,6,15,169.805027,171.170904,165.683752,0.131332
6,6,16,169.805027,171.170904,165.683752,0.131332
6,6,17,169.805027,171.170904,165.683752,0.131332
6,6,18,169.805027,171.170904,165.683752,0.131332
6,6,19,169.805027,171.170904,165.683752,0.131332
6,6,20,169.805027,171.170904,165.683752,0.131332
6,6,21,169.805027,171.170904,165.683752,0.131332
6,6,22,169.805027,171.170904,165.683752,0.131332
6,6,23,169.805027,171.170904,165.683752,0.131332
6,6,24,169.805027,171.170904,165.683752,0.131332
6,7,1,217.611676,223.820401,214.688542,0.0
6,7,2,217.611676,223.820401,214.688542,0.0
6,7,3,217.611676,223.820401,214.688542,0.0
6,7,4,217.611676,223.820401,214.688542,0.0
6,7,5,217.611676,223.820401,214.688542,0.0
6,7,6,217.611676,223.820401,214.688542,0.0
6,7,7,217.611676,223.820401,214.688542,0.0
6,7,8,217.611676,223.820401,214.688542,0.0
6,7,9,217.611676,223.820401,214.688542,0.0
6,7,10,217.611676,223.820401,214.688542,0.0
6,7,11,217.611676,223.820401,214.688542,0.0
6,7,12,217.611676,223.820401,214.688542,0.0
6,7,13,217.611676,223.820401,214.688542,0.0
6,7,14,217.611676,223.820401,214.688542,0.0
6,7,15,217.611676,223.820401,214.688542,0.0
6,7,16,217.611676,223.820401,214.688542,0.0
6,7,17,217.611676,223.820401,214.688542,0.0
6,7,18,217.611676,223.820401,214.688542,0.0
6,7,19,217.611676,223.820401,214.688542,0.0
6,7,20,217.611676,223.820401,214.688542,0.0
6,7,21,217.611676,223.820401,214.688542,0.0
6,7,22,217.611676,223.820401,214.688542,0.0
6,7,23,217.611676,223.820401,214.688542,0.0
6,7,24,217.611676,223.820401,214.688542,0.0
6,8,1,169.805027,171.170904,165.683752,0.131332
6,8,2,169.805027,171.170904,165.683752,0.131332
6,8,3,169.805027,171.170904,165.683752,0.131332
6,8,4,169.805027,171.170904,165.683752,0.131332
6,8,5,169.805027,171.170904,165.683752,0.131332
6,8,6,169.805027,171.170904,165.683752,0.131332
6,8,7,169.805027,171.170904,165.683752,0.131332
6,8,8,169.805027,171.170904,165.683752,0.131332
6,8,9,169.805027,171.170904,165.683752,0.131332
6,8,10,169.805027,171.170904,165.683752,0.131332
6,8,11,169.805027,171.170904,165.683752,0.131332
6,8,12,169.805027,171.170904,165.683752,0.131332
6,8,13,169.805027,171.170904,165.683752,0.131332
6,8,14,169.805027,171.170904,165.683752,0.131332
6,8,15,169.805027,171.170904,165.683752,0.131332
6,8,16,169.805027,171.170904,165.683752,0.131332
6,8,17,169.805027,171.170904,165.683752,0.131332
6,8,18,169.805027,171.170904,165.683752,0.131332
6,8,19,169.805027,171.170904,165.683752,0.131332
6,8,20,169.805027,171.170904,165.683752,0.131332
6,8,21,169.805027,171.170904,165.683752,0.131332
6,8,22,169.805027,171.170904,165.683752,0.131332
6,8,23,169.805027,171.170904,165.683752,0.131332
6,8,24,169.805027,171.170904,165.683752,0.131332
6,9,1,182.892803,185.373379,180.097437,8.190593
6,9,2,182.892803,185.373379,180.097437,8.190593
6,9,3,182.892803,185.373379,180.097437,8.190593
6,9,4,182.892803,185.373379,180.097437,8.190593
6,9,5,182.892803,185.373379,180.097437,8.190593
6,9,6,182.892803,185.373379,180.097437,8.190593
6,9,7,182.892803,185.373379,180.097437,8.190593
6,9,8,182.892803,185.373379,180.097437,8.190593
6,9,9,182.892803,185.373379,180.097437,8.190593
6,9,10,182.892803,185.373379,180.097437,8.190593
6,9,11,182.892803,185.373379,180.097437,8.190593
6,9,12,182.892803,185.373379,180.097437,8.190593
6,9,13,182.892803,185.373379,180.097437,8.190593
6,9,14,182.892803,185.373379,180.097437,8.190593
6,9,15,182.892803,185.373379,180.097437,8.190593
6,9,16,182.892803,185.373379,180.097437,8.190593
6,9,17,182.892803,185.373379,180.097437,8.190593
6,9,18,182.892803,185.373379,180.097437,8.190593
6,9,19,182.892803,185.373379,180.097437,8.190593
6,9,20,182.892803,185.373379,180.097437,8.190593
6,9,21,182.892803,185.373379,180.097437,8.190593
6,9,22,182.892803,185.373379,180.097437,8.190593
6,9,23,182.892803,185.373379,180.097437,8.190593
6,9,24,182.892803,185.373379,180.097437,8.190593
6,10,1,182.892803,185.373379,180.097437,8.190593
6,10,2,182.892803,185.373379,180.097437,8.190593
6,10,3,182.892803,185.373379,180.097437,8.190593
6,10,4,182.892803,185.373379,180.097437,8.190593
6,10,5,182.892803,185.373379,180.097437,8.190593
6,10,6,182.892803,185.373379,180.097437,8.190593
6,10,7,182.892803,185.373379,180.097437,8.190593
6,10,8,182.892803,185.373379,180.097437,8.190593
6,10,9,182.892803,185.373379,180.097437,8.190593
6,10,10,182.892803,185.373379,180.097437,8.190593
6,10,11,182.892803,185.373379,180.097437,8.190593
6,10,12,182.892803,185.373379,180.097437,8.190593
6,10,13,182.892803,185.373379,180.097437,8.190593
6,10,14,182.892803,185.373379,180.097437,8.190593
6,10,15,182.892803,185.373379,180.097437,8.190593
6,10,16,182.892803,185.373379,180.097437,8.190593
6,10,17,182.892803,185.373379,180.097437,8.190593
6,10,18,182.892803,185.373379,180.097437,8.190593
6,10,19,182.892803,185.373379,180.097437,8.190593
6,10,20,182.892803,185.373379,180.097437,8.190593
6,10,21,182.892803,185.373379,180.097437,8.190593
6,10,22,182.892803,185.373379,180.097437,8.190593
6,10,23,182.892803,185.373379,180.097437,8.190593
6,10,24,182.892803,185.373379,180.097437,8.190593
7,1,1,176.869474,178.454042,174.06545,10.357203
7,1,2,176.869474,178.454042,174.06545,10.357203
7,1,3,176.869474,178.454042,174.06545,10.357203
7,1,4,176.869474,178.454042,174.06545,10.357203
7,1,5,176.869474,178.454042,174.06545,10.357203
7,1,6,176.869474,178.454042,174.06545,10.357203
7,1,7,176.869474,178.454042,174.06545,10.357203
7,1,8,176.869474,178.454042,174.06545,10.357203
7,1,9,176.869474,178.454042,174.06545,10.357203
7,1,10,176.869474,178.454042,174.06545,10.357203
7,1,11,176.869474,178.454042,174.06545,10.357203
7,1,12,176.869474,178.454042,174.06545,10.357203
7,1,13,176.869474,178.454042,174.06545,10.357203
7,1,14,176.869474,178.454042,174.06545,10.357203
7,1,15,176.869474,178.454042,174.06545,10.357203
7,1,16,176.869474,178.454042,174.06545,10.357203
7,1,17,176.869474,178.454042,174.06545,10.357203
7,1,18,176.869474,178.454042,174.06545,10.357203
7,1,19,176.869474,178.454042,174.06545,10.357203
7,1,20,176.869474,178.454042,174.06545,10.357203
7,1,21,176.869474,178.454042,174.06545,10.357203
7,1,22,176.869474,178.454042,174.06545,10.357203
7,1,23,176.869474,178.454042,174.06545,10.357203
7,1,24,176.869474,178.454042,174.06545,10.357203
7,2,1,166.616843,167.553522,162.174591,0.164244
7,2,2,166.616843,167.553522,162.174591,0.164244
7,2,3,166.616843,167.553522,162.174591,0.164244
7,2,4,166.616843,167.553522,162.174591,0.164244
7,2,5,166.616843,167.553522,162.174591,0.164244
7,2,6,166.616843,167.553522,162.174591,0.164244
7,2,7,166.616843,167.553522,162.174591,0.164244
7,2,8,166.616843,167.553522,162.174591,0.164244
7,2,9,166.616843,167.553522,162.174591,0.164244
7,2,10,166.616843,167.553522,162.174591,0.164244
7,2,11,166.616843,167.553522,162.174591,0.164244
7,2,12,166.616843,167.553522,162.174591,0.164244
7,2,13,166.616843,167.553522,162.174591,0.164244
7,2,14,166.616843,167.553522,162.174591,0.164244
7,2,15,166.616843,167.553522,162.174591,0.164244
7,2,16,166.616843,167.553522,162.174591,0.164244
7,2,17,166.616843,167.553522,162.174591,0.164244
7,2,18,166.616843,167.553522,162.174591,0.164244
7,2,19,166.616843,167.553522,162.174591,0.164244
7,2,20,166.616843,167.553522,162.174591,0.164244
7,2,21,166.616843,167.553522,162.174591,0.164244
7,2,22,166.616843,167.553522,162.174591,0.164244
7,2,23,166.616843,167.553522,162.174591,0.164244
7,2,24,166.616843,167.553522,162.174591,0.164244
7,3,1,259.209727,259.209727,256.51871,27.018545
7,3,2,259.209727,259.209727,256.51871,27.018545
7,3,3,259.209727,259.209727,256.51871,27.018545
7,3,4,259.209727,259.209727,256.51871,27.018545
7,3,5,259.209727,259.209727,256.51871,27.018545
7,3,6,259.209727,259.209727,256.51871,27.018545
7,3,7,259.209727,259.209727,256.51871,27.018545
7,3,8,259.209727,259.209727,256.51871,27.018545
7,3,9,259.209727,259.209727,256.51871,27.018545
7,3,10,259.209727,259.209727,256.51871,27.018545
7,3,11,259.209727,259.209727,256.51871,27.018545
7,3,12,259.209727,259.209727,256.51871,27.018545
7,3,13,259.209727,259.209727,256.51871,27.018545
7,3,14,259.209727,259.209727,256.51871,27.018545
7,3,15,259.209727,259.209727,256.51871,27.018545
7,3,16,259.209727,259.209727,256.51871,27.018545
7,3,17,259.209727,259.209727,256.51871,27.018545
7,3,18,259.209727,259.209727,256.51871,27.018545
7,3,19,259.209727,259.209727,256.51871,27.018545
7,3,20,259.209727,259.209727,256.51871,27.018545
7,3,21,259.209727,259.209727,256.51871,27.018545
7,3,22,259.209727,259.209727,256.51871,27.018545
7,3,23,259.209727,259.209727,256.51871,27.018545
7,3,24,259.209727,259.209727,256.51871,27.018545
7,4,1,217.611676,223.820401,214.688542,0.0
7,4,2,217.611676,223.820401,214.688542,0.0
7,4,3,217.611676,223.820401,214.688542,0.0
7,4,4,217.611676,223.820401,214.688542,0.0
7,4,5,217.611676,223.820401,214.688542,0.0
7,4,6,217.611676,223.820401,214.688542,0.0
7,4,7,217.611676,223.820401,214.688542,0.0
7,4,8,217.611676,223.820401,214.688542,0.0
7,4,9,217.611676,223.820401,214.688542,0.0
7,4,10,217.611676,223.820401,214.688542,0.0
7,4,11,217.611676,223.820401,214.688542,0.0
7,4,12,217.611676,223.820401,214.688542,0.0
7,4,13,217.611676,223.820401,214.688542,0.0
7,4,14,217.611676,223.820401,214.688542,0.0
7,4,15,217.611676,223.820401,214.688542,0.0
7,4,16,217.611676,223.820401,214.688542,0.0
7,4,17,217.611676,223.820401,214.688542,0.0
7,4,18,217.611676,223.820401,214.688542,0.0
7,4,19,217.611676,223.820401,214.688542,0.0
7,4,20,217.611676,223.820401,214.688542,0.0
7,4,21,217.611676,223.820401,214.688542,0.0
7,4,22,217.611676,223.820401,214.688542,0.0
7,4,23,217.611676,223.820401,214.688542,0.0
7,4,24,217.611676,223.820401,214.688542,0.0
7,5,1,217.611676,223.820401,214.688542,0.0
7,5,2,217.611676,223.820401,214.688542,0.0
7,5,3,217.611676,223.820401,214.688542,0.0
7,5,4,217.611676,223.820401,214.688542,0.0
7,5,5,217.611676,223.820401,214.688542,0.0
7,5,6,217.611676,223.820401,214.688542,0.0
7,5,7,217.611676,223.820401,214.688542,0.0
7,5,8,217.611676,223.820401,214.688542,0.0
7,5,9,217.611676,223.820401,214.688542,0.0
7,5,10,217.611676,223.820401,214.688542,0.0
7,5,11,217.611676,223.820401,214.688542,0.0
7,5,12,217.611676,223.820401,214.688542,0.0
7,5,13,217.611676,223.820401,214.688542,0.0
7,5,14,217.611676,223.820401,214.688542,0.0
7,5,15,217.611676,223.820401,214.688542,0.0
7,5,16,217.611676,223.820401,214.688542,0.0
7,5,17,217.611676,223.820401,214.688542,0.0
7,5,18,217.611676,223.820401,214.688542,0.0
7,5,19,217.611676,223.820401,214.688542,0.0
7,5,20,217.611676,223.820401,214.688542,0.0
7,5,21,217.611676,223.820401,214.688542,0.0
7,5,22,217.611676,223.820401,214.688542,0.0
7,5,23,217.611676,223.820401,214.688542,0.0
7,5,24,217.611676,223.820401,214.688542,0.0
7,6,1,166.616843,167.553522,162.174591,0.164244
7,6,2,166.616843,167.553522,162.174591,0.164244
7,6,3,166.616843,167.553522,162.174591,0.164244
7,6,4,166.616843,167.553522,162.174591,0.164244
7,6,5,166.616843,167.553522,162.174591,0.164244
7,6,6,166.616843,167.553522,162.174591,0.164244
7,6,7,166.616843,167.553522,162.174591,0.164244
7,6,8,166.616843,167.553522,162.174591,0.164244
7,6,9,166.616843,167.553522,162.174591,0.164244
7,6,10,166.616843,167.553522,162.174591,0.164244
7,6,11,166.616843,167.553522,162.174591,0.164244
7,6,12,166.616843,167.553522,162.174591,0.164244
7,6,13,166.616843,167.553522,162.174591,0.164244
7,6,14,166.616843,167.553522,162.174591,0.164244
7,6,15,166.616843,167.553522,162.174591,0.164244
7,6,16,166.616843,167.553522,162.174591,0.164244
7,6,17,166.616843,167.553522,162.174591,0.164244
7,6,18,166.616843,167.553522,162.174591,0.164244
7,6,19,166.616843,167.553522,162.174591,0.164244
7,6,20,166.616843,167.553522,162.174591,0.164244
7,6,21,166.616843,167.553522,162.174591,0.164244
7,6,22,166.616843,167.553522,162.174591,0.164244
7,6,23,166.616843,167.553522,162.174591,0.164244
7,6,24,166.616843,167.553522,162.174591,0.164244
7,7,1,217.611676,223.820401,214.688542,0.0
7,7,2,217.611676,223.820401,214.688542,0.0
7,7,3,217.611676,223.820401,214.688542,0.0
7,7,4,217.611676,223.820401,214.688542,0.0
7,7,5,217.611676,223.820401,214.688542,0.0
7,7,6,217.611676,223.820401,214.688542,0.0
7,7,7,217.611676,223.820401,214.688542,0.0
7,7,8,217.611676,223.820401,214.688542,0.0
7,7,9,217.611676,223.820401,214.688542,0.0
7,7,10,217.611676,223.820401,214.688542,0.0
7,7,11,217.611676,223.820401,214.688542,0.0
7,7,12,217.611676,223.820401,214.688542,0.0
7,7,13,217.611676,223.820401,214.688542,0.0
7,7,14,217.611676,223.820401,214.688542,0.0
7,7,15,217.611676,223.820401,214.688542,0.0
7,7,16,217.611676,223.820401,214.688542,0.0
7,7,17,217.611676,223.820401,214.688542,0.0
7,7,18,217.611676,223.820401,214.688542,0.0
7,7,19,217.611676,223.820401,214.688542,0.0
7,7,20,217.611676,223.820401,214.688542,0.0
7,7,21,217.611676,223.820401,214.688542,0.0
7,7,22,217.611676,223.820401,214.688542,0.0
7,7,23,217.611676,223.820401,214.688542,0.0
7,7,24,217.611676,223.820401,214.688542,0.0
7,8,1,166.616843,167.553522,162.174591,0.164244
7,8,2,166.616843,167.553522,162.174591,0.164244
7,8,3,166.616843,167.553522,162.174591,0.164244
7,8,4,166.616843,167.553522,162.174591,0.164244
7,8,5,166.616843,167.553522,162.174591,0.164244
7,8,6,166.616843,167.553522,162.174591,0.164244
7,8,7,166.616843,167.553522,162.174591,0.164244
7,8,8,166.616843,167.553522,162.174591,0.164244
7,8,9,166.616843,167.553522,162.174591,0.164244
7,8,10,166.616843,167.553522,162.174591,0.164244
