period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,56.790859,2.010093,7.773806,21.807581
5,5,18,29.335634,15.381978,32.600014,11.188105
5,5,19,34.294636,3.603011,51.828606,37.819866
5,5,20,132.004471,16.544456,11.709195,24.730858
5,5,21,115.285042,2.900935,32.323124,19.747849
5,5,22,37.500984,1.724869,34.644531,15.378231
5,5,23,51.550007,11.440144,6.021197,18.69029
5,5,24,41.804314,5.12266,4.405892,4.477074
5,6,1,214.18869,2.056432,6.533859,6.829998
5,6,2,38.596981,37.729561,18.766554,16.43001
5,6,3,46.315067,3.156933,6.902469,9.773859
5,6,4,177.233475,4.063718,51.96693,5.362649
5,6,5,229.476654,6.639336,60.058418,5.556763
5,6,6,113.439682,13.693543,11.194159,4.318497
5,6,7,78.212959,31.728853,25.699009,5.759807
5,6,8,193.902786,2.319553,26.461456,20.667404
5,6,9,360.191711,2.3508,70.304245,20.397299
5,6,10,30.073463,7.175113,88.002518,7.057706
5,6,11,47.264015,5.335586,14.278049,7.1395
5,6,12,55.213573,1.002789,21.10531,11.703854
5,6,13,49.065857,5.685021,33.859978,3.918489
5,6,14,52.536411,45.771889,12.080875,6.348434
5,6,15,88.295532,6.160128,35.847904,12.51487
5,6,16,46.206459,3.566076,26.177095,6.63834
5,6,17,193.543228,8.742569,15.179105,53.570751
5,6,18,28.531075,2.891789,14.276621,13.478407
5,6,19,42.184589,3.108013,19.25695,8.178557
5,6,20,62.857681,8.115549,14.984937,12.770596
5,6,21,29.822321,3.64742,6.437413,10.550826
5,6,22,79.221832,18.00819,12.665772,6.787948
5,6,23,94.397949,8.430945,12.869146,20.74218
5,6,24,68.009811,7.377132,19.419022,6.68217
5,7,1,26.573423,15.650917,9.287588,29.172863
5,7,2,40.685368,6.677022,3.637727,13.151557
5,7,3,80.644615,16.250111,20.192081,20.607376
5,7,4,58.857418,4.303487,11.630708,22.244572
5,7,5,48.877747,3.557459,44.400181,29.348444
5,7,6,110.187477,1.85664,3.97679,18.047178
5,7,7,50.841141,4.866774,15.861845,47.223953
5,7,8,52.755493,9.570244,13.42482,3.780487
5,7,9,26.731764,9.441156,36.770489,19.631996
5,7,10,73.144882,8.685232,32.824589,20.447855
5,7,11,127.530716,23.906343,9.665761,13.731537
5,7,12,104.907127,4.240507,17.724157,47.188854
5,7,13,99.87204,12.570177,9.237959,20.241081
5,7,14,65.794533,3.438771,21.78393,21.566549
5,7,15,234.777008,4.068928,41.781475,30.832718
5,7,16,54.173618,1.644279,42.472504,11.66169
5,7,17,153.598373,7.730529,7.605434,18.856339
5,7,18,132.150024,2.900151,22.937164,21.085562
5,7,19,70.678635,50.437382,11.811959,20.943085
5,7,20,92.519707,2.417283,8.895638,23.110979
5,7,21,213.269485,26.77623,9.051144,15.747485
5,7,22,48.202885,0.515657,12.152017,20.83386
5,7,23,113.298691,4.230499,3.242603,15.554932
5,7,24,39.993282,5.928436,28.541878,28.081316
5,8,1,51.897461,1.636092,24.788382,10.207687
5,8,2,66.515472,5.128161,4.491048,4.619576
5,8,3,21.311716,10.552268,10.244263,36.40099
5,8,4,32.923164,4.626869,17.024647,38.089321
5,8,5,42.009132,2.853497,29.002918,2.299416
5,8,6,51.600754,8.189478,18.813679,5.695218
5,8,7,108.041534,3.45977,9.166869,9.095354
5,8,8,44.981903,3.298379,25.933689,2.969404
5,8,9,83.768333,4.373478,5.295772,6.582876
5,8,10,73.902794,8.214431,9.223092,4.139281
5,8,11,99.949951,12.226119,31.481241,4.067189
5,8,12,55.694916,11.686278,15.722327,16.461706
5,8,13,143.685898,2.837452,89.636246,15.873142
5,8,14,70.339714,9.207012,58.801285,50.694729
5,8,15,157.009384,1.91846,11.795063,13.326084
5,8,16,26.059603,3.653892,23.401482,2.57516
5,8,17,72.44648,28.246319,14.592649,5.933759
5,8,18,49.855606,10.902537,10.879705,56.810993
5,8,19,29.719063,0.348818,9.144159,4.553906
5,8,20,62.457626,5.486863,77.484634,4.948434
5,8,21,27.8181,6.915759,9.535035,9.661828
5,8,22,41.472347,3.427567,17.748295,66.329948
5,8,23,109.590591,2.479401,7.223143,4.142462
5,8,24,84.856705,6.14914,21.306025,16.889957
5,9,1,39.847164,7.99455,27.202732,11.281495
5,9,2,40.754505,10.10931,54.717293,8.939858
5,9,3,158.932281,13.515265,7.780799,15.274667
5,9,4,73.920738,51.473328,38.763157,5.982282
5,9,5,19.363382,6.258367,5.390582,15.841148
5,9,6,33.932934,4.9915,10.353885,31.038624
5,9,7,132.491089,1.919468,17.477133,49.758026
5,9,8,86.236328,14.245098,5.842229,17.635836
5,9,9,47.648418,1.741889,6.054505,22.984886
5,9,10,48.716232,9.803346,29.212872,11.681561
5,9,11,183.562378,1.891913,22.599665,29.066662
5,9,12,22.009176,14.081572,10.918524,11.175081
5,9,13,141.992798,1.32385,18.002234,28.27804
5,9,14,110.632828,25.270494,15.320284,26.628109
5,9,15,79.775612,31.094486,10.382226,4.897759
5,9,16,23.536734,2.317942,15.540948,41.027161
5,9,17,150.947693,11.359099,8.621003,44.617325
5,9,18,35.132523,10.270458,16.285574,36.023113
5,9,19,60.026531,3.956408,38.974213,3.585675
5,9,20,72.275139,2.179451,5.15961,9.369789
5,9,21,30.739534,67.536209,19.662598,33.616096
5,9,22,43.35482,12.191088,28.8804,21.340036
5,9,23,90.33036,11.281524,11.322609,11.002548
5,9,24,35.489441,2.358669,13.244688,46.834785
5,10,1,214.18869,2.056432,6.533859,6.829998
5,10,2,38.596981,37.729561,18.766554,16.43001
5,10,3,46.315067,3.156933,6.902469,9.773859
5,10,4,177.233475,4.063718,51.96693,5.362649
5,10,5,229.476654,6.639336,60.058418,5.556763
5,10,6,113.439682,13.693543,11.194159,4.318497
5,10,7,78.212959,31.728853,25.699009,5.759807
5,10,8,193.902786,2.319553,26.461456,20.667404
5,10,9,360.191711,2.3508,70.304245,20.397299
5,10,10,30.073463,7.175113,88.002518,7.057706
5,10,11,47.264015,5.335586,14.278049,7.1395
5,10,12,55.213573,1.002789,21.10531,11.703854
5,10,13,49.065857,5.685021,33.859978,3.918489
5,10,14,52.536411,45.771889,12.080875,6.348434
5,10,15,88.295532,6.160128,35.847904,12.51487
5,10,16,46.206459,3.566076,26.177095,6.63834
5,10,17,193.543228,8.742569,15.179105,53.570751
5,10,18,28.531075,2.891789,14.276621,13.478407
5,10,19,42.184589,3.108013,19.25695,8.178557
5,10,20,62.857681,8.115549,14.984937,12.770596
5,10,21,29.822321,3.64742,6.437413,10.550826
5,10,22,79.221832,18.00819,12.665772,6.787948
5,10,23,94.397949,8.430945,12.869146,20.74218
5,10,24,68.009811,7.377132,19.419022,6.68217
6,1,1,55.054848,6.758279,13.471266,24.730604
6,1,2,32.901257,3.638772,20.806162,8.885039
6,1,3,51.493664,28.311098,20.219452,5.326569
6,1,4,91.102615,23.714006,19.466061,18.553341
6,1,5,244.730377,22.120813,43.914616,45.290333
6,1,6,82.595398,15.035328,27.825819,20.808636
6,1,7,39.454803,54.466187,7.885871,6.358394
6,1,8,105.524704,2.571024,29.960243,44.60878
6,1,9,125.574806,7.506798,27.895414,25.258947
6,1,10,50.138004,4.937239,51.029377,13.187413
6,1,11,41.117146,19.841368,14.808605,6.948996
6,1,12,70.71463,2.739665,18.688992,6.906195
6,1,13,63.999901,1.787732,5.53,34.409252
6,1,14,115.379066,7.331124,6.076449,19.148533
6,1,15,109.451485,3.736148,21.234152,6.848481
6,1,16,67.759407,7.910262,9.620267,11.655293
6,1,17,98.999786,28.690956,5.347568,14.421554
6,1,18,178.649826,30.100796,2.869459,16.206173
6,1,19,128.074173,1.477092,18.596367,16.198582
6,1,20,168.139664,2.835779,32.232548,9.28994
6,1,21,48.344479,20.505583,23.851353,16.712416
6,1,22,31.880823,3.256405,35.948017,12.21814
6,1,23,174.815689,1.479325,8.387682,20.792885
6,1,24,96.58815,1.729423,211.276947,6.072473
6,2,1,85.98465,13.512846,12.705299,24.541592
6,2,2,39.42482,1.443385,26.014172,2.222015
6,2,3,45.838634,5.931826,18.944733,13.592683
6,2,4,38.001457,52.873947,14.209521,27.950621
6,2,5,135.16362,8.327487,12.312148,6.508696
6,2,6,41.454739,0.889369,16.20985,4.696475
6,2,7,100.456047,3.289367,7.764961,13.27581
6,2,8,26.807798,9.687992,48.62896,9.034396
6,2,9,41.266594,3.984101,17.645121,20.761887
6,2,10,104.337547,1.054328,38.182178,6.848424
6,2,11,60.013332,1.460352,4.371168,9.228446
6,2,12,100.925339,2.545787,35.530426,19.439631
6,2,13,33.210072,9.892343,12.21783,9.383176
6,2,14,113.138557,11.419793,23.442064,33.144691
6,2,15,145.556976,14.394987,15.166741,10.77264
6,2,16,42.240307,5.85004,30.918751,2.267483
6,2,17,30.017916,16.504934,5.53625,3.999429
6,2,18,35.620083,3.912959,10.019611,7.281353
6,2,19,42.464619,3.395003,12.13118,19.768595
6,2,20,71.042145,5.768311,11.139642,13.566417
6,2,21,110.532982,0.892983,20.020414,43.252071
6,2,22,47.156849,2.595255,47.542004,4.075182
6,2,23,86.294739,2.489778,33.34066,11.070351
6,2,24,78.66317,5.646992,35.987022,15.428058
6,3,1,66.557549,1.815289,21.780853,22.492176
6,3,2,57.730488,7.014839,2.413816,34.048786
6,3,3,34.225548,2.518127,1.478614,20.442596
6,3,4,48.6521,4.708168,37.696899,15.445431
6,3,5,37.44416,5.690435,11.94295,37.627247
6,3,6,26.668764,9.184545,45.091805,16.086132
6,3,7,87.463051,1.407882,13.129815,35.524036
6,3,8,38.733608,6.147416,15.245707,22.373171
6,3,9,72.280266,2.733745,10.543576,10.28165
6,3,10,40.461189,1.928872,8.443038,15.05128
6,3,11,48.129158,1.544613,18.386547,18.030878
6,3,12,14.065836,1.110843,4.340357,22.720419
6,3,13,93.854477,1.079882,17.498062,40.503586
6,3,14,31.747108,5.055163,5.583004,15.449647
6,3,15,142.180099,1.594752,3.609566,33.287575
6,3,16,68.787971,4.415093,3.847736,7.157894
6,3,17,22.03554,13.108408,44.062996,22.670134
6,3,18,52.205643,1.074941,2.014229,10.183332
6,3,19,45.535473,5.486218,8.079143,23.345825
6,3,20,140.628098,0.721947,2.333635,15.171791
6,3,21,51.075184,16.168837,33.862804,10.727412
6,3,22,22.623186,21.02594,24.315042,16.603251
6,3,23,78.087128,46.621178,18.287149,16.288391
6,3,24,25.449652,15.123713,11.821221,23.517979
6,4,1,26.573423,15.650917,9.287588,29.172863
6,4,2,40.685368,6.677022,3.637727,13.151557
6,4,3,80.644615,16.250111,20.192081,20.607376
6,4,4,58.857418,4.303487,11.630708,22.244572
6,4,5,48.877747,3.557459,44.400181,29.348444
6,4,6,110.187477,1.85664,3.97679,18.047178
6,4,7,50.841141,4.866774,15.861845,47.223953
6,4,8,52.755493,9.570244,13.42482,3.780487
6,4,9,26.731764,9.441156,36.770489,19.631996
6,4,10,73.144882,8.685232,32.824589,20.447855
6,4,11,127.530716,23.906343,9.665761,13.731537
6,4,12,104.907127,4.240507,17.724157,47.188854
6,4,13,99.87204,12.570177,9.237959,20.241081
6,4,14,65.794533,3.438771,21.78393,21.566549
6,4,15,234.777008,4.068928,41.781475,30.832718
6,4,16,54.173618,1.644279,42.472504,11.66169
6,4,17,153.598373,7.730529,7.605434,18.856339
6,4,18,132.150024,2.900151,22.937164,21.085562
6,4,19,70.678635,50.437382,11.811959,20.943085
6,4,20,92.519707,2.417283,8.895638,23.110979
6,4,21,213.269485,26.77623,9.051144,15.747485
6,4,22,48.202885,0.515657,12.152017,20.83386
6,4,23,113.298691,4.230499,3.242603,15.554932
6,4,24,39.993282,5.928436,28.541878,28.081316
6,5,1,26.573423,15.650917,9.287588,29.172863
6,5,2,40.685368,6.677022,3.637727,13.151557
6,5,3,80.644615,16.250111,20.192081,20.607376
6,5,4,58.857418,4.303487,11.630708,22.244572
6,5,5,48.877747,3.557459,44.400181,29.348444
6,5,6,110.187477,1.85664,3.97679,18.047178
6,5,7,50.841141,4.866774,15.861845,47.223953
6,5,8,52.755493,9.570244,13.42482,3.780487
6,5,9,26.731764,9.441156,36.770489,19.631996
6,5,10,73.144882,8.685232,32.824589,20.447855
6,5,11,127.530716,23.906343,9.665761,13.731537
6,5,12,104.907127,4.240507,17.724157,47.188854
6,5,13,99.87204,12.570177,9.237959,20.241081
6,5,14,65.794533,3.438771,21.78393,21.566549
6,5,15,234.777008,4.068928,41.781475,30.832718
6,5,16,54.173618,1.644279,42.472504,11.66169
6,5,17,153.598373,7.730529,7.605434,18.856339
6,5,18,132.150024,2.900151,22.937164,21.085562
6,5,19,70.678635,50.437382,11.811959,20.943085
6,5,20,92.519707,2.417283,8.895638,23.110979
6,5,21,213.269485,26.77623,9.051144,15.747485
6,5,22,48.202885,0.515657,12.152017,20.83386
6,5,23,113.298691,4.230499,3.242603,15.554932
6,5,24,39.993282,5.928436,28.541878,28.081316
6,6,1,85.98465,13.512846,12.705299,24.541592
6,6,2,39.42482,1.443385,26.014172,2.222015
6,6,3,45.838634,5.931826,18.944733,13.592683
6,6,4,38.001457,52.873947,14.209521,27.950621
6,6,5,135.16362,8.327487,12.312148,6.508696
6,6,6,41.454739,0.889369,16.20985,4.696475
6,6,7,100.456047,3.289367,7.764961,13.27581
6,6,8,26.807798,9.687992,48.62896,9.034396
6,6,9,41.266594,3.984101,17.645121,20.761887
6,6,10,104.337547,1.054328,38.182178,6.848424
6,6,11,60.013332,1.460352,4.371168,9.228446
6,6,12,100.925339,2.545787,35.530426,19.439631
6,6,13,33.210072,9.892343,12.21783,9.383176
6,6,14,113.138557,11.419793,23.442064,33.144691
6,6,15,145.556976,14.394987,15.166741,10.77264
6,6,16,42.240307,5.85004,30.918751,2.267483
6,6,17,30.017916,16.504934,5.53625,3.999429
6,6,18,35.620083,3.912959,10.019611,7.281353
6,6,19,42.464619,3.395003,12.13118,19.768595
6,6,20,71.042145,5.768311,11.139642,13.566417
6,6,21,110.532982,0.892983,20.020414,43.252071
6,6,22,47.156849,2.595255,47.542004,4.075182
6,6,23,86.294739,2.489778,33.34066,11.070351
6,6,24,78.66317,5.646992,35.987022,15.428058
6,7,1,11.090532,2.282651,24.266872,13.997564
6,7,2,44.92609,3.921675,22.520376,10.754535
6,7,3,51.607574,3.767273,7.021701,18.620506
6,7,4,32.17849,5.598996,5.933692,19.607273
6,7,5,14.081536,4.841682,16.369179,11.864492
6,7,6,59.637886,1.703894,7.403111,29.297853
6,7,7,26.520584,5.594139,8.228524,19.892801
6,7,8,121.867088,7.835665,15.213303,24.43413
6,7,9,68.142258,6.583843,6.001277,11.189561
6,7,10,71.295059,2.792456,3.149214,29.729057
6,7,11,47.302559,4.831135,28.432735,18.465067
6,7,12,84.844521,4.600311,100.435745,30.356438
6,7,13,56.306477,2.84228,7.735749,39.786472
6,7,14,44.928104,1.057835,15.59227,27.078543
6,7,15,43.751888,15.05757,19.470985,21.422777
6,7,16,25.81255,3.49519,12.934761,27.782366
6,7,17,72.754463,4.872232,54.149811,18.180838
6,7,18,74.974098,19.857801,13.839672,11.740734
6,7,19,17.311047,4.991917,11.073689,19.681473
6,7,20,103.77375,15.949829,14.519717,16.070728
6,7,21,47.6749,4.200295,18.461679,51.329525
6,7,22,100.221519,4.174762,39.935886,9.342105
6,7,23,75.627419,5.391954,34.358639,15.760637
6,7,24,54.527172,5.38327,62.009369,17.317261
6,8,1,53.708153,2.88308,25.002407,8.722567
6,8,2,40.673271,1.726059,10.800288,11.56688
6,8,3,105.244698,3.152118,12.083117,8.795048
6,8,4,58.665379,12.13775,63.220833,2.942616
6,8,5,38.257057,2.242998,106.3731,18.522156
6,8,6,35.963783,17.889647,22.106794,7.097247
6,8,7,78.471313,10.101233,8.862958,5.756429
6,8,8,117.103111,0.919458,13.431815,16.744038
6,8,9,208.278519,17.250086,20.980392,11.431831
6,8,10,86.929146,2.765322,13.655016,12.909498
6,8,11,50.99815,11.461332,22.664717,10.422502
6,8,12,72.501083,9.194674,3.983606,10.430478
6,8,13,80.706612,5.796088,52.264641,37.395042
6,8,14,26.749435,7.846209,20.702398,32.413692
6,8,15,59.19767,4.795773,28.992216,16.78837
6,8,16,19.165094,2.808203,10.780568,10.981948
6,8,17,107.532959,4.740698,8.729686,19.991026
6,8,18,36.421474,3.327837,33.609356,4.954788
6,8,19,59.682972,36.446907,25.987612,1.414063
6,8,20,99.15612,2.490678,7.458542,30.296646
6,8,21,94.885056,3.780698,17.517712,15.893491
6,8,22,24.160892,1.745601,22.354395,4.038476
6,8,23,57.144154,4.138616,11.936661,22.474356
6,8,24,56.42083,4.237767,9.42264,18.006872
6,9,1,51.102749,11.871815,13.91746,24.048544
6,9,2,180.711655,4.540163,27.785681,18.180805
6,9,3,134.845291,7.262182,20.125647,7.281541
6,9,4,56.682686,2.329408,205.482269,39.783604
6,9,5,89.210724,11.351515,6.750216,37.90015
6,9,6,27.528585,2.931765,27.390152,12.398482
6,9,7,43.147797,1.141837,19.163412,4.642119
6,9,8,36.437836,1.324518,4.028731,18.496437
6,9,9,149.226349,6.821784,31.578587,14.431773
6,9,10,286.417145,0.465517,15.549039,23.665642
6,9,11,187.723816,1.2305,11.72739,15.228987
6,9,12,83.972816,43.890858,17.218857,6.533356
6,9,13,82.64962,21.967365,16.606596,33.985874
6,9,14,33.70911,0.787636,33.370785,9.576524
6,9,15,67.042526,8.389774,8.36241,14.470969
6,9,16,60.165943,3.375204,9.997882,43.286667
6,9,17,44.897427,6.336858,5.525521,15.496122
6,9,18,52.385368,8.095038,27.594343,11.565707
6,9,19,124.019775,10.269617,7.040206,71.411743
6,9,20,40.49979,1.080024,61.525345,14.46697
6,9,21,341.774475,22.719988,31.572271,2.711245
6,9,22,64.200417,2.826986,4.6577,28.26494
6,9,23,86.191879,2.020876,8.647581,20.557701
6,9,24,85.028755,5.161367,11.558245,17.527411
6,10,1,39.847164,7.99455,27.202732,11.281495
6,10,2,40.754505,10.10931,54.717293,8.939858
6,10,3,158.932281,13.515265,7.780799,15.274667
6,10,4,73.920738,51.473328,38.763157,5.982282
6,10,5,19.363382,6.258367,5.390582,15.841148
6,10,6,33.932934,4.9915,10.353885,31.038624
6,10,7,132.491089,1.919468,17.477133,49.758026
6,10,8,86.236328,14.245098,5.842229,17.635836
6,10,9,47.648418,1.741889,6.054505,22.984886
6,10,10,48.716232,9.803346,29.212872,11.681561
6,10,11,183.562378,1.891913,22.599665,29.066662
6,10,12,22.009176,14.081572,10.918524,11.175081
6,10,13,141.992798,1.32385,18.002234,28.27804
6,10,14,110.632828,25.270494,15.320284,26.628109
6,10,15,79.775612,31.094486,10.382226,4.897759
6,10,16,23.536734,2.317942,15.540948,41.027161
6,10,17,150.947693,11.359099,8.621003,44.617325
6,10,18,35.132523,10.270458,16.285574,36.023113
6,10,19,60.026531,3.956408,38.974213,3.585675
6,10,20,72.275139,2.179451,5.15961,9.369789
6,10,21,30.739534,67.536209,19.662598,33.616096
6,10,22,43.35482,12.191088,28.8804,21.340036
6,10,23,90.33036,11.281524,11.322609,11.002548
6,10,24,35.489441,2.358669,13.244688,46.834785
7,1,1,25.896149,8.495618,10.241628,12.409621
7,1,2,109.704117,15.397351,8.07379,12.176802
7,1,3,49.295094,7.690761,1.949599,15.435198
7,1,4,53.335606,6.951791,23.712831,7.564264
7,1,5,84.432594,2.012857,22.545961,12.16595
7,1,6,131.898849,6.612399,11.555822,148.377914
7,1,7,51.987434,8.9106,22.601885,47.298195
7,1,8,198.56105,16.90362,67.270111,15.287611
7,1,9,118.709045,1.97931,11.398825,3.004338
7,1,10,56.32354,4.556282,32.737862,23.387608
7,1,11,121.439079,11.755083,16.036564,18.828302
7,1,12,40.64753,2.624043,9.501868,8.81881
7,1,13,60.202831,1.736686,16.192047,5.510766
7,1,14,194.263214,41.015106,104.716301,1.92352
7,1,15,30.741472,0.812438,8.884833,12.479133
7,1,16,57.115612,3.99331,8.212635,7.37359
7,1,17,79.750237,14.971399,234.772949,12.510122
7,1,18,128.816696,5.238115,4.690352,5.169312
7,1,19,69.86422,23.145897,12.748609,11.912652
7,1,20,48.945164,3.594484,20.60837,37.936104
7,1,21,158.195557,4.749074,37.273773,14.591274
7,1,22,191.982635,39.226334,34.082169,15.928918
7,1,23,162.277405,4.653528,31.299753,6.657368
7,1,24,55.921165,4.704855,7.61224,13.639669
7,2,1,214.18869,2.056432,6.533859,6.829998
7,2,2,38.596981,37.729561,18.766554,16.43001
7,2,3,46.315067,3.156933,6.902469,9.773859
7,2,4,177.233475,4.063718,51.96693,5.362649
7,2,5,229.476654,6.639336,60.058418,5.556763
7,2,6,113.439682,13.693543,11.194159,4.318497
7,2,7,78.212959,31.728853,25.699009,5.759807
7,2,8,193.902786,2.319553,26.461456,20.667404
7,2,9,360.191711,2.3508,70.304245,20.397299
7,2,10,30.073463,7.175113,88.002518,7.057706
7,2,11,47.264015,5.335586,14.278049,7.1395
7,2,12,55.213573,1.002789,21.10531,11.703854
7,2,13,49.065857,5.685021,33.859978,3.918489
7,2,14,52.536411,45.771889,12.080875,6.348434
7,2,15,88.295532,6.160128,35.847904,12.51487
7,2,16,46.206459,3.566076,26.177095,6.63834
7,2,17,193.543228,8.742569,15.179105,53.570751
7,2,18,28.531075,2.891789,14.276621,13.478407
7,2,19,42.184589,3.108013,19.25695,8.178557
7,2,20,62.857681,8.115549,14.984937,12.770596
7,2,21,29.822321,3.64742,6.437413,10.550826
7,2,22,79.221832,18.00819,12.665772,6.787948
7,2,23,94.397949,8.430945,12.869146,20.74218
7,2,24,68.009811,7.377132,19.419022,6.68217
7,3,1,32.087292,15.87626,7.477398,41.285561
7,3,2,47.052414,1.453489,10.851469,22.383251
7,3,3,105.099075,29.643167,9.314766,61.138973
7,3,4,61.352329,9.626494,4.484153,12.392347
7,3,5,32.179958,8.993441,4.927546,16.432636
7,3,6,29.31999,7.168195,8.477154,21.090696
7,3,7,95.384949,3.598688,3.945576,10.382556
7,3,8,144.025375,3.346067,25.476938,25.041708
7,3,9,18.097273,1.545371,18.561258,17.573088
7,3,10,28.464243,13.327043,20.402201,20.455444
7,3,11,36.101749,2.927485,8.27031,13.059627
7,3,12,98.863037,14.399217,7.589632,25.375818
7,3,13,12.395048,9.943462,10.45374,11.084555
7,3,14,64.058144,2.598952,27.264486,20.859205
7,3,15,58.438709,21.963018,7.304631,16.84305
7,3,16,28.017862,13.511173,4.993531,13.922249
7,3,17,66.980125,10.425311,13.667652,9.617668
7,3,18,76.683876,25.307178,14.727706,29.710302
7,3,19,61.381836,2.277734,2.20937,14.063297
7,3,20,98.949585,3.48742,23.782087,33.055611
7,3,21,57.371185,32.246441,12.60705,10.78282
7,3,22,30.902437,10.11863,39.030853,15.372918
7,3,23,48.39994,4.187857,53.591904,26.28496
7,3,24,31.078596,3.170295,5.845136,30.661892
7,4,1,25.191324,3.756348,32.927704,53.829365
7,4,2,47.792049,2.966204,9.184527,16.663101
7,4,3,66.0924,18.874285,17.924076,15.262169
7,4,4,67.913368,3.747529,39.399406,14.909817
7,4,5,87.411194,6.42767,11.315549,33.968136
7,4,6,32.560635,7.305869,9.844472,8.04963
7,4,7,126.514809,1.02566,42.00296,28.871874
7,4,8,38.665909,2.265128,53.613033,24.461737
7,4,9,118.456123,1.937386,42.564438,18.479248
7,4,10,103.705101,2.879663,10.965458,51.811722
7,4,11,37.089294,27.744665,39.183041,21.26198
7,4,12,80.097504,17.459972,10.791494,12.725144
7,4,13,41.626923,12.865286,4.638458,24.256504
7,4,14,109.465866,3.721047,7.710551,43.463783
7,4,15,195.605209,1.381892,52.641544,26.091526
7,4,16,81.03878,7.282311,4.944046,58.764771
7,4,17,105.346275,27.34053,4.520669,22.48756
7,4,18,131.772812,10.192501,14.670016,25.758373
7,4,19,177.807465,2.094288,12.518136,12.404883
7,4,20,86.657959,5.058569,15.165042,124.136177
7,4,21,57.785427,3.466419,11.037032,15.586716
7,4,22,40.043259,4.764798,34.435444,11.809884
7,4,23,94.993698,17.523394,6.615627,14.465252
7,4,24,72.600922,6.191927,14.952722,35.562424
7,5,1,230.459488,1.529224,24.726366,9.898105
7,5,2,103.314919,12.72045,9.107258,51.570618
7,5,3,31.636847,11.116275,6.147353,52.789246
7,5,4,118.216827,4.764696,10.586518,18.563372
7,5,5,47.05957,1.936503,10.217471,15.272943
7,5,6,50.862602,6.00187,8.490758,60.790405
7,5,7,31.369551,11.034106,54.887146,33.029884
7,5,8,114.478386,3.150265,17.391335,30.513029
7,5,9,55.359879,10.660705,21.29705,28.455942
7,5,10,108.461693,62.923534,29.552477,38.168858
7,5,11,43.62447,4.738946,8.274663,31.906111
7,5,12,43.144279,19.845917,27.448093,22.730619
7,5,13,35.990147,8.115891,100.142616,11.301805
7,5,14,53.854328,0.889464,8.272543,9.593329
7,5,15,42.592213,10.704027,11.369147,22.354057
7,5,16,55.567562,26.98197,9.982684,19.902008
7,5,17,55.473045,8.363294,10.313823,10.204464
7,5,18,88.420135,4.387767,9.385672,16.630178
7,5,19,62.632,4.774779,11.771208,17.417633
7,5,20,37.808884,6.043776,6.059129,41.612148
7,5,21,76.923416,3.849026,4.9679,6.862704
7,5,22,86.239815,2.376015,37.025219,3.713932
7,5,23,15.788749,6.319264,9.564243,19.471033
7,5,24,232.843735,5.073323,16.81983,16.517883
7,6,1,53.708153,2.88308,25.002407,8.722567
7,6,2,40.673271,1.726059,10.800288,11.56688
7,6,3,105.244698,3.152118,12.083117,8.795048
7,6,4,58.665379,12.13775,63.220833,2.942616
7,6,5,38.257057,2.242998,106.3731,18.522156
7,6,6,35.963783,17.889647,22.106794,7.097247
7,6,7,78.471313,10.101233,8.862958,5.756429
7,6,8,117.103111,0.919458,13.431815,16.744038
7,6,9,208.278519,17.250086,20.980392,11.431831
7,6,10,86.929146,2.765322,13.655016,12.909498
7,6,11,50.99815,11.461332,22.664717,10.422502
7,6,12,72.501083,9.194674,3.983606,10.430478
7,6,13,80.706612,5.796088,52.264641,37.395042
7,6,14,26.749435,7.846209,20.702398,32.413692
7,6,15,59.19767,4.795773,28.992216,16.78837
7,6,16,19.165094,2.808203,10.780568,10.981948
7,6,17,107.532959,4.740698,8.729686,19.991026
7,6,18,36.421474,3.327837,33.609356,4.954788
7,6,19,59.682972,36.446907,25.987612,1.414063
7,6,20,99.15612,2.490678,7.458542,30.296646
7,6,21,94.885056,3.780698,17.517712,15.893491
7,6,22,24.160892,1.745601,22.354395,4.038476
7,6,23,57.144154,4.138616,11.936661,22.474356
7,6,24,56.42083,4.237767,9.42264,18.006872
7,7,1,50.549839,6.24652,7.700861,17.083748
7,7,2,51.842411,4.688779,7.763009,19.7169
7,7,3,36.396397,10.070745,17.653536,17.17594
7,7,4,53.186485,37.282387,7.648342,14.628027
7,7,5,22.570751,4.52646,23.509867,44.63068
7,7,6,48.350716,12.552331,10.662273,27.909018
7,7,7,40.548027,10.120102,7.806424,6.822627
7,7,8,85.982979,2.510418,78.363632,10.338209
7,7,9,32.222561,4.289686,44.731083,48.049202
7,7,10,90.304329,10.652464,14.964836,20.720764
7,7,11,53.234615,16.163061,15.352674,15.207711
7,7,12,38.854218,44.93969,23.484245,57.43787
7,7,13,26.366695,1.459643,7.47278,9.864521
7,7,14,82.403442,2.379104,25.729942,11.483781
7,7,15,60.413055,28.234459,10.137607,14.148299
7,7,16,44.151604,5.734324,75.305946,25.175758
7,7,17,116.19799,8.597898,4.692937,6.821664
7,7,18,140.165466,15.892919,11.765323,16.037142
7,7,19,36.725349,44.251999,22.756971,14.983367
7,7,20,39.589577,10.154729,14.607617,33.338593
7,7,21,169.909439,66.440781,48.79356,62.565914
7,7,22,80.449257,4.983662,7.158514,16.484905
7,7,23,129.249039,7.764931,3.261652,13.949385
7,7,24,41.049786,5.832172,23.201601,42.531979
7,8,1,123.042931,15.134733,7.086384,2.686151
