period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
5,5,17,261.199531,39.215222,64.263158,22.840197
5,5,18,260.856586,39.154713,64.670052,22.852779
5,5,19,260.620754,38.839779,65.492285,23.440607
5,5,20,262.495456,38.80438,65.447938,23.745713
5,5,21,264.009018,38.474281,65.848851,23.943185
5,5,22,263.842444,38.118779,66.299908,24.046274
5,5,23,263.979329,37.973126,66.1327,24.220903
5,5,24,263.905706,37.691017,65.930601,24.088527
5,6,1,247.435771,39.206584,57.997399,22.968606
5,6,2,246.907821,39.960332,58.105491,23.094413
5,6,3,246.546581,39.967311,57.957319,23.076447
5,6,4,249.013179,39.993876,58.782539,22.9632
5,6,5,252.608229,40.076075,59.782535,22.854145
5,6,6,253.696881,40.310644,59.727063,22.718343
5,6,7,254.024636,40.934777,59.984896,22.613674
5,6,8,256.851291,40.923668,60.259198,22.831009
5,6,9,263.269787,40.913234,61.480504,23.04251
5,6,10,262.557728,41.007006,63.084092,22.965875
5,6,11,262.216986,41.061044,63.095233,22.891008
5,6,12,262.047954,41.021493,63.253842,22.91473
5,6,13,261.746131,41.083078,63.687951,22.770288
5,6,14,261.519272,42.01054,63.651633,22.678334
5,6,15,262.064811,42.082388,64.128682,22.719574
5,6,16,261.701225,42.098204,64.396841,22.633881
5,6,17,264.520114,42.225833,64.427444,23.561928
5,6,18,263.77474,42.227085,64.438554,23.623981
5,6,19,263.324282,42.233007,64.557238,23.571557
5,6,20,263.320362,42.347092,64.583647,23.618321
5,6,21,262.602879,42.364665,64.425429,23.617138
5,6,22,262.952426,42.692431,64.401744,23.534676
5,6,23,263.629776,42.813328,64.382452,23.753626
5,6,24,263.737143,42.911464,64.504637,23.66888
5,7,1,243.73899,37.420963,59.774382,21.069253
5,7,2,243.278695,37.527426,59.555691,21.124245
5,7,3,243.681519,37.840668,59.694574,21.340284
5,7,4,243.613739,37.895862,59.648532,21.591685
5,7,5,243.330399,37.934942,60.31031,21.996531
5,7,6,244.371349,37.937285,60.098943,22.157269
5,7,7,244.130418,38.004646,60.144293,22.948225
5,7,8,243.930837,38.173603,60.137004,22.800803
5,7,9,243.169144,38.339771,60.633981,22.995773
5,7,10,243.409973,38.489611,61.045726,23.208366
5,7,11,244.825537,38.968227,60.957241,23.275886
5,7,12,245.752432,39.022061,61.042817,24.066084
5,7,13,246.570568,39.255816,60.945091,24.274211
5,7,14,246.65263,39.292333,61.118358,24.510967
5,7,15,250.384714,39.342461,61.723573,24.947873
5,7,16,250.215765,39.340216,62.343713,24.970684
5,7,17,252.19439,39.469435,62.210725,25.1489
5,7,18,253.709731,39.494317,62.408902,25.375268
5,7,19,253.89729,40.546004,62.366774,25.598557
5,7,20,254.556616,40.560456,62.261655,25.868673
5,7,21,257.824137,41.101062,62.159894,25.979738
5,7,22,257.52622,41.074439,62.125111,26.200669
5,7,23,258.634372,41.128057,61.897886,26.307574
5,7,24,258.159127,41.21835,62.217125,26.68505
5,8,1,251.551323,40.314438,62.888489,22.189408
5,8,2,251.626412,40.363995,62.68823,22.06011
5,8,3,250.7251,40.530713,62.61224,22.617291
5,8,4,250.074595,40.569442,62.682707,23.210939
5,8,5,249.620347,40.569867,63.011904,23.031526
5,8,6,249.373278,40.685549,63.121014,22.925461
5,8,7,250.34533,40.699069,63.021753,22.89284
5,8,8,249.955294,40.709103,63.284655,22.727898
5,8,9,250.403045,40.742359,63.101778,22.641007
5,8,10,250.6377,40.85858,63.003731,22.501335
5,8,11,251.434973,41.061453,63.38646,22.360105
5,8,12,251.276338,41.252666,63.428797,22.486597
5,8,13,253.018309,41.252744,65.067674,22.600376
5,8,14,253.176001,41.390404,66.040516,23.466301
5,8,15,255.205759,41.370632,65.998024,23.525064
5,8,16,254.407001,41.388345,66.20623,23.351606
5,8,17,254.6102,41.937255,66.224165,23.250694
5,8,18,254.325436,42.111539,66.161901,24.248731
5,8,19,253.605722,42.057862,66.06215,24.118014
5,8,20,253.593162,42.115167,67.438552,23.995819
5,8,21,252.832387,42.203337,67.347243,23.975434
5,8,22,252.366545,42.216161,67.433341,25.17908
5,8,23,253.372056,42.208505,67.292095,25.039476
5,8,24,253.843316,42.280116,67.455039,25.175218
5,9,1,267.573911,34.267082,62.439777,28.66361
5,9,2,267.090689,34.408748,63.324405,28.62763
5,9,3,269.160107,34.623983,63.195204,28.728482
5,9,4,269.393276,35.659112,63.735223,28.628619
5,9,5,268.448005,35.717598,63.554394,28.741706
5,9,6,267.817437,35.74872,63.480772,29.18306
5,9,7,269.315725,35.713486,63.561012,30.028752
5,9,8,269.81491,35.944485,63.389939,30.180605
5,9,9,269.480597,35.905415,63.223451,30.447998
5,9,10,269.169348,36.040473,63.557183,30.471239
5,9,11,271.770776,36.004643,63.74807,30.869998
5,9,12,270.882655,36.23211,63.686644,30.882298
5,9,13,272.58618,36.184011,63.778227,31.264023
5,9,14,273.612329,36.653159,63.811879,31.610109
5,9,15,273.971963,37.248105,63.73887,31.48682
5,9,16,273.116837,37.221478,63.777289,32.143926
5,9,17,275.013788,37.390139,63.666237,32.878579
5,9,18,274.409131,37.535287,63.720739,33.427597
5,9,19,274.342185,37.54405,64.265317,33.275967
5,9,20,274.539808,37.514432,64.079498,33.249273
5,9,21,273.840263,38.896519,64.206945,33.7463
5,9,22,273.413207,39.083152,64.533496,33.978164
5,9,23,274.000824,39.250138,64.480799,33.986738
5,9,24,273.403876,39.22439,64.469618,34.769288
5,10,1,248.356204,34.465429,65.744549,25.158717
5,10,2,247.828253,35.219176,65.852641,25.284525
5,10,3,247.467014,35.226155,65.704468,25.266559
5,10,4,249.933612,35.252721,66.529688,25.153311
5,10,5,253.528662,35.334919,67.529685,25.044256
5,10,6,254.617314,35.569489,67.474213,24.908455
5,10,7,254.945069,36.193621,67.732046,24.803786
5,10,8,257.771724,36.182513,68.006347,25.021121
5,10,9,264.190219,36.172079,69.227653,25.232622
5,10,10,263.478161,36.26585,70.831242,25.155987
5,10,11,263.137419,36.319888,70.842382,25.081119
5,10,12,262.968387,36.280337,71.000991,25.104842
5,10,13,262.666564,36.341923,71.435101,24.9604
5,10,14,262.439705,37.269385,71.398782,24.868445
5,10,15,262.985243,37.341233,71.875832,24.909685
5,10,16,262.621658,37.357049,72.143991,24.823993
5,10,17,265.440546,37.484677,72.174594,25.75204
5,10,18,264.695172,37.485929,72.185703,25.814092
5,10,19,264.244714,37.491851,72.304388,25.761668
5,10,20,264.240795,37.605936,72.330797,25.808432
5,10,21,263.523312,37.623509,72.172579,25.807249
5,10,22,263.872858,37.951275,72.148894,25.724788
5,10,23,264.550209,38.072173,72.129602,25.943738
5,10,24,264.657575,38.170308,72.251787,25.858992
6,1,1,256.603714,36.83053,62.80514,22.758643
6,1,2,255.950862,36.818502,62.957287,22.721479
6,1,3,255.699605,37.339395,63.096762,22.607452
6,1,4,256.303902,37.760992,63.219963,22.779123
6,1,5,260.226559,38.148176,63.871253,23.528313
6,1,6,260.6471,38.382313,64.175025,23.748699
6,1,7,260.135805,39.468157,64.048094,23.656959
6,1,8,261.051619,39.433065,64.39797,24.391428
6,1,9,262.400515,39.504586,64.703245,24.70794
6,1,10,262.119977,39.520604,65.508214,24.763707
6,1,11,261.644587,39.858552,65.530814,24.684724
6,1,12,261.808504,39.827103,65.637231,24.604817
6,1,13,261.827382,39.775092,65.459413,25.118976
6,1,14,262.956051,39.842818,65.293399,25.303504
6,1,15,263.956683,39.832893,65.454791,25.22235
6,1,16,264.056767,39.913129,65.365323,25.245023
6,1,17,264.831643,40.442228,65.183565,25.327448
6,1,18,267.32696,41.001779,64.948279,25.44842
6,1,19,268.729843,40.943058,65.052695,25.569229
6,1,20,270.99814,40.913685,65.451652,25.54081
6,1,21,270.678861,41.26598,65.669576,25.672718
6,1,22,270.003968,41.245692,66.148787,25.707548
6,1,23,272.416467,41.18702,66.032696,25.927594
6,1,24,273.139252,41.133749,70.299012,25.829678
6,2,1,256.233809,36.934247,67.29615,28.143537
6,2,2,255.72374,36.904213,67.560791,27.962452
6,2,3,255.352209,36.971129,67.672731,28.026973
6,2,4,254.811395,38.051996,67.682391,28.401625
6,2,5,256.369284,38.170658,67.651068,28.313132
6,2,6,255.903062,38.128658,67.703935,28.185495
6,2,7,256.711267,38.138497,67.574392,28.243172
6,2,8,255.92867,38.286547,68.327512,28.209234
6,2,9,255.458383,38.311392,68.411381,28.428609
6,2,10,256.350429,38.272955,68.938851,28.347454
6,2,11,256.285072,38.243288,68.736002,28.317708
6,2,12,257.103414,38.237066,69.206194,28.508523
6,2,13,256.459107,38.389529,69.172833,28.482119
6,2,14,257.541254,38.574986,69.381916,28.968963
6,2,15,259.32364,38.824707,69.412252,28.972571
6,2,16,258.874385,38.889857,69.782831,28.792468
6,2,17,258.161127,39.185152,69.605149,28.649774
6,2,18,257.568875,39.208461,69.524307,28.577971
6,2,19,257.124466,39.220582,69.489074,28.775891
6,2,20,257.297331,39.283967,69.432425,28.839845
6,2,21,258.323198,39.242044,69.5676,29.545009
6,2,22,257.980141,39.236891,70.297242,29.403952
6,2,23,258.482462,39.229459,70.720134,29.41399
6,2,24,258.819941,39.290223,71.200188,29.518155
6,3,1,250.36386,23.347025,60.335609,23.731109
6,3,2,250.741452,23.105787,60.090482,24.237482
6,3,3,250.611336,22.767419,59.825155,24.449961
6,3,4,250.792835,22.476356,60.342142,24.554502
6,3,5,250.732241,22.20651,60.302844,25.138169
6,3,6,250.4389,22.012137,60.979561,25.256549
6,3,7,251.458714,21.649788,60.9659,25.794787
6,3,8,251.425973,21.389813,60.997941,26.048966
6,3,9,252.11784,21.056103,60.928417,26.041969
6,3,10,252.122414,20.705007,60.813521,26.137996
6,3,11,252.292617,20.345611,60.913404,26.298382
6,3,12,251.727052,19.976846,60.70989,26.560062
6,3,13,252.884921,19.607412,60.790583,27.205858
6,3,14,252.701272,19.323845,60.61391,27.31049
6,3,15,254.902975,18.965532,60.394611,27.80042
6,3,16,255.519408,18.668139,60.180456,27.72595
6,3,17,255.125988,18.558521,60.834951,27.986544
6,3,18,255.384243,18.188981,60.581193,27.977423
6,3,19,255.498422,17.914724,60.458437,28.252612
6,3,20,257.666602,17.537558,60.211578,28.351242
6,3,21,257.900439,17.494046,60.645749,28.353873
6,3,22,257.519712,17.555447,60.873688,28.483422
6,3,23,258.337007,18.169705,60.971425,28.60617
6,3,24,258.017333,18.103618,60.929497,28.885078
6,4,1,253.234032,49.139873,62.274225,19.944791
6,4,2,252.773736,49.246336,62.055534,19.999784
6,4,3,253.17656,49.559578,62.194417,20.215822
6,4,4,253.108781,49.614772,62.148375,20.467224
6,4,5,252.825441,49.653852,62.810153,20.872069
6,4,6,253.866391,49.656195,62.598786,21.032807
6,4,7,253.62546,49.723556,62.644136,21.823764
6,4,8,253.425879,49.892513,62.636847,21.676341
6,4,9,252.664185,50.058681,63.133823,21.871311
6,4,10,252.905015,50.208521,63.545569,22.083904
6,4,11,254.320579,50.687137,63.457084,22.151424
6,4,12,255.247473,50.740971,63.54266,22.941623
6,4,13,256.06561,50.974726,63.444934,23.149749
6,4,14,256.147672,51.011243,63.618201,23.386506
6,4,15,259.879756,51.061371,64.223415,23.823411
6,4,16,259.710806,51.059126,64.843556,23.846223
6,4,17,261.689432,51.188345,64.710567,24.024439
6,4,18,263.204772,51.213227,64.908745,24.250806
6,4,19,263.392331,52.264914,64.866617,24.474096
6,4,20,264.051657,52.279366,64.761497,24.744212
6,4,21,267.319179,52.819972,64.659736,24.855277
6,4,22,267.021261,52.793349,64.624954,25.076207
6,4,23,268.129413,52.846967,64.397729,25.183113
6,4,24,267.654169,52.93726,64.716968,25.560588
6,5,1,263.140593,37.991316,65.833948,16.001744
6,5,2,262.680297,38.097778,65.615257,16.056737
6,5,3,263.083121,38.41102,65.75414,16.272775
6,5,4,263.015342,38.466214,65.708098,16.524177
6,5,5,262.732002,38.505294,66.369876,16.929022
6,5,6,263.772951,38.507637,66.158509,17.08976
6,5,7,263.532021,38.574998,66.203859,17.880717
6,5,8,263.33244,38.743955,66.19657,17.733294
6,5,9,262.570746,38.910123,66.693546,17.928265
6,5,10,262.811576,39.059963,67.105292,18.140857
6,5,11,264.22714,39.538579,67.016807,18.208378
6,5,12,265.154034,39.592413,67.102383,18.998576
6,5,13,265.972171,39.826168,67.004657,19.206702
6,5,14,266.054233,39.862685,67.177924,19.443459
6,5,15,269.786317,39.912813,67.783138,19.880364
6,5,16,269.617367,39.910568,68.403279,19.903176
6,5,17,271.595992,40.039787,68.27029,20.081392
6,5,18,273.111333,40.064669,68.468467,20.307759
6,5,19,273.298892,41.116356,68.42634,20.531049
6,5,20,273.958218,41.130808,68.32122,20.801165
6,5,21,277.22574,41.671414,68.219459,20.91223
6,5,22,276.927822,41.644791,68.184677,21.13316
6,5,23,278.035974,41.698409,67.957452,21.240066
6,5,24,277.56073,41.788702,68.276691,21.617541
6,6,1,264.232766,43.14213,64.481806,23.969898
6,6,2,263.722697,43.112096,64.746447,23.788812
6,6,3,263.351166,43.179013,64.858387,23.853333
6,6,4,262.810352,44.259879,64.868047,24.227986
6,6,5,264.368241,44.378542,64.836724,24.139493
6,6,6,263.902019,44.336541,64.889591,24.011855
6,6,7,264.710224,44.346381,64.760049,24.069532
6,6,8,263.927627,44.49443,65.513168,24.035594
6,6,9,263.45734,44.519276,65.597037,24.25497
6,6,10,264.349386,44.480838,66.124507,24.173815
6,6,11,264.284029,44.451171,65.921658,24.144068
6,6,12,265.102371,44.444949,66.39185,24.334883
6,6,13,264.458064,44.597413,66.358489,24.308479
6,6,14,265.540211,44.782869,66.567572,24.795323
6,6,15,267.322597,45.03259,66.597908,24.798931
6,6,16,266.873342,45.09774,66.968487,24.618828
6,6,17,266.160084,45.393036,66.790805,24.476135
6,6,18,265.567832,45.416345,66.709963,24.404331
6,6,19,265.123423,45.428466,66.67473,24.602252
6,6,20,265.296288,45.49185,66.618081,24.666205
6,6,21,266.322155,45.449928,66.753256,25.371369
6,6,22,265.979098,45.444774,67.482898,25.230312
6,6,23,266.481419,45.437343,67.90579,25.240351
6,6,24,266.818898,45.498107,68.385844,25.344516
6,7,1,257.059583,41.229895,62.444024,20.836733
6,7,2,256.690887,41.276842,62.633198,20.83995
6,7,3,256.466511,41.320454,62.487601,21.013072
6,7,4,255.822467,41.403632,62.318503,21.207508
6,7,5,254.787528,41.470451,62.374812,21.2347
6,7,6,254.736607,41.469494,62.237453,21.638453
6,7,7,253.970352,41.552567,62.117924,21.839056
6,7,8,255.263582,41.684056,62.149265,22.137752
6,7,9,255.396355,41.788507,61.981627,22.150366
6,7,10,255.597229,41.811063,61.752385,22.563433
6,7,11,255.279864,41.877654,62.069266,22.733197
6,7,12,255.773406,41.93926,63.941412,23.159815
6,7,13,255.650526,41.962893,63.811239,23.790122
6,7,14,255.281874,41.947981,63.850766,24.145938
6,7,15,254.887815,42.235464,63.974074,24.379589
6,7,16,254.106267,42.273199,63.956199,24.750607
6,7,17,254.338663,42.340678,64.828569,24.914232
6,7,18,254.619004,42.731846,64.830241,24.938751
6,7,19,253.653823,42.80191,64.772167,25.13479
6,7,20,254.556237,43.108666,64.788527,25.252836
6,7,21,254.246915,43.161631,64.890033,26.132473
6,7,22,255.0726,43.214045,65.455383,26.105182
6,7,23,255.367053,43.29275,65.900264,26.216531
6,7,24,255.20574,43.371268,66.9424,26.361502
6,8,1,253.641767,42.28118,67.697826,25.134545
6,8,2,253.158664,42.257251,67.633846,25.155308
6,8,3,254.070305,42.264126,67.597576,25.1162
6,8,4,253.975832,42.465091,68.66588,24.95068
6,8,5,253.440539,42.452329,70.666273,25.121678
6,8,6,252.855711,42.777534,70.846514,25.045897
6,8,7,253.189047,42.93451,70.740689,24.941155
6,8,8,254.356829,42.893159,70.73355,25.073745
6,8,9,257.493999,43.20455,70.889461,25.091592
6,8,10,258.010024,43.20307,70.887144,25.141356
6,8,11,257.749939,43.389424,71.079436,25.137401
6,8,12,257.954317,43.526818,70.868216,25.133619
6,8,13,258.335934,43.590802,71.699867,25.71227
6,8,14,257.552077,43.699069,71.849773,26.183325
6,8,15,257.469101,43.741447,72.178739,26.316873
6,8,16,256.521422,43.740893,72.114333,26.325002
6,8,17,257.482489,43.782082,72.005629,26.527727
6,8,18,256.907548,43.792752,72.434325,26.40567
6,8,19,256.835055,44.518794,72.698392,26.207133
6,8,20,257.615182,44.511382,72.562231,26.632459
6,8,21,258.303054,44.531834,72.643348,26.746678
6,8,22,257.463284,44.508328,72.828937,26.604828
6,8,23,257.335952,44.536511,72.789503,26.861193
6,8,24,257.192997,44.566836,72.695767,27.02106
6,9,1,273.144176,39.390196,64.47297,35.059656
6,9,2,275.684028,39.397637,64.775875,35.22328
6,9,3,277.233167,39.463875,64.913323,35.151481
6,9,4,277.093994,39.423564,69.054474,35.781725
6,9,5,277.657426,39.578131,68.903013,36.371288
6,9,6,276.888524,39.550831,69.197375,36.410014
6,9,7,276.456997,39.484869,69.314039,36.281203
6,9,8,275.880535,39.422852,69.103794,36.451645
6,9,9,277.740304,39.479577,69.488626,36.53429
6,9,10,282.563395,39.399006,69.527219,36.816387
6,9,11,285.25471,39.334959,69.483265,36.916252
6,9,12,285.705004,40.192376,69.557927,36.828292
6,9,13,286.126716,40.576245,69.619363,37.333306
6,9,14,285.491313,40.502632,70.042907,37.311078
6,9,15,285.575913,40.593225,69.926269,37.39457
6,9,16,285.511978,40.575504,69.844958,38.100481
6,9,17,285.118242,40.621754,69.667043,38.206116
6,9,18,284.886247,40.705981,69.965815,38.226854
6,9,19,286.201555,40.837179,69.820618,39.540267
6,9,20,285.712831,40.769881,70.8523,39.623673
6,9,21,291.73164,41.170007,71.236995,39.453155
6,9,22,291.75485,41.140444,71.040336,39.834596
6,9,23,292.253075,41.093469,70.929858,40.049562
6,9,24,292.726176,41.114329,70.88225,40.199073
6,10,1,264.154755,38.252364,72.542101,25.873591
6,10,2,263.671533,38.3801,73.426729,25.837611
6,10,3,265.74095,38.581403,73.297528,25.938463
6,10,4,265.974119,39.602601,73.837547,25.838599
6,10,5,265.028849,39.647156,73.656717,25.951687
6,10,6,264.398281,39.664347,73.583096,26.393041
6,10,7,265.896569,39.615181,73.663336,27.238733
6,10,8,266.395754,39.83225,73.492263,27.390586
6,10,9,266.06144,39.779249,73.325774,27.657979
6,10,10,265.750191,39.900375,73.659507,27.681219
6,10,11,268.351619,39.850614,73.850394,28.079978
6,10,12,267.463498,40.06415,73.788968,28.092279
6,10,13,269.167023,40.00212,73.880551,28.474004
6,10,14,270.193173,40.457336,73.914203,28.82009
6,10,15,270.552807,41.038351,73.841193,28.696801
6,10,16,269.697681,40.997793,73.879612,29.353906
6,10,17,271.594631,41.152524,73.76856,30.08856
6,10,18,270.989974,41.28374,73.823063,30.637578
6,10,19,270.923028,41.278572,74.36764,30.485947
6,10,20,271.120651,41.235022,74.181822,30.459254
6,10,21,270.421106,42.603179,74.309269,30.956281
6,10,22,269.994051,42.77588,74.63582,31.188145
6,10,23,270.581667,42.928935,74.583122,31.196719
6,10,24,269.98472,42.889257,74.571942,31.979269
7,1,1,272.335089,41.219904,70.222966,25.868645
7,1,2,273.341178,41.455135,70.100094,25.902583
7,1,3,273.042433,41.523904,69.844939,26.006902
7,1,4,272.830963,41.576712,70.059871,25.941209
7,1,5,273.291187,41.522838,70.249598,25.974913
7,1,6,274.776683,41.568315,70.201938,28.950795
7,1,7,274.536092,41.663432,70.392873,29.743355
7,1,8,277.461491,41.931199,71.548642,29.844486
7,1,9,278.662087,41.876601,71.497591,29.680299
7,1,10,278.515156,41.877665,71.907463,29.956391
7,1,11,279.774721,42.034224,71.956587,30.134001
7,1,12,279.289188,41.993552,71.864562,30.095406
7,1,13,279.22605,41.933713,71.917044,29.985358
7,1,14,282.058616,42.722288,73.881651,29.797825
7,1,15,281.359112,42.642486,73.776297,29.838293
7,1,16,281.22929,42.63139,73.656425,29.768482
7,1,17,281.588376,42.857421,78.430255,29.80962
7,1,18,283.007297,42.873213,78.234301,29.692196
7,1,19,283.152845,43.275813,78.212405,29.720428
7,1,20,282.846541,43.256102,78.36028,30.310767
7,1,21,284.900045,43.261331,78.868128,30.396857
7,1,22,287.683351,44.011269,79.307037,30.511841
7,1,23,289.825023,44.014434,79.685846,30.426559
7,1,24,289.669401,44.018707,79.553005,30.492095
7,2,1,262.084772,39.273431,71.044054,29.436602
7,2,2,261.556822,40.027179,71.152146,29.56241
7,2,3,261.195582,40.034158,71.003974,29.544444
7,2,4,263.66218,40.060723,71.829194,29.431196
7,2,5,267.25723,40.142922,72.82919,29.322142
7,2,6,268.345882,40.377491,72.773718,29.18634
7,2,7,268.673637,41.001624,73.031551,29.081671
7,2,8,271.500292,40.990515,73.305853,29.299006
7,2,9,277.918788,40.980081,74.527159,29.510507
7,2,10,277.206729,41.073853,76.130747,29.433872
7,2,11,276.865987,41.127891,76.141888,29.359004
7,2,12,276.696955,41.08834,76.300497,29.382727
7,2,13,276.395132,41.149925,76.734606,29.238285
7,2,14,276.168273,42.077387,76.698288,29.14633
7,2,15,276.713812,42.149235,77.175337,29.18757
7,2,16,276.350226,42.165051,77.443496,29.101878
7,2,17,279.169114,42.29268,77.474099,30.029925
7,2,18,278.42374,42.293932,77.485209,30.091978
7,2,19,277.973282,42.299854,77.603893,30.039553
7,2,20,277.969363,42.413939,77.630302,30.086317
7,2,21,277.25188,42.431512,77.472084,30.085134
7,2,22,277.601426,42.759278,77.448399,30.002673
7,2,23,278.278777,42.880175,77.429107,30.221623
7,2,24,278.386144,42.978311,77.551292,30.136877
7,3,1,257.813319,18.053786,60.793743,29.547765
7,3,2,257.932552,17.692422,60.730869,29.802162
7,3,3,259.305592,17.939955,60.634803,30.893683
7,3,4,259.733703,17.755128,60.434395,30.932277
7,3,5,259.531691,17.556627,60.243564,31.058141
7,3,6,259.267904,17.318701,60.129405,31.284619
7,3,7,260.431119,17.003673,59.917364,31.279801
7,3,8,262.644968,16.683189,60.1704,31.591621
7,3,9,262.13877,16.32381,60.274057,31.742119
7,3,10,261.700569,16.374843,60.417479,31.954875
7,3,11,261.211857,16.416728,60.298852,32.007882
7,3,12,262.078789,16.706403,60.165523,32.326919
7,3,13,261.078012,16.899833,60.094058,32.337264
7,3,14,261.193158,16.934621,60.385705,32.558742
7,3,15,261.186925,17.387674,60.246219,32.693471
7,3,16,260.523601,17.658166,60.056814,32.765111
7,3,17,260.701862,17.862004,60.05477,32.743771
7,3,18,261.089724,18.38729,60.075622,33.156433
7,3,19,261.147062,18.415141,59.826079,33.231119
7,3,20,262.015863,18.46912,60.042506,33.716039
7,3,21,261.986571,19.144295,60.017553,33.719867
7,3,22,261.385553,19.341508,60.563354,33.822841
7,3,23,261.162482,19.410617,61.423673,34.161516
7,3,24,260.56527,19.457747,61.252662,34.594732
7,4,1,266.859202,52.980637,65.13094,14.065648
7,4,2,266.55241,53.006946,65.03206,14.19649
7,4,3,266.640907,53.376869,65.121955,14.297072
7,4,4,266.768736,53.420055,65.675716,14.390043
7,4,5,267.317718,53.521132,65.622866,14.894673
7,4,6,266.681928,53.641178,65.538241,14.839464
7,4,7,268.075548,53.625571,66.14824,15.234016
7,4,8,267.571632,53.636737,67.009015,15.533308
7,4,9,268.791185,53.640824,67.631142,15.703379
7,4,10,269.692116,53.665264,67.57073,16.593432
7,4,11,269.154145,54.226787,68.119818,16.823609
7,4,12,269.545151,54.566162,68.055648,16.869391
7,4,13,269.105193,54.806291,67.858573,17.164251
7,4,14,270.130556,54.848905,67.727856,17.873988
7,4,15,273.016529,54.840993,68.567647,18.208484
7,4,16,273.427867,54.96053,68.377173,19.248722
7,4,17,274.364247,55.513325,68.177554,19.505372
7,4,18,275.87144,55.695722,68.197161,19.832672
7,4,19,278.372982,55.703197,68.170287,19.871537
7,4,20,278.905694,55.774702,68.200586,22.323797
7,4,21,278.81476,55.811815,68.14172,22.431389
7,4,22,278.340595,55.876974,68.58826,22.457402
7,4,23,279.053359,56.217719,68.433892,22.54077
7,4,24,279.282439,56.313703,68.459605,23.079838
7,5,1,281.199555,41.783973,68.513514,12.990704
7,5,2,282.092058,42.020974,68.412965,13.875549
7,5,3,281.436314,42.223324,68.248483,14.786715
7,5,4,282.650698,42.288481,68.179886,14.958603
7,5,5,282.328085,42.292548,68.103317,15.059418
7,5,6,282.087617,42.384428,67.989452,16.14341
7,5,7,281.4261,42.585004,68.877749,16.627774
7,5,8,282.559734,42.615289,68.956136,17.057775
7,5,9,282.416407,42.807799,69.118887,17.443342
7,5,10,283.42008,44.129186,69.459954,18.038708
7,5,11,283.023269,44.193787,69.341421,18.498799
7,5,12,282.616086,44.584698,69.637035,18.7607
7,5,13,282.054374,44.72224,71.502849,18.775738
7,5,14,281.878528,44.703692,71.384271,18.753873
7,5,15,281.45942,44.897138,71.332579,19.007639
7,5,16,281.32058,45.442187,71.250939,19.208442
7,5,17,281.179698,45.585074,71.176452,19.199777
7,5,18,281.750473,45.642089,71.081917,19.329908
7,5,19,281.764225,45.707463,71.038909,19.477048
7,5,20,281.241797,45.800248,70.87252,20.14679
7,5,21,281.564243,45.845626,70.682561,20.065943
7,5,22,282.087924,45.859187,71.18504,19.917083
7,5,23,281.089861,45.957922,71.094362,20.108576
7,5,24,284.780186,46.029745,71.160405,20.236282
7,6,1,266.617349,45.49917,68.628631,25.303842
7,6,2,266.134247,45.475242,68.564651,25.324606
7,6,3,267.045887,45.482117,68.528381,25.285498
7,6,4,266.951414,45.683082,69.596685,25.119978
7,6,5,266.416121,45.670319,71.597079,25.290975
7,6,6,265.831294,45.995525,71.77732,25.215195
7,6,7,266.164629,46.152501,71.671494,25.110453
7,6,8,267.332411,46.11115,71.664355,25.243043
7,6,9,270.469582,46.422541,71.820266,25.26089
7,6,10,270.985606,46.421061,71.817949,25.310654
7,6,11,270.725521,46.607415,72.010241,25.306699
7,6,12,270.929899,46.744809,71.799021,25.302916
7,6,13,271.311517,46.808793,72.630672,25.881568
7,6,14,270.527659,46.91706,72.780578,26.352623
7,6,15,270.444684,46.959438,73.109544,26.486171
7,6,16,269.497005,46.958884,73.045139,26.4943
7,6,17,270.458071,47.000072,72.936434,26.697025
7,6,18,269.88313,47.010743,73.365131,26.574968
7,6,19,269.810637,47.736785,73.629197,26.37643
7,6,20,270.590764,47.729373,73.493036,26.801757
7,6,21,271.278636,47.749825,73.574153,26.915975
7,6,22,270.438866,47.726319,73.759742,26.774125
7,6,23,270.311535,47.754502,73.720309,27.030491
7,6,24,270.168579,47.784827,73.626572,27.190358
7,7,1,254.958517,43.468432,66.811473,19.400611
7,7,2,254.739213,43.531949,66.681889,19.597415
7,7,3,254.186276,43.711716,66.765939,19.739334
7,7,4,253.996005,44.479255,66.633878,19.826219
7,7,5,253.144433,44.539265,66.844425,20.56116
7,7,6,252.849709,44.772635,66.777465,20.934914
7,7,7,252.386447,44.953468,66.648818,20.853202
7,7,8,252.904579,44.969932,68.044207,20.847426
7,7,9,252.261487,45.024829,68.713132,21.656208
7,7,10,252.872961,45.217161,68.739107,21.874696
7,7,11,252.683729,45.528522,68.773459,21.974101
7,7,12,252.183881,46.461459,68.983453,22.985678
7,7,13,251.414302,46.455226,68.8476,22.969671
7,7,14,251.855116,46.468854,69.106101,22.98864
7,7,15,251.820939,47.040957,69.027807,23.065162
7,7,16,251.435514,47.127058,70.35715,23.379877
7,7,17,252.606291,47.275012,70.161252,23.298144
7,7,18,254.294765,47.580538,70.118117,23.415466
7,7,19,253.748933,48.49862,70.312402,23.510025
7,7,20,253.264968,48.680201,70.330661,24.001058
7,7,21,255.595913,50.077561,71.087336,25.123401
7,7,22,255.994517,50.147447,70.944694,25.250394
7,7,23,257.447197,50.277409,70.71788,25.32262
7,7,24,256.994772,50.365623,70.921769,26.012229
7,8,1,258.489079,44.832535,72.551567,26.85
