period,scenario,subperiod,SE,S,NE,N,Imperatriz
4,8,12,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,13,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,14,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,15,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,16,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,17,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,18,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,19,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,20,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,21,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,22,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,23,172.831438,174.589638,172.831438,172.831438,172.831438
4,8,24,172.831438,174.589638,172.831438,172.831438,172.831438
4,9,1,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,2,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,3,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,4,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,5,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,6,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,7,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,8,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,9,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,10,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,11,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,12,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,13,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,14,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,15,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,16,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,17,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,18,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,19,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,20,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,21,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,22,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,23,190.845268,190.845268,190.845268,190.845268,190.845268
4,9,24,190.845268,190.845268,190.845268,190.845268,190.845268
4,10,1,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,2,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,3,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,4,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,5,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,6,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,7,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,8,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,9,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,10,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,11,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,12,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,13,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,14,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,15,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,16,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,17,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,18,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,19,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,20,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,21,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,22,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,23,175.224757,177.293212,175.224757,175.224757,175.224757
4,10,24,175.224757,177.293212,175.224757,175.224757,175.224757
5,1,1,194.79,194.79,194.79,194.79,194.79
5,1,2,194.79,194.79,194.79,194.79,194.79
5,1,3,194.79,194.79,194.79,194.79,194.79
5,1,4,194.79,194.79,194.79,194.79,194.79
5,1,5,194.79,194.79,194.79,194.79,194.79
5,1,6,194.79,194.79,194.79,194.79,194.79
5,1,7,194.79,194.79,194.79,194.79,194.79
5,1,8,194.79,194.79,194.79,194.79,194.79
5,1,9,194.79,194.79,194.79,194.79,194.79
5,1,10,194.79,194.79,194.79,194.79,194.79
5,1,11,194.79,194.79,194.79,194.79,194.79
5,1,12,194.79,194.79,194.79,194.79,194.79
5,1,13,194.79,194.79,194.79,194.79,194.79
5,1,14,194.79,194.79,194.79,194.79,194.79
5,1,15,194.79,194.79,194.79,194.79,194.79
5,1,16,194.79,194.79,194.79,194.79,194.79
5,1,17,194.79,194.79,194.79,194.79,194.79
5,1,18,194.79,194.79,194.79,194.79,194.79
5,1,19,194.79,194.79,194.79,194.79,194.79
5,1,20,194.79,194.79,194.79,194.79,194.79
5,1,21,194.79,194.79,194.79,194.79,194.79
5,1,22,194.79,194.79,194.79,194.79,194.79
5,1,23,194.79,194.79,194.79,194.79,194.79
5,1,24,194.79,194.79,194.79,194.79,194.79
5,2,1,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,2,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,3,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,4,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,5,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,6,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,7,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,8,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,9,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,10,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,11,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,12,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,13,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,14,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,15,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,16,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,17,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,18,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,19,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,20,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,21,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,22,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,23,172.831438,174.589638,172.831438,172.831438,172.831438
5,2,24,172.831438,174.589638,172.831438,172.831438,172.831438
5,3,1,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,2,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,3,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,4,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,5,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,6,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,7,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,8,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,9,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,10,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,11,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,12,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,13,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,14,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,15,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,16,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,17,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,18,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,19,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,20,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,21,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,22,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,23,280.67328,280.67328,280.67328,280.67328,280.67328
5,3,24,280.67328,280.67328,280.67328,280.67328,280.67328
5,4,1,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,2,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,3,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,4,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,5,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,6,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,7,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,8,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,9,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,10,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,11,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,12,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,13,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,14,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,15,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,16,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,17,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,18,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,19,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,20,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,21,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,22,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,23,190.845268,190.845268,190.845268,190.845268,190.845268
5,4,24,190.845268,190.845268,190.845268,190.845268,190.845268
5,5,1,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,2,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,3,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,4,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,5,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,6,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,7,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,8,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,9,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,10,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,11,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,12,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,13,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,14,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,15,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,16,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,17,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,18,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,19,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,20,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,21,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,22,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,23,225.362282,225.362282,225.362282,225.362282,225.362282
5,5,24,225.362282,225.362282,225.362282,225.362282,225.362282
5,6,1,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,2,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,3,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,4,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,5,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,6,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,7,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,8,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,9,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,10,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,11,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,12,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,13,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,14,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,15,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,16,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,17,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,18,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,19,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,20,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,21,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,22,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,23,169.805027,171.170904,169.805027,169.805027,169.805027
5,6,24,169.805027,171.170904,169.805027,169.805027,169.805027
5,7,1,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,2,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,3,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,4,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,5,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,6,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,7,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,8,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,9,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,10,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,11,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,12,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,13,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,14,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,15,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,16,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,17,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,18,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,19,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,20,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,21,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,22,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,23,217.611676,223.820401,217.611676,217.611676,217.611676
5,7,24,217.611676,223.820401,217.611676,217.611676,217.611676
5,8,1,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,2,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,3,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,4,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,5,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,6,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,7,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,8,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,9,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,10,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,11,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,12,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,13,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,14,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,15,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,16,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,17,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,18,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,19,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,20,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,21,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,22,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,23,169.805027,171.170904,169.805027,169.805027,169.805027
5,8,24,169.805027,171.170904,169.805027,169.805027,169.805027
5,9,1,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,2,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,3,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,4,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,5,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,6,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,7,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,8,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,9,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,10,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,11,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,12,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,13,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,14,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,15,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,16,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,17,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,18,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,19,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,20,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,21,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,22,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,23,190.845268,190.845268,190.845268,190.845268,190.845268
5,9,24,190.845268,190.845268,190.845268,190.845268,190.845268
5,10,1,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,2,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,3,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,4,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,5,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,6,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,7,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,8,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,9,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,10,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,11,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,12,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,13,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,14,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,15,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,16,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,17,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,18,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,19,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,20,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,21,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,22,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,23,169.805027,171.170904,169.805027,169.805027,169.805027
5,10,24,169.805027,171.170904,169.805027,169.805027,169.805027
6,1,1,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,2,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,3,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,4,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,5,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,6,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,7,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,8,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,9,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,10,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,11,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,12,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,13,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,14,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,15,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,16,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,17,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,18,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,19,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,20,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,21,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,22,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,23,185.373379,185.373379,185.373379,185.373379,185.373379
6,1,24,185.373379,185.373379,185.373379,185.373379,185.373379
6,2,1,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,2,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,3,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,4,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,5,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,6,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,7,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,8,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,9,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,10,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,11,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,12,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,13,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,14,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,15,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,16,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,17,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,18,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,19,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,20,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,21,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,22,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,23,169.805027,171.170904,169.805027,169.805027,169.805027
6,2,24,169.805027,171.170904,169.805027,169.805027,169.805027
6,3,1,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,2,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,3,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,4,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,5,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,6,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,7,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,8,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,9,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,10,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,11,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,12,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,13,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,14,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,15,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,16,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,17,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,18,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,19,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,20,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,21,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,22,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,23,274.660557,274.660557,274.660557,274.660557,274.660557
6,3,24,274.660557,274.660557,274.660557,274.660557,274.660557
6,4,1,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,2,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,3,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,4,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,5,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,6,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,7,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,8,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,9,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,10,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,11,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,12,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,13,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,14,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,15,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,16,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,17,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,18,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,19,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,20,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,21,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,22,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,23,217.611676,223.820401,217.611676,217.611676,217.611676
6,4,24,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,1,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,2,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,3,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,4,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,5,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,6,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,7,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,8,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,9,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,10,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,11,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,12,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,13,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,14,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,15,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,16,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,17,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,18,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,19,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,20,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,21,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,22,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,23,217.611676,223.820401,217.611676,217.611676,217.611676
6,5,24,217.611676,223.820401,217.611676,217.611676,217.611676
6,6,1,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,2,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,3,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,4,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,5,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,6,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,7,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,8,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,9,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,10,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,11,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,12,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,13,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,14,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,15,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,16,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,17,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,18,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,19,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,20,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,21,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,22,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,23,169.805027,171.170904,169.805027,169.805027,169.805027
6,6,24,169.805027,171.170904,169.805027,169.805027,169.805027
6,7,1,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,2,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,3,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,4,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,5,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,6,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,7,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,8,217.611676,223.820401,217.611676,217.611676,217.611676
6,7,9,217.611676,223.820401,217.611676,217.611676,217.611676
