period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,12,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,12,5,0.012158,0.012158,0.015503,0.015503
1,2,12,6,0.007424,0.007424,inf,inf
1,2,12,7,inf,inf,inf,inf
1,2,12,8,inf,inf,inf,inf
1,2,12,9,inf,inf,inf,inf
1,2,12,10,inf,inf,inf,inf
1,2,12,11,inf,inf,inf,inf
1,2,12,12,inf,inf,inf,inf
1,2,12,13,inf,inf,inf,inf
1,2,12,14,inf,inf,inf,inf
1,2,12,15,inf,inf,inf,inf
1,2,12,16,inf,inf,inf,inf
1,2,12,17,inf,inf,inf,inf
1,2,12,18,inf,inf,inf,inf
1,2,12,19,inf,inf,inf,inf
1,2,12,20,inf,inf,inf,inf
1,2,12,21,inf,inf,inf,inf
1,2,12,22,inf,inf,inf,inf
1,2,12,23,inf,inf,inf,inf
1,2,12,24,inf,inf,inf,inf
1,2,12,25,inf,inf,inf,inf
1,2,12,26,inf,inf,inf,inf
1,2,12,27,inf,inf,inf,inf
1,2,12,28,inf,inf,inf,inf
1,2,12,29,inf,inf,inf,inf
1,2,12,30,inf,inf,inf,inf
1,2,12,31,inf,inf,inf,inf
1,2,12,32,inf,inf,inf,inf
1,2,12,33,inf,inf,inf,inf
1,2,12,34,inf,inf,inf,inf
1,2,12,35,inf,inf,inf,inf
1,2,12,36,inf,inf,inf,inf
1,2,12,37,inf,inf,inf,inf
1,2,12,38,inf,inf,inf,inf
1,2,12,39,inf,inf,inf,inf
1,2,12,40,inf,inf,inf,inf
1,2,12,41,inf,inf,inf,inf
1,2,13,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,13,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,13,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,13,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,13,5,0.012158,0.012158,0.015503,0.015503
1,2,13,6,0.007424,0.007424,inf,inf
1,2,13,7,inf,inf,inf,inf
1,2,13,8,inf,inf,inf,inf
1,2,13,9,inf,inf,inf,inf
1,2,13,10,inf,inf,inf,inf
1,2,13,11,inf,inf,inf,inf
1,2,13,12,inf,inf,inf,inf
1,2,13,13,inf,inf,inf,inf
1,2,13,14,inf,inf,inf,inf
1,2,13,15,inf,inf,inf,inf
1,2,13,16,inf,inf,inf,inf
1,2,13,17,inf,inf,inf,inf
1,2,13,18,inf,inf,inf,inf
1,2,13,19,inf,inf,inf,inf
1,2,13,20,inf,inf,inf,inf
1,2,13,21,inf,inf,inf,inf
1,2,13,22,inf,inf,inf,inf
1,2,13,23,inf,inf,inf,inf
1,2,13,24,inf,inf,inf,inf
1,2,13,25,inf,inf,inf,inf
1,2,13,26,inf,inf,inf,inf
1,2,13,27,inf,inf,inf,inf
1,2,13,28,inf,inf,inf,inf
1,2,13,29,inf,inf,inf,inf
1,2,13,30,inf,inf,inf,inf
1,2,13,31,inf,inf,inf,inf
1,2,13,32,inf,inf,inf,inf
1,2,13,33,inf,inf,inf,inf
1,2,13,34,inf,inf,inf,inf
1,2,13,35,inf,inf,inf,inf
1,2,13,36,inf,inf,inf,inf
1,2,13,37,inf,inf,inf,inf
1,2,13,38,inf,inf,inf,inf
1,2,13,39,inf,inf,inf,inf
1,2,13,40,inf,inf,inf,inf
1,2,13,41,inf,inf,inf,inf
1,2,14,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,14,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,14,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,14,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,14,5,0.012158,0.012158,0.015503,0.015503
1,2,14,6,0.007424,0.007424,inf,inf
1,2,14,7,inf,inf,inf,inf
1,2,14,8,inf,inf,inf,inf
1,2,14,9,inf,inf,inf,inf
1,2,14,10,inf,inf,inf,inf
1,2,14,11,inf,inf,inf,inf
1,2,14,12,inf,inf,inf,inf
1,2,14,13,inf,inf,inf,inf
1,2,14,14,inf,inf,inf,inf
1,2,14,15,inf,inf,inf,inf
1,2,14,16,inf,inf,inf,inf
1,2,14,17,inf,inf,inf,inf
1,2,14,18,inf,inf,inf,inf
1,2,14,19,inf,inf,inf,inf
1,2,14,20,inf,inf,inf,inf
1,2,14,21,inf,inf,inf,inf
1,2,14,22,inf,inf,inf,inf
1,2,14,23,inf,inf,inf,inf
1,2,14,24,inf,inf,inf,inf
1,2,14,25,inf,inf,inf,inf
1,2,14,26,inf,inf,inf,inf
1,2,14,27,inf,inf,inf,inf
1,2,14,28,inf,inf,inf,inf
1,2,14,29,inf,inf,inf,inf
1,2,14,30,inf,inf,inf,inf
1,2,14,31,inf,inf,inf,inf
1,2,14,32,inf,inf,inf,inf
1,2,14,33,inf,inf,inf,inf
1,2,14,34,inf,inf,inf,inf
1,2,14,35,inf,inf,inf,inf
1,2,14,36,inf,inf,inf,inf
1,2,14,37,inf,inf,inf,inf
1,2,14,38,inf,inf,inf,inf
1,2,14,39,inf,inf,inf,inf
1,2,14,40,inf,inf,inf,inf
1,2,14,41,inf,inf,inf,inf
1,2,15,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,15,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,15,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,15,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,15,5,0.012158,0.012158,0.015503,0.015503
1,2,15,6,0.007424,0.007424,inf,inf
1,2,15,7,inf,inf,inf,inf
1,2,15,8,inf,inf,inf,inf
1,2,15,9,inf,inf,inf,inf
1,2,15,10,inf,inf,inf,inf
1,2,15,11,inf,inf,inf,inf
1,2,15,12,inf,inf,inf,inf
1,2,15,13,inf,inf,inf,inf
1,2,15,14,inf,inf,inf,inf
1,2,15,15,inf,inf,inf,inf
1,2,15,16,inf,inf,inf,inf
1,2,15,17,inf,inf,inf,inf
1,2,15,18,inf,inf,inf,inf
1,2,15,19,inf,inf,inf,inf
1,2,15,20,inf,inf,inf,inf
1,2,15,21,inf,inf,inf,inf
1,2,15,22,inf,inf,inf,inf
1,2,15,23,inf,inf,inf,inf
1,2,15,24,inf,inf,inf,inf
1,2,15,25,inf,inf,inf,inf
1,2,15,26,inf,inf,inf,inf
1,2,15,27,inf,inf,inf,inf
1,2,15,28,inf,inf,inf,inf
1,2,15,29,inf,inf,inf,inf
1,2,15,30,inf,inf,inf,inf
1,2,15,31,inf,inf,inf,inf
1,2,15,32,inf,inf,inf,inf
1,2,15,33,inf,inf,inf,inf
1,2,15,34,inf,inf,inf,inf
1,2,15,35,inf,inf,inf,inf
1,2,15,36,inf,inf,inf,inf
1,2,15,37,inf,inf,inf,inf
1,2,15,38,inf,inf,inf,inf
1,2,15,39,inf,inf,inf,inf
1,2,15,40,inf,inf,inf,inf
1,2,15,41,inf,inf,inf,inf
1,2,16,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,16,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,16,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,16,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,16,5,0.012158,0.012158,0.015503,0.015503
1,2,16,6,0.007424,0.007424,inf,inf
1,2,16,7,inf,inf,inf,inf
1,2,16,8,inf,inf,inf,inf
1,2,16,9,inf,inf,inf,inf
1,2,16,10,inf,inf,inf,inf
1,2,16,11,inf,inf,inf,inf
1,2,16,12,inf,inf,inf,inf
1,2,16,13,inf,inf,inf,inf
1,2,16,14,inf,inf,inf,inf
1,2,16,15,inf,inf,inf,inf
1,2,16,16,inf,inf,inf,inf
1,2,16,17,inf,inf,inf,inf
1,2,16,18,inf,inf,inf,inf
1,2,16,19,inf,inf,inf,inf
1,2,16,20,inf,inf,inf,inf
1,2,16,21,inf,inf,inf,inf
1,2,16,22,inf,inf,inf,inf
1,2,16,23,inf,inf,inf,inf
1,2,16,24,inf,inf,inf,inf
1,2,16,25,inf,inf,inf,inf
1,2,16,26,inf,inf,inf,inf
1,2,16,27,inf,inf,inf,inf
1,2,16,28,inf,inf,inf,inf
1,2,16,29,inf,inf,inf,inf
1,2,16,30,inf,inf,inf,inf
1,2,16,31,inf,inf,inf,inf
1,2,16,32,inf,inf,inf,inf
1,2,16,33,inf,inf,inf,inf
1,2,16,34,inf,inf,inf,inf
1,2,16,35,inf,inf,inf,inf
1,2,16,36,inf,inf,inf,inf
1,2,16,37,inf,inf,inf,inf
1,2,16,38,inf,inf,inf,inf
1,2,16,39,inf,inf,inf,inf
1,2,16,40,inf,inf,inf,inf
1,2,16,41,inf,inf,inf,inf
1,2,17,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,17,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,17,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,17,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,17,5,0.012158,0.012158,0.015503,0.015503
1,2,17,6,0.007424,0.007424,inf,inf
1,2,17,7,inf,inf,inf,inf
1,2,17,8,inf,inf,inf,inf
1,2,17,9,inf,inf,inf,inf
1,2,17,10,inf,inf,inf,inf
1,2,17,11,inf,inf,inf,inf
1,2,17,12,inf,inf,inf,inf
1,2,17,13,inf,inf,inf,inf
1,2,17,14,inf,inf,inf,inf
1,2,17,15,inf,inf,inf,inf
1,2,17,16,inf,inf,inf,inf
1,2,17,17,inf,inf,inf,inf
1,2,17,18,inf,inf,inf,inf
1,2,17,19,inf,inf,inf,inf
1,2,17,20,inf,inf,inf,inf
1,2,17,21,inf,inf,inf,inf
1,2,17,22,inf,inf,inf,inf
1,2,17,23,inf,inf,inf,inf
1,2,17,24,inf,inf,inf,inf
1,2,17,25,inf,inf,inf,inf
1,2,17,26,inf,inf,inf,inf
1,2,17,27,inf,inf,inf,inf
1,2,17,28,inf,inf,inf,inf
1,2,17,29,inf,inf,inf,inf
1,2,17,30,inf,inf,inf,inf
1,2,17,31,inf,inf,inf,inf
1,2,17,32,inf,inf,inf,inf
1,2,17,33,inf,inf,inf,inf
1,2,17,34,inf,inf,inf,inf
1,2,17,35,inf,inf,inf,inf
1,2,17,36,inf,inf,inf,inf
1,2,17,37,inf,inf,inf,inf
1,2,17,38,inf,inf,inf,inf
1,2,17,39,inf,inf,inf,inf
1,2,17,40,inf,inf,inf,inf
1,2,17,41,inf,inf,inf,inf
1,2,18,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,18,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,18,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,18,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,18,5,0.012158,0.012158,0.015503,0.015503
1,2,18,6,0.007424,0.007424,inf,inf
1,2,18,7,inf,inf,inf,inf
1,2,18,8,inf,inf,inf,inf
1,2,18,9,inf,inf,inf,inf
1,2,18,10,inf,inf,inf,inf
1,2,18,11,inf,inf,inf,inf
1,2,18,12,inf,inf,inf,inf
1,2,18,13,inf,inf,inf,inf
1,2,18,14,inf,inf,inf,inf
1,2,18,15,inf,inf,inf,inf
1,2,18,16,inf,inf,inf,inf
1,2,18,17,inf,inf,inf,inf
1,2,18,18,inf,inf,inf,inf
1,2,18,19,inf,inf,inf,inf
1,2,18,20,inf,inf,inf,inf
1,2,18,21,inf,inf,inf,inf
1,2,18,22,inf,inf,inf,inf
1,2,18,23,inf,inf,inf,inf
1,2,18,24,inf,inf,inf,inf
1,2,18,25,inf,inf,inf,inf
1,2,18,26,inf,inf,inf,inf
1,2,18,27,inf,inf,inf,inf
1,2,18,28,inf,inf,inf,inf
1,2,18,29,inf,inf,inf,inf
1,2,18,30,inf,inf,inf,inf
1,2,18,31,inf,inf,inf,inf
1,2,18,32,inf,inf,inf,inf
1,2,18,33,inf,inf,inf,inf
1,2,18,34,inf,inf,inf,inf
1,2,18,35,inf,inf,inf,inf
1,2,18,36,inf,inf,inf,inf
1,2,18,37,inf,inf,inf,inf
1,2,18,38,inf,inf,inf,inf
1,2,18,39,inf,inf,inf,inf
1,2,18,40,inf,inf,inf,inf
1,2,18,41,inf,inf,inf,inf
1,2,19,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,19,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,19,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,19,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,19,5,0.012158,0.012158,0.015503,0.015503
1,2,19,6,0.007424,0.007424,inf,inf
1,2,19,7,inf,inf,inf,inf
1,2,19,8,inf,inf,inf,inf
1,2,19,9,inf,inf,inf,inf
1,2,19,10,inf,inf,inf,inf
1,2,19,11,inf,inf,inf,inf
1,2,19,12,inf,inf,inf,inf
1,2,19,13,inf,inf,inf,inf
1,2,19,14,inf,inf,inf,inf
1,2,19,15,inf,inf,inf,inf
1,2,19,16,inf,inf,inf,inf
1,2,19,17,inf,inf,inf,inf
1,2,19,18,inf,inf,inf,inf
1,2,19,19,inf,inf,inf,inf
1,2,19,20,inf,inf,inf,inf
1,2,19,21,inf,inf,inf,inf
1,2,19,22,inf,inf,inf,inf
1,2,19,23,inf,inf,inf,inf
1,2,19,24,inf,inf,inf,inf
1,2,19,25,inf,inf,inf,inf
1,2,19,26,inf,inf,inf,inf
1,2,19,27,inf,inf,inf,inf
1,2,19,28,inf,inf,inf,inf
1,2,19,29,inf,inf,inf,inf
1,2,19,30,inf,inf,inf,inf
1,2,19,31,inf,inf,inf,inf
1,2,19,32,inf,inf,inf,inf
1,2,19,33,inf,inf,inf,inf
1,2,19,34,inf,inf,inf,inf
1,2,19,35,inf,inf,inf,inf
1,2,19,36,inf,inf,inf,inf
1,2,19,37,inf,inf,inf,inf
1,2,19,38,inf,inf,inf,inf
1,2,19,39,inf,inf,inf,inf
1,2,19,40,inf,inf,inf,inf
1,2,19,41,inf,inf,inf,inf
1,2,20,1,2.7e-05,2.7e-05,3.4e-05,3.4e-05
1,2,20,2,2.9e-05,2.9e-05,4.8e-05,4.8e-05
1,2,20,3,4.1e-05,4.1e-05,5.2e-05,5.2e-05
1,2,20,4,5.6e-05,5.6e-05,0.011157,0.011157
1,2,20,5,0.012158,0.012158,0.015503,0.015503
1,2,20,6,0.007424,0.007424,inf,inf
1,2,20,7,inf,inf,inf,inf
1,2,20,8,inf,inf,inf,inf
1,2,20,9,inf,inf,inf,inf
1,2,20,10,inf,inf,inf,inf
1,2,20,11,inf,inf,inf,inf
1,2,20,12,inf,inf,inf,inf
1,2,20,13,inf,inf,inf,inf
1,2,20,14,inf,inf,inf,inf
1,2,20,15,inf,inf,inf,inf
1,2,20,16,inf,inf,inf,inf
1,2,20,17,inf,inf,inf,inf
1,2,20,18,inf,inf,inf,inf
1,2,20,19,inf,inf,inf,inf
1,2,20,20,inf,inf,inf,inf
1,2,20,21,inf,inf,inf,inf
1,2,20,22,inf,inf,inf,inf
1,2,20,23,inf,inf,inf,inf
1,2,20,24,inf,inf,inf,inf
1,2,20,25,inf,inf,inf,inf
1,2,20,26,inf,inf,inf,inf
1,2,20,27,inf,inf,inf,inf
1,2,20,28,inf,inf,inf,inf
1,2,20,29,inf,inf,inf,inf
1,2,20,30,inf,inf,inf,inf
1,2,20,31,inf,inf,inf,inf
1,2,20,32,inf,inf,inf,inf
1,2,20,33,inf,inf,inf,inf
1,2,20,34,inf,inf,inf,inf
1,2,20,35,inf,inf,inf,inf
1,2,20,36,inf,inf,inf,inf
1,2,20,37,inf,inf,inf,inf
1,2,20,38,inf,inf,inf,inf
1,2,20,39,inf,inf,inf,inf
1,2,20,40,inf,inf,inf,inf
1,2,20,41,inf,inf,inf,inf
2,1,1,1,2.6e-05,2.6e-05,3.5e-05,3.5e-05
2,1,1,2,3.1e-05,3.1e-05,0.00023,0.00023
2,1,1,3,0.000206,0.000206,0.000275,0.000275
2,1,1,4,0.000244,0.000244,0.001652,0.001652
2,1,1,5,0.001471,0.001471,0.001961,0.001961
2,1,1,6,0.001065,0.001065,inf,inf
2,1,1,7,inf,inf,inf,inf
2,1,1,8,inf,inf,inf,inf
2,1,1,9,inf,inf,inf,inf
2,1,1,10,inf,inf,inf,inf
2,1,1,11,inf,inf,inf,inf
2,1,1,12,inf,inf,inf,inf
2,1,1,13,inf,inf,inf,inf
2,1,1,14,inf,inf,inf,inf
2,1,1,15,inf,inf,inf,inf
2,1,1,16,inf,inf,inf,inf
2,1,1,17,inf,inf,inf,inf
2,1,1,18,inf,inf,inf,inf
2,1,1,19,inf,inf,inf,inf
2,1,1,20,inf,inf,inf,inf
2,1,1,21,inf,inf,inf,inf
2,1,1,22,inf,inf,inf,inf
2,1,1,23,inf,inf,inf,inf
2,1,1,24,inf,inf,inf,inf
2,1,1,25,inf,inf,inf,inf
2,1,1,26,inf,inf,inf,inf
2,1,1,27,inf,inf,inf,inf
2,1,1,28,inf,inf,inf,inf
2,1,1,29,inf,inf,inf,inf
2,1,1,30,inf,inf,inf,inf
2,1,1,31,inf,inf,inf,inf
2,1,1,32,inf,inf,inf,inf
2,1,1,33,inf,inf,inf,inf
2,1,1,34,inf,inf,inf,inf
2,1,1,35,inf,inf,inf,inf
2,1,1,36,inf,inf,inf,inf
2,1,1,37,inf,inf,inf,inf
2,1,1,38,inf,inf,inf,inf
2,1,1,39,inf,inf,inf,inf
2,1,1,40,inf,inf,inf,inf
2,1,1,41,inf,inf,inf,inf
2,1,2,1,2.9e-05,2.9e-05,3.7e-05,3.7e-05
2,1,2,2,3.6e-05,3.6e-05,0.000234,0.000234
2,1,2,3,0.000228,0.000228,0.000295,0.000295
2,1,2,4,0.000284,0.000284,0.001678,0.001678
2,1,2,5,0.001631,0.001631,0.002106,0.002106
2,1,2,6,0.001065,0.001065,inf,inf
2,1,2,7,inf,inf,inf,inf
2,1,2,8,inf,inf,inf,inf
2,1,2,9,inf,inf,inf,inf
2,1,2,10,inf,inf,inf,inf
2,1,2,11,inf,inf,inf,inf
2,1,2,12,inf,inf,inf,inf
2,1,2,13,inf,inf,inf,inf
2,1,2,14,inf,inf,inf,inf
2,1,2,15,inf,inf,inf,inf
2,1,2,16,inf,inf,inf,inf
2,1,2,17,inf,inf,inf,inf
2,1,2,18,inf,inf,inf,inf
2,1,2,19,inf,inf,inf,inf
2,1,2,20,inf,inf,inf,inf
2,1,2,21,inf,inf,inf,inf
2,1,2,22,inf,inf,inf,inf
2,1,2,23,inf,inf,inf,inf
2,1,2,24,inf,inf,inf,inf
2,1,2,25,inf,inf,inf,inf
2,1,2,26,inf,inf,inf,inf
2,1,2,27,inf,inf,inf,inf
2,1,2,28,inf,inf,inf,inf
2,1,2,29,inf,inf,inf,inf
2,1,2,30,inf,inf,inf,inf
2,1,2,31,inf,inf,inf,inf
2,1,2,32,inf,inf,inf,inf
2,1,2,33,inf,inf,inf,inf
2,1,2,34,inf,inf,inf,inf
2,1,2,35,inf,inf,inf,inf
2,1,2,36,inf,inf,inf,inf
2,1,2,37,inf,inf,inf,inf
2,1,2,38,inf,inf,inf,inf
2,1,2,39,inf,inf,inf,inf
2,1,2,40,inf,inf,inf,inf
2,1,2,41,inf,inf,inf,inf
2,1,3,1,3e-05,3e-05,3.8e-05,3.8e-05
2,1,3,2,3.8e-05,3.8e-05,0.000235,0.000235
2,1,3,3,0.000237,0.000237,0.000303,0.000303
2,1,3,4,0.0003,0.0003,0.001688,0.001688
2,1,3,5,0.001695,0.001695,0.002165,0.002165
2,1,3,6,0.001065,0.001065,inf,inf
2,1,3,7,inf,inf,inf,inf
2,1,3,8,inf,inf,inf,inf
2,1,3,9,inf,inf,inf,inf
2,1,3,10,inf,inf,inf,inf
2,1,3,11,inf,inf,inf,inf
2,1,3,12,inf,inf,inf,inf
2,1,3,13,inf,inf,inf,inf
2,1,3,14,inf,inf,inf,inf
2,1,3,15,inf,inf,inf,inf
2,1,3,16,inf,inf,inf,inf
2,1,3,17,inf,inf,inf,inf
2,1,3,18,inf,inf,inf,inf
2,1,3,19,inf,inf,inf,inf
2,1,3,20,inf,inf,inf,inf
2,1,3,21,inf,inf,inf,inf
2,1,3,22,inf,inf,inf,inf
2,1,3,23,inf,inf,inf,inf
2,1,3,24,inf,inf,inf,inf
2,1,3,25,inf,inf,inf,inf
2,1,3,26,inf,inf,inf,inf
2,1,3,27,inf,inf,inf,inf
2,1,3,28,inf,inf,inf,inf
2,1,3,29,inf,inf,inf,inf
2,1,3,30,inf,inf,inf,inf
2,1,3,31,inf,inf,inf,inf
2,1,3,32,inf,inf,inf,inf
2,1,3,33,inf,inf,inf,inf
2,1,3,34,inf,inf,inf,inf
2,1,3,35,inf,inf,inf,inf
2,1,3,36,inf,inf,inf,inf
2,1,3,37,inf,inf,inf,inf
2,1,3,38,inf,inf,inf,inf
2,1,3,39,inf,inf,inf,inf
2,1,3,40,inf,inf,inf,inf
2,1,3,41,inf,inf,inf,inf
2,1,4,1,3e-05,3e-05,3.9e-05,3.9e-05
2,1,4,2,3.9e-05,3.9e-05,0.000235,0.000235
2,1,4,3,0.000241,0.000241,0.000306,0.000306
2,1,4,4,0.000307,0.000307,0.001692,0.001692
2,1,4,5,0.001722,0.001722,0.002189,0.002189
2,1,4,6,0.001065,0.001065,inf,inf
2,1,4,7,inf,inf,inf,inf
2,1,4,8,inf,inf,inf,inf
2,1,4,9,inf,inf,inf,inf
2,1,4,10,inf,inf,inf,inf
2,1,4,11,inf,inf,inf,inf
2,1,4,12,inf,inf,inf,inf
2,1,4,13,inf,inf,inf,inf
2,1,4,14,inf,inf,inf,inf
2,1,4,15,inf,inf,inf,inf
2,1,4,16,inf,inf,inf,inf
2,1,4,17,inf,inf,inf,inf
2,1,4,18,inf,inf,inf,inf
2,1,4,19,inf,inf,inf,inf
2,1,4,20,inf,inf,inf,inf
2,1,4,21,inf,inf,inf,inf
2,1,4,22,inf,inf,inf,inf
2,1,4,23,inf,inf,inf,inf
2,1,4,24,inf,inf,inf,inf
2,1,4,25,inf,inf,inf,inf
2,1,4,26,inf,inf,inf,inf
2,1,4,27,inf,inf,inf,inf
2,1,4,28,inf,inf,inf,inf
2,1,4,29,inf,inf,inf,inf
2,1,4,30,inf,inf,inf,inf
2,1,4,31,inf,inf,inf,inf
2,1,4,32,inf,inf,inf,inf
2,1,4,33,inf,inf,inf,inf
2,1,4,34,inf,inf,inf,inf
2,1,4,35,inf,inf,inf,inf
2,1,4,36,inf,inf,inf,inf
2,1,4,37,inf,inf,inf,inf
2,1,4,38,inf,inf,inf,inf
2,1,4,39,inf,inf,inf,inf
2,1,4,40,inf,inf,inf,inf
2,1,4,41,inf,inf,inf,inf
2,1,5,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,1,5,2,3.9e-05,3.9e-05,0.000236,0.000236
2,1,5,3,0.000243,0.000243,0.000308,0.000308
2,1,5,4,0.000309,0.000309,0.001694,0.001694
2,1,5,5,0.001732,0.001732,0.002198,0.002198
2,1,5,6,0.001065,0.001065,inf,inf
2,1,5,7,inf,inf,inf,inf
2,1,5,8,inf,inf,inf,inf
2,1,5,9,inf,inf,inf,inf
2,1,5,10,inf,inf,inf,inf
2,1,5,11,inf,inf,inf,inf
2,1,5,12,inf,inf,inf,inf
2,1,5,13,inf,inf,inf,inf
2,1,5,14,inf,inf,inf,inf
2,1,5,15,inf,inf,inf,inf
2,1,5,16,inf,inf,inf,inf
2,1,5,17,inf,inf,inf,inf
2,1,5,18,inf,inf,inf,inf
2,1,5,19,inf,inf,inf,inf
2,1,5,20,inf,inf,inf,inf
2,1,5,21,inf,inf,inf,inf
2,1,5,22,inf,inf,inf,inf
2,1,5,23,inf,inf,inf,inf
2,1,5,24,inf,inf,inf,inf
2,1,5,25,inf,inf,inf,inf
2,1,5,26,inf,inf,inf,inf
2,1,5,27,inf,inf,inf,inf
2,1,5,28,inf,inf,inf,inf
2,1,5,29,inf,inf,inf,inf
2,1,5,30,inf,inf,inf,inf
2,1,5,31,inf,inf,inf,inf
2,1,5,32,inf,inf,inf,inf
2,1,5,33,inf,inf,inf,inf
2,1,5,34,inf,inf,inf,inf
2,1,5,35,inf,inf,inf,inf
2,1,5,36,inf,inf,inf,inf
2,1,5,37,inf,inf,inf,inf
2,1,5,38,inf,inf,inf,inf
2,1,5,39,inf,inf,inf,inf
2,1,5,40,inf,inf,inf,inf
2,1,5,41,inf,inf,inf,inf
2,1,6,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,1,6,2,3.9e-05,3.9e-05,0.000236,0.000236
2,1,6,3,0.000243,0.000243,0.000308,0.000308
2,1,6,4,0.00031,0.00031,0.001695,0.001695
2,1,6,5,0.001737,0.001737,0.002202,0.002202
2,1,6,6,0.001065,0.001065,inf,inf
2,1,6,7,inf,inf,inf,inf
2,1,6,8,inf,inf,inf,inf
2,1,6,9,inf,inf,inf,inf
2,1,6,10,inf,inf,inf,inf
2,1,6,11,inf,inf,inf,inf
2,1,6,12,inf,inf,inf,inf
2,1,6,13,inf,inf,inf,inf
2,1,6,14,inf,inf,inf,inf
2,1,6,15,inf,inf,inf,inf
2,1,6,16,inf,inf,inf,inf
2,1,6,17,inf,inf,inf,inf
2,1,6,18,inf,inf,inf,inf
2,1,6,19,inf,inf,inf,inf
2,1,6,20,inf,inf,inf,inf
2,1,6,21,inf,inf,inf,inf
2,1,6,22,inf,inf,inf,inf
2,1,6,23,inf,inf,inf,inf
2,1,6,24,inf,inf,inf,inf
2,1,6,25,inf,inf,inf,inf
2,1,6,26,inf,inf,inf,inf
2,1,6,27,inf,inf,inf,inf
2,1,6,28,inf,inf,inf,inf
2,1,6,29,inf,inf,inf,inf
2,1,6,30,inf,inf,inf,inf
2,1,6,31,inf,inf,inf,inf
2,1,6,32,inf,inf,inf,inf
2,1,6,33,inf,inf,inf,inf
2,1,6,34,inf,inf,inf,inf
2,1,6,35,inf,inf,inf,inf
2,1,6,36,inf,inf,inf,inf
2,1,6,37,inf,inf,inf,inf
2,1,6,38,inf,inf,inf,inf
2,1,6,39,inf,inf,inf,inf
2,1,6,40,inf,inf,inf,inf
2,1,6,41,inf,inf,inf,inf
2,1,7,1,3.1e-05,3.1e-05,3.9e-05,3.9e-05
2,1,7,2,3.9e-05,3.9e-05,0.000236,0.000236
2,1,7,3,0.000243,0.000243,0.000309,0.000309
2,1,7,4,0.000311,0.000311,0.001695,0.001695
2,1,7,5,0.001739,0.001739,0.002204,0.002204
2,1,7,6,0.001065,0.001065,inf,inf
2,1,7,7,inf,inf,inf,inf
2,1,7,8,inf,inf,inf,inf
2,1,7,9,inf,inf,inf,inf
2,1,7,10,inf,inf,inf,inf
2,1,7,11,inf,inf,inf,inf
2,1,7,12,inf,inf,inf,inf
2,1,7,13,inf,inf,inf,inf
2,1,7,14,inf,inf,inf,inf
2,1,7,15,inf,inf,inf,inf
2,1,7,16,inf,inf,inf,inf
2,1,7,17,inf,inf,inf,inf
2,1,7,18,inf,inf,inf,inf
2,1,7,19,inf,inf,inf,inf
2,1,7,20,inf,inf,inf,inf
2,1,7,21,inf,inf,inf,inf
2,1,7,22,inf,inf,inf,inf
2,1,7,23,inf,inf,inf,inf
2,1,7,24,inf,inf,inf,inf
2,1,7,25,inf,inf,inf,inf
2,1,7,26,inf,inf,inf,inf
2,1,7,27,inf,inf,inf,inf
2,1,7,28,inf,inf,inf,inf
2,1,7,29,inf,inf,inf,inf
2,1,7,30,inf,inf,inf,inf
2,1,7,31,inf,inf,inf,inf
2,1,7,32,inf,inf,inf,inf
2,1,7,33,inf,inf,inf,inf
2,1,7,34,inf,inf,inf,inf
